,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.16856655,0.17041282,0.16848539,0.16808513,0.16970696,0.16763015,0.16737814,0.16864774,0.16930962,0.16886303,0.16790056,0.16744214,0.16693139,0.16839692,0.16918936,0.16570778,0.16817158,0.16815002,0.1677774,0.16884321,0.16899098,0.16955602,0.16903481,0.16986041,0.16663763,0.16956897,0.16689353,0.16995406,0.16694771,0.16871786,0.16935024,0.16764
2024-01-03 19:00:00+00:00,0.16729936,0.16911729,0.16701399,0.16778718,0.16858271,0.16705087,0.16605465,0.16824512,0.16836365,0.16791162,0.16653742,0.16614962,0.16582249,0.16642366,0.16712376,0.16534436,0.16682738,0.16691926,0.1675284,0.16800492,0.16650432,0.16924138,0.16747496,0.1691019,0.16550153,0.16808508,0.16593656,0.16841802,0.16640957,0.1676545,0.16782726,0.170688
2024-01-03 20:00:00+00:00,0.16641888,0.16792484,0.16625735,0.16711521,0.16729163,0.16533747,0.1652979,0.16839968,0.16689475,0.16758369,0.16556181,0.16588658,0.1643466,0.1649113,0.16685899,0.16594976,0.16669424,0.1655825,0.1666284,0.16793968,0.16549811,0.16796783,0.16632368,0.16715658,0.16537754,0.16792555,0.16451116,0.1674941,0.1658522,0.1665141,0.16587295,0.170688
2024-01-03 21:00:00+00:00,0.16697395,0.16832347,0.16674657,0.16759132,0.16788982,0.16518359,0.16575935,0.16864185,0.16729656,0.16770919,0.16572495,0.16670373,0.16488615,0.16633055,0.16672266,0.16624255,0.16692896,0.16701894,0.16712932,0.16827829,0.16719852,0.16898574,0.16672248,0.16603531,0.16686822,0.16852632,0.16525204,0.16729604,0.16632178,0.16751893,0.16796483,0.170688
2024-01-03 22:00:00+00:00,0.16856033,0.1687906,0.16934077,0.16866218,0.16997847,0.16650893,0.16730264,0.16976464,0.16868395,0.1698638,0.16782847,0.16797034,0.16644414,0.16829376,0.16799946,0.16743152,0.16851377,0.16762863,0.16870782,0.16974433,0.1675189,0.16955699,0.1688506,0.16694982,0.16817376,0.17012204,0.16670075,0.16860686,0.16759211,0.16871782,0.17007521,0.16764
2024-01-03 23:00:00+00:00,0.16917671,0.1688405,0.17022073,0.16856053,0.17155942,0.16809502,0.16872452,0.17072806,0.17037429,0.17069541,0.17017259,0.16891508,0.16830647,0.16990525,0.16914219,0.16858247,0.16820581,0.16829972,0.16921124,0.1700454,0.16737957,0.17146263,0.17013106,0.16832958,0.17004395,0.17095973,0.16872956,0.16930385,0.16874258,0.16861898,0.17117466,0.170688
2024-01-04 00:00:00+00:00,0.16885836,0.16860531,0.16798936,0.16836283,0.17108966,0.16777967,0.16897886,0.17002164,0.16994125,0.16940616,0.17007977,0.16861366,0.16805254,0.16908315,0.16933623,0.16814071,0.1678146,0.16799358,0.16896798,0.16935654,0.1678507,0.1713795,0.17023765,0.16807836,0.1690406,0.17006719,0.16874875,0.1678464,0.16866717,0.16847469,0.16916786,0.170688
2024-01-04 01:00:00+00:00,0.16832423,0.16896084,0.16643652,0.16875462,0.16794229,0.16643858,0.16888113,0.17025362,0.17035194,0.16732983,0.16842882,0.16809998,0.16661574,0.16857532,0.16784582,0.1674375,0.16702682,0.16745701,0.16845278,0.16903885,0.1663944,0.1702659,0.16914012,0.16828223,0.16753559,0.16994916,0.16838694,0.16795309,0.16781758,0.16836625,0.17007121,0.170688
2024-01-04 02:00:00+00:00,0.1681302,0.16880235,0.16652331,0.16870672,0.16811445,0.16693413,0.16868734,0.1694894,0.16949256,0.16780499,0.16851838,0.16887623,0.16601914,0.16780607,0.16763562,0.16647093,0.1672972,0.167724,0.16791967,0.16896087,0.16761805,0.16814595,0.1691878,0.16866969,0.16679855,0.17044856,0.16860895,0.16847599,0.16677804,0.16745879,0.16939726,0.170688
2024-01-04 03:00:00+00:00,0.16800252,0.16988711,0.16677125,0.16788046,0.17033495,0.16670358,0.16835281,0.16854592,0.16800626,0.16761097,0.16761474,0.16926327,0.16565542,0.16715585,0.16785216,0.16568348,0.16750702,0.16724508,0.16813228,0.16923381,0.16856664,0.16700569,0.17002198,0.16915163,0.16740847,0.17120984,0.16864164,0.16830727,0.16730836,0.16799878,0.1698109,0.170688
2024-01-04 04:00:00+00:00,0.16848959,0.17035164,0.16857181,0.16780148,0.17131023,0.16736124,0.16946773,0.16812646,0.16823813,0.16720034,0.16846631,0.16911334,0.16606888,0.16725324,0.16808257,0.16540332,0.16851287,0.16774994,0.16828611,0.1691266,0.17000331,0.16802071,0.17059052,0.17013119,0.16786593,0.1705952,0.16940163,0.16865996,0.16837779,0.1696152,0.1702179,0.170688
2024-01-04 05:00:00+00:00,0.16937622,0.17070542,0.1701279,0.16783126,0.1720511,0.16940002,0.16868643,0.16960159,0.16966458,0.16859794,0.16918325,0.16903222,0.16685297,0.16865644,0.16972892,0.16708604,0.1695013,0.16838512,0.16926011,0.17036648,0.17073281,0.16883281,0.1706475,0.17036699,0.16880508,0.17131622,0.16935243,0.16929817,0.1684045,0.17073144,0.1711066,0.170688
2024-01-04 06:00:00+00:00,0.1700979,0.17043392,0.17050245,0.16892226,0.17165522,0.17020251,0.16897179,0.16963169,0.17019224,0.16969424,0.17087619,0.1688084,0.1680885,0.16888505,0.17021963,0.1685122,0.17001082,0.168052,0.16942921,0.17047693,0.17188092,0.17022651,0.17039062,0.1706723,0.1698636,0.17018498,0.17000031,0.16981906,0.16962406,0.17081282,0.17192288,0.16764
2024-01-04 07:00:00+00:00,0.16990998,0.16939798,0.17012306,0.16931672,0.17026772,0.17092839,0.16898312,0.17063354,0.16999163,0.17018878,0.17180492,0.16892259,0.16875534,0.1694003,0.1692767,0.1692891,0.16936061,0.16814776,0.16926338,0.17026824,0.17162137,0.17071575,0.17004317,0.17064849,0.16941887,0.16982834,0.1693842,0.1705338,0.1696896,0.17003922,0.17156963,0.170688
2024-01-04 08:00:00+00:00,0.1691441,0.16911192,0.16840175,0.16871813,0.16826403,0.16998658,0.16785702,0.17035379,0.17028491,0.16982917,0.17040625,0.16912977,0.16870129,0.1690858,0.16881387,0.16947034,0.1678077,0.16737196,0.16836594,0.16950072,0.16922781,0.170857,0.16874634,0.17010759,0.16875866,0.1693687,0.16870883,0.17018096,0.16947572,0.16915843,0.17065077,0.170688
2024-01-04 09:00:00+00:00,0.16682264,0.16679502,0.16488971,0.16584773,0.16765349,0.16798933,0.16604988,0.1679028,0.16850337,0.16671644,0.16673213,0.16710033,0.16647044,0.16489808,0.16680239,0.16692576,0.16592473,0.16656247,0.16683437,0.16794567,0.16689605,0.16875114,0.1668109,0.16706951,0.16549686,0.16805509,0.16635284,0.16728494,0.16686222,0.16566981,0.1682011,0.170688
2024-01-04 10:00:00+00:00,0.1664297,0.16627748,0.16392355,0.16565588,0.1669571,0.16737813,0.16530135,0.16850995,0.16761948,0.16671054,0.16704804,0.16618338,0.16529527,0.16519421,0.16740076,0.16630483,0.16578354,0.16707425,0.16571864,0.16705379,0.1658723,0.16749409,0.16652767,0.16591977,0.16574734,0.16795768,0.16633174,0.16679807,0.16660543,0.16626044,0.16737388,0.170688
2024-01-04 11:00:00+00:00,0.16683689,0.16603255,0.16485146,0.16555475,0.16882917,0.16611843,0.16620861,0.16955875,0.16758664,0.16761647,0.16683704,0.16718543,0.16566046,0.16728467,0.16698578,0.1671763,0.1656996,0.1664926,0.16683672,0.16746564,0.16681242,0.1677341,0.16699535,0.16567168,0.16574338,0.16854356,0.16629091,0.16789004,0.16591941,0.16651778,0.16772895,0.170688
2024-01-04 12:00:00+00:00,0.16673115,0.16702774,0.16536453,0.16525981,0.16882703,0.16525543,0.16623613,0.16949287,0.16763963,0.16756941,0.16729921,0.16700064,0.16551606,0.16583893,0.16670632,0.16626017,0.1667791,0.16675596,0.16659495,0.16714326,0.16614623,0.16760296,0.16813797,0.165158,0.16622733,0.16931537,0.16647467,0.16755998,0.16640651,0.16630514,0.1680636,0.170688
2024-01-04 13:00:00+00:00,0.16698709,0.16801022,0.16514343,0.16659403,0.16892053,0.16514078,0.16688353,0.16953468,0.16706318,0.1670727,0.16793516,0.16745737,0.16552292,0.16598181,0.16623284,0.16539215,0.16688046,0.16720149,0.16700351,0.16696934,0.16529325,0.16727921,0.16852048,0.16697066,0.16663612,0.16927451,0.16752182,0.16705126,0.16630603,0.16630735,0.16811378,0.170688
2024-01-04 14:00:00+00:00,0.16734955,0.16884242,0.16564254,0.16709653,0.16937953,0.16599935,0.16711782,0.16986695,0.16716464,0.16750635,0.16747479,0.1672243,0.16513635,0.16704462,0.16716854,0.16604099,0.16680516,0.16833055,0.16711736,0.16804269,0.16603602,0.16818053,0.16830927,0.16772564,0.16652052,0.16907066,0.16791569,0.16823679,0.16699952,0.16750763,0.16951081,0.158496
2024-01-04 15:00:00+00:00,0.16822329,0.16914268,0.16660745,0.16728851,0.16920204,0.16671206,0.1681534,0.17091878,0.16784312,0.16842471,0.16931275,0.1680918,0.1663769,0.16724321,0.16847612,0.16699259,0.16776504,0.16930503,0.16767845,0.16932467,0.16725539,0.16871202,0.16877125,0.16823828,0.16754965,0.16992,0.16835056,0.16820832,0.1672194,0.16909261,0.17020898,0.158496
2024-01-04 16:00:00+00:00,0.16637531,0.16712815,0.16534948,0.16542567,0.16684541,0.16462567,0.16555744,0.1673999,0.16982262,0.16608357,0.16530569,0.16664727,0.16611236,0.16481587,0.1663806,0.16399157,0.16779345,0.16637003,0.16600452,0.16635062,0.1678086,0.16744378,0.16793734,0.16719045,0.16579658,0.16909026,0.16787666,0.16547683,0.16640408,0.16607863,0.16826966,0.164592
2024-01-04 17:00:00+00:00,0.15910335,0.1589785,0.15967871,0.15815751,0.15870874,0.15575786,0.16007245,0.16056465,0.16207138,0.15798213,0.15734054,0.15909892,0.15744492,0.15589464,0.15579557,0.15617086,0.1594205,0.16001621,0.16030444,0.15920073,0.16007307,0.15954888,0.15618262,0.16123717,0.15765199,0.16060732,0.16081353,0.15792009,0.16079266,0.15827505,0.15910777,0.164592
2024-01-04 18:00:00+00:00,0.15975237,0.16016042,0.15516186,0.16245368,0.1582306,0.15408042,0.15976092,0.15984482,0.15847446,0.15944229,0.16149186,0.15974383,0.15755472,0.15677872,0.15956405,0.1572926,0.16174711,0.16192289,0.16041191,0.15680265,0.16107555,0.16117841,0.15685558,0.16129565,0.15957098,0.16266245,0.1611495,0.16175309,0.15917403,0.15959446,0.16039543,0.161544
2024-01-04 19:00:00+00:00,0.1654978,0.16580553,0.16188477,0.1679006,0.16629693,0.16616483,0.16183122,0.16799079,0.16373289,0.16308619,0.16420323,0.16556406,0.16189402,0.16283472,0.16556785,0.16228232,0.1666354,0.16379662,0.16543153,0.16622299,0.16564326,0.166556,0.16222924,0.16608477,0.16282198,0.16599755,0.16519272,0.168404,0.16586974,0.16367507,0.16518655,0.164592
2024-01-04 20:00:00+00:00,0.16731402,0.16748048,0.16751926,0.16689585,0.16832973,0.16844381,0.16586684,0.17141683,0.16674155,0.16714758,0.16604072,0.16710411,0.16538197,0.16576639,0.16802074,0.16684473,0.16763432,0.16645572,0.1683857,0.17016135,0.16873413,0.1676615,0.1642466,0.16580267,0.16659284,0.16513874,0.16768754,0.16844767,0.16751051,0.16802232,0.16670607,0.164592
2024-01-04 21:00:00+00:00,0.16234642,0.16238858,0.16336806,0.16498232,0.1617674,0.1626518,0.15948917,0.16380182,0.16312322,0.16227318,0.16178566,0.16208127,0.16403688,0.16222872,0.16305767,0.16140066,0.16142555,0.1659119,0.16544783,0.16650118,0.16204348,0.1606431,0.16072017,0.16345295,0.16134235,0.15921685,0.16230428,0.16379113,0.1610126,0.16328582,0.1633533,0.164592
2024-01-04 22:00:00+00:00,0.16089448,0.15817444,0.16124886,0.16205221,0.16344178,0.15626597,0.1588619,0.15957832,0.16276525,0.16168976,0.1581226,0.16056854,0.16025136,0.16126063,0.16180578,0.16086523,0.1601929,0.16086729,0.1607794,0.16156812,0.16180125,0.16255294,0.15989874,0.1613576,0.16003232,0.16092166,0.15842351,0.15920074,0.16223969,0.16189218,0.16207264,0.164592
2024-01-04 23:00:00+00:00,0.16076869,0.1588973,0.16258931,0.16092649,0.16314802,0.15372775,0.16037261,0.1607751,0.1607663,0.16110443,0.16187446,0.15752955,0.16185904,0.1563408,0.16003415,0.16250575,0.15673622,0.15913807,0.16077106,0.1601923,0.16178869,0.16433786,0.16025636,0.16014478,0.16083573,0.16483085,0.16222055,0.15820137,0.15963529,0.15956889,0.1621319,0.164592
2024-01-05 00:00:00+00:00,0.16112676,0.16166303,0.16151145,0.16278031,0.16117215,0.15728784,0.15880653,0.16107385,0.16401991,0.16014236,0.16149022,0.16039144,0.16197583,0.15941432,0.15990627,0.15742122,0.16036731,0.16108137,0.16327304,0.16256747,0.1602763,0.16459946,0.16139667,0.16045643,0.15969689,0.16316928,0.16191375,0.1614626,0.15962164,0.15703855,0.163965,0.164592
2024-01-05 01:00:00+00:00,0.16214527,0.16460846,0.15941885,0.15891725,0.16503987,0.16299105,0.15783109,0.16556442,0.15870778,0.16228344,0.16106951,0.16388403,0.15516989,0.16499212,0.16394976,0.15533446,0.16008754,0.15972514,0.16343084,0.16310893,0.16284162,0.16006562,0.1616856,0.16049433,0.16151929,0.16293634,0.16200711,0.16302058,0.16272713,0.16046068,0.16458954,0.164592
2024-01-05 02:00:00+00:00,0.16240689,0.16408512,0.16074277,0.16275662,0.16484562,0.16286458,0.1611157,0.16464655,0.1617878,0.16164793,0.16423832,0.16527267,0.15844646,0.16550696,0.16468747,0.15752675,0.16232604,0.1612289,0.1612961,0.16117848,0.16425537,0.15976718,0.16282803,0.15966181,0.15993758,0.16628295,0.16400552,0.16186701,0.16128474,0.16374452,0.16248775,0.164592
2024-01-05 03:00:00+00:00,0.16269532,0.16218661,0.16146654,0.16311699,0.16598244,0.16919205,0.16366415,0.16582014,0.16452654,0.16280378,0.16495441,0.16219965,0.16081624,0.16125491,0.16206595,0.15974922,0.1627428,0.16293451,0.16154973,0.16264786,0.1619679,0.15873525,0.16285774,0.16107321,0.1636085,0.16375884,0.16186972,0.16075753,0.15777811,0.16377056,0.16742109,0.164592
2024-01-05 04:00:00+00:00,0.1631128,0.16331156,0.16503264,0.16332883,0.16417004,0.16608503,0.16449259,0.1640384,0.16241768,0.16428727,0.1646517,0.1614342,0.15853886,0.15857483,0.16322201,0.1606449,0.16252358,0.16280316,0.1641114,0.16533443,0.16056226,0.16088697,0.1623594,0.16334641,0.16214389,0.16433594,0.16181394,0.16204485,0.1583693,0.1632501,0.1630036,0.164592
2024-01-05 05:00:00+00:00,0.16424924,0.1654921,0.16668431,0.16309947,0.16702683,0.16626412,0.16376376,0.1648184,0.16548032,0.16472144,0.16407119,0.1602015,0.16388667,0.16344005,0.16463618,0.1633871,0.16327883,0.15929857,0.16329329,0.16458814,0.16453524,0.16416089,0.16623247,0.16558568,0.1634631,0.1646638,0.16275454,0.16317755,0.1614687,0.16433759,0.16686994,0.164592
2024-01-05 06:00:00+00:00,0.16475031,0.16655901,0.16516876,0.1634029,0.16680185,0.16723444,0.16483852,0.16393924,0.16157477,0.16440941,0.16496666,0.16473538,0.16238052,0.162991,0.16580705,0.16440223,0.16409159,0.16279879,0.16478717,0.16479929,0.16560553,0.1624567,0.16580424,0.16476524,0.16397972,0.16507407,0.16391303,0.1641069,0.16103746,0.16601668,0.16601847,0.161544
2024-01-05 07:00:00+00:00,0.1648719,0.16625917,0.16400553,0.1604464,0.16729908,0.16827677,0.1659006,0.16683266,0.16082123,0.16130294,0.16522628,0.16445589,0.16842234,0.16610323,0.16504478,0.16190577,0.16426252,0.16517952,0.16295817,0.16528991,0.16567728,0.16540822,0.16383827,0.16719396,0.16356155,0.16371194,0.16402149,0.1644276,0.16329503,0.164699,0.16849075,0.161544
2024-01-05 08:00:00+00:00,0.16373011,0.1654816,0.16304052,0.15920317,0.1634022,0.1634333,0.16273281,0.16713892,0.16300142,0.16235095,0.16714379,0.16234443,0.16402693,0.16553544,0.16531202,0.15888815,0.16082498,0.16415171,0.16415268,0.16435337,0.16102533,0.16446087,0.1604689,0.16628587,0.16185328,0.16437075,0.16069323,0.16427377,0.16241895,0.16523278,0.16569507,0.161544
2024-01-05 09:00:00+00:00,0.16394755,0.16403106,0.16274218,0.16110064,0.16518803,0.16192253,0.16598895,0.16398577,0.16658752,0.16571496,0.16390933,0.16475531,0.16122323,0.16051851,0.16344428,0.15915132,0.16263147,0.16311702,0.16655159,0.16628926,0.16248162,0.16473162,0.16334838,0.16849884,0.16270633,0.16166422,0.16257198,0.16825055,0.16624585,0.16551031,0.16477802,0.161544
2024-01-05 10:00:00+00:00,0.16286473,0.16256297,0.16348983,0.16196027,0.1646794,0.1598187,0.16085812,0.16324376,0.16391605,0.16599695,0.16504161,0.16185121,0.15949564,0.16143118,0.16072199,0.16173953,0.16441883,0.1617301,0.16502371,0.16377151,0.16225156,0.16535598,0.1631665,0.16343579,0.15972722,0.16357648,0.16598555,0.16416797,0.16241926,0.16184568,0.16245434,0.161544
2024-01-05 11:00:00+00:00,0.16154674,0.1618381,0.15824585,0.15888007,0.16337046,0.15920025,0.15893514,0.16180067,0.15989974,0.16527784,0.16170818,0.1589027,0.15887983,0.16199064,0.15967812,0.1598658,0.16158977,0.1615037,0.16014051,0.16279808,0.16097273,0.1614843,0.16169564,0.16232747,0.15801422,0.16367756,0.16242777,0.16356821,0.15890719,0.16217434,0.16260684,0.161544
2024-01-05 12:00:00+00:00,0.16113654,0.16136026,0.16106395,0.16388413,0.16376323,0.15882939,0.15924838,0.16030239,0.16225961,0.1628545,0.16182838,0.16047384,0.16019534,0.15897675,0.16177988,0.15957548,0.15849453,0.16285506,0.16021049,0.16245577,0.15989558,0.16109869,0.16117439,0.16021626,0.16172335,0.16241395,0.16066116,0.1619052,0.1599341,0.16389209,0.16432674,0.161544
2024-01-05 13:00:00+00:00,0.16083731,0.16042912,0.15970038,0.16160789,0.1609961,0.15988386,0.16032615,0.16155691,0.16154876,0.1621612,0.15938514,0.16137892,0.15551195,0.15880324,0.15944979,0.1600396,0.15689893,0.15932932,0.1613484,0.16141155,0.15719748,0.16148002,0.16178443,0.16099255,0.16009964,0.163564,0.16068207,0.16208066,0.1592525,0.16180387,0.16254345,0.158496
2024-01-05 14:00:00+00:00,0.15975489,0.16088746,0.15730618,0.16278943,0.16011272,0.16045837,0.15964396,0.16107617,0.15740095,0.16410188,0.15871659,0.16119544,0.15653704,0.15772772,0.16285379,0.15882213,0.15918577,0.15933314,0.16224517,0.15733296,0.15884869,0.1582301,0.15986581,0.15993832,0.15831663,0.16280891,0.16133146,0.159127,0.15684687,0.16062813,0.16016388,0.161544
2024-01-05 15:00:00+00:00,0.15825732,0.16123545,0.1596225,0.15785179,0.16045922,0.15786934,0.15758611,0.15789513,0.1581733,0.16206515,0.16039906,0.16029674,0.15514593,0.157958,0.16150734,0.15282458,0.1581839,0.15835913,0.1565798,0.15805325,0.15984164,0.15833074,0.15890385,0.15727566,0.15637726,0.16084778,0.15947446,0.15589519,0.15797426,0.1584892,0.1616593,0.158496
2024-01-05 16:00:00+00:00,0.15725541,0.16038047,0.1571896,0.15578157,0.16046211,0.15353467,0.15524201,0.15589723,0.15986511,0.16112894,0.15788999,0.15732512,0.15833381,0.1554878,0.15803687,0.1567319,0.15710703,0.15523347,0.15592878,0.15845461,0.15706705,0.15936588,0.15824467,0.1566559,0.15214552,0.15850186,0.15748475,0.15732124,0.15670079,0.15630665,0.1602032,0.158496
2024-01-05 17:00:00+00:00,0.15816724,0.16159637,0.15872069,0.15914465,0.16171831,0.15608779,0.15819015,0.15881869,0.1569485,0.15649723,0.15604308,0.158362,0.15578997,0.15780424,0.15814433,0.1554346,0.15828408,0.15740526,0.15819737,0.16143431,0.1566416,0.16000578,0.16135289,0.15917411,0.15484051,0.16136877,0.15810423,0.15626848,0.15754403,0.15790068,0.15963668,0.155448
2024-01-05 18:00:00+00:00,0.15846601,0.16040647,0.15759996,0.16059154,0.1612863,0.15927139,0.15786634,0.15867038,0.15381838,0.15902863,0.15647782,0.15831035,0.1582469,0.15764025,0.15651211,0.1587335,0.15761945,0.15775049,0.15929787,0.15958662,0.15789261,0.16064277,0.16038685,0.15999219,0.15578976,0.16053675,0.15692487,0.15784267,0.156479,0.15862168,0.16119054,0.155448
2024-01-05 19:00:00+00:00,0.1580221,0.1590026,0.15729506,0.15751512,0.16028564,0.15803397,0.15766796,0.15893741,0.15760694,0.15865178,0.15871926,0.15857133,0.15924945,0.1572409,0.15870194,0.15847328,0.1569093,0.15765429,0.15613572,0.15833598,0.15656038,0.15817828,0.15743521,0.15867856,0.15659705,0.157864,0.15767254,0.15801024,0.15557101,0.1580341,0.15920584,0.158496
2024-01-05 20:00:00+00:00,0.15737931,0.1589361,0.15774903,0.15815383,0.15851033,0.15669575,0.15681331,0.1576871,0.15834762,0.15684508,0.15777318,0.1560154,0.1577462,0.15572095,0.1574037,0.15462026,0.15624574,0.15711412,0.15589643,0.15788558,0.15697183,0.15938975,0.15640917,0.15735494,0.15505664,0.15794212,0.15624085,0.15776297,0.15664828,0.15797037,0.15745217,0.158496
2024-01-05 21:00:00+00:00,0.15674394,0.15757963,0.1560087,0.15701467,0.15868914,0.15584286,0.15578008,0.15759285,0.15770793,0.15617257,0.15717739,0.15671448,0.15692584,0.15583187,0.15546727,0.15680964,0.15622933,0.15666553,0.15608823,0.1575078,0.15677339,0.15934686,0.15475759,0.1572637,0.15521233,0.15826567,0.1556653,0.15771917,0.15597726,0.15723304,0.15643004,0.158496
2024-01-05 22:00:00+00:00,0.15706062,0.15790963,0.15683475,0.15696375,0.15826268,0.1551274,0.1562852,0.15776668,0.1572992,0.157169,0.158389,0.15752146,0.15532039,0.15571293,0.1574691,0.15700956,0.15639481,0.15682426,0.156574,0.15865861,0.15717152,0.1584596,0.15593418,0.157848,0.15685612,0.158427,0.15608515,0.15712495,0.15621655,0.15635212,0.15711169,0.158496
2024-01-05 23:00:00+00:00,0.15829349,0.15886174,0.1574435,0.15860862,0.1594956,0.15484634,0.1581119,0.15877435,0.15788007,0.15824795,0.15940776,0.158646,0.15687945,0.15755649,0.15849064,0.15752125,0.15705796,0.15840225,0.15814614,0.15931804,0.15863404,0.1602112,0.15764692,0.15833901,0.15790346,0.16026211,0.1572553,0.15790786,0.15810284,0.15846509,0.1590219,0.158496
2024-01-06 00:00:00+00:00,0.15870124,0.15898836,0.15936427,0.15877423,0.15997562,0.15522832,0.15893528,0.1588724,0.15805304,0.15848653,0.15968974,0.15938497,0.15742344,0.15920146,0.15807208,0.15850335,0.15825146,0.15844698,0.15861292,0.15893018,0.1580944,0.15976831,0.15833977,0.15846287,0.15829636,0.16044922,0.15801248,0.15869485,0.15870763,0.15895374,0.1600504,0.158496
