,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-03 18:00:00+00:00,0.16916806,0.16764,0.16971996,0.17000887,0.16926572,0.1682758,0.16870105,0.16999045,0.17005184,0.16890153,0.1682817,0.16805792,0.17047083,0.17080611,0.16907498,0.1681931,0.17050576,0.16841832,0.16747159,0.16883701,0.1717425,0.16926113,0.16880694,0.16929549,0.1684075,0.16887197,0.17065153,0.17033222,0.16662899,0.16950545,0.1702609,0.16782737
2024-01-03 19:00:00+00:00,0.16860001,0.170688,0.169124,0.16900161,0.16797537,0.16819826,0.16686329,0.16901433,0.16942504,0.16781825,0.16729298,0.16708425,0.16969928,0.17053154,0.16836038,0.16651523,0.16888618,0.16803479,0.16664508,0.16908902,0.17195398,0.16907147,0.16854003,0.16865999,0.16798347,0.168181,0.16967523,0.17043197,0.16610265,0.16906488,0.16934198,0.16732368
2024-01-03 20:00:00+00:00,0.16758369,0.170688,0.16896856,0.16758528,0.16613969,0.1675821,0.16527304,0.16789192,0.16897526,0.16665718,0.1662701,0.16630533,0.16815329,0.16974458,0.16745451,0.16539338,0.16743404,0.16739279,0.16612276,0.16848662,0.17147791,0.16851181,0.1682609,0.16697872,0.167458,0.1676827,0.16808993,0.17048636,0.16478595,0.16851997,0.16838485,0.16699547
2024-01-03 21:00:00+00:00,0.16765217,0.170688,0.1694802,0.16739884,0.16578662,0.167938,0.16489387,0.16794306,0.16958356,0.16629788,0.16625819,0.16735879,0.16753453,0.16960585,0.1672475,0.16544643,0.16701242,0.16803002,0.16626918,0.1681636,0.17220551,0.1684021,0.16875309,0.16600612,0.16772377,0.1683397,0.16758057,0.17088187,0.16452906,0.16907522,0.16851732,0.16712376
2024-01-03 22:00:00+00:00,0.16967297,0.16764,0.17241976,0.16949984,0.16788459,0.17025948,0.16669226,0.16983345,0.17184642,0.1678518,0.16815343,0.17016989,0.16890568,0.1711652,0.16906494,0.16747227,0.16873339,0.17060634,0.16833627,0.16960037,0.17428523,0.17014518,0.17106083,0.16695994,0.16974556,0.17075253,0.16910017,0.17280063,0.16602683,0.17094478,0.17040783,0.16932511
2024-01-03 23:00:00+00:00,0.17086749,0.170688,0.17367321,0.17108512,0.16953757,0.17146084,0.167855,0.17089787,0.17304644,0.16865095,0.16902882,0.17168725,0.17002618,0.17189345,0.16982701,0.1688467,0.16958189,0.1708371,0.17008507,0.17074323,0.1754412,0.17038232,0.17234331,0.1680148,0.17143267,0.17163253,0.17023307,0.1736728,0.16771606,0.17206505,0.17127544,0.17102385
2024-01-04 00:00:00+00:00,0.17079253,0.170688,0.17385247,0.17144257,0.16990948,0.17065102,0.16801292,0.1711927,0.17301154,0.16846305,0.16917351,0.1715711,0.17068276,0.17170304,0.16990316,0.16938877,0.16993275,0.16943449,0.1715683,0.17084485,0.1751782,0.17028475,0.17244336,0.16813034,0.17136428,0.17153502,0.17074022,0.17350507,0.1681174,0.17207462,0.17160526,0.17072448
2024-01-04 01:00:00+00:00,0.1698289,0.170688,0.17218718,0.17053196,0.16869581,0.16876745,0.16635221,0.17000887,0.1716575,0.1671179,0.16786909,0.17030016,0.16969743,0.1702416,0.16806883,0.16842279,0.16907248,0.16681269,0.17101672,0.17040011,0.17377982,0.16801563,0.17041641,0.16782847,0.17022756,0.16971254,0.17033374,0.17131194,0.167627,0.17091322,0.16994527,0.16908142
2024-01-04 02:00:00+00:00,0.16998315,0.170688,0.17188552,0.17139465,0.16894531,0.16859525,0.16725895,0.17033863,0.17176524,0.16776106,0.1687327,0.17041701,0.16998401,0.17043817,0.16868448,0.16948688,0.16997737,0.16679698,0.17187929,0.17043033,0.17325768,0.16808096,0.16998228,0.1682927,0.17010427,0.1696873,0.1705648,0.17077264,0.16802588,0.17106837,0.17066231,0.16864812
2024-01-04 03:00:00+00:00,0.16945872,0.170688,0.17088214,0.17146331,0.16917723,0.16799384,0.16812822,0.17015502,0.17109486,0.168075,0.16873157,0.16951242,0.1700477,0.16993883,0.16833884,0.169399,0.17032179,0.16660017,0.17143556,0.16957974,0.17243055,0.16768986,0.16940501,0.16849604,0.16966277,0.16876692,0.1706002,0.16939774,0.16787228,0.17041296,0.17064258,0.16817117
2024-01-04 04:00:00+00:00,0.16890842,0.170688,0.16977617,0.17103976,0.16903144,0.16705555,0.16864702,0.16987342,0.17016733,0.16825384,0.16851479,0.16827878,0.17012551,0.16923547,0.1678425,0.16892183,0.17047256,0.16667461,0.16997957,0.168895,0.17142269,0.16746005,0.16834229,0.16888979,0.16909117,0.16746426,0.17052889,0.16837022,0.16712287,0.16960225,0.1703698,0.16790268
2024-01-04 05:00:00+00:00,0.16920994,0.170688,0.16975126,0.17119676,0.17002916,0.16766372,0.1693803,0.17023638,0.17022732,0.16911593,0.1688489,0.16842544,0.17108464,0.16988951,0.16860983,0.16900492,0.17111585,0.16747895,0.16905624,0.16911179,0.17162529,0.1681211,0.16848326,0.16986716,0.16930395,0.1675201,0.17133912,0.16867214,0.16710737,0.16954413,0.17062464,0.16799745
2024-01-04 06:00:00+00:00,0.16969806,0.16764,0.17014223,0.17119801,0.1702891,0.16871384,0.1696817,0.17075318,0.17047894,0.16960713,0.16905507,0.16850847,0.1718294,0.17091408,0.16967759,0.16931021,0.17141107,0.16846406,0.16853839,0.17000267,0.17243943,0.16922805,0.16909853,0.1705955,0.16962597,0.16853979,0.17173982,0.17003772,0.16755646,0.16971442,0.17105001,0.16823792
2024-01-04 07:00:00+00:00,0.16975443,0.170688,0.17002738,0.17052284,0.16970938,0.16882583,0.16909823,0.17022178,0.17023107,0.1691485,0.16854686,0.16795054,0.17129731,0.171332,0.16979948,0.16846073,0.17073601,0.1689792,0.16822979,0.16990101,0.1726312,0.16970408,0.16943619,0.17043781,0.16949287,0.16885039,0.17113948,0.1706365,0.1674689,0.16980821,0.17059612,0.16821852
2024-01-04 08:00:00+00:00,0.17014731,0.170688,0.17080489,0.17015591,0.16926906,0.16948667,0.16846716,0.17025444,0.1708011,0.16914868,0.16860697,0.16811264,0.1709412,0.17183986,0.17012143,0.16799963,0.17043236,0.16968966,0.16822839,0.17043898,0.17333847,0.17028034,0.17018911,0.17013872,0.16947165,0.16942868,0.17098618,0.17180878,0.16712415,0.1702415,0.17051333,0.16883084
2024-01-04 09:00:00+00:00,0.16786629,0.170688,0.16926667,0.16768268,0.166475,0.1678133,0.16538423,0.16815343,0.16908851,0.16683796,0.16643575,0.16664547,0.16845676,0.16984653,0.16748852,0.16549525,0.16778135,0.16780046,0.16642067,0.16925773,0.17174828,0.16835046,0.16829392,0.16737828,0.16792357,0.16791928,0.16852626,0.1707465,0.16494733,0.16883692,0.16834399,0.1673106
2024-01-04 10:00:00+00:00,0.16803567,0.170688,0.17023653,0.16799939,0.16625682,0.16783941,0.16550022,0.16867203,0.16996431,0.16709512,0.16677487,0.16793567,0.16798893,0.16991091,0.16773435,0.16602108,0.16764808,0.16864496,0.16692436,0.16902822,0.17248061,0.16901422,0.16896582,0.16674984,0.16807196,0.16879109,0.16815081,0.17147544,0.16471663,0.1693601,0.16902754,0.16775164
2024-01-04 11:00:00+00:00,0.16919377,0.170688,0.17179185,0.1692476,0.16735676,0.16859111,0.1661709,0.16913995,0.17121944,0.16729528,0.1676457,0.16927597,0.1687989,0.17062375,0.16834837,0.16671103,0.16821161,0.1696985,0.16838443,0.16930464,0.17332587,0.16949224,0.17022067,0.16684797,0.16927657,0.1695236,0.16894919,0.17228767,0.16550544,0.17043716,0.16982195,0.1689333
2024-01-04 12:00:00+00:00,0.16942717,0.170688,0.1728206,0.17059663,0.16848516,0.16866535,0.16741744,0.16978261,0.17199805,0.16755348,0.16816801,0.16940406,0.16944417,0.17084062,0.16922358,0.1683447,0.1688804,0.1689026,0.16925976,0.16937527,0.17405412,0.16941017,0.1708377,0.16731751,0.16962445,0.16988698,0.16970223,0.17224544,0.16587481,0.17118603,0.17070869,0.16987517
2024-01-04 13:00:00+00:00,0.16964401,0.170688,0.17215428,0.17066741,0.16835561,0.16788551,0.16737267,0.16975349,0.17187077,0.16704774,0.16825736,0.16920346,0.17001975,0.17023775,0.16901419,0.16853863,0.16928571,0.16762096,0.17074773,0.17017636,0.1738868,0.16935542,0.1712093,0.16781044,0.16987118,0.16935751,0.17055169,0.1721254,0.16679579,0.171303,0.17079183,0.16953453
2024-01-04 14:00:00+00:00,0.17022394,0.158496,0.17109674,0.17106783,0.16904283,0.16722596,0.16840419,0.17033628,0.17095622,0.16951808,0.16777745,0.17015517,0.1705288,0.17054394,0.16961491,0.1702927,0.16950464,0.16609699,0.17189327,0.17036441,0.17110848,0.16848281,0.16893196,0.16742119,0.17071077,0.16877317,0.17089921,0.1734756,0.16841483,0.1718829,0.16946983,0.17032862
2024-01-04 15:00:00+00:00,0.16103376,0.158496,0.16063017,0.16150597,0.16171557,0.15746984,0.1612649,0.16240016,0.16017064,0.162581,0.15953308,0.1599358,0.16181588,0.16224214,0.16110829,0.15993786,0.1614795,0.15612489,0.16295338,0.16076598,0.16005602,0.1587083,0.15723988,0.1601317,0.16099828,0.15991756,0.16114777,0.16320899,0.16106924,0.16315898,0.16001785,0.16161254
2024-01-04 16:00:00+00:00,0.16395396,0.164592,0.16341433,0.16365227,0.16363096,0.15960845,0.166401,0.16425565,0.16211334,0.1655361,0.16282788,0.16232389,0.16515446,0.16525134,0.16527113,0.16306207,0.16556662,0.1601905,0.16571936,0.16522622,0.16321018,0.15990725,0.16028476,0.16722167,0.16568959,0.16204351,0.16359413,0.1654773,0.16469535,0.16513169,0.16229829,0.16514954
2024-01-04 17:00:00+00:00,0.16512783,0.164592,0.1641781,0.1653921,0.1646165,0.16104162,0.16837433,0.16534126,0.16134363,0.1629054,0.1643664,0.16304347,0.16682184,0.16621509,0.16509321,0.16628778,0.16488892,0.16202733,0.16698238,0.16939175,0.1658034,0.16031602,0.16221139,0.16856056,0.17034844,0.16203442,0.16516244,0.16708142,0.16720337,0.16460368,0.16293436,0.16561347
2024-01-04 18:00:00+00:00,0.16563481,0.161544,0.16515452,0.16726926,0.16560459,0.16269004,0.16895008,0.16566503,0.16341859,0.16328362,0.16473538,0.16482729,0.16690129,0.16601938,0.16468617,0.16694856,0.16819674,0.16445675,0.16506499,0.16628489,0.16802403,0.16232523,0.16558287,0.16734353,0.16845515,0.16319132,0.16757235,0.16580608,0.16802493,0.16427329,0.16597065,0.1645796
2024-01-04 19:00:00+00:00,0.16693002,0.164592,0.16629419,0.16808188,0.16600657,0.16537753,0.1677208,0.166978,0.16533211,0.16546741,0.16523865,0.16532764,0.16761488,0.16688204,0.16679889,0.16721678,0.16842386,0.16560176,0.16524225,0.16749734,0.16961026,0.1656026,0.16734987,0.16795385,0.16734758,0.16530058,0.16798517,0.16813952,0.16758093,0.16587374,0.16706589,0.16487557
2024-01-04 20:00:00+00:00,0.166291,0.164592,0.16634506,0.16701365,0.1654675,0.1651325,0.16500324,0.16626725,0.16678688,0.16561922,0.16466373,0.16425091,0.16695091,0.16747493,0.16588664,0.16469222,0.16638982,0.16520655,0.1640093,0.16687378,0.16965994,0.16666505,0.16631475,0.1668832,0.16592032,0.16544351,0.16696027,0.16732773,0.16366655,0.16644204,0.16697204,0.1648378
2024-01-04 21:00:00+00:00,0.16369666,0.164592,0.16471711,0.1641553,0.1622121,0.16338894,0.16179287,0.16356468,0.16485038,0.16292676,0.1623657,0.16184917,0.16456309,0.16568801,0.16384259,0.16225728,0.16358873,0.1633254,0.16209528,0.16454667,0.16778013,0.16433784,0.16391054,0.16366681,0.16372651,0.16358137,0.16437462,0.16626552,0.1610763,0.16471988,0.1646123,0.16323686
2024-01-04 22:00:00+00:00,0.16395985,0.164592,0.16553122,0.16413996,0.16212675,0.16372019,0.16158453,0.16453531,0.16527888,0.16314453,0.16247886,0.16281587,0.16396028,0.16564223,0.16395941,0.16260865,0.16326877,0.16396788,0.1621435,0.16436547,0.16798413,0.16448,0.16431001,0.16244268,0.16338563,0.16454431,0.16343167,0.16706502,0.1605236,0.16478303,0.16481388,0.16384435
2024-01-04 23:00:00+00:00,0.16353188,0.164592,0.16576266,0.16408685,0.16161636,0.16395259,0.16074023,0.16429812,0.16468683,0.1620264,0.16148463,0.16395503,0.16297054,0.16481885,0.16311279,0.16237706,0.162671,0.16424805,0.16215011,0.1634781,0.16723087,0.16357648,0.16400951,0.16158035,0.16320398,0.16481766,0.16244942,0.16674569,0.16058499,0.16410235,0.16387397,0.16348729
2024-01-05 00:00:00+00:00,0.16371687,0.164592,0.16630954,0.16458648,0.16220722,0.16377446,0.16133317,0.16492218,0.16504943,0.16173083,0.16163334,0.16480345,0.1632536,0.16484821,0.16319174,0.16283849,0.16297278,0.16387507,0.1635204,0.16365927,0.16763628,0.16352361,0.16464168,0.16148892,0.16359642,0.16491404,0.16298422,0.16689226,0.1603738,0.16416249,0.16428038,0.16387856
2024-01-05 01:00:00+00:00,0.16307485,0.164592,0.16551155,0.16402456,0.16162565,0.16226673,0.16073257,0.16396499,0.16440451,0.16088605,0.16114953,0.16343361,0.16307622,0.16394746,0.16242516,0.1622239,0.16254604,0.16128597,0.16390872,0.16324776,0.16736862,0.16220045,0.16407144,0.16085747,0.16307348,0.16377476,0.16295648,0.16575697,0.16009566,0.16385788,0.16355768,0.16293934
2024-01-05 02:00:00+00:00,0.16279091,0.164592,0.16460383,0.16356644,0.1609633,0.16142744,0.16032046,0.16342318,0.16425312,0.1605545,0.16111633,0.16287833,0.16286236,0.16337189,0.16175109,0.16216135,0.16262808,0.16015205,0.16401076,0.16297907,0.1665965,0.16104504,0.16305628,0.16049135,0.16229329,0.16291314,0.16271946,0.16454804,0.15957671,0.16374028,0.16344139,0.16164827
2024-01-05 03:00:00+00:00,0.1637713,0.164592,0.16518152,0.164787,0.16200584,0.16194448,0.1623311,0.16451117,0.1654678,0.16211602,0.16280988,0.16310838,0.1642442,0.1640259,0.16277656,0.16389287,0.16430944,0.16092771,0.16559282,0.1643224,0.1672914,0.16164267,0.16364974,0.16192165,0.16363984,0.16311282,0.16445208,0.1644459,0.1615744,0.16509184,0.16498727,0.16220748
2024-01-05 04:00:00+00:00,0.16358756,0.164592,0.16466612,0.16530049,0.16276315,0.16176134,0.16331509,0.16463035,0.16506517,0.16280282,0.16329026,0.16251743,0.16493985,0.16400021,0.16294765,0.16380641,0.1649203,0.1611687,0.16568151,0.16375428,0.16673824,0.16170299,0.16316643,0.16236839,0.16372523,0.16247219,0.16496229,0.16344988,0.16165128,0.16452271,0.16511646,0.16233107
2024-01-05 05:00:00+00:00,0.16272141,0.164592,0.16317901,0.16448501,0.1623761,0.16074076,0.16332889,0.16390976,0.16357034,0.16262266,0.16239047,0.16095874,0.16454467,0.16296834,0.16205189,0.16296124,0.1645182,0.16081282,0.16375014,0.16240963,0.16528535,0.16113445,0.16182616,0.16282016,0.16252857,0.16096732,0.16459578,0.16206881,0.16041413,0.16345653,0.16425917,0.16159987
2024-01-05 06:00:00+00:00,0.16274913,0.161544,0.1630162,0.16416061,0.16274065,0.16109574,0.16353643,0.163822,0.16303205,0.16293502,0.16210401,0.16097623,0.16495976,0.16323712,0.16244471,0.1627576,0.1646373,0.161149,0.16271868,0.1624558,0.16536292,0.16162321,0.16179267,0.16378918,0.16259348,0.16118586,0.16496256,0.16243482,0.16010743,0.16312668,0.16410649,0.16130924
2024-01-05 07:00:00+00:00,0.16402556,0.161544,0.16435254,0.16515362,0.1638287,0.16302359,0.16456234,0.16500399,0.16445065,0.16422242,0.16332072,0.16213006,0.16615024,0.16511086,0.16425791,0.16376433,0.16586497,0.16295308,0.16283894,0.16345006,0.16677669,0.1636053,0.16339335,0.16449222,0.1630047,0.16287193,0.1662961,0.16468924,0.16119564,0.16377828,0.16528192,0.16235629
2024-01-05 08:00:00+00:00,0.16416226,0.161544,0.16448113,0.16474679,0.16328269,0.16344342,0.16404083,0.1649585,0.16439012,0.16385639,0.16301405,0.16188863,0.16586098,0.165683,0.16438362,0.16281918,0.1653747,0.16377711,0.1627546,0.16411966,0.1674425,0.16425607,0.16389269,0.16476494,0.16295993,0.16334781,0.16579857,0.16547501,0.16118467,0.16420487,0.16517752,0.1624988
2024-01-05 09:00:00+00:00,0.16274631,0.161544,0.1634346,0.16238895,0.16078308,0.16198137,0.1614835,0.16289702,0.16326329,0.16159207,0.16129684,0.16028285,0.16361576,0.16443121,0.16263342,0.1605336,0.1632868,0.16260567,0.16121554,0.1634807,0.1665096,0.16306317,0.1628592,0.16315827,0.16163671,0.16193497,0.16411412,0.16492283,0.15909448,0.16307369,0.1636414,0.16130954
2024-01-05 10:00:00+00:00,0.16245899,0.161544,0.16393065,0.16139647,0.1597102,0.16165659,0.16044778,0.16248801,0.16377196,0.16097835,0.16098452,0.1607126,0.16254053,0.16439843,0.16242996,0.16021913,0.16251561,0.16276956,0.16069692,0.1633487,0.16644236,0.16321856,0.16308513,0.16153634,0.16123837,0.16220653,0.16305763,0.1655739,0.15793219,0.16295475,0.16337112,0.1613071
2024-01-05 11:00:00+00:00,0.16104123,0.161544,0.16322029,0.16025275,0.15814656,0.16063565,0.15856096,0.16121468,0.16302302,0.15915781,0.15947896,0.16042876,0.16124365,0.16312006,0.1607661,0.15880951,0.16070917,0.16173789,0.16022831,0.16210777,0.16539076,0.16215992,0.16210723,0.15994912,0.16086778,0.16133058,0.16142476,0.16500267,0.15735513,0.16213518,0.16198766,0.16036037
2024-01-05 12:00:00+00:00,0.16032346,0.161544,0.16308883,0.16001248,0.15764645,0.1595031,0.1579529,0.16038102,0.16244861,0.15767387,0.15881282,0.16033366,0.16026092,0.1621359,0.15989077,0.158449,0.1596933,0.1609241,0.16041356,0.16031325,0.16466403,0.16132823,0.16155261,0.15852076,0.1607053,0.16067713,0.16028193,0.16430703,0.1569227,0.1613349,0.16129452,0.16003495
2024-01-05 13:00:00+00:00,0.1607613,0.158496,0.1640377,0.16108552,0.15867591,0.15955251,0.15884495,0.16106674,0.16327193,0.15794411,0.1594531,0.16052741,0.16081679,0.16206384,0.16060778,0.15990871,0.160577,0.16007459,0.16126466,0.16001895,0.16525602,0.16149282,0.1621561,0.15833277,0.16056743,0.16119337,0.16104314,0.1647436,0.1572285,0.16212699,0.16191757,0.1607058
2024-01-05 14:00:00+00:00,0.16102955,0.161544,0.16390255,0.16159087,0.15887967,0.15904951,0.1591469,0.16141939,0.16322607,0.15807286,0.15959957,0.16055965,0.1612218,0.16134036,0.16042602,0.16053033,0.16120094,0.15899608,0.1616492,0.1605264,0.16502333,0.16094771,0.16209632,0.15858436,0.16058514,0.16111138,0.16164875,0.16450131,0.15772653,0.16254196,0.16223374,0.16054931
2024-01-05 15:00:00+00:00,0.16086377,0.158496,0.1631749,0.16181228,0.15961269,0.15905315,0.15954244,0.16161981,0.16276023,0.15869927,0.15966856,0.16064402,0.16138077,0.16131094,0.16006812,0.16058943,0.16146585,0.15865964,0.16203353,0.16025776,0.16434628,0.160148,0.16162285,0.15848815,0.16044843,0.16108352,0.16167232,0.16336605,0.15798858,0.1622853,0.16201368,0.16025221
2024-01-05 16:00:00+00:00,0.15873626,0.158496,0.16051996,0.16006544,0.15818366,0.15700433,0.15810516,0.15960273,0.1599577,0.15684402,0.1576499,0.15820023,0.15944943,0.15919012,0.1577588,0.15885925,0.15981185,0.15625969,0.15963626,0.15811333,0.16108009,0.15754071,0.15894279,0.15687853,0.15818411,0.15861326,0.15993845,0.16062397,0.1565108,0.16014373,0.15978289,0.15787375
2024-01-05 17:00:00+00:00,0.1594036,0.155448,0.16077855,0.16110456,0.1592201,0.15788725,0.15935022,0.1607312,0.16030195,0.15808892,0.15867588,0.15861735,0.16008422,0.15976954,0.15868399,0.159457,0.16108271,0.15749082,0.15982738,0.15839303,0.1611396,0.15838632,0.15970904,0.15800968,0.15861467,0.15880913,0.1606873,0.16042018,0.15724045,0.1599623,0.16052836,0.1585423
2024-01-05 18:00:00+00:00,0.15764758,0.155448,0.15845641,0.15931791,0.15760353,0.15655425,0.157657,0.15915126,0.15834084,0.15686858,0.1571441,0.15730315,0.15878665,0.15845323,0.15697408,0.15731019,0.15933546,0.15637025,0.15749809,0.15747207,0.1597304,0.1567091,0.15763816,0.15779221,0.15768933,0.1571393,0.15902707,0.15849349,0.15620595,0.1584805,0.15874082,0.15715906
2024-01-05 19:00:00+00:00,0.15758225,0.158496,0.15817696,0.15904379,0.15769985,0.15700719,0.15749547,0.1590625,0.15838149,0.15726247,0.15711713,0.1574766,0.1588479,0.15889797,0.1572895,0.15695783,0.158779,0.15664497,0.15665638,0.15762243,0.16011941,0.1572966,0.15737227,0.15804404,0.15727425,0.15754208,0.15880617,0.15881458,0.15622318,0.1584715,0.15878645,0.15699121
2024-01-05 20:00:00+00:00,0.15707017,0.158496,0.15737483,0.15823123,0.15654552,0.15679625,0.15595165,0.15796342,0.15774363,0.15667623,0.1561977,0.15659735,0.15835091,0.15876684,0.1566546,0.15562135,0.15719154,0.15595391,0.15568462,0.1580294,0.16025999,0.15703696,0.1564129,0.15740025,0.15688735,0.15710339,0.15804404,0.15871394,0.15608397,0.15807581,0.15811649,0.156284
2024-01-05 21:00:00+00:00,0.15673693,0.158496,0.15754336,0.15768152,0.15582314,0.15667617,0.15463111,0.157666,0.15760398,0.15627262,0.15556696,0.15612501,0.15746829,0.1586872,0.15669835,0.15479314,0.15599477,0.15552822,0.15505749,0.15807983,0.16044077,0.1575034,0.1567755,0.15631005,0.15624487,0.15720639,0.15759805,0.15917468,0.15474564,0.15765098,0.15784606,0.15609673
2024-01-05 22:00:00+00:00,0.15782337,0.158496,0.15924484,0.15820661,0.15620893,0.15760699,0.1552588,0.15885606,0.15926349,0.15709397,0.15654802,0.15727904,0.1575475,0.15987298,0.15820223,0.15597075,0.15673003,0.15668806,0.15575653,0.15855125,0.16172907,0.15881321,0.15833375,0.15644935,0.15636158,0.15853938,0.15803975,0.16093066,0.15455112,0.15855128,0.15910083,0.15727931
2024-01-05 23:00:00+00:00,0.15798555,0.158496,0.1599096,0.15817776,0.1561265,0.15806204,0.15501761,0.15899268,0.15947837,0.1566613,0.15645087,0.15818295,0.1578629,0.15985075,0.15790907,0.15607896,0.15651879,0.15755719,0.15647754,0.15858436,0.16232383,0.15904114,0.15881711,0.15586871,0.15749016,0.15906116,0.1574133,0.16156086,0.15477365,0.15867627,0.15904588,0.15766072
2024-01-06 00:00:00+00:00,0.15880609,0.158496,0.16118553,0.1588592,0.15686768,0.15905204,0.15560725,0.15971938,0.16039616,0.15685081,0.15700075,0.15969145,0.15836617,0.16005811,0.15827987,0.1571719,0.15742111,0.15910202,0.15748197,0.15875298,0.16332605,0.15931591,0.15954015,0.15594974,0.15835273,0.15993217,0.15807036,0.1621722,0.15504608,0.15946642,0.15982237,0.15854678
