,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.14620614,0.14152922,0.14912015,0.14560193,0.14642857,0.14835083,0.158496
2024-01-11 01:00:00+00:00,0.1489604,0.14607097,0.14959241,0.15028764,0.14871581,0.15013517,0.16764
2024-01-11 02:00:00+00:00,0.14809291,0.14752598,0.141693,0.15089995,0.15306701,0.1472787,0.170688
2024-01-11 03:00:00+00:00,0.14816716,0.14041542,0.14503348,0.15414624,0.15219668,0.1490439,0.170688
2024-01-11 04:00:00+00:00,0.14990796,0.14198822,0.14805979,0.1537858,0.15260841,0.15309758,0.170688
2024-01-11 05:00:00+00:00,0.1528742,0.14888631,0.1474563,0.16025627,0.1568826,0.15088956,0.173736
2024-01-11 06:00:00+00:00,0.15200984,0.14621298,0.15126836,0.15391694,0.15401988,0.15463103,0.176784
2024-01-11 07:00:00+00:00,0.1491451,0.14362162,0.15010187,0.14987442,0.1489901,0.15313749,0.179832
2024-01-11 08:00:00+00:00,0.1467672,0.14199921,0.14803435,0.14738435,0.14632903,0.15008903,0.176784
2024-01-11 09:00:00+00:00,0.14542206,0.13984643,0.14687009,0.14642054,0.14400187,0.14997138,0.18288
2024-01-11 10:00:00+00:00,0.14579448,0.13969341,0.14677319,0.14700341,0.14445543,0.15104695,0.179832
2024-01-11 11:00:00+00:00,0.14572893,0.13988942,0.14591776,0.14838673,0.14435112,0.15009965,0.176784
2024-01-11 12:00:00+00:00,0.145801,0.14091952,0.14533985,0.14928083,0.1447126,0.14875223,0.179832
2024-01-11 13:00:00+00:00,0.14574945,0.14147215,0.14477791,0.14992078,0.14504196,0.14753446,0.176784
2024-01-11 14:00:00+00:00,0.14727542,0.14368172,0.14464006,0.1530881,0.14721973,0.14774746,0.179832
2024-01-11 15:00:00+00:00,0.14865218,0.14572616,0.14486139,0.1549838,0.14876586,0.14892368,0.176784
2024-01-11 16:00:00+00:00,0.15034994,0.14802262,0.1457645,0.15614085,0.15153575,0.150286,0.179832
2024-01-11 17:00:00+00:00,0.15305735,0.15056692,0.14936772,0.15751638,0.15559362,0.15224214,0.179832
2024-01-11 18:00:00+00:00,0.15483017,0.15180421,0.15221617,0.15730391,0.1588205,0.15400608,0.179832
2024-01-11 19:00:00+00:00,0.15439983,0.15158533,0.15294446,0.15522896,0.15711996,0.15512036,0.18288
2024-01-11 20:00:00+00:00,0.15363638,0.15131597,0.15359448,0.15330473,0.15401515,0.15595159,0.179832
2024-01-11 21:00:00+00:00,0.1527776,0.1501491,0.15318382,0.15272263,0.15171534,0.15611705,0.179832
2024-01-11 22:00:00+00:00,0.15157264,0.14730182,0.15198681,0.152889,0.15024365,0.15544195,0.176784
2024-01-11 23:00:00+00:00,0.15105423,0.14630218,0.15042841,0.15371463,0.14983705,0.15498891,0.179832
2024-01-12 00:00:00+00:00,0.15134978,0.14583783,0.15011169,0.15527573,0.15044482,0.15507884,0.176784
2024-01-12 01:00:00+00:00,0.15387683,0.14825155,0.15221716,0.15871216,0.15347262,0.15673062,0.176784
2024-01-12 02:00:00+00:00,0.15822227,0.1559636,0.15504383,0.16327408,0.15764078,0.15918906,0.176784
2024-01-12 03:00:00+00:00,0.15955701,0.15907808,0.15485027,0.16465077,0.15936992,0.15983602,0.176784
2024-01-12 04:00:00+00:00,0.15989298,0.15494962,0.15565474,0.16545175,0.16209033,0.1613185,0.176784
2024-01-12 05:00:00+00:00,0.16297358,0.15820135,0.15867722,0.16741915,0.16685715,0.16371305,0.176784
2024-01-12 06:00:00+00:00,0.16542819,0.16081707,0.16210753,0.16849749,0.16990171,0.16581711,0.176784
2024-01-12 07:00:00+00:00,0.16572726,0.16184734,0.16429116,0.16834277,0.16810475,0.16605023,0.176784
2024-01-12 08:00:00+00:00,0.16506061,0.16079614,0.16507426,0.16689852,0.16559361,0.16694053,0.176784
2024-01-12 09:00:00+00:00,0.16335054,0.157831,0.16433837,0.16476819,0.16242112,0.16739401,0.176784
2024-01-12 10:00:00+00:00,0.16313219,0.1561146,0.16490412,0.16445206,0.16134591,0.16884428,0.176784
2024-01-12 11:00:00+00:00,0.1631161,0.15590632,0.16389376,0.16488004,0.16147237,0.16942796,0.176784
2024-01-12 12:00:00+00:00,0.1637529,0.15710421,0.1635267,0.16635388,0.16249892,0.16928083,0.173736
2024-01-12 13:00:00+00:00,0.16420528,0.15835822,0.16342248,0.16792524,0.1639763,0.16734421,0.176784
2024-01-12 14:00:00+00:00,0.16541722,0.16043705,0.1635451,0.17105709,0.16533932,0.16670755,0.173736
2024-01-12 15:00:00+00:00,0.1666662,0.16285829,0.16312039,0.17294566,0.16762231,0.16678426,0.176784
2024-01-12 16:00:00+00:00,0.16899395,0.16597714,0.16496027,0.17536215,0.17058216,0.16808799,0.176784
2024-01-12 17:00:00+00:00,0.17059386,0.16808727,0.16622825,0.17589977,0.17301159,0.1697424,0.176784
2024-01-12 18:00:00+00:00,0.17250586,0.16968204,0.16878214,0.17645317,0.17618333,0.17142855,0.176784
2024-01-12 19:00:00+00:00,0.1739265,0.17129591,0.17116293,0.17727634,0.17739014,0.17250709,0.16764
2024-01-12 20:00:00+00:00,0.1730402,0.1710532,0.17111658,0.17545108,0.17437238,0.17320774,0.161544
2024-01-12 21:00:00+00:00,0.17104708,0.16915224,0.17035557,0.17219985,0.17027806,0.17324965,0.146304
2024-01-12 22:00:00+00:00,0.16890886,0.16604087,0.16941012,0.16999364,0.16686279,0.17223693,0.128016
2024-01-12 23:00:00+00:00,0.16833529,0.16452083,0.16959712,0.1698215,0.1658039,0.17193305,0.140208
2024-01-13 00:00:00+00:00,0.16584137,0.16176912,0.16650286,0.16786167,0.16372676,0.16934642,0.149352
2024-01-13 01:00:00+00:00,0.1656061,0.16201165,0.16511545,0.16851865,0.16434056,0.16804413,0.146304
2024-01-13 02:00:00+00:00,0.1667606,0.16699368,0.16467352,0.16967809,0.16520868,0.16724896,0.149352
2024-01-13 03:00:00+00:00,0.16772763,0.16984862,0.16349712,0.17196706,0.16598246,0.16734287,0.1524
2024-01-13 04:00:00+00:00,0.16756836,0.16960002,0.1623498,0.17270489,0.16658135,0.16660568,0.1524
2024-01-13 05:00:00+00:00,0.16720589,0.16291335,0.16320089,0.17368887,0.16890708,0.1673192,0.1524
2024-01-13 06:00:00+00:00,0.16867626,0.16415457,0.16482419,0.1737466,0.17209241,0.1685635,0.1524
2024-01-13 07:00:00+00:00,0.16853315,0.16394763,0.16590552,0.1725929,0.17187041,0.16834928,0.155448
2024-01-13 08:00:00+00:00,0.16690919,0.16275644,0.16564843,0.17076865,0.16836867,0.1670037,0.155448
2024-01-13 09:00:00+00:00,0.16518411,0.16129205,0.16532446,0.16779768,0.16481592,0.16669041,0.155448
2024-01-13 10:00:00+00:00,0.16299804,0.15826271,0.16405484,0.16497794,0.16100267,0.166692,0.155448
2024-01-13 11:00:00+00:00,0.16233541,0.15657228,0.16419032,0.16380958,0.1599012,0.16720365,0.155448
2024-01-13 12:00:00+00:00,0.16191068,0.15600447,0.16356426,0.16315465,0.15961578,0.16721416,0.155448
2024-01-13 13:00:00+00:00,0.16204943,0.15667152,0.16284832,0.16391462,0.16065675,0.16615586,0.1524
2024-01-13 14:00:00+00:00,0.16212957,0.15729734,0.16183913,0.16531311,0.16197544,0.16422282,0.158496
2024-01-13 15:00:00+00:00,0.16335979,0.15962899,0.16154166,0.16804184,0.16362223,0.16396429,0.155448
2024-01-13 16:00:00+00:00,0.16548337,0.16259116,0.16209158,0.17108509,0.16641405,0.16523498,0.155448
2024-01-13 17:00:00+00:00,0.16794248,0.1657797,0.1641805,0.1737236,0.1691176,0.166911,0.1524
2024-01-13 18:00:00+00:00,0.17017363,0.16767408,0.1664473,0.17531036,0.1724652,0.16897124,0.155448
2024-01-13 19:00:00+00:00,0.1650075,0.1663514,0.15766814,0.16744222,0.16793069,0.16564497,0.155448
2024-01-13 20:00:00+00:00,0.16603325,0.16489458,0.16099332,0.16951546,0.17174263,0.16302027,0.155448
2024-01-13 21:00:00+00:00,0.15857619,0.15701601,0.1540423,0.16382545,0.16510205,0.15289517,0.158496
2024-01-13 22:00:00+00:00,0.15472989,0.15595917,0.15044467,0.1615566,0.15396681,0.15172222,0.161544
2024-01-13 23:00:00+00:00,0.1521225,0.1554104,0.15058602,0.1537339,0.15185246,0.14902976,0.164592
2024-01-14 00:00:00+00:00,0.15605032,0.15489602,0.15823269,0.1557084,0.1529099,0.15850464,0.164592
2024-01-14 01:00:00+00:00,0.1535612,0.14993234,0.15552406,0.1519664,0.1519203,0.15846294,0.161544
2024-01-14 02:00:00+00:00,0.15558311,0.14923325,0.15417175,0.15837419,0.15537624,0.16076013,0.164592
2024-01-14 03:00:00+00:00,0.15659916,0.15287273,0.1530764,0.15827711,0.15836868,0.16040084,0.164592
2024-01-14 04:00:00+00:00,0.15738675,0.15666312,0.15483482,0.16244523,0.15790983,0.15508077,0.164592
2024-01-14 05:00:00+00:00,0.15513611,0.15149352,0.1536036,0.16366047,0.15425125,0.15267168,0.164592
2024-01-14 06:00:00+00:00,0.15507619,0.1499055,0.15302907,0.16196415,0.15688333,0.15359892,0.164592
2024-01-14 07:00:00+00:00,0.15838803,0.15999034,0.1548017,0.15986905,0.15929885,0.15798019,0.164592
2024-01-14 08:00:00+00:00,0.15798981,0.15732418,0.15600578,0.1603083,0.15695645,0.15935434,0.164592
2024-01-14 09:00:00+00:00,0.16007383,0.15625548,0.15871939,0.1605009,0.16057938,0.164314,0.164592
2024-01-14 10:00:00+00:00,0.15823302,0.15292902,0.16132855,0.15692098,0.15841235,0.16157426,0.164592
2024-01-14 11:00:00+00:00,0.15455082,0.14818099,0.15855151,0.15332372,0.15398705,0.15871075,0.164592
2024-01-14 12:00:00+00:00,0.15416428,0.1457273,0.15884064,0.15437421,0.15555537,0.15632391,0.164592
2024-01-14 13:00:00+00:00,0.1524764,0.14506611,0.15755673,0.15181838,0.15357213,0.15436862,0.164592
2024-01-14 14:00:00+00:00,0.15254319,0.14931798,0.15601426,0.1503061,0.15404862,0.15302896,0.161544
2024-01-14 15:00:00+00:00,0.15225741,0.14934157,0.15613925,0.14800948,0.15581277,0.15198396,0.161544
2024-01-14 16:00:00+00:00,0.1538173,0.151183,0.15365265,0.1570669,0.15636888,0.15081501,0.164592
2024-01-14 17:00:00+00:00,0.1532844,0.14968626,0.15028647,0.15901989,0.15620697,0.15122248,0.161544
2024-01-14 18:00:00+00:00,0.15427275,0.14934787,0.14879926,0.16001594,0.15841717,0.15478352,0.161544
2024-01-14 19:00:00+00:00,0.15530406,0.15460241,0.15148088,0.15990596,0.15783429,0.15269679,0.164592
2024-01-14 20:00:00+00:00,0.15659682,0.15298794,0.15445629,0.15980895,0.16120137,0.15452963,0.164592
2024-01-14 21:00:00+00:00,0.15735349,0.15391035,0.15595882,0.15985727,0.15947582,0.15756527,0.164592
2024-01-14 22:00:00+00:00,0.15683295,0.15482111,0.15637124,0.1571221,0.15751548,0.15833479,0.164592
2024-01-14 23:00:00+00:00,0.15535645,0.15310133,0.15589741,0.15516359,0.15402797,0.15859199,0.164592
2024-01-15 00:00:00+00:00,0.15311298,0.14978795,0.15404497,0.15332884,0.1510746,0.15732849,0.164592
2024-01-15 01:00:00+00:00,0.15196158,0.14834249,0.15250441,0.15314826,0.14970623,0.15610646,0.164592
2024-01-15 02:00:00+00:00,0.15202896,0.14836206,0.1518076,0.15398788,0.15021527,0.15577206,0.161544
2024-01-15 03:00:00+00:00,0.1525847,0.14821582,0.15144147,0.15578674,0.15175895,0.15572055,0.164592
2024-01-15 04:00:00+00:00,0.15306856,0.14876528,0.1518767,0.15768799,0.15193234,0.15508042,0.164592
2024-01-15 05:00:00+00:00,0.15413556,0.15047878,0.15128754,0.15999046,0.15401416,0.1549068,0.164592
2024-01-15 06:00:00+00:00,0.15499143,0.15141715,0.15087375,0.16175456,0.15567337,0.1552383,0.164592
2024-01-15 07:00:00+00:00,0.1562891,0.15243559,0.1522591,0.16213901,0.15796335,0.15664847,0.164592
2024-01-15 08:00:00+00:00,0.15815821,0.15432124,0.15427783,0.16269298,0.16138755,0.15811148,0.161544
2024-01-15 09:00:00+00:00,0.15828016,0.15418568,0.15611036,0.16104825,0.16205469,0.15800186,0.164592
2024-01-15 10:00:00+00:00,0.15729189,0.15425979,0.15676087,0.15917642,0.1591625,0.15709987,0.164592
2024-01-15 11:00:00+00:00,0.15622827,0.15337706,0.1561638,0.15734172,0.15610549,0.1581533,0.164592
2024-01-15 12:00:00+00:00,0.15498197,0.15111095,0.15570652,0.15566097,0.15353726,0.15889414,0.164592
2024-01-15 13:00:00+00:00,0.15472806,0.15033406,0.15531299,0.1553565,0.15293752,0.1596992,0.164592
2024-01-15 14:00:00+00:00,0.1540161,0.14990284,0.15390606,0.15587457,0.15218846,0.15820855,0.164592
2024-01-15 15:00:00+00:00,0.15373799,0.14945026,0.15280408,0.15678768,0.15260233,0.15704569,0.161544
2024-01-15 16:00:00+00:00,0.15382053,0.14935441,0.15297066,0.15808238,0.15254253,0.15615267,0.164592
2024-01-15 17:00:00+00:00,0.15385133,0.14981838,0.15195794,0.15941028,0.15303873,0.15503134,0.161544
2024-01-15 18:00:00+00:00,0.15444231,0.15122151,0.1511642,0.16085169,0.15437001,0.1546041,0.161544
2024-01-15 19:00:00+00:00,0.15562975,0.15229037,0.15186085,0.16194773,0.15594387,0.1561059,0.161544
2024-01-15 20:00:00+00:00,0.15832774,0.15450105,0.1546716,0.16323438,0.16078304,0.15844868,0.161544
2024-01-15 21:00:00+00:00,0.159427,0.15568388,0.15632601,0.16269594,0.16303429,0.15939486,0.164592
2024-01-15 22:00:00+00:00,0.1589342,0.15556516,0.15746947,0.16082679,0.16169786,0.15911174,0.164592
2024-01-15 23:00:00+00:00,0.15976706,0.15660384,0.15968311,0.16155666,0.1604916,0.16050005,0.161544
2024-01-16 00:00:00+00:00,0.16025479,0.15615441,0.1605795,0.16126022,0.1592537,0.16402611,0.164592
2024-01-16 01:00:00+00:00,0.15989956,0.15516613,0.16144234,0.16057459,0.15760782,0.16470696,0.16764
2024-01-16 02:00:00+00:00,0.15892752,0.15366901,0.15998076,0.16033545,0.15668501,0.16396731,0.164592
2024-01-16 03:00:00+00:00,0.15845409,0.1532202,0.15863754,0.16091008,0.15691084,0.16259183,0.164592
2024-01-16 04:00:00+00:00,0.15831345,0.15291965,0.15771198,0.16148229,0.15837073,0.16108263,0.164592
2024-01-16 05:00:00+00:00,0.15870187,0.1540748,0.1575321,0.16273455,0.15850648,0.16066144,0.164592
2024-01-16 06:00:00+00:00,0.15970065,0.1555479,0.15678467,0.16497551,0.16015661,0.16103852,0.164592
2024-01-16 07:00:00+00:00,0.16044882,0.15735942,0.15717112,0.1667733,0.16091232,0.16002785,0.164592
2024-01-16 08:00:00+00:00,0.16111603,0.15702434,0.15753958,0.1671464,0.1631994,0.16067043,0.164592
2024-01-16 09:00:00+00:00,0.16321757,0.15945627,0.15998095,0.16835006,0.16648005,0.16182056,0.164592
2024-01-16 10:00:00+00:00,0.16377756,0.16048068,0.16198397,0.16711105,0.16705203,0.16226009,0.161544
2024-01-16 11:00:00+00:00,0.16288446,0.1595832,0.16249688,0.16538839,0.16400358,0.16295022,0.161544
2024-01-16 12:00:00+00:00,0.16138667,0.15809794,0.16166843,0.16290659,0.16070879,0.16355163,0.161544
2024-01-16 13:00:00+00:00,0.16009267,0.15611385,0.16110706,0.16049361,0.15833141,0.16441736,0.161544
2024-01-16 14:00:00+00:00,0.16050735,0.15644802,0.16223112,0.16122746,0.15801518,0.16461492,0.161544
2024-01-16 15:00:00+00:00,0.15947947,0.15504174,0.16027053,0.16166753,0.1572554,0.16316219,0.161544
2024-01-16 16:00:00+00:00,0.15932514,0.1544989,0.15902938,0.16265182,0.15830733,0.16213824,0.161544
2024-01-16 17:00:00+00:00,0.15836641,0.15336876,0.15778737,0.16249137,0.15792103,0.16026363,0.161544
2024-01-16 18:00:00+00:00,0.15802547,0.15335229,0.15618007,0.16290556,0.15834081,0.15934867,0.161544
2024-01-16 19:00:00+00:00,0.15722576,0.15367071,0.15456899,0.16303982,0.15690902,0.1579403,0.158496
2024-01-16 20:00:00+00:00,0.15895951,0.15515791,0.15587445,0.16461377,0.16041832,0.15873304,0.158496
2024-01-16 21:00:00+00:00,0.16181955,0.15792084,0.15847993,0.16665044,0.16442114,0.16162531,0.155448
2024-01-16 22:00:00+00:00,0.16202644,0.15749581,0.1600905,0.16517971,0.16521114,0.16215494,0.155448
2024-01-16 23:00:00+00:00,0.1596419,0.15588672,0.15931803,0.16146913,0.16098705,0.1605486,0.158496
2024-01-17 00:00:00+00:00,0.15727158,0.15351231,0.15796377,0.15828115,0.15685762,0.15974301,0.158496
2024-01-17 01:00:00+00:00,0.15585105,0.15119256,0.1573745,0.15683047,0.15439606,0.15946166,0.155448
2024-01-17 02:00:00+00:00,0.15449145,0.1485685,0.15671176,0.15560885,0.15208527,0.1594829,0.155448
2024-01-17 03:00:00+00:00,0.15424307,0.1485051,0.15592107,0.15511693,0.15234843,0.15932384,0.155448
2024-01-17 04:00:00+00:00,0.15350166,0.14793488,0.15432838,0.15538678,0.15228051,0.15757781,0.155448
2024-01-17 05:00:00+00:00,0.15240072,0.14747047,0.15271671,0.15527119,0.15136579,0.15517944,0.155448
2024-01-17 06:00:00+00:00,0.1516218,0.14664543,0.15058483,0.15554619,0.15170631,0.15362628,0.155448
2024-01-17 07:00:00+00:00,0.1524488,0.1484493,0.14975166,0.15826988,0.1525735,0.15319964,0.155448
2024-01-17 08:00:00+00:00,0.15312394,0.14944972,0.15055864,0.15875615,0.15371107,0.15314417,0.1524
2024-01-17 09:00:00+00:00,0.1544784,0.15117802,0.15119596,0.15974882,0.15610807,0.15416113,0.1524
2024-01-17 10:00:00+00:00,0.15565394,0.15187773,0.15295735,0.16027316,0.15787566,0.15528578,0.149352
2024-01-17 11:00:00+00:00,0.15516007,0.15144028,0.15322095,0.1589509,0.15761477,0.15457347,0.1524
2024-01-17 12:00:00+00:00,0.15425134,0.15065698,0.15324177,0.1564486,0.1554391,0.15547028,0.1524
2024-01-17 13:00:00+00:00,0.15244088,0.14889315,0.15217358,0.15413459,0.1517229,0.15528014,0.1524
2024-01-17 14:00:00+00:00,0.1510414,0.14717185,0.15157133,0.1526844,0.148991,0.15478845,0.1524
2024-01-17 15:00:00+00:00,0.15024512,0.14623424,0.15144452,0.1518247,0.14766179,0.15406032,0.1524
2024-01-17 16:00:00+00:00,0.14890176,0.14478551,0.1494385,0.15107118,0.1470982,0.1521154,0.149352
2024-01-17 17:00:00+00:00,0.1491526,0.14505804,0.14869323,0.15192083,0.14877866,0.15131226,0.1524
2024-01-17 18:00:00+00:00,0.14903443,0.14424402,0.14819427,0.15245055,0.14914864,0.15113467,0.149352
2024-01-17 19:00:00+00:00,0.14884058,0.1446,0.14604175,0.15368956,0.14896618,0.15090534,0.149352
2024-01-17 20:00:00+00:00,0.1483666,0.14450341,0.1448042,0.15416531,0.14868176,0.14967836,0.149352
2024-01-17 21:00:00+00:00,0.14875183,0.1442919,0.14567271,0.15480782,0.14939928,0.14958741,0.149352
2024-01-17 22:00:00+00:00,0.14978932,0.1454968,0.1463692,0.15468757,0.1519582,0.1504348,0.1524
2024-01-17 23:00:00+00:00,0.15083888,0.14628707,0.14805286,0.15446766,0.15374652,0.15164028,0.149352
2024-01-18 00:00:00+00:00,0.15010929,0.14627749,0.148873,0.15228342,0.15213948,0.15097311,0.149352
2024-01-18 01:00:00+00:00,0.14949639,0.14567761,0.14933991,0.15114933,0.14998026,0.15133485,0.1524
2024-01-18 02:00:00+00:00,0.14769216,0.14319119,0.14834777,0.1490008,0.1468982,0.15102282,0.149352
2024-01-18 03:00:00+00:00,0.14681113,0.14178972,0.14733237,0.1481766,0.14549312,0.1512638,0.1524
2024-01-18 04:00:00+00:00,0.14670703,0.14186528,0.14630198,0.14841767,0.14550829,0.15144187,0.1524
2024-01-18 05:00:00+00:00,0.14681841,0.14203,0.14563967,0.14975125,0.14627433,0.15039682,0.1524
2024-01-18 06:00:00+00:00,0.14665897,0.14278682,0.14502165,0.14998063,0.14629416,0.14921162,0.149352
2024-01-18 07:00:00+00:00,0.14688283,0.14311862,0.14413182,0.15166135,0.14695774,0.14854462,0.1524
2024-01-18 08:00:00+00:00,0.14780398,0.14439575,0.14427075,0.15381826,0.14785673,0.1486784,0.149352
2024-01-18 09:00:00+00:00,0.14809638,0.14426205,0.14423293,0.15447678,0.14849108,0.14901905,0.149352
2024-01-18 10:00:00+00:00,0.14791818,0.14511245,0.14338979,0.15325466,0.1493191,0.1485149,0.149352
2024-01-18 11:00:00+00:00,0.14947553,0.14637002,0.14627504,0.15285204,0.1526941,0.14918645,0.149352
2024-01-18 12:00:00+00:00,0.15052664,0.14701042,0.14882787,0.15239578,0.15421249,0.15018667,0.149352
2024-01-18 13:00:00+00:00,0.15026596,0.14701691,0.14940365,0.15075865,0.15308963,0.15106094,0.149352
2024-01-18 14:00:00+00:00,0.1493654,0.14668968,0.1490955,0.14915425,0.15024096,0.1516466,0.149352
2024-01-18 15:00:00+00:00,0.14819002,0.14458564,0.14858478,0.14827678,0.14775309,0.15174988,0.149352
2024-01-18 16:00:00+00:00,0.14678928,0.14225575,0.14649357,0.14768961,0.146553,0.15095448,0.149352
2024-01-18 17:00:00+00:00,0.14591171,0.14143233,0.1446594,0.14828306,0.1454054,0.1497783,0.1524
2024-01-18 18:00:00+00:00,0.14506018,0.14040656,0.143442,0.14893314,0.14430828,0.14821085,0.1524
2024-01-18 19:00:00+00:00,0.14433329,0.13951525,0.14224385,0.14977346,0.14353666,0.14659728,0.1524
2024-01-18 20:00:00+00:00,0.14479129,0.14068267,0.14215614,0.15045798,0.14417176,0.14648788,0.149352
2024-01-18 21:00:00+00:00,0.14400277,0.13941059,0.14070073,0.14951123,0.14416522,0.14622605,0.149352
2024-01-18 22:00:00+00:00,0.14529642,0.14092615,0.14151518,0.15014064,0.14644581,0.1474543,0.149352
2024-01-18 23:00:00+00:00,0.14621955,0.14173138,0.14306471,0.14966413,0.14843689,0.14820065,0.146304
2024-01-19 00:00:00+00:00,0.14610693,0.14137764,0.14457582,0.14841378,0.14879957,0.14736785,0.146304
2024-01-19 01:00:00+00:00,0.14556769,0.14096549,0.14550047,0.14721537,0.14754207,0.1466151,0.146304
2024-01-19 02:00:00+00:00,0.14423224,0.13928553,0.1448238,0.14549573,0.14520337,0.14635283,0.149352
2024-01-19 03:00:00+00:00,0.14362013,0.13825919,0.14428765,0.14477262,0.14340913,0.14737216,0.146304
2024-01-19 04:00:00+00:00,0.14362022,0.13793777,0.14450903,0.14486416,0.14250854,0.14828165,0.146304
2024-01-19 05:00:00+00:00,0.14399493,0.13865566,0.14399922,0.1458437,0.14288867,0.14858744,0.146304
2024-01-19 06:00:00+00:00,0.14295301,0.13790473,0.1422769,0.14632201,0.14189179,0.14636956,0.143256
2024-01-19 07:00:00+00:00,0.1428617,0.13842373,0.1419329,0.14635542,0.14242989,0.14516653,0.146304
2024-01-19 08:00:00+00:00,0.14267154,0.13857959,0.1406405,0.14768627,0.14223932,0.14421198,0.143256
2024-01-19 09:00:00+00:00,0.14362255,0.13978831,0.14085717,0.14971848,0.14325303,0.14449574,0.143256
2024-01-19 10:00:00+00:00,0.14448959,0.14111778,0.14077361,0.15079688,0.14454195,0.14521772,0.143256
2024-01-19 11:00:00+00:00,0.14480016,0.14188573,0.14088257,0.14981575,0.14633814,0.1450786,0.143256
2024-01-19 12:00:00+00:00,0.14579602,0.1427718,0.14282034,0.14911014,0.14840232,0.14587548,0.143256
2024-01-19 13:00:00+00:00,0.1468069,0.14349888,0.14508563,0.14879175,0.14980674,0.14685148,0.140208
2024-01-19 14:00:00+00:00,0.14644882,0.14340296,0.14537655,0.14691359,0.14875059,0.1478004,0.140208
2024-01-19 15:00:00+00:00,0.1457168,0.14345276,0.1453358,0.14555475,0.1460638,0.14817686,0.140208
2024-01-19 16:00:00+00:00,0.14517564,0.14172089,0.14557312,0.1456829,0.14432907,0.14857215,0.143256
2024-01-19 17:00:00+00:00,0.14534612,0.14103065,0.14494874,0.14710107,0.14452891,0.14912121,0.143256
2024-01-19 18:00:00+00:00,0.14485511,0.14024271,0.14376493,0.14796051,0.14421986,0.14808759,0.140208
