,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-03 18:00:00+00:00,0.16103703,0.158496,0.16207844,0.1637958,0.16077068,0.16439095,0.15134844,0.15679556,0.15995881,0.15928197,0.16153648,0.16466144,0.1608133,0.16264445,0.16011292,0.15833753,0.15750095,0.15963796,0.16379645,0.16329923,0.16200793,0.16733748,0.16421783,0.16126075,0.16320577,0.1606828,0.1544308,0.1588035,0.16219914,0.1627995,0.15790042,0.1599671
2024-01-03 19:00:00+00:00,0.16129068,0.164592,0.16300729,0.16453043,0.16146803,0.1637213,0.15268692,0.15811598,0.1609276,0.16040069,0.15998912,0.16598415,0.16038877,0.16431639,0.16081771,0.15856278,0.15886238,0.16016391,0.16321522,0.16183293,0.16260114,0.16792521,0.16591868,0.16257885,0.16374946,0.16078258,0.15631062,0.16111332,0.1631912,0.16524786,0.16003364,0.16092205
2024-01-03 20:00:00+00:00,0.16128285,0.164592,0.16181704,0.16639024,0.1596146,0.1636604,0.15316042,0.15926373,0.16381973,0.16211578,0.1598438,0.1656555,0.15884456,0.1655846,0.16093615,0.1572735,0.15852183,0.15972537,0.16211209,0.1596314,0.16115966,0.16704044,0.16552436,0.16472805,0.16216135,0.16111854,0.15574947,0.16140604,0.1640001,0.1651881,0.16053021,0.15989947
2024-01-03 21:00:00+00:00,0.16261746,0.161544,0.16243297,0.16826618,0.15945056,0.16429904,0.15627083,0.16202185,0.16609925,0.1635009,0.16003999,0.16624826,0.15695372,0.16634932,0.16186264,0.15745786,0.15759638,0.16269603,0.16199979,0.16045216,0.16188723,0.16843253,0.16603106,0.16724735,0.16300297,0.1630922,0.1575005,0.16253889,0.16501436,0.16624549,0.16270682,0.16061702
2024-01-03 22:00:00+00:00,0.16351505,0.164592,0.16230485,0.169453,0.16068003,0.16414705,0.15944636,0.16553307,0.16782823,0.16599834,0.16062328,0.16812655,0.15617654,0.1664109,0.16184297,0.156692,0.1582993,0.1639593,0.16220412,0.16060051,0.1630708,0.17007414,0.16568252,0.1693179,0.16555205,0.16542175,0.1589643,0.16291547,0.16617942,0.168933,0.16222897,0.16201144
2024-01-03 23:00:00+00:00,0.16354953,0.164592,0.16261956,0.17068738,0.16238177,0.16329303,0.16162136,0.16644126,0.1659863,0.16627085,0.16001621,0.16945398,0.15671605,0.16734692,0.16248256,0.1573264,0.1583867,0.16553882,0.16193995,0.16063318,0.16435078,0.17135057,0.16359231,0.17020491,0.1684775,0.1677371,0.1594907,0.16211578,0.16770613,0.17065889,0.16350675,0.16159064
2024-01-04 00:00:00+00:00,0.1628484,0.164592,0.16195634,0.17143023,0.16273427,0.16211823,0.16125554,0.16515544,0.16420048,0.16491896,0.15933669,0.167748,0.15694743,0.1669724,0.16296253,0.15699321,0.15786326,0.16466486,0.16205588,0.15991324,0.1640422,0.17271987,0.1618625,0.1688453,0.16848215,0.16888112,0.15677822,0.15967974,0.16710219,0.1688036,0.16267776,0.15999067
2024-01-04 01:00:00+00:00,0.16111,0.164592,0.1604906,0.16924384,0.16339767,0.16046897,0.15985546,0.16222852,0.16061416,0.16281074,0.15921438,0.16465956,0.15615037,0.1655016,0.16129622,0.15715557,0.15697142,0.16268739,0.16092378,0.1607939,0.16397023,0.17137387,0.15877295,0.1654554,0.16553876,0.167806,0.15351114,0.15764725,0.16396725,0.16534138,0.1601663,0.1567305
2024-01-04 02:00:00+00:00,0.15980901,0.164592,0.15790284,0.16622859,0.16267645,0.16031408,0.15808916,0.15807173,0.15765935,0.16076279,0.1589407,0.162099,0.15748626,0.16369435,0.15930393,0.15660796,0.15653667,0.1573008,0.1606783,0.16087723,0.1628755,0.16799018,0.15685049,0.1633124,0.16374314,0.16446188,0.14998305,0.15613204,0.16279194,0.16500333,0.15594241,0.15401033
2024-01-04 03:00:00+00:00,0.15919,0.164592,0.1585325,0.1646998,0.16261014,0.15992358,0.15545216,0.15641218,0.15442201,0.15679759,0.15919733,0.1618979,0.15918267,0.16307375,0.1577942,0.15753385,0.15436107,0.15596578,0.1610389,0.16147214,0.1618478,0.16641268,0.15632048,0.15950996,0.16412961,0.16102564,0.14921096,0.15583667,0.1622571,0.1637482,0.15546468,0.15426356
2024-01-04 04:00:00+00:00,0.1595615,0.164592,0.15941516,0.16358432,0.16318405,0.16142368,0.15476605,0.15466148,0.15399358,0.1547077,0.1603356,0.16063446,0.16004953,0.16294038,0.15846184,0.15863886,0.15529415,0.1563927,0.16159692,0.16223416,0.16117486,0.1669113,0.15678316,0.15896487,0.16448501,0.15970784,0.14984894,0.1564784,0.16214901,0.1624369,0.15516675,0.15503088
2024-01-04 05:00:00+00:00,0.16052231,0.164592,0.16072822,0.16284287,0.16339359,0.16269752,0.15400329,0.1531955,0.15577683,0.15494233,0.16448349,0.16059321,0.16249737,0.16232717,0.15871483,0.1594437,0.15958756,0.16016406,0.16148078,0.16427007,0.1626026,0.16593084,0.16092882,0.16036436,0.1637846,0.15986174,0.15286174,0.1563203,0.16045141,0.16132134,0.15577525,0.15523392
2024-01-04 06:00:00+00:00,0.16154103,0.164592,0.16103062,0.16339499,0.1617209,0.16319612,0.15307033,0.1535213,0.15965232,0.15673423,0.1634056,0.16294941,0.16252407,0.16248867,0.16037843,0.15906274,0.15961722,0.16152093,0.16257739,0.16441399,0.16307706,0.16650423,0.16471177,0.16156113,0.1638988,0.15990618,0.15556741,0.15860537,0.16044194,0.16410723,0.15688851,0.15681818
2024-01-04 07:00:00+00:00,0.1617834,0.164592,0.1614402,0.16470852,0.1611723,0.1631108,0.15430608,0.15605232,0.16101068,0.15789509,0.16137654,0.16577935,0.1621266,0.16497919,0.16046488,0.16140935,0.1591745,0.15920469,0.16273233,0.16230047,0.16303909,0.16806728,0.16660091,0.16278693,0.16602388,0.16069078,0.15699473,0.16263977,0.16212675,0.1684325,0.1596094,0.15967432
2024-01-04 08:00:00+00:00,0.16220883,0.164592,0.16176087,0.1665434,0.1620749,0.16530627,0.15386191,0.15771744,0.16280612,0.16100553,0.16267586,0.16510385,0.16099444,0.16639507,0.1612761,0.16050991,0.15972427,0.16139355,0.16179323,0.16329122,0.16276535,0.16917065,0.16684288,0.16488466,0.16508782,0.15997973,0.15774381,0.16400048,0.16234276,0.16791952,0.16164312,0.16096264
2024-01-04 09:00:00+00:00,0.16224545,0.161544,0.1599367,0.16794932,0.16115901,0.16625282,0.15542069,0.15922165,0.16560668,0.1636123,0.16290647,0.16548532,0.15987161,0.16609988,0.15970367,0.15846941,0.15991,0.16214362,0.16020986,0.16220379,0.16147184,0.16840497,0.16638246,0.16689694,0.16367081,0.16228712,0.1579338,0.1631859,0.16283613,0.16760457,0.1611138,0.16024935
2024-01-04 10:00:00+00:00,0.16278823,0.161544,0.16118267,0.16949266,0.16096848,0.16568834,0.15690473,0.16281012,0.1662671,0.16276634,0.16082329,0.16628453,0.15780398,0.16530243,0.1610702,0.15683821,0.157711,0.16345766,0.16057354,0.16195935,0.16132423,0.16917473,0.16412586,0.16838804,0.16390929,0.16417691,0.15970048,0.16335881,0.1642757,0.16636392,0.162301,0.16045919
2024-01-04 11:00:00+00:00,0.16422229,0.161544,0.16314366,0.17065096,0.1624701,0.1647012,0.15893096,0.16602063,0.16648018,0.16412929,0.16121745,0.16908976,0.15725884,0.1661047,0.16170546,0.15705633,0.15959918,0.16632688,0.16044089,0.16023979,0.16485289,0.16971731,0.16431528,0.1696128,0.16516155,0.1669097,0.1601679,0.16114187,0.16477486,0.16745144,0.16382432,0.15965316
2024-01-04 12:00:00+00:00,0.1633222,0.161544,0.16339776,0.17072117,0.16288328,0.16297501,0.16107184,0.16441044,0.16353786,0.16401315,0.1614165,0.1689364,0.1576873,0.16607842,0.16194642,0.155242,0.16028896,0.16687861,0.1595889,0.16056198,0.1656591,0.16970041,0.16279939,0.16885078,0.16567734,0.16817307,0.16041303,0.15837023,0.16549012,0.1675793,0.16324663,0.15919161
2024-01-04 13:00:00+00:00,0.16191922,0.161544,0.16104355,0.17049387,0.16362348,0.16218099,0.16165745,0.16221398,0.16162592,0.161654,0.1623685,0.16622841,0.15911263,0.165757,0.16039407,0.15483347,0.16036925,0.164965,0.15883458,0.1611355,0.1661208,0.17032933,0.1611188,0.16908365,0.16488963,0.16856217,0.15561914,0.15734652,0.16527781,0.16663402,0.16074911,0.15727833
2024-01-04 14:00:00+00:00,0.16071019,0.161544,0.16019517,0.16692024,0.16229051,0.16044,0.16098037,0.1577552,0.15959892,0.15838137,0.16167054,0.16329506,0.15873706,0.16457835,0.1597785,0.15507281,0.15875363,0.16157505,0.15922728,0.16276127,0.16475192,0.1693264,0.15904927,0.16659552,0.163896,0.16540572,0.15230128,0.1560255,0.16329387,0.16340593,0.15801173,0.15550703
2024-01-04 15:00:00+00:00,0.16014186,0.161544,0.16020736,0.16361555,0.16192764,0.16010287,0.15767789,0.15537098,0.15730876,0.15459883,0.16143939,0.16267645,0.16018084,0.16381902,0.15845814,0.15472752,0.15722105,0.15817618,0.15997848,0.1629791,0.16310608,0.16739744,0.15961087,0.1642395,0.16478583,0.1619196,0.15087733,0.15458438,0.16222405,0.16034201,0.15722185,0.15441826
2024-01-04 16:00:00+00:00,0.16529037,0.158496,0.1641517,0.16362193,0.16545624,0.16645327,0.15920168,0.15605778,0.16171008,0.15871668,0.16954887,0.16410473,0.17125776,0.169945,0.1624929,0.1651245,0.16874725,0.16775861,0.16613993,0.1721065,0.1645425,0.16937116,0.16641438,0.16826767,0.1716198,0.1672507,0.16230139,0.16179228,0.16767979,0.1646991,0.16324389,0.15696722
2024-01-04 17:00:00+00:00,0.16187167,0.161544,0.16218543,0.1599004,0.16458148,0.15445894,0.15511921,0.15294766,0.16428143,0.15509576,0.16109806,0.15981683,0.17074281,0.16155791,0.16494396,0.1603877,0.16114497,0.16352463,0.1654945,0.16036996,0.16117415,0.16640979,0.16424933,0.16392845,0.17605862,0.15564933,0.15270439,0.16261902,0.16567886,0.16645512,0.16326171,0.15254986
2024-01-04 18:00:00+00:00,0.16648716,0.158496,0.16393542,0.16148424,0.16588625,0.16146392,0.15385866,0.15798566,0.16843757,0.16378585,0.16834489,0.16624767,0.17431071,0.16237983,0.16773015,0.1626699,0.16830066,0.16801685,0.16741621,0.16933295,0.16180936,0.17105082,0.17156303,0.17135784,0.18105564,0.16141263,0.1656521,0.16672665,0.165865,0.17166126,0.1668388,0.15738851
2024-01-04 19:00:00+00:00,0.17046069,0.158496,0.16947204,0.16215712,0.17032593,0.17059544,0.161417,0.16772202,0.17494851,0.17412353,0.17383552,0.17373556,0.17471778,0.16907117,0.16931611,0.16654292,0.1768471,0.17061713,0.1678336,0.18733233,0.16621545,0.17549175,0.1750853,0.17554688,0.17493957,0.16995522,0.17723411,0.16724008,0.16760558,0.17657447,0.16651973,0.1645506
2024-01-04 20:00:00+00:00,0.1680721,0.155448,0.1661475,0.1659765,0.1657891,0.16784927,0.1611279,0.16724795,0.17295972,0.17046595,0.17888793,0.1716198,0.16939369,0.1712614,0.16485593,0.16479975,0.16872677,0.16646424,0.16120192,0.17663577,0.167781,0.17227912,0.17003596,0.1705043,0.16928428,0.16863221,0.16514578,0.16229081,0.16433287,0.17695406,0.16829494,0.16388223
2024-01-04 21:00:00+00:00,0.15862517,0.155448,0.15889823,0.16193801,0.1553747,0.16129047,0.15039098,0.15511033,0.16043526,0.15957358,0.15878299,0.16233745,0.15778702,0.16418964,0.15662837,0.15606338,0.15608963,0.15790105,0.15926519,0.15846735,0.15806484,0.16288298,0.16266003,0.16070509,0.15902326,0.1578598,0.15399909,0.15832338,0.16143197,0.16357705,0.15762767,0.15667775
2024-01-04 22:00:00+00:00,0.15812618,0.158496,0.15770727,0.16365364,0.15438825,0.15994582,0.15197164,0.15614784,0.16134176,0.16017556,0.15817553,0.1624805,0.15564239,0.16275585,0.15641612,0.15361962,0.15474445,0.15928727,0.15780482,0.15759715,0.15730554,0.16292942,0.16094619,0.16266388,0.15855733,0.15893587,0.15371773,0.15807682,0.16107255,0.16211373,0.15715411,0.15582404
2024-01-04 23:00:00+00:00,0.15762837,0.158496,0.15709853,0.16463825,0.15409797,0.15754405,0.15197015,0.15889832,0.16135803,0.15846857,0.15643916,0.16226906,0.15369165,0.16085342,0.15497768,0.15208691,0.15254086,0.15964058,0.15496027,0.15549663,0.1577127,0.1629428,0.15950722,0.16395977,0.16020608,0.16013908,0.15325987,0.15654549,0.16045505,0.16257402,0.15694705,0.15477014
2024-01-05 00:00:00+00:00,0.1570396,0.158496,0.156439,0.16505703,0.15563336,0.15631196,0.1539205,0.15970111,0.16022399,0.15866035,0.15654552,0.16256288,0.15226257,0.16182032,0.15510786,0.15234846,0.15262005,0.16117615,0.15284523,0.15414342,0.15852273,0.16364488,0.15730432,0.1637302,0.1619463,0.16233909,0.15267092,0.15465257,0.16084155,0.16355813,0.15677488,0.1541495
2024-01-05 01:00:00+00:00,0.15749763,0.158496,0.15688294,0.1665169,0.15781632,0.15657485,0.15571243,0.1603378,0.1596568,0.15978208,0.15717894,0.16192159,0.15366548,0.16161504,0.1551924,0.15426117,0.1542804,0.16165271,0.15488875,0.15619764,0.15977773,0.16534972,0.15681079,0.16328868,0.16365978,0.16433734,0.15154171,0.15334585,0.1624218,0.1647256,0.15677378,0.15451774
2024-01-05 02:00:00+00:00,0.15678266,0.158496,0.15513253,0.16305381,0.15754122,0.1562843,0.15435731,0.15744948,0.15639663,0.15581608,0.15716869,0.15905532,0.15305814,0.1594786,0.15440479,0.15174419,0.15189663,0.15809491,0.15510258,0.15767014,0.1583437,0.16399679,0.15374085,0.16007006,0.16117784,0.16256139,0.14913109,0.15090096,0.16041243,0.16180697,0.15406829,0.15213987
2024-01-05 03:00:00+00:00,0.15621644,0.158496,0.1554144,0.16108224,0.15835279,0.15680358,0.1547029,0.15330052,0.15314227,0.15271357,0.15792304,0.15715614,0.1556293,0.15866068,0.15501931,0.15074825,0.15204492,0.15477785,0.1569905,0.15764904,0.15802372,0.16318807,0.15253878,0.1591467,0.15977418,0.16018435,0.14738378,0.15172696,0.15810236,0.15927127,0.1529206,0.15001658
2024-01-05 04:00:00+00:00,0.15604933,0.158496,0.15614614,0.15978584,0.15839311,0.15595251,0.15121254,0.15016562,0.15086338,0.15085253,0.15731889,0.15579149,0.15736827,0.15751421,0.15433806,0.15206417,0.15329134,0.15453935,0.15654165,0.16098437,0.15779641,0.16099489,0.15360701,0.15720946,0.16108805,0.15688273,0.14690539,0.15006658,0.15685216,0.15861249,0.15332061,0.14926738
2024-01-05 05:00:00+00:00,0.15550816,0.158496,0.15518683,0.15850958,0.15741727,0.15524647,0.14957201,0.14956546,0.15130109,0.14688805,0.15749276,0.15561396,0.15787557,0.1564447,0.15431875,0.15358374,0.15327099,0.15540236,0.15636447,0.1625328,0.15699863,0.1604971,0.15579382,0.15536568,0.16029677,0.15624094,0.146997,0.15060556,0.15600297,0.15707865,0.15345326,0.14928263
2024-01-05 06:00:00+00:00,0.15482982,0.158496,0.1547139,0.1572788,0.1557158,0.15710625,0.14719999,0.14719132,0.15181404,0.14536199,0.15880573,0.1549668,0.15700105,0.15662697,0.15435904,0.15356204,0.15319097,0.15533754,0.15727192,0.16042766,0.15601858,0.15959787,0.15692842,0.15404424,0.15698835,0.15494573,0.1479944,0.15118554,0.1538473,0.15354055,0.15254462,0.14965457
2024-01-05 07:00:00+00:00,0.15405779,0.158496,0.15357324,0.1570265,0.15406346,0.15849656,0.14529648,0.14763266,0.1535531,0.14819708,0.15615404,0.15627286,0.15673175,0.1567457,0.15405211,0.15171987,0.15304044,0.15290782,0.15691048,0.15732744,0.15449017,0.1583755,0.16015926,0.15444863,0.1561481,0.15396655,0.14799812,0.15306789,0.15388384,0.15742019,0.15143391,0.15101233
2024-01-05 08:00:00+00:00,0.15698312,0.161544,0.15746781,0.16029644,0.15698785,0.16015509,0.14777464,0.15140474,0.15638468,0.1515859,0.15798113,0.16062269,0.15699175,0.15985823,0.1558097,0.15653425,0.15321231,0.15450594,0.15738067,0.15977803,0.157648,0.16292337,0.1620326,0.1567513,0.16016713,0.15596879,0.15235257,0.1569784,0.1562235,0.15992409,0.15681201,0.15417427
2024-01-05 09:00:00+00:00,0.15791763,0.158496,0.15735877,0.16399926,0.15718436,0.16200575,0.1493766,0.15252677,0.15798813,0.155049,0.15796971,0.16069427,0.15735394,0.16095978,0.15687537,0.15536296,0.15542692,0.15555501,0.15762663,0.16079018,0.15694606,0.16393754,0.16266975,0.15937814,0.1605686,0.15786555,0.15398493,0.16070929,0.15903416,0.16300768,0.15912032,0.1548906
2024-01-05 10:00:00+00:00,0.15761697,0.158496,0.15709749,0.16460487,0.1562154,0.16140494,0.14963487,0.154239,0.15971008,0.15585405,0.15667045,0.1588104,0.15444788,0.15994254,0.15760449,0.1527924,0.15475631,0.15692833,0.15666345,0.15762946,0.15600306,0.16245437,0.16142768,0.15991935,0.15852073,0.15812495,0.15372387,0.15915683,0.15866405,0.1601581,0.15961495,0.15417203
2024-01-05 11:00:00+00:00,0.15846375,0.158496,0.15708065,0.16554922,0.15551177,0.15969053,0.15207618,0.15665978,0.1605443,0.15700287,0.15569776,0.15978485,0.15296367,0.15949321,0.1581817,0.15099141,0.15303221,0.15902328,0.1562644,0.15774834,0.15674445,0.16252938,0.16110516,0.16178331,0.15966514,0.15935832,0.15531239,0.1587458,0.15877879,0.15919307,0.15981856,0.1550774
2024-01-05 12:00:00+00:00,0.15894389,0.161544,0.15725589,0.16644177,0.15654427,0.15935495,0.15326571,0.1597034,0.16183773,0.15782115,0.15629196,0.16184711,0.15261471,0.1606701,0.15757328,0.1500394,0.15333173,0.16064012,0.15442619,0.15540576,0.1586973,0.16273168,0.16000232,0.16475242,0.16146392,0.16158643,0.1533711,0.15626502,0.15919048,0.15983438,0.15940797,0.15396807
2024-01-05 13:00:00+00:00,0.1580713,0.161544,0.15785965,0.1672143,0.1571109,0.15824956,0.15406382,0.16017252,0.15900543,0.15735486,0.15591913,0.16166484,0.1523281,0.16042182,0.1563215,0.14795178,0.15208712,0.16012621,0.15371671,0.15542871,0.16048732,0.16264498,0.15789303,0.16443986,0.16067234,0.1626164,0.151777,0.15382671,0.16099411,0.15968409,0.15941331,0.15389815
2024-01-05 14:00:00+00:00,0.15679531,0.161544,0.15519094,0.16479692,0.15752766,0.15693626,0.15432337,0.15758473,0.15710011,0.15665436,0.15628278,0.15972424,0.15265858,0.1598168,0.15469143,0.14597201,0.15211138,0.15861753,0.15284246,0.15515,0.15900245,0.16277802,0.15606436,0.16367468,0.16004759,0.1619151,0.14777666,0.15155697,0.1600422,0.15954861,0.15503076,0.15265164
2024-01-05 15:00:00+00:00,0.15469074,0.161544,0.15374842,0.161324,0.15540454,0.1539971,0.1534186,0.15323225,0.1536139,0.15384349,0.1553252,0.15708229,0.15339985,0.15827256,0.15475905,0.14658082,0.15228891,0.15606031,0.15308133,0.15653867,0.15807721,0.16282311,0.15462244,0.1608508,0.16049516,0.159852,0.14585686,0.1492914,0.15897274,0.1564399,0.1537433,0.15047699
2024-01-05 16:00:00+00:00,0.15287507,0.161544,0.1523771,0.15758848,0.15413639,0.15083686,0.14921796,0.15005013,0.15077072,0.14871389,0.1530017,0.15390089,0.15274844,0.15627065,0.15386268,0.14701661,0.1493681,0.15208036,0.15341496,0.15509844,0.15503481,0.16024184,0.15311494,0.15700507,0.16017324,0.15546772,0.14399105,0.14710286,0.15584886,0.15232834,0.15174097,0.14869553
2024-01-05 17:00:00+00:00,0.15318178,0.161544,0.15178809,0.15611583,0.15429553,0.15078044,0.1480172,0.14866915,0.15028778,0.14825884,0.1534749,0.15471396,0.15368223,0.15667608,0.15311697,0.14845246,0.14973667,0.15073416,0.15524954,0.1549209,0.1553773,0.15863666,0.15324658,0.15598613,0.16047013,0.15419039,0.1435538,0.14721844,0.15482646,0.1511639,0.15030384,0.14894521
2024-01-05 18:00:00+00:00,0.15193596,0.161544,0.15133917,0.15467417,0.15411788,0.15168491,0.14484942,0.14729774,0.15002307,0.14863187,0.15312228,0.15335685,0.15396518,0.15518367,0.1517677,0.14704758,0.14924183,0.15207645,0.15573665,0.15507165,0.15399799,0.15699047,0.15351063,0.1550535,0.16030067,0.15179548,0.14234233,0.14838865,0.15380013,0.15149486,0.14927495,0.1496028
2024-01-05 19:00:00+00:00,0.15374498,0.161544,0.15154698,0.15409705,0.15368497,0.1552763,0.14403147,0.14722499,0.15221775,0.14915606,0.15400809,0.15504089,0.15380499,0.15487874,0.15033817,0.1486674,0.14835915,0.15424874,0.15506223,0.156656,0.15320805,0.15713835,0.15438,0.1546503,0.15773669,0.15240473,0.14529562,0.14767209,0.15425724,0.15443718,0.14960793,0.1511307
2024-01-05 20:00:00+00:00,0.15315484,0.161544,0.15335947,0.15490893,0.15278393,0.15591124,0.14500475,0.1482116,0.15239811,0.15051338,0.15234458,0.1573852,0.15381294,0.15573215,0.15191898,0.15010712,0.14903298,0.1526787,0.15536243,0.15653062,0.15364885,0.15838477,0.1558559,0.15407139,0.15594524,0.15254551,0.14699852,0.15037808,0.1545775,0.1576454,0.15018272,0.1529502
2024-01-05 21:00:00+00:00,0.15322612,0.161544,0.15436259,0.15575504,0.1514824,0.15577602,0.14393613,0.15040898,0.15356633,0.1515832,0.15202636,0.1579363,0.15288591,0.15678596,0.15169191,0.1493339,0.15063682,0.15203556,0.15424028,0.15399826,0.15385371,0.15839764,0.15656033,0.15387943,0.15411913,0.15237477,0.14779985,0.15157154,0.15487477,0.15765119,0.15210989,0.1526011
2024-01-05 22:00:00+00:00,0.15325703,0.161544,0.15303949,0.15704542,0.15021995,0.15475366,0.14648294,0.15108097,0.15653795,0.1536172,0.15237895,0.15768108,0.1514247,0.15777555,0.15320298,0.14865762,0.15028554,0.1520696,0.15372771,0.15337792,0.15259838,0.15782723,0.15702415,0.1550099,0.15369573,0.15331107,0.14701515,0.15274656,0.15608326,0.15825054,0.15191907,0.15210754
2024-01-05 23:00:00+00:00,0.15345915,0.161544,0.15345237,0.15884352,0.14873561,0.15421501,0.1479044,0.15309528,0.15831327,0.15285805,0.15100893,0.15819597,0.14899266,0.15773514,0.1522134,0.14844558,0.14796859,0.15223825,0.1536336,0.15141243,0.15246949,0.15842155,0.15681487,0.15762767,0.1541687,0.15399662,0.1476407,0.15347677,0.15686801,0.15882367,0.15346593,0.15150961
2024-01-06 00:00:00+00:00,0.15441985,0.161544,0.15464506,0.16047013,0.15073839,0.15420112,0.15093043,0.15558326,0.1598736,0.154616,0.15126827,0.15817416,0.1480735,0.1586498,0.15246469,0.14905736,0.14806321,0.15422371,0.15267622,0.15039071,0.15395057,0.160126,0.15625504,0.15908921,0.15711105,0.15664881,0.14893296,0.15358901,0.15842083,0.16073358,0.1547167,0.15295056
