,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.1693344,0.1651609,0.16970974,0.17098555,0.16848576,0.1652401,0.16829981,0.1676086,0.16975193,0.17126678,0.16507679,0.16668674,0.17026334,0.1724005,0.16831039,0.16958402,0.17203514,0.17065948,0.16531949,0.16990913,0.17152485,0.16716312,0.16851653,0.16659665,0.16920687,0.17228235,0.16527346,0.16946192,0.17141676,0.16777535,0.17037046,0.16764
2024-01-03 19:00:00+00:00,0.16805387,0.16262887,0.16930798,0.17109716,0.16807832,0.16600277,0.1662957,0.16734827,0.16655423,0.1686052,0.16473794,0.1665218,0.16984752,0.17189983,0.16778445,0.16802941,0.17240529,0.16984722,0.16543044,0.16972403,0.17081755,0.16433504,0.16745298,0.16652612,0.16934006,0.17129202,0.16410619,0.16813578,0.17110917,0.16771382,0.16948207,0.170688
2024-01-03 20:00:00+00:00,0.16714767,0.16209169,0.16936521,0.16905479,0.16740048,0.16643195,0.16542758,0.16751167,0.16416019,0.16683882,0.16452275,0.16554625,0.16943744,0.17217325,0.16721648,0.16452287,0.17185283,0.16883886,0.16474861,0.16908646,0.16940312,0.16192748,0.16707887,0.1659229,0.16778432,0.16993338,0.16249442,0.16639848,0.1711221,0.16707726,0.16873497,0.170688
2024-01-03 21:00:00+00:00,0.16793443,0.16288051,0.17058055,0.1692588,0.16886964,0.16720887,0.16670178,0.16801733,0.16388318,0.16738458,0.1651987,0.16539767,0.17022485,0.17249228,0.16766384,0.16533783,0.17344123,0.1697853,0.16586359,0.16976152,0.16961801,0.16272904,0.16785118,0.16804458,0.16785154,0.17072274,0.1634194,0.16743982,0.17234527,0.16847026,0.16952544,0.170688
2024-01-03 22:00:00+00:00,0.16979629,0.16486984,0.17311847,0.17134908,0.17027229,0.16884556,0.16798198,0.17048751,0.1656306,0.16988346,0.16683793,0.16644889,0.17134997,0.17366134,0.16926345,0.1666332,0.17477909,0.17073956,0.16838957,0.17074619,0.1697668,0.165578,0.16982034,0.17067786,0.1690118,0.17270635,0.16418692,0.16851456,0.17417775,0.16977224,0.17020471,0.16764
2024-01-03 23:00:00+00:00,0.17037806,0.1661045,0.17444076,0.1724355,0.17056066,0.16937988,0.16877899,0.1719356,0.16844265,0.17129356,0.16800724,0.16827367,0.17243996,0.17343067,0.17065166,0.16898005,0.175845,0.17143291,0.17018387,0.17121975,0.169974,0.16822402,0.17071621,0.17135149,0.16870956,0.17420909,0.16464955,0.1694674,0.17420796,0.17019546,0.16999547,0.170688
2024-01-04 00:00:00+00:00,0.16956666,0.1666104,0.17483674,0.1723479,0.16956563,0.16817842,0.1680353,0.17107,0.16940677,0.17255424,0.16817285,0.167961,0.17241234,0.1721529,0.17071757,0.16956769,0.17426741,0.17072965,0.16878805,0.17039424,0.16838008,0.16936937,0.17000972,0.1702996,0.16824593,0.17416283,0.16550058,0.16878478,0.1727441,0.16892734,0.16890796,0.170688
2024-01-04 01:00:00+00:00,0.16893485,0.16660298,0.17366737,0.17234775,0.1680895,0.1663441,0.16787377,0.16928077,0.17048663,0.17232493,0.16687359,0.16712311,0.17115375,0.17146921,0.17018074,0.1686604,0.17257477,0.1697115,0.16830286,0.169106,0.16664907,0.1700439,0.16876371,0.16999836,0.16761255,0.17322809,0.16645023,0.16798264,0.17096302,0.16837601,0.16770257,0.170688
2024-01-04 02:00:00+00:00,0.1688064,0.16735695,0.17313369,0.17211181,0.16728978,0.16539514,0.16799971,0.16898797,0.16977493,0.17175725,0.16587168,0.16599916,0.17069301,0.17184293,0.1698925,0.16718428,0.17099072,0.16942087,0.1672439,0.16877942,0.16726266,0.16904137,0.1691148,0.16883337,0.16808893,0.17370789,0.16651091,0.1684522,0.16957769,0.1681394,0.16713896,0.170688
2024-01-04 03:00:00+00:00,0.16878608,0.16726583,0.17285779,0.1718304,0.16734427,0.16464587,0.16901071,0.16856143,0.16977498,0.1713974,0.16589205,0.16578251,0.17001294,0.17204772,0.16982102,0.16606933,0.17126761,0.16961426,0.16629583,0.1692669,0.16831625,0.16811039,0.16914089,0.16826227,0.16792089,0.17422177,0.1668872,0.16935174,0.1696867,0.16779177,0.16746534,0.170688
2024-01-04 04:00:00+00:00,0.16962498,0.16773933,0.1723246,0.17164238,0.16773102,0.16482271,0.16974106,0.16895829,0.16977377,0.17119403,0.16598868,0.16658524,0.170774,0.17231466,0.16965503,0.16805317,0.17231075,0.17052259,0.16605875,0.17015283,0.17022897,0.16848427,0.16955028,0.16788612,0.16959494,0.1747937,0.16763689,0.16992465,0.17038082,0.16825743,0.16927803,0.170688
2024-01-04 05:00:00+00:00,0.17022166,0.16829716,0.17174307,0.17189552,0.16828905,0.16603476,0.17017582,0.16939062,0.17068313,0.17112467,0.16628297,0.16811061,0.17130901,0.17287637,0.16945411,0.17086588,0.17310564,0.1713858,0.16628844,0.17170438,0.17164052,0.16933724,0.1702451,0.16812852,0.17014988,0.17433684,0.16847356,0.17019822,0.17173259,0.16858135,0.17114758,0.170688
2024-01-04 06:00:00+00:00,0.1704858,0.16693982,0.17110887,0.17118007,0.1692335,0.16681099,0.17016341,0.16889998,0.17090043,0.17052217,0.16614753,0.16994764,0.1710995,0.17345144,0.16951652,0.17092016,0.17407411,0.17173588,0.16619998,0.17163318,0.17223874,0.16868392,0.1701874,0.16907802,0.17047308,0.17352657,0.16769965,0.17049852,0.17255577,0.16904332,0.17194119,0.16764
2024-01-04 07:00:00+00:00,0.16969015,0.1650809,0.17060521,0.17092581,0.16864388,0.16760862,0.16994865,0.16870916,0.16931316,0.16932741,0.16634533,0.16898647,0.17146605,0.17318118,0.16911043,0.17002535,0.1742187,0.17111297,0.16545996,0.17157686,0.17215881,0.16690361,0.1690951,0.1686059,0.17169769,0.1728656,0.16526932,0.17023884,0.17304379,0.16943164,0.17215492,0.170688
2024-01-04 08:00:00+00:00,0.1695061,0.16415629,0.17085986,0.17102069,0.16881773,0.16759884,0.16993849,0.16891536,0.16853751,0.16835353,0.16594584,0.16773798,0.17217632,0.17316225,0.16876087,0.1672265,0.17461018,0.17136471,0.16660492,0.17168398,0.17160985,0.16632734,0.1690737,0.16834626,0.1724156,0.17224498,0.16490129,0.17035042,0.1725438,0.17001072,0.17200041,0.170688
2024-01-04 09:00:00+00:00,0.16784696,0.1622023,0.17056972,0.16964376,0.16763026,0.16642493,0.16759485,0.16818146,0.16499634,0.16681367,0.16469817,0.16544579,0.17059906,0.17175041,0.16721147,0.1641654,0.17255735,0.17011538,0.16633123,0.16964835,0.16935486,0.16436553,0.16728246,0.16806367,0.16890413,0.17051053,0.1638948,0.16756192,0.17278889,0.16875058,0.1700872,0.170688
2024-01-04 10:00:00+00:00,0.16809875,0.16261144,0.17112593,0.16909921,0.16909708,0.1663692,0.16704103,0.16828029,0.16467157,0.16705805,0.16460484,0.16487809,0.17060015,0.17284045,0.16770536,0.1643077,0.17187828,0.17061107,0.16688454,0.16988343,0.1679195,0.1634472,0.16774619,0.16882399,0.16827801,0.17114206,0.16315863,0.1675214,0.17293814,0.16884723,0.1690135,0.170688
2024-01-04 11:00:00+00:00,0.16882089,0.16379029,0.1731618,0.17058912,0.16990155,0.16702422,0.16762456,0.16862147,0.16528548,0.16888325,0.16628815,0.16653197,0.1715251,0.17367472,0.16879438,0.16438417,0.17256477,0.17086421,0.16707847,0.17054078,0.16806161,0.16558783,0.16884741,0.1699921,0.16823132,0.17263186,0.16372201,0.16754447,0.17304215,0.16948305,0.1688632,0.170688
2024-01-04 12:00:00+00:00,0.16874176,0.16464539,0.17356972,0.17087215,0.16946085,0.16664997,0.1666105,0.16874841,0.16575661,0.16960718,0.16719578,0.16744584,0.17177217,0.17273223,0.16939963,0.16436693,0.17266515,0.17050615,0.16636115,0.16973214,0.1679331,0.16743103,0.1692574,0.1687351,0.16753598,0.17320876,0.16368298,0.16685669,0.17196351,0.16939148,0.16787432,0.170688
2024-01-04 13:00:00+00:00,0.16898564,0.16534321,0.17342739,0.1718328,0.16819774,0.16613297,0.1676637,0.16919377,0.16703323,0.16976507,0.16766837,0.16671944,0.17184588,0.17147042,0.16964144,0.16416387,0.17250612,0.1696111,0.16621228,0.16923165,0.16836725,0.16940726,0.16967656,0.16878723,0.16739453,0.17366524,0.16374412,0.16745348,0.17091691,0.16918403,0.16760519,0.170688
2024-01-04 14:00:00+00:00,0.16924015,0.16737932,0.17316326,0.17125498,0.16776678,0.16526604,0.16795184,0.16956386,0.16662021,0.17096564,0.16744435,0.16685404,0.17226794,0.17165281,0.169712,0.16529302,0.17231289,0.17001241,0.16667958,0.16939068,0.16841385,0.17072503,0.16945156,0.16956842,0.16773878,0.17431001,0.16580406,0.16859588,0.17021616,0.1690896,0.16746086,0.158496
2024-01-04 15:00:00+00:00,0.16926214,0.16794464,0.17282887,0.17086661,0.16689117,0.16461788,0.16916895,0.16918954,0.16781892,0.17137618,0.16742103,0.16701838,0.17291412,0.17154512,0.16985461,0.16722125,0.17266607,0.17124464,0.16608441,0.17003582,0.16847104,0.17128763,0.16955681,0.16933474,0.16854562,0.17493716,0.1666754,0.16967405,0.17000188,0.16858838,0.16753463,0.158496
2024-01-04 16:00:00+00:00,0.16738889,0.16607791,0.17109042,0.16932005,0.16487773,0.16107446,0.16686602,0.16645297,0.16962008,0.16887991,0.16661952,0.16855475,0.17040016,0.17014666,0.16714105,0.16660963,0.17093062,0.16928461,0.166143,0.1675526,0.16722515,0.16780913,0.16602853,0.16518162,0.1683535,0.17296723,0.16421705,0.1688524,0.16874725,0.16543521,0.16532923,0.164592
2024-01-04 17:00:00+00:00,0.15845412,0.15574312,0.16071759,0.16137192,0.1565473,0.15138595,0.15765508,0.1568521,0.16170496,0.1607225,0.15555923,0.16137072,0.161622,0.1633952,0.15515111,0.15952338,0.15925318,0.16006331,0.15664965,0.15683314,0.15683925,0.16014946,0.15494558,0.15138772,0.16004622,0.16176781,0.15444337,0.16112517,0.15967911,0.15190086,0.1566079,0.164592
2024-01-04 18:00:00+00:00,0.16005075,0.15413038,0.16165859,0.16223487,0.15807982,0.15352216,0.16079187,0.15849383,0.16396129,0.16212429,0.1580377,0.16028029,0.1620901,0.1656315,0.15646563,0.16327938,0.1609212,0.16387127,0.15858899,0.15829223,0.15788445,0.15829778,0.15401694,0.1518993,0.15982121,0.16281235,0.1603006,0.16083871,0.16032791,0.15208897,0.15816073,0.161544
2024-01-04 19:00:00+00:00,0.16749394,0.1627091,0.16991656,0.16907473,0.16427204,0.16312063,0.16762944,0.16752222,0.16586804,0.16924539,0.16436303,0.16335844,0.16845416,0.17110537,0.16488512,0.1681507,0.17102636,0.17037697,0.17032304,0.16769043,0.166923,0.16100267,0.16333392,0.16578653,0.16870737,0.1698712,0.16728391,0.16746566,0.16640414,0.16379192,0.16837926,0.164592
2024-01-04 20:00:00+00:00,0.16965848,0.16636194,0.17078923,0.17287648,0.1670055,0.1719719,0.16861735,0.17083561,0.1650894,0.16863571,0.16595684,0.16750756,0.17354421,0.17191155,0.17047602,0.16749004,0.17276762,0.16964513,0.17032969,0.16952261,0.1742011,0.16332702,0.16767868,0.17253377,0.17105046,0.17036963,0.16721815,0.16670474,0.17192277,0.16773255,0.16967183,0.164592
2024-01-04 21:00:00+00:00,0.16506062,0.16228053,0.16784947,0.17003483,0.16668563,0.16501883,0.16391802,0.16653818,0.16081187,0.16272901,0.1619179,0.16559966,0.16981041,0.16936128,0.16418801,0.16153331,0.1648729,0.16510242,0.16385618,0.16459353,0.17116362,0.1605775,0.16633257,0.17116241,0.16825573,0.16581045,0.16285616,0.16239323,0.16834688,0.16328536,0.16568258,0.164592
2024-01-04 22:00:00+00:00,0.16351053,0.15879893,0.16605262,0.1643756,0.16687989,0.16075863,0.16312014,0.16382897,0.16035265,0.16480209,0.15882152,0.16086523,0.16352376,0.16859193,0.16193931,0.15819755,0.16478741,0.16349731,0.15958631,0.1636317,0.16864675,0.15954782,0.16606179,0.16744089,0.16247272,0.16516998,0.15978028,0.1625776,0.16734001,0.16289827,0.16524184,0.164592
2024-01-04 23:00:00+00:00,0.16206583,0.1534222,0.16454265,0.16300277,0.16727689,0.15801753,0.15783513,0.16193408,0.16143364,0.16026077,0.1617791,0.16106097,0.16348219,0.16523662,0.16219757,0.15567867,0.16670877,0.16431099,0.16133076,0.16255087,0.16559546,0.16163392,0.16172141,0.16584986,0.15644246,0.16443108,0.15938722,0.16247196,0.16828659,0.16350023,0.16182715,0.164592
2024-01-05 00:00:00+00:00,0.16229357,0.15712894,0.16746768,0.16421095,0.16447307,0.16013132,0.1590678,0.16006973,0.16177782,0.15996224,0.16076703,0.15758903,0.16545205,0.1652861,0.16261125,0.16278195,0.16871925,0.16707511,0.16404112,0.1636002,0.15881296,0.1589255,0.16059408,0.16333659,0.15654886,0.16294983,0.16422142,0.16197589,0.16594258,0.16110124,0.16066243,0.164592
2024-01-05 01:00:00+00:00,0.16269772,0.16236442,0.16744459,0.1667896,0.16366687,0.16254804,0.16279772,0.163032,0.16166472,0.16247271,0.16112801,0.15792666,0.16428089,0.16665828,0.16629681,0.1615794,0.16853237,0.16618526,0.16599809,0.16454856,0.16023321,0.1592161,0.16259772,0.16186942,0.16281818,0.16649559,0.16062017,0.16014324,0.16392152,0.1611642,0.15979859,0.164592
2024-01-05 02:00:00+00:00,0.16276395,0.16058916,0.1652905,0.16588071,0.16371469,0.15798256,0.16355965,0.16431786,0.16064282,0.16241263,0.15877208,0.15845802,0.16335696,0.16383341,0.16584222,0.15983404,0.16675797,0.1634567,0.16543534,0.16117918,0.16311526,0.15945655,0.1614231,0.16175506,0.1639962,0.16656351,0.16061221,0.16085842,0.1631937,0.16019271,0.15879503,0.164592
2024-01-05 03:00:00+00:00,0.16337179,0.16139108,0.1648655,0.16417646,0.16522229,0.15785895,0.16444787,0.16625449,0.15907201,0.16423893,0.15913212,0.15867133,0.16443655,0.16532773,0.1675321,0.16001076,0.1680763,0.16422242,0.16386758,0.1621402,0.16313621,0.15980797,0.16360736,0.16310489,0.16235273,0.16963169,0.16458617,0.16286227,0.1621783,0.16008988,0.16023056,0.164592
2024-01-05 04:00:00+00:00,0.16461489,0.16427612,0.16579181,0.16563633,0.16596419,0.15855882,0.16736346,0.16517095,0.15882525,0.1675402,0.15895987,0.15708381,0.16577627,0.1678306,0.16918463,0.16447349,0.16920847,0.16519216,0.163739,0.16355515,0.16662115,0.16086312,0.1659403,0.16391757,0.16207387,0.17250311,0.16048498,0.16426784,0.16475627,0.16221617,0.16242313,0.164592
2024-01-05 05:00:00+00:00,0.16614917,0.1657647,0.16822529,0.16742985,0.1676841,0.1615983,0.16831532,0.16461097,0.1649584,0.17173824,0.15997839,0.15903276,0.16619672,0.16785815,0.16610162,0.166064,0.16973722,0.16689374,0.15997896,0.1662966,0.16974247,0.16295718,0.16809694,0.16578154,0.16486248,0.17252195,0.16082215,0.16346806,0.16785073,0.16384712,0.1666818,0.164592
2024-01-05 06:00:00+00:00,0.16702437,0.16110846,0.1680602,0.16790655,0.16709101,0.16458908,0.16695774,0.16494918,0.17046264,0.17075711,0.16278179,0.1625969,0.16803826,0.16861139,0.16648272,0.16404739,0.16986434,0.1648655,0.158944,0.16959102,0.17132261,0.16981159,0.16804114,0.16505751,0.16671588,0.16981229,0.16299783,0.16454902,0.16998173,0.16502094,0.16955478,0.161544
2024-01-05 07:00:00+00:00,0.16590068,0.16079235,0.16599216,0.16685872,0.16565803,0.16346781,0.16360109,0.16461058,0.16568059,0.16631374,0.16214328,0.16171883,0.16782323,0.16958895,0.16671452,0.16308543,0.16980869,0.16580921,0.1621016,0.171413,0.16862257,0.16647077,0.16603336,0.16769558,0.16438517,0.16878173,0.16317546,0.16506091,0.16831762,0.16514546,0.1710003,0.161544
2024-01-05 08:00:00+00:00,0.16520461,0.15879758,0.16655636,0.16502331,0.16481118,0.16301428,0.16396639,0.16321038,0.16556579,0.16179186,0.1620243,0.15812388,0.16847995,0.16908799,0.16538592,0.16100203,0.16990411,0.16827528,0.16114989,0.17028984,0.16888997,0.16278896,0.16713926,0.1644795,0.16342899,0.16954364,0.16214322,0.16583793,0.16946456,0.1665376,0.16855165,0.161544
2024-01-05 09:00:00+00:00,0.16636947,0.1618275,0.16874108,0.16449188,0.164716,0.16415922,0.16638549,0.16746314,0.16401725,0.16640511,0.16507259,0.1601202,0.16905794,0.16856167,0.16484696,0.1627025,0.17045212,0.1702282,0.16388147,0.16950777,0.16760573,0.16255789,0.16743529,0.16541803,0.16635346,0.16875762,0.16352272,0.1654604,0.17194296,0.17056637,0.16819328,0.161544
2024-01-05 10:00:00+00:00,0.16549209,0.16203204,0.16839965,0.16504784,0.16550186,0.16335073,0.16332799,0.16719419,0.15844402,0.16695692,0.16418871,0.15968361,0.16826761,0.1683135,0.16535199,0.1620805,0.16867979,0.16984689,0.16433248,0.16900346,0.16548231,0.16440436,0.16585734,0.16692045,0.16442847,0.16826023,0.16248555,0.16364169,0.17259198,0.17011838,0.16649492,0.161544
2024-01-05 11:00:00+00:00,0.16536117,0.16038291,0.16781926,0.16542724,0.16616471,0.16265771,0.1627277,0.16643927,0.15872563,0.16612515,0.16368687,0.16107388,0.1685138,0.16903658,0.16735116,0.16210604,0.16701162,0.16783294,0.16260932,0.16797805,0.1652453,0.1622722,0.16529511,0.1676549,0.16306412,0.16744637,0.1582526,0.16297145,0.17109917,0.16904567,0.16374801,0.161544
2024-01-05 12:00:00+00:00,0.1644775,0.16056094,0.16689554,0.16721576,0.1659876,0.15822789,0.16338645,0.16448882,0.15641123,0.1643717,0.16313776,0.16101807,0.16842946,0.1666671,0.1647159,0.16510169,0.16737254,0.16480061,0.16041559,0.16514738,0.16435184,0.15913072,0.16446617,0.16638872,0.16390622,0.16685131,0.15907714,0.16277099,0.17020957,0.16767292,0.16147785,0.161544
2024-01-05 13:00:00+00:00,0.16225025,0.16106853,0.16636954,0.16402727,0.16337296,0.15640533,0.162992,0.16194864,0.1576502,0.16358486,0.15972686,0.16115761,0.1673287,0.16286494,0.16341218,0.16255188,0.16785146,0.16394648,0.16090722,0.16321547,0.16171005,0.15979823,0.16021982,0.16530393,0.16076043,0.16568829,0.16164352,0.15993789,0.16913483,0.16188112,0.161403,0.158496
2024-01-05 14:00:00+00:00,0.16185153,0.16046172,0.16600542,0.16519427,0.16012663,0.15639487,0.1622403,0.16257516,0.15882215,0.16473682,0.1580925,0.15861844,0.16681476,0.1619479,0.16292855,0.1603456,0.16585127,0.16509694,0.16344824,0.16121861,0.16230854,0.16033226,0.1604806,0.16205215,0.15876013,0.16634652,0.16175513,0.15863328,0.16389142,0.16070747,0.1599761,0.161544
2024-01-05 15:00:00+00:00,0.16111878,0.15872122,0.16466907,0.16672648,0.15794368,0.15506467,0.16264814,0.16117473,0.15716425,0.1626681,0.15662348,0.16106282,0.1638045,0.16246495,0.16087766,0.16307014,0.16210875,0.16488485,0.16320157,0.16083995,0.16175956,0.1609328,0.16085456,0.16206297,0.1576666,0.16724968,0.1609124,0.15790173,0.16142285,0.16015896,0.15610039,0.158496
2024-01-05 16:00:00+00:00,0.15891753,0.15644066,0.16098033,0.1642429,0.15685752,0.15211023,0.16198657,0.1585506,0.15868944,0.16438714,0.15528964,0.16117527,0.16090816,0.16154242,0.1597164,0.16061357,0.15914306,0.1621159,0.15846232,0.15874764,0.16004962,0.15682042,0.16029534,0.15899378,0.15884128,0.16600351,0.15659024,0.15750505,0.15873435,0.15695997,0.15438442,0.158496
2024-01-05 17:00:00+00:00,0.16013479,0.15698849,0.1627856,0.16491964,0.15796457,0.1532733,0.16152778,0.15949473,0.16355973,0.16480452,0.1568997,0.16013758,0.16240013,0.16220124,0.16230519,0.1590503,0.16183844,0.16296287,0.15926385,0.15989041,0.1623157,0.15334624,0.16304456,0.15911703,0.16013199,0.16754547,0.158084,0.16006945,0.16106993,0.1580704,0.15828064,0.155448
2024-01-05 18:00:00+00:00,0.15930717,0.15687767,0.16227262,0.162349,0.1569294,0.15271768,0.16009867,0.15756443,0.15944749,0.16115387,0.1552766,0.15799117,0.16114128,0.16219136,0.16117254,0.1582835,0.1617663,0.16069281,0.15692279,0.1591677,0.1618941,0.15384841,0.16045345,0.15825908,0.15805042,0.16411671,0.15888712,0.15953422,0.15944663,0.15592906,0.15888962,0.155448
2024-01-05 19:00:00+00:00,0.15794738,0.15456317,0.15991654,0.15985079,0.15481043,0.15309826,0.15804522,0.15518114,0.15784954,0.16017967,0.15410239,0.15226528,0.15932348,0.16169822,0.15861765,0.15652522,0.1609364,0.16066226,0.15294015,0.15901859,0.16064677,0.15550803,0.15767264,0.15692604,0.15701714,0.16087136,0.1573088,0.15846121,0.15981442,0.15485719,0.15829974,0.158496
2024-01-05 20:00:00+00:00,0.15797389,0.15382299,0.15936576,0.15947,0.15630338,0.15454715,0.1574974,0.15544151,0.15801547,0.16016108,0.15409447,0.15453127,0.159021,0.16218892,0.15793231,0.15566221,0.16108575,0.15977812,0.15567157,0.1596551,0.1598112,0.15450515,0.1569205,0.1568349,0.15829584,0.16051847,0.15540269,0.15842976,0.1602013,0.15557992,0.1590662,0.158496
2024-01-05 21:00:00+00:00,0.15703234,0.15249655,0.15955836,0.1600708,0.15700307,0.15516931,0.15658136,0.15522063,0.15593576,0.1590271,0.15376754,0.1560983,0.15852821,0.1622937,0.15704605,0.15441647,0.16134337,0.15930228,0.15618083,0.15948495,0.15880726,0.15383053,0.15623334,0.1570393,0.15911691,0.15945962,0.15457517,0.15702537,0.16073701,0.15511438,0.15933585,0.158496
2024-01-05 22:00:00+00:00,0.15743867,0.15236917,0.15972894,0.15856425,0.15777908,0.15649843,0.15702017,0.15660557,0.15488943,0.15811719,0.15433356,0.15687904,0.1584922,0.16243851,0.15758756,0.15495057,0.16250107,0.1592666,0.1563755,0.160041,0.15902783,0.15245195,0.15695237,0.15728977,0.15936387,0.15932688,0.15381916,0.15642545,0.16160613,0.1560297,0.15906103,0.158496
2024-01-05 23:00:00+00:00,0.15911037,0.15327698,0.16250557,0.1596494,0.1598194,0.15786517,0.15849236,0.15851068,0.15594777,0.15978248,0.1561535,0.15792055,0.16019516,0.16282916,0.15886335,0.15724447,0.1639016,0.1601891,0.15780476,0.16138417,0.15975456,0.15381035,0.15845942,0.15958203,0.1593574,0.16071647,0.1551441,0.15716723,0.16269803,0.15822148,0.16053689,0.158496
2024-01-06 00:00:00+00:00,0.15941952,0.15419075,0.1637042,0.16018963,0.16004008,0.15779537,0.15780777,0.15942341,0.15573281,0.16062376,0.15666746,0.15941563,0.16077764,0.16304426,0.1599716,0.15838324,0.16418946,0.16018932,0.15912557,0.16122685,0.15858483,0.1566501,0.15900812,0.16131034,0.15930226,0.16180578,0.15587807,0.1569223,0.16308102,0.15843952,0.16037655,0.158496
