,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.16537477,0.1654177,0.16511449,0.16523522,0.16660473,0.16907308,0.16707513,0.16467294,0.16628155,0.16888165,0.16533184,0.16430882,0.16736616,0.16896702,0.16819035,0.16216016,0.16870387,0.1651589,0.17047206,0.16516009,0.16458927,0.16661918,0.1651506,0.16192564,0.17034613,0.166937,0.1616761,0.15968372,0.15941472,0.16231349,0.1656012,0.170688
2024-01-03 19:00:00+00:00,0.16621652,0.16578962,0.16667724,0.16619107,0.16624196,0.16786076,0.16749957,0.1651105,0.16572446,0.16864327,0.16461045,0.16527304,0.16742687,0.16952732,0.16940103,0.16169813,0.1681936,0.16526741,0.17162946,0.1674366,0.1642964,0.16689983,0.1654151,0.16192347,0.16827902,0.16633925,0.16199596,0.16150409,0.15975466,0.16293065,0.16647974,0.170688
2024-01-03 20:00:00+00:00,0.16640952,0.16583028,0.16840626,0.16782531,0.16665734,0.16772069,0.16632622,0.16519496,0.16529503,0.16839007,0.16441688,0.16531871,0.16746464,0.16904378,0.17058118,0.16328484,0.16908005,0.16543105,0.17290331,0.16976386,0.16425008,0.16706507,0.1656179,0.16137533,0.16670747,0.16649283,0.16123846,0.163229,0.15964353,0.1639413,0.16649312,0.170688
2024-01-03 21:00:00+00:00,0.16736087,0.16626559,0.17053285,0.16940765,0.1676103,0.17074987,0.166909,0.16714053,0.16572988,0.16842178,0.1672015,0.16572618,0.16894409,0.1694338,0.17174608,0.16665015,0.1704983,0.16663443,0.17458294,0.17093451,0.16526866,0.16776714,0.16812268,0.16135931,0.16848211,0.16752023,0.16234255,0.16542788,0.16122447,0.16545635,0.16668382,0.16764
2024-01-03 22:00:00+00:00,0.1694552,0.1678004,0.17228842,0.17082363,0.16717139,0.1740685,0.16854437,0.16955698,0.16736871,0.17113031,0.17142375,0.16684496,0.1712392,0.17065084,0.17303176,0.16907023,0.1723512,0.16895774,0.17509685,0.17312382,0.16755801,0.16935344,0.17195517,0.16318533,0.1704408,0.1704178,0.16415533,0.16831839,0.16336286,0.16670942,0.16920336,0.170688
2024-01-03 23:00:00+00:00,0.17052114,0.16914214,0.1746566,0.17047532,0.1663201,0.17594147,0.16886123,0.17035732,0.16961232,0.17242844,0.17325757,0.16828951,0.17201833,0.17126796,0.17269082,0.1713105,0.17381176,0.1689856,0.17400633,0.17364368,0.17015973,0.17056698,0.17276832,0.16454312,0.17169559,0.1708322,0.16554901,0.16866986,0.16537544,0.16625933,0.17030448,0.170688
2024-01-04 00:00:00+00:00,0.16947222,0.16883276,0.17322011,0.1691759,0.16561131,0.17373385,0.16619341,0.16958804,0.1690125,0.17093623,0.17247687,0.16732225,0.17081381,0.1693564,0.17106192,0.17199543,0.1732329,0.16595916,0.1721716,0.17347185,0.1711562,0.1701038,0.17036878,0.1646202,0.17108098,0.16813233,0.16332555,0.1675181,0.16513772,0.164324,0.16866282,0.170688
2024-01-04 01:00:00+00:00,0.16739884,0.16623144,0.17022543,0.16612206,0.1661341,0.17144611,0.1641405,0.16838099,0.16711384,0.16895199,0.16979907,0.16572303,0.1692144,0.16732281,0.16968028,0.17109807,0.17163804,0.16369817,0.17010438,0.17104493,0.16911912,0.16831805,0.1662425,0.16284019,0.16965613,0.16403194,0.16127007,0.16515578,0.16352233,0.16285656,0.16747488,0.170688
2024-01-04 02:00:00+00:00,0.16645059,0.16477388,0.16761029,0.16484785,0.16623013,0.16938116,0.1643943,0.16667107,0.16596706,0.16994321,0.16793789,0.16465507,0.16796538,0.16688034,0.16801761,0.16915078,0.17003047,0.16303279,0.16830674,0.17020442,0.16835722,0.16745427,0.16404241,0.16231585,0.16950524,0.16299626,0.16133435,0.1624638,0.16157444,0.16191125,0.16610341,0.170688
2024-01-04 03:00:00+00:00,0.16567531,0.1640686,0.16584352,0.16312541,0.16719711,0.16850534,0.1652956,0.16550712,0.16544431,0.1703558,0.16859913,0.16299476,0.16719002,0.16680337,0.1672444,0.16727035,0.16852461,0.16248861,0.16770577,0.168233,0.16689023,0.16682942,0.163501,0.16283019,0.16904922,0.16301304,0.16038424,0.16043814,0.16079299,0.16095795,0.16469692,0.170688
2024-01-04 04:00:00+00:00,0.16490039,0.16347209,0.16421613,0.1630582,0.1677633,0.167883,0.16614325,0.16340059,0.16472064,0.17012058,0.16733402,0.1609478,0.16674618,0.1668859,0.16668786,0.16508016,0.1675918,0.1618379,0.16745356,0.16664353,0.16618596,0.16641714,0.16325936,0.16284974,0.17002173,0.16414186,0.16079198,0.15910372,0.15973158,0.160492,0.16405784,0.170688
2024-01-04 05:00:00+00:00,0.16501832,0.16365442,0.16400367,0.16330308,0.16781448,0.16869533,0.16618551,0.16283362,0.1649915,0.16923703,0.1668272,0.16127348,0.16620275,0.16694856,0.16598524,0.16291353,0.1666347,0.16192836,0.16724552,0.16583481,0.16550697,0.166801,0.16334642,0.16219552,0.17084412,0.16504513,0.16104203,0.15776065,0.1581479,0.16208027,0.16401425,0.158496
2024-01-04 06:00:00+00:00,0.16491999,0.16403534,0.1650897,0.16369511,0.16628206,0.16827554,0.16536173,0.16215126,0.16475028,0.16834351,0.16635582,0.16127168,0.16570699,0.16760443,0.16549239,0.16119608,0.16583723,0.16139162,0.16793716,0.16591635,0.16424224,0.16598272,0.1640593,0.16163772,0.1707139,0.16563147,0.16074148,0.15832706,0.15695515,0.16336086,0.16392551,0.158496
2024-01-04 07:00:00+00:00,0.16534938,0.16405566,0.16570348,0.16453716,0.16589801,0.16802461,0.1656049,0.16307107,0.16513197,0.16720498,0.16628233,0.16131794,0.16589811,0.16770604,0.16597322,0.1609109,0.1656423,0.16122054,0.16878067,0.16689028,0.16337022,0.16599058,0.16506198,0.16105221,0.16864997,0.16537973,0.16012686,0.1598049,0.15596657,0.1631499,0.16531903,0.164592
2024-01-04 08:00:00+00:00,0.16573909,0.16398105,0.16683763,0.16565412,0.16571653,0.1684639,0.16576165,0.16364475,0.16542357,0.16606836,0.16623585,0.16171417,0.16599388,0.16842894,0.1673778,0.16338196,0.16592185,0.16192065,0.16965298,0.16882482,0.1627973,0.1663492,0.16627753,0.16121992,0.16732845,0.165416,0.16029868,0.16166687,0.15655074,0.16335565,0.16598055,0.164592
2024-01-04 09:00:00+00:00,0.16513908,0.16333601,0.16665293,0.16601023,0.1647497,0.16852838,0.16487324,0.16361597,0.16525294,0.16527708,0.16558896,0.16083793,0.16510737,0.16711411,0.16756918,0.16340648,0.16636723,0.16251892,0.17021514,0.16889067,0.16300267,0.16566288,0.16545568,0.15903564,0.1653386,0.16446926,0.15946797,0.16148798,0.1568972,0.16136086,0.16517077,0.161544
2024-01-04 10:00:00+00:00,0.16571806,0.16388203,0.16897479,0.1656186,0.16477114,0.17030488,0.16493666,0.1661665,0.16581753,0.16597445,0.16687861,0.16226004,0.16627115,0.16738918,0.16965148,0.16410494,0.16777074,0.1638594,0.17094935,0.17005548,0.16400361,0.16647154,0.16590428,0.15948503,0.1662825,0.1650798,0.15953012,0.16241592,0.15903042,0.16079101,0.1650092,0.164592
2024-01-04 11:00:00+00:00,0.166233,0.16600263,0.1698734,0.16598143,0.16392706,0.17204313,0.1643841,0.1674817,0.16659908,0.167442,0.16814992,0.16372105,0.16680725,0.16794878,0.17081991,0.16552371,0.16895202,0.16489778,0.17069794,0.17078954,0.16646336,0.16692863,0.16511811,0.16031224,0.16787471,0.16464344,0.15948254,0.16425404,0.16081484,0.16120692,0.16547471,0.164592
2024-01-04 12:00:00+00:00,0.1668693,0.16604057,0.1694246,0.16654135,0.16353987,0.17200421,0.16323136,0.1668701,0.16719231,0.16686955,0.16725528,0.16412306,0.16721214,0.1671382,0.17013559,0.16695768,0.16970688,0.16409373,0.17007068,0.17083661,0.16800395,0.16686904,0.16515222,0.16089141,0.16815336,0.16454375,0.15969758,0.1634162,0.16208774,0.16064332,0.16521537,0.164592
2024-01-04 13:00:00+00:00,0.16632792,0.16581692,0.16848241,0.16637583,0.1637903,0.17138821,0.16303247,0.16656634,0.16682215,0.1676139,0.16627587,0.16468433,0.16705951,0.16628,0.16916493,0.16831493,0.17015898,0.16267808,0.17001943,0.17054209,0.16870582,0.1673814,0.16436003,0.16194007,0.16743979,0.16367377,0.15992872,0.16299202,0.1619817,0.16087556,0.16546762,0.164592
2024-01-04 14:00:00+00:00,0.16638283,0.16415282,0.16774178,0.1651962,0.1646781,0.17019942,0.16394804,0.16626254,0.16693822,0.16931362,0.16699259,0.16417737,0.16743574,0.16609354,0.16801946,0.16818887,0.17040057,0.16181548,0.16903378,0.17014094,0.16891646,0.16759276,0.16366662,0.16225234,0.16888848,0.16324037,0.1605412,0.16251509,0.16139351,0.16244476,0.16650313,0.164592
2024-01-04 15:00:00+00:00,0.1661125,0.16447693,0.16620785,0.16461878,0.1666666,0.16959879,0.16555801,0.16583517,0.16709638,0.16995896,0.16777244,0.16291113,0.16728511,0.16588862,0.16746597,0.16725087,0.16942124,0.16163202,0.1690768,0.16932498,0.1687806,0.16772862,0.16392848,0.16300316,0.17015101,0.1633863,0.16091232,0.16142029,0.1610879,0.1627617,0.16601714,0.164592
2024-01-04 16:00:00+00:00,0.16644855,0.16415584,0.16520202,0.16428012,0.16704336,0.1687046,0.16530094,0.16709282,0.16570385,0.16975215,0.1679094,0.16531904,0.16977501,0.16630825,0.16614571,0.1675281,0.16987008,0.16649431,0.17184661,0.166539,0.16825873,0.17024636,0.16551878,0.16640279,0.16834852,0.16437525,0.16346821,0.16316795,0.1623318,0.16437134,0.16767672,0.164592
2024-01-04 17:00:00+00:00,0.16287023,0.16276492,0.1600953,0.16682044,0.16381782,0.16228285,0.16121885,0.1636084,0.16131116,0.16391,0.15913273,0.16007373,0.16614574,0.16339532,0.163636,0.1654048,0.1682654,0.16320083,0.1625336,0.1610735,0.16222414,0.16483808,0.15852006,0.16029415,0.16036262,0.16562188,0.16154128,0.16020636,0.16297555,0.16412115,0.16362745,0.164592
2024-01-04 18:00:00+00:00,0.16371731,0.16603243,0.15964717,0.16495477,0.16474101,0.16364512,0.16338252,0.16387445,0.16054392,0.1673537,0.16173565,0.15958275,0.16554189,0.16132271,0.16378951,0.16302219,0.16525102,0.16450068,0.16010329,0.15580274,0.16722988,0.1676085,0.16057095,0.16525066,0.15863237,0.16803241,0.16581328,0.16286495,0.16183521,0.1639116,0.1633164,0.164592
2024-01-04 19:00:00+00:00,0.16660607,0.16826703,0.16917996,0.16816217,0.16285154,0.16612083,0.16721793,0.16548562,0.16511953,0.17056066,0.15877715,0.15629636,0.16694522,0.16429985,0.17048492,0.1645149,0.16804533,0.16779217,0.1649821,0.15778579,0.16918501,0.1694362,0.16626693,0.16766387,0.16057426,0.16705027,0.1699661,0.1686408,0.15870252,0.1626556,0.16573443,0.164592
2024-01-04 20:00:00+00:00,0.16611978,0.16549404,0.17068353,0.16826724,0.16404511,0.16645096,0.16844282,0.16505653,0.16714102,0.17119242,0.1610134,0.15870346,0.16631007,0.1624185,0.17253938,0.1643974,0.16994785,0.16483334,0.16882494,0.16204026,0.1671029,0.16716121,0.16520807,0.16933592,0.16308604,0.16592948,0.16981399,0.16559403,0.15879528,0.16515476,0.16685279,0.164592
2024-01-04 21:00:00+00:00,0.16379449,0.16636565,0.16331892,0.16549978,0.1582819,0.16452846,0.16371033,0.16420811,0.15658075,0.1700414,0.16118132,0.16506901,0.16467088,0.1636185,0.1675399,0.16334653,0.16632539,0.16331974,0.17206845,0.15881039,0.16925463,0.16221485,0.15982124,0.16823697,0.1616599,0.16565698,0.16298789,0.16387865,0.15991631,0.16166441,0.1652672,0.161544
2024-01-04 22:00:00+00:00,0.1646006,0.16566122,0.16638657,0.16777216,0.16109487,0.17063017,0.16015902,0.16508861,0.1566237,0.16780636,0.16380621,0.16510613,0.16534306,0.1636648,0.16728675,0.16241392,0.16836844,0.16275956,0.16709635,0.16108665,0.16798241,0.16411258,0.16342142,0.16804679,0.16582175,0.16402158,0.16397394,0.16058539,0.15918884,0.15561202,0.16544184,0.161544
2024-01-04 23:00:00+00:00,0.16611367,0.16608405,0.17185888,0.1686394,0.16751386,0.1736731,0.1651854,0.16730244,0.16410209,0.16937551,0.16659784,0.16597994,0.16793141,0.16714203,0.16848451,0.16879155,0.16550131,0.16279452,0.16614328,0.1658234,0.1672846,0.1659424,0.16294064,0.16385607,0.16758998,0.16492596,0.16349696,0.16379908,0.16162148,0.16413854,0.16787817,0.161544
2024-01-05 00:00:00+00:00,0.16878189,0.16559461,0.1711663,0.16598143,0.17009915,0.16992529,0.16588919,0.16930829,0.16776079,0.1713189,0.17324938,0.16717029,0.17112051,0.1696966,0.17112869,0.16877645,0.172546,0.16392675,0.17125201,0.16606288,0.16903207,0.16776206,0.16713774,0.16351384,0.16961557,0.16473638,0.16255243,0.165769,0.17176479,0.16137739,0.16878733,0.161544
2024-01-05 01:00:00+00:00,0.16934726,0.16526237,0.16981985,0.17019518,0.16931178,0.17317875,0.16388133,0.17221816,0.16938272,0.17198041,0.16951065,0.16728501,0.17057543,0.16975576,0.17244324,0.16696024,0.17057201,0.16354607,0.17169353,0.16566752,0.17372847,0.16738053,0.1642336,0.16647638,0.16255474,0.16567723,0.1645442,0.16628659,0.1708629,0.16345136,0.170573,0.161544
2024-01-05 02:00:00+00:00,0.1694806,0.16598266,0.17215535,0.16975117,0.16992435,0.17219126,0.16316308,0.17027341,0.17019515,0.16952954,0.1722733,0.16718978,0.16544393,0.170563,0.16943167,0.17204231,0.17185447,0.16749454,0.17137298,0.16387936,0.17335537,0.17032859,0.16512868,0.16789158,0.16396973,0.16710882,0.1657712,0.16784489,0.16921249,0.1677603,0.17363118,0.161544
2024-01-05 03:00:00+00:00,0.16827527,0.16446754,0.17133443,0.16873094,0.17226472,0.16972148,0.16474211,0.16592833,0.1733971,0.16837399,0.17194232,0.16421922,0.16621792,0.1703332,0.16817656,0.16870965,0.17229229,0.16811576,0.170044,0.16799547,0.17174117,0.16965345,0.16680032,0.16707252,0.16893151,0.16549842,0.16629872,0.16608919,0.16454422,0.16697697,0.17017835,0.161544
2024-01-05 04:00:00+00:00,0.16634977,0.16195825,0.1695227,0.1661924,0.16887845,0.16872369,0.16411626,0.16590375,0.16699854,0.16961421,0.16639543,0.16236715,0.16335866,0.16741642,0.16740537,0.16444403,0.16812308,0.16103643,0.16792181,0.17010374,0.16647823,0.16992103,0.16356006,0.1660797,0.16805504,0.16327456,0.16650781,0.16017629,0.15916681,0.16237561,0.16630413,0.158496
2024-01-05 05:00:00+00:00,0.16602747,0.15987532,0.16769867,0.1646452,0.1679074,0.1680271,0.16412015,0.16835965,0.16585203,0.16876757,0.16602644,0.15826403,0.1614107,0.16723113,0.16629314,0.16619156,0.1671332,0.1576356,0.16714779,0.17055099,0.16321698,0.16666687,0.16400506,0.16460815,0.16778806,0.16065753,0.1720184,0.15909989,0.15551326,0.16228735,0.1660285,0.161544
2024-01-05 06:00:00+00:00,0.16445854,0.16301323,0.16385221,0.16319804,0.16887125,0.1670526,0.16711025,0.1691212,0.16711622,0.17027974,0.16692768,0.15598625,0.16324982,0.16910362,0.16384692,0.163239,0.16682427,0.15932037,0.16472383,0.16853431,0.16002053,0.16177607,0.1625834,0.16419327,0.1652433,0.1604716,0.16484508,0.15816921,0.15802437,0.166232,0.1662952,0.158496
2024-01-05 07:00:00+00:00,0.16400751,0.16449943,0.16364895,0.16172682,0.16630518,0.16616155,0.16660541,0.16987273,0.16773175,0.16744909,0.1662933,0.15679143,0.16705906,0.1661829,0.16387756,0.16103436,0.16827016,0.15887855,0.16413745,0.1663025,0.1624595,0.16280587,0.16054466,0.16282195,0.16520847,0.1634026,0.16244394,0.1596509,0.15842423,0.16000177,0.16659747,0.158496
2024-01-05 08:00:00+00:00,0.16449648,0.16314714,0.16489449,0.15970257,0.16438664,0.16369492,0.16659287,0.16831423,0.16572198,0.16543506,0.16423205,0.15751588,0.16975746,0.16538674,0.16491838,0.16023278,0.17000689,0.16075408,0.16622336,0.16361208,0.16177973,0.16614902,0.161242,0.16313137,0.1675782,0.16460633,0.161238,0.1655385,0.16134807,0.15781124,0.16636702,0.155448
2024-01-05 09:00:00+00:00,0.16423199,0.1610121,0.16562232,0.16080503,0.1660389,0.16787218,0.16600513,0.16785045,0.16362128,0.16486385,0.16313043,0.15914229,0.17042083,0.16644333,0.16778806,0.16215251,0.16823436,0.16219726,0.17060849,0.16746768,0.1620824,0.16348423,0.16193293,0.164074,0.16523665,0.16403314,0.16180469,0.16438998,0.16217402,0.1603875,0.16506645,0.155448
2024-01-05 10:00:00+00:00,0.1643317,0.1590151,0.16603181,0.16288415,0.16316572,0.17017484,0.16404769,0.16662063,0.1623388,0.16281328,0.16440555,0.16004291,0.1692482,0.16688079,0.1638627,0.16508992,0.16582307,0.16431983,0.170955,0.16910787,0.1651661,0.16481254,0.16266169,0.1643436,0.16476128,0.1632546,0.15974277,0.1656937,0.16247673,0.15976152,0.16416107,0.158496
2024-01-05 11:00:00+00:00,0.16375926,0.15822758,0.16650146,0.1622948,0.16069101,0.17085147,0.16094483,0.16523272,0.16248265,0.16315636,0.16427536,0.16263117,0.16556777,0.16514856,0.16219231,0.16618319,0.16600801,0.15984891,0.1719016,0.16628148,0.16772123,0.16598617,0.16226552,0.1615237,0.16682068,0.16324314,0.15758428,0.16686189,0.1606983,0.16047803,0.16589096,0.158496
2024-01-05 12:00:00+00:00,0.16368267,0.1573241,0.16656375,0.16347778,0.15887485,0.17224543,0.16015339,0.16091193,0.16494071,0.16223851,0.16149503,0.16374932,0.16393633,0.16566435,0.16527256,0.16587076,0.16530852,0.15812917,0.17156069,0.16595604,0.16735265,0.16349632,0.16048719,0.15995736,0.16994448,0.16427913,0.15931809,0.1671381,0.16163841,0.16361603,0.16314839,0.158496
2024-01-05 13:00:00+00:00,0.16287936,0.15877885,0.16401446,0.16430227,0.15954012,0.16949132,0.16174409,0.16078776,0.16663648,0.15970153,0.15907264,0.16521904,0.16322902,0.16458847,0.16227618,0.16448253,0.16556443,0.15919764,0.17019853,0.16759264,0.16310455,0.16186886,0.15734302,0.1592746,0.16657652,0.16358946,0.15566485,0.16327488,0.1607844,0.16265418,0.16069227,0.158496
2024-01-05 14:00:00+00:00,0.16200274,0.15812917,0.16249636,0.16344444,0.16391228,0.16631329,0.16265944,0.16077504,0.16657767,0.1598366,0.16024426,0.16404903,0.1628563,0.16184182,0.16335587,0.16389458,0.16651963,0.16216367,0.1685001,0.16792434,0.16155657,0.16168383,0.15437092,0.1608446,0.16706428,0.16165933,0.1554453,0.15999836,0.15997022,0.15917894,0.16092333,0.158496
2024-01-05 15:00:00+00:00,0.1611298,0.15506564,0.16028838,0.16030909,0.16624402,0.16425535,0.15998825,0.16122475,0.16361576,0.15996017,0.16239628,0.1641786,0.16244034,0.16198151,0.16328222,0.16411532,0.16872892,0.15996024,0.1664118,0.16722089,0.16428164,0.16103487,0.15437496,0.16029695,0.1657611,0.15843207,0.15479119,0.1589202,0.15921685,0.15936147,0.16015382,0.158496
2024-01-05 16:00:00+00:00,0.15898591,0.15448852,0.15780056,0.15833615,0.16329817,0.1594404,0.15598464,0.15876354,0.1612933,0.1630105,0.15920828,0.15780817,0.15965855,0.16181007,0.16289893,0.16240224,0.16870213,0.15547802,0.16289131,0.16625902,0.16228233,0.15762416,0.15563956,0.15552837,0.16346748,0.15483499,0.15133773,0.15550716,0.15599817,0.15938579,0.15585558,0.158496
2024-01-05 17:00:00+00:00,0.15917827,0.1526002,0.15791065,0.15720443,0.16217403,0.15978724,0.16007717,0.15888187,0.15968396,0.16187966,0.1595318,0.15271328,0.15947467,0.16029193,0.16134125,0.16204128,0.16612592,0.15632817,0.160766,0.16364095,0.15986255,0.1567191,0.15733127,0.15669468,0.16257282,0.15493031,0.15265098,0.1527646,0.15301062,0.15792349,0.15484814,0.158496
2024-01-05 18:00:00+00:00,0.15905657,0.15425858,0.15935707,0.15806842,0.16255234,0.1611815,0.16294947,0.15849718,0.15910639,0.16159298,0.15843184,0.15167652,0.16029422,0.16121647,0.16104382,0.1603539,0.16478722,0.1570496,0.16014574,0.16267923,0.15900676,0.15681592,0.15799469,0.15939443,0.16180037,0.15693356,0.15426287,0.1516142,0.15208817,0.15609944,0.15642504,0.158496
2024-01-05 19:00:00+00:00,0.15884781,0.15797623,0.15823343,0.16003154,0.16273776,0.16178592,0.16269983,0.15831307,0.15968375,0.16290146,0.15775514,0.15527128,0.16205952,0.1611203,0.16167155,0.15874964,0.16425951,0.15801275,0.16131331,0.16236444,0.15754066,0.1578007,0.15771502,0.15915129,0.16211939,0.15894596,0.15595633,0.15434098,0.152246,0.15527312,0.1583275,0.158496
2024-01-05 20:00:00+00:00,0.15811801,0.15917197,0.15815023,0.16040595,0.16013783,0.16014363,0.16000119,0.15697648,0.15679146,0.16095252,0.15550369,0.15489891,0.16088222,0.16156304,0.16150318,0.15709247,0.16288608,0.15786564,0.1622904,0.15850066,0.1567449,0.15808578,0.15680337,0.15608302,0.16194524,0.15943418,0.15522951,0.15372054,0.15172555,0.1557739,0.15785128,0.161544
2024-01-05 21:00:00+00:00,0.1582873,0.15777262,0.16015914,0.1606276,0.15933475,0.16003299,0.1588227,0.15706775,0.15535259,0.16004919,0.1550097,0.1551836,0.1602511,0.16177562,0.16132694,0.15646207,0.16201022,0.15846723,0.16289479,0.15992513,0.15538034,0.15810737,0.15647416,0.15567195,0.16069649,0.15809685,0.1537441,0.15530027,0.15162228,0.15622365,0.15852867,0.158496
2024-01-05 22:00:00+00:00,0.15856364,0.15736334,0.16192633,0.16168761,0.15981138,0.16105783,0.15795031,0.15753858,0.15543179,0.16049634,0.1557596,0.15664527,0.16005598,0.16152358,0.16269766,0.15695333,0.16248332,0.15910104,0.1642191,0.161164,0.15585311,0.15855026,0.15775672,0.1558185,0.16083774,0.15857702,0.15399425,0.15697299,0.15231822,0.1562718,0.15887149,0.158496
2024-01-05 23:00:00+00:00,0.15959384,0.1581004,0.16402125,0.16230455,0.16095747,0.16263616,0.1581899,0.15922791,0.15608877,0.16081896,0.157491,0.15841466,0.1608412,0.1617748,0.16396818,0.15867113,0.16393764,0.15975918,0.16499175,0.16352619,0.15707241,0.16024911,0.1590715,0.15592709,0.16197841,0.15942849,0.15467945,0.15915927,0.1537204,0.15762705,0.1601764,0.158496
2024-01-06 00:00:00+00:00,0.160372,0.15720189,0.1648598,0.16218354,0.16119733,0.16394983,0.15832186,0.16064408,0.15692395,0.16100414,0.16091898,0.16009992,0.16118655,0.16202655,0.1637511,0.15921457,0.16553798,0.1595173,0.16486369,0.16627075,0.15837479,0.16004969,0.15940022,0.1557279,0.16234949,0.15976626,0.15479445,0.16082135,0.15457572,0.15808906,0.15966628,0.161544
