,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.16809867,0.16556221,0.16714135,0.16843522,0.17304164,0.16904038,0.16610238,0.1705023,0.17113125,0.16740349,0.16933441,0.16768882,0.16851819,0.16887268,0.16754386,0.16258827,0.16683942,0.17062882,0.16547158,0.17004281,0.16612819,0.16777995,0.16981378,0.16540429,0.16420609,0.16889244,0.17042077,0.16821334,0.16798401,0.16531926,0.16990796,0.16764
2024-01-03 19:00:00+00:00,0.16728035,0.16576937,0.16679344,0.1672987,0.17357722,0.16944638,0.1656228,0.1703164,0.17134729,0.16614494,0.16791776,0.16706821,0.16764575,0.16852418,0.16726199,0.16241741,0.16664341,0.17025748,0.16489163,0.16903833,0.166107,0.16641474,0.16957158,0.16511661,0.16341177,0.16740516,0.17032862,0.16823688,0.16720092,0.16457978,0.16845754,0.170688
2024-01-03 20:00:00+00:00,0.1661511,0.16609466,0.16593206,0.16607326,0.1737659,0.16927826,0.16454491,0.16972592,0.17070466,0.16443256,0.16602808,0.16622683,0.16688842,0.16733512,0.16658673,0.16227648,0.1662901,0.16937712,0.16453302,0.16822979,0.16545865,0.1640496,0.16842788,0.16464919,0.16249612,0.16614604,0.16896108,0.16690522,0.16563106,0.16368225,0.16615617,0.170688
2024-01-03 21:00:00+00:00,0.16728695,0.16783023,0.16637707,0.16730833,0.17539936,0.17106661,0.16514492,0.17173311,0.17149019,0.16464001,0.16655308,0.16737399,0.16798243,0.16795799,0.16742313,0.16401225,0.16805688,0.17007464,0.16590518,0.16870877,0.16618377,0.16365963,0.16866279,0.16616833,0.16291928,0.16726556,0.16971263,0.16679993,0.16506079,0.1649251,0.16633865,0.170688
2024-01-03 22:00:00+00:00,0.1692229,0.17069647,0.16768044,0.16961333,0.17772883,0.1737949,0.16767368,0.1747073,0.17309827,0.16641772,0.16839889,0.16919783,0.17009503,0.16975603,0.16941884,0.1669653,0.17093429,0.17192104,0.16789883,0.1704992,0.1676518,0.16455436,0.16968581,0.1684641,0.16412672,0.16924798,0.17121756,0.16745612,0.16564074,0.16669536,0.16725951,0.16764
2024-01-03 23:00:00+00:00,0.17057776,0.17247769,0.16879731,0.17164344,0.17884725,0.17546618,0.1695289,0.17702729,0.17420852,0.16835263,0.16974258,0.17047828,0.17220321,0.17121357,0.17067724,0.16944385,0.1733779,0.17309129,0.16955784,0.172039,0.1687311,0.1663504,0.17089465,0.17017287,0.16475895,0.1712991,0.1721805,0.16788185,0.16588497,0.1681436,0.16845027,0.170688
2024-01-04 00:00:00+00:00,0.17013605,0.17179006,0.16853172,0.17129904,0.17745748,0.17413235,0.16947693,0.17685318,0.17282495,0.16899711,0.16946623,0.17000565,0.17227572,0.17068648,0.16973525,0.16949055,0.17336553,0.17226553,0.16928324,0.17230523,0.16750395,0.1667918,0.17026645,0.17033315,0.16418207,0.1716516,0.17188019,0.16643426,0.1646164,0.16752404,0.16807365,0.170688
2024-01-04 01:00:00+00:00,0.16966535,0.17020482,0.16797572,0.17078125,0.17533782,0.17216119,0.1689955,0.17584798,0.17197043,0.16890502,0.16978785,0.17026055,0.1717593,0.16954285,0.16808131,0.168643,0.17198756,0.17099944,0.16811061,0.17195034,0.1660307,0.16693169,0.16884628,0.17005089,0.16332993,0.17219502,0.1712012,0.16503033,0.16362193,0.16656345,0.16748458,0.170688
2024-01-04 02:00:00+00:00,0.16901281,0.16861251,0.16750333,0.17026886,0.17369917,0.17071447,0.16789702,0.1748004,0.17124751,0.16907862,0.17014682,0.16942066,0.17133331,0.16894701,0.16730562,0.16754234,0.17095861,0.17002511,0.16719952,0.17198008,0.16500598,0.16742024,0.1679984,0.16961527,0.16289097,0.1718868,0.17143399,0.16468135,0.16386726,0.1661759,0.16784438,0.170688
2024-01-04 03:00:00+00:00,0.16883013,0.1673064,0.1671843,0.1703211,0.17227766,0.16944495,0.16720304,0.17369404,0.1707083,0.16935733,0.1702056,0.1688194,0.17095345,0.16908151,0.16703689,0.16656357,0.16990316,0.16946697,0.16684115,0.17188862,0.16508979,0.16830665,0.16811827,0.16884086,0.16290939,0.17086592,0.17168975,0.16536075,0.16450602,0.16602942,0.16877544,0.170688
2024-01-04 04:00:00+00:00,0.16931272,0.16685605,0.16791075,0.17067277,0.17214382,0.1691981,0.16694114,0.17320544,0.17169756,0.16948971,0.17062879,0.16917771,0.17109016,0.16978881,0.16802219,0.16557142,0.16942734,0.16991267,0.166709,0.1715599,0.16592842,0.16966572,0.16907614,0.16908139,0.1639879,0.17128345,0.17263785,0.16743231,0.16612116,0.16645911,0.16984111,0.170688
2024-01-04 05:00:00+00:00,0.16981277,0.16695079,0.16849965,0.17115393,0.17314279,0.16953659,0.16733614,0.17305455,0.1726422,0.16981223,0.17104834,0.1698133,0.17112899,0.17048162,0.16892523,0.16520435,0.16917467,0.17081353,0.16701016,0.17211682,0.16707319,0.17026159,0.17042342,0.16947126,0.16516107,0.17134234,0.17286596,0.16949782,0.16789949,0.16698253,0.17104372,0.170688
2024-01-04 06:00:00+00:00,0.16993414,0.1667051,0.16859254,0.1705704,0.17363697,0.16966695,0.16712871,0.17244369,0.17302203,0.16906226,0.17084983,0.17005679,0.17023215,0.17018616,0.16887507,0.16452977,0.16864115,0.17133474,0.16684297,0.17152491,0.16753581,0.16981149,0.17108831,0.16883057,0.1652871,0.17032123,0.17223302,0.1703062,0.16849697,0.16678572,0.17076719,0.16764
2024-01-04 07:00:00+00:00,0.16901273,0.1668204,0.16828755,0.16975415,0.17403981,0.17016932,0.16723478,0.17165056,0.17316744,0.16795054,0.1697529,0.16899678,0.16914323,0.1695334,0.16839683,0.16401622,0.16824242,0.17132276,0.16658413,0.17042157,0.16814122,0.16826019,0.17128518,0.16801426,0.16513595,0.16902867,0.17172548,0.1703045,0.16843814,0.16621983,0.16966724,0.170688
2024-01-04 08:00:00+00:00,0.16834933,0.16745144,0.16801068,0.16924053,0.17482996,0.1706821,0.16675046,0.17154834,0.17362714,0.16688168,0.16830918,0.16865852,0.16838947,0.16904923,0.16824186,0.16373137,0.16800731,0.17154905,0.1666221,0.16963509,0.16847369,0.16683063,0.17117509,0.1673882,0.16476241,0.16816425,0.1716767,0.16943619,0.1676451,0.16633415,0.16853139,0.170688
2024-01-04 09:00:00+00:00,0.1660612,0.16657606,0.16523832,0.16697991,0.17402259,0.16960111,0.1649225,0.17007157,0.17257416,0.16452217,0.16579393,0.16688666,0.16653544,0.1668779,0.16602236,0.16237605,0.1657458,0.16997546,0.16519123,0.16745186,0.16598123,0.16371515,0.16838732,0.16605496,0.16235292,0.16606742,0.16989362,0.1665676,0.16505355,0.16468602,0.16562214,0.170688
2024-01-04 10:00:00+00:00,0.16655661,0.16803959,0.16497448,0.16773826,0.1753917,0.17056161,0.16489592,0.17122838,0.17255801,0.16493836,0.16596845,0.16692472,0.16722053,0.16719067,0.1664758,0.16400927,0.16737738,0.17078567,0.16596732,0.16798607,0.16496077,0.16308182,0.16809484,0.16663742,0.16216159,0.16638526,0.17009243,0.16517845,0.16444999,0.16492614,0.16491574,0.170688
2024-01-04 11:00:00+00:00,0.16811267,0.16972518,0.16595373,0.16915178,0.1769869,0.17258808,0.16638973,0.17344794,0.1730077,0.16663185,0.1672011,0.16798154,0.16881967,0.16829583,0.16780004,0.16617754,0.16963777,0.17183879,0.16763031,0.16951844,0.16570699,0.16388032,0.1684429,0.1682438,0.16271135,0.1683076,0.17056811,0.16561508,0.16433457,0.16646618,0.16565827,0.170688
2024-01-04 12:00:00+00:00,0.16861837,0.17004839,0.16616502,0.17017603,0.17674503,0.17306748,0.16700488,0.17467242,0.1724852,0.16740736,0.16769025,0.16856796,0.16965243,0.16866878,0.16795638,0.16737738,0.17142835,0.17149574,0.1682705,0.17027888,0.16595134,0.16467091,0.16868898,0.16900232,0.16294563,0.1690431,0.17016849,0.16517168,0.16361734,0.16658801,0.16593277,0.170688
2024-01-04 13:00:00+00:00,0.16898009,0.16997656,0.1668345,0.17123646,0.17596748,0.17234692,0.16781679,0.1753467,0.17156047,0.16832587,0.16845566,0.16958931,0.17041028,0.16903216,0.16793483,0.16754559,0.1719223,0.17106128,0.1684131,0.17044881,0.16619995,0.16599616,0.16892803,0.16988978,0.16275221,0.17036602,0.17032865,0.16470093,0.1631122,0.16683373,0.166942,0.170688
2024-01-04 14:00:00+00:00,0.16937684,0.1694282,0.16732258,0.17184371,0.1750114,0.17171332,0.16880089,0.17521867,0.17137438,0.16904086,0.16988796,0.17059714,0.17095658,0.16932547,0.1679298,0.16720867,0.1716083,0.170733,0.16816804,0.17088944,0.16629148,0.16731638,0.16917095,0.17051417,0.16288668,0.17172754,0.17109758,0.16502625,0.16376507,0.16698885,0.16820076,0.158496
2024-01-04 15:00:00+00:00,0.16992867,0.16866702,0.1679838,0.172328,0.17385378,0.17097995,0.1688455,0.17488271,0.17121205,0.16973087,0.17089695,0.17081681,0.17131197,0.16985962,0.16791299,0.16669065,0.17112511,0.1708282,0.1674785,0.17125031,0.16676915,0.16860053,0.1696426,0.17019299,0.16331658,0.171819,0.17187643,0.16632408,0.16501257,0.16758826,0.16999772,0.158496
2024-01-04 16:00:00+00:00,0.16803491,0.1641716,0.16722411,0.16943526,0.17138436,0.16853926,0.16658098,0.1717915,0.16987708,0.1675398,0.16962638,0.16807044,0.16855097,0.16910437,0.16553402,0.16324303,0.1682919,0.1692335,0.16565707,0.16846722,0.16528788,0.1673224,0.16749123,0.16799939,0.16197512,0.16932333,0.17139351,0.16530782,0.16362074,0.16610265,0.16953275,0.164592
2024-01-04 17:00:00+00:00,0.15756658,0.15198511,0.16134682,0.15835032,0.161311,0.15752238,0.15644908,0.1604146,0.16297242,0.15633255,0.1600672,0.15800598,0.15693152,0.1619364,0.15538809,0.15151072,0.1581643,0.16035554,0.15408552,0.15936819,0.15618774,0.15687546,0.15736485,0.15761077,0.15170398,0.16021115,0.16372523,0.15720785,0.15424535,0.15599081,0.16314477,0.164592
2024-01-04 18:00:00+00:00,0.15935609,0.15399748,0.16306117,0.15932986,0.16236746,0.15852988,0.15695822,0.16253626,0.16536218,0.15829623,0.16068053,0.15820143,0.1582276,0.16266355,0.15629813,0.15131038,0.1573779,0.16160414,0.15542302,0.16115713,0.15806001,0.15820283,0.15938231,0.15988997,0.15345839,0.16066569,0.16625068,0.1604509,0.15938413,0.1573937,0.16466609,0.161544
2024-01-04 19:00:00+00:00,0.16645639,0.16302419,0.1679737,0.1673539,0.16977051,0.16697884,0.16413271,0.17035869,0.17181578,0.16639772,0.16581213,0.16537538,0.16560969,0.16651505,0.163115,0.15730152,0.1647627,0.16842762,0.16352436,0.16716066,0.16401067,0.16462824,0.1674236,0.16824311,0.16224545,0.16597825,0.17004046,0.16892791,0.16757447,0.16484001,0.16936377,0.164592
2024-01-04 20:00:00+00:00,0.16870771,0.1685808,0.17069077,0.1678555,0.17258245,0.17305651,0.16802752,0.1715886,0.17598397,0.1673328,0.16837576,0.17083919,0.17038387,0.1654954,0.16774699,0.16266349,0.16734758,0.16921553,0.16537997,0.16883463,0.16657549,0.1664865,0.16987982,0.16997248,0.1637434,0.16790813,0.17119488,0.17331976,0.16910803,0.16740918,0.17042041,0.164592
2024-01-04 21:00:00+00:00,0.16254808,0.16424131,0.16472071,0.16258204,0.1685636,0.16764551,0.16101071,0.16539714,0.17048076,0.16140914,0.16298592,0.16522413,0.16480032,0.15964401,0.16299093,0.15733305,0.16072175,0.16439667,0.16038483,0.1619519,0.1619117,0.16068059,0.16282168,0.16251412,0.15822741,0.16112229,0.165923,0.16618708,0.16145861,0.16024649,0.16165406,0.164592
2024-01-04 22:00:00+00:00,0.16128173,0.16286114,0.16007683,0.16425419,0.16904068,0.16531637,0.1584126,0.16322318,0.16667616,0.15976414,0.16149321,0.16114074,0.16157973,0.16174155,0.16142273,0.15739521,0.15929654,0.16476601,0.15952832,0.1628136,0.16051623,0.15913048,0.16162041,0.16054502,0.15773785,0.15914416,0.16217098,0.16429052,0.15786496,0.15798149,0.15915555,0.164592
2024-01-04 23:00:00+00:00,0.16162902,0.16153207,0.16195905,0.16235918,0.16967222,0.16397807,0.15976527,0.16558182,0.16646764,0.15970126,0.1636979,0.15854922,0.16217864,0.1637448,0.16113654,0.15938333,0.16329479,0.16491082,0.15977737,0.16377446,0.15919995,0.1592603,0.16233352,0.16134167,0.15457597,0.16084957,0.16172597,0.1631391,0.16015002,0.15941525,0.16054645,0.164592
2024-01-05 00:00:00+00:00,0.16223834,0.16119274,0.16092381,0.16303477,0.16780576,0.16535208,0.16279411,0.16736227,0.16700405,0.16100755,0.16220278,0.15872219,0.16374165,0.16322315,0.1619969,0.15965623,0.16377354,0.16451472,0.16038567,0.1634964,0.1586591,0.15925395,0.16134074,0.16343766,0.15587705,0.16310734,0.16227391,0.16250029,0.1596503,0.15817383,0.16040269,0.164592
2024-01-05 01:00:00+00:00,0.1635554,0.16386747,0.16102567,0.16411126,0.16731736,0.16635266,0.16540089,0.16814542,0.16740835,0.16244477,0.16261873,0.16324332,0.16646126,0.16258636,0.16588217,0.16023648,0.1650776,0.16509482,0.16100281,0.16567677,0.159019,0.16082782,0.16164932,0.1655815,0.15963742,0.16556612,0.16438648,0.16183743,0.15990037,0.15840665,0.16116017,0.164592
2024-01-05 02:00:00+00:00,0.16321711,0.1640794,0.16255605,0.16291738,0.16731727,0.16520545,0.16333735,0.16830945,0.16658258,0.1633074,0.16312683,0.16251913,0.16526523,0.1619137,0.16444305,0.16053501,0.166249,0.16388142,0.16159227,0.16549402,0.15743142,0.1600003,0.16046262,0.16708738,0.15902424,0.16773027,0.16692805,0.1607154,0.15956163,0.16094914,0.16070068,0.164592
2024-01-05 03:00:00+00:00,0.16274768,0.16370925,0.16223025,0.1629897,0.16738385,0.16491365,0.1618815,0.16818082,0.16736996,0.16351327,0.16156372,0.16278043,0.16557243,0.16219246,0.16478387,0.1620223,0.16715714,0.16271493,0.16131043,0.16537341,0.15716797,0.16079801,0.1601488,0.16732693,0.15948564,0.16663757,0.16978806,0.16119552,0.16207698,0.16187245,0.15975165,0.164592
2024-01-05 04:00:00+00:00,0.16348128,0.16388834,0.16212845,0.1634104,0.16775686,0.16584328,0.16082188,0.16829446,0.16656953,0.16399783,0.16355217,0.16227517,0.16567186,0.1637567,0.1664623,0.16205898,0.16538513,0.16193527,0.16182718,0.16644567,0.15840754,0.16216561,0.16073465,0.16557229,0.1600608,0.16633037,0.16965386,0.16153246,0.16161314,0.16263416,0.16171467,0.164592
2024-01-05 05:00:00+00:00,0.16507944,0.16383654,0.16312489,0.16472009,0.1685243,0.1688253,0.161643,0.16951165,0.16744524,0.16581392,0.16614401,0.16441831,0.16762191,0.16548926,0.16748977,0.1610986,0.16503376,0.16382763,0.16512513,0.16902447,0.16139409,0.16525856,0.16408452,0.1640935,0.16174784,0.16747904,0.17157969,0.16436827,0.1627101,0.16377372,0.16561714,0.164592
2024-01-05 06:00:00+00:00,0.16686925,0.16446671,0.162673,0.16583183,0.16790032,0.16750726,0.16379294,0.16932184,0.16847688,0.1672956,0.16671243,0.16721204,0.16779009,0.16650602,0.1678141,0.16078317,0.16315377,0.16687784,0.16460946,0.17027587,0.16522008,0.16722274,0.16686067,0.1636258,0.16260052,0.16837594,0.17220083,0.16842473,0.16571939,0.16371691,0.1682966,0.161544
2024-01-05 07:00:00+00:00,0.16586432,0.16241485,0.16077042,0.16510296,0.16657239,0.16605517,0.16497725,0.16922012,0.16816932,0.16571179,0.16630921,0.1673775,0.16584009,0.16547456,0.16783044,0.1615071,0.16189101,0.16857895,0.16290829,0.16633436,0.16552734,0.16723049,0.16784465,0.16300777,0.15962452,0.16588855,0.16979265,0.16892487,0.16534945,0.1641213,0.16816193,0.161544
2024-01-05 08:00:00+00:00,0.16494723,0.16124606,0.16107816,0.16549659,0.1668829,0.16529477,0.16538975,0.16907692,0.16847196,0.16337559,0.16481277,0.1667889,0.16338134,0.16482496,0.16622728,0.16242036,0.16246903,0.16762483,0.16254157,0.16499877,0.16489568,0.16571024,0.16832662,0.16182306,0.15816313,0.16344118,0.16874844,0.16746926,0.1639365,0.16384074,0.16751179,0.161544
2024-01-05 09:00:00+00:00,0.16489005,0.16216654,0.16373476,0.16565543,0.16885936,0.16629651,0.16462493,0.17017493,0.17032704,0.16437647,0.16485116,0.16678491,0.16272801,0.16472101,0.16497654,0.16426304,0.16379988,0.16798282,0.16492894,0.16371572,0.16605821,0.16378146,0.16829556,0.16284665,0.16001588,0.16582593,0.16910371,0.1672262,0.1638931,0.16330299,0.16657645,0.161544
2024-01-05 10:00:00+00:00,0.16362232,0.1629178,0.162812,0.163632,0.16962895,0.16678637,0.16400212,0.16922402,0.16917855,0.1634466,0.16342095,0.16614485,0.16113633,0.16346097,0.16267875,0.16175672,0.16354942,0.1667918,0.16412657,0.16178864,0.16361263,0.16060454,0.16638699,0.1640338,0.16068247,0.16669479,0.16699514,0.16383454,0.16349778,0.16213557,0.16427752,0.161544
2024-01-05 11:00:00+00:00,0.16280374,0.16256982,0.1627619,0.16307935,0.17151096,0.16763538,0.16329727,0.16919583,0.16931427,0.16284558,0.16217124,0.16477916,0.16109425,0.16241893,0.1610583,0.16050345,0.16494069,0.16493756,0.16409233,0.16225824,0.16154659,0.16062486,0.16374347,0.16511351,0.16109326,0.16567057,0.16451469,0.16075614,0.16209128,0.16241717,0.16245887,0.161544
2024-01-05 12:00:00+00:00,0.16252731,0.16254702,0.1610736,0.16302538,0.1709081,0.16772431,0.1625076,0.16963589,0.16542429,0.1621674,0.16092554,0.16384906,0.16290894,0.16076279,0.15918624,0.16036642,0.16333812,0.16434601,0.16395947,0.16334179,0.159372,0.1599845,0.16250595,0.16303459,0.16018444,0.16321307,0.16355172,0.1578485,0.15940061,0.16224408,0.16119641,0.161544
2024-01-05 13:00:00+00:00,0.16158628,0.16188008,0.15790483,0.16261333,0.1692945,0.16459349,0.16076925,0.16875285,0.16346523,0.16025761,0.15848535,0.16282973,0.16572192,0.15873843,0.15734309,0.15976164,0.1620569,0.16307345,0.1617643,0.16151124,0.15697414,0.15908188,0.16166133,0.16168761,0.15738279,0.16237035,0.16228321,0.1571686,0.15539277,0.16086969,0.15971154,0.158496
2024-01-05 14:00:00+00:00,0.1604045,0.16309544,0.1578959,0.16286209,0.16705894,0.16173524,0.1597487,0.16701755,0.16170567,0.15891874,0.15749022,0.16307274,0.1665268,0.15861177,0.15804645,0.159143,0.16100359,0.16272053,0.16046813,0.16034088,0.15667474,0.15795192,0.16111445,0.16138205,0.15481186,0.16354576,0.15917352,0.15651152,0.15448338,0.15787381,0.16080278,0.161544
2024-01-05 15:00:00+00:00,0.16022411,0.16208082,0.1592431,0.16240534,0.16584143,0.16068983,0.16045928,0.16499591,0.16062698,0.15999836,0.15842885,0.1625194,0.16496506,0.15975422,0.1595169,0.15788555,0.15974629,0.16156366,0.15789518,0.16105151,0.15706754,0.1582171,0.16044986,0.16197234,0.15342966,0.16351256,0.15873209,0.15623981,0.15584141,0.15788177,0.16297212,0.158496
2024-01-05 16:00:00+00:00,0.15872689,0.15913019,0.15723294,0.16002834,0.16151333,0.15858442,0.15889323,0.16155037,0.15755615,0.15939996,0.15873662,0.16036266,0.16039419,0.15871716,0.15861633,0.15618378,0.15706524,0.15916234,0.15678278,0.16392288,0.15379632,0.15843132,0.15887433,0.16090345,0.15351659,0.16124058,0.15749061,0.1557447,0.15684396,0.15751109,0.16189894,0.158496
2024-01-05 17:00:00+00:00,0.15990277,0.15996718,0.15743086,0.16050702,0.16344836,0.15961337,0.15863398,0.1623191,0.15901402,0.16170284,0.1617046,0.16104424,0.16110542,0.1606678,0.15983835,0.15740344,0.15763715,0.15975815,0.15904471,0.16602325,0.1551964,0.16181707,0.16061324,0.1629281,0.15796617,0.16261917,0.1594092,0.15863842,0.15837026,0.15982571,0.16271257,0.155448
2024-01-05 18:00:00+00:00,0.15823507,0.1569309,0.15590593,0.15813842,0.16229466,0.15802503,0.1560077,0.1602036,0.15783319,0.15959582,0.15995651,0.15871719,0.15973261,0.15888679,0.15811527,0.15449229,0.155779,0.15853658,0.15628722,0.16382518,0.1542021,0.15996394,0.15904939,0.15833172,0.15623826,0.16185671,0.15931842,0.15783158,0.15612164,0.1578959,0.16078493,0.155448
2024-01-05 19:00:00+00:00,0.15663588,0.15441903,0.15545097,0.15630287,0.1608522,0.15680903,0.15366042,0.15815824,0.15825021,0.15689671,0.15784761,0.1563997,0.15777546,0.15709451,0.15656775,0.1519331,0.15411341,0.15830892,0.15348464,0.16037613,0.15332636,0.15670401,0.15750867,0.15433049,0.15293169,0.15916523,0.15781078,0.1563679,0.15493488,0.15525433,0.15907994,0.158496
2024-01-05 20:00:00+00:00,0.15609631,0.15371913,0.15543312,0.15566269,0.16103765,0.15709782,0.15406197,0.15812337,0.1594651,0.15549678,0.1568282,0.15569404,0.15690401,0.1567772,0.15649858,0.15133896,0.15444556,0.15842256,0.1525321,0.15832394,0.15392977,0.15486956,0.15735734,0.15384096,0.15174657,0.15722644,0.15845424,0.1566189,0.15542331,0.15361685,0.15812144,0.158496
2024-01-05 21:00:00+00:00,0.15541312,0.15394488,0.15462175,0.1545124,0.16122326,0.15742949,0.15390432,0.15787542,0.15971515,0.15421396,0.15538639,0.15543985,0.15604356,0.15639412,0.15612006,0.15113235,0.1540246,0.15785229,0.15207037,0.15798813,0.15383711,0.15327325,0.15653038,0.15353337,0.15097845,0.15589857,0.15752572,0.15606949,0.15427232,0.152899,0.15645686,0.158496
2024-01-05 22:00:00+00:00,0.1554346,0.15563563,0.15460518,0.15467605,0.16246474,0.15845221,0.1539112,0.15874648,0.15958801,0.15381104,0.15544,0.155204,0.15623116,0.15663189,0.15647745,0.1525833,0.15542918,0.1581068,0.1531342,0.15783215,0.1538434,0.15258327,0.15686736,0.15411255,0.15163168,0.15544012,0.15700227,0.1556162,0.1539813,0.15316552,0.15542912,0.158496
2024-01-05 23:00:00+00:00,0.15675744,0.15781903,0.15581203,0.15666485,0.16469488,0.16059497,0.15521342,0.16099238,0.16009298,0.15512711,0.15670541,0.15680948,0.15764672,0.1579305,0.15777346,0.15495059,0.15837443,0.15944725,0.1551351,0.15870783,0.15518141,0.1533956,0.1580269,0.15614793,0.15262765,0.15761018,0.15891302,0.15606001,0.15441626,0.15460834,0.15616748,0.158496
2024-01-06 00:00:00+00:00,0.15752591,0.15887433,0.15593472,0.15749443,0.16544288,0.16152984,0.15613508,0.1628221,0.16065222,0.15566364,0.1571058,0.1575574,0.15829122,0.15838775,0.15828928,0.15666649,0.16008145,0.15984407,0.15619415,0.15895781,0.15537933,0.15364277,0.15799889,0.15731576,0.15229574,0.15800217,0.15932181,0.15531293,0.1533212,0.15479288,0.15596724,0.158496
