,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.14300999,0.14611544,0.14364287,0.14009096,0.14046931,0.14473137,0.149352
2024-01-11 01:00:00+00:00,0.14335552,0.14630708,0.14369771,0.13993503,0.14154933,0.14528842,0.149352
2024-01-11 02:00:00+00:00,0.14466852,0.14912555,0.14344475,0.1416043,0.14404081,0.14512716,0.149352
2024-01-11 03:00:00+00:00,0.14421567,0.14563946,0.14382207,0.14075479,0.14413077,0.14673123,0.1524
2024-01-11 04:00:00+00:00,0.14757122,0.14981335,0.14706324,0.14421254,0.14726214,0.14950477,0.1524
2024-01-11 05:00:00+00:00,0.14810371,0.15011956,0.14667404,0.14452407,0.15122709,0.14797387,0.155448
2024-01-11 06:00:00+00:00,0.1502485,0.1530727,0.14669932,0.14647982,0.15469977,0.1502909,0.155448
2024-01-11 07:00:00+00:00,0.15117209,0.15446869,0.14776908,0.14826293,0.15451649,0.15084323,0.1524
2024-01-11 08:00:00+00:00,0.14863439,0.14814128,0.14707445,0.14802669,0.15243988,0.14748964,0.155448
2024-01-11 09:00:00+00:00,0.14736637,0.14590095,0.1467266,0.14626671,0.15149549,0.14644215,0.155448
2024-01-11 10:00:00+00:00,0.14853582,0.14782333,0.14800912,0.1472825,0.15083726,0.14872687,0.155448
2024-01-11 11:00:00+00:00,0.14880426,0.14969593,0.14823207,0.14730476,0.14930142,0.14948712,0.155448
2024-01-11 12:00:00+00:00,0.14977498,0.15189023,0.14849497,0.14816976,0.14907573,0.15124422,0.158496
2024-01-11 13:00:00+00:00,0.15035649,0.153128,0.14837159,0.14848448,0.14928426,0.15251413,0.16764
2024-01-11 14:00:00+00:00,0.15115969,0.15442395,0.14869411,0.14956911,0.14968814,0.1534232,0.170688
2024-01-11 15:00:00+00:00,0.1531158,0.15707141,0.1511077,0.15123506,0.15105444,0.15511034,0.170688
2024-01-11 16:00:00+00:00,0.15444212,0.15830563,0.15269904,0.15200166,0.15359029,0.15561399,0.170688
2024-01-11 17:00:00+00:00,0.15581498,0.15850142,0.15426241,0.15352802,0.15670504,0.15607806,0.173736
2024-01-11 18:00:00+00:00,0.15614884,0.15790828,0.15405212,0.15439701,0.15873772,0.15564907,0.176784
2024-01-11 19:00:00+00:00,0.15685922,0.15829693,0.15468942,0.1555187,0.16009063,0.15570043,0.179832
2024-01-11 20:00:00+00:00,0.15846097,0.15912436,0.15638547,0.15749583,0.1619383,0.15736093,0.176784
2024-01-11 21:00:00+00:00,0.15905164,0.15771559,0.15781617,0.15925205,0.16236013,0.15811424,0.18288
2024-01-11 22:00:00+00:00,0.15875103,0.15698966,0.15807575,0.15907644,0.16110037,0.1585129,0.179832
2024-01-11 23:00:00+00:00,0.15838905,0.15796627,0.15813863,0.15811726,0.15864703,0.15907606,0.176784
2024-01-12 00:00:00+00:00,0.15967081,0.16098766,0.15870139,0.15841737,0.15809311,0.16215456,0.179832
2024-01-12 01:00:00+00:00,0.16249955,0.16439782,0.16185302,0.16019866,0.16023895,0.1658093,0.176784
2024-01-12 02:00:00+00:00,0.16492149,0.16753963,0.16423959,0.16204093,0.16217622,0.16861115,0.179832
2024-01-12 03:00:00+00:00,0.1661274,0.16935869,0.16531786,0.16320062,0.16321051,0.1695493,0.176784
2024-01-12 04:00:00+00:00,0.16718021,0.17029807,0.16616242,0.1642877,0.16504067,0.1701122,0.179832
2024-01-12 05:00:00+00:00,0.16942334,0.17176639,0.16846348,0.16603483,0.16911897,0.17173302,0.179832
2024-01-12 06:00:00+00:00,0.1710763,0.17240301,0.17028713,0.16731636,0.17301875,0.17235628,0.179832
2024-01-12 07:00:00+00:00,0.17359379,0.17423098,0.17319854,0.17005885,0.17665,0.17383057,0.18288
2024-01-12 08:00:00+00:00,0.17528734,0.17543381,0.1748234,0.17248777,0.17879339,0.17489831,0.179832
2024-01-12 09:00:00+00:00,0.17718746,0.1757002,0.1776278,0.17562127,0.1811817,0.17580636,0.179832
2024-01-12 10:00:00+00:00,0.17808406,0.17567979,0.1789387,0.17778775,0.18149146,0.1765226,0.176784
2024-01-12 11:00:00+00:00,0.17771176,0.17660727,0.17833972,0.17728783,0.17980617,0.17651786,0.179832
2024-01-12 12:00:00+00:00,0.17808941,0.17879066,0.17867108,0.17651297,0.1787824,0.17768991,0.176784
2024-01-12 13:00:00+00:00,0.1769782,0.17819872,0.1780894,0.17502825,0.17637289,0.17720173,0.176784
2024-01-12 14:00:00+00:00,0.17669186,0.17892455,0.17711869,0.17421588,0.1753118,0.17788842,0.176784
2024-01-12 15:00:00+00:00,0.17586012,0.17890686,0.1757499,0.1735746,0.17361012,0.17745912,0.176784
2024-01-12 16:00:00+00:00,0.17677128,0.17953981,0.17650124,0.17512852,0.17423715,0.17844968,0.176784
2024-01-12 17:00:00+00:00,0.17697997,0.1789727,0.17654066,0.17500488,0.17577979,0.17860188,0.176784
2024-01-12 18:00:00+00:00,0.17687574,0.17812525,0.17658429,0.17440698,0.17777658,0.17748557,0.176784
2024-01-12 19:00:00+00:00,0.17842239,0.17809059,0.1790166,0.17630492,0.18122531,0.17747456,0.176784
2024-01-12 20:00:00+00:00,0.17945768,0.17878406,0.1803135,0.17846286,0.18232366,0.17740434,0.176784
2024-01-12 21:00:00+00:00,0.18048528,0.17930357,0.18168534,0.18003337,0.18304539,0.17835875,0.176784
2024-01-12 22:00:00+00:00,0.18000565,0.1773516,0.18148538,0.1804135,0.1830641,0.17771368,0.176784
2024-01-12 23:00:00+00:00,0.17912109,0.17629704,0.1808579,0.17908178,0.18205081,0.17731789,0.176784
2024-01-13 00:00:00+00:00,0.17740694,0.17673849,0.1789751,0.17619233,0.1792038,0.17592497,0.173736
2024-01-13 01:00:00+00:00,0.17669693,0.1777119,0.17810003,0.17368808,0.1771915,0.17679308,0.176784
2024-01-13 02:00:00+00:00,0.17538133,0.17721647,0.17629889,0.17188549,0.17446673,0.17703906,0.173736
2024-01-13 03:00:00+00:00,0.17425792,0.17704126,0.17443143,0.17119938,0.17206433,0.17655328,0.176784
2024-01-13 04:00:00+00:00,0.1734084,0.1763247,0.17338811,0.17087337,0.17099403,0.17546183,0.176784
2024-01-13 05:00:00+00:00,0.1731463,0.17595308,0.17259365,0.17063932,0.1718923,0.17465313,0.176784
2024-01-13 06:00:00+00:00,0.17227459,0.17442128,0.17159253,0.1692749,0.1732995,0.17278472,0.176784
2024-01-13 07:00:00+00:00,0.16915998,0.1708384,0.16818191,0.16620918,0.17524979,0.16532063,0.16764
2024-01-13 08:00:00+00:00,0.16188319,0.16233769,0.16058758,0.15844108,0.16814041,0.15990919,0.161544
2024-01-13 09:00:00+00:00,0.15783183,0.1572811,0.15750332,0.1539202,0.16310975,0.15734485,0.146304
2024-01-13 10:00:00+00:00,0.15448207,0.15186475,0.15290803,0.14950398,0.16073094,0.15740263,0.128016
2024-01-13 11:00:00+00:00,0.15388294,0.14880526,0.15577397,0.1513868,0.15817115,0.1552775,0.140208
2024-01-13 12:00:00+00:00,0.15752041,0.15392286,0.15975057,0.15445092,0.1612517,0.15822603,0.149352
2024-01-13 13:00:00+00:00,0.16222385,0.16232139,0.16109279,0.16090214,0.16152747,0.16527537,0.146304
2024-01-13 14:00:00+00:00,0.1642843,0.16336004,0.15902087,0.16506746,0.16545984,0.16851333,0.149352
2024-01-13 15:00:00+00:00,0.16207573,0.16395786,0.15663372,0.16415805,0.16366939,0.16195968,0.1524
2024-01-13 16:00:00+00:00,0.16204454,0.16753286,0.15829514,0.16169807,0.16016433,0.16253227,0.1524
2024-01-13 17:00:00+00:00,0.16389418,0.1697867,0.16212234,0.16132142,0.16237874,0.16386169,0.1524
2024-01-13 18:00:00+00:00,0.16404517,0.16563888,0.16530143,0.1611632,0.16427237,0.16384996,0.1524
2024-01-13 19:00:00+00:00,0.16224405,0.16369879,0.16341989,0.15926807,0.16314864,0.16168483,0.155448
2024-01-13 20:00:00+00:00,0.16270424,0.16080233,0.16289836,0.16230609,0.1659655,0.16154891,0.155448
2024-01-13 21:00:00+00:00,0.15704438,0.15485702,0.15590109,0.15795188,0.16324224,0.1532697,0.155448
2024-01-13 22:00:00+00:00,0.1506048,0.15236127,0.14893658,0.15273608,0.1507755,0.14821458,0.155448
2024-01-13 23:00:00+00:00,0.14847752,0.14819875,0.15203485,0.14970131,0.1452696,0.14718312,0.155448
2024-01-14 00:00:00+00:00,0.1562139,0.15690167,0.15886241,0.1572579,0.1521305,0.15591699,0.155448
2024-01-14 01:00:00+00:00,0.15729763,0.15947886,0.16117764,0.154845,0.15247312,0.15851347,0.1524
2024-01-14 02:00:00+00:00,0.15590008,0.15919118,0.15902711,0.15252379,0.15251532,0.156243,0.158496
2024-01-14 03:00:00+00:00,0.15703407,0.16045143,0.15846355,0.15450297,0.1534209,0.15833159,0.155448
2024-01-14 04:00:00+00:00,0.15676911,0.16057542,0.15631087,0.15569128,0.15254846,0.15871951,0.155448
2024-01-14 05:00:00+00:00,0.15690966,0.16145162,0.15577076,0.15496212,0.15374675,0.15861705,0.1524
2024-01-14 06:00:00+00:00,0.15668905,0.1611275,0.15585095,0.1558234,0.15453982,0.15610354,0.155448
2024-01-14 07:00:00+00:00,0.15645137,0.16144766,0.15567666,0.15384156,0.15546164,0.15582937,0.155448
2024-01-14 08:00:00+00:00,0.15551159,0.16106665,0.15398957,0.15693964,0.15308268,0.15247944,0.155448
2024-01-14 09:00:00+00:00,0.15620598,0.15828198,0.15524781,0.15723729,0.15825833,0.15200455,0.158496
2024-01-14 10:00:00+00:00,0.15644047,0.1563583,0.15760776,0.15557185,0.16003008,0.15263431,0.161544
2024-01-14 11:00:00+00:00,0.15818378,0.1572403,0.15913431,0.1565768,0.16266206,0.15530547,0.164592
2024-01-14 12:00:00+00:00,0.15827349,0.1561878,0.16040447,0.15595576,0.16167238,0.15714699,0.164592
2024-01-14 13:00:00+00:00,0.15736723,0.15783823,0.1570485,0.15710384,0.15672472,0.15812089,0.161544
2024-01-14 14:00:00+00:00,0.15861854,0.15846515,0.15831663,0.15802437,0.15926029,0.15902631,0.164592
2024-01-14 15:00:00+00:00,0.15856263,0.16086265,0.15947153,0.15642765,0.15693735,0.15911399,0.164592
2024-01-14 16:00:00+00:00,0.15735103,0.15989603,0.15635006,0.15529902,0.15658207,0.15862797,0.164592
2024-01-14 17:00:00+00:00,0.15518153,0.15709645,0.15346251,0.15325177,0.15360731,0.15848958,0.164592
2024-01-14 18:00:00+00:00,0.15613244,0.15764073,0.1562128,0.15384218,0.15552028,0.15744628,0.164592
2024-01-14 19:00:00+00:00,0.15735991,0.1616775,0.15661739,0.15316494,0.15739763,0.15794209,0.164592
2024-01-14 20:00:00+00:00,0.15708263,0.16073447,0.15558958,0.15290633,0.16070884,0.15547396,0.164592
2024-01-14 21:00:00+00:00,0.15916204,0.16173948,0.15760557,0.15667503,0.16259132,0.15719879,0.164592
2024-01-14 22:00:00+00:00,0.16218594,0.163077,0.16110815,0.16076376,0.1652023,0.16077854,0.164592
2024-01-14 23:00:00+00:00,0.16352078,0.16230941,0.16358434,0.16331689,0.16704056,0.16135278,0.164592
2024-01-15 00:00:00+00:00,0.16223897,0.15985136,0.16313355,0.16214293,0.16649875,0.15956825,0.164592
2024-01-15 01:00:00+00:00,0.16160505,0.15978359,0.16248992,0.16074602,0.1649228,0.1600829,0.164592
2024-01-15 02:00:00+00:00,0.16244593,0.16222078,0.16336706,0.1609748,0.1636369,0.16203009,0.161544
2024-01-15 03:00:00+00:00,0.1625121,0.16423146,0.16256447,0.16010287,0.16207445,0.16358726,0.161544
2024-01-15 04:00:00+00:00,0.16239785,0.1654575,0.16178209,0.15901881,0.1611091,0.16462177,0.164592
2024-01-15 05:00:00+00:00,0.16191968,0.16578323,0.16075976,0.15907839,0.16004652,0.16393057,0.161544
2024-01-15 06:00:00+00:00,0.16211984,0.16585505,0.16117373,0.15985353,0.15985149,0.16386536,0.161544
2024-01-15 07:00:00+00:00,0.16181403,0.1654787,0.16070537,0.15891437,0.16073109,0.16324061,0.164592
2024-01-15 08:00:00+00:00,0.1605666,0.1631375,0.15961908,0.15750335,0.16148476,0.16108826,0.164592
2024-01-15 09:00:00+00:00,0.15994523,0.16136143,0.15898378,0.15726373,0.16292644,0.15919085,0.164592
2024-01-15 10:00:00+00:00,0.16043742,0.16126777,0.15946326,0.15833145,0.1641729,0.15895168,0.164592
2024-01-15 11:00:00+00:00,0.16173322,0.16197294,0.16053365,0.16018517,0.16586411,0.16011025,0.164592
2024-01-15 12:00:00+00:00,0.16191812,0.16005391,0.16168366,0.16168672,0.16599819,0.16016802,0.164592
2024-01-15 13:00:00+00:00,0.16231649,0.16007893,0.16265737,0.16241957,0.1655371,0.16088943,0.164592
2024-01-15 14:00:00+00:00,0.16143125,0.16081329,0.16155627,0.16082434,0.16300909,0.16095322,0.161544
2024-01-15 15:00:00+00:00,0.16141532,0.16285484,0.1612616,0.15960555,0.16121589,0.16213876,0.164592
2024-01-15 16:00:00+00:00,0.1614587,0.16379537,0.1610128,0.15929234,0.15988535,0.16330759,0.164592
2024-01-15 17:00:00+00:00,0.16070768,0.16427751,0.15974045,0.15817367,0.15830225,0.1630446,0.164592
2024-01-15 18:00:00+00:00,0.15985568,0.16352506,0.15896815,0.15737806,0.15752436,0.16188274,0.164592
2024-01-15 19:00:00+00:00,0.15938345,0.16288589,0.15848267,0.15657642,0.1576279,0.16134427,0.164592
2024-01-15 20:00:00+00:00,0.15984054,0.16241558,0.15893611,0.15716054,0.15974528,0.16094516,0.161544
2024-01-15 21:00:00+00:00,0.15994248,0.16156682,0.15893288,0.15717955,0.16232362,0.15970953,0.164592
2024-01-15 22:00:00+00:00,0.16001262,0.16085397,0.15917078,0.15737163,0.16364412,0.15902258,0.164592
2024-01-15 23:00:00+00:00,0.1615087,0.16210969,0.16075681,0.15926662,0.16513132,0.16027902,0.164592
2024-01-16 00:00:00+00:00,0.16288348,0.16151161,0.16288649,0.1618777,0.16667801,0.16146356,0.164592
2024-01-16 01:00:00+00:00,0.1633656,0.1606826,0.16404113,0.16341282,0.16688092,0.16181056,0.164592
2024-01-16 02:00:00+00:00,0.1620667,0.16020973,0.1628467,0.1616567,0.16428274,0.16133761,0.164592
2024-01-16 03:00:00+00:00,0.16238315,0.16304551,0.16273929,0.16104788,0.16271266,0.16237041,0.161544
2024-01-16 04:00:00+00:00,0.16266786,0.16472124,0.16240177,0.16031419,0.16197506,0.16392702,0.164592
2024-01-16 05:00:00+00:00,0.16222794,0.16546729,0.16113037,0.15969487,0.16093676,0.16391036,0.161544
2024-01-16 06:00:00+00:00,0.16153541,0.16510028,0.1604106,0.15917993,0.15987802,0.16310827,0.161544
2024-01-16 07:00:00+00:00,0.16154823,0.16507591,0.1607802,0.1592463,0.15970173,0.16293703,0.161544
2024-01-16 08:00:00+00:00,0.16018578,0.16342428,0.15933579,0.1574915,0.15988739,0.1607899,0.161544
2024-01-16 09:00:00+00:00,0.15953805,0.16162567,0.15874535,0.15664145,0.16129391,0.15938383,0.164592
2024-01-16 10:00:00+00:00,0.15928717,0.16030058,0.15851592,0.15691401,0.16255146,0.15815386,0.164592
2024-01-16 11:00:00+00:00,0.1625652,0.16310155,0.16275454,0.16094781,0.16588421,0.16013795,0.161544
2024-01-16 12:00:00+00:00,0.16658959,0.16625632,0.16654906,0.16589777,0.17013672,0.16410802,0.164592
2024-01-16 13:00:00+00:00,0.16757467,0.16535929,0.16787389,0.16804229,0.170319,0.16627887,0.16764
2024-01-16 14:00:00+00:00,0.16837117,0.16599296,0.16907755,0.16895084,0.170395,0.16743955,0.164592
2024-01-16 15:00:00+00:00,0.16892469,0.16826606,0.16937613,0.16850267,0.1691615,0.16931707,0.164592
2024-01-16 16:00:00+00:00,0.16928482,0.17005275,0.1698179,0.16778223,0.16810396,0.17066732,0.164592
2024-01-16 17:00:00+00:00,0.16781822,0.17001092,0.16807792,0.16524018,0.16582419,0.16993792,0.164592
2024-01-16 18:00:00+00:00,0.16573933,0.16886678,0.1656265,0.16290869,0.16315879,0.1681359,0.164592
2024-01-16 19:00:00+00:00,0.16473076,0.1673663,0.16542743,0.1623754,0.16174096,0.16674371,0.164592
2024-01-16 20:00:00+00:00,0.16506757,0.1667922,0.16496816,0.16290145,0.16359839,0.16707759,0.164592
2024-01-16 21:00:00+00:00,0.1658726,0.16706763,0.16508116,0.16340329,0.16671625,0.16709478,0.164592
2024-01-16 22:00:00+00:00,0.16559307,0.1659299,0.16489579,0.16298692,0.16885284,0.16529986,0.161544
2024-01-16 23:00:00+00:00,0.16464397,0.16505033,0.16318153,0.16299309,0.16827951,0.16371542,0.161544
2024-01-17 00:00:00+00:00,0.16522416,0.16522689,0.16438425,0.16378775,0.16884999,0.16387203,0.161544
2024-01-17 01:00:00+00:00,0.16483942,0.16287966,0.16507767,0.16484757,0.16865143,0.16274077,0.161544
2024-01-17 02:00:00+00:00,0.16341574,0.1599064,0.1642902,0.16343878,0.16744144,0.16200192,0.161544
2024-01-17 03:00:00+00:00,0.16277328,0.16107409,0.16402888,0.16151504,0.16527659,0.16197176,0.161544
2024-01-17 04:00:00+00:00,0.1628145,0.16372801,0.16336975,0.16053315,0.16331981,0.16312179,0.161544
2024-01-17 05:00:00+00:00,0.16205227,0.16320492,0.16221155,0.15915157,0.16238986,0.16330346,0.161544
2024-01-17 06:00:00+00:00,0.16050607,0.16280222,0.15947439,0.15767622,0.16051944,0.16205813,0.161544
2024-01-17 07:00:00+00:00,0.16002512,0.1624818,0.15931132,0.1571074,0.1592687,0.1619563,0.158496
2024-01-17 08:00:00+00:00,0.15918913,0.16173787,0.15871555,0.15648521,0.15854876,0.16045833,0.158496
2024-01-17 09:00:00+00:00,0.15847303,0.16042447,0.15856595,0.15560833,0.15929157,0.15847485,0.155448
2024-01-17 10:00:00+00:00,0.15703408,0.15822178,0.15653825,0.15415475,0.16018702,0.15606862,0.155448
2024-01-17 11:00:00+00:00,0.15554258,0.15578383,0.15440275,0.15335704,0.15997098,0.15419838,0.158496
2024-01-17 12:00:00+00:00,0.15577134,0.15588176,0.15440309,0.15437812,0.16000268,0.15419117,0.158496
2024-01-17 13:00:00+00:00,0.15608314,0.1556998,0.1548489,0.15561551,0.15938343,0.15486798,0.155448
2024-01-17 14:00:00+00:00,0.15492609,0.15270856,0.15471095,0.15472335,0.15860885,0.15387876,0.155448
2024-01-17 15:00:00+00:00,0.15472956,0.15212244,0.15544167,0.15388283,0.15749991,0.15470096,0.155448
2024-01-17 16:00:00+00:00,0.15428986,0.15374066,0.154942,0.15244019,0.15540512,0.15492128,0.155448
2024-01-17 17:00:00+00:00,0.15580538,0.15676497,0.15547132,0.15318269,0.15600123,0.15760666,0.155448
2024-01-17 18:00:00+00:00,0.15553176,0.15753809,0.15423702,0.15263812,0.15530147,0.15794413,0.155448
2024-01-17 19:00:00+00:00,0.1539409,0.15702453,0.15186879,0.15144503,0.15277918,0.156587,0.155448
2024-01-17 20:00:00+00:00,0.15203986,0.15563183,0.15000895,0.14962807,0.15066461,0.1542659,0.1524
2024-01-17 21:00:00+00:00,0.14985521,0.15325145,0.14792317,0.1468358,0.1498219,0.15144375,0.1524
2024-01-17 22:00:00+00:00,0.14875352,0.15177698,0.1463445,0.14534956,0.1509124,0.14938417,0.149352
2024-01-17 23:00:00+00:00,0.14910714,0.15117913,0.14688665,0.14593908,0.15242906,0.14910182,0.1524
2024-01-18 00:00:00+00:00,0.15027545,0.15169893,0.1478935,0.14749427,0.15417778,0.15011282,0.1524
2024-01-18 01:00:00+00:00,0.15157096,0.15221164,0.14918044,0.14934756,0.15576135,0.15135387,0.1524
2024-01-18 02:00:00+00:00,0.150906,0.1497515,0.14931202,0.14997436,0.15523861,0.15025349,0.1524
2024-01-18 03:00:00+00:00,0.1507009,0.14914884,0.14970246,0.14962962,0.15435547,0.15066807,0.1524
2024-01-18 04:00:00+00:00,0.15089431,0.15070444,0.15018041,0.14958167,0.15235211,0.15165299,0.149352
2024-01-18 05:00:00+00:00,0.15142603,0.1529245,0.1500596,0.14999567,0.15125704,0.15289335,0.1524
2024-01-18 06:00:00+00:00,0.15152867,0.15372919,0.14956638,0.14969459,0.15097377,0.15367946,0.149352
2024-01-18 07:00:00+00:00,0.15148394,0.15479352,0.14873752,0.14959715,0.15055428,0.1537372,0.149352
2024-01-18 08:00:00+00:00,0.15106979,0.1549985,0.14805248,0.14943223,0.14986065,0.15300508,0.149352
2024-01-18 09:00:00+00:00,0.15024827,0.1541961,0.14796945,0.14841834,0.14954811,0.15110941,0.149352
2024-01-18 10:00:00+00:00,0.14798376,0.15178908,0.1458102,0.14581102,0.14870726,0.14780131,0.1524
2024-01-18 11:00:00+00:00,0.1474811,0.15037888,0.14541475,0.1454115,0.14923726,0.14696305,0.149352
2024-01-18 12:00:00+00:00,0.14748709,0.1495051,0.14545545,0.14580639,0.14976868,0.14689983,0.149352
2024-01-18 13:00:00+00:00,0.14871614,0.15030314,0.14666703,0.14700215,0.15113594,0.14847241,0.1524
2024-01-18 14:00:00+00:00,0.14979541,0.15058498,0.14814715,0.14888437,0.15168475,0.1496758,0.149352
2024-01-18 15:00:00+00:00,0.15007249,0.14908163,0.14947036,0.15003352,0.15159447,0.15018247,0.1524
2024-01-18 16:00:00+00:00,0.14890471,0.14818652,0.14852913,0.14854458,0.14940552,0.14985779,0.1524
2024-01-18 17:00:00+00:00,0.14883296,0.14942445,0.14873071,0.14764136,0.14766185,0.15070646,0.1524
2024-01-18 18:00:00+00:00,0.14923319,0.15109718,0.1482369,0.14754066,0.14711398,0.1521773,0.149352
2024-01-18 19:00:00+00:00,0.14852114,0.1513125,0.14635862,0.14678521,0.14696091,0.15118842,0.1524
2024-01-18 20:00:00+00:00,0.14814511,0.15167601,0.14601168,0.14619744,0.14643884,0.15040159,0.149352
2024-01-18 21:00:00+00:00,0.14691623,0.15096419,0.14496085,0.14450143,0.14548998,0.14866462,0.149352
2024-01-18 22:00:00+00:00,0.14721179,0.1505929,0.14526662,0.14439507,0.146811,0.1489934,0.149352
2024-01-18 23:00:00+00:00,0.14694032,0.14981325,0.14467892,0.143683,0.14804955,0.14847684,0.149352
2024-01-19 00:00:00+00:00,0.14671,0.1490498,0.14445536,0.14360301,0.14901628,0.1474255,0.149352
2024-01-19 01:00:00+00:00,0.14749368,0.14919455,0.14533788,0.14487137,0.15030685,0.14775777,0.149352
2024-01-19 02:00:00+00:00,0.14740762,0.14858823,0.14514229,0.14565329,0.15035513,0.1472992,0.149352
2024-01-19 03:00:00+00:00,0.14753164,0.14673501,0.14619473,0.14679828,0.1506719,0.14725827,0.149352
2024-01-19 04:00:00+00:00,0.14768735,0.14680609,0.14674081,0.14675336,0.1500288,0.1481077,0.149352
2024-01-19 05:00:00+00:00,0.14805284,0.14823544,0.1473525,0.14679466,0.14882006,0.14906155,0.1524
2024-01-19 06:00:00+00:00,0.14787534,0.14979757,0.14638035,0.146414,0.14743254,0.14935218,0.1524
2024-01-19 07:00:00+00:00,0.14835517,0.15056509,0.14646333,0.14632566,0.14778788,0.15063392,0.1524
2024-01-19 08:00:00+00:00,0.14742026,0.15074024,0.14406817,0.14549758,0.14703749,0.14975779,0.149352
2024-01-19 09:00:00+00:00,0.14695148,0.15099417,0.14399989,0.14530176,0.14646101,0.14800057,0.149352
2024-01-19 10:00:00+00:00,0.14604238,0.14972165,0.14451277,0.1439816,0.14617586,0.14581999,0.149352
2024-01-19 11:00:00+00:00,0.14444593,0.14735572,0.14324561,0.14227563,0.14592142,0.14343122,0.146304
2024-01-19 12:00:00+00:00,0.14351727,0.14564264,0.14230517,0.14136307,0.14618349,0.14209197,0.146304
2024-01-19 13:00:00+00:00,0.14405556,0.14576523,0.14258784,0.14199895,0.14730841,0.14261732,0.146304
2024-01-19 14:00:00+00:00,0.14537682,0.14664754,0.14388774,0.14332423,0.14832002,0.1447045,0.149352
2024-01-19 15:00:00+00:00,0.14646108,0.1468495,0.14542684,0.14524485,0.14811935,0.1466649,0.146304
2024-01-19 16:00:00+00:00,0.14642721,0.14554162,0.14620224,0.14529577,0.1481749,0.14692153,0.146304
2024-01-19 17:00:00+00:00,0.14674875,0.14598742,0.1469996,0.1450805,0.14751194,0.14816432,0.146304
2024-01-19 18:00:00+00:00,0.1467298,0.1475891,0.14720984,0.14423433,0.14619364,0.14842212,0.143256
