,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.14609465,0.15196633,0.14545941,0.15448017,0.14252222,0.14609465,0.158496
2024-01-11 01:00:00+00:00,0.15094267,0.15411402,0.15094267,0.15685582,0.14398292,0.14611875,0.16764
2024-01-11 02:00:00+00:00,0.15111029,0.15111029,0.15334268,0.15410498,0.15063469,0.15062487,0.170688
2024-01-11 03:00:00+00:00,0.15177298,0.15001675,0.1522085,0.15177298,0.15474819,0.14744757,0.170688
2024-01-11 04:00:00+00:00,0.15111467,0.15112717,0.1480036,0.15230978,0.15111467,0.14594913,0.170688
2024-01-11 05:00:00+00:00,0.15296689,0.15036023,0.15594907,0.1530709,0.1474904,0.15296689,0.173736
2024-01-11 06:00:00+00:00,0.15028948,0.15143256,0.1553679,0.15028948,0.14263678,0.14704524,0.176784
2024-01-11 07:00:00+00:00,0.15021217,0.15404451,0.15560022,0.15021217,0.14175603,0.14824438,0.179832
2024-01-11 08:00:00+00:00,0.15158184,0.15462229,0.1494768,0.15158184,0.14561799,0.15337442,0.176784
2024-01-11 09:00:00+00:00,0.1521523,0.15374461,0.14823866,0.1521523,0.14426728,0.15255018,0.18288
2024-01-11 10:00:00+00:00,0.1522161,0.15313414,0.14658093,0.15373752,0.14400403,0.1522161,0.179832
2024-01-11 11:00:00+00:00,0.14922902,0.15219703,0.14603296,0.15397243,0.14729337,0.14922902,0.176784
2024-01-11 12:00:00+00:00,0.15020458,0.15083468,0.14676626,0.15492378,0.15020458,0.1481844,0.179832
2024-01-11 13:00:00+00:00,0.14830148,0.14830148,0.15050793,0.15486223,0.14801131,0.14802068,0.176784
2024-01-11 14:00:00+00:00,0.150346,0.14711437,0.15171394,0.15459228,0.150346,0.14758599,0.179832
2024-01-11 15:00:00+00:00,0.15390919,0.14708772,0.15406446,0.1552999,0.15390919,0.149892,0.176784
2024-01-11 16:00:00+00:00,0.15434204,0.1478871,0.1548205,0.15434204,0.15531774,0.15141514,0.179832
2024-01-11 17:00:00+00:00,0.15640059,0.15128322,0.15839298,0.15652592,0.15640059,0.15563408,0.179832
2024-01-11 18:00:00+00:00,0.15799424,0.15607896,0.16040763,0.15799424,0.1529265,0.15920512,0.179832
2024-01-11 19:00:00+00:00,0.15850502,0.15850502,0.15936422,0.15837364,0.14882407,0.16205871,0.18288
2024-01-11 20:00:00+00:00,0.1592104,0.15939574,0.15638535,0.1592104,0.14671251,0.16146353,0.179832
2024-01-11 21:00:00+00:00,0.15964165,0.16148767,0.15473674,0.16022626,0.14787036,0.15964165,0.179832
2024-01-11 22:00:00+00:00,0.15873627,0.15976475,0.15368089,0.15973261,0.14978752,0.15873627,0.176784
2024-01-11 23:00:00+00:00,0.15617919,0.15763354,0.15301663,0.16238841,0.15090035,0.15617919,0.179832
2024-01-12 00:00:00+00:00,0.1541921,0.15700498,0.15294798,0.16318583,0.15236495,0.1541921,0.176784
2024-01-12 01:00:00+00:00,0.1571726,0.1571726,0.15822513,0.16492105,0.15296358,0.15377867,0.176784
2024-01-12 02:00:00+00:00,0.15844719,0.15584478,0.16010374,0.16497123,0.15844719,0.15546496,0.176784
2024-01-12 03:00:00+00:00,0.16264114,0.15505588,0.16264114,0.16488044,0.16379657,0.15670767,0.176784
2024-01-12 04:00:00+00:00,0.16466644,0.15647876,0.16466644,0.16513146,0.16489859,0.15849113,0.176784
2024-01-12 05:00:00+00:00,0.16540416,0.15947607,0.16771847,0.16651931,0.16540416,0.16106941,0.176784
2024-01-12 06:00:00+00:00,0.16437602,0.16437602,0.16919452,0.16635099,0.16412464,0.16424616,0.176784
2024-01-12 07:00:00+00:00,0.16743149,0.1675488,0.16885029,0.16743149,0.16117272,0.167136,0.176784
2024-01-12 08:00:00+00:00,0.16599801,0.16599801,0.16719927,0.16916879,0.15720704,0.16566157,0.176784
2024-01-12 09:00:00+00:00,0.16668938,0.16695854,0.16668938,0.16919008,0.15820667,0.1631921,0.176784
2024-01-12 10:00:00+00:00,0.1655908,0.16598222,0.1655908,0.17076015,0.15930612,0.16155033,0.176784
2024-01-12 11:00:00+00:00,0.16462077,0.16462077,0.16510691,0.17109075,0.16166525,0.16170913,0.176784
2024-01-12 12:00:00+00:00,0.16565956,0.16640413,0.16565956,0.1719936,0.16392452,0.16445261,0.173736
2024-01-12 13:00:00+00:00,0.16689289,0.16689289,0.16792251,0.17453007,0.1642296,0.16556017,0.176784
2024-01-12 14:00:00+00:00,0.16730188,0.16558993,0.1701364,0.17620207,0.16395141,0.16730188,0.173736
2024-01-12 15:00:00+00:00,0.16672738,0.16360278,0.17244145,0.17533359,0.16671121,0.16672738,0.176784
2024-01-12 16:00:00+00:00,0.17105325,0.16311362,0.17525898,0.17549342,0.17105325,0.16744246,0.176784
2024-01-12 17:00:00+00:00,0.17184606,0.16540691,0.17829083,0.17416507,0.17184606,0.17005278,0.176784
2024-01-12 18:00:00+00:00,0.17350605,0.17114681,0.17946419,0.17433272,0.1715214,0.17350605,0.176784
2024-01-12 19:00:00+00:00,0.17564785,0.17354436,0.18034223,0.17564785,0.16766435,0.17617987,0.16764
2024-01-12 20:00:00+00:00,0.17549035,0.17432563,0.17780694,0.17549035,0.1632369,0.17645396,0.161544
2024-01-12 21:00:00+00:00,0.17334653,0.17361724,0.17334653,0.17543867,0.16200306,0.17210111,0.146304
2024-01-12 22:00:00+00:00,0.17074591,0.17358296,0.17074591,0.17500338,0.1618033,0.16800527,0.128016
2024-01-12 23:00:00+00:00,0.17030874,0.17233974,0.17030874,0.17617549,0.16350162,0.16640472,0.140208
2024-01-13 00:00:00+00:00,0.16996236,0.17175546,0.16996236,0.1757264,0.16449367,0.16650714,0.149352
2024-01-13 01:00:00+00:00,0.16941576,0.1712888,0.16941576,0.176062,0.16378957,0.1661549,0.146304
2024-01-13 02:00:00+00:00,0.16917208,0.16917208,0.17156564,0.17646873,0.16378656,0.16515373,0.149352
2024-01-13 03:00:00+00:00,0.1662165,0.16569683,0.17201364,0.17484649,0.1662165,0.16560514,0.1524
2024-01-13 04:00:00+00:00,0.168941,0.16366506,0.171647,0.17324062,0.168941,0.16516322,0.1524
2024-01-13 05:00:00+00:00,0.1699257,0.16491458,0.17357133,0.17284796,0.1699257,0.16775717,0.1524
2024-01-13 06:00:00+00:00,0.17073445,0.16674702,0.17592584,0.17210223,0.16886142,0.17073445,0.1524
2024-01-13 07:00:00+00:00,0.1711048,0.1711048,0.17629157,0.17074446,0.16667491,0.17240416,0.155448
2024-01-13 08:00:00+00:00,0.17165281,0.17165281,0.17380594,0.17017025,0.16203903,0.17214218,0.155448
2024-01-13 09:00:00+00:00,0.1701695,0.1701757,0.171188,0.1701695,0.16004285,0.16747497,0.155448
2024-01-13 10:00:00+00:00,0.1688952,0.17121886,0.1688952,0.1707582,0.15981749,0.16405392,0.155448
2024-01-13 11:00:00+00:00,0.16775566,0.16995668,0.16775566,0.17236246,0.15900959,0.16301087,0.155448
2024-01-13 12:00:00+00:00,0.16601545,0.16892427,0.16601545,0.17189272,0.16183266,0.1650903,0.155448
2024-01-13 13:00:00+00:00,0.16665813,0.16992831,0.16632259,0.17352748,0.1645755,0.16665813,0.1524
2024-01-13 14:00:00+00:00,0.16843487,0.16843487,0.16856895,0.17448889,0.16363019,0.16758436,0.158496
2024-01-13 15:00:00+00:00,0.16853993,0.16640565,0.17202243,0.17518255,0.16315722,0.16853993,0.155448
2024-01-13 16:00:00+00:00,0.16948973,0.16454603,0.1731496,0.17488018,0.16668202,0.16948973,0.155448
2024-01-13 17:00:00+00:00,0.17175592,0.16458894,0.17581609,0.1748493,0.17175592,0.1705478,0.1524
2024-01-13 18:00:00+00:00,0.17402042,0.16755398,0.17870063,0.17415221,0.1739668,0.17402042,0.155448
2024-01-13 19:00:00+00:00,0.16802979,0.16132727,0.1746391,0.16802979,0.1658832,0.17113328,0.155448
2024-01-13 20:00:00+00:00,0.16520125,0.16520125,0.16490552,0.16942623,0.16056593,0.16866651,0.155448
2024-01-13 21:00:00+00:00,0.16007945,0.16600348,0.15692088,0.16007945,0.15011519,0.16152479,0.158496
2024-01-13 22:00:00+00:00,0.15232337,0.16182664,0.14823669,0.15232337,0.14354524,0.15763716,0.161544
2024-01-13 23:00:00+00:00,0.15188769,0.16140842,0.1491282,0.15188769,0.13842668,0.1537334,0.164592
2024-01-14 00:00:00+00:00,0.15592802,0.1624296,0.14980699,0.15792027,0.14591232,0.15592802,0.164592
2024-01-14 01:00:00+00:00,0.15241107,0.1651108,0.14948188,0.15740842,0.14628361,0.15241107,0.161544
2024-01-14 02:00:00+00:00,0.15419507,0.15970705,0.15419507,0.15811774,0.14821921,0.1498641,0.164592
2024-01-14 03:00:00+00:00,0.15771876,0.15836288,0.15771876,0.16234371,0.147041,0.15135667,0.164592
2024-01-14 04:00:00+00:00,0.15298818,0.1601178,0.15298818,0.16112007,0.1486582,0.1507652,0.164592
2024-01-14 05:00:00+00:00,0.15506342,0.15596071,0.15498778,0.15859985,0.15506342,0.14784746,0.164592
2024-01-14 06:00:00+00:00,0.15386862,0.15386862,0.15385292,0.15654665,0.15701869,0.1485871,0.164592
2024-01-14 07:00:00+00:00,0.15721843,0.15994677,0.15721843,0.15840177,0.1554612,0.1534551,0.164592
2024-01-14 08:00:00+00:00,0.1583499,0.16801105,0.1581798,0.1583499,0.1550584,0.15932643,0.164592
2024-01-14 09:00:00+00:00,0.15589696,0.1643464,0.15589696,0.15335447,0.15051486,0.16089737,0.164592
2024-01-14 10:00:00+00:00,0.1578911,0.16250847,0.1570011,0.1582581,0.14812005,0.1578911,0.164592
2024-01-14 11:00:00+00:00,0.15706795,0.16220295,0.15655655,0.16025214,0.14480665,0.15706795,0.164592
2024-01-14 12:00:00+00:00,0.15688978,0.16108409,0.15502775,0.15890232,0.14308071,0.15688978,0.164592
2024-01-14 13:00:00+00:00,0.1530066,0.16184983,0.15085423,0.15944293,0.14469007,0.1530066,0.164592
2024-01-14 14:00:00+00:00,0.15274832,0.1649441,0.1514997,0.16454297,0.14955842,0.15274832,0.161544
2024-01-14 15:00:00+00:00,0.15760604,0.16103067,0.15760604,0.16154608,0.14875588,0.15071383,0.161544
2024-01-14 16:00:00+00:00,0.1579082,0.15613458,0.16088244,0.16396278,0.1579082,0.15296121,0.164592
2024-01-14 17:00:00+00:00,0.15994363,0.15714529,0.15994363,0.16614266,0.16082607,0.15410267,0.161544
2024-01-14 18:00:00+00:00,0.15904981,0.15715072,0.15904981,0.16251129,0.16306567,0.15403132,0.161544
2024-01-14 19:00:00+00:00,0.16062874,0.15916064,0.16166526,0.1615664,0.16029789,0.16062874,0.164592
2024-01-14 20:00:00+00:00,0.16426507,0.16172981,0.16766734,0.16426507,0.1599872,0.16565001,0.164592
2024-01-14 21:00:00+00:00,0.1623019,0.1623019,0.16832298,0.15996055,0.15258865,0.16443971,0.164592
2024-01-14 22:00:00+00:00,0.16479298,0.16479298,0.16533083,0.1628149,0.15434942,0.16663261,0.164592
2024-01-14 23:00:00+00:00,0.16419962,0.16747072,0.16241539,0.16419962,0.15500468,0.16636547,0.164592
2024-01-15 00:00:00+00:00,0.16225906,0.16670302,0.16225906,0.16431674,0.15639138,0.16192798,0.164592
2024-01-15 01:00:00+00:00,0.16133903,0.16484405,0.15838943,0.16398,0.15570882,0.16133903,0.164592
2024-01-15 02:00:00+00:00,0.16104116,0.16389306,0.15818891,0.16521724,0.15844458,0.16104116,0.161544
2024-01-15 03:00:00+00:00,0.15934764,0.16184552,0.15934764,0.16609223,0.15904541,0.15927166,0.164592
2024-01-15 04:00:00+00:00,0.15892732,0.15892732,0.16233641,0.1675126,0.15744713,0.15839475,0.164592
2024-01-15 05:00:00+00:00,0.16036606,0.15796262,0.1632614,0.16667192,0.16036606,0.15978271,0.164592
2024-01-15 06:00:00+00:00,0.16318056,0.15648887,0.16411799,0.1642972,0.16318056,0.15922025,0.164592
2024-01-15 07:00:00+00:00,0.16327862,0.15556477,0.16507657,0.16327862,0.16380835,0.16004753,0.164592
2024-01-15 08:00:00+00:00,0.1621847,0.15729354,0.1650459,0.16173635,0.1621847,0.16233203,0.161544
2024-01-15 09:00:00+00:00,0.16193968,0.1611448,0.16446453,0.16193968,0.15831433,0.16296226,0.164592
2024-01-15 10:00:00+00:00,0.16334267,0.16334267,0.16369666,0.16298938,0.15361129,0.16368833,0.164592
2024-01-15 11:00:00+00:00,0.16319448,0.16547202,0.16177106,0.16368602,0.15145439,0.16319448,0.164592
2024-01-15 12:00:00+00:00,0.1616851,0.1654697,0.16120763,0.16449127,0.1523093,0.1616851,0.164592
2024-01-15 13:00:00+00:00,0.16148268,0.16401415,0.16006525,0.1663361,0.15504672,0.16148268,0.164592
2024-01-15 14:00:00+00:00,0.1619948,0.16267228,0.15806809,0.16590662,0.15755923,0.1619948,0.164592
2024-01-15 15:00:00+00:00,0.15981786,0.16146883,0.15868369,0.16652957,0.1587162,0.15981786,0.161544
2024-01-15 16:00:00+00:00,0.16022906,0.16022906,0.16084836,0.16802484,0.15584989,0.15871763,0.164592
2024-01-15 17:00:00+00:00,0.15804668,0.15797912,0.1632113,0.16667095,0.1574521,0.15804668,0.161544
2024-01-15 18:00:00+00:00,0.1609827,0.15521437,0.16364808,0.16450474,0.1609827,0.15753718,0.161544
2024-01-15 19:00:00+00:00,0.16368677,0.1559533,0.16432695,0.16368677,0.16431667,0.16050261,0.161544
2024-01-15 20:00:00+00:00,0.1637421,0.15778893,0.16641767,0.16422641,0.1637421,0.1629323,0.161544
2024-01-15 21:00:00+00:00,0.16415823,0.16163054,0.16691107,0.16415823,0.16043223,0.1647471,0.164592
2024-01-15 22:00:00+00:00,0.16493182,0.1647202,0.16571152,0.16493182,0.15600444,0.16579258,0.164592
2024-01-15 23:00:00+00:00,0.16521263,0.16589606,0.1649236,0.16521263,0.15385324,0.16528483,0.161544
2024-01-16 00:00:00+00:00,0.16358536,0.16636837,0.16358536,0.16610001,0.15390664,0.16232532,0.164592
2024-01-16 01:00:00+00:00,0.16302279,0.16528563,0.16302279,0.16745575,0.1547658,0.16093469,0.16764
2024-01-16 02:00:00+00:00,0.16170643,0.16422977,0.15935601,0.1666854,0.15450439,0.16170643,0.164592
2024-01-16 03:00:00+00:00,0.16045608,0.16391891,0.1593565,0.16708219,0.15911706,0.16045608,0.164592
2024-01-16 04:00:00+00:00,0.16077423,0.16272552,0.16077423,0.16829886,0.16077268,0.1594739,0.164592
2024-01-16 05:00:00+00:00,0.16023272,0.16023272,0.16420071,0.16789442,0.15807605,0.15937322,0.164592
2024-01-16 06:00:00+00:00,0.16106895,0.15831125,0.16628148,0.16679867,0.16106895,0.15994841,0.164592
2024-01-16 07:00:00+00:00,0.16310246,0.15644786,0.16470699,0.16511801,0.16310246,0.1593207,0.164592
2024-01-16 08:00:00+00:00,0.16128361,0.15678294,0.16344231,0.1631569,0.16128361,0.16084392,0.164592
2024-01-16 09:00:00+00:00,0.16277993,0.15839522,0.16452628,0.16277993,0.15994634,0.1633043,0.164592
2024-01-16 10:00:00+00:00,0.16328526,0.16122393,0.1660231,0.16328526,0.15642342,0.16384465,0.161544
2024-01-16 11:00:00+00:00,0.16422717,0.16422717,0.164797,0.16409577,0.15465248,0.16499345,0.161544
2024-01-16 12:00:00+00:00,0.16373113,0.16629514,0.16309965,0.16511995,0.15325832,0.16373113,0.161544
2024-01-16 13:00:00+00:00,0.16194642,0.16617136,0.16194642,0.1659702,0.15439439,0.161639,0.161544
2024-01-16 14:00:00+00:00,0.16223875,0.16480346,0.15999141,0.1673829,0.1539628,0.16223875,0.161544
2024-01-16 15:00:00+00:00,0.16187565,0.16398582,0.15866871,0.16739199,0.15469006,0.16187565,0.161544
2024-01-16 16:00:00+00:00,0.15924957,0.16274834,0.15922228,0.16842656,0.15783292,0.15924957,0.161544
2024-01-16 17:00:00+00:00,0.15972392,0.15972392,0.16027458,0.16765639,0.15601689,0.15679535,0.161544
2024-01-16 18:00:00+00:00,0.15679242,0.15679242,0.16101049,0.16484094,0.15476504,0.15440138,0.161544
2024-01-16 19:00:00+00:00,0.15666986,0.15438595,0.160315,0.16344826,0.15666986,0.15537524,0.158496
2024-01-16 20:00:00+00:00,0.15832202,0.1549518,0.15896682,0.16267143,0.15832202,0.15761894,0.158496
2024-01-16 21:00:00+00:00,0.1604859,0.15717234,0.16157994,0.16235027,0.15827312,0.1604859,0.155448
2024-01-16 22:00:00+00:00,0.16230759,0.15914308,0.16278997,0.16230759,0.15729673,0.16316727,0.155448
2024-01-16 23:00:00+00:00,0.16422647,0.16414085,0.16422647,0.1654065,0.15605474,0.1675649,0.158496
2024-01-17 00:00:00+00:00,0.16145948,0.16460553,0.16126871,0.16145948,0.15159869,0.16565423,0.158496
2024-01-17 01:00:00+00:00,0.16071773,0.1651472,0.16046104,0.16302657,0.15222128,0.16071773,0.155448
2024-01-17 02:00:00+00:00,0.15968046,0.16488753,0.15862325,0.1621442,0.15019546,0.15968046,0.155448
2024-01-17 03:00:00+00:00,0.1598098,0.16493623,0.15722981,0.16192687,0.15096751,0.1598098,0.155448
2024-01-17 04:00:00+00:00,0.1590594,0.1624659,0.15602502,0.16259028,0.15538946,0.1590594,0.155448
2024-01-17 05:00:00+00:00,0.15828562,0.15986232,0.15799972,0.1638071,0.15828562,0.15736932,0.155448
2024-01-17 06:00:00+00:00,0.1569609,0.1569609,0.1609497,0.16271715,0.15595464,0.15553558,0.155448
2024-01-17 07:00:00+00:00,0.15720488,0.15433231,0.16147596,0.16207744,0.15720488,0.1548927,0.155448
2024-01-17 08:00:00+00:00,0.1595706,0.15406156,0.16028027,0.16126722,0.1595706,0.15615872,0.1524
2024-01-17 09:00:00+00:00,0.15725294,0.15419787,0.16017145,0.15894471,0.15674452,0.15725294,0.1524
2024-01-17 10:00:00+00:00,0.160126,0.15592806,0.16094445,0.160126,0.15572587,0.16021787,0.149352
2024-01-17 11:00:00+00:00,0.15938194,0.15938194,0.16099817,0.15930869,0.15403555,0.16259238,0.1524
2024-01-17 12:00:00+00:00,0.1603048,0.16146494,0.1603048,0.15822631,0.15227434,0.16343562,0.1524
2024-01-17 13:00:00+00:00,0.15874442,0.16207974,0.15816148,0.15874442,0.15052514,0.16277541,0.1524
2024-01-17 14:00:00+00:00,0.15995894,0.1614954,0.15596302,0.15995894,0.14997588,0.16165029,0.1524
2024-01-17 15:00:00+00:00,0.16107276,0.16163366,0.15299556,0.16107276,0.14930934,0.1612446,0.1524
2024-01-17 16:00:00+00:00,0.15953045,0.15984711,0.15215364,0.16153167,0.15110959,0.15953045,0.149352
2024-01-17 17:00:00+00:00,0.15759426,0.15759426,0.15416199,0.16306034,0.15549006,0.15786901,0.1524
2024-01-17 18:00:00+00:00,0.15602313,0.15602313,0.15744536,0.16233885,0.15432641,0.15532154,0.149352
2024-01-17 19:00:00+00:00,0.15478653,0.1531505,0.15739119,0.16046979,0.15478653,0.15358108,0.149352
2024-01-17 20:00:00+00:00,0.15585881,0.1512549,0.15585881,0.15862083,0.15735331,0.15355612,0.149352
2024-01-17 21:00:00+00:00,0.15379097,0.15050215,0.15369399,0.15544888,0.15576468,0.15379097,0.149352
2024-01-17 22:00:00+00:00,0.15444587,0.15228942,0.15443198,0.15445492,0.15444587,0.15512413,0.1524
2024-01-17 23:00:00+00:00,0.15542468,0.1538922,0.15542468,0.15547423,0.15213084,0.15716195,0.149352
2024-01-18 00:00:00+00:00,0.15532249,0.15547375,0.1545402,0.15532249,0.14899063,0.15743399,0.149352
2024-01-18 01:00:00+00:00,0.15588537,0.15742677,0.15367216,0.15588537,0.14728597,0.15783544,0.1524
2024-01-18 02:00:00+00:00,0.15577585,0.15847833,0.15207893,0.15577585,0.14713441,0.15709624,0.149352
2024-01-18 03:00:00+00:00,0.15594864,0.1581594,0.14968756,0.15648215,0.14699933,0.15594864,0.1524
2024-01-18 04:00:00+00:00,0.15647748,0.15734781,0.14841422,0.15736976,0.14821152,0.15647748,0.1524
2024-01-18 05:00:00+00:00,0.15282421,0.15553977,0.14818375,0.1578977,0.15282421,0.15280467,0.1524
2024-01-18 06:00:00+00:00,0.15279013,0.15391713,0.15075001,0.15782203,0.15279013,0.15161654,0.149352
2024-01-18 07:00:00+00:00,0.15208353,0.15208353,0.15283552,0.15709287,0.15128605,0.150969,0.1524
2024-01-18 08:00:00+00:00,0.15271741,0.14960311,0.15271741,0.15489465,0.1533774,0.14943326,0.149352
2024-01-18 09:00:00+00:00,0.15239313,0.14814694,0.15239313,0.15292154,0.15459624,0.15056148,0.149352
2024-01-18 10:00:00+00:00,0.15027854,0.14769876,0.15017328,0.15102214,0.15300503,0.15027854,0.149352
2024-01-18 11:00:00+00:00,0.15068132,0.14942884,0.15068132,0.15169072,0.1506392,0.15126318,0.149352
2024-01-18 12:00:00+00:00,0.15203261,0.15203261,0.15143995,0.15214583,0.14727357,0.15376765,0.149352
2024-01-18 13:00:00+00:00,0.15216325,0.1546485,0.1505903,0.15216325,0.14486915,0.1554093,0.149352
2024-01-18 14:00:00+00:00,0.15259245,0.15559933,0.14865223,0.15259245,0.14388672,0.15550825,0.149352
2024-01-18 15:00:00+00:00,0.15370491,0.15636952,0.14739254,0.15370491,0.14373559,0.15547374,0.149352
2024-01-18 16:00:00+00:00,0.1536296,0.15519267,0.14506036,0.1536296,0.14372757,0.15505275,0.149352
2024-01-18 17:00:00+00:00,0.1523144,0.15277812,0.14434049,0.15452187,0.1453986,0.1523144,0.1524
2024-01-18 18:00:00+00:00,0.14950153,0.1506775,0.14356332,0.15438977,0.14721355,0.14950153,0.1524
2024-01-18 19:00:00+00:00,0.14755256,0.14944866,0.14718896,0.1552055,0.14755256,0.14747852,0.1524
2024-01-18 20:00:00+00:00,0.1481602,0.14780664,0.1481602,0.15277192,0.14868343,0.14695416,0.149352
2024-01-18 21:00:00+00:00,0.14839621,0.14629911,0.14839621,0.15130562,0.150427,0.14679119,0.149352
2024-01-18 22:00:00+00:00,0.14768305,0.1464695,0.14768305,0.15055868,0.15019655,0.14671229,0.149352
2024-01-18 23:00:00+00:00,0.14798823,0.14779621,0.14798823,0.1495907,0.14806956,0.14643656,0.146304
2024-01-19 00:00:00+00:00,0.14817402,0.14888778,0.14817402,0.14914474,0.14615108,0.14799768,0.146304
2024-01-19 01:00:00+00:00,0.14998975,0.15166368,0.14825179,0.14998975,0.14549038,0.15062767,0.146304
2024-01-19 02:00:00+00:00,0.15001956,0.15369365,0.14763492,0.15001956,0.14402246,0.15246487,0.149352
2024-01-19 03:00:00+00:00,0.15066795,0.15514071,0.14702354,0.15066795,0.1438806,0.15361474,0.146304
2024-01-19 04:00:00+00:00,0.15232766,0.15507145,0.14563525,0.15232766,0.14428146,0.15455648,0.146304
2024-01-19 05:00:00+00:00,0.15282005,0.15397276,0.14432222,0.15282005,0.14542851,0.15387112,0.146304
2024-01-19 06:00:00+00:00,0.15063156,0.15198897,0.14421557,0.15283489,0.14851347,0.15063156,0.143256
2024-01-19 07:00:00+00:00,0.14839457,0.15012051,0.1456766,0.15276708,0.14824893,0.14839457,0.146304
2024-01-19 08:00:00+00:00,0.14793748,0.14811137,0.14793748,0.15137336,0.14629622,0.14732467,0.143256
2024-01-19 09:00:00+00:00,0.14749674,0.14680454,0.14804736,0.15002483,0.14749674,0.14642045,0.143256
2024-01-19 10:00:00+00:00,0.1473422,0.1457997,0.1473422,0.14852023,0.14967836,0.14658067,0.143256
2024-01-19 11:00:00+00:00,0.14714012,0.14591575,0.14682524,0.14714012,0.14952986,0.147282,0.143256
2024-01-19 12:00:00+00:00,0.14776361,0.14742753,0.14776361,0.14746664,0.1480167,0.14821203,0.143256
2024-01-19 13:00:00+00:00,0.14863291,0.15028496,0.14799093,0.14863291,0.14609858,0.15110065,0.140208
2024-01-19 14:00:00+00:00,0.14894785,0.15202264,0.1471,0.14894785,0.14327812,0.15420684,0.140208
2024-01-19 15:00:00+00:00,0.14996304,0.15290016,0.14454152,0.14996304,0.14197293,0.1545124,0.140208
2024-01-19 16:00:00+00:00,0.15053344,0.15315738,0.14333805,0.15053344,0.1415239,0.15371716,0.143256
2024-01-19 17:00:00+00:00,0.15167254,0.1534657,0.14286186,0.15167254,0.14173266,0.1540593,0.143256
2024-01-19 18:00:00+00:00,0.15201566,0.15201566,0.14255998,0.15269691,0.14360325,0.15226436,0.140208
