,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.16775689,0.16774869,0.16715719,0.16865356,0.16979113,0.16995496,0.1677651,0.16862902,0.17018874,0.17227203,0.16745996,0.16877778,0.16592014,0.17090793,0.1696796,0.16794468,0.16443117,0.17020312,0.16179138,0.1661498,0.16428547,0.16369489,0.16925593,0.1660231,0.17014034,0.16753957,0.1674828,0.16934909,0.16685332,0.16743612,0.16708758,0.170688
2024-01-03 19:00:00+00:00,0.16809624,0.16698636,0.16657677,0.16979043,0.1697647,0.16929562,0.16858862,0.168758,0.17003724,0.17062354,0.1680474,0.16800931,0.16589247,0.17135341,0.17023264,0.16720046,0.16463591,0.17030391,0.16237573,0.16688296,0.16478054,0.1653116,0.17047697,0.16539244,0.16994491,0.16701418,0.16814509,0.1691032,0.16716412,0.16897999,0.16768254,0.16764
2024-01-03 20:00:00+00:00,0.16758984,0.16747744,0.1660803,0.16978996,0.1693834,0.16805267,0.16684309,0.16773263,0.17025916,0.16809067,0.16806589,0.1662443,0.16511258,0.17167266,0.17021763,0.16630445,0.16532218,0.17031422,0.16589133,0.16748059,0.16476579,0.16713333,0.1706552,0.1658225,0.16901037,0.16614096,0.16769911,0.16799408,0.16722275,0.16938809,0.16701508,0.170688
2024-01-03 21:00:00+00:00,0.1687122,0.16865607,0.16760623,0.16982117,0.16975193,0.1690956,0.16612367,0.1687285,0.1722176,0.16753957,0.16892017,0.16510414,0.16574742,0.17310192,0.17066824,0.16644326,0.16669464,0.17083515,0.16879678,0.16791302,0.1659096,0.16884547,0.1723054,0.16504045,0.17003627,0.16717121,0.16736896,0.16871086,0.1679233,0.17125516,0.16871355,0.170688
2024-01-03 22:00:00+00:00,0.16959009,0.17082411,0.16960739,0.1689891,0.17028597,0.17069319,0.16629232,0.17087634,0.17424887,0.16862419,0.17000115,0.16573723,0.16610028,0.17436004,0.17065841,0.16830729,0.16860959,0.17234744,0.17130305,0.16827182,0.16495018,0.16957277,0.17271766,0.16536447,0.17167628,0.16879109,0.16868536,0.16945924,0.1689535,0.17250517,0.16991885,0.170688
2024-01-03 23:00:00+00:00,0.17024413,0.1723835,0.17212017,0.16757669,0.1696933,0.1722016,0.16650021,0.17091313,0.17592902,0.16960952,0.1706277,0.1671675,0.16698426,0.17451109,0.17105664,0.16883047,0.16846311,0.17329255,0.17172055,0.17004177,0.16474092,0.17031547,0.17194532,0.16782276,0.17196298,0.17047395,0.16975565,0.17017277,0.16995184,0.17298861,0.17010947,0.170688
2024-01-04 00:00:00+00:00,0.17013758,0.17286105,0.17284808,0.1659816,0.16952734,0.17228791,0.16587757,0.16966672,0.17645594,0.1689216,0.17012107,0.16732065,0.16746666,0.17378527,0.17030254,0.1701541,0.16818666,0.17341015,0.17075437,0.17219387,0.16499588,0.16975938,0.16921748,0.16917261,0.17125691,0.1706179,0.1692139,0.17022803,0.17129274,0.17229395,0.16916013,0.170688
2024-01-04 01:00:00+00:00,0.16972494,0.17264202,0.17316517,0.16663271,0.16919741,0.17237218,0.16576144,0.16860554,0.1753279,0.17006728,0.16967888,0.16708978,0.1688896,0.17360705,0.16970709,0.17000166,0.16799465,0.17222567,0.1696914,0.17252506,0.16444981,0.16842738,0.1688387,0.1697428,0.17078197,0.17045566,0.16921376,0.17083411,0.17056698,0.17068015,0.16823933,0.170688
2024-01-04 02:00:00+00:00,0.16914344,0.17330056,0.17205918,0.16771202,0.16650501,0.17314631,0.16612244,0.16783918,0.17393462,0.17095631,0.16906735,0.16724116,0.1682617,0.17282617,0.16921951,0.16882677,0.16763195,0.1708814,0.16893078,0.17196631,0.16315423,0.16754621,0.16862243,0.1695998,0.17088021,0.17022707,0.16962329,0.17114195,0.16994607,0.1675321,0.16770576,0.170688
2024-01-04 03:00:00+00:00,0.16845047,0.17279647,0.17098995,0.1677447,0.1661947,0.17249645,0.16445208,0.16754344,0.17293473,0.17169365,0.16809943,0.16777809,0.16824788,0.1723614,0.17052579,0.16862014,0.16749667,0.16967048,0.16705577,0.17151015,0.16290097,0.16817997,0.16891645,0.1682808,0.17115298,0.16995534,0.16864006,0.1712753,0.16822831,0.16589502,0.16743058,0.16764
2024-01-04 04:00:00+00:00,0.16891155,0.1716807,0.17017598,0.16869286,0.1678873,0.17229871,0.16463757,0.16788003,0.17215624,0.17201902,0.16773763,0.16841589,0.16776422,0.17206974,0.17091087,0.16947556,0.16771218,0.17050537,0.1676296,0.17023063,0.16337712,0.16658226,0.16944702,0.16811234,0.17151207,0.16988258,0.16913024,0.170695,0.1681468,0.16640812,0.16733894,0.170688
2024-01-04 05:00:00+00:00,0.16933227,0.17139283,0.16950014,0.16935106,0.16926774,0.1723091,0.16643707,0.16904424,0.17230299,0.17338918,0.16737759,0.16990952,0.16793996,0.17272964,0.17189208,0.16932683,0.16678871,0.17078143,0.16732341,0.16890132,0.16456865,0.16503122,0.17031081,0.16853556,0.17253137,0.169889,0.16933769,0.17072538,0.16847862,0.16791797,0.1678513,0.170688
2024-01-04 06:00:00+00:00,0.17012031,0.1713456,0.16908094,0.16898566,0.17054066,0.17161833,0.1690324,0.17031656,0.17164023,0.17507577,0.16859058,0.17087485,0.16874218,0.17319754,0.1729967,0.16936737,0.16693687,0.17113985,0.16664562,0.1683614,0.16594985,0.16579744,0.17146769,0.16910277,0.17335607,0.17066869,0.16906202,0.17117602,0.1699911,0.17024952,0.16851857,0.170688
2024-01-04 07:00:00+00:00,0.17029762,0.17227748,0.16852194,0.169919,0.17132623,0.17139874,0.17119151,0.17026384,0.17176722,0.17474699,0.16920029,0.1703314,0.1684541,0.17379794,0.17296997,0.16987672,0.16700345,0.17124362,0.16600613,0.16824995,0.1660903,0.16705632,0.17299065,0.16820598,0.17268527,0.17075394,0.16855337,0.1710791,0.17023657,0.17184137,0.16961026,0.170688
2024-01-04 08:00:00+00:00,0.17096472,0.17223214,0.16778709,0.17259477,0.17126411,0.17160925,0.17146268,0.16979174,0.1730115,0.1723329,0.16969527,0.17002916,0.16857408,0.17451441,0.1731437,0.17103115,0.1677858,0.17185147,0.1684167,0.16945371,0.16808908,0.16898745,0.17414704,0.16955376,0.17211972,0.17047513,0.16788414,0.17112632,0.16933951,0.17467427,0.1708983,0.170688
2024-01-04 09:00:00+00:00,0.16920337,0.16962744,0.16642523,0.17173648,0.16922723,0.17043848,0.16758032,0.16799995,0.17262793,0.16952151,0.16826858,0.16718513,0.16678888,0.17249289,0.17142604,0.16942382,0.16670185,0.17040397,0.16856267,0.1680192,0.16723795,0.1691795,0.17223626,0.16886699,0.17034005,0.16750251,0.16741139,0.16984834,0.16779678,0.17442496,0.16999483,0.170688
2024-01-04 10:00:00+00:00,0.1680538,0.16809252,0.16793458,0.17030413,0.16768828,0.16898248,0.16350016,0.16685471,0.17201799,0.16536336,0.16835195,0.16645022,0.1654583,0.17121683,0.16890532,0.16813843,0.16754816,0.16890304,0.16956206,0.16650274,0.16491343,0.16660625,0.16838062,0.1654336,0.16886312,0.1680151,0.16628216,0.16906013,0.16599596,0.17226842,0.16873568,0.170688
2024-01-04 11:00:00+00:00,0.16430922,0.16683644,0.16552132,0.16167921,0.1620892,0.16634956,0.15832724,0.1637016,0.16691878,0.16021588,0.16881742,0.16535608,0.16288993,0.16635416,0.16639577,0.16615613,0.16692269,0.16265032,0.16746575,0.16339482,0.16022937,0.1629034,0.163156,0.15962155,0.1648275,0.16678818,0.1618855,0.16809922,0.16254748,0.16749881,0.16379094,0.158496
2024-01-04 12:00:00+00:00,0.1594477,0.16193444,0.16195995,0.15862447,0.15780136,0.1605415,0.15599927,0.1595226,0.15860099,0.15676129,0.16524453,0.15843436,0.15937282,0.1604795,0.16290994,0.15919806,0.16211447,0.15584007,0.1683209,0.15487087,0.15398099,0.16311106,0.16027558,0.15497932,0.15849987,0.16274254,0.15589835,0.163407,0.16029935,0.16432466,0.15609653,0.158496
2024-01-04 13:00:00+00:00,0.15825488,0.15840232,0.16141915,0.16205469,0.15638512,0.15743054,0.15656316,0.15981969,0.15882349,0.15888572,0.16315794,0.15364246,0.15603134,0.15654299,0.161671,0.15628345,0.15707439,0.1593584,0.16569588,0.14951237,0.14866143,0.16441856,0.1586782,0.15366918,0.1550534,0.15810743,0.15546761,0.15987134,0.15907906,0.15924548,0.15162554,0.164592
2024-01-04 14:00:00+00:00,0.15795487,0.1588859,0.15926145,0.1638261,0.1559778,0.15820538,0.15612458,0.16122003,0.15766087,0.16127132,0.16034451,0.15737006,0.15506016,0.15741883,0.16543633,0.15770435,0.15427828,0.16221403,0.16638272,0.15197568,0.14755823,0.16868547,0.15996212,0.15324408,0.15832706,0.15522796,0.15864088,0.15666226,0.15879363,0.15627952,0.15244031,0.164592
2024-01-04 15:00:00+00:00,0.16195256,0.16367523,0.16205882,0.16534209,0.15706705,0.16216847,0.15662116,0.16358194,0.16021606,0.16533904,0.16088635,0.16184628,0.16073865,0.16298571,0.16739489,0.16386561,0.15476775,0.16394648,0.16602337,0.15964189,0.15080597,0.1727139,0.16419928,0.16382472,0.16182397,0.15644012,0.16475908,0.15784843,0.15944229,0.15819485,0.15715148,0.161544
2024-01-04 16:00:00+00:00,0.16487758,0.16773598,0.16535175,0.16419387,0.16122942,0.16650552,0.15671007,0.16458255,0.16619422,0.16873398,0.16262084,0.16482757,0.16532533,0.1666227,0.1699336,0.16492759,0.15274881,0.1678975,0.16228227,0.16317967,0.15863316,0.16885817,0.16722766,0.16954952,0.16667421,0.15988284,0.16683641,0.15949376,0.16059712,0.16124155,0.15879299,0.164592
2024-01-04 17:00:00+00:00,0.16445442,0.16856287,0.17001021,0.1666905,0.1627334,0.16945805,0.15901619,0.16214044,0.16999273,0.16971731,0.16287242,0.16567622,0.16396464,0.16815293,0.16829462,0.16414574,0.15878478,0.16924,0.15803705,0.16180709,0.1620133,0.16419807,0.16510804,0.16296983,0.16536607,0.16264553,0.16749917,0.16471076,0.16103955,0.16653274,0.15984783,0.164592
2024-01-04 18:00:00+00:00,0.16677454,0.16734979,0.1672212,0.16665001,0.16711925,0.1711891,0.16433002,0.16257311,0.17136644,0.1700088,0.16570656,0.16689909,0.16427152,0.16764782,0.16742052,0.16739963,0.16184205,0.17021282,0.16043869,0.16421598,0.16501063,0.16535565,0.1654093,0.16034411,0.16905685,0.16456395,0.16716178,0.16942908,0.1660083,0.16882853,0.16111563,0.164592
2024-01-04 19:00:00+00:00,0.16723293,0.1673997,0.16624917,0.16376252,0.1644001,0.16810924,0.16763031,0.16439565,0.16928929,0.17341688,0.16561826,0.16511604,0.1640085,0.16773655,0.17118806,0.16727646,0.16621405,0.16875392,0.15908477,0.16633004,0.16780455,0.16376989,0.16835624,0.16163632,0.17070733,0.16723228,0.1672336,0.16779774,0.16649513,0.16784981,0.16293132,0.164592
2024-01-04 20:00:00+00:00,0.16672385,0.16675101,0.16657193,0.16382012,0.16404454,0.16766801,0.16986606,0.16537066,0.17036043,0.17544763,0.16662048,0.16632055,0.16493788,0.1685527,0.17334853,0.16578159,0.16786921,0.16669667,0.16595186,0.1665618,0.16919066,0.16516423,0.17476588,0.16654137,0.17002535,0.17082271,0.1688074,0.16690093,0.16653393,0.17161576,0.16505408,0.164592
2024-01-04 21:00:00+00:00,0.16541454,0.16605857,0.16115022,0.16151161,0.16483012,0.1660525,0.16494697,0.16215083,0.17096315,0.1702426,0.16553856,0.16358574,0.16516499,0.1663983,0.1704579,0.16653101,0.16164988,0.16375388,0.16728565,0.1652905,0.16604742,0.16360754,0.16957699,0.16671836,0.16405277,0.16671649,0.16490708,0.1625314,0.16276845,0.16900055,0.16558751,0.164592
2024-01-04 22:00:00+00:00,0.16420361,0.16424742,0.16066143,0.16270109,0.16898759,0.16514425,0.16315763,0.15853892,0.16629538,0.16790326,0.1663489,0.1610486,0.16456969,0.16726294,0.16415979,0.16853568,0.16272773,0.16352186,0.1687205,0.16232677,0.16143689,0.16485277,0.16707498,0.16469933,0.1633284,0.16355607,0.16556829,0.15926546,0.16258949,0.16580494,0.16353574,0.164592
2024-01-04 23:00:00+00:00,0.16436256,0.16506112,0.16269098,0.16546428,0.16612281,0.16687882,0.16106082,0.16066128,0.16493858,0.1690531,0.1629763,0.15976794,0.15977632,0.16697697,0.16756177,0.16951431,0.16547674,0.16316706,0.16984825,0.1642324,0.1596158,0.16592759,0.16712569,0.15984075,0.16449273,0.15971285,0.16482596,0.16312388,0.16333611,0.1612538,0.16325742,0.164592
2024-01-05 00:00:00+00:00,0.16499591,0.16892406,0.16267595,0.16740708,0.16477716,0.16863754,0.16091546,0.16203827,0.16831447,0.16989912,0.16325219,0.16206694,0.16168156,0.16603447,0.16802926,0.16587062,0.16450575,0.16427895,0.16618457,0.16585661,0.16255762,0.16664095,0.1685609,0.15398164,0.16578412,0.15924601,0.16662492,0.16327313,0.1620487,0.16521466,0.16418973,0.164592
2024-01-05 01:00:00+00:00,0.16709459,0.17298691,0.16536976,0.16805206,0.1663504,0.17155015,0.16322067,0.16404298,0.17090225,0.1671019,0.16252582,0.16164479,0.1653448,0.16708727,0.16984734,0.16805892,0.16861051,0.16913833,0.16825366,0.16826251,0.16128846,0.16602893,0.1676029,0.16008413,0.1686023,0.16574459,0.16787721,0.16796026,0.16411725,0.16501746,0.16474923,0.164592
2024-01-05 02:00:00+00:00,0.16785711,0.17206676,0.16693312,0.17070083,0.16711242,0.17354941,0.1641404,0.16666037,0.17214693,0.16887996,0.16190232,0.16413431,0.16761622,0.16993296,0.17048413,0.17169489,0.17091723,0.17038405,0.16874854,0.16995147,0.16111493,0.16676357,0.1674137,0.16327119,0.16809802,0.16811836,0.16754921,0.16969024,0.16331291,0.16281646,0.16432437,0.164592
2024-01-05 03:00:00+00:00,0.16769719,0.16994408,0.16656101,0.16853745,0.16707678,0.17333145,0.16681421,0.16627099,0.17214568,0.17102122,0.16402945,0.1663732,0.16518837,0.17199957,0.16843529,0.17295964,0.1701936,0.16929121,0.16783819,0.16864643,0.16112341,0.17058031,0.16825628,0.1675562,0.1674471,0.1670603,0.16730076,0.16855538,0.16417801,0.1668657,0.16415855,0.161544
2024-01-05 04:00:00+00:00,0.16704202,0.17300454,0.16627364,0.16376299,0.16540788,0.16783501,0.16641678,0.16701467,0.17142805,0.17197897,0.1656217,0.16697456,0.16296831,0.17203127,0.16816184,0.16975461,0.16783416,0.16630416,0.16596635,0.16782959,0.16398999,0.16777715,0.17007962,0.16393338,0.16563368,0.16796187,0.16706936,0.16718626,0.16596928,0.16963309,0.1647815,0.161544
2024-01-05 05:00:00+00:00,0.16620721,0.17187022,0.16367172,0.16260667,0.1653516,0.17207745,0.16638558,0.16681536,0.1703217,0.17457464,0.16660836,0.16567782,0.1638327,0.16959287,0.17002277,0.16852903,0.16374703,0.16735992,0.16264199,0.1662195,0.16565958,0.16388187,0.16920216,0.16219276,0.16420043,0.16619492,0.16737644,0.16560662,0.16469142,0.17047486,0.16394813,0.161544
2024-01-05 06:00:00+00:00,0.16628024,0.17233053,0.16134314,0.16329974,0.16412966,0.17461482,0.16662619,0.1664729,0.16886924,0.17307249,0.16801384,0.16986868,0.15931548,0.1677134,0.17145029,0.16514774,0.16534442,0.16862302,0.16024493,0.16531798,0.16533084,0.16418321,0.16914757,0.16136588,0.16263595,0.16608757,0.16790901,0.16985057,0.16330846,0.16743241,0.16333956,0.161544
2024-01-05 07:00:00+00:00,0.16546738,0.16796178,0.16091493,0.16647229,0.16436428,0.17378062,0.16481438,0.16612922,0.16515452,0.17245932,0.16708037,0.1677735,0.1590633,0.16726741,0.16981356,0.1642554,0.16527174,0.16812876,0.16539408,0.16452394,0.16558193,0.16105425,0.16983305,0.1611355,0.16394094,0.16742042,0.16554067,0.1698243,0.16409642,0.16517188,0.16361398,0.161544
2024-01-05 08:00:00+00:00,0.16595447,0.1659312,0.16244492,0.1689335,0.16578838,0.17193437,0.16662079,0.166383,0.16286789,0.17050478,0.16823383,0.16642097,0.16070104,0.1678419,0.1678629,0.16250196,0.16394651,0.1689776,0.16454212,0.1647694,0.16391177,0.15912776,0.1712185,0.16386418,0.16483867,0.16636309,0.16597776,0.16862388,0.16462232,0.16427751,0.16645738,0.161544
2024-01-05 09:00:00+00:00,0.1662358,0.16432759,0.16335306,0.16865613,0.16685401,0.16903435,0.16446242,0.16827515,0.16541372,0.16821122,0.17054154,0.16478582,0.16154909,0.16784418,0.16906682,0.16195914,0.16508003,0.16929916,0.16108578,0.16591135,0.16459854,0.16026969,0.17144129,0.16286094,0.16753705,0.16488767,0.1668278,0.1666803,0.1656219,0.16656028,0.16772035,0.161544
2024-01-05 10:00:00+00:00,0.16525091,0.16397351,0.16283724,0.1643336,0.1663387,0.16820982,0.16031694,0.16850325,0.1678936,0.16467935,0.16560063,0.16147289,0.16209942,0.16601709,0.16890635,0.16129418,0.16641618,0.16864851,0.16220267,0.1649012,0.16349874,0.16137807,0.16838038,0.16081505,0.16707909,0.16709858,0.1642638,0.16330253,0.16690156,0.16694681,0.16733967,0.158496
2024-01-05 11:00:00+00:00,0.16510275,0.1660244,0.16250816,0.16481785,0.1632572,0.1652821,0.16129445,0.16684991,0.17055982,0.16402292,0.16551542,0.16157663,0.16138761,0.16981442,0.16726285,0.1631551,0.16520175,0.17082374,0.16500375,0.16520378,0.16356806,0.16203052,0.1672881,0.16176976,0.16815138,0.16721046,0.1648873,0.16358665,0.1646808,0.16671658,0.16723216,0.161544
2024-01-05 12:00:00+00:00,0.1643329,0.16826868,0.16438712,0.16269964,0.16393888,0.16345476,0.16202432,0.16415669,0.17251725,0.16460346,0.16398767,0.16317981,0.16263308,0.17325413,0.16655712,0.16098775,0.16187395,0.17134286,0.16685908,0.16412371,0.16193037,0.16428198,0.16796947,0.16755664,0.16723694,0.1652186,0.165708,0.16438383,0.16297984,0.16413373,0.16591775,0.158496
2024-01-05 13:00:00+00:00,0.16412619,0.16809249,0.16653568,0.15934172,0.16390698,0.16465198,0.16092534,0.16305938,0.17271616,0.1654279,0.16379453,0.16123536,0.16146617,0.1720478,0.16831788,0.16028707,0.16408806,0.1696706,0.16508086,0.16416433,0.15778817,0.16568981,0.16680312,0.16467062,0.16606036,0.16262649,0.16398017,0.16408025,0.16259734,0.16255783,0.1660608,0.158496
2024-01-05 14:00:00+00:00,0.16456315,0.1681326,0.1678354,0.15928446,0.16247389,0.16716601,0.16072859,0.16407892,0.17087172,0.1679683,0.16412704,0.15632783,0.16366778,0.16865946,0.16830698,0.16452254,0.1677376,0.1687598,0.1638814,0.1676799,0.15584445,0.16460375,0.16398679,0.16110161,0.16719246,0.163737,0.16161036,0.16497436,0.16596672,0.16259006,0.16529906,0.155448
2024-01-05 15:00:00+00:00,0.16360949,0.16543928,0.1658031,0.16002755,0.16100034,0.16731241,0.16036172,0.16187637,0.17089476,0.16691372,0.16216287,0.15436217,0.15999913,0.16486335,0.16588798,0.16633412,0.16403717,0.1657174,0.1634344,0.16645075,0.15471655,0.16378458,0.1614448,0.15931754,0.16590153,0.16330723,0.16135018,0.1647756,0.16660565,0.16258828,0.16047464,0.155448
2024-01-05 16:00:00+00:00,0.16053438,0.16372092,0.16035283,0.16078967,0.15734854,0.16410501,0.16059223,0.15873739,0.16669483,0.1623989,0.15895934,0.15468565,0.15586285,0.16343923,0.1608688,0.16685538,0.15715042,0.1630666,0.1628277,0.16252433,0.15280463,0.16145787,0.15834221,0.15699147,0.1612926,0.16128412,0.15827802,0.16047655,0.15975408,0.16045381,0.15446618,0.158496
2024-01-05 17:00:00+00:00,0.15936828,0.16301946,0.15890813,0.15881339,0.15568444,0.16490024,0.15924779,0.15820152,0.16491541,0.16468413,0.16026439,0.15712276,0.15651159,0.16482064,0.1625397,0.16426906,0.15540496,0.16216794,0.1618435,0.15731944,0.1500133,0.15948877,0.1588496,0.15600978,0.16066676,0.16158418,0.15872817,0.15897846,0.1596542,0.15958214,0.15326726,0.158496
2024-01-05 18:00:00+00:00,0.15837914,0.1597402,0.15802787,0.15866955,0.1552212,0.16318236,0.15742649,0.15728769,0.16131793,0.16324946,0.15969747,0.15895905,0.15644778,0.16368958,0.16083977,0.16102687,0.15668395,0.16133298,0.1568419,0.1567127,0.15056401,0.15599509,0.15842728,0.15664516,0.15923396,0.158331,0.15976818,0.15822114,0.15728538,0.15878703,0.15324217,0.158496
2024-01-05 19:00:00+00:00,0.15722536,0.15923066,0.15703322,0.15890153,0.15688428,0.1608253,0.15570612,0.15663652,0.15931651,0.16120054,0.15940875,0.15618192,0.15661283,0.16199097,0.15984496,0.15914659,0.15431228,0.16024318,0.15492338,0.15542749,0.15280223,0.15520096,0.1587868,0.15617941,0.15887,0.15619569,0.15741749,0.15840566,0.1561121,0.15915088,0.15471652,0.158496
2024-01-05 20:00:00+00:00,0.15745477,0.15909544,0.156805,0.16042344,0.15885967,0.15993929,0.15640435,0.15771158,0.15851775,0.15936545,0.15873474,0.15515265,0.15697058,0.16190594,0.15924704,0.15921362,0.15319583,0.16071808,0.1522758,0.15501462,0.15559173,0.15500064,0.15944742,0.15457498,0.15867676,0.15546872,0.15719797,0.1600151,0.15667352,0.15698707,0.15601072,0.158496
2024-01-05 21:00:00+00:00,0.15778878,0.15799986,0.15632096,0.16028109,0.15820846,0.15897606,0.15655713,0.15720394,0.15840435,0.15901268,0.15854897,0.1540775,0.15789999,0.16151844,0.1601814,0.15803973,0.15396538,0.16075751,0.15419382,0.1559524,0.15565842,0.15573289,0.15961169,0.15318526,0.15804988,0.15499823,0.15739676,0.15933813,0.15732239,0.15767759,0.15620199,0.158496
2024-01-05 22:00:00+00:00,0.15760364,0.15754683,0.15597233,0.160373,0.1572518,0.15831944,0.15584342,0.15702125,0.15895231,0.15872502,0.15867868,0.1505754,0.15778315,0.16175805,0.15959622,0.15767354,0.15524787,0.16081417,0.15808976,0.15641268,0.15532386,0.15762277,0.16063605,0.15427613,0.15829515,0.15514037,0.1565712,0.1583393,0.1575845,0.15735084,0.15585688,0.158496
2024-01-05 23:00:00+00:00,0.1585019,0.15892224,0.1570629,0.16111179,0.15840293,0.15899119,0.1556219,0.1576662,0.16074063,0.15891385,0.15963656,0.14969938,0.15723558,0.16286464,0.15992455,0.15770565,0.15633881,0.1611189,0.16124815,0.15702862,0.15527792,0.15880594,0.16257219,0.15376844,0.15907513,0.15640514,0.15808202,0.15860087,0.15875329,0.15736698,0.15678598,0.158496
2024-01-06 00:00:00+00:00,0.15876536,0.15981302,0.15683189,0.16051424,0.15707316,0.16009106,0.15512337,0.15830317,0.1616101,0.15895042,0.15956765,0.15054639,0.15579386,0.16227943,0.15888843,0.15777193,0.15716262,0.16226089,0.16367297,0.15673757,0.15398803,0.1600053,0.1614736,0.15381764,0.15905118,0.15693502,0.15877959,0.15878205,0.15875113,0.15813787,0.15699534,0.158496
