,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.14735231,0.15198292,0.15082996,0.14419654,0.1438388,0.14591336,0.149352
2024-01-11 01:00:00+00:00,0.14895181,0.15260549,0.15131423,0.14560781,0.14692524,0.14830625,0.149352
2024-01-11 02:00:00+00:00,0.14896972,0.14991134,0.15025437,0.14795956,0.14874743,0.14797589,0.149352
2024-01-11 03:00:00+00:00,0.14865921,0.1486617,0.14848407,0.15229025,0.14831008,0.14554994,0.149352
2024-01-11 04:00:00+00:00,0.14889632,0.14630109,0.15146567,0.15187365,0.1472539,0.14758736,0.1524
2024-01-11 05:00:00+00:00,0.14664772,0.1422277,0.14882882,0.151707,0.14525512,0.14521989,0.149352
2024-01-11 06:00:00+00:00,0.14734285,0.14539807,0.14928429,0.15160817,0.14482956,0.14559416,0.149352
2024-01-11 07:00:00+00:00,0.14805822,0.14835209,0.14965613,0.1508524,0.14249176,0.14893875,0.149352
2024-01-11 08:00:00+00:00,0.14744782,0.14540319,0.1496709,0.15129164,0.14128648,0.14958693,0.149352
2024-01-11 09:00:00+00:00,0.14738908,0.14527754,0.15027326,0.15050445,0.14119028,0.14969979,0.1524
2024-01-11 10:00:00+00:00,0.14886388,0.14620514,0.15261208,0.15093523,0.14350072,0.15106629,0.1524
2024-01-11 11:00:00+00:00,0.1507189,0.14822619,0.15493953,0.15225036,0.1463749,0.15180355,0.155448
2024-01-11 12:00:00+00:00,0.15198553,0.15025237,0.15645812,0.15221986,0.14854503,0.15245223,0.155448
2024-01-11 13:00:00+00:00,0.15342362,0.15265986,0.15689637,0.15363365,0.15017721,0.15375103,0.1524
2024-01-11 14:00:00+00:00,0.15398833,0.15360527,0.15611921,0.15483342,0.1513554,0.15402842,0.155448
2024-01-11 15:00:00+00:00,0.15497163,0.15397629,0.1564035,0.15699753,0.15271139,0.15476947,0.155448
2024-01-11 16:00:00+00:00,0.1549215,0.1521072,0.15693112,0.15803106,0.15270755,0.15483052,0.155448
2024-01-11 17:00:00+00:00,0.155961,0.15241253,0.15831305,0.16063198,0.15230668,0.15614082,0.155448
2024-01-11 18:00:00+00:00,0.15656655,0.15275794,0.15918364,0.162393,0.1512714,0.15722683,0.158496
2024-01-11 19:00:00+00:00,0.1574407,0.15508531,0.16054313,0.16290379,0.1505888,0.15808257,0.16764
2024-01-11 20:00:00+00:00,0.15809223,0.1555294,0.16202126,0.16293538,0.15094301,0.1590321,0.170688
2024-01-11 21:00:00+00:00,0.15734284,0.15494516,0.16231345,0.16062662,0.15013248,0.15869656,0.170688
2024-01-11 22:00:00+00:00,0.15729451,0.1544688,0.16268425,0.15921901,0.15134682,0.15875372,0.170688
2024-01-11 23:00:00+00:00,0.15829091,0.1559288,0.16364503,0.15933138,0.15346928,0.15908012,0.173736
2024-01-12 00:00:00+00:00,0.15987648,0.15861037,0.16483705,0.15946607,0.15583922,0.16062969,0.176784
2024-01-12 01:00:00+00:00,0.16360572,0.16189653,0.16817085,0.16331938,0.16023248,0.16440926,0.179832
2024-01-12 02:00:00+00:00,0.16704957,0.16533801,0.17000104,0.16821495,0.16435051,0.16734338,0.176784
2024-01-12 03:00:00+00:00,0.16910286,0.16730256,0.17142619,0.17151117,0.16631153,0.16896287,0.18288
2024-01-12 04:00:00+00:00,0.17025055,0.165538,0.17342694,0.17516188,0.16708641,0.17003949,0.179832
2024-01-12 05:00:00+00:00,0.17136371,0.16412531,0.17475693,0.17816997,0.16769277,0.1720736,0.176784
2024-01-12 06:00:00+00:00,0.17227954,0.16561487,0.17541517,0.17999902,0.16620292,0.17416568,0.179832
2024-01-12 07:00:00+00:00,0.17351045,0.16774769,0.17674112,0.18193734,0.16532761,0.17579848,0.176784
2024-01-12 08:00:00+00:00,0.1744342,0.1696368,0.17772716,0.18193272,0.16555724,0.17731708,0.179832
2024-01-12 09:00:00+00:00,0.17597643,0.17071964,0.17989121,0.18303414,0.1668096,0.17942756,0.176784
2024-01-12 10:00:00+00:00,0.17678484,0.17232591,0.18101856,0.18264252,0.16790955,0.1800276,0.179832
2024-01-12 11:00:00+00:00,0.17616367,0.1712431,0.18116482,0.18013157,0.16891043,0.1793684,0.179832
2024-01-12 12:00:00+00:00,0.17668608,0.17184371,0.18207705,0.17872034,0.17132062,0.17946866,0.179832
2024-01-12 13:00:00+00:00,0.17737022,0.17388816,0.18256237,0.17840211,0.17279385,0.17920464,0.18288
2024-01-12 14:00:00+00:00,0.17917064,0.17663354,0.18345927,0.18013161,0.17477876,0.18084995,0.179832
2024-01-12 15:00:00+00:00,0.18002209,0.178568,0.18220457,0.18164541,0.1767669,0.18092562,0.179832
2024-01-12 16:00:00+00:00,0.18171768,0.17906463,0.18377273,0.18463129,0.17889608,0.18222368,0.176784
2024-01-12 17:00:00+00:00,0.1820313,0.17703332,0.18490683,0.18622744,0.17926928,0.18271963,0.179832
2024-01-12 18:00:00+00:00,0.18112975,0.17531697,0.18375832,0.1864889,0.17724523,0.18283932,0.176784
2024-01-12 19:00:00+00:00,0.18065254,0.17540164,0.18329163,0.18733652,0.1742234,0.18300954,0.176784
2024-01-12 20:00:00+00:00,0.18000695,0.1767232,0.18321827,0.1859695,0.1722385,0.18188533,0.176784
2024-01-12 21:00:00+00:00,0.17893267,0.1761348,0.18251082,0.18357772,0.17153624,0.18090378,0.176784
2024-01-12 22:00:00+00:00,0.1770699,0.17423287,0.18187869,0.17997012,0.16934949,0.17991832,0.176784
2024-01-12 23:00:00+00:00,0.17778711,0.17520088,0.18335554,0.17921148,0.17062287,0.18054482,0.176784
2024-01-13 00:00:00+00:00,0.17721698,0.17506333,0.18257761,0.17714456,0.17184025,0.17945917,0.176784
2024-01-13 01:00:00+00:00,0.17661348,0.17574698,0.1811959,0.17549807,0.17270532,0.17792112,0.176784
2024-01-13 02:00:00+00:00,0.17704728,0.17643423,0.18081568,0.17623891,0.17387098,0.17787664,0.176784
2024-01-13 03:00:00+00:00,0.1776311,0.1768694,0.17953894,0.17804344,0.17567109,0.17803255,0.176784
2024-01-13 04:00:00+00:00,0.17744273,0.1758555,0.17922102,0.1792013,0.1758793,0.17705657,0.176784
2024-01-13 05:00:00+00:00,0.17661016,0.17299013,0.17883256,0.18023424,0.17444478,0.17654906,0.176784
2024-01-13 06:00:00+00:00,0.17591031,0.17110774,0.1781961,0.18059498,0.17290036,0.17675233,0.173736
2024-01-13 07:00:00+00:00,0.17481896,0.17101659,0.17635356,0.18054812,0.16943538,0.17674111,0.176784
2024-01-13 08:00:00+00:00,0.17408937,0.17146255,0.17564462,0.1797943,0.16701713,0.17652828,0.173736
2024-01-13 09:00:00+00:00,0.17369987,0.17026694,0.17583606,0.17878206,0.16664994,0.17696436,0.176784
2024-01-13 10:00:00+00:00,0.17422351,0.1708199,0.17730363,0.17825228,0.1668258,0.17791608,0.176784
2024-01-13 11:00:00+00:00,0.17545743,0.17255796,0.17903313,0.17881422,0.16774128,0.17914052,0.176784
2024-01-13 12:00:00+00:00,0.17641257,0.17325205,0.18060344,0.1781659,0.17037655,0.17966492,0.176784
2024-01-13 13:00:00+00:00,0.17500755,0.1751099,0.17948337,0.17221782,0.17030148,0.17792515,0.16764
2024-01-13 14:00:00+00:00,0.1682261,0.16824402,0.17214361,0.16554578,0.16399466,0.17120238,0.161544
2024-01-13 15:00:00+00:00,0.1541595,0.15631853,0.15744738,0.15114686,0.15060326,0.1552814,0.146304
2024-01-13 16:00:00+00:00,0.14414959,0.14511564,0.14353107,0.14427099,0.14193027,0.14590003,0.128016
2024-01-13 17:00:00+00:00,0.1417002,0.13954425,0.14359634,0.1435873,0.1408339,0.14093915,0.140208
2024-01-13 18:00:00+00:00,0.14964649,0.14334257,0.1509804,0.15367472,0.14993374,0.15030107,0.149352
2024-01-13 19:00:00+00:00,0.15122712,0.14400272,0.15422292,0.15862918,0.14678857,0.15249214,0.146304
2024-01-13 20:00:00+00:00,0.15306231,0.14928448,0.15420376,0.15799023,0.14900275,0.15483034,0.149352
2024-01-13 21:00:00+00:00,0.15282747,0.15070389,0.15657388,0.15610524,0.14571606,0.15503833,0.1524
2024-01-13 22:00:00+00:00,0.15104014,0.1516555,0.15392119,0.15090795,0.14427806,0.15443802,0.1524
2024-01-13 23:00:00+00:00,0.15058699,0.14806756,0.15710588,0.14968434,0.14516038,0.1529168,0.1524
2024-01-14 00:00:00+00:00,0.15082468,0.15220237,0.1554776,0.14981332,0.14537619,0.15125395,0.1524
2024-01-14 01:00:00+00:00,0.14985801,0.14980635,0.15284854,0.14913101,0.14584768,0.15165645,0.155448
2024-01-14 02:00:00+00:00,0.15033369,0.15347753,0.1526724,0.14738376,0.14788215,0.15025261,0.155448
2024-01-14 03:00:00+00:00,0.152733,0.15448086,0.15362759,0.14883527,0.15195084,0.15477037,0.155448
2024-01-14 04:00:00+00:00,0.15455505,0.1542326,0.15564513,0.1543409,0.15374817,0.15480842,0.155448
2024-01-14 05:00:00+00:00,0.15602669,0.1561043,0.15628928,0.15681133,0.15412472,0.15680382,0.155448
2024-01-14 06:00:00+00:00,0.15598817,0.15551719,0.15700868,0.15632401,0.15487584,0.15621507,0.155448
2024-01-14 07:00:00+00:00,0.15392771,0.15343517,0.15620422,0.15673639,0.14856134,0.15470149,0.1524
2024-01-14 08:00:00+00:00,0.15377042,0.15445822,0.15262203,0.1564648,0.14894065,0.15636636,0.158496
2024-01-14 09:00:00+00:00,0.15499148,0.15593751,0.1546166,0.15855286,0.14682299,0.15902743,0.155448
2024-01-14 10:00:00+00:00,0.15531331,0.15614907,0.15631633,0.15790395,0.14818868,0.15800852,0.155448
2024-01-14 11:00:00+00:00,0.15330671,0.15274072,0.15712978,0.15535332,0.1457114,0.15559833,0.1524
2024-01-14 12:00:00+00:00,0.15265928,0.15145393,0.15825854,0.15398116,0.14594382,0.15365899,0.155448
2024-01-14 13:00:00+00:00,0.15149559,0.1511715,0.1557282,0.15233952,0.14596899,0.15226972,0.155448
2024-01-14 14:00:00+00:00,0.15435739,0.15562966,0.15887682,0.15252371,0.15124966,0.15350713,0.155448
2024-01-14 15:00:00+00:00,0.15596923,0.15565069,0.16119528,0.15362018,0.1539575,0.15542254,0.158496
2024-01-14 16:00:00+00:00,0.1600014,0.16143805,0.16065598,0.16007316,0.15738885,0.16045097,0.161544
2024-01-14 17:00:00+00:00,0.16121677,0.1627581,0.16163234,0.1623684,0.15783942,0.16148561,0.164592
2024-01-14 18:00:00+00:00,0.16265634,0.1602036,0.16179574,0.16532072,0.16259652,0.16336508,0.164592
2024-01-14 19:00:00+00:00,0.16278642,0.15946446,0.1623858,0.16646563,0.16228403,0.16333222,0.161544
2024-01-14 20:00:00+00:00,0.16148968,0.15770866,0.16282329,0.16545987,0.16051067,0.16094592,0.164592
2024-01-14 21:00:00+00:00,0.16113874,0.16050446,0.16297196,0.16443935,0.15711242,0.16066554,0.164592
2024-01-14 22:00:00+00:00,0.16132097,0.16086136,0.16346869,0.16471814,0.15595889,0.1615978,0.164592
2024-01-14 23:00:00+00:00,0.15985723,0.15812325,0.16268557,0.16357356,0.15350261,0.16140114,0.164592
2024-01-15 00:00:00+00:00,0.15953682,0.15770431,0.16350968,0.16190284,0.15266609,0.16190116,0.164592
2024-01-15 01:00:00+00:00,0.1597338,0.1574462,0.16436872,0.16114643,0.1538054,0.16190225,0.164592
2024-01-15 02:00:00+00:00,0.16034739,0.15897176,0.16526695,0.16037463,0.1554615,0.16166213,0.164592
2024-01-15 03:00:00+00:00,0.16139975,0.1602941,0.16595197,0.16077732,0.15775989,0.16221538,0.164592
2024-01-15 04:00:00+00:00,0.16279693,0.16223633,0.16635357,0.1627897,0.1595488,0.16305616,0.164592
2024-01-15 05:00:00+00:00,0.16433385,0.16398576,0.16621295,0.16546224,0.16176306,0.16424522,0.164592
2024-01-15 06:00:00+00:00,0.16552249,0.16437551,0.16698724,0.16810992,0.16329686,0.16484289,0.164592
2024-01-15 07:00:00+00:00,0.16557625,0.16209449,0.16750522,0.16986337,0.16298059,0.16543762,0.164592
2024-01-15 08:00:00+00:00,0.1653367,0.16098836,0.16708446,0.17044432,0.16250388,0.1656625,0.161544
2024-01-15 09:00:00+00:00,0.16431434,0.16053535,0.16610743,0.17050904,0.15881895,0.16560094,0.161544
2024-01-15 10:00:00+00:00,0.16290155,0.15984283,0.1652163,0.16883262,0.15590869,0.1647073,0.164592
2024-01-15 11:00:00+00:00,0.16154683,0.15917936,0.16418542,0.16624944,0.15425393,0.16386591,0.161544
2024-01-15 12:00:00+00:00,0.16071412,0.15832126,0.16436289,0.16380778,0.15326694,0.16381168,0.161544
2024-01-15 13:00:00+00:00,0.1596887,0.15703523,0.16411342,0.16145627,0.15313055,0.16270804,0.164592
2024-01-15 14:00:00+00:00,0.16005905,0.15783562,0.16458605,0.16073045,0.1551529,0.16199024,0.164592
2024-01-15 15:00:00+00:00,0.16040823,0.1594618,0.1651221,0.1598143,0.15637134,0.16127162,0.164592
2024-01-15 16:00:00+00:00,0.16204321,0.16157198,0.1662183,0.16092165,0.15883182,0.16267237,0.164592
2024-01-15 17:00:00+00:00,0.16298816,0.16266796,0.16538759,0.16270226,0.16085684,0.16332608,0.164592
2024-01-15 18:00:00+00:00,0.16427788,0.16387992,0.16567864,0.16509177,0.16301893,0.16372016,0.164592
2024-01-15 19:00:00+00:00,0.16555208,0.16354565,0.16753854,0.16830926,0.1634478,0.16491915,0.164592
2024-01-15 20:00:00+00:00,0.16579697,0.1614344,0.16797292,0.17046578,0.1631225,0.16598924,0.161544
2024-01-15 21:00:00+00:00,0.16535458,0.16152193,0.16690278,0.1710353,0.16118267,0.16613032,0.164592
2024-01-15 22:00:00+00:00,0.16501999,0.16250433,0.16683592,0.17065147,0.15854019,0.16656804,0.164592
2024-01-15 23:00:00+00:00,0.16501637,0.16287519,0.16726533,0.17004272,0.15787742,0.16702113,0.164592
2024-01-16 00:00:00+00:00,0.16468973,0.16270894,0.16747408,0.16861443,0.15728888,0.16736235,0.164592
2024-01-16 01:00:00+00:00,0.1641359,0.16231225,0.16728659,0.1667026,0.15749669,0.16688144,0.164592
2024-01-16 02:00:00+00:00,0.16324458,0.16122556,0.16697757,0.16439953,0.15808013,0.16554004,0.161544
2024-01-16 03:00:00+00:00,0.16340505,0.16196376,0.16756196,0.16332877,0.1595405,0.16463025,0.164592
2024-01-16 04:00:00+00:00,0.16367413,0.16279672,0.16779603,0.1630691,0.16050348,0.1642053,0.164592
2024-01-16 05:00:00+00:00,0.16432269,0.16380446,0.16751517,0.16422267,0.16149864,0.16457248,0.164592
2024-01-16 06:00:00+00:00,0.165064,0.16458446,0.16692825,0.16582301,0.16319604,0.16478829,0.164592
2024-01-16 07:00:00+00:00,0.16477427,0.16366683,0.16629995,0.16665472,0.16328828,0.16396156,0.164592
2024-01-16 08:00:00+00:00,0.16406983,0.16138345,0.16568707,0.1674298,0.1621786,0.16367024,0.164592
2024-01-16 09:00:00+00:00,0.16447404,0.16134177,0.16564895,0.1690612,0.16133583,0.16498245,0.161544
2024-01-16 10:00:00+00:00,0.16418469,0.16177368,0.16513084,0.16999482,0.15849139,0.1655327,0.164592
2024-01-16 11:00:00+00:00,0.16263534,0.16097751,0.16432221,0.1679231,0.15551381,0.16444004,0.161544
2024-01-16 12:00:00+00:00,0.1605134,0.15845644,0.16289957,0.16465795,0.15347624,0.16307683,0.161544
2024-01-16 13:00:00+00:00,0.15885778,0.15620151,0.16259104,0.16199923,0.15135422,0.16214286,0.161544
2024-01-16 14:00:00+00:00,0.1608905,0.15771659,0.16544048,0.1630423,0.15451077,0.16374242,0.161544
2024-01-16 15:00:00+00:00,0.16271356,0.16050382,0.16725487,0.16340306,0.1580172,0.16438888,0.164592
2024-01-16 16:00:00+00:00,0.16365044,0.16262253,0.16783705,0.16317172,0.16027668,0.16434419,0.164592
2024-01-16 17:00:00+00:00,0.16633427,0.16600685,0.16975579,0.16593428,0.16338591,0.16658856,0.161544
2024-01-16 18:00:00+00:00,0.16879253,0.16827953,0.17097402,0.16931586,0.16662982,0.16876337,0.164592
2024-01-16 19:00:00+00:00,0.16997012,0.16967624,0.17169982,0.17138714,0.16817422,0.1689132,0.16764
2024-01-16 20:00:00+00:00,0.16935953,0.16700244,0.17167808,0.17215098,0.16746083,0.16850537,0.164592
2024-01-16 21:00:00+00:00,0.16981605,0.16607457,0.17182818,0.17443663,0.16670121,0.17003968,0.164592
2024-01-16 22:00:00+00:00,0.16938666,0.16618784,0.17095616,0.1752743,0.16409582,0.17041908,0.164592
2024-01-16 23:00:00+00:00,0.16708566,0.1651604,0.16854498,0.17207615,0.16081959,0.16882716,0.164592
2024-01-17 00:00:00+00:00,0.1656315,0.16422163,0.16743237,0.16932572,0.15986408,0.16731375,0.164592
2024-01-17 01:00:00+00:00,0.16476457,0.16277453,0.1673994,0.16824946,0.15827498,0.16712451,0.164592
2024-01-17 02:00:00+00:00,0.16349503,0.16179702,0.16652201,0.16554914,0.15764105,0.16596594,0.164592
2024-01-17 03:00:00+00:00,0.16267926,0.16134168,0.16619565,0.16371566,0.15773572,0.16440757,0.164592
2024-01-17 04:00:00+00:00,0.16336496,0.1624487,0.16714996,0.16337653,0.16003078,0.1638188,0.161544
2024-01-17 05:00:00+00:00,0.16291869,0.16277854,0.16659163,0.16256224,0.15984915,0.16281186,0.161544
2024-01-17 06:00:00+00:00,0.16436954,0.16440672,0.16692193,0.16434221,0.16162913,0.16454771,0.161544
2024-01-17 07:00:00+00:00,0.16407542,0.16378278,0.1657399,0.16524668,0.16186781,0.16374,0.161544
2024-01-17 08:00:00+00:00,0.16369884,0.16243868,0.16521236,0.16554317,0.16224438,0.16305567,0.161544
2024-01-17 09:00:00+00:00,0.16266993,0.1594794,0.16447082,0.16613309,0.16052644,0.16273978,0.161544
2024-01-17 10:00:00+00:00,0.16108277,0.1582229,0.1623378,0.16506316,0.15777956,0.1620104,0.161544
2024-01-17 11:00:00+00:00,0.16049255,0.15780033,0.16177638,0.16550894,0.15514232,0.16223477,0.161544
2024-01-17 12:00:00+00:00,0.1591999,0.15702324,0.16152415,0.16320908,0.15290079,0.16134222,0.161544
2024-01-17 13:00:00+00:00,0.1566211,0.15439145,0.15945932,0.15980873,0.14995451,0.15949146,0.158496
2024-01-17 14:00:00+00:00,0.15411094,0.15191045,0.15797353,0.15672757,0.14708804,0.15685502,0.158496
2024-01-17 15:00:00+00:00,0.1529234,0.14946131,0.15710472,0.15532011,0.14703807,0.15569283,0.155448
2024-01-17 16:00:00+00:00,0.152547,0.14980158,0.15704648,0.153951,0.14796938,0.15396658,0.155448
2024-01-17 17:00:00+00:00,0.153055,0.15155308,0.15715826,0.15290175,0.14996807,0.15369383,0.158496
2024-01-17 18:00:00+00:00,0.1534297,0.15249395,0.15727022,0.15300715,0.15037934,0.15399782,0.158496
2024-01-17 19:00:00+00:00,0.15457663,0.15299359,0.1574731,0.1550227,0.15218665,0.15520719,0.155448
2024-01-17 20:00:00+00:00,0.15437241,0.15240742,0.15720719,0.15562032,0.15243414,0.15419295,0.155448
2024-01-17 21:00:00+00:00,0.15288793,0.14943743,0.15567094,0.15541248,0.15091164,0.15300715,0.155448
2024-01-17 22:00:00+00:00,0.1526541,0.14871195,0.15570413,0.15613194,0.14929903,0.15342346,0.155448
2024-01-17 23:00:00+00:00,0.15300593,0.14893506,0.15527803,0.1579827,0.14800884,0.15482505,0.155448
2024-01-18 00:00:00+00:00,0.15382591,0.15085006,0.156091,0.15879697,0.14727935,0.15611212,0.155448
2024-01-18 01:00:00+00:00,0.15310176,0.15019096,0.15561894,0.15694721,0.14714977,0.15560186,0.155448
2024-01-18 02:00:00+00:00,0.151853,0.14905725,0.15468201,0.15511069,0.14539947,0.15501557,0.1524
2024-01-18 03:00:00+00:00,0.15079185,0.1474876,0.1547291,0.15295197,0.14502333,0.15376729,0.1524
2024-01-18 04:00:00+00:00,0.14989038,0.14670931,0.15445296,0.15118478,0.14495832,0.1521465,0.149352
2024-01-18 05:00:00+00:00,0.15036991,0.14806803,0.15486667,0.15070046,0.14674905,0.15146528,0.1524
2024-01-18 06:00:00+00:00,0.15131016,0.14920685,0.1562582,0.15104358,0.14809129,0.1519508,0.1524
2024-01-18 07:00:00+00:00,0.15234001,0.15077865,0.15610509,0.15241525,0.14956918,0.15283182,0.1524
2024-01-18 08:00:00+00:00,0.15278347,0.15166011,0.15560766,0.15343586,0.15069057,0.15252313,0.1524
2024-01-18 09:00:00+00:00,0.15245143,0.1505008,0.15491511,0.15396766,0.15070516,0.15216832,0.1524
2024-01-18 10:00:00+00:00,0.15035439,0.14770639,0.15321387,0.15313666,0.14772603,0.14998898,0.149352
2024-01-18 11:00:00+00:00,0.14927506,0.14660153,0.15196738,0.15343508,0.14515574,0.14921556,0.1524
2024-01-18 12:00:00+00:00,0.14862263,0.14654057,0.15115555,0.15344933,0.14281525,0.14915244,0.149352
2024-01-18 13:00:00+00:00,0.14830174,0.14643875,0.15133403,0.1529139,0.14135915,0.14946286,0.149352
2024-01-18 14:00:00+00:00,0.14805415,0.14588435,0.15202142,0.15173957,0.14106429,0.14956112,0.149352
2024-01-18 15:00:00+00:00,0.14732197,0.14507706,0.1520267,0.14999977,0.14049627,0.14901002,0.149352
2024-01-18 16:00:00+00:00,0.14687571,0.14389746,0.15164882,0.14888372,0.14142151,0.14852707,0.1524
2024-01-18 17:00:00+00:00,0.14783448,0.14548074,0.1525202,0.14900108,0.14383145,0.14833899,0.149352
2024-01-18 18:00:00+00:00,0.14851478,0.14697966,0.15289034,0.14843588,0.1455658,0.14870211,0.149352
2024-01-18 19:00:00+00:00,0.15012875,0.14869967,0.1534182,0.14995107,0.14814317,0.1504317,0.1524
2024-01-18 20:00:00+00:00,0.15108737,0.15035492,0.15319902,0.15159814,0.14939894,0.15088591,0.149352
2024-01-18 21:00:00+00:00,0.15161534,0.15074389,0.1537964,0.15340166,0.1498198,0.15031496,0.1524
2024-01-18 22:00:00+00:00,0.15195894,0.1492967,0.15452191,0.1553899,0.14983383,0.1507524,0.1524
2024-01-18 23:00:00+00:00,0.15156269,0.14828934,0.15390968,0.15610488,0.14839019,0.15111943,0.1524
2024-01-19 00:00:00+00:00,0.15075138,0.14822271,0.15269786,0.15568572,0.14619781,0.15095279,0.149352
2024-01-19 01:00:00+00:00,0.15075254,0.14878108,0.15271567,0.15542367,0.14500266,0.15183963,0.1524
2024-01-19 02:00:00+00:00,0.15009984,0.14856376,0.15210752,0.1536715,0.14449924,0.15165715,0.149352
2024-01-19 03:00:00+00:00,0.14996752,0.14813465,0.15251634,0.15307876,0.14403185,0.15207595,0.149352
2024-01-19 04:00:00+00:00,0.14983907,0.14767578,0.15312485,0.15205173,0.14435217,0.15199082,0.149352
2024-01-19 05:00:00+00:00,0.14937982,0.14720786,0.15337701,0.1507122,0.14480118,0.15080087,0.149352
2024-01-19 06:00:00+00:00,0.14909044,0.14755449,0.1532765,0.14921938,0.1457816,0.14962015,0.149352
2024-01-19 07:00:00+00:00,0.14995317,0.14851075,0.15415752,0.14993183,0.1470958,0.15006992,0.149352
2024-01-19 08:00:00+00:00,0.15058735,0.15009187,0.15373346,0.15051323,0.14824277,0.15035541,0.149352
2024-01-19 09:00:00+00:00,0.15122285,0.1506937,0.1532518,0.15184079,0.14983752,0.15049037,0.149352
2024-01-19 10:00:00+00:00,0.15122661,0.14987786,0.1530398,0.152713,0.15002854,0.1504739,0.149352
2024-01-19 11:00:00+00:00,0.15118735,0.14887841,0.1533051,0.15388916,0.1489923,0.15087175,0.1524
2024-01-19 12:00:00+00:00,0.15094905,0.14863361,0.15295893,0.15510456,0.14726149,0.15078662,0.1524
2024-01-19 13:00:00+00:00,0.14977679,0.14833055,0.1517038,0.1541703,0.14441644,0.15026286,0.1524
2024-01-19 14:00:00+00:00,0.14876981,0.14746486,0.15135789,0.15274449,0.14262597,0.14965583,0.149352
2024-01-19 15:00:00+00:00,0.14735773,0.14568722,0.15092307,0.15049972,0.14103496,0.1486437,0.149352
2024-01-19 16:00:00+00:00,0.14596039,0.1438005,0.15002705,0.1486683,0.13978085,0.14752527,0.149352
2024-01-19 17:00:00+00:00,0.1458938,0.14317347,0.15016255,0.1479524,0.1410798,0.14710082,0.146304
