,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.14348194,0.14446066,0.1390126,0.14520407,0.14162934,0.14710307,0.149352
2024-01-11 01:00:00+00:00,0.14483657,0.14440788,0.14366625,0.14788549,0.14304017,0.14518309,0.149352
2024-01-11 02:00:00+00:00,0.14504679,0.14694458,0.13915339,0.14769268,0.14796819,0.14347503,0.149352
2024-01-11 03:00:00+00:00,0.14510615,0.14558224,0.13990305,0.14691828,0.15120569,0.14192152,0.1524
2024-01-11 04:00:00+00:00,0.14602529,0.14900018,0.13714728,0.1491574,0.15014558,0.14467596,0.1524
2024-01-11 05:00:00+00:00,0.14735037,0.14897972,0.14259255,0.14974768,0.15002953,0.14540237,0.155448
2024-01-11 06:00:00+00:00,0.14953965,0.15042816,0.14616707,0.15213898,0.15354672,0.14541733,0.155448
2024-01-11 07:00:00+00:00,0.14971273,0.15193245,0.14544457,0.15121499,0.15358278,0.14638887,0.1524
2024-01-11 08:00:00+00:00,0.1465574,0.14776753,0.13817663,0.149946,0.15048233,0.14641455,0.155448
2024-01-11 09:00:00+00:00,0.14539541,0.14660768,0.13782008,0.14810331,0.14867578,0.14577018,0.155448
2024-01-11 10:00:00+00:00,0.14697194,0.14774722,0.14040543,0.14949162,0.14960322,0.14761223,0.155448
2024-01-11 11:00:00+00:00,0.14707588,0.14801538,0.14165881,0.14995341,0.14858735,0.14716446,0.155448
2024-01-11 12:00:00+00:00,0.14799291,0.14892137,0.14357218,0.15106116,0.14831854,0.14809132,0.158496
2024-01-11 13:00:00+00:00,0.14844356,0.14935116,0.144343,0.15161307,0.14841636,0.14849424,0.16764
2024-01-11 14:00:00+00:00,0.14989334,0.15062614,0.14554144,0.15311094,0.15108052,0.14910764,0.170688
2024-01-11 15:00:00+00:00,0.15097806,0.15115258,0.14651261,0.15424679,0.15411933,0.14885898,0.170688
2024-01-11 16:00:00+00:00,0.15161292,0.15128364,0.14744452,0.1543955,0.15513426,0.14980668,0.170688
2024-01-11 17:00:00+00:00,0.15390852,0.15391959,0.1494275,0.15538286,0.15733732,0.15347528,0.173736
2024-01-11 18:00:00+00:00,0.15420398,0.15435497,0.14914434,0.15511097,0.15773402,0.15467553,0.176784
2024-01-11 19:00:00+00:00,0.1539139,0.15364355,0.14788342,0.15540351,0.15741597,0.1552231,0.179832
2024-01-11 20:00:00+00:00,0.1544586,0.15469885,0.14793038,0.15611626,0.15776682,0.1557807,0.176784
2024-01-11 21:00:00+00:00,0.15504546,0.15493749,0.14862072,0.1569564,0.1577336,0.1569791,0.18288
2024-01-11 22:00:00+00:00,0.15526465,0.15488593,0.1495644,0.15708491,0.157489,0.15729894,0.179832
2024-01-11 23:00:00+00:00,0.15502314,0.15476283,0.15025441,0.15678222,0.15623625,0.15708005,0.176784
2024-01-12 00:00:00+00:00,0.15553907,0.15552151,0.15103823,0.15760711,0.15600988,0.15751855,0.179832
2024-01-12 01:00:00+00:00,0.15815394,0.15920219,0.15352613,0.1610895,0.15764962,0.1593022,0.176784
2024-01-12 02:00:00+00:00,0.16211557,0.16387568,0.1564237,0.16562977,0.16269925,0.16194949,0.179832
2024-01-12 03:00:00+00:00,0.16349906,0.16619942,0.15753809,0.16708504,0.16459136,0.16208136,0.176784
2024-01-12 04:00:00+00:00,0.16498496,0.1675538,0.15874834,0.16796014,0.16796467,0.16269785,0.179832
2024-01-12 05:00:00+00:00,0.16822983,0.17036062,0.16124052,0.17064479,0.17216247,0.16674079,0.179832
2024-01-12 06:00:00+00:00,0.16987592,0.17157094,0.16187806,0.17238237,0.17430216,0.16924608,0.179832
2024-01-12 07:00:00+00:00,0.16983615,0.17056714,0.16070968,0.17268172,0.17525038,0.16997175,0.18288
2024-01-12 08:00:00+00:00,0.16877767,0.16897497,0.15913795,0.17208911,0.17417112,0.16951524,0.179832
2024-01-12 09:00:00+00:00,0.16796973,0.16816631,0.15880689,0.17131518,0.17244586,0.16911437,0.179832
2024-01-12 10:00:00+00:00,0.16804513,0.16788924,0.16018562,0.17066918,0.17224255,0.16923906,0.176784
2024-01-12 11:00:00+00:00,0.16838622,0.16772607,0.16178818,0.1709055,0.17198876,0.16952267,0.179832
2024-01-12 12:00:00+00:00,0.16913839,0.1685074,0.16341525,0.17188501,0.17220582,0.16967846,0.176784
2024-01-12 13:00:00+00:00,0.16944289,0.16883262,0.16465735,0.17273313,0.17132065,0.16967067,0.176784
2024-01-12 14:00:00+00:00,0.16993758,0.16937624,0.16502567,0.17399333,0.17164391,0.1696488,0.176784
2024-01-12 15:00:00+00:00,0.17012355,0.16962,0.16534714,0.17489225,0.17230897,0.16844939,0.176784
2024-01-12 16:00:00+00:00,0.17161351,0.17129727,0.16653405,0.1764655,0.17438667,0.16938405,0.176784
2024-01-12 17:00:00+00:00,0.17245679,0.17288908,0.16710323,0.17617974,0.17589453,0.17021738,0.176784
2024-01-12 18:00:00+00:00,0.17360644,0.17425361,0.16773805,0.17644864,0.17768678,0.17190517,0.176784
2024-01-12 19:00:00+00:00,0.17432263,0.17437786,0.1678345,0.17670225,0.17908467,0.17361386,0.176784
2024-01-12 20:00:00+00:00,0.17377385,0.17354196,0.16670468,0.176484,0.17845982,0.17367882,0.176784
2024-01-12 21:00:00+00:00,0.17246799,0.17198333,0.16547716,0.17504506,0.17634489,0.17348959,0.176784
2024-01-12 22:00:00+00:00,0.17152615,0.1705892,0.16538416,0.17394531,0.17456211,0.17314991,0.176784
2024-01-12 23:00:00+00:00,0.17166877,0.17028162,0.16644564,0.17378362,0.17438385,0.17344917,0.176784
2024-01-13 00:00:00+00:00,0.16994831,0.16865772,0.16506709,0.17196602,0.17225644,0.17179424,0.173736
2024-01-13 01:00:00+00:00,0.16935514,0.16872993,0.16434689,0.17158021,0.17111573,0.17100294,0.176784
2024-01-13 02:00:00+00:00,0.16896114,0.16866226,0.1638574,0.17208944,0.1701891,0.1700075,0.173736
2024-01-13 03:00:00+00:00,0.16960943,0.17008772,0.16390996,0.173745,0.17148364,0.16882086,0.176784
2024-01-13 04:00:00+00:00,0.16958123,0.17075352,0.16379595,0.17361969,0.17255326,0.16718374,0.176784
2024-01-13 05:00:00+00:00,0.16997871,0.17145091,0.16389795,0.17334048,0.17388517,0.16731906,0.176784
2024-01-13 06:00:00+00:00,0.17122617,0.17276645,0.16445951,0.17386326,0.17577894,0.16926278,0.176784
2024-01-13 07:00:00+00:00,0.17029211,0.1714538,0.16286421,0.1729416,0.17539324,0.16880774,0.16764
2024-01-13 08:00:00+00:00,0.16824114,0.1683492,0.15996753,0.17125425,0.17404538,0.16758929,0.161544
2024-01-13 09:00:00+00:00,0.16683207,0.16660015,0.1582225,0.17030554,0.17206112,0.16697104,0.146304
2024-01-13 10:00:00+00:00,0.16524659,0.16488032,0.15749097,0.16826728,0.16947646,0.16611792,0.128016
2024-01-13 11:00:00+00:00,0.16507703,0.1644415,0.1585756,0.1674199,0.16847464,0.16647355,0.140208
2024-01-13 12:00:00+00:00,0.16507135,0.1641562,0.1598442,0.167108,0.1681958,0.16605258,0.149352
2024-01-13 13:00:00+00:00,0.16600135,0.16506076,0.16163503,0.16806452,0.16878006,0.16646641,0.146304
2024-01-13 14:00:00+00:00,0.16609864,0.16514586,0.16228403,0.16895269,0.16774614,0.16636449,0.149352
2024-01-13 15:00:00+00:00,0.16689222,0.16610219,0.16282539,0.17047967,0.1686133,0.16644052,0.1524
2024-01-13 16:00:00+00:00,0.16852799,0.16779897,0.16452275,0.17266196,0.17081933,0.16683695,0.1524
2024-01-13 17:00:00+00:00,0.17008841,0.16997334,0.16589846,0.17371045,0.17299722,0.1678625,0.1524
2024-01-13 18:00:00+00:00,0.1714073,0.17182283,0.16641442,0.17432684,0.1749735,0.16949895,0.1524
2024-01-13 19:00:00+00:00,0.1636407,0.16406184,0.15836057,0.16608755,0.1707591,0.15893438,0.155448
2024-01-13 20:00:00+00:00,0.16241588,0.16187252,0.15804279,0.16116221,0.16915599,0.16184585,0.155448
2024-01-13 21:00:00+00:00,0.15393047,0.15356049,0.1492482,0.15316871,0.15809967,0.15557525,0.155448
2024-01-13 22:00:00+00:00,0.14953317,0.1489083,0.14498144,0.14995596,0.15172727,0.15209283,0.155448
2024-01-13 23:00:00+00:00,0.1492198,0.14632869,0.14676134,0.15068476,0.1503345,0.15198967,0.155448
2024-01-14 00:00:00+00:00,0.1541644,0.15166295,0.15200171,0.1566224,0.15226485,0.15827021,0.155448
2024-01-14 01:00:00+00:00,0.15356182,0.15459628,0.15028508,0.15616724,0.15274979,0.1540107,0.1524
2024-01-14 02:00:00+00:00,0.15346026,0.15534043,0.14863272,0.15507664,0.15362467,0.15462694,0.158496
2024-01-14 03:00:00+00:00,0.156551,0.15864997,0.1503516,0.16099185,0.1567872,0.15597442,0.155448
2024-01-14 04:00:00+00:00,0.1585764,0.16497362,0.15210427,0.1626842,0.15715545,0.1559645,0.155448
2024-01-14 05:00:00+00:00,0.15808377,0.16243012,0.15297835,0.16214186,0.15819116,0.15467738,0.1524
2024-01-14 06:00:00+00:00,0.15882917,0.15832876,0.15449877,0.16208258,0.16226618,0.15696955,0.155448
2024-01-14 07:00:00+00:00,0.16123597,0.16326743,0.15969715,0.16152169,0.1637488,0.15794477,0.155448
2024-01-14 08:00:00+00:00,0.15919197,0.160435,0.15697397,0.16024257,0.16167498,0.15663333,0.155448
2024-01-14 09:00:00+00:00,0.15639046,0.15481025,0.1507564,0.15679733,0.16108513,0.15850317,0.158496
2024-01-14 10:00:00+00:00,0.15347898,0.15209694,0.14803027,0.15472387,0.15760191,0.1549419,0.161544
2024-01-14 11:00:00+00:00,0.15257308,0.14945973,0.14689171,0.15391256,0.15809323,0.1545082,0.164592
2024-01-14 12:00:00+00:00,0.15366288,0.15051606,0.14684185,0.15417191,0.15862848,0.15815605,0.164592
2024-01-14 13:00:00+00:00,0.15374486,0.1511906,0.14966635,0.15424511,0.15552354,0.15809871,0.161544
2024-01-14 14:00:00+00:00,0.15555164,0.153151,0.15425302,0.15705433,0.15546769,0.15783215,0.164592
2024-01-14 15:00:00+00:00,0.15496121,0.15461925,0.15249014,0.15605044,0.15741795,0.15422826,0.164592
2024-01-14 16:00:00+00:00,0.15558408,0.15639228,0.15329017,0.15777305,0.1570871,0.15337783,0.164592
2024-01-14 17:00:00+00:00,0.15465048,0.15534618,0.14933857,0.15564801,0.1593285,0.15359116,0.164592
2024-01-14 18:00:00+00:00,0.15388356,0.15590493,0.14890327,0.15583168,0.15617225,0.15260573,0.164592
2024-01-14 19:00:00+00:00,0.15445498,0.15570036,0.15320642,0.15543789,0.1568002,0.15113002,0.164592
2024-01-14 20:00:00+00:00,0.15512264,0.15489116,0.15355834,0.15667824,0.15876105,0.15172437,0.164592
2024-01-14 21:00:00+00:00,0.15728764,0.15781735,0.15321839,0.15958789,0.16150129,0.1543133,0.164592
2024-01-14 22:00:00+00:00,0.1590163,0.16119787,0.15312119,0.16133113,0.16235432,0.15707693,0.164592
2024-01-14 23:00:00+00:00,0.15889418,0.15934445,0.15226567,0.16110072,0.16229473,0.15946536,0.164592
2024-01-15 00:00:00+00:00,0.15724833,0.1578211,0.15123402,0.15926012,0.15960556,0.15832086,0.164592
2024-01-15 01:00:00+00:00,0.15715545,0.15734392,0.15224957,0.158873,0.15921593,0.15809482,0.164592
2024-01-15 02:00:00+00:00,0.15774812,0.15786898,0.15325771,0.15916124,0.15916754,0.15928508,0.161544
2024-01-15 03:00:00+00:00,0.15786664,0.15857995,0.15370005,0.1600928,0.15793392,0.15902653,0.161544
2024-01-15 04:00:00+00:00,0.15799804,0.15924595,0.15375943,0.16097201,0.15790725,0.15810554,0.164592
2024-01-15 05:00:00+00:00,0.15866604,0.16019055,0.15385565,0.16200916,0.16008589,0.15718897,0.161544
2024-01-15 06:00:00+00:00,0.15942428,0.16144173,0.15449338,0.16266614,0.16184726,0.15667291,0.161544
2024-01-15 07:00:00+00:00,0.1596403,0.16101354,0.15435342,0.1625983,0.16328369,0.15695252,0.164592
2024-01-15 08:00:00+00:00,0.1608416,0.16222918,0.15509686,0.16316807,0.16515118,0.15856272,0.164592
2024-01-15 09:00:00+00:00,0.160211,0.16084926,0.15338223,0.1623841,0.16484232,0.15959705,0.164592
2024-01-15 10:00:00+00:00,0.15895042,0.15919085,0.15132089,0.16151847,0.16376278,0.1589591,0.164592
2024-01-15 11:00:00+00:00,0.15831468,0.15833817,0.15029965,0.16133226,0.16245367,0.15914963,0.164592
2024-01-15 12:00:00+00:00,0.15770423,0.15779728,0.15036458,0.16020924,0.16111326,0.15903684,0.164592
2024-01-15 13:00:00+00:00,0.15806651,0.15771064,0.15195173,0.16036062,0.16089943,0.15941009,0.164592
2024-01-15 14:00:00+00:00,0.15774557,0.1571518,0.15250444,0.15987962,0.16046387,0.15872806,0.161544
2024-01-15 15:00:00+00:00,0.15741707,0.1571952,0.1529556,0.15949258,0.15916723,0.1582747,0.164592
2024-01-15 16:00:00+00:00,0.15759149,0.15822925,0.15357524,0.16044965,0.15778837,0.15791494,0.164592
2024-01-15 17:00:00+00:00,0.15703143,0.15857044,0.15262836,0.16026013,0.15782234,0.15587585,0.164592
2024-01-15 18:00:00+00:00,0.15741572,0.1593124,0.15290065,0.16104633,0.15875377,0.15506542,0.164592
2024-01-15 19:00:00+00:00,0.15876305,0.16067278,0.1539527,0.1617501,0.16162889,0.15581077,0.164592
2024-01-15 20:00:00+00:00,0.16084635,0.16224392,0.1553568,0.16299397,0.16470826,0.1589288,0.161544
2024-01-15 21:00:00+00:00,0.16185257,0.16315886,0.1555381,0.16331704,0.1662204,0.16102853,0.164592
2024-01-15 22:00:00+00:00,0.16071558,0.16127685,0.15322371,0.16252422,0.16562644,0.16092673,0.164592
2024-01-15 23:00:00+00:00,0.15978327,0.1600121,0.15166958,0.16225371,0.16451138,0.1604696,0.164592
2024-01-16 00:00:00+00:00,0.15954816,0.15977736,0.15157236,0.16240548,0.16322903,0.1607566,0.164592
2024-01-16 01:00:00+00:00,0.15870626,0.15868351,0.15175922,0.16119605,0.161798,0.1600945,0.164592
2024-01-16 02:00:00+00:00,0.15819773,0.15779606,0.15237916,0.16021635,0.16102698,0.15957005,0.164592
2024-01-16 03:00:00+00:00,0.15779361,0.15760371,0.15301886,0.15978588,0.15990138,0.15865824,0.161544
2024-01-16 04:00:00+00:00,0.15769018,0.15802716,0.1534964,0.16033994,0.15850711,0.15808026,0.164592
2024-01-16 05:00:00+00:00,0.15751815,0.15857859,0.153154,0.16050965,0.15832956,0.15701894,0.161544
2024-01-16 06:00:00+00:00,0.15854232,0.15979283,0.1537991,0.16177237,0.16072357,0.15662375,0.161544
2024-01-16 07:00:00+00:00,0.15917613,0.1608299,0.15427767,0.16223623,0.1622094,0.15632743,0.161544
2024-01-16 08:00:00+00:00,0.15891376,0.16014454,0.15352742,0.16179326,0.16286175,0.15624186,0.161544
2024-01-16 09:00:00+00:00,0.16000026,0.16129139,0.15385176,0.16233131,0.1644548,0.15807204,0.164592
2024-01-16 10:00:00+00:00,0.15918088,0.15962902,0.15214963,0.1617139,0.16398259,0.15842927,0.164592
2024-01-16 11:00:00+00:00,0.16004512,0.16008544,0.15214622,0.16262338,0.16516155,0.16020899,0.161544
2024-01-16 12:00:00+00:00,0.16143022,0.1615193,0.1532454,0.16400303,0.16586387,0.16251953,0.164592
2024-01-16 13:00:00+00:00,0.16178562,0.16149521,0.15454748,0.16400075,0.16552159,0.16336302,0.16764
2024-01-16 14:00:00+00:00,0.1630031,0.16213986,0.15736985,0.16499862,0.16606899,0.1644382,0.164592
2024-01-16 15:00:00+00:00,0.16256954,0.16173452,0.15800217,0.1643263,0.1649213,0.16386344,0.164592
2024-01-16 16:00:00+00:00,0.16234751,0.161979,0.158343,0.16411102,0.16336598,0.16393854,0.164592
2024-01-16 17:00:00+00:00,0.16137716,0.1615557,0.15747246,0.16380993,0.16165781,0.16238992,0.164592
2024-01-16 18:00:00+00:00,0.16089953,0.16149351,0.15598498,0.16397265,0.16218999,0.16085656,0.164592
2024-01-16 19:00:00+00:00,0.160481,0.16184485,0.15563093,0.16394123,0.16236277,0.15862517,0.164592
2024-01-16 20:00:00+00:00,0.16193964,0.1637173,0.15678997,0.1647269,0.16469331,0.15977065,0.164592
2024-01-16 21:00:00+00:00,0.16444042,0.16596617,0.15859249,0.16643938,0.16786124,0.16334277,0.164592
2024-01-16 22:00:00+00:00,0.16432701,0.16582927,0.15783042,0.16643557,0.16819718,0.16334267,0.161544
2024-01-16 23:00:00+00:00,0.16105637,0.16148601,0.15342103,0.16361667,0.16634953,0.16040857,0.161544
2024-01-17 00:00:00+00:00,0.15926637,0.15920167,0.15097208,0.16292858,0.16403548,0.15919398,0.161544
2024-01-17 01:00:00+00:00,0.15871799,0.15920998,0.15091299,0.16138509,0.16279067,0.15929124,0.161544
2024-01-17 02:00:00+00:00,0.15789634,0.15729119,0.1511032,0.16022834,0.16156118,0.15929784,0.161544
2024-01-17 03:00:00+00:00,0.15804577,0.15784484,0.15216988,0.16002934,0.16105403,0.15913077,0.161544
2024-01-17 04:00:00+00:00,0.15752482,0.1572544,0.15258454,0.15997066,0.16011493,0.15769956,0.161544
2024-01-17 05:00:00+00:00,0.15630053,0.1563455,0.15180837,0.15927556,0.15761092,0.15646231,0.161544
2024-01-17 06:00:00+00:00,0.15505423,0.15532841,0.15050262,0.15865238,0.15649545,0.1542923,0.161544
2024-01-17 07:00:00+00:00,0.15602137,0.15680772,0.15122622,0.15948917,0.15864795,0.15393578,0.158496
2024-01-17 08:00:00+00:00,0.15618096,0.15724337,0.15085608,0.15943821,0.15976441,0.15360278,0.158496
2024-01-17 09:00:00+00:00,0.15757878,0.15903673,0.15184319,0.16006008,0.16148892,0.15546502,0.155448
2024-01-17 10:00:00+00:00,0.157387,0.1582694,0.15126514,0.15952976,0.16162488,0.15624587,0.155448
2024-01-17 11:00:00+00:00,0.1552494,0.1555433,0.14873876,0.15767094,0.15976343,0.15453057,0.158496
2024-01-17 12:00:00+00:00,0.15416144,0.1541892,0.1469968,0.15668409,0.15889637,0.15404077,0.158496
2024-01-17 13:00:00+00:00,0.15363714,0.15382342,0.14628704,0.15665054,0.15745,0.15397467,0.155448
2024-01-17 14:00:00+00:00,0.15299131,0.15276441,0.14669177,0.15512858,0.15647137,0.15390037,0.155448
2024-01-17 15:00:00+00:00,0.15345481,0.15293024,0.14813006,0.15518415,0.15654527,0.15448427,0.155448
2024-01-17 16:00:00+00:00,0.1528542,0.15260823,0.14854398,0.1546976,0.15475674,0.15366448,0.155448
2024-01-17 17:00:00+00:00,0.15328579,0.15327805,0.1493201,0.15541747,0.15431647,0.15409686,0.155448
2024-01-17 18:00:00+00:00,0.15293746,0.1532521,0.14923091,0.15557489,0.15347126,0.1531581,0.155448
2024-01-17 19:00:00+00:00,0.15225123,0.15344775,0.1481004,0.1553383,0.15347974,0.15088992,0.155448
2024-01-17 20:00:00+00:00,0.1509699,0.15275283,0.14668457,0.15359113,0.15352333,0.1482976,0.1524
2024-01-17 21:00:00+00:00,0.15049523,0.15147097,0.14581333,0.15332806,0.1540769,0.14778693,0.1524
2024-01-17 22:00:00+00:00,0.15132399,0.15232195,0.14626703,0.15366122,0.1551901,0.14917961,0.149352
2024-01-17 23:00:00+00:00,0.1516591,0.1528378,0.14506616,0.15360148,0.1554824,0.1513077,0.1524
2024-01-18 00:00:00+00:00,0.15174623,0.1524491,0.14431773,0.15376166,0.15599395,0.1522087,0.1524
2024-01-18 01:00:00+00:00,0.15168777,0.15212807,0.14381666,0.15420325,0.15581289,0.15247795,0.1524
2024-01-18 02:00:00+00:00,0.15067835,0.15124123,0.14331883,0.15313849,0.1539814,0.15171176,0.1524
2024-01-18 03:00:00+00:00,0.14957714,0.14997792,0.14337493,0.1517029,0.15210892,0.15072104,0.1524
2024-01-18 04:00:00+00:00,0.14996733,0.15037,0.1448388,0.15200762,0.15164375,0.15097642,0.149352
2024-01-18 05:00:00+00:00,0.15013753,0.15110256,0.14599685,0.1523085,0.15031925,0.1509605,0.1524
2024-01-18 06:00:00+00:00,0.15027912,0.15172927,0.14666255,0.15240476,0.14982791,0.15077111,0.149352
2024-01-18 07:00:00+00:00,0.15018725,0.1515631,0.14632942,0.1528338,0.1501836,0.1500263,0.149352
2024-01-18 08:00:00+00:00,0.15059724,0.15162544,0.14614464,0.153597,0.15232739,0.14929177,0.149352
2024-01-18 09:00:00+00:00,0.1505264,0.15058048,0.14605199,0.15384342,0.15402582,0.1481303,0.149352
2024-01-18 10:00:00+00:00,0.14930755,0.14882667,0.14504926,0.15228443,0.15344611,0.14693125,0.1524
2024-01-18 11:00:00+00:00,0.15027156,0.14994171,0.14545743,0.15242496,0.15444742,0.14908631,0.149352
2024-01-18 12:00:00+00:00,0.15049684,0.15030886,0.14506212,0.15224074,0.15469514,0.15017731,0.149352
2024-01-18 13:00:00+00:00,0.15063329,0.15044872,0.14431442,0.1528233,0.15434392,0.15123604,0.1524
2024-01-18 14:00:00+00:00,0.15071936,0.15091568,0.14385659,0.15308452,0.15356484,0.15217517,0.149352
2024-01-18 15:00:00+00:00,0.15056668,0.15083203,0.14433582,0.15282534,0.15229985,0.15254037,0.1524
2024-01-18 16:00:00+00:00,0.15010187,0.15036993,0.14463595,0.15210533,0.15149654,0.15190169,0.1524
2024-01-18 17:00:00+00:00,0.14991203,0.1508162,0.14521855,0.15148185,0.15072238,0.15132114,0.1524
2024-01-18 18:00:00+00:00,0.14905244,0.15078296,0.14486755,0.15108927,0.14829738,0.15022503,0.149352
2024-01-18 19:00:00+00:00,0.14827938,0.150332,0.1442842,0.15098734,0.147428,0.1483654,0.1524
2024-01-18 20:00:00+00:00,0.14892845,0.15103081,0.14418328,0.15243563,0.14940387,0.1475887,0.149352
2024-01-18 21:00:00+00:00,0.14823379,0.14988022,0.14299946,0.15176846,0.15049613,0.14602464,0.149352
2024-01-18 22:00:00+00:00,0.14952919,0.15053663,0.14404461,0.15277632,0.15305363,0.14723478,0.149352
2024-01-18 23:00:00+00:00,0.15030283,0.15136026,0.14407699,0.15306649,0.154716,0.14829437,0.149352
2024-01-19 00:00:00+00:00,0.15009016,0.15126547,0.14301758,0.15255673,0.1547327,0.14887834,0.149352
2024-01-19 01:00:00+00:00,0.1495759,0.15050673,0.14147444,0.15191895,0.15432824,0.14965117,0.149352
2024-01-19 02:00:00+00:00,0.14771558,0.14846869,0.13939385,0.15059651,0.15170789,0.14841096,0.149352
2024-01-19 03:00:00+00:00,0.14726368,0.14824525,0.13932897,0.15026337,0.15045853,0.14802228,0.149352
2024-01-19 04:00:00+00:00,0.14703569,0.14796351,0.14015128,0.14955567,0.14964093,0.14786702,0.149352
2024-01-19 05:00:00+00:00,0.14740328,0.14807983,0.14158031,0.14981148,0.14944252,0.14810231,0.1524
2024-01-19 06:00:00+00:00,0.1460879,0.1473597,0.14139044,0.14852081,0.14687863,0.1462899,0.1524
2024-01-19 07:00:00+00:00,0.14628932,0.14757662,0.14221284,0.14892042,0.14638563,0.14635113,0.1524
2024-01-19 08:00:00+00:00,0.14560555,0.14678432,0.14157306,0.14866708,0.14610448,0.14489882,0.149352
2024-01-19 09:00:00+00:00,0.14604998,0.14678827,0.14169303,0.14957468,0.14802645,0.1441674,0.149352
2024-01-19 10:00:00+00:00,0.14626694,0.14614028,0.14188065,0.14968213,0.149916,0.14371563,0.149352
2024-01-19 11:00:00+00:00,0.1457212,0.14515392,0.1408795,0.14903586,0.1499031,0.1436336,0.146304
2024-01-19 12:00:00+00:00,0.14595273,0.14552449,0.14103016,0.14836183,0.15016642,0.14468081,0.146304
2024-01-19 13:00:00+00:00,0.14687201,0.14651324,0.14118573,0.14874332,0.15118581,0.14673197,0.146304
2024-01-19 14:00:00+00:00,0.14692946,0.14709684,0.14050595,0.14896175,0.15045482,0.14762793,0.149352
2024-01-19 15:00:00+00:00,0.1471865,0.14744966,0.14066851,0.14939687,0.14977461,0.14864285,0.146304
2024-01-19 16:00:00+00:00,0.14733598,0.14778882,0.14151849,0.14929616,0.14919901,0.14887737,0.146304
2024-01-19 17:00:00+00:00,0.14809501,0.14851032,0.14293636,0.15002482,0.14930482,0.1496987,0.146304
2024-01-19 18:00:00+00:00,0.14789659,0.14874347,0.14334436,0.14942974,0.1485693,0.14939608,0.143256
