,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-03 18:00:00+00:00,0.16400649,0.158496,0.1611996,0.16429424,0.1601443,0.16456336,0.1666565,0.16482309,0.16971225,0.16223234,0.16557777,0.16398683,0.15844503,0.16771877,0.16090459,0.15857083,0.16723362,0.16384774,0.1610272,0.16361329,0.16181856,0.15891689,0.17074174,0.15840238,0.16606796,0.16402614,0.16623741,0.16600293,0.1642845,0.16686147,0.16336027,0.1608519
2024-01-03 19:00:00+00:00,0.15826358,0.164592,0.15590435,0.15574878,0.15276816,0.16019899,0.16157451,0.16257733,0.16414833,0.1583435,0.16017315,0.15972346,0.15225703,0.16277826,0.15528607,0.15080857,0.15911117,0.15525523,0.1626021,0.15731561,0.15646708,0.15142873,0.16363725,0.15528947,0.16017437,0.15794778,0.15818366,0.16083387,0.15687045,0.15991259,0.16086599,0.15345949
2024-01-03 20:00:00+00:00,0.14406116,0.164592,0.14516139,0.13917017,0.13771185,0.14565948,0.14452475,0.14807129,0.1479376,0.14391997,0.14229849,0.14848506,0.13649702,0.15041763,0.14207435,0.13106713,0.14625329,0.1398701,0.15548453,0.13877138,0.14413175,0.13989255,0.14637822,0.14399058,0.14140868,0.13912594,0.14509425,0.14790767,0.14105019,0.14833084,0.14782298,0.13775924
2024-01-03 21:00:00+00:00,0.1426512,0.161544,0.14286566,0.14014918,0.1360229,0.14548174,0.14838588,0.14447954,0.14903527,0.1413326,0.13570827,0.15061748,0.13979372,0.15175712,0.14366335,0.13332966,0.14348415,0.1393688,0.15253446,0.1364494,0.1459707,0.13284904,0.14426461,0.14243674,0.13951969,0.13704026,0.14132464,0.14291787,0.14093202,0.14506698,0.14742583,0.1404717
2024-01-03 22:00:00+00:00,0.15210655,0.164592,0.15052086,0.15408665,0.14597553,0.15315172,0.16035911,0.15712854,0.16213673,0.1507124,0.14638498,0.15892327,0.15089485,0.1594126,0.15405518,0.14408118,0.15295884,0.15150759,0.1589145,0.14722717,0.1544722,0.14290479,0.15472308,0.15107813,0.15038905,0.14866027,0.15369794,0.15270552,0.1503101,0.15132952,0.16019815,0.15114841
2024-01-03 23:00:00+00:00,0.16626237,0.164592,0.16323736,0.1689252,0.1634602,0.1662781,0.17370969,0.17219919,0.17855996,0.16575003,0.16512766,0.16720936,0.16324258,0.17168117,0.1660712,0.16379711,0.16620988,0.16917598,0.16696301,0.16246206,0.16464064,0.16015112,0.17115253,0.16500509,0.1665614,0.16254058,0.1716598,0.16911918,0.16465756,0.16624665,0.17014155,0.16655579
2024-01-04 00:00:00+00:00,0.16770238,0.164592,0.16705033,0.16717762,0.1626744,0.16852483,0.17235023,0.16896302,0.17318836,0.16729629,0.17050749,0.16621614,0.16497621,0.16922176,0.16220194,0.16103658,0.16762024,0.16778451,0.16620696,0.16277853,0.16302237,0.16155168,0.17303637,0.16319257,0.1693176,0.16897666,0.17248014,0.1718612,0.16891873,0.17186436,0.16813281,0.1626947
2024-01-04 01:00:00+00:00,0.16173992,0.164592,0.16020674,0.15848887,0.15500751,0.16433778,0.16559872,0.16718632,0.16560167,0.15940002,0.16442811,0.16304141,0.16105422,0.15922329,0.15440041,0.1572456,0.16063154,0.1619702,0.16269371,0.15378118,0.1574165,0.15723804,0.16383797,0.15936458,0.16638291,0.16465649,0.16517743,0.16376647,0.16543376,0.16333097,0.16150963,0.15827152
2024-01-04 02:00:00+00:00,0.15904589,0.164592,0.15255654,0.16157326,0.15488419,0.16026187,0.16355312,0.16852787,0.16656,0.15571585,0.16102326,0.16173396,0.15533054,0.15634936,0.15233663,0.16189522,0.15888655,0.15666562,0.1613914,0.15073317,0.15311947,0.15920523,0.15883645,0.15481761,0.16284439,0.16386953,0.16568685,0.15866154,0.15949601,0.16076657,0.15596282,0.15524659
2024-01-04 03:00:00+00:00,0.1618448,0.164592,0.15198818,0.16310349,0.15894872,0.1624938,0.16546619,0.17052492,0.17120719,0.15728962,0.16295442,0.16012621,0.15272626,0.16102105,0.1553269,0.16600901,0.16050881,0.16048047,0.16215536,0.15529668,0.15827289,0.16222525,0.16180733,0.15399435,0.16219231,0.16698244,0.16655988,0.16312706,0.16188228,0.16385064,0.15761611,0.15875936
2024-01-04 04:00:00+00:00,0.16449685,0.164592,0.1559968,0.16420731,0.1622355,0.1647864,0.16629836,0.17078122,0.17425582,0.16096729,0.16373911,0.16145325,0.15493476,0.16534173,0.16032687,0.167535,0.16654375,0.16535982,0.16690019,0.16321841,0.1635361,0.16140929,0.16708186,0.15459734,0.16270325,0.16945347,0.16711023,0.16941753,0.16501427,0.16619268,0.16036496,0.16282326
2024-01-04 05:00:00+00:00,0.16454066,0.164592,0.16032496,0.16349429,0.16079491,0.16567063,0.16754982,0.16527003,0.17158136,0.16181475,0.16481668,0.16432548,0.15861633,0.1675303,0.16014925,0.15936014,0.16773832,0.16535744,0.16264993,0.16411102,0.16233596,0.16056618,0.17129803,0.15852013,0.16475585,0.16530436,0.16753551,0.16729051,0.16551381,0.16709289,0.16370517,0.16224775
2024-01-04 06:00:00+00:00,0.16684325,0.164592,0.1638487,0.16727877,0.1620894,0.16798207,0.16973108,0.16952038,0.16954753,0.16475645,0.16886124,0.16640773,0.16043681,0.17075467,0.16086683,0.16573417,0.17070758,0.16526031,0.16618797,0.1674234,0.16475186,0.16333663,0.17258465,0.16367188,0.1662313,0.16600841,0.16822356,0.16735929,0.16776055,0.17010307,0.16929048,0.16231555
2024-01-04 07:00:00+00:00,0.1568604,0.164592,0.15630624,0.15587014,0.15060595,0.15685889,0.15872985,0.15915936,0.15902057,0.15629461,0.15611959,0.15472254,0.15261126,0.16036478,0.14608586,0.15523964,0.16151208,0.15532815,0.15879676,0.15796793,0.15534276,0.15110663,0.16276836,0.1568619,0.15495643,0.15879035,0.15750217,0.15764916,0.1569475,0.16037327,0.1616979,0.14912707
2024-01-04 08:00:00+00:00,0.16191301,0.164592,0.16384807,0.159686,0.15581003,0.16470483,0.16500002,0.1640591,0.16169837,0.16014808,0.16232747,0.16101179,0.15957856,0.16387561,0.15040243,0.15731841,0.1627909,0.15804988,0.16196156,0.16186446,0.15891805,0.15424457,0.16277573,0.16270134,0.16171995,0.1627889,0.16377044,0.16245154,0.1616269,0.16857821,0.16464692,0.1555033
2024-01-04 09:00:00+00:00,0.16285385,0.161544,0.16807368,0.16301912,0.15549019,0.16436338,0.16580552,0.16297653,0.17175323,0.1581603,0.165232,0.16925251,0.16219306,0.16066146,0.15128574,0.15710756,0.16273117,0.15941888,0.16509765,0.16011113,0.15778357,0.15184146,0.16375321,0.16269583,0.16854972,0.16551343,0.1585707,0.16019887,0.16481617,0.1698361,0.16456181,0.16254818
2024-01-04 10:00:00+00:00,0.16664478,0.161544,0.1689319,0.16686499,0.16010559,0.17140397,0.17100736,0.16322422,0.17284018,0.15975618,0.16922957,0.16686589,0.16470543,0.16401061,0.16045123,0.15999904,0.17004159,0.16435528,0.16490978,0.16435736,0.16224483,0.15780973,0.16930017,0.16721314,0.1729824,0.1686525,0.16230166,0.16176316,0.16897383,0.17330983,0.16642457,0.17019063
2024-01-04 11:00:00+00:00,0.17329006,0.161544,0.17161405,0.17548385,0.17255342,0.1775516,0.17661715,0.17160901,0.177048,0.16578189,0.17627156,0.16982293,0.17171046,0.17068851,0.16779682,0.16978583,0.17495728,0.17092389,0.17346886,0.17311126,0.16922012,0.1760813,0.1745598,0.17298901,0.17548242,0.17568773,0.17445701,0.17425969,0.17265812,0.17741713,0.17415547,0.16873795
2024-01-04 12:00:00+00:00,0.16739666,0.161544,0.16716963,0.17022657,0.1678502,0.17040828,0.17163199,0.16972381,0.17096692,0.16309655,0.17237836,0.16369706,0.16458738,0.16653305,0.16498953,0.16251421,0.17182356,0.16831154,0.16425419,0.16826761,0.16579202,0.1676237,0.17277151,0.16460428,0.16606185,0.16521496,0.16782653,0.17266005,0.1644547,0.16942298,0.16712165,0.16100752
2024-01-04 13:00:00+00:00,0.17131275,0.161544,0.17073908,0.17225903,0.16905612,0.17221454,0.17582107,0.1725905,0.17629033,0.16681764,0.1757406,0.1667948,0.16758174,0.17306319,0.1679759,0.16784978,0.17629132,0.17311618,0.16637343,0.17257589,0.16862133,0.17171428,0.17594862,0.16536283,0.17015517,0.17091122,0.1749256,0.1750476,0.16872922,0.17255831,0.16960233,0.16675669
2024-01-04 14:00:00+00:00,0.16379285,0.161544,0.16024017,0.16386774,0.16017437,0.16445285,0.16608202,0.16371796,0.17230591,0.16281968,0.16412455,0.1624918,0.15722194,0.16636634,0.15947676,0.15853727,0.1663441,0.16604683,0.16105175,0.16303146,0.16154096,0.15790087,0.17026687,0.15754125,0.16415074,0.16406074,0.16678128,0.16585645,0.16461623,0.16757855,0.16267306,0.16088918
2024-01-04 15:00:00+00:00,0.16309603,0.161544,0.159599,0.1634303,0.15994555,0.16393003,0.16572586,0.16330898,0.17113245,0.16174817,0.16324803,0.16232234,0.15668437,0.16679433,0.1588049,0.15764475,0.16634122,0.1650489,0.16079757,0.16211155,0.16140643,0.15766862,0.16975749,0.15719905,0.16294402,0.16342717,0.16565889,0.16514066,0.16416976,0.166736,0.16225865,0.16080979
2024-01-04 16:00:00+00:00,0.1626967,0.158496,0.15907377,0.16274157,0.15974677,0.1636129,0.16539475,0.16294998,0.17007157,0.16123709,0.16308793,0.16246995,0.15628535,0.1666657,0.15827087,0.15672132,0.16625145,0.16426751,0.1604071,0.16171572,0.16117945,0.15760258,0.16970772,0.15680379,0.16269648,0.16269693,0.16503137,0.16440627,0.1639502,0.16581091,0.16183826,0.16067937
2024-01-04 17:00:00+00:00,0.1584525,0.161544,0.1558952,0.15729252,0.15482956,0.15823942,0.1608763,0.15908718,0.16546828,0.15601966,0.15924686,0.15893388,0.1521849,0.1617201,0.15322798,0.15299234,0.1612764,0.15880033,0.15661487,0.1565445,0.15481684,0.15429181,0.16450965,0.15169674,0.15893242,0.15866557,0.16060373,0.16093221,0.15925705,0.16022661,0.15802139,0.15574196
2024-01-04 18:00:00+00:00,0.16407552,0.158496,0.16310158,0.16187614,0.16247374,0.16168228,0.16828826,0.1642007,0.17376271,0.16356042,0.16546339,0.16427064,0.15915957,0.16855836,0.16135189,0.1603792,0.16513523,0.16382447,0.16395035,0.1632837,0.15950921,0.16468978,0.1681773,0.16019729,0.16554222,0.16544655,0.16702613,0.16832823,0.16268536,0.16451958,0.16742939,0.16017362
2024-01-04 19:00:00+00:00,0.17119624,0.158496,0.16786051,0.17034802,0.16868669,0.17104423,0.17157066,0.17134824,0.181422,0.1734646,0.1722813,0.16874775,0.16620228,0.17588621,0.1735996,0.16955176,0.17084768,0.17160001,0.1708434,0.17275822,0.16962755,0.17290619,0.17730376,0.16714406,0.17410764,0.16913152,0.16951153,0.18051684,0.16999227,0.17272788,0.17890733,0.16480479
2024-01-04 20:00:00+00:00,0.1780862,0.155448,0.17381439,0.17808405,0.17176273,0.17649183,0.17852029,0.17900872,0.18696904,0.17677039,0.17724591,0.17984226,0.17559946,0.1812599,0.18053332,0.1768426,0.17698467,0.17808837,0.17496929,0.18023542,0.17425185,0.17947352,0.18392876,0.17798889,0.18139917,0.172553,0.17917243,0.18594354,0.17789263,0.17994711,0.1846717,0.16713145
2024-01-04 21:00:00+00:00,0.17704149,0.155448,0.17176431,0.17941147,0.17151919,0.17538327,0.18164924,0.17815131,0.18129873,0.17601621,0.17625201,0.17991573,0.17333606,0.17999324,0.17792174,0.17357653,0.17736539,0.17499092,0.1728765,0.17649448,0.1733377,0.18047872,0.18459642,0.17671758,0.17948377,0.17153856,0.1803703,0.18404937,0.17542982,0.17985341,0.1792981,0.16715664
2024-01-04 22:00:00+00:00,0.16974218,0.158496,0.16641209,0.172405,0.1668812,0.17205077,0.17194241,0.16922429,0.17432669,0.1690205,0.17318308,0.1729131,0.16458401,0.17333329,0.171128,0.16701654,0.1696643,0.1692093,0.16761866,0.16967034,0.16729277,0.16928655,0.17757708,0.16713431,0.17211267,0.16509444,0.17418858,0.17348567,0.17114565,0.17212549,0.16981402,0.16185102
2024-01-04 23:00:00+00:00,0.15874508,0.158496,0.1567753,0.15952882,0.1555964,0.16060618,0.16087183,0.15754932,0.16555616,0.16011813,0.16057909,0.15722513,0.15348047,0.16139784,0.15634003,0.1535356,0.1608386,0.16036403,0.15571615,0.15795875,0.15648448,0.15153912,0.16585222,0.15215042,0.16234821,0.15796134,0.16248563,0.16075972,0.16003415,0.16212696,0.15702182,0.1537984
2024-01-05 00:00:00+00:00,0.1594809,0.158496,0.15710834,0.15985894,0.15637267,0.16123053,0.16164508,0.15817595,0.16699734,0.16084364,0.16052705,0.1580753,0.15413228,0.16115668,0.15630728,0.15416187,0.16133186,0.16191903,0.1561768,0.15839168,0.15651244,0.1526067,0.16650882,0.15259686,0.16251335,0.15910286,0.16300088,0.16165385,0.16084775,0.16251326,0.15748113,0.15496665
2024-01-05 01:00:00+00:00,0.16246556,0.158496,0.1592479,0.16255331,0.15806282,0.16378537,0.16510573,0.16097179,0.17095077,0.16295552,0.16304949,0.1614444,0.15728101,0.16296339,0.15836564,0.15737337,0.16336486,0.16510794,0.15969455,0.16136122,0.15822694,0.15567839,0.16919306,0.15612149,0.16492379,0.1623778,0.16592517,0.16467336,0.16298613,0.16547406,0.16122928,0.15839493
2024-01-05 02:00:00+00:00,0.16252021,0.158496,0.15999901,0.16279984,0.15814951,0.16483247,0.16537783,0.16110566,0.1716542,0.16232991,0.16350502,0.1604461,0.15708444,0.16411084,0.1590082,0.15812463,0.16497141,0.16618714,0.16008767,0.16237766,0.15902096,0.15775475,0.16950998,0.15713915,0.16431141,0.16266277,0.16584516,0.16521463,0.16438037,0.16580746,0.16131172,0.15998566
2024-01-05 03:00:00+00:00,0.1613075,0.158496,0.1581724,0.16199312,0.1578035,0.1634273,0.16340116,0.16015223,0.17037705,0.16034898,0.16150117,0.15889132,0.15506148,0.16409805,0.15706506,0.15692094,0.16473633,0.1645017,0.1587958,0.16117796,0.158335,0.15747815,0.16871238,0.15687338,0.16218641,0.16143703,0.16441587,0.1643219,0.16433427,0.16416809,0.15953323,0.15884617
2024-01-05 04:00:00+00:00,0.15981746,0.158496,0.15685463,0.16071346,0.15699673,0.16224971,0.16138467,0.15922868,0.16810617,0.15821779,0.15989923,0.15875491,0.15336668,0.16285744,0.1548242,0.15497541,0.164009,0.16258806,0.15777749,0.15979981,0.15682578,0.15653145,0.16758028,0.15490085,0.1598351,0.16054419,0.16284731,0.1624794,0.16295755,0.16279373,0.15820399,0.15701312
2024-01-05 05:00:00+00:00,0.15997934,0.158496,0.15642992,0.15937406,0.15703934,0.16180193,0.16228122,0.16094431,0.1673933,0.15795106,0.15980113,0.16015756,0.15374693,0.16252422,0.15455142,0.15548477,0.1638237,0.16161814,0.15774325,0.15939146,0.15697476,0.15637723,0.16726324,0.15383026,0.1602987,0.16143551,0.16250029,0.16244978,0.16205171,0.16250888,0.15925545,0.15710127
2024-01-05 06:00:00+00:00,0.15999453,0.158496,0.15551493,0.15857995,0.15607351,0.16143301,0.16272408,0.16194019,0.16694897,0.15653518,0.16016334,0.15982571,0.15333295,0.16205809,0.15468276,0.15634939,0.16366473,0.1602748,0.15736988,0.15928695,0.15772057,0.15672651,0.16707894,0.1534195,0.16086462,0.16128463,0.16360343,0.16289774,0.16132009,0.16241455,0.15927547,0.15785924
2024-01-05 07:00:00+00:00,0.16072105,0.158496,0.1567474,0.15992287,0.15689224,0.16166255,0.16365603,0.16224328,0.16798359,0.15676206,0.16154063,0.16055816,0.15480712,0.16297373,0.1563003,0.15772283,0.16399062,0.16088173,0.15879187,0.15997857,0.1584079,0.15811014,0.16775456,0.15514854,0.16285431,0.16198638,0.16535142,0.16497466,0.162069,0.1632773,0.16056037,0.15828806
2024-01-05 08:00:00+00:00,0.1612026,0.161544,0.15808764,0.16114509,0.15673965,0.16238451,0.16399428,0.16225427,0.16780907,0.15773863,0.16272065,0.16111848,0.15599024,0.16356242,0.15722129,0.1578319,0.16392377,0.1612601,0.15878594,0.16099316,0.15864477,0.1579751,0.16793033,0.15591553,0.16369298,0.1625584,0.16559699,0.16533938,0.16228557,0.16384089,0.16076076,0.15799534
2024-01-05 09:00:00+00:00,0.15991406,0.158496,0.15752149,0.15981615,0.15552619,0.16115254,0.16278222,0.16178164,0.16668183,0.15786985,0.16225377,0.15919709,0.15560505,0.16230622,0.15670723,0.15703318,0.1617012,0.1595231,0.15734953,0.16001198,0.15691608,0.15672842,0.1667606,0.15394676,0.16318333,0.16163442,0.16522637,0.16425824,0.16091147,0.16243482,0.15949732,0.15602028
2024-01-05 10:00:00+00:00,0.15935816,0.158496,0.15666762,0.15937716,0.15420917,0.16026145,0.1621308,0.16123298,0.16640708,0.15787184,0.16164565,0.15834412,0.15451854,0.16091812,0.15567318,0.15636078,0.1605112,0.15872267,0.15609282,0.15933916,0.15608412,0.1555359,0.16590941,0.15226454,0.1628041,0.1607725,0.16491958,0.16331348,0.15974405,0.16166347,0.1585285,0.15509358
2024-01-05 11:00:00+00:00,0.15881246,0.158496,0.15610644,0.15895611,0.1536434,0.15947396,0.16117576,0.16037983,0.16618267,0.15775922,0.16106316,0.15768296,0.15386602,0.16003153,0.15556648,0.15601352,0.1598959,0.15866882,0.1551615,0.15838566,0.155137,0.15497604,0.16510409,0.15099287,0.16167954,0.16027161,0.1643497,0.1627326,0.15908363,0.1610454,0.15774629,0.15442988
2024-01-05 12:00:00+00:00,0.15873475,0.161544,0.15570241,0.15887707,0.15369973,0.1588482,0.16037351,0.15968245,0.16607636,0.15794128,0.16064018,0.15677792,0.15315509,0.15962425,0.15496993,0.15517011,0.15956345,0.15872774,0.15471375,0.15780255,0.15465775,0.15394545,0.16466105,0.15045714,0.16083169,0.159989,0.16370967,0.16185066,0.15874177,0.16068953,0.15723154,0.15390316
2024-01-05 13:00:00+00:00,0.15857314,0.161544,0.1554046,0.15863088,0.15383276,0.1585154,0.15999329,0.1589871,0.16612607,0.15787867,0.15972123,0.15645793,0.15244356,0.1596061,0.15462601,0.15385762,0.15975627,0.1593892,0.1548644,0.15744749,0.15434149,0.152816,0.16430241,0.15039152,0.15993592,0.15940303,0.16251162,0.16097432,0.15880078,0.1609819,0.15699717,0.15413031
2024-01-05 14:00:00+00:00,0.15789893,0.161544,0.15465039,0.15789899,0.15396136,0.15789887,0.15953565,0.15826216,0.16582054,0.15763158,0.15854174,0.15601453,0.15155214,0.15983987,0.15399566,0.15258822,0.15939617,0.15956771,0.15463886,0.1571391,0.15394887,0.15179348,0.16402829,0.15051258,0.15844914,0.158694,0.16136116,0.16017994,0.15830219,0.16089424,0.15645143,0.1545288
2024-01-05 15:00:00+00:00,0.15722714,0.161544,0.15400529,0.15771714,0.1541281,0.1574058,0.15897298,0.15733871,0.16473204,0.15689793,0.15749416,0.15590826,0.15045714,0.16033351,0.15331039,0.15158516,0.15938053,0.15916201,0.15430817,0.15645966,0.15409005,0.15096983,0.16391623,0.15043482,0.15711558,0.1575748,0.15963724,0.1590111,0.15801501,0.16063362,0.1558302,0.15465865
2024-01-05 16:00:00+00:00,0.1554717,0.161544,0.15230936,0.15610611,0.15289497,0.15581936,0.15751186,0.15600902,0.16270536,0.15485993,0.1558539,0.15512404,0.14891276,0.15943772,0.1514161,0.14985842,0.15818611,0.15707412,0.1534059,0.15465492,0.15260813,0.14993247,0.16253027,0.14921492,0.15504113,0.1561864,0.15781838,0.15731066,0.15656552,0.15897119,0.15452838,0.15348712
2024-01-05 17:00:00+00:00,0.1557187,0.161544,0.15293366,0.1560083,0.15343079,0.15661025,0.15793264,0.15584892,0.16237804,0.15476719,0.15587041,0.1556221,0.14932927,0.15997854,0.15191829,0.14976615,0.15927127,0.15722913,0.15375903,0.15494895,0.15313452,0.15026543,0.16304499,0.14968914,0.15547606,0.1558153,0.15750006,0.15708321,0.15701005,0.15889275,0.1547367,0.1542845
2024-01-05 18:00:00+00:00,0.15489723,0.161544,0.1527277,0.15474734,0.15242168,0.15603021,0.15773305,0.15504712,0.16118059,0.15392652,0.15515852,0.1551955,0.14919356,0.15948167,0.1515542,0.14892256,0.15832084,0.15584621,0.1530571,0.15428403,0.15223253,0.14967993,0.16206008,0.14898589,0.15543133,0.15465775,0.1565817,0.15674132,0.15613276,0.15813798,0.15434238,0.15349042
2024-01-05 19:00:00+00:00,0.15464564,0.161544,0.15273932,0.1545085,0.15183961,0.15575927,0.15727103,0.15481845,0.16036057,0.15355656,0.15516153,0.15478277,0.14959228,0.15945584,0.15155241,0.14915887,0.15771705,0.15499574,0.1522707,0.15381557,0.15189227,0.14974189,0.16174433,0.14866361,0.15635437,0.15388247,0.15657917,0.15644455,0.15544614,0.15743849,0.15400329,0.15266818
2024-01-05 20:00:00+00:00,0.15350434,0.161544,0.1517568,0.15357503,0.15030253,0.15477905,0.15649882,0.15487623,0.15970033,0.15264243,0.15508911,0.15381989,0.14957863,0.15824535,0.1511015,0.14951518,0.15575066,0.15316251,0.15173736,0.15287113,0.1505281,0.14904815,0.16069424,0.14824197,0.15686533,0.15343365,0.15719587,0.15621746,0.15410092,0.15644401,0.15336218,0.15102258
2024-01-05 21:00:00+00:00,0.15237686,0.161544,0.15031272,0.15213743,0.14892733,0.15374526,0.1556364,0.15413994,0.15872604,0.15224084,0.15418571,0.15238264,0.14935386,0.15649658,0.15043926,0.14893329,0.15430555,0.15221664,0.15071708,0.1521354,0.14925885,0.14827326,0.15970996,0.14671862,0.15659389,0.15287393,0.15683943,0.15613756,0.15281826,0.15510216,0.15237108,0.1492356
2024-01-05 22:00:00+00:00,0.15313743,0.161544,0.1510039,0.15303248,0.14946228,0.1545262,0.15597242,0.15430993,0.15897134,0.15394929,0.1547139,0.15279683,0.1495189,0.1568532,0.15136391,0.14930305,0.1545834,0.15314886,0.15068868,0.15284923,0.1501545,0.14798626,0.16056284,0.14683089,0.1569624,0.153126,0.15734562,0.15655959,0.15320534,0.15580791,0.15240154,0.14943185
2024-01-05 23:00:00+00:00,0.15516895,0.161544,0.15302974,0.15535149,0.15113923,0.15650964,0.15743247,0.15512994,0.16114107,0.15577555,0.15660048,0.15411937,0.15054598,0.15779272,0.15317214,0.15083066,0.15613523,0.15548232,0.1518147,0.1546101,0.15166849,0.14871368,0.16212231,0.1483748,0.15846497,0.154302,0.1586451,0.15753326,0.15520796,0.15797284,0.15385452,0.15081534
2024-01-06 00:00:00+00:00,0.15773809,0.161544,0.15573987,0.15790537,0.15406504,0.15934598,0.1592946,0.15613177,0.1636158,0.15869814,0.15875456,0.15634868,0.15237442,0.16002667,0.15542838,0.15233329,0.1591377,0.15863034,0.15346333,0.15757081,0.15415123,0.15060574,0.16415998,0.1510016,0.15997854,0.15667719,0.16052723,0.15942085,0.15867943,0.1605508,0.15572748,0.15385985
