,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.14163132,0.14006653,0.1427605,0.13863623,0.1411893,0.145504,0.149352
2024-01-11 01:00:00+00:00,0.13676259,0.13405845,0.13711768,0.13529287,0.1376538,0.13969009,0.149352
2024-01-11 02:00:00+00:00,0.13507913,0.13364021,0.13406715,0.13725826,0.13660611,0.13382395,0.149352
2024-01-11 03:00:00+00:00,0.13882707,0.13543746,0.14013594,0.14198403,0.13762964,0.13894832,0.149352
2024-01-11 04:00:00+00:00,0.14594387,0.14118418,0.14643212,0.15384178,0.14094964,0.14731163,0.1524
2024-01-11 05:00:00+00:00,0.14928088,0.14578883,0.14729884,0.15575205,0.14830402,0.1492606,0.149352
2024-01-11 06:00:00+00:00,0.1520994,0.14868528,0.15005203,0.15683486,0.15279506,0.15212977,0.149352
2024-01-11 07:00:00+00:00,0.1529214,0.15125899,0.14906704,0.15567698,0.15426481,0.15433913,0.149352
2024-01-11 08:00:00+00:00,0.15050177,0.15097813,0.14562134,0.14994147,0.15137509,0.15459286,0.149352
2024-01-11 09:00:00+00:00,0.14891066,0.15034413,0.14354354,0.14717285,0.1504402,0.15305251,0.1524
2024-01-11 10:00:00+00:00,0.14962786,0.15125707,0.14604409,0.14659835,0.15101536,0.15322445,0.1524
2024-01-11 11:00:00+00:00,0.14779577,0.14900568,0.14620292,0.14336304,0.14985758,0.15054959,0.155448
2024-01-11 12:00:00+00:00,0.14634338,0.14656073,0.14596975,0.14176415,0.1490703,0.14835195,0.155448
2024-01-11 13:00:00+00:00,0.14472029,0.14361344,0.14503793,0.14243017,0.14615937,0.14636053,0.1524
2024-01-11 14:00:00+00:00,0.1443638,0.14154863,0.14414658,0.14384651,0.14646356,0.14581378,0.155448
2024-01-11 15:00:00+00:00,0.14591579,0.14106119,0.14421731,0.14713685,0.14948599,0.14767759,0.155448
2024-01-11 16:00:00+00:00,0.14777806,0.14267923,0.1453934,0.14969184,0.15142117,0.14970471,0.155448
2024-01-11 17:00:00+00:00,0.15146026,0.14720902,0.14754856,0.15550378,0.15367797,0.15336204,0.155448
2024-01-11 18:00:00+00:00,0.15410699,0.15100794,0.14965822,0.15860485,0.15499634,0.15626758,0.158496
2024-01-11 19:00:00+00:00,0.15478568,0.15198776,0.15038456,0.15815702,0.1553614,0.15803763,0.16764
2024-01-11 20:00:00+00:00,0.15507576,0.15371673,0.15048546,0.1562574,0.1562211,0.15869814,0.170688
2024-01-11 21:00:00+00:00,0.15557067,0.15612358,0.15100059,0.15420406,0.15693791,0.1595873,0.170688
2024-01-11 22:00:00+00:00,0.15490589,0.15731873,0.15082203,0.15154402,0.15571299,0.15913157,0.170688
2024-01-11 23:00:00+00:00,0.15467459,0.15696588,0.15201099,0.15015635,0.1559696,0.15827012,0.173736
2024-01-12 00:00:00+00:00,0.15435076,0.15591118,0.1524966,0.14998074,0.15605873,0.15730655,0.176784
2024-01-12 01:00:00+00:00,0.15666541,0.15699449,0.15545814,0.15254804,0.15919788,0.15912847,0.179832
2024-01-12 02:00:00+00:00,0.15856409,0.15793689,0.15759519,0.15598695,0.16076092,0.16054043,0.176784
2024-01-12 03:00:00+00:00,0.16079488,0.15983784,0.15828362,0.15913855,0.16315523,0.16355918,0.18288
2024-01-12 04:00:00+00:00,0.16425064,0.16157725,0.16055821,0.16656485,0.16594039,0.16661254,0.179832
2024-01-12 05:00:00+00:00,0.16991127,0.16696465,0.16571562,0.17579181,0.17017527,0.17090897,0.176784
2024-01-12 06:00:00+00:00,0.17438802,0.17078914,0.16883688,0.18268904,0.17473897,0.17488609,0.179832
2024-01-12 07:00:00+00:00,0.17771433,0.17682673,0.17212948,0.18165438,0.17866275,0.17929833,0.176784
2024-01-12 08:00:00+00:00,0.17888567,0.17970417,0.17416848,0.17897993,0.1800334,0.18154234,0.179832
2024-01-12 09:00:00+00:00,0.17940982,0.1801329,0.17447738,0.17781411,0.18146034,0.18316433,0.176784
2024-01-12 10:00:00+00:00,0.17971787,0.18134186,0.17551889,0.17521298,0.18209414,0.1844215,0.179832
2024-01-12 11:00:00+00:00,0.17819706,0.1794892,0.17584933,0.17298359,0.18016715,0.18249604,0.179832
2024-01-12 12:00:00+00:00,0.17661206,0.17790605,0.17529845,0.17118967,0.17868137,0.17998484,0.179832
2024-01-12 13:00:00+00:00,0.17382617,0.17383258,0.17334515,0.16934247,0.17719556,0.17541507,0.18288
2024-01-12 14:00:00+00:00,0.17193648,0.170811,0.17167737,0.16926892,0.1755554,0.1723697,0.179832
2024-01-12 15:00:00+00:00,0.16970764,0.16686009,0.16874105,0.16924304,0.17349847,0.17019556,0.179832
2024-01-12 16:00:00+00:00,0.16919646,0.16435385,0.16691338,0.1703953,0.17368849,0.17063124,0.176784
2024-01-12 17:00:00+00:00,0.17189772,0.16585656,0.1691345,0.17665188,0.17591113,0.17193453,0.179832
2024-01-12 18:00:00+00:00,0.17595635,0.17130509,0.17211565,0.18275446,0.17853634,0.17507024,0.176784
2024-01-12 19:00:00+00:00,0.18057919,0.17771058,0.17600223,0.18632036,0.18286657,0.1799962,0.176784
2024-01-12 20:00:00+00:00,0.18205757,0.1796155,0.17728224,0.18545315,0.18450718,0.18342975,0.176784
2024-01-12 21:00:00+00:00,0.18263862,0.18148246,0.17802957,0.1838355,0.1844704,0.1853751,0.176784
2024-01-12 22:00:00+00:00,0.18136203,0.1818866,0.1768803,0.18017603,0.18329468,0.18457259,0.176784
2024-01-12 23:00:00+00:00,0.17929494,0.18074225,0.17588104,0.175838,0.18064979,0.18336366,0.176784
2024-01-13 00:00:00+00:00,0.17557101,0.17715293,0.17342527,0.17091322,0.17700332,0.17936032,0.176784
2024-01-13 01:00:00+00:00,0.17277317,0.173622,0.17144394,0.16848831,0.17505628,0.17525528,0.176784
2024-01-13 02:00:00+00:00,0.17033921,0.17032185,0.16928679,0.16728172,0.17332625,0.17147945,0.176784
2024-01-13 03:00:00+00:00,0.1698387,0.16872998,0.1688247,0.16857128,0.17263126,0.17043626,0.176784
2024-01-13 04:00:00+00:00,0.1702945,0.16846932,0.16811715,0.16999541,0.17372656,0.171164,0.176784
2024-01-13 05:00:00+00:00,0.17250797,0.16900195,0.16993138,0.17659463,0.17492579,0.17208605,0.176784
2024-01-13 06:00:00+00:00,0.17546132,0.1713389,0.1710757,0.18444176,0.17673837,0.17371187,0.173736
2024-01-13 07:00:00+00:00,0.17769046,0.17293489,0.17320436,0.18715999,0.17880471,0.17634837,0.176784
2024-01-13 08:00:00+00:00,0.17871453,0.17607336,0.17520551,0.18373433,0.18028219,0.17827724,0.173736
2024-01-13 09:00:00+00:00,0.1786041,0.17777784,0.17498082,0.18053026,0.18022038,0.17951122,0.176784
2024-01-13 10:00:00+00:00,0.17722349,0.17661914,0.17350514,0.17663692,0.1798486,0.17950763,0.176784
2024-01-13 11:00:00+00:00,0.17587057,0.17605826,0.17255165,0.17320497,0.17817225,0.17936572,0.176784
2024-01-13 12:00:00+00:00,0.17335229,0.17350157,0.17155008,0.16943884,0.17544512,0.17682584,0.176784
2024-01-13 13:00:00+00:00,0.171127,0.17121111,0.17002611,0.16689421,0.17368722,0.17381641,0.16764
2024-01-13 14:00:00+00:00,0.16869397,0.16799279,0.16820456,0.1652718,0.17219183,0.16980883,0.161544
2024-01-13 15:00:00+00:00,0.1676568,0.16612661,0.16695671,0.16586883,0.17155972,0.16777213,0.146304
2024-01-13 16:00:00+00:00,0.16715226,0.16467752,0.1659077,0.16652024,0.17133197,0.16732387,0.128016
2024-01-13 17:00:00+00:00,0.16771528,0.1632717,0.1654789,0.1692417,0.1721671,0.16841696,0.140208
2024-01-13 18:00:00+00:00,0.17081912,0.1655828,0.1678365,0.17593566,0.17416437,0.17057624,0.149352
2024-01-13 19:00:00+00:00,0.16148674,0.15579863,0.1584829,0.16768363,0.16409265,0.16137595,0.146304
2024-01-13 20:00:00+00:00,0.16560146,0.15974635,0.16016768,0.17174815,0.17036979,0.16597536,0.149352
2024-01-13 21:00:00+00:00,0.15865059,0.1540972,0.15580647,0.16247739,0.16077316,0.16009875,0.1524
2024-01-13 22:00:00+00:00,0.15558039,0.15516101,0.15251699,0.15795489,0.15374,0.1585291,0.1524
2024-01-13 23:00:00+00:00,0.15424037,0.157382,0.14874646,0.1542698,0.1546631,0.15614048,0.1524
2024-01-14 00:00:00+00:00,0.16203842,0.16480137,0.15325466,0.1588517,0.16745074,0.16583368,0.1524
2024-01-14 01:00:00+00:00,0.15518725,0.15784052,0.15205474,0.14821747,0.15891133,0.15891221,0.155448
2024-01-14 02:00:00+00:00,0.1523147,0.15459327,0.1481197,0.14748223,0.15436536,0.15701292,0.155448
2024-01-14 03:00:00+00:00,0.15172097,0.15271723,0.15071827,0.14964879,0.14897881,0.15654175,0.155448
2024-01-14 04:00:00+00:00,0.15046413,0.15023382,0.15201354,0.15236582,0.14642656,0.15128092,0.155448
2024-01-14 05:00:00+00:00,0.150933,0.1498999,0.15004298,0.15225078,0.15053985,0.15193151,0.155448
2024-01-14 06:00:00+00:00,0.15000707,0.14766769,0.1450682,0.15632479,0.15110156,0.14987308,0.155448
2024-01-14 07:00:00+00:00,0.15625742,0.15455994,0.14896032,0.16557306,0.1552142,0.1569796,0.1524
2024-01-14 08:00:00+00:00,0.15976241,0.15845688,0.15406881,0.16822036,0.15804484,0.1600212,0.158496
2024-01-14 09:00:00+00:00,0.16086832,0.15894742,0.15421869,0.16882437,0.16132833,0.16102277,0.155448
2024-01-14 10:00:00+00:00,0.16153654,0.1627875,0.15457155,0.1660066,0.1611605,0.16315661,0.155448
2024-01-14 11:00:00+00:00,0.16057657,0.16089281,0.15793115,0.15898784,0.1611553,0.16391574,0.1524
2024-01-14 12:00:00+00:00,0.16196086,0.1605017,0.16075467,0.16166349,0.15976256,0.16712183,0.155448
2024-01-14 13:00:00+00:00,0.15733209,0.1576966,0.15635079,0.15389225,0.15481918,0.16390169,0.155448
2024-01-14 14:00:00+00:00,0.15368035,0.15538451,0.15281263,0.15096642,0.15310097,0.1561373,0.155448
2024-01-14 15:00:00+00:00,0.14774872,0.14656286,0.1483877,0.1441232,0.15153393,0.14813595,0.158496
2024-01-14 16:00:00+00:00,0.14421588,0.14133096,0.14642578,0.14562665,0.14478122,0.14291477,0.161544
2024-01-14 17:00:00+00:00,0.14242148,0.13895741,0.14529835,0.14219397,0.1423322,0.1433255,0.164592
2024-01-14 18:00:00+00:00,0.14622279,0.14066601,0.14885093,0.15303709,0.14288522,0.14567474,0.164592
2024-01-14 19:00:00+00:00,0.15034094,0.14726514,0.15227559,0.15153992,0.15027891,0.15034518,0.161544
2024-01-14 20:00:00+00:00,0.15870495,0.1546428,0.15807529,0.1634065,0.15940188,0.1579983,0.164592
2024-01-14 21:00:00+00:00,0.16269013,0.160081,0.1601185,0.16839308,0.16275932,0.16209875,0.164592
2024-01-14 22:00:00+00:00,0.16498688,0.16345973,0.16117877,0.16694903,0.1656386,0.16770828,0.164592
2024-01-14 23:00:00+00:00,0.16438544,0.16442136,0.16080382,0.16352542,0.1658882,0.16728842,0.164592
2024-01-15 00:00:00+00:00,0.16181597,0.16372424,0.15774189,0.1592409,0.16274998,0.16562279,0.164592
2024-01-15 01:00:00+00:00,0.16064934,0.16297269,0.15853313,0.15627168,0.16132988,0.16413942,0.164592
2024-01-15 02:00:00+00:00,0.15956402,0.16126437,0.15840265,0.15454738,0.16071562,0.16289005,0.164592
2024-01-15 03:00:00+00:00,0.15799972,0.15872733,0.15754466,0.15299635,0.1603492,0.16038106,0.164592
2024-01-15 04:00:00+00:00,0.15764603,0.15702836,0.15751354,0.15513496,0.1598633,0.15868999,0.164592
2024-01-15 05:00:00+00:00,0.15876028,0.15748282,0.15842205,0.1571106,0.16143408,0.15935192,0.164592
2024-01-15 06:00:00+00:00,0.16028258,0.15651454,0.15864803,0.16115342,0.16357727,0.16151972,0.164592
2024-01-15 07:00:00+00:00,0.16344336,0.1580035,0.16184023,0.1683913,0.16508877,0.16389304,0.164592
2024-01-15 08:00:00+00:00,0.16654918,0.16065274,0.16291948,0.1755649,0.16741776,0.16619101,0.161544
2024-01-15 09:00:00+00:00,0.16840798,0.16385621,0.16395044,0.17675819,0.1689472,0.16852786,0.161544
2024-01-15 10:00:00+00:00,0.16804135,0.16441189,0.16399999,0.17298424,0.16909672,0.16971391,0.164592
2024-01-15 11:00:00+00:00,0.16665463,0.1652339,0.1622565,0.1679706,0.16828747,0.16952473,0.161544
2024-01-15 12:00:00+00:00,0.16506435,0.16568969,0.16081329,0.16315684,0.16703165,0.16863029,0.161544
2024-01-15 13:00:00+00:00,0.16320626,0.16480939,0.16014123,0.15983596,0.16464168,0.16660312,0.164592
2024-01-15 14:00:00+00:00,0.16038385,0.16171084,0.15891023,0.15607171,0.16185623,0.16337025,0.164592
2024-01-15 15:00:00+00:00,0.15756348,0.15830143,0.15721573,0.15306352,0.1596239,0.15961275,0.164592
2024-01-15 16:00:00+00:00,0.15644726,0.15625782,0.15644751,0.1534189,0.15896386,0.15714824,0.164592
2024-01-15 17:00:00+00:00,0.15594037,0.15476614,0.15572385,0.1546207,0.15852503,0.15606607,0.164592
2024-01-15 18:00:00+00:00,0.15700611,0.15488902,0.15554139,0.15670589,0.16005751,0.15783674,0.164592
2024-01-15 19:00:00+00:00,0.15965049,0.15596144,0.15757942,0.16185947,0.16234167,0.16051047,0.164592
2024-01-15 20:00:00+00:00,0.16417,0.15926653,0.1610945,0.17095955,0.16530716,0.16422227,0.161544
2024-01-15 21:00:00+00:00,0.16739318,0.16286327,0.16269036,0.17582135,0.16824032,0.1673506,0.164592
2024-01-15 22:00:00+00:00,0.16783985,0.16380136,0.16360737,0.17357598,0.16872253,0.16949202,0.164592
2024-01-15 23:00:00+00:00,0.16743176,0.16525726,0.16291434,0.16978489,0.16866249,0.17053978,0.164592
2024-01-16 00:00:00+00:00,0.16653323,0.16672567,0.16193233,0.16580966,0.16819622,0.17000231,0.164592
2024-01-16 01:00:00+00:00,0.16490346,0.16640386,0.16098547,0.1622537,0.1662658,0.16860847,0.164592
2024-01-16 02:00:00+00:00,0.16196628,0.16328186,0.15950751,0.15827948,0.16328007,0.16548243,0.161544
2024-01-16 03:00:00+00:00,0.16018276,0.16107197,0.15867864,0.1564021,0.16185367,0.16290739,0.164592
2024-01-16 04:00:00+00:00,0.15897211,0.15906006,0.15834427,0.15570675,0.16131218,0.16043735,0.164592
2024-01-16 05:00:00+00:00,0.15835723,0.15725948,0.15786122,0.15712765,0.16098386,0.15855397,0.164592
2024-01-16 06:00:00+00:00,0.15881419,0.15624611,0.1586554,0.1587878,0.16163231,0.15874937,0.164592
2024-01-16 07:00:00+00:00,0.1597147,0.15523584,0.15885359,0.16081658,0.16319211,0.1604754,0.164592
2024-01-16 08:00:00+00:00,0.16201772,0.15615423,0.16039921,0.16724911,0.16423303,0.162053,0.164592
2024-01-16 09:00:00+00:00,0.16507101,0.15911078,0.16145153,0.17366396,0.1663838,0.16474494,0.161544
2024-01-16 10:00:00+00:00,0.16666915,0.16178577,0.16293134,0.1733525,0.16794646,0.16732965,0.164592
2024-01-16 11:00:00+00:00,0.16662705,0.16265087,0.16287148,0.17067789,0.16801998,0.16891506,0.161544
2024-01-16 12:00:00+00:00,0.16607854,0.1642704,0.16171719,0.16715394,0.16790222,0.1693489,0.161544
2024-01-16 13:00:00+00:00,0.16451976,0.16513033,0.16054405,0.16279648,0.16619612,0.16793188,0.161544
2024-01-16 14:00:00+00:00,0.16316916,0.16465405,0.1601744,0.15996231,0.16436857,0.16668649,0.161544
2024-01-16 15:00:00+00:00,0.16067977,0.16180162,0.15884654,0.15680853,0.16210333,0.1638389,0.164592
2024-01-16 16:00:00+00:00,0.15838654,0.15903573,0.15762308,0.15487954,0.16020991,0.16018446,0.164592
2024-01-16 17:00:00+00:00,0.15618795,0.15616901,0.15555874,0.153908,0.15843253,0.15687144,0.161544
2024-01-16 18:00:00+00:00,0.15566319,0.154777,0.1551832,0.15424997,0.15792759,0.15617822,0.164592
2024-01-16 19:00:00+00:00,0.15686253,0.15532124,0.15498056,0.15636988,0.15945019,0.15819085,0.16764
2024-01-16 20:00:00+00:00,0.16034102,0.1568297,0.15823221,0.16285057,0.16258255,0.16121009,0.164592
2024-01-16 21:00:00+00:00,0.16420409,0.16014382,0.16085644,0.17049043,0.1654314,0.1640984,0.164592
2024-01-16 22:00:00+00:00,0.16609214,0.16214223,0.1618411,0.1734181,0.1666836,0.1663757,0.164592
2024-01-16 23:00:00+00:00,0.1700779,0.16604285,0.16633564,0.17419851,0.17180686,0.17200567,0.164592
2024-01-17 00:00:00+00:00,0.16776726,0.16594338,0.16326308,0.16935113,0.16939299,0.17088577,0.164592
2024-01-17 01:00:00+00:00,0.16696057,0.16742241,0.16317828,0.16506372,0.16904426,0.17009412,0.164592
2024-01-17 02:00:00+00:00,0.16483822,0.1657774,0.16187137,0.16181827,0.16641642,0.16830768,0.164592
2024-01-17 03:00:00+00:00,0.16251609,0.16331342,0.16053532,0.15883686,0.16372472,0.16617012,0.164592
2024-01-17 04:00:00+00:00,0.16047278,0.16108182,0.15910695,0.15700407,0.16240044,0.16277069,0.161544
2024-01-17 05:00:00+00:00,0.1585608,0.15794086,0.15792032,0.15561412,0.16118558,0.16014312,0.161544
2024-01-17 06:00:00+00:00,0.15774453,0.1559648,0.15710427,0.15644321,0.16093597,0.1582744,0.161544
2024-01-17 07:00:00+00:00,0.15835519,0.15570892,0.1577298,0.15855573,0.16101241,0.15876906,0.161544
2024-01-17 08:00:00+00:00,0.15885565,0.154695,0.15792495,0.16043957,0.16179247,0.15942624,0.161544
2024-01-17 09:00:00+00:00,0.16077718,0.15617983,0.15926962,0.1646196,0.16296917,0.16084768,0.161544
2024-01-17 10:00:00+00:00,0.16249259,0.1585545,0.15910566,0.16743588,0.16405205,0.16331482,0.161544
2024-01-17 11:00:00+00:00,0.16212241,0.15918964,0.15790775,0.16644184,0.16324323,0.16382964,0.161544
2024-01-17 12:00:00+00:00,0.16216603,0.16003934,0.15805376,0.16519137,0.16250558,0.16504014,0.161544
2024-01-17 13:00:00+00:00,0.1600798,0.15961783,0.15580015,0.16019906,0.16128798,0.16349402,0.158496
2024-01-17 14:00:00+00:00,0.15790126,0.1589346,0.15446739,0.15528336,0.15905349,0.16176741,0.158496
2024-01-17 15:00:00+00:00,0.15676509,0.15822394,0.15443608,0.15241209,0.15786174,0.16089159,0.155448
2024-01-17 16:00:00+00:00,0.15444085,0.15577419,0.15322155,0.1497117,0.15554644,0.15795042,0.155448
2024-01-17 17:00:00+00:00,0.1530205,0.15372756,0.15232375,0.14834392,0.15501952,0.15568773,0.158496
2024-01-17 18:00:00+00:00,0.15139921,0.15078905,0.15085378,0.14781265,0.15393542,0.15360509,0.158496
2024-01-17 19:00:00+00:00,0.15137759,0.14990874,0.15071328,0.14991479,0.15369189,0.15265925,0.155448
2024-01-17 20:00:00+00:00,0.1525722,0.15057062,0.15154745,0.15236759,0.15420085,0.15417449,0.155448
2024-01-17 21:00:00+00:00,0.15427378,0.1509992,0.1522914,0.1564442,0.1559892,0.15564488,0.155448
2024-01-17 22:00:00+00:00,0.15607944,0.15297197,0.15243484,0.15970303,0.15735006,0.15793732,0.155448
2024-01-17 23:00:00+00:00,0.15778705,0.15514784,0.15305786,0.16078296,0.15874875,0.16119783,0.155448
2024-01-18 00:00:00+00:00,0.15787965,0.15537971,0.1528907,0.16069077,0.1584052,0.1620319,0.155448
2024-01-18 01:00:00+00:00,0.15728141,0.15625767,0.15182945,0.15778193,0.158865,0.161673,0.155448
2024-01-18 02:00:00+00:00,0.15530571,0.155779,0.14961775,0.15417887,0.15719667,0.15975623,0.1524
2024-01-18 03:00:00+00:00,0.15364066,0.15486403,0.1488868,0.15134393,0.15526713,0.15784137,0.1524
2024-01-18 04:00:00+00:00,0.15258789,0.1538945,0.14950366,0.14925578,0.15429267,0.15599284,0.149352
2024-01-18 05:00:00+00:00,0.15097097,0.15176298,0.14982769,0.1467798,0.15300849,0.15347587,0.1524
2024-01-18 06:00:00+00:00,0.15003245,0.14987826,0.14949082,0.14650927,0.15229861,0.15198521,0.1524
2024-01-18 07:00:00+00:00,0.149683,0.1480781,0.14939429,0.14830087,0.15127185,0.15136991,0.1524
2024-01-18 08:00:00+00:00,0.15043333,0.1471556,0.15006892,0.15009196,0.15304737,0.15180285,0.1524
2024-01-18 09:00:00+00:00,0.15169299,0.14697267,0.150312,0.15303272,0.15461577,0.15353179,0.1524
2024-01-18 10:00:00+00:00,0.15259585,0.14724584,0.15024443,0.1556387,0.1550966,0.15475367,0.149352
2024-01-18 11:00:00+00:00,0.15452242,0.15046477,0.15074308,0.15822533,0.1562214,0.1569575,0.1524
2024-01-18 12:00:00+00:00,0.15489137,0.1516922,0.150938,0.15729167,0.15621997,0.15831503,0.149352
2024-01-18 13:00:00+00:00,0.15469952,0.15246928,0.15005358,0.15642096,0.15594774,0.15860608,0.149352
2024-01-18 14:00:00+00:00,0.15349847,0.15300494,0.14885955,0.15301673,0.15472345,0.15788764,0.149352
2024-01-18 15:00:00+00:00,0.15191332,0.15306082,0.14770013,0.14975365,0.15287396,0.156178,0.149352
2024-01-18 16:00:00+00:00,0.14907146,0.1514989,0.14588897,0.14581074,0.14939323,0.15276536,0.1524
2024-01-18 17:00:00+00:00,0.14743453,0.14969036,0.14540279,0.14376648,0.14797848,0.15033454,0.149352
2024-01-18 18:00:00+00:00,0.14565404,0.14700498,0.14479026,0.14178303,0.14664663,0.14804523,0.149352
2024-01-18 19:00:00+00:00,0.14607555,0.14620547,0.145073,0.14344299,0.14781412,0.14784212,0.1524
2024-01-18 20:00:00+00:00,0.14763415,0.14667933,0.14652635,0.14613123,0.14929828,0.1495355,0.149352
2024-01-18 21:00:00+00:00,0.14921626,0.14699435,0.14755955,0.14861006,0.1509471,0.15197028,0.1524
2024-01-18 22:00:00+00:00,0.1520967,0.14873542,0.14936675,0.15432961,0.15333447,0.15471719,0.1524
2024-01-18 23:00:00+00:00,0.15348786,0.14967369,0.1497361,0.15776718,0.15437068,0.15589166,0.1524
2024-01-19 00:00:00+00:00,0.15393983,0.15102868,0.14970975,0.15699771,0.15465093,0.1573121,0.149352
2024-01-19 01:00:00+00:00,0.15388937,0.15180254,0.14971067,0.15531996,0.15454526,0.15806842,0.1524
2024-01-19 02:00:00+00:00,0.1523027,0.15143181,0.14743295,0.15249833,0.15350303,0.15664732,0.149352
2024-01-19 03:00:00+00:00,0.15119146,0.1518642,0.1462947,0.14982739,0.15241103,0.15556003,0.149352
2024-01-19 04:00:00+00:00,0.15019986,0.15144457,0.14593165,0.1479242,0.15155315,0.15414578,0.149352
2024-01-19 05:00:00+00:00,0.14926395,0.15026963,0.14655958,0.14622983,0.15087438,0.15238626,0.149352
2024-01-19 06:00:00+00:00,0.14741659,0.14795773,0.14628994,0.14392795,0.14929736,0.14961001,0.149352
2024-01-19 07:00:00+00:00,0.146952,0.14645706,0.14633457,0.14423187,0.14918011,0.14855637,0.149352
2024-01-19 08:00:00+00:00,0.1465526,0.14488393,0.14582676,0.1456096,0.14857069,0.1478721,0.149352
2024-01-19 09:00:00+00:00,0.14761695,0.14454521,0.14696471,0.14809419,0.14984061,0.14864013,0.149352
2024-01-19 10:00:00+00:00,0.14839947,0.14353783,0.14711252,0.14999801,0.1512227,0.15012628,0.149352
2024-01-19 11:00:00+00:00,0.14933781,0.14446883,0.1470811,0.15185425,0.15171735,0.15156758,0.1524
2024-01-19 12:00:00+00:00,0.1504041,0.14636996,0.1471194,0.15353677,0.15182355,0.1531708,0.1524
2024-01-19 13:00:00+00:00,0.15116125,0.14839427,0.14739525,0.15361284,0.15166514,0.15473871,0.1524
2024-01-19 14:00:00+00:00,0.15060933,0.14902818,0.14649163,0.1519398,0.1507831,0.1548039,0.149352
2024-01-19 15:00:00+00:00,0.1494076,0.14929622,0.1453858,0.14849383,0.14961927,0.15424286,0.149352
2024-01-19 16:00:00+00:00,0.14803807,0.14967614,0.14450458,0.14540529,0.14805685,0.15254755,0.149352
2024-01-19 17:00:00+00:00,0.14694694,0.14928907,0.14439136,0.14315867,0.14684418,0.15105137,0.146304
2024-01-19 18:00:00+00:00,0.14568493,0.1475785,0.14421806,0.1417697,0.14572446,0.14913388,0.146304
