,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.15974402,0.1476573,0.14286414,0.14119557,0.15010464,-0.057912,0.15167126,-0.057912,0.1684779,-0.057912,-0.057912,-0.057912,-0.057912,0.16585663,-0.057912,-0.057912,-0.057912,-0.057912,0.161262,-0.057912,-0.057912,0.15000707,0.1612185,-0.057912,0.15457922,-0.057912,0.158496
2024-01-03 19:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.14043766,0.13967523,0.1377044,0.16165671,0.1611824,-0.057912,0.14869982,-0.057912,0.16093004,-0.057912,-0.057912,-0.057912,-0.057912,0.15477732,-0.057912,-0.057912,-0.057912,-0.057912,0.1601249,-0.057912,-0.057912,0.1571416,0.14627805,-0.057912,0.15989125,-0.057912,0.164592
2024-01-03 20:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16395277,0.15725413,0.14912835,0.14961162,0.15592912,-0.057912,0.15028253,-0.057912,0.1735538,-0.057912,-0.057912,-0.057912,-0.057912,0.16622269,-0.057912,-0.057912,-0.057912,-0.057912,0.15138206,-0.057912,-0.057912,0.1547117,0.15866515,-0.057912,0.149573,-0.057912,0.164592
2024-01-03 21:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16116694,0.16162443,0.15476507,0.15329176,0.1674541,-0.057912,0.14799064,-0.057912,0.17901886,-0.057912,-0.057912,-0.057912,-0.057912,0.1790173,-0.057912,-0.057912,-0.057912,-0.057912,0.15318534,-0.057912,-0.057912,0.17039743,0.16872859,-0.057912,0.17496726,-0.057912,0.161544
2024-01-03 22:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.14955848,0.14571556,0.15581807,0.1676929,0.16979486,-0.057912,0.16870666,-0.057912,0.169404,-0.057912,-0.057912,-0.057912,-0.057912,0.17193538,-0.057912,-0.057912,-0.057912,-0.057912,0.15305606,-0.057912,-0.057912,0.16535944,0.16605997,-0.057912,0.18072042,-0.057912,0.164592
2024-01-03 23:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16727304,0.16242164,0.14650744,0.1587292,0.15617257,-0.057912,0.15940166,-0.057912,0.16931278,-0.057912,-0.057912,-0.057912,-0.057912,0.16000435,-0.057912,-0.057912,-0.057912,-0.057912,0.16185522,-0.057912,-0.057912,0.16759792,0.17113882,-0.057912,0.16844434,-0.057912,0.164592
2024-01-04 00:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16378757,0.16833171,0.15029952,0.15993956,0.16293812,-0.057912,0.16607359,-0.057912,0.1640644,-0.057912,-0.057912,-0.057912,-0.057912,0.16422212,-0.057912,-0.057912,-0.057912,-0.057912,0.16553828,-0.057912,-0.057912,0.16492102,0.16066357,-0.057912,0.16534132,-0.057912,0.164592
2024-01-04 01:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1669958,0.1715098,0.1728155,0.16596761,0.16169426,-0.057912,0.16463938,-0.057912,0.1740211,-0.057912,-0.057912,-0.057912,-0.057912,0.1772402,-0.057912,-0.057912,-0.057912,-0.057912,0.16546586,-0.057912,-0.057912,0.1707879,0.17044604,-0.057912,0.15129739,-0.057912,0.164592
2024-01-04 02:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16149855,0.15740013,0.15139535,0.16383603,0.1639966,-0.057912,0.16121316,-0.057912,0.1698597,-0.057912,-0.057912,-0.057912,-0.057912,0.17331615,-0.057912,-0.057912,-0.057912,-0.057912,0.15224135,-0.057912,-0.057912,0.16859594,0.16161701,-0.057912,0.16550508,-0.057912,0.164592
2024-01-04 03:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16866174,0.16322193,0.15957308,0.16544533,0.1639589,-0.057912,0.16263017,-0.057912,0.1687519,-0.057912,-0.057912,-0.057912,-0.057912,0.17249665,-0.057912,-0.057912,-0.057912,-0.057912,0.17227715,-0.057912,-0.057912,0.17178762,0.16189414,-0.057912,0.16381001,-0.057912,0.164592
2024-01-04 04:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1628493,0.16356623,0.16236198,0.1825887,0.17024034,-0.057912,0.1684725,-0.057912,0.15312782,-0.057912,-0.057912,-0.057912,-0.057912,0.1654414,-0.057912,-0.057912,-0.057912,-0.057912,0.16179737,-0.057912,-0.057912,0.16070673,0.1781353,-0.057912,0.16874406,-0.057912,0.164592
2024-01-04 05:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16572043,0.16891497,0.16716245,0.16038695,0.17471415,-0.057912,0.16136202,-0.057912,0.16716433,-0.057912,-0.057912,-0.057912,-0.057912,0.16961461,-0.057912,-0.057912,-0.057912,-0.057912,0.17322227,-0.057912,-0.057912,0.17196429,0.1587261,-0.057912,0.16252428,-0.057912,0.164592
2024-01-04 06:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16555628,0.163089,0.16245392,0.16696599,0.17663959,-0.057912,0.16432402,-0.057912,0.18015087,-0.057912,-0.057912,-0.057912,-0.057912,0.18785006,-0.057912,-0.057912,-0.057912,-0.057912,0.16859046,-0.057912,-0.057912,0.17669779,0.17104983,-0.057912,0.17270333,-0.057912,0.164592
2024-01-04 07:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17394811,0.16650239,0.171639,0.15826297,0.16879979,-0.057912,0.16853637,-0.057912,0.18048498,-0.057912,-0.057912,-0.057912,-0.057912,0.17696568,-0.057912,-0.057912,-0.057912,-0.057912,0.16094002,-0.057912,-0.057912,0.16624716,0.16727039,-0.057912,0.17292371,-0.057912,0.164592
2024-01-04 08:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16539794,0.1621984,0.16829404,0.1570633,0.17442873,-0.057912,0.166213,-0.057912,0.17069817,-0.057912,-0.057912,-0.057912,-0.057912,0.18193188,-0.057912,-0.057912,-0.057912,-0.057912,0.16757047,-0.057912,-0.057912,0.1753847,0.175771,-0.057912,0.17024925,-0.057912,0.164592
2024-01-04 09:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16491821,0.1596711,0.15573907,0.17113897,0.16484994,-0.057912,0.16861618,-0.057912,0.15765548,-0.057912,-0.057912,-0.057912,-0.057912,0.16238105,-0.057912,-0.057912,-0.057912,-0.057912,0.17482749,-0.057912,-0.057912,0.1732172,0.1695979,-0.057912,0.15432742,-0.057912,0.161544
2024-01-04 10:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16576591,0.17083254,0.16285169,0.16210264,0.16589761,-0.057912,0.1651913,-0.057912,0.1715942,-0.057912,-0.057912,-0.057912,-0.057912,0.18699878,-0.057912,-0.057912,-0.057912,-0.057912,0.17127049,-0.057912,-0.057912,0.16836366,0.17341629,-0.057912,0.15840492,-0.057912,0.161544
2024-01-04 11:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.15819669,0.169132,0.15879223,0.17089686,0.1726838,-0.057912,0.16856408,-0.057912,0.15966102,-0.057912,-0.057912,-0.057912,-0.057912,0.17207837,-0.057912,-0.057912,-0.057912,-0.057912,0.16960272,-0.057912,-0.057912,0.1735149,0.17720401,-0.057912,0.1763545,-0.057912,0.161544
2024-01-04 12:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.15689462,0.16392374,0.15857637,0.16259214,0.16342449,-0.057912,0.16857222,-0.057912,0.16221184,-0.057912,-0.057912,-0.057912,-0.057912,0.1839467,-0.057912,-0.057912,-0.057912,-0.057912,0.16208613,-0.057912,-0.057912,0.16235876,0.16832551,-0.057912,0.16649362,-0.057912,0.161544
2024-01-04 13:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16537267,0.17326021,0.17321318,0.15318623,0.16779137,-0.057912,0.15433621,-0.057912,0.1583687,-0.057912,-0.057912,-0.057912,-0.057912,0.17312616,-0.057912,-0.057912,-0.057912,-0.057912,0.16471347,-0.057912,-0.057912,0.17100006,0.1675109,-0.057912,0.1699177,-0.057912,0.161544
2024-01-04 14:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16674119,0.16456607,0.17124277,0.16833597,0.16701034,-0.057912,0.16505513,-0.057912,0.18057218,-0.057912,-0.057912,-0.057912,-0.057912,0.17642048,-0.057912,-0.057912,-0.057912,-0.057912,0.16640222,-0.057912,-0.057912,0.16933608,0.16350463,-0.057912,0.16360447,-0.057912,0.161544
2024-01-04 15:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.15954995,0.17259315,0.16932136,0.15778431,0.16501391,-0.057912,0.15784046,-0.057912,0.15567803,-0.057912,-0.057912,-0.057912,-0.057912,0.17157736,-0.057912,-0.057912,-0.057912,-0.057912,0.16976467,-0.057912,-0.057912,0.17640543,0.17167097,-0.057912,0.16267619,-0.057912,0.161544
2024-01-04 16:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17648077,0.16141754,0.16895714,0.16727987,0.17566565,-0.057912,0.16215894,-0.057912,0.16279727,-0.057912,-0.057912,-0.057912,-0.057912,0.17396468,-0.057912,-0.057912,-0.057912,-0.057912,0.16843808,-0.057912,-0.057912,0.1732448,0.17682135,-0.057912,0.17349786,-0.057912,0.158496
2024-01-04 17:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17211726,0.17188805,0.16096535,0.16315305,0.16001165,-0.057912,0.16587892,-0.057912,0.1669274,-0.057912,-0.057912,-0.057912,-0.057912,0.17646009,-0.057912,-0.057912,-0.057912,-0.057912,0.17042184,-0.057912,-0.057912,0.1749013,0.16203499,-0.057912,0.1686509,-0.057912,0.161544
2024-01-04 18:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.161706,0.16412246,0.1723001,0.16899595,0.1695008,-0.057912,0.16888651,-0.057912,0.16995639,-0.057912,-0.057912,-0.057912,-0.057912,0.1735164,-0.057912,-0.057912,-0.057912,-0.057912,0.16369897,-0.057912,-0.057912,0.17789486,0.17006698,-0.057912,0.17689759,-0.057912,0.158496
2024-01-04 19:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1682685,0.16023442,0.1564543,0.15937158,0.16794604,-0.057912,0.16790909,-0.057912,0.17252582,-0.057912,-0.057912,-0.057912,-0.057912,0.17843515,-0.057912,-0.057912,-0.057912,-0.057912,0.16320649,-0.057912,-0.057912,0.17134246,0.17267266,-0.057912,0.17252186,-0.057912,0.158496
2024-01-04 20:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16555312,0.17263174,0.17172113,0.17592505,0.17201748,-0.057912,0.16418126,-0.057912,0.1773082,-0.057912,-0.057912,-0.057912,-0.057912,0.18111303,-0.057912,-0.057912,-0.057912,-0.057912,0.16726813,-0.057912,-0.057912,0.1719521,0.16377756,-0.057912,0.1665135,-0.057912,0.155448
2024-01-04 21:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1728802,0.17996654,0.17122641,0.1730966,0.17224926,-0.057912,0.17401457,-0.057912,0.15780398,-0.057912,-0.057912,-0.057912,-0.057912,0.1647045,-0.057912,-0.057912,-0.057912,-0.057912,0.16417211,-0.057912,-0.057912,0.16597629,0.16470769,-0.057912,0.16803336,-0.057912,0.155448
2024-01-04 22:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.15947574,0.17039177,0.1791057,0.1679751,0.17617318,-0.057912,0.16132388,-0.057912,0.16530082,-0.057912,-0.057912,-0.057912,-0.057912,0.17782319,-0.057912,-0.057912,-0.057912,-0.057912,0.1748645,-0.057912,-0.057912,0.1781013,0.16423994,-0.057912,0.16774225,-0.057912,0.158496
2024-01-04 23:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1776776,0.17357793,0.180242,0.16521382,0.17481914,-0.057912,0.17686892,-0.057912,0.1761308,-0.057912,-0.057912,-0.057912,-0.057912,0.17275095,-0.057912,-0.057912,-0.057912,-0.057912,0.16131479,-0.057912,-0.057912,0.173179,0.17648059,-0.057912,0.15782443,-0.057912,0.158496
2024-01-05 00:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17553437,0.1669592,0.16668677,0.16252011,0.17564857,-0.057912,0.16969049,-0.057912,0.16495124,-0.057912,-0.057912,-0.057912,-0.057912,0.16837218,-0.057912,-0.057912,-0.057912,-0.057912,0.1685549,-0.057912,-0.057912,0.1683892,0.16448909,-0.057912,0.1563338,-0.057912,0.158496
2024-01-05 01:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16590056,0.16593945,0.16133177,0.17068341,0.16850576,-0.057912,0.16539046,-0.057912,0.17081356,-0.057912,-0.057912,-0.057912,-0.057912,0.17255938,-0.057912,-0.057912,-0.057912,-0.057912,0.16905624,-0.057912,-0.057912,0.17094773,0.17132455,-0.057912,0.17584568,-0.057912,0.158496
2024-01-05 02:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16835567,0.16304049,0.17103535,0.167413,0.16613948,-0.057912,0.17036754,-0.057912,0.15581283,-0.057912,-0.057912,-0.057912,-0.057912,0.16977721,-0.057912,-0.057912,-0.057912,-0.057912,0.1634793,-0.057912,-0.057912,0.17067876,0.16492587,-0.057912,0.17764208,-0.057912,0.158496
2024-01-05 03:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16376561,0.16719255,0.16158044,0.16634545,0.1673063,-0.057912,0.16799995,-0.057912,0.16103938,-0.057912,-0.057912,-0.057912,-0.057912,0.17265582,-0.057912,-0.057912,-0.057912,-0.057912,0.155718,-0.057912,-0.057912,0.17961535,0.16222274,-0.057912,0.1674979,-0.057912,0.158496
2024-01-05 04:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16507477,0.17332688,0.15716857,0.17672989,0.16479668,-0.057912,0.15959072,-0.057912,0.17767483,-0.057912,-0.057912,-0.057912,-0.057912,0.1700564,-0.057912,-0.057912,-0.057912,-0.057912,0.17202184,-0.057912,-0.057912,0.17770723,0.16911489,-0.057912,0.1651653,-0.057912,0.158496
2024-01-05 05:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17429945,0.16479227,0.16565251,0.17424607,0.1672048,-0.057912,0.17745593,-0.057912,0.16396499,-0.057912,-0.057912,-0.057912,-0.057912,0.17660978,-0.057912,-0.057912,-0.057912,-0.057912,0.16433844,-0.057912,-0.057912,0.16786546,0.15699875,-0.057912,0.17368078,-0.057912,0.158496
2024-01-05 06:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17795604,0.17926407,0.17333049,0.1619865,0.16211033,-0.057912,0.16268349,-0.057912,0.1698727,-0.057912,-0.057912,-0.057912,-0.057912,0.1781128,-0.057912,-0.057912,-0.057912,-0.057912,0.17365816,-0.057912,-0.057912,0.17256078,0.15063307,-0.057912,0.17107579,-0.057912,0.158496
2024-01-05 07:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16707876,0.17560387,0.16053542,0.1762557,0.16331866,-0.057912,0.16475931,-0.057912,0.1616692,-0.057912,-0.057912,-0.057912,-0.057912,0.17985263,-0.057912,-0.057912,-0.057912,-0.057912,0.1601465,-0.057912,-0.057912,0.17104596,0.16609657,-0.057912,0.17205259,-0.057912,0.158496
2024-01-05 08:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17318708,0.168262,0.1649777,0.17026809,0.1695024,-0.057912,0.17142883,-0.057912,0.17001775,-0.057912,-0.057912,-0.057912,-0.057912,0.16489306,-0.057912,-0.057912,-0.057912,-0.057912,0.16261399,-0.057912,-0.057912,0.17149466,0.16960508,-0.057912,0.17044151,-0.057912,0.161544
2024-01-05 09:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1719198,0.16199043,0.16897795,0.17577252,0.17444712,-0.057912,0.17263818,-0.057912,0.1721048,-0.057912,-0.057912,-0.057912,-0.057912,0.16396052,-0.057912,-0.057912,-0.057912,-0.057912,0.17081505,-0.057912,-0.057912,0.1785559,0.16072023,-0.057912,0.17365119,-0.057912,0.158496
2024-01-05 10:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16180965,0.17010647,0.16850615,0.16752654,0.16520804,-0.057912,0.15843573,-0.057912,0.1727264,-0.057912,-0.057912,-0.057912,-0.057912,0.17490435,-0.057912,-0.057912,-0.057912,-0.057912,0.17735115,-0.057912,-0.057912,0.17624268,0.17034662,-0.057912,0.16015011,-0.057912,0.158496
2024-01-05 11:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17245588,0.1699068,0.16758746,0.17348015,0.1662803,-0.057912,0.17215592,-0.057912,0.18051898,-0.057912,-0.057912,-0.057912,-0.057912,0.18942234,-0.057912,-0.057912,-0.057912,-0.057912,0.16972744,-0.057912,-0.057912,0.17157239,0.16618687,-0.057912,0.17822012,-0.057912,0.158496
2024-01-05 12:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1713539,0.17263043,0.16795987,0.17062986,0.16504169,-0.057912,0.17263553,-0.057912,0.17327964,-0.057912,-0.057912,-0.057912,-0.057912,0.18026122,-0.057912,-0.057912,-0.057912,-0.057912,0.1709728,-0.057912,-0.057912,0.17155248,0.17163906,-0.057912,0.1696322,-0.057912,0.161544
2024-01-05 13:00:00+00:00,-0.057911955,-0.057912,-0.057912,-0.057911992,-0.05791199,0.17030549,0.1707718,0.1676901,0.17670137,0.16448396,-0.057912,0.17078298,-0.057911992,0.17484117,-0.057912,-0.057912,-0.057912,-0.05790743,0.1691032,-0.057912,-0.057912,-0.057912,-0.057912,0.1682365,-0.057912,-0.057911064,0.16678306,0.16349155,-0.057912,0.17133161,-0.057911925,0.161544
2024-01-05 14:00:00+00:00,0.09136401,0.03387223,0.0239541,0.08773916,0.11247573,0.16737014,0.17225009,0.17354289,0.1660741,0.17423448,0.039312705,0.17072088,0.07177619,0.17342278,-0.015848797,0.020635597,0.067946486,0.12869218,0.1745449,-0.008420281,-0.010676883,0.016048528,0.050514646,0.17099735,0.07742449,0.09498886,0.16875523,0.17045307,6.363168e-05,0.17832348,0.0771661,0.161544
2024-01-05 15:00:00+00:00,0.1623667,0.15731686,0.16122475,0.16642997,0.168769,0.15921757,0.159599,0.16302985,0.1603612,0.15734297,0.17324951,0.15962005,0.17509753,0.1577045,0.17009827,0.16817635,0.17329755,0.16104391,0.16285822,0.15836805,0.17166004,0.18214732,0.15853456,0.15872741,0.17003515,0.16799948,0.16281718,0.15808204,0.14942989,0.16191623,0.17465943,0.161544
2024-01-05 16:00:00+00:00,0.1605247,0.15068665,0.16677755,0.15868375,0.16586074,0.15699854,0.15724325,0.16078088,0.15733296,0.15350318,0.16966918,0.15782079,0.16222224,0.1557701,0.17630047,0.17347619,0.17398229,0.16481489,0.15798578,0.15140304,0.17341104,0.17603606,0.16162649,0.15400955,0.16169715,0.16182539,0.15948355,0.15407944,0.16026852,0.16011092,0.16147858,0.161544
2024-01-05 17:00:00+00:00,0.1568313,0.1573407,0.16158631,0.16268536,0.16646734,0.15410301,0.15260842,0.15447682,0.1523067,0.1536977,0.15799549,0.15474364,0.15010193,0.15154034,0.16824433,0.1692622,0.17444944,0.15440002,0.15480834,0.15515795,0.15778902,0.1564174,0.15724519,0.15186611,0.15928951,0.16394994,0.15747777,0.15137586,0.16835886,0.15619522,0.16243455,0.161544
2024-01-05 18:00:00+00:00,0.15553322,0.16542909,0.15803874,0.16513017,0.16573986,0.1554603,0.15322983,0.15196088,0.1541107,0.15272719,0.15560615,0.15494248,0.15394804,0.1528005,0.16254818,0.16403812,0.17376828,0.14928058,0.1546858,0.16262108,0.16403496,0.15982208,0.15539429,0.15319219,0.15294543,0.15998518,0.15711147,0.1516507,0.16757423,0.1548529,0.16199785,0.161544
2024-01-05 19:00:00+00:00,0.15815252,0.16321382,0.15954962,0.15772042,0.16884941,0.15392587,0.15370086,0.15232614,0.15433249,0.1507341,0.16029933,0.15497181,0.15804929,0.15145582,0.1722964,0.16361612,0.16997248,0.15131861,0.15493798,0.16257727,0.16404513,0.16424182,0.15587276,0.1517846,0.15926632,0.158999,0.15825576,0.15189502,0.17150843,0.15612227,0.1645988,0.161544
2024-01-05 20:00:00+00:00,0.15160912,0.15077183,0.15174958,0.15185007,0.1529997,0.15193632,0.15151286,0.15141824,0.15506104,0.14798364,0.14772847,0.1514262,0.15416455,0.15104115,0.15106082,0.15144795,0.15318367,0.14964205,0.15446499,0.14923471,0.14594683,0.1531578,0.15281194,0.15170538,0.15459198,0.15009257,0.15639779,0.14809513,0.14975783,0.15540561,0.15285107,0.161544
2024-01-05 21:00:00+00:00,0.15151954,0.15157813,0.15281096,0.1514737,0.1530065,0.15208131,0.15119341,0.1510843,0.1543434,0.14805025,0.14839906,0.1508792,0.1531699,0.15038994,0.14950743,0.15272492,0.15128526,0.1494011,0.15370992,0.14836887,0.1461815,0.15247858,0.15103632,0.15156537,0.15099451,0.15223324,0.15606129,0.14908576,0.15456566,0.15551502,0.15270406,0.161544
2024-01-05 22:00:00+00:00,0.1499851,0.14953622,0.14882863,0.1520589,0.1518023,0.15172231,0.14947224,0.15094092,0.1528297,0.14769498,0.14891383,0.15196782,0.14931443,0.14942828,0.14954823,0.14991212,0.14993626,0.15047735,0.15349713,0.15003395,0.14573225,0.14865902,0.15159467,0.15173599,0.15070581,0.15146852,0.15439332,0.14919847,0.14804736,0.15323472,0.14839518,0.161544
2024-01-05 23:00:00+00:00,0.1512681,0.1519343,0.15414694,0.15027392,0.15245387,0.15366405,0.1492435,0.15161854,0.15304741,0.14883995,0.1490286,0.15364218,0.15065068,0.1497919,0.1491681,0.14594454,0.14893416,0.15309665,0.15480047,0.15022686,0.1472021,0.15091765,0.1529521,0.15309957,0.15428928,0.15297827,0.1560246,0.14986235,0.14898825,0.15389603,0.15020391,0.161544
2024-01-06 00:00:00+00:00,0.15162621,0.1541945,0.15652248,0.14842954,0.15013114,0.15539217,0.15081745,0.15106168,0.15356961,0.15044472,0.15111798,0.15460059,0.15179193,0.15082034,0.1500304,0.14641789,0.1514605,0.15372777,0.1557557,0.1474129,0.14965534,0.14917272,0.15276343,0.15470421,0.15409192,0.15373614,0.15796861,0.1506738,0.15067181,0.15545893,0.1521317,0.161544
2024-01-06 01:00:00+00:00,0.15284544,0.1534386,0.15555304,0.15268779,0.15379149,0.15630805,0.15258557,0.15137666,0.15506354,0.15086508,0.1541265,0.15482298,0.15263277,0.15008616,0.15186253,0.14875165,0.15204343,0.15253991,0.15569985,0.1530031,0.150504,0.14959657,0.15311056,0.15541235,0.15416193,0.15741155,0.15835416,0.15014517,0.14922506,0.1549843,0.151997,0.164592
2024-01-06 02:00:00+00:00,0.15394373,0.15293017,0.15472516,0.15392125,0.15370828,0.15725213,0.15368569,0.15221342,0.1554431,0.15160143,0.15459073,0.15561193,0.15488082,0.15279096,0.15058976,0.15151986,0.15178809,0.1541599,0.15573722,0.15709537,0.15045255,0.15268672,0.15458989,0.15633428,0.15396622,0.15615371,0.16018653,0.14942688,0.14851129,0.15488705,0.15346813,0.164592
2024-01-06 03:00:00+00:00,0.15414767,0.15450034,0.15623468,0.1500853,0.15517163,0.15825075,0.15482366,0.15333861,0.15587652,0.15152985,0.15513343,0.15606877,0.15478146,0.15324944,0.15130281,0.15132463,0.15500313,0.15426868,0.15679666,0.1518467,0.14950353,0.1493434,0.15402666,0.1567736,0.15376428,0.15386692,0.16224235,0.14963415,0.14637196,0.156382,0.15333071,0.164592
2024-01-06 04:00:00+00:00,0.15473637,0.15413493,0.15542036,0.15326768,0.15499544,0.15830892,0.15644589,0.15372926,0.15717039,0.1512152,0.15429875,0.15564054,0.15597412,0.15374258,0.15574169,0.1541394,0.15465492,0.1513269,0.15760046,0.14954615,0.14686048,0.1501615,0.15597492,0.15690026,0.15671644,0.15481782,0.16295922,0.15033564,0.1481016,0.15785405,0.15387738,0.164592
