,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.16695549,0.16835767,0.16675721,0.16854261,0.16818155,0.16422299,0.16803864,0.16675967,0.16787404,0.16771498,0.16676721,0.1663563,0.16698435,0.16503978,0.16774985,0.16718742,0.16517761,0.167733,0.16552097,0.16634956,0.16665754,0.16587853,0.16566817,0.16727486,0.16701628,0.16811903,0.16692662,0.1675817,0.16476436,0.16895159,0.16524254,0.170688
2024-01-03 19:00:00+00:00,0.16610524,0.16847965,0.1675016,0.16803047,0.16727708,0.16456974,0.16797419,0.16516566,0.16676009,0.1669769,0.1676886,0.16559343,0.16563812,0.16472733,0.16737394,0.16618475,0.1654756,0.16565011,0.1655548,0.1669087,0.16503413,0.16577077,0.16534474,0.16607103,0.16613944,0.16729656,0.1654026,0.16698503,0.16481306,0.1683392,0.16561744,0.16764
2024-01-03 20:00:00+00:00,0.16570972,0.16813378,0.1674492,0.16837744,0.16820028,0.16489045,0.16734838,0.16510521,0.16687748,0.16568965,0.16800956,0.16558981,0.16535304,0.16395868,0.16767134,0.16592826,0.16572979,0.16565543,0.16552821,0.167477,0.1653839,0.1663557,0.1643761,0.16514939,0.16602156,0.16667125,0.16426781,0.16552778,0.16531013,0.16770498,0.16436757,0.170688
2024-01-03 21:00:00+00:00,0.16677971,0.16845334,0.16897695,0.16974773,0.16884252,0.16571595,0.16759044,0.1649817,0.16759853,0.16594736,0.1674144,0.16525967,0.16646369,0.16341388,0.16685739,0.16685572,0.16651648,0.16768269,0.16528974,0.167988,0.1651432,0.16768812,0.16423126,0.1667037,0.167314,0.167385,0.1648955,0.1643687,0.16526048,0.16859455,0.16544464,0.170688
2024-01-03 22:00:00+00:00,0.16773272,0.1694381,0.16939883,0.17034909,0.1706174,0.16687495,0.1682012,0.16602711,0.16895208,0.1673191,0.16795233,0.16761813,0.16741127,0.1653772,0.1675592,0.16855098,0.16757897,0.16889797,0.16580498,0.1687395,0.16784732,0.1682413,0.16577558,0.16745824,0.16862696,0.16796105,0.16640589,0.1650705,0.16757435,0.16823377,0.16677104,0.170688
2024-01-03 23:00:00+00:00,0.16872978,0.16950276,0.16938567,0.16981816,0.17327711,0.16915023,0.16883677,0.16838168,0.16937412,0.1682543,0.1686228,0.16789049,0.16686402,0.1669578,0.169828,0.16905111,0.1679753,0.16836114,0.16743329,0.16944298,0.16829397,0.16950458,0.16727553,0.16685674,0.17051105,0.16937351,0.16631694,0.16901632,0.16849907,0.16967322,0.16721642,0.170688
2024-01-04 00:00:00+00:00,0.16891767,0.16957498,0.16894123,0.17036021,0.17224112,0.16982526,0.1680098,0.16939071,0.16998404,0.16867672,0.16857462,0.16767083,0.16694655,0.16796523,0.16889411,0.17028031,0.16812192,0.16773337,0.16754957,0.16918305,0.16946246,0.16925645,0.16776888,0.1679268,0.17027521,0.16958645,0.16679624,0.169465,0.16742629,0.16977075,0.16712376,0.170688
2024-01-04 01:00:00+00:00,0.16826881,0.17007297,0.16835774,0.17039776,0.16964288,0.16747849,0.1676113,0.16905789,0.16964924,0.16864987,0.16750853,0.16561171,0.1680839,0.16825017,0.16858123,0.16966617,0.16746628,0.16829059,0.16801652,0.16717036,0.16710499,0.16816522,0.16811433,0.16764861,0.17020072,0.16985047,0.16804394,0.16840895,0.16711377,0.17034206,0.16828746,0.170688
2024-01-04 02:00:00+00:00,0.16862637,0.16941598,0.16814692,0.17058818,0.16923213,0.16819677,0.1674794,0.16829157,0.16897419,0.16898757,0.16697818,0.16448495,0.16890597,0.16771246,0.16919819,0.16898915,0.168004,0.16832924,0.16895977,0.1666741,0.16886342,0.16709454,0.16764791,0.16862437,0.17109759,0.16890183,0.16862835,0.16897923,0.16640107,0.16990615,0.16742557,0.170688
2024-01-04 03:00:00+00:00,0.16903356,0.17108639,0.16902493,0.16943344,0.16925494,0.17048761,0.16883874,0.1690422,0.16840374,0.17025489,0.16886598,0.16502182,0.16916944,0.16685751,0.16923214,0.16995756,0.16885412,0.16883254,0.17006268,0.16669737,0.16832188,0.16741796,0.16741295,0.1702802,0.17101437,0.16971277,0.16880085,0.16944659,0.16616152,0.17008941,0.16723448,0.16764
2024-01-04 04:00:00+00:00,0.16918522,0.17153384,0.16901368,0.16954775,0.16937993,0.17020983,0.1688299,0.16993128,0.16963513,0.17124268,0.16864194,0.16617371,0.17029247,0.1674763,0.16885503,0.17009608,0.1690473,0.16831996,0.1698074,0.16664219,0.16834143,0.16732278,0.16695094,0.1716834,0.17005494,0.16920683,0.16925225,0.1691636,0.16804083,0.16967279,0.16741568,0.170688
2024-01-04 05:00:00+00:00,0.16944803,0.1709926,0.16886777,0.16993847,0.17090224,0.16970712,0.1683252,0.16917193,0.17062137,0.17128009,0.16861758,0.16754057,0.17028308,0.16783407,0.1693517,0.17047289,0.16751738,0.16944332,0.16807821,0.16642807,0.16981468,0.16945274,0.16745311,0.17175324,0.16964048,0.17023043,0.17024991,0.16793308,0.16875635,0.17001078,0.16762432,0.170688
2024-01-04 06:00:00+00:00,0.16861585,0.16976146,0.16769072,0.17050606,0.17039427,0.1679129,0.16909352,0.16752811,0.16950722,0.17031917,0.16880105,0.16697991,0.16826233,0.16690236,0.16796023,0.16879565,0.16663794,0.1694631,0.16843605,0.16778423,0.16941336,0.16784146,0.16757074,0.16942923,0.16886646,0.16951667,0.16952796,0.1670309,0.1675449,0.17043726,0.16691689,0.170688
2024-01-04 07:00:00+00:00,0.16739032,0.16957545,0.16690704,0.16942853,0.16937645,0.16501062,0.16803499,0.16608813,0.16800019,0.16856563,0.16968548,0.16675116,0.16641335,0.1658328,0.16784446,0.16652915,0.16657363,0.16844267,0.16677386,0.1672178,0.1677328,0.16831385,0.16648972,0.1680332,0.1666691,0.16776577,0.16756283,0.16666788,0.16604072,0.16876204,0.16512726,0.170688
2024-01-04 08:00:00+00:00,0.1663817,0.16876991,0.16645887,0.16971546,0.16864139,0.1639001,0.16763753,0.16490889,0.16713895,0.16760804,0.1687441,0.1653206,0.16525118,0.16419001,0.1670545,0.16486882,0.16539061,0.16731949,0.16500759,0.16664077,0.16477703,0.16705738,0.16480185,0.1656696,0.16630453,0.16754307,0.16604538,0.16764545,0.1657108,0.16818567,0.16420096,0.170688
2024-01-04 09:00:00+00:00,0.16533515,0.16678768,0.16578504,0.16893534,0.16664788,0.16182663,0.16764261,0.16396484,0.16599739,0.16540472,0.16740546,0.16154203,0.16564153,0.16233787,0.16682209,0.16451745,0.16486068,0.16674036,0.1636164,0.16526558,0.16320837,0.16328636,0.16319467,0.16452648,0.16624567,0.16648524,0.1639078,0.16724706,0.16368587,0.1670613,0.16383874,0.170688
2024-01-04 10:00:00+00:00,0.16509321,0.16661154,0.16680183,0.16879623,0.1660528,0.16233598,0.16590399,0.1636027,0.16582161,0.16445066,0.1662125,0.16017102,0.16501178,0.1610157,0.16621432,0.16468973,0.16451544,0.16651869,0.1619513,0.16517463,0.16299549,0.16352433,0.16195852,0.16521311,0.16631924,0.16673894,0.16414078,0.1667711,0.16361172,0.16584764,0.16327743,0.170688
2024-01-04 11:00:00+00:00,0.16515747,0.16680883,0.16768739,0.16995409,0.16792388,0.16376153,0.1652164,0.16376422,0.16598769,0.16482839,0.16610456,0.16225836,0.16437423,0.16221333,0.16596174,0.16671874,0.16509855,0.16612406,0.16350019,0.16558403,0.16427855,0.16493936,0.16248372,0.16471823,0.16703658,0.1674581,0.16399764,0.16671227,0.1650029,0.16598164,0.16354723,0.158496
2024-01-04 12:00:00+00:00,0.16555633,0.16712275,0.16757055,0.16869643,0.1686666,0.16571712,0.16595554,0.16448389,0.16617525,0.16480687,0.16527319,0.16438112,0.16467832,0.1626463,0.16689326,0.16685158,0.16583149,0.1659409,0.16410236,0.16656181,0.16421168,0.16539553,0.16290699,0.16529633,0.16829832,0.16718982,0.16384679,0.16521966,0.16393831,0.1658339,0.1647862,0.158496
2024-01-04 13:00:00+00:00,0.16625844,0.16759539,0.1664944,0.16854763,0.16861147,0.16783524,0.16647063,0.16495089,0.16591153,0.16511634,0.1651037,0.16477537,0.16603307,0.16450599,0.16643964,0.16724405,0.16631338,0.16559163,0.16613108,0.16636159,0.1662035,0.16678655,0.16370948,0.16650784,0.16975203,0.16809955,0.16553622,0.16268453,0.16519952,0.16553867,0.1666355,0.164592
2024-01-04 14:00:00+00:00,0.16684988,0.1684695,0.16684082,0.16975948,0.16821125,0.16666889,0.16738534,0.1664377,0.16659266,0.16700773,0.16514108,0.16295621,0.16682091,0.16575582,0.16802385,0.16837683,0.16715412,0.16665088,0.1665719,0.16685896,0.16662508,0.167867,0.16466634,0.16836849,0.17008616,0.1681968,0.16774334,0.16157223,0.16604073,0.16606396,0.16706993,0.164592
2024-01-04 15:00:00+00:00,0.16859828,0.16962066,0.16744687,0.1700055,0.16978982,0.16844256,0.16887787,0.16738564,0.16948274,0.16907643,0.16656458,0.16581134,0.16761005,0.16641836,0.16904454,0.16981438,0.16824678,0.16890286,0.16816115,0.16723402,0.16762288,0.168754,0.16507767,0.17060554,0.17048515,0.16877116,0.16935503,0.16304904,0.16753717,0.16624415,0.16974144,0.161544
2024-01-04 16:00:00+00:00,0.16736317,0.16635706,0.16506563,0.16734856,0.16773503,0.16737777,0.16701189,0.16799377,0.16771303,0.16674188,0.16562605,0.16605666,0.1686789,0.1659584,0.16779439,0.16754197,0.16707763,0.16689508,0.16805623,0.16730434,0.16819012,0.16606767,0.16571318,0.16877428,0.1681397,0.16926894,0.16798717,0.16444951,0.16641937,0.16748396,0.16917272,0.164592
2024-01-04 17:00:00+00:00,0.16032074,0.15922034,0.1595101,0.15998851,0.16038659,0.16395044,0.16108495,0.16017823,0.16203667,0.16176543,0.15886793,0.1600667,0.16095804,0.15956482,0.1602549,0.16084564,0.1619333,0.15963653,0.16395901,0.15983048,0.15864854,0.16054477,0.15913656,0.16080162,0.1599823,0.16118121,0.16099568,0.15864213,0.16442354,0.15843743,0.16071391,0.164592
2024-01-04 18:00:00+00:00,0.15947579,0.16102086,0.16171998,0.15946531,0.15703481,0.16405939,0.16268186,0.1589456,0.15889412,0.16320981,0.15790485,0.16028367,0.15924829,0.15711604,0.15812068,0.15885729,0.16237934,0.15874764,0.16177687,0.15792096,0.15948626,0.16140951,0.15875682,0.15962192,0.1597066,0.1585859,0.15813543,0.16226354,0.15807138,0.16119348,0.16164723,0.164592
2024-01-04 19:00:00+00:00,0.16242245,0.16291256,0.16495636,0.16222452,0.16398033,0.16439484,0.16429022,0.15943381,0.16225655,0.16792391,0.16258836,0.16103336,0.16454217,0.1585387,0.16199236,0.16053231,0.16283306,0.15924464,0.16477291,0.15979856,0.15881033,0.16343884,0.16310513,0.16345991,0.16163996,0.15838702,0.1579739,0.16158539,0.16549227,0.16172168,0.16406375,0.164592
2024-01-04 20:00:00+00:00,0.16116479,0.16137494,0.16459586,0.16375476,0.16615401,0.1669507,0.16432819,0.16020435,0.16152713,0.16880561,0.16582163,0.15736768,0.16470012,0.15951844,0.1606724,0.16006461,0.16165619,0.16158049,0.16092384,0.16016158,0.16095462,0.16008207,0.15853035,0.1597446,0.16483353,0.1569894,0.15647648,0.16078502,0.16726846,0.1603642,0.16501653,0.164592
2024-01-04 21:00:00+00:00,0.16021562,0.16255565,0.1613619,0.15578198,0.16045378,0.15879653,0.15921758,0.15739132,0.15946147,0.16503498,0.16516015,0.15502684,0.15543428,0.16159819,0.16215135,0.15926787,0.16356353,0.15652674,0.16163588,0.16414443,0.16146512,0.15633735,0.16110636,0.1633707,0.1645734,0.15407847,0.15718167,0.16130075,0.1571585,0.15997745,0.15828833,0.164592
2024-01-04 22:00:00+00:00,0.16038907,0.16320747,0.15907374,0.16283071,0.15874864,0.15401475,0.15808511,0.16017838,0.15531445,0.16238189,0.16500393,0.1591663,0.15884987,0.16745038,0.16008204,0.16081388,0.16298924,0.15817511,0.16225497,0.16733225,0.16199511,0.16186513,0.16154817,0.16111663,0.16273816,0.15825184,0.1589618,0.15912792,0.15801197,0.16059977,0.1586619,0.164592
2024-01-04 23:00:00+00:00,0.16175243,0.1640278,0.15868764,0.16588281,0.16140665,0.15914482,0.16335757,0.15896612,0.16200522,0.15943009,0.16280575,0.15862942,0.1635004,0.16619101,0.16234976,0.16219878,0.16086802,0.15975222,0.16194136,0.16439408,0.15851247,0.16224091,0.16143812,0.15870729,0.1609808,0.16192774,0.15699744,0.16199975,0.16105945,0.16400263,0.1615771,0.164592
2024-01-05 00:00:00+00:00,0.16275688,0.16447607,0.16222626,0.16278405,0.16493045,0.16449688,0.16318905,0.15938504,0.16486736,0.1601332,0.1667287,0.16325003,0.167859,0.16068503,0.16399336,0.1630441,0.16439289,0.15797898,0.16118968,0.16265804,0.16193797,0.16154678,0.16385756,0.15922013,0.16384438,0.16068798,0.16211657,0.16392665,0.15853658,0.1627297,0.16230422,0.164592
2024-01-05 01:00:00+00:00,0.16359663,0.1664221,0.16314365,0.16477431,0.16460277,0.1667183,0.16503619,0.16225046,0.16313934,0.16338037,0.1664408,0.16310252,0.16330934,0.15909725,0.16546258,0.16386963,0.16570689,0.16063826,0.1623373,0.16155854,0.16397598,0.16245307,0.1665287,0.16558106,0.1666911,0.16157494,0.1626156,0.16476527,0.1629945,0.16381288,0.15993735,0.164592
2024-01-05 02:00:00+00:00,0.1654391,0.16553238,0.16350786,0.16351837,0.16534583,0.1673077,0.16569942,0.16475652,0.16670476,0.16633515,0.16757523,0.16119172,0.16131842,0.16372904,0.1655405,0.16607997,0.16556577,0.16504754,0.16107555,0.16372801,0.16246787,0.16564305,0.16903047,0.16863218,0.17002131,0.16215052,0.16160844,0.16651578,0.16442639,0.16630828,0.15833393,0.164592
2024-01-05 03:00:00+00:00,0.16523515,0.16543382,0.16359389,0.16496842,0.16301969,0.16761354,0.16729872,0.16582271,0.16595916,0.16534528,0.16736391,0.15985507,0.16340795,0.16548222,0.16713274,0.16510072,0.16658503,0.16353014,0.16471379,0.1660831,0.16295569,0.16566886,0.16986623,0.16660683,0.17013337,0.16419592,0.15994075,0.16340801,0.16389282,0.16512501,0.1574557,0.161544
2024-01-05 04:00:00+00:00,0.16531348,0.16684335,0.1654229,0.1672408,0.16346416,0.16140431,0.16792458,0.1661792,0.16638014,0.17074984,0.16881193,0.16309094,0.1647716,0.1633119,0.16982302,0.16513777,0.16866724,0.16210936,0.16520405,0.16322587,0.16499972,0.16665772,0.16739136,0.16976322,0.1718312,0.16478536,0.1615422,0.16149715,0.16330545,0.16269425,0.16546421,0.161544
2024-01-05 05:00:00+00:00,0.1650991,0.16818255,0.16708481,0.16936332,0.1648275,0.16591094,0.16546927,0.16465284,0.16272676,0.17247044,0.16522232,0.16336568,0.16405876,0.16434856,0.16828312,0.16545594,0.16505855,0.16253693,0.16641125,0.16353999,0.16821472,0.16513965,0.16414306,0.16646379,0.16845983,0.16351487,0.16336538,0.16174807,0.16281539,0.15920945,0.16703157,0.161544
2024-01-05 06:00:00+00:00,0.16547796,0.16631515,0.16486904,0.16946253,0.16764098,0.16554622,0.16475442,0.16704579,0.16273676,0.16971081,0.16506143,0.16235784,0.16621894,0.16467847,0.16717103,0.1660122,0.16499877,0.16594233,0.1639194,0.16720825,0.16540968,0.16439691,0.1602982,0.16641897,0.16421962,0.1663833,0.16654526,0.16608611,0.16337036,0.16489239,0.16322726,0.161544
2024-01-05 07:00:00+00:00,0.1647673,0.16512266,0.1628899,0.16858773,0.16374634,0.16455527,0.16558994,0.16610828,0.16478173,0.16893226,0.16674101,0.16150592,0.16461498,0.16517931,0.166015,0.16555195,0.16466267,0.16374812,0.16210318,0.16618674,0.16308004,0.1657236,0.16289197,0.16285276,0.16657592,0.16818202,0.1656049,0.16401786,0.16475287,0.16424377,0.16107668,0.161544
2024-01-05 08:00:00+00:00,0.1646007,0.16777954,0.16384453,0.16759653,0.166328,0.16492939,0.16813107,0.16578534,0.16507731,0.17100497,0.16802968,0.1659091,0.16214147,0.16381429,0.16468525,0.1663852,0.16081363,0.16304533,0.16451614,0.16496976,0.16008547,0.165199,0.1604941,0.16173215,0.16209365,0.16541445,0.16343904,0.1606747,0.1603078,0.1628144,0.16132481,0.161544
2024-01-05 09:00:00+00:00,0.16418046,0.1629817,0.16510366,0.16519004,0.16894913,0.16524541,0.16626416,0.16608833,0.16435605,0.16768907,0.16824992,0.16480464,0.16350731,0.15868764,0.16527304,0.16589682,0.16302915,0.16400485,0.1625367,0.1609497,0.16007586,0.16374296,0.16199589,0.16046159,0.16159275,0.16647796,0.16558269,0.16483162,0.16002052,0.16250733,0.16293359,0.161544
2024-01-05 10:00:00+00:00,0.16248348,0.16033982,0.16398486,0.16489169,0.16765805,0.16355015,0.16617389,0.16119952,0.16480668,0.16166012,0.1679718,0.16104981,0.16332716,0.16240562,0.16610722,0.16370754,0.16058753,0.16234444,0.1597102,0.16252033,0.15841402,0.15912391,0.16325152,0.16081129,0.16404822,0.16612314,0.16146569,0.1650758,0.16135266,0.16097607,0.16244663,0.158496
2024-01-05 11:00:00+00:00,0.16267678,0.16332087,0.16390425,0.16505805,0.16843733,0.16350354,0.16513693,0.16116458,0.16265929,0.161658,0.16585588,0.16018717,0.16338314,0.15874799,0.16535968,0.16387723,0.16067122,0.16085288,0.16135077,0.16027984,0.15953611,0.16127315,0.15985236,0.16269428,0.16509919,0.16539896,0.16078839,0.1653526,0.15954544,0.16331077,0.1613703,0.161544
2024-01-05 12:00:00+00:00,0.16231446,0.16362414,0.16522223,0.16454124,0.16533741,0.16395019,0.16563623,0.15871862,0.16216305,0.15828526,0.16551968,0.16389197,0.1623185,0.15878761,0.16475391,0.16229084,0.16257615,0.16119516,0.16251272,0.16155368,0.16231042,0.16195455,0.1584589,0.15987872,0.16573012,0.16298085,0.15998884,0.15875295,0.16042754,0.1623817,0.16058491,0.158496
2024-01-05 13:00:00+00:00,0.16179666,0.16156998,0.16483133,0.16857451,0.16234402,0.16381142,0.16306832,0.1595306,0.15837654,0.16012922,0.16242757,0.16226314,0.16394255,0.16022536,0.16367562,0.16444513,0.1617037,0.16110587,0.16223338,0.1605016,0.16027158,0.15893015,0.1613379,0.16065808,0.16368207,0.16249107,0.15882035,0.16188961,0.15978019,0.16198376,0.1582966,0.158496
2024-01-05 14:00:00+00:00,0.16125338,0.15998724,0.1608929,0.1664275,0.16168085,0.16156371,0.16237214,0.16210155,0.15912408,0.16296335,0.15996271,0.1611314,0.16162302,0.16014867,0.16218548,0.16374066,0.1614765,0.15947585,0.15956245,0.16137536,0.16157804,0.159427,0.15935336,0.16063967,0.16704354,0.16242018,0.16010268,0.1554342,0.16087444,0.16240542,0.1579333,0.155448
2024-01-05 15:00:00+00:00,0.16108188,0.15977456,0.16185376,0.16434409,0.1624705,0.16084725,0.1608164,0.16142166,0.15701619,0.16374022,0.16206254,0.16179068,0.16106069,0.15883723,0.16328217,0.16206434,0.1615847,0.16110305,0.15763904,0.15839711,0.15905397,0.16100599,0.16020879,0.16145875,0.16498716,0.16044903,0.15893875,0.15613489,0.1591655,0.16250178,0.16121885,0.155448
2024-01-05 16:00:00+00:00,0.16063051,0.16075161,0.16014609,0.16104141,0.16126251,0.16215685,0.15965527,0.16079396,0.15831983,0.16148031,0.15811656,0.15880431,0.16000745,0.16210009,0.16117963,0.16426505,0.1607792,0.15966013,0.15860105,0.15795538,0.15653685,0.15915981,0.16084215,0.16158524,0.162175,0.15886909,0.16026999,0.16251133,0.16223063,0.15983297,0.16050941,0.158496
2024-01-05 17:00:00+00:00,0.16009471,0.1619732,0.16070092,0.16062263,0.1610832,0.16019006,0.15999936,0.15990663,0.15912579,0.16214214,0.15875934,0.157115,0.16039307,0.15908931,0.16126807,0.16309124,0.15831059,0.16069964,0.16197827,0.15672061,0.15864347,0.16103272,0.15852723,0.16190547,0.16363995,0.1581212,0.1597493,0.1574678,0.16474639,0.15979575,0.15999076,0.158496
2024-01-05 18:00:00+00:00,0.15906589,0.1601493,0.16127004,0.16017109,0.15899737,0.1591344,0.15982638,0.15805443,0.15746564,0.16121465,0.15827975,0.15516233,0.1585937,0.15731078,0.1597889,0.15954642,0.15613286,0.15842983,0.16070144,0.15605168,0.15577397,0.16094759,0.15728626,0.16093248,0.16189726,0.15829194,0.15973501,0.15528251,0.16038705,0.15977466,0.15670824,0.158496
2024-01-05 19:00:00+00:00,0.1585897,0.16031866,0.16170156,0.15989336,0.15897332,0.15790811,0.16092908,0.15797795,0.15881681,0.1616349,0.16012707,0.15436126,0.15855803,0.15787572,0.15980518,0.15999456,0.1575568,0.15908252,0.15862139,0.15716664,0.15792209,0.1567947,0.1563523,0.16072746,0.15810907,0.15848266,0.160383,0.15462868,0.15661776,0.15921824,0.1565161,0.158496
2024-01-05 20:00:00+00:00,0.15842605,0.15933818,0.15876053,0.15758453,0.1588541,0.15864246,0.16013026,0.1582462,0.1582346,0.15939102,0.1589952,0.15891923,0.15937002,0.1578169,0.15952775,0.15813947,0.15670568,0.15905392,0.15943092,0.15796763,0.15698774,0.15840183,0.15722406,0.1607352,0.15679336,0.15801524,0.15812713,0.15758766,0.15727922,0.15930605,0.15845028,0.158496
2024-01-05 21:00:00+00:00,0.15837672,0.16003123,0.15904288,0.15853241,0.15842786,0.1583256,0.15908243,0.15799677,0.15735754,0.15913473,0.15897506,0.15862884,0.15918036,0.15738091,0.15944998,0.15752462,0.15639591,0.157613,0.16015476,0.15641026,0.15767363,0.15974423,0.15762623,0.15829407,0.15676971,0.1576743,0.15762009,0.15679684,0.15906079,0.16004369,0.15909491,0.158496
2024-01-05 22:00:00+00:00,0.15829971,0.15897568,0.15970267,0.15966584,0.16052034,0.1583268,0.15868106,0.15841109,0.15868087,0.15814193,0.15882204,0.15862763,0.15796828,0.15724114,0.15933254,0.15714417,0.15680769,0.15827262,0.15905514,0.15918046,0.15799575,0.1578739,0.157948,0.15770146,0.15753356,0.15573326,0.15789777,0.15641366,0.15721248,0.15916711,0.15908764,0.158496
2024-01-05 23:00:00+00:00,0.15883747,0.1588493,0.16138044,0.16030759,0.15927826,0.15796234,0.15884486,0.15848757,0.15834904,0.15767604,0.15967244,0.15997863,0.16036758,0.15912959,0.15873288,0.15913475,0.15660295,0.15874818,0.1592957,0.15883006,0.15693335,0.15845479,0.15701282,0.15925162,0.15739188,0.1576604,0.15918966,0.15657607,0.15661561,0.15958774,0.15960519,0.158496
2024-01-06 00:00:00+00:00,0.15872715,0.15954186,0.16132832,0.16064557,0.16086408,0.15907279,0.15803382,0.1593567,0.15774603,0.15832976,0.15809757,0.15803322,0.15894428,0.16009066,0.15908307,0.15898462,0.15694124,0.15897939,0.15904848,0.15927806,0.1573946,0.15828493,0.15674649,0.15832569,0.15850636,0.15851003,0.15905581,0.1569069,0.15744464,0.15954368,0.15849146,0.158496
