,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-03 18:00:00+00:00,0.16974348,0.16764,0.16712934,0.17100236,0.17010099,0.17140839,0.17213616,0.16866064,0.16942874,0.16690564,0.17120042,0.17166916,0.16881195,0.16618967,0.17134792,0.16827986,0.17030168,0.16664544,0.16946754,0.17171785,0.17001942,0.17072928,0.16856116,0.16719934,0.16766927,0.17335412,0.17048869,0.16659662,0.17035809,0.16827923,0.17077231,0.16918978
2024-01-03 19:00:00+00:00,0.16813391,0.170688,0.16486719,0.16988364,0.16837588,0.1689764,0.17063028,0.16621599,0.16756341,0.16480744,0.16978207,0.16949236,0.16743776,0.16550305,0.16932458,0.16612369,0.16913989,0.16550356,0.16789195,0.17050868,0.16911408,0.16903928,0.16788253,0.1661003,0.1667557,0.17149293,0.16981533,0.16468304,0.16912895,0.16716254,0.16892117,0.16708332
2024-01-03 20:00:00+00:00,0.16701631,0.170688,0.163391,0.16920751,0.16674057,0.16803378,0.16883868,0.16526455,0.16658878,0.16360131,0.16805762,0.16830274,0.16651127,0.16604489,0.16779056,0.16494396,0.16826585,0.16525853,0.16669387,0.16951889,0.16857338,0.16827726,0.16729206,0.16580898,0.16580185,0.16947481,0.16835216,0.16495049,0.16766867,0.16654128,0.16742107,0.16539556
2024-01-03 21:00:00+00:00,0.16739233,0.170688,0.16387525,0.16891259,0.16655141,0.16854635,0.16811359,0.16524613,0.1670143,0.1643269,0.16743004,0.16771922,0.16636607,0.16761276,0.16822484,0.1659218,0.16911045,0.16656518,0.1670686,0.16996297,0.16882968,0.16866201,0.16820842,0.16684663,0.1659526,0.1689327,0.16830784,0.16637611,0.16735461,0.16701958,0.16819799,0.16571024
2024-01-03 22:00:00+00:00,0.1684512,0.16764,0.1651789,0.16931647,0.16721764,0.17022842,0.16831502,0.16686904,0.16922429,0.16572538,0.16799921,0.16829097,0.16701856,0.16970465,0.16933638,0.16817737,0.1704953,0.16922721,0.16832417,0.17116657,0.16949224,0.17004585,0.17003009,0.16824573,0.16711113,0.16889101,0.16865182,0.1684643,0.16723418,0.1684381,0.16979909,0.16629985
2024-01-03 23:00:00+00:00,0.16962267,0.170688,0.1671882,0.16982237,0.1683425,0.17111623,0.16857752,0.16801327,0.17079443,0.16697466,0.16879576,0.16900674,0.16734907,0.17136884,0.170394,0.16997215,0.17125231,0.17216802,0.17037001,0.17250934,0.16986841,0.17125377,0.17099497,0.16942298,0.168408,0.16929936,0.16926235,0.17054823,0.16756508,0.16929996,0.17099574,0.16729948
2024-01-04 00:00:00+00:00,0.1692345,0.170688,0.16829622,0.16925901,0.16727272,0.1715208,0.16811079,0.16831416,0.17076343,0.16717651,0.16894183,0.16831425,0.16673729,0.17092723,0.17074814,0.17066503,0.17054987,0.17276374,0.17079827,0.17169812,0.16939294,0.17086679,0.17150566,0.16920999,0.16823867,0.16893724,0.16835529,0.17102644,0.16678941,0.16823396,0.17075157,0.16717228
2024-01-04 01:00:00+00:00,0.1680392,0.170688,0.1670632,0.16672847,0.16591692,0.16990006,0.16738787,0.16684002,0.1683886,0.16663983,0.16660324,0.1663351,0.16555908,0.16850835,0.16959628,0.16878635,0.16888821,0.17207822,0.16954556,0.16928938,0.16781476,0.16875789,0.16953957,0.16826364,0.16586879,0.1682983,0.16630876,0.1693013,0.16526502,0.16587228,0.16942027,0.16662577
2024-01-04 02:00:00+00:00,0.16853502,0.170688,0.16797894,0.16689771,0.16744047,0.17133948,0.16860071,0.16812706,0.16854617,0.16780171,0.16762614,0.16717488,0.16675168,0.1674875,0.17085576,0.169368,0.16928896,0.17149526,0.16957918,0.16919246,0.16852388,0.16884714,0.16927305,0.16920662,0.16565707,0.16929853,0.16655111,0.16944745,0.16645741,0.1657016,0.16999409,0.16801906
2024-01-04 03:00:00+00:00,0.16853113,0.170688,0.1683084,0.16747114,0.16802257,0.1712848,0.16931596,0.16834879,0.16871348,0.16762966,0.1675717,0.16826162,0.16676909,0.16634223,0.17092812,0.16884133,0.16937679,0.17067525,0.1696288,0.16919199,0.16891554,0.16871804,0.16818649,0.1693877,0.16520563,0.1704362,0.16685393,0.16880578,0.167187,0.16544738,0.16975671,0.16830632
2024-01-04 04:00:00+00:00,0.16915183,0.170688,0.16867915,0.1688456,0.16915369,0.17181212,0.171036,0.16910672,0.16938674,0.16855443,0.16896296,0.170643,0.16755721,0.16652611,0.17160106,0.16914997,0.1695559,0.16938475,0.17027646,0.17010757,0.16970316,0.1693312,0.16738719,0.16967735,0.16631594,0.17248148,0.16822237,0.16912654,0.16887885,0.16602314,0.1706061,0.16908717
2024-01-04 05:00:00+00:00,0.16899472,0.170688,0.16737682,0.16944024,0.1698257,0.1708883,0.17184144,0.16826192,0.16912094,0.16790166,0.16882849,0.17171428,0.16745389,0.16608483,0.17089307,0.16835508,0.16917437,0.16831073,0.169759,0.17039227,0.16947365,0.16882059,0.16658911,0.16825897,0.16604969,0.17341778,0.16886851,0.16805682,0.16964,0.16595799,0.17036492,0.16934311
2024-01-04 06:00:00+00:00,0.1699973,0.16764,0.16755879,0.17128772,0.1710816,0.17126119,0.17312658,0.16875583,0.16963834,0.16808024,0.1703451,0.17265785,0.16924489,0.16687462,0.17164445,0.16872293,0.16996771,0.1684398,0.1700269,0.17132431,0.17044878,0.16989362,0.16823623,0.16826904,0.16695732,0.17451343,0.17031372,0.16806656,0.1705698,0.16734251,0.17136616,0.1702421
2024-01-04 07:00:00+00:00,0.17046538,0.170688,0.1667662,0.17248815,0.1710023,0.17106825,0.17272931,0.16863051,0.1697326,0.16742381,0.17071247,0.17206243,0.17017287,0.16786143,0.17139089,0.16852397,0.17053524,0.16813222,0.17039552,0.17105126,0.17099163,0.17095473,0.16983521,0.16792247,0.16738442,0.17421502,0.17101318,0.16768834,0.17088804,0.16800267,0.1715112,0.16977057
2024-01-04 08:00:00+00:00,0.1695998,0.170688,0.16531333,0.17190567,0.17003676,0.1699107,0.17104924,0.16789627,0.16956264,0.16570398,0.16907105,0.17063972,0.16955465,0.16808015,0.17039025,0.16750726,0.17004159,0.16715822,0.16994578,0.17052001,0.17037278,0.17104805,0.16943175,0.16742939,0.16706115,0.17173648,0.1701403,0.16680676,0.16963696,0.16810817,0.17031947,0.1685468
2024-01-04 09:00:00+00:00,0.16727112,0.170688,0.16318995,0.16924557,0.16751525,0.16762349,0.16779152,0.16523811,0.1673074,0.16355184,0.16576251,0.16723484,0.16722143,0.16683176,0.1681923,0.16519848,0.1677458,0.16696241,0.16817197,0.16841996,0.16807193,0.16912824,0.16853738,0.16654968,0.1649507,0.16840515,0.16742423,0.16522929,0.16663927,0.16596535,0.16798073,0.16644469
2024-01-04 10:00:00+00:00,0.16781631,0.170688,0.16426098,0.1692932,0.16750929,0.16916183,0.1675317,0.16619545,0.16825235,0.16422004,0.16601717,0.16712037,0.16797972,0.1683591,0.16968709,0.16661495,0.16829747,0.16877085,0.16864714,0.16849759,0.16827351,0.16979507,0.16979358,0.16749722,0.16589627,0.16782439,0.16780823,0.16688865,0.16620937,0.167038,0.1689609,0.1667347
2024-01-04 11:00:00+00:00,0.16831735,0.170688,0.1656672,0.16906792,0.16781607,0.17031193,0.16804251,0.16663682,0.16863474,0.16503382,0.16692328,0.16714743,0.16803852,0.16945916,0.17108908,0.16791266,0.1686092,0.17071423,0.16932341,0.16911393,0.16860291,0.17019233,0.17031485,0.16839188,0.16668472,0.16818962,0.16824281,0.1684019,0.16585061,0.16737315,0.16985905,0.16750818
2024-01-04 12:00:00+00:00,0.16895218,0.170688,0.1672039,0.1691345,0.16754681,0.17116839,0.16835392,0.16778904,0.16955149,0.1660448,0.16812456,0.16764095,0.16782838,0.17033815,0.17187771,0.16934532,0.16916102,0.17262474,0.17039579,0.16946763,0.16858873,0.17079213,0.17078003,0.16945535,0.1671122,0.16876987,0.16833007,0.16997832,0.16584995,0.16777804,0.1706334,0.16769588
2024-01-04 13:00:00+00:00,0.16896892,0.170688,0.16827214,0.16829252,0.1669356,0.17169687,0.16897646,0.16803816,0.16964927,0.16689333,0.16768363,0.16786817,0.1676529,0.16989335,0.17165491,0.1700097,0.1693044,0.17254451,0.17050785,0.1693368,0.16875589,0.17028302,0.17063048,0.17011961,0.16684201,0.16896138,0.16808677,0.17057145,0.16617793,0.16735974,0.17119157,0.16769227
2024-01-04 14:00:00+00:00,0.16953856,0.158496,0.1691091,0.16798267,0.16762745,0.17241737,0.16962367,0.16870254,0.17018452,0.16795197,0.16796839,0.16854969,0.16839227,0.16890138,0.17232552,0.17031494,0.17040333,0.17244285,0.17048231,0.16981289,0.16952655,0.17010728,0.17061332,0.17063451,0.16633493,0.16955057,0.16830614,0.17050874,0.16709206,0.16730854,0.17133486,0.16869855
2024-01-04 15:00:00+00:00,0.16952382,0.158496,0.16917947,0.16807169,0.16808194,0.17231289,0.16988647,0.1691134,0.17065275,0.16810498,0.16799673,0.1692855,0.16846108,0.16775736,0.17243564,0.16996953,0.17048216,0.17138737,0.17019251,0.16986802,0.16952708,0.16995019,0.16952056,0.17125612,0.16621733,0.17016035,0.16856918,0.170098,0.16777712,0.16726631,0.17124933,0.16838628
2024-01-04 16:00:00+00:00,0.16890366,0.164592,0.16770253,0.16877154,0.16805816,0.17103341,0.16916093,0.16866156,0.1712968,0.1674006,0.16905689,0.16903579,0.16799459,0.16655195,0.17174685,0.16816947,0.16991386,0.16951284,0.169036,0.1690951,0.16830477,0.16989976,0.1682995,0.17166716,0.1659748,0.16942886,0.16925663,0.16859105,0.16756025,0.1674883,0.17188391,0.1671519
2024-01-04 17:00:00+00:00,0.15816583,0.164592,0.15632606,0.15843678,0.15953568,0.16003156,0.15912578,0.15789488,0.159832,0.15760514,0.15937224,0.15739575,0.15897992,0.15530205,0.15853098,0.15404364,0.15882972,0.15898389,0.15664661,0.15779409,0.15686783,0.15697518,0.16035289,0.16175541,0.15571436,0.15980527,0.15996101,0.15765896,0.15661994,0.15663168,0.16328186,0.15744978
2024-01-04 18:00:00+00:00,0.15996924,0.161544,0.15755206,0.1608127,0.1595304,0.16202968,0.1622664,0.159994,0.16237211,0.15871596,0.1618664,0.16064897,0.16144782,0.15668252,0.16016543,0.15576014,0.16137168,0.15973833,0.15789711,0.15986717,0.15973514,0.15893143,0.16054353,0.1625798,0.15822613,0.16280487,0.1632863,0.15896377,0.15961894,0.1594907,0.16449067,0.15994447
2024-01-04 19:00:00+00:00,0.16784963,0.164592,0.16413668,0.16939622,0.16541696,0.17030066,0.16982427,0.16675273,0.1681445,0.16519529,0.16880322,0.16921747,0.1685482,0.16421181,0.16858342,0.16440406,0.16857633,0.1648565,0.16577667,0.16739392,0.1687325,0.16819587,0.16707507,0.16816914,0.165492,0.17066354,0.1704404,0.16556075,0.16755477,0.1666294,0.17057472,0.16668233
2024-01-04 20:00:00+00:00,0.16778052,0.164592,0.16427389,0.16982657,0.16843408,0.16926628,0.16971427,0.16524923,0.1665461,0.16465434,0.16859591,0.16934657,0.16817302,0.16526282,0.16910687,0.16577545,0.16772234,0.16604063,0.16703185,0.16839263,0.16903195,0.16754928,0.1678387,0.16631055,0.16551715,0.17076954,0.16884318,0.16523194,0.1682339,0.1663801,0.16881669,0.16634175
2024-01-04 21:00:00+00:00,0.16193369,0.164592,0.15794,0.16342545,0.16183302,0.16279301,0.16332126,0.15940532,0.16108063,0.15849367,0.1616512,0.16236249,0.16217816,0.16125879,0.1622265,0.15904436,0.16243494,0.16051412,0.1617229,0.16281855,0.1635145,0.16213918,0.1623843,0.1617266,0.16015062,0.16372976,0.16260177,0.16040304,0.16203436,0.16104937,0.1621983,0.1596941
2024-01-04 22:00:00+00:00,0.16298504,0.164592,0.1588515,0.16401577,0.16263506,0.16446131,0.16342619,0.16073507,0.16314656,0.16004565,0.16145855,0.16276985,0.16378972,0.16311517,0.16398785,0.16115531,0.16408142,0.16192016,0.1627053,0.16402161,0.16492257,0.16370317,0.16386676,0.16294286,0.161717,0.16318443,0.16302723,0.16242325,0.16243717,0.16224739,0.16408983,0.1605548
2024-01-04 23:00:00+00:00,0.16374551,0.164592,0.16018888,0.16442639,0.1637232,0.16544005,0.16296852,0.16147819,0.16442862,0.16125262,0.16091734,0.16288987,0.16388935,0.16423991,0.16519362,0.1628421,0.16488278,0.16414535,0.1643286,0.16368839,0.16524479,0.16460732,0.16546169,0.16376781,0.16295749,0.16294014,0.1634418,0.1641958,0.16217089,0.16293857,0.16535127,0.16149104
2024-01-05 00:00:00+00:00,0.1637365,0.164592,0.16089538,0.16414881,0.16354543,0.16595706,0.16274521,0.16168356,0.16465598,0.16131917,0.16075334,0.16306758,0.16387269,0.16500562,0.16570109,0.16271666,0.1651732,0.16591543,0.16539323,0.16360033,0.16554841,0.16484347,0.16565418,0.16413683,0.16305983,0.16229495,0.16269809,0.16572908,0.16169411,0.16253328,0.16530427,0.16206798
2024-01-05 01:00:00+00:00,0.16434632,0.164592,0.16256383,0.16434762,0.1631096,0.16692495,0.16368291,0.16282699,0.16547275,0.16218999,0.16221282,0.16344324,0.16434503,0.16571656,0.16652998,0.16453528,0.16615266,0.1670936,0.16650316,0.16430008,0.16611493,0.16562167,0.16618961,0.16524461,0.16341856,0.16352865,0.16269058,0.16672087,0.16206294,0.16283712,0.16663322,0.16281599
2024-01-05 02:00:00+00:00,0.16298814,0.164592,0.16189775,0.16229731,0.16158798,0.16593084,0.16331345,0.1617825,0.16310969,0.16096935,0.16143927,0.16132405,0.1632677,0.1627661,0.16531491,0.16312927,0.16373685,0.16523904,0.16427541,0.16187441,0.16416138,0.16349927,0.16434112,0.16438434,0.161091,0.16286659,0.1600954,0.16451246,0.16044798,0.15980282,0.16522622,0.16171888
2024-01-05 03:00:00+00:00,0.16253194,0.164592,0.16168436,0.16155112,0.16191462,0.16539884,0.16279376,0.16177875,0.16261679,0.16089386,0.16079977,0.16120929,0.1624471,0.16084716,0.16456744,0.16283524,0.16321608,0.164769,0.16371387,0.16176829,0.16312215,0.162631,0.16317695,0.16415125,0.15971223,0.16317025,0.15975985,0.16357723,0.16021594,0.1587924,0.16431871,0.16145003
2024-01-05 04:00:00+00:00,0.16351248,0.164592,0.16283986,0.16295528,0.16321126,0.16656774,0.1643981,0.16334534,0.16387975,0.16211623,0.16217774,0.16365227,0.1633727,0.16118944,0.16592282,0.1636554,0.16414607,0.16485804,0.16487402,0.16294125,0.16430268,0.16407743,0.16282913,0.16569051,0.16081297,0.16581619,0.16141361,0.16424447,0.16228783,0.16005293,0.16553244,0.16319424
2024-01-05 05:00:00+00:00,0.16370761,0.164592,0.16272166,0.16361752,0.1639682,0.16603947,0.16533992,0.16367841,0.1640442,0.16280898,0.16289505,0.16519862,0.16335118,0.16101584,0.16588485,0.16324192,0.16373682,0.16488639,0.16527644,0.16357449,0.16443786,0.164184,0.16221613,0.1653434,0.16082397,0.1669266,0.16215706,0.16352805,0.16311651,0.16036868,0.16572994,0.16395053
2024-01-05 06:00:00+00:00,0.16465974,0.161544,0.16285586,0.164902,0.1651966,0.16636616,0.16703054,0.16447994,0.16444111,0.16326234,0.16402501,0.16683042,0.16465405,0.16142735,0.16640717,0.16337916,0.16448629,0.16463947,0.16568577,0.16475046,0.16521397,0.1648916,0.1624941,0.16509724,0.16136253,0.1683057,0.16383919,0.16344574,0.16466543,0.16147688,0.16634342,0.16533926
2024-01-05 07:00:00+00:00,0.16504525,0.161544,0.16255698,0.1663309,0.16538799,0.16628927,0.16775501,0.16452643,0.16457972,0.16303745,0.16500473,0.16714743,0.16547242,0.16187313,0.16585246,0.16346556,0.1648651,0.16343662,0.16548342,0.16506591,0.1654898,0.16597202,0.16376126,0.16472194,0.16131064,0.16922712,0.16502458,0.16261244,0.16560486,0.16248035,0.16662887,0.1658555
2024-01-05 08:00:00+00:00,0.16472417,0.161544,0.16085681,0.16691595,0.16430536,0.16536438,0.16646996,0.16369739,0.16491371,0.1619494,0.16441756,0.16622183,0.16529384,0.16226107,0.1652543,0.16263285,0.16528529,0.16201264,0.16466746,0.16465649,0.1648821,0.16622856,0.16502312,0.16349232,0.1609242,0.16778693,0.16478088,0.16197202,0.16499227,0.16269153,0.16585442,0.16465804
2024-01-05 09:00:00+00:00,0.16280118,0.161544,0.15893659,0.16479352,0.16211924,0.16285855,0.1635375,0.16142792,0.16324353,0.15952006,0.16215262,0.16374832,0.16260716,0.16130397,0.16346297,0.16055095,0.16325903,0.1611872,0.16380355,0.16355151,0.16284567,0.16493067,0.16363758,0.16148213,0.16020161,0.16456816,0.16295728,0.16001636,0.16275668,0.16115269,0.1639229,0.16252774
2024-01-05 10:00:00+00:00,0.16170336,0.161544,0.15806106,0.16370049,0.16090664,0.1621022,0.16186821,0.16047543,0.16227669,0.15842858,0.16064304,0.16170192,0.16170481,0.16087562,0.1629821,0.15987372,0.16186336,0.1614353,0.16282177,0.16240513,0.16191325,0.1641995,0.1634388,0.1609366,0.15962917,0.16249618,0.1617164,0.15968907,0.16090623,0.16050068,0.1630075,0.16131684
2024-01-05 11:00:00+00:00,0.16076969,0.161544,0.15752432,0.16230816,0.16008162,0.1617147,0.1610066,0.15952063,0.1615633,0.15782416,0.1596516,0.16016561,0.16079298,0.16074684,0.16255745,0.15957403,0.16125286,0.1625174,0.16214547,0.16170716,0.16145054,0.16317675,0.1630381,0.16055238,0.159534,0.16053477,0.16079253,0.15970397,0.15934813,0.15989238,0.16235939,0.1605267
2024-01-05 12:00:00+00:00,0.1607411,0.161544,0.1581867,0.16181114,0.16011944,0.16253328,0.16113067,0.15978256,0.16158992,0.15807757,0.160133,0.15982223,0.1605793,0.16116947,0.16324225,0.16028658,0.16134715,0.16370973,0.1620202,0.16176453,0.16157916,0.16311455,0.16335535,0.16084275,0.15979639,0.1600576,0.16054147,0.16063946,0.15868026,0.1600244,0.16250432,0.16041863
2024-01-05 13:00:00+00:00,0.16035977,0.158496,0.15872455,0.16011766,0.1594274,0.16262197,0.16048422,0.15927461,0.1613571,0.15808862,0.15938893,0.15932575,0.15936458,0.16053876,0.16328472,0.16023532,0.16098043,0.16423577,0.16170302,0.16160771,0.1607691,0.1621379,0.16297367,0.16120386,0.15918458,0.15961134,0.15963471,0.16117916,0.15784928,0.15926874,0.16190994,0.15933532
2024-01-05 14:00:00+00:00,0.160416,0.161544,0.15950274,0.15918246,0.15866196,0.16350833,0.1606336,0.15955123,0.16177449,0.15884614,0.15923867,0.15983403,0.15948665,0.16019544,0.16284332,0.16089204,0.16164142,0.16324991,0.16117352,0.16155407,0.16087884,0.16186175,0.16264465,0.1616014,0.15898308,0.16019842,0.15908349,0.16203466,0.15822795,0.15928262,0.16219124,0.15921748
2024-01-05 15:00:00+00:00,0.16009781,0.158496,0.15919912,0.15835741,0.1582742,0.16309309,0.16026413,0.15911746,0.16114023,0.15862009,0.15902406,0.15968752,0.15937176,0.1584416,0.16213259,0.16039285,0.16100779,0.16179296,0.16028011,0.16053313,0.16042611,0.16109738,0.16123992,0.16151515,0.1579608,0.15993148,0.15811121,0.16088179,0.15784085,0.15857092,0.16166642,0.15852144
2024-01-05 16:00:00+00:00,0.15910028,0.158496,0.15840319,0.15781558,0.15790746,0.16168407,0.1590021,0.15858501,0.16000727,0.15790775,0.15825483,0.15894762,0.15806583,0.15688273,0.16124454,0.15939718,0.15997261,0.1603593,0.15953651,0.15959021,0.1594587,0.15988776,0.16008398,0.1610437,0.1566853,0.15919846,0.15735674,0.15949291,0.15764436,0.15766707,0.16014826,0.1580056
2024-01-05 17:00:00+00:00,0.16112156,0.155448,0.16037348,0.16056222,0.16066948,0.16378671,0.16173574,0.16129366,0.16243535,0.16027954,0.16092384,0.16243419,0.1594924,0.1586349,0.16297093,0.16136518,0.16165453,0.16118246,0.16106066,0.16187704,0.16132274,0.16176257,0.1602413,0.16192427,0.15856126,0.16220605,0.15984082,0.1603983,0.16081595,0.15954995,0.1624282,0.15995327
2024-01-05 18:00:00+00:00,0.16064161,0.155448,0.15918884,0.16079888,0.16102013,0.16239,0.16175658,0.16014603,0.16106859,0.15928546,0.16083291,0.16249421,0.15857184,0.15761614,0.1618028,0.15988746,0.16067252,0.15985018,0.16089132,0.1617581,0.16076463,0.16098297,0.15918675,0.16004452,0.1577355,0.16285345,0.1600982,0.15881476,0.1606107,0.15892693,0.1613436,0.15984169
2024-01-05 19:00:00+00:00,0.15881404,0.158496,0.15669963,0.15977985,0.1592907,0.16042757,0.16079655,0.15808386,0.15842411,0.15680447,0.15983245,0.16100079,0.15776837,0.15518892,0.15955222,0.15754321,0.15880847,0.15677977,0.1591636,0.16041139,0.15913507,0.15934852,0.15789849,0.15805465,0.15611139,0.16222239,0.15881962,0.15603465,0.15927953,0.15755382,0.15983757,0.15823546
2024-01-05 20:00:00+00:00,0.15847526,0.158496,0.15557697,0.15965015,0.1585136,0.15956897,0.16043693,0.15675503,0.15766758,0.15590844,0.15948877,0.16009489,0.15744632,0.15495673,0.1590598,0.15649968,0.15899813,0.15547901,0.15836859,0.16065916,0.15876362,0.15939054,0.15843692,0.15692791,0.15631473,0.16191205,0.15918061,0.15486649,0.15906745,0.15755251,0.15905121,0.15752551
2024-01-05 21:00:00+00:00,0.15674827,0.158496,0.1532194,0.15822971,0.15672943,0.15782735,0.15893617,0.15483913,0.15576354,0.15380329,0.15791121,0.15796363,0.1565414,0.1540319,0.15735278,0.15443295,0.15762666,0.15403223,0.15633431,0.15889663,0.15768653,0.15743285,0.15750656,0.15553534,0.1551128,0.15971914,0.15731567,0.15344498,0.15721902,0.15630591,0.1567671,0.1549257
2024-01-05 22:00:00+00:00,0.15764919,0.158496,0.15366814,0.1593053,0.15703794,0.15868855,0.15948227,0.15568128,0.15703258,0.15440333,0.15793175,0.15855986,0.15782064,0.15614891,0.15787342,0.15532535,0.15867409,0.15533134,0.15700623,0.15961808,0.15889564,0.15846044,0.15794817,0.15680513,0.15643293,0.15924725,0.15735,0.15583286,0.15790689,0.15747774,0.15807322,0.1551157
2024-01-05 23:00:00+00:00,0.15922654,0.158496,0.15534616,0.16075072,0.15898073,0.16066945,0.1602582,0.15745443,0.15925732,0.15653387,0.15857369,0.15933707,0.15935728,0.15919575,0.15996486,0.15752473,0.1605573,0.15798664,0.1588346,0.16080362,0.16083407,0.16041589,0.16023338,0.1586158,0.15839013,0.16033229,0.15884039,0.15884677,0.15903667,0.15930757,0.16045073,0.15707034
2024-01-06 00:00:00+00:00,0.15901941,0.158496,0.15518004,0.15994146,0.15815994,0.16016057,0.15911305,0.15692589,0.15919724,0.15635777,0.15742552,0.15805054,0.15803468,0.15961465,0.15944353,0.15769738,0.16024205,0.15951371,0.15892577,0.16006747,0.16014028,0.16018188,0.16031924,0.15788335,0.157866,0.15916717,0.15787658,0.15921918,0.15755588,0.15840313,0.16039455,0.1568239
