,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.14478903,0.14341585,0.14544024,0.14115548,0.14591892,0.14801468,0.149352
2024-01-11 01:00:00+00:00,0.14687625,0.14836274,0.14619279,0.14293426,0.15121208,0.1456793,0.149352
2024-01-11 02:00:00+00:00,0.14739074,0.14935748,0.14730924,0.145315,0.15061027,0.14436169,0.149352
2024-01-11 03:00:00+00:00,0.14655422,0.14814067,0.1414735,0.1468426,0.15305495,0.14325935,0.1524
2024-01-11 04:00:00+00:00,0.1486448,0.14726287,0.14257562,0.15004161,0.15407763,0.14926632,0.1524
2024-01-11 05:00:00+00:00,0.14893715,0.14800493,0.14444073,0.15043369,0.1544033,0.1474031,0.155448
2024-01-11 06:00:00+00:00,0.14966664,0.14594434,0.1486903,0.15072928,0.1549504,0.14801891,0.155448
2024-01-11 07:00:00+00:00,0.14832482,0.14399391,0.14800847,0.14904116,0.15212612,0.14845443,0.1524
2024-01-11 08:00:00+00:00,0.14525066,0.14070727,0.14125273,0.14656655,0.14939813,0.14832859,0.155448
2024-01-11 09:00:00+00:00,0.14423147,0.13896836,0.14084174,0.14512207,0.14804679,0.14817838,0.155448
2024-01-11 10:00:00+00:00,0.14567702,0.14099556,0.14280206,0.14585933,0.14942595,0.14930221,0.155448
2024-01-11 11:00:00+00:00,0.14628822,0.14286865,0.14425038,0.1454367,0.1496693,0.14921604,0.155448
2024-01-11 12:00:00+00:00,0.14841871,0.14638571,0.1468536,0.1463212,0.15192328,0.15060978,0.158496
2024-01-11 13:00:00+00:00,0.14941466,0.14857017,0.14817418,0.14687873,0.15277164,0.15067858,0.16764
2024-01-11 14:00:00+00:00,0.14993486,0.1506382,0.14671713,0.1487128,0.15446155,0.14914466,0.170688
2024-01-11 15:00:00+00:00,0.1509201,0.15126154,0.1467769,0.15076889,0.15639414,0.14939903,0.170688
2024-01-11 16:00:00+00:00,0.15149827,0.15027459,0.1471492,0.151079,0.15752156,0.15146706,0.170688
2024-01-11 17:00:00+00:00,0.15355916,0.15119861,0.14854051,0.15303865,0.15963311,0.15538487,0.173736
2024-01-11 18:00:00+00:00,0.15373574,0.1503229,0.14975336,0.15358262,0.15865554,0.15636432,0.176784
2024-01-11 19:00:00+00:00,0.15330733,0.14943346,0.15039915,0.15367295,0.15675735,0.15627372,0.179832
2024-01-11 20:00:00+00:00,0.15355632,0.1491413,0.15064827,0.15383504,0.15658057,0.15757644,0.176784
2024-01-11 21:00:00+00:00,0.15382583,0.14918052,0.15066895,0.15391779,0.15651341,0.15884855,0.18288
2024-01-11 22:00:00+00:00,0.15393054,0.15012878,0.15205084,0.15290144,0.15634122,0.15823045,0.179832
2024-01-11 23:00:00+00:00,0.1539999,0.15115817,0.15371737,0.15156193,0.15587431,0.15768772,0.176784
2024-01-12 00:00:00+00:00,0.15534307,0.15400468,0.15543562,0.15183282,0.15742087,0.15802132,0.179832
2024-01-12 01:00:00+00:00,0.15865389,0.15907761,0.15728697,0.15474409,0.16171859,0.16044213,0.176784
2024-01-12 02:00:00+00:00,0.16266403,0.16448896,0.15909956,0.15971875,0.16722637,0.16278641,0.179832
2024-01-12 03:00:00+00:00,0.16472928,0.16674443,0.16182241,0.16245568,0.1697528,0.16287111,0.176784
2024-01-12 04:00:00+00:00,0.16583279,0.16694272,0.16179158,0.16420417,0.17214751,0.16407791,0.179832
2024-01-12 05:00:00+00:00,0.168313,0.1683942,0.16232814,0.16771652,0.17557159,0.16755454,0.179832
2024-01-12 06:00:00+00:00,0.16892752,0.16780716,0.16073313,0.16991408,0.17644332,0.1697399,0.179832
2024-01-12 07:00:00+00:00,0.16850494,0.16611205,0.16011246,0.17130075,0.17517243,0.16982697,0.18288
2024-01-12 08:00:00+00:00,0.16739085,0.16384988,0.15969472,0.17068736,0.1731819,0.16954048,0.179832
2024-01-12 09:00:00+00:00,0.16662021,0.16238448,0.15912662,0.16955385,0.17219369,0.16984239,0.179832
2024-01-12 10:00:00+00:00,0.16644819,0.16209257,0.15968601,0.16873237,0.17140624,0.17032371,0.176784
2024-01-12 11:00:00+00:00,0.16623513,0.16277947,0.16100773,0.16787468,0.17002037,0.16949345,0.179832
2024-01-12 12:00:00+00:00,0.16756779,0.1653665,0.1630275,0.1679865,0.17119259,0.17026585,0.176784
2024-01-12 13:00:00+00:00,0.16876267,0.16739689,0.16587745,0.1676615,0.17198952,0.17088799,0.176784
2024-01-12 14:00:00+00:00,0.17010882,0.16991207,0.16776747,0.16799508,0.17385691,0.17101255,0.176784
2024-01-12 15:00:00+00:00,0.17059362,0.17148295,0.16809882,0.1693771,0.174482,0.16952726,0.176784
2024-01-12 16:00:00+00:00,0.17195053,0.17282751,0.16812582,0.1720326,0.1764661,0.17030062,0.176784
2024-01-12 17:00:00+00:00,0.17270997,0.1721147,0.16834491,0.17379396,0.17778492,0.17151134,0.176784
2024-01-12 18:00:00+00:00,0.17345749,0.17123514,0.16876711,0.17566322,0.1781541,0.17346786,0.176784
2024-01-12 19:00:00+00:00,0.17376648,0.17029652,0.16882698,0.17704819,0.17780185,0.17485887,0.176784
2024-01-12 20:00:00+00:00,0.17286313,0.16917975,0.16840841,0.17671613,0.17581774,0.17419362,0.176784
2024-01-12 21:00:00+00:00,0.17178762,0.16792,0.16782983,0.17451213,0.17440486,0.17427126,0.176784
2024-01-12 22:00:00+00:00,0.17053132,0.16636336,0.16730079,0.17227909,0.1732948,0.17341858,0.176784
2024-01-12 23:00:00+00:00,0.17029583,0.16680545,0.16748518,0.17061651,0.17323256,0.17333949,0.176784
2024-01-13 00:00:00+00:00,0.16910043,0.16667107,0.16784315,0.16790749,0.17171091,0.17136957,0.173736
2024-01-13 01:00:00+00:00,0.16967402,0.16813083,0.16929741,0.16692057,0.17225623,0.1717651,0.176784
2024-01-13 02:00:00+00:00,0.1699364,0.16972367,0.16980772,0.16645375,0.17279197,0.17090492,0.173736
2024-01-13 03:00:00+00:00,0.17068812,0.1718668,0.16940434,0.16800871,0.17444691,0.16971384,0.176784
2024-01-13 04:00:00+00:00,0.1711869,0.17237468,0.17030995,0.16927217,0.17571154,0.16826616,0.176784
2024-01-13 05:00:00+00:00,0.1713219,0.17155673,0.16970691,0.17041662,0.1765032,0.16842604,0.176784
2024-01-13 06:00:00+00:00,0.17129032,0.17062087,0.1662523,0.17196907,0.17761636,0.16999303,0.176784
2024-01-13 07:00:00+00:00,0.16971764,0.16772826,0.16360132,0.17230633,0.17548546,0.1694668,0.16764
2024-01-13 08:00:00+00:00,0.16743068,0.1641058,0.16134962,0.17158999,0.17252026,0.16758777,0.161544
2024-01-13 09:00:00+00:00,0.16610773,0.16178308,0.1603213,0.17031021,0.17068338,0.16744067,0.146304
2024-01-13 10:00:00+00:00,0.1645886,0.15939558,0.15907152,0.16789234,0.16911538,0.1674682,0.128016
2024-01-13 11:00:00+00:00,0.16404589,0.15906693,0.15939057,0.16643251,0.16775829,0.16758111,0.140208
2024-01-13 12:00:00+00:00,0.16376214,0.15970686,0.16003555,0.16509265,0.16683479,0.16714086,0.149352
2024-01-13 13:00:00+00:00,0.16519067,0.16236688,0.16202371,0.16486698,0.16830897,0.16838679,0.146304
2024-01-13 14:00:00+00:00,0.16620088,0.16458365,0.16404656,0.16383669,0.16949826,0.16903925,0.149352
2024-01-13 15:00:00+00:00,0.16751067,0.167393,0.16509221,0.16438702,0.1715294,0.16915177,0.1524
2024-01-13 16:00:00+00:00,0.16906498,0.16993853,0.16521132,0.16714595,0.17410803,0.16892111,0.1524
2024-01-13 17:00:00+00:00,0.17048536,0.17123516,0.16594216,0.16979888,0.17610212,0.16934848,0.1524
2024-01-13 18:00:00+00:00,0.17148447,0.17055658,0.16667043,0.17194922,0.17741755,0.17082858,0.1524
2024-01-13 19:00:00+00:00,0.1643629,0.16200262,0.15847026,0.16601376,0.17131013,0.16401772,0.155448
2024-01-13 20:00:00+00:00,0.16317841,0.16081665,0.15946332,0.16452368,0.16877341,0.16231503,0.155448
2024-01-13 21:00:00+00:00,0.15432732,0.1553684,0.1532809,0.15346077,0.15658821,0.15293834,0.155448
2024-01-13 22:00:00+00:00,0.1496576,0.14703135,0.15199411,0.1475081,0.15279132,0.14896314,0.155448
2024-01-13 23:00:00+00:00,0.14762504,0.14332132,0.15070401,0.14620985,0.14863929,0.14925078,0.155448
2024-01-14 00:00:00+00:00,0.15426645,0.15088491,0.15552479,0.15243629,0.1549738,0.15751238,0.155448
2024-01-14 01:00:00+00:00,0.15421337,0.14904314,0.15627661,0.15301158,0.1523714,0.1603641,0.1524
2024-01-14 02:00:00+00:00,0.15494636,0.15150745,0.15592177,0.15159692,0.15633947,0.15936613,0.158496
2024-01-14 03:00:00+00:00,0.15869352,0.15912287,0.15747274,0.15378454,0.16145812,0.16162941,0.155448
2024-01-14 04:00:00+00:00,0.15986605,0.16180524,0.15525894,0.15934722,0.1620057,0.1609131,0.155448
2024-01-14 05:00:00+00:00,0.16159075,0.16245869,0.1598177,0.16126809,0.16313806,0.16127127,0.1524
2024-01-14 06:00:00+00:00,0.16245672,0.16056152,0.16170174,0.15956497,0.16662888,0.16382648,0.155448
2024-01-14 07:00:00+00:00,0.16172966,0.15977089,0.15693223,0.16117439,0.16788979,0.16288099,0.155448
2024-01-14 08:00:00+00:00,0.1595712,0.15599161,0.15945056,0.15905805,0.16228382,0.16107191,0.155448
2024-01-14 09:00:00+00:00,0.15612979,0.15088032,0.15492268,0.15696342,0.15981649,0.158066,0.158496
2024-01-14 10:00:00+00:00,0.15297334,0.14737685,0.15260129,0.15468152,0.15284146,0.15736564,0.161544
2024-01-14 11:00:00+00:00,0.15321597,0.14628957,0.15413435,0.15351853,0.1547361,0.15740135,0.164592
2024-01-14 12:00:00+00:00,0.1528298,0.14550848,0.15318437,0.15207861,0.15688074,0.15649676,0.164592
2024-01-14 13:00:00+00:00,0.1533489,0.14605872,0.15429316,0.14901836,0.15845606,0.15891813,0.161544
2024-01-14 14:00:00+00:00,0.15593429,0.15232429,0.15604317,0.15137213,0.16175558,0.15817623,0.164592
2024-01-14 15:00:00+00:00,0.15691307,0.15504621,0.15777709,0.1538974,0.16114171,0.15670294,0.164592
2024-01-14 16:00:00+00:00,0.1587686,0.15929428,0.15847206,0.15614805,0.16409545,0.15583313,0.164592
2024-01-14 17:00:00+00:00,0.157836,0.15825886,0.15586273,0.1574232,0.1616072,0.15602805,0.164592
2024-01-14 18:00:00+00:00,0.15604396,0.154777,0.15202573,0.15589179,0.1630278,0.15449749,0.164592
2024-01-14 19:00:00+00:00,0.15568784,0.15360548,0.15480658,0.15490417,0.16108593,0.15403697,0.164592
2024-01-14 20:00:00+00:00,0.15665391,0.15319303,0.15614155,0.15629797,0.1618778,0.15575916,0.164592
2024-01-14 21:00:00+00:00,0.15736067,0.15254295,0.15726736,0.15756583,0.16149972,0.1579275,0.164592
2024-01-14 22:00:00+00:00,0.15808414,0.15423523,0.15667519,0.1592301,0.1609997,0.15928046,0.164592
2024-01-14 23:00:00+00:00,0.15795925,0.15341567,0.15447758,0.15873125,0.16174865,0.16142309,0.164592
2024-01-15 00:00:00+00:00,0.15657781,0.15209916,0.15361074,0.15650372,0.1598588,0.1608166,0.164592
2024-01-15 01:00:00+00:00,0.15633138,0.15237805,0.15435266,0.15480632,0.15988538,0.16023448,0.164592
2024-01-15 02:00:00+00:00,0.15726799,0.15428112,0.1563311,0.15430175,0.16076419,0.16066176,0.161544
2024-01-15 03:00:00+00:00,0.15868908,0.1571137,0.15794155,0.15464951,0.16233557,0.16140507,0.161544
2024-01-15 04:00:00+00:00,0.15917726,0.15915656,0.15829399,0.15520935,0.1630139,0.16021249,0.164592
2024-01-15 05:00:00+00:00,0.1598388,0.16112804,0.15757214,0.15707031,0.1641669,0.15925658,0.161544
2024-01-15 06:00:00+00:00,0.1600549,0.16133639,0.15660238,0.1591905,0.16512871,0.15801658,0.161544
2024-01-15 07:00:00+00:00,0.15974885,0.16007604,0.15440604,0.1598191,0.16578647,0.1586566,0.164592
2024-01-15 08:00:00+00:00,0.16047885,0.15961897,0.15514734,0.16132583,0.16626799,0.16003405,0.164592
2024-01-15 09:00:00+00:00,0.15941322,0.15693045,0.15451801,0.1614112,0.16440877,0.15979764,0.164592
2024-01-15 10:00:00+00:00,0.15831473,0.15488194,0.15450326,0.16078015,0.16194509,0.15946323,0.164592
2024-01-15 11:00:00+00:00,0.15764973,0.15333684,0.15448879,0.1598889,0.16049664,0.16003752,0.164592
2024-01-15 12:00:00+00:00,0.15688464,0.15218323,0.15402237,0.15868682,0.15923133,0.1602994,0.164592
2024-01-15 13:00:00+00:00,0.15699834,0.15284856,0.15475117,0.15785459,0.15909155,0.16044582,0.164592
2024-01-15 14:00:00+00:00,0.15669386,0.15342349,0.15587659,0.15594254,0.15873063,0.15949607,0.161544
2024-01-15 15:00:00+00:00,0.15742324,0.15503447,0.15788577,0.15507932,0.15936112,0.15975554,0.164592
2024-01-15 16:00:00+00:00,0.15844126,0.15750015,0.15870498,0.15519781,0.16076793,0.16003546,0.164592
2024-01-15 17:00:00+00:00,0.15796666,0.15886636,0.15700686,0.15548976,0.16105145,0.15741888,0.164592
2024-01-15 18:00:00+00:00,0.15848587,0.15994947,0.15573971,0.15750088,0.16263674,0.15660255,0.164592
2024-01-15 19:00:00+00:00,0.15913156,0.16038801,0.15420759,0.15890118,0.16437773,0.15778331,0.164592
2024-01-15 20:00:00+00:00,0.16084966,0.16099477,0.15464085,0.16097783,0.16726235,0.16037248,0.161544
2024-01-15 21:00:00+00:00,0.1615449,0.15990163,0.1562923,0.16274159,0.16729507,0.16149396,0.164592
2024-01-15 22:00:00+00:00,0.16026434,0.15751219,0.15555851,0.16234262,0.1649599,0.16094847,0.164592
2024-01-15 23:00:00+00:00,0.15929647,0.15540683,0.15536325,0.16152452,0.16310827,0.16107942,0.164592
2024-01-16 00:00:00+00:00,0.15874228,0.15432808,0.15508457,0.16082108,0.16194299,0.16153459,0.164592
2024-01-16 01:00:00+00:00,0.15784098,0.15364684,0.15481362,0.15899561,0.16062656,0.16112225,0.164592
2024-01-16 02:00:00+00:00,0.15716985,0.15356651,0.15533109,0.15708974,0.1596815,0.16018037,0.164592
2024-01-16 03:00:00+00:00,0.15743093,0.15494485,0.15660352,0.15583736,0.15991083,0.15985812,0.161544
2024-01-16 04:00:00+00:00,0.15855324,0.15709913,0.1583206,0.15563814,0.1613432,0.16036512,0.164592
2024-01-16 05:00:00+00:00,0.15885746,0.15885785,0.15843326,0.15564868,0.16203757,0.15931,0.161544
2024-01-16 06:00:00+00:00,0.15949301,0.1608259,0.15720545,0.15753326,0.1636345,0.158266,0.161544
2024-01-16 07:00:00+00:00,0.15983,0.16098717,0.15604953,0.15925223,0.16490625,0.15795478,0.161544
2024-01-16 08:00:00+00:00,0.15920787,0.15899259,0.15484564,0.1594562,0.1649235,0.15782143,0.161544
2024-01-16 09:00:00+00:00,0.15988198,0.15863535,0.15501349,0.16095963,0.16547495,0.1593264,0.164592
2024-01-16 10:00:00+00:00,0.15872435,0.15624188,0.1542536,0.16089709,0.16340995,0.15881924,0.164592
2024-01-16 11:00:00+00:00,0.15982068,0.15644032,0.155611,0.16217372,0.16395926,0.16091904,0.161544
2024-01-16 12:00:00+00:00,0.16100354,0.15657301,0.15670198,0.16334528,0.16460614,0.16379133,0.164592
2024-01-16 13:00:00+00:00,0.16090484,0.15636855,0.15737514,0.16254477,0.16364247,0.16459319,0.16764
2024-01-16 14:00:00+00:00,0.16161148,0.15796573,0.15867026,0.16179976,0.16511942,0.16450223,0.164592
2024-01-16 15:00:00+00:00,0.16174899,0.15867387,0.15983604,0.16067667,0.16448055,0.16507782,0.164592
2024-01-16 16:00:00+00:00,0.16222712,0.16046976,0.16121787,0.15887946,0.16533086,0.16523767,0.164592
2024-01-16 17:00:00+00:00,0.16209428,0.16161461,0.16113324,0.15811893,0.16547664,0.16412799,0.164592
2024-01-16 18:00:00+00:00,0.16127911,0.16231956,0.15911105,0.15842839,0.16532975,0.16120678,0.164592
2024-01-16 19:00:00+00:00,0.16141273,0.1619607,0.15783268,0.15940787,0.16696845,0.16089393,0.164592
2024-01-16 20:00:00+00:00,0.16257617,0.16246285,0.15792075,0.16226825,0.16841614,0.16181292,0.164592
2024-01-16 21:00:00+00:00,0.1646662,0.16377464,0.15967228,0.16499881,0.17054564,0.1643396,0.164592
2024-01-16 22:00:00+00:00,0.16372529,0.16217677,0.15821956,0.16504239,0.16964236,0.16354539,0.161544
2024-01-16 23:00:00+00:00,0.16054207,0.15764488,0.15624198,0.16302392,0.1648949,0.16090465,0.161544
2024-01-17 00:00:00+00:00,0.15865389,0.15458499,0.15504237,0.16152291,0.1622982,0.15982088,0.161544
2024-01-17 01:00:00+00:00,0.15822318,0.1538595,0.15429884,0.16040541,0.16164698,0.16090526,0.161544
2024-01-17 02:00:00+00:00,0.15703821,0.15263197,0.1538212,0.15792634,0.16037448,0.1604371,0.161544
2024-01-17 03:00:00+00:00,0.15714625,0.15351436,0.15489425,0.15694183,0.16009597,0.1602848,0.161544
2024-01-17 04:00:00+00:00,0.1574202,0.15477516,0.15578176,0.15599388,0.16087842,0.15967181,0.161544
2024-01-17 05:00:00+00:00,0.15702224,0.15538535,0.156154,0.15459204,0.1603292,0.1586506,0.161544
2024-01-17 06:00:00+00:00,0.1564013,0.15613273,0.15542029,0.15366101,0.16027606,0.15651642,0.161544
2024-01-17 07:00:00+00:00,0.15693018,0.15767783,0.15417781,0.15556227,0.16121744,0.15601556,0.158496
2024-01-17 08:00:00+00:00,0.15686257,0.15710557,0.15266266,0.15627356,0.16248114,0.15578988,0.158496
2024-01-17 09:00:00+00:00,0.15765926,0.1566784,0.15300864,0.15802279,0.16400892,0.15657762,0.155448
2024-01-17 10:00:00+00:00,0.15724817,0.15510024,0.15274282,0.15852712,0.16240004,0.15747064,0.155448
2024-01-17 11:00:00+00:00,0.15482655,0.1518125,0.1510498,0.15719739,0.15866138,0.15541163,0.158496
2024-01-17 12:00:00+00:00,0.15389775,0.14986025,0.15095629,0.15649615,0.15662368,0.15555239,0.158496
2024-01-17 13:00:00+00:00,0.15302335,0.14837873,0.1500518,0.15501131,0.15542424,0.15625066,0.155448
2024-01-17 14:00:00+00:00,0.15213482,0.14743939,0.1490228,0.15308058,0.15482013,0.1563112,0.155448
2024-01-17 15:00:00+00:00,0.15255153,0.14811096,0.15074463,0.15230305,0.15507683,0.15652218,0.155448
2024-01-17 16:00:00+00:00,0.15269259,0.14908446,0.15194896,0.15101479,0.15517917,0.1562355,0.155448
2024-01-17 17:00:00+00:00,0.15405491,0.15152462,0.1541621,0.15099235,0.15653284,0.15706266,0.155448
2024-01-17 18:00:00+00:00,0.1539471,0.15280792,0.15353549,0.15084438,0.15672135,0.15582639,0.155448
2024-01-17 19:00:00+00:00,0.15299064,0.15299629,0.15120222,0.15103066,0.15640941,0.15331466,0.155448
2024-01-17 20:00:00+00:00,0.15165685,0.15160096,0.14863606,0.15096603,0.15611263,0.15096863,0.1524
2024-01-17 21:00:00+00:00,0.15090027,0.14993952,0.14619917,0.15076292,0.15695275,0.15064698,0.1524
2024-01-17 22:00:00+00:00,0.15120164,0.14980468,0.14654706,0.15140343,0.15644035,0.15181273,0.149352
2024-01-17 23:00:00+00:00,0.15117487,0.14894396,0.14617567,0.15210421,0.15596703,0.1526835,0.1524
2024-01-18 00:00:00+00:00,0.15099534,0.14735149,0.14690056,0.1524151,0.1552045,0.15310507,0.1524
2024-01-18 01:00:00+00:00,0.15061425,0.14578766,0.14693785,0.15226068,0.15412073,0.15396434,0.1524
2024-01-18 02:00:00+00:00,0.14927585,0.14390525,0.14568263,0.15043461,0.15236339,0.15399335,0.1524
2024-01-18 03:00:00+00:00,0.14814232,0.14281073,0.14550334,0.14849477,0.15078796,0.15311487,0.1524
2024-01-18 04:00:00+00:00,0.1489549,0.14432386,0.14736772,0.14827453,0.15146713,0.15334123,0.149352
2024-01-18 05:00:00+00:00,0.14999327,0.14703648,0.14892446,0.14806592,0.15231909,0.15362045,0.1524
2024-01-18 06:00:00+00:00,0.15085556,0.14925452,0.15016952,0.14799559,0.15335879,0.15349932,0.149352
2024-01-18 07:00:00+00:00,0.1507909,0.15068185,0.14888792,0.14855732,0.15372351,0.15210392,0.149352
2024-01-18 08:00:00+00:00,0.15072612,0.15100598,0.1473531,0.150038,0.15483935,0.15039422,0.149352
2024-01-18 09:00:00+00:00,0.15064284,0.15019388,0.14698431,0.15035172,0.15506545,0.15061884,0.149352
2024-01-18 10:00:00+00:00,0.1493654,0.14778246,0.1457967,0.14937747,0.15406539,0.14980498,0.1524
2024-01-18 11:00:00+00:00,0.15009074,0.14741671,0.14666882,0.15026417,0.1545787,0.15152532,0.149352
2024-01-18 12:00:00+00:00,0.15008093,0.14686216,0.14698331,0.15064539,0.15377097,0.15214284,0.149352
2024-01-18 13:00:00+00:00,0.14984728,0.14560376,0.14750427,0.15077496,0.15280803,0.15254539,0.1524
2024-01-18 14:00:00+00:00,0.14965785,0.14500566,0.14761597,0.15051147,0.15174575,0.15341035,0.149352
2024-01-18 15:00:00+00:00,0.14945923,0.14490637,0.14750874,0.14986145,0.15123424,0.15378536,0.1524
2024-01-18 16:00:00+00:00,0.14905202,0.14522359,0.14789459,0.14849901,0.15071297,0.15292995,0.1524
2024-01-18 17:00:00+00:00,0.14966395,0.14668956,0.1496219,0.14760818,0.15145244,0.15294771,0.1524
2024-01-18 18:00:00+00:00,0.1497938,0.14860524,0.14969395,0.1467783,0.1517533,0.15213823,0.149352
2024-01-18 19:00:00+00:00,0.14940058,0.14950608,0.14847946,0.1469097,0.15161933,0.15048832,0.1524
2024-01-18 20:00:00+00:00,0.14994559,0.15080579,0.14799203,0.14867269,0.15288505,0.14937244,0.149352
2024-01-18 21:00:00+00:00,0.14889625,0.1494164,0.14555746,0.14870138,0.15283065,0.14797531,0.149352
2024-01-18 22:00:00+00:00,0.14959702,0.14942925,0.14411104,0.14993827,0.15505497,0.1494515,0.149352
2024-01-18 23:00:00+00:00,0.14999792,0.14890492,0.1449318,0.15052794,0.15552826,0.15009673,0.149352
2024-01-19 00:00:00+00:00,0.14924206,0.14707962,0.14476044,0.15050824,0.15427706,0.14958493,0.149352
2024-01-19 01:00:00+00:00,0.14864929,0.14550541,0.14504589,0.15002836,0.15301953,0.14964724,0.149352
2024-01-19 02:00:00+00:00,0.14672948,0.14242095,0.14417513,0.14814216,0.15005986,0.14884931,0.149352
2024-01-19 03:00:00+00:00,0.14615817,0.14122204,0.14334895,0.14749639,0.14913145,0.14959203,0.149352
2024-01-19 04:00:00+00:00,0.14588198,0.14094047,0.143733,0.14638357,0.14866188,0.14969093,0.149352
2024-01-19 05:00:00+00:00,0.14647146,0.14229545,0.14501414,0.14614762,0.14920007,0.14969997,0.1524
2024-01-19 06:00:00+00:00,0.14619811,0.14340836,0.14583986,0.14474949,0.14860326,0.14838958,0.1524
2024-01-19 07:00:00+00:00,0.14705849,0.14562765,0.14674152,0.14483243,0.14943387,0.14865695,0.1524
2024-01-19 08:00:00+00:00,0.14645754,0.1461634,0.14540637,0.1446817,0.14917289,0.14686333,0.149352
2024-01-19 09:00:00+00:00,0.14650619,0.1464179,0.14417012,0.14601606,0.15000159,0.14592528,0.149352
2024-01-19 10:00:00+00:00,0.14656031,0.14583929,0.14378482,0.14651783,0.15085837,0.14580128,0.149352
2024-01-19 11:00:00+00:00,0.14600793,0.1443171,0.1428725,0.1463298,0.1506815,0.14583866,0.146304
2024-01-19 12:00:00+00:00,0.14612655,0.14368175,0.14300081,0.1465578,0.1505137,0.14687869,0.146304
2024-01-19 13:00:00+00:00,0.14674243,0.14414696,0.14374776,0.14720258,0.15041345,0.1482015,0.146304
2024-01-19 14:00:00+00:00,0.14637169,0.14264043,0.14394632,0.14719558,0.14924002,0.1488361,0.149352
2024-01-19 15:00:00+00:00,0.14632963,0.14187147,0.1444563,0.14687534,0.14855468,0.14989038,0.146304
2024-01-19 16:00:00+00:00,0.14645171,0.14188649,0.1452355,0.14638011,0.14838462,0.15037185,0.146304
2024-01-19 17:00:00+00:00,0.14727397,0.14322886,0.14651692,0.14614892,0.14938162,0.15109354,0.146304
