,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.16394094,0.16422608,0.16322331,0.16389851,0.16427968,0.16273314,0.16473643,0.1658215,0.16307254,0.1628447,0.16259348,0.1656567,0.16406576,0.1629269,0.16522074,0.1655905,0.1646135,0.16283059,0.16660687,0.16489922,0.16299655,0.16370095,0.16307524,0.16444197,0.16379048,0.16615263,0.16471437,0.16315523,0.16385159,0.16398337,0.1637994,0.170688
2024-01-03 19:00:00+00:00,0.16392738,0.16354755,0.16206759,0.16402462,0.16432838,0.16280276,0.1642977,0.16549051,0.16318628,0.16287774,0.16290626,0.1648019,0.16394211,0.16262612,0.16428371,0.16553994,0.16461648,0.16265514,0.16565777,0.16495553,0.16295911,0.16418228,0.16391265,0.16436012,0.16349651,0.16597696,0.16386464,0.16290334,0.16409805,0.16385916,0.16341116,0.170688
2024-01-03 20:00:00+00:00,0.16342518,0.16310938,0.16248557,0.1636564,0.16456597,0.1620036,0.16295555,0.16463971,0.16326986,0.1626463,0.16340041,0.1640733,0.16305144,0.16213958,0.16344994,0.16413395,0.16465569,0.16247141,0.16636768,0.16462727,0.16252235,0.16354549,0.16377386,0.16445388,0.16303676,0.16523659,0.1637058,0.163047,0.16414967,0.16324191,0.16319838,0.170688
2024-01-03 21:00:00+00:00,0.16450155,0.16408457,0.16406375,0.16397248,0.16485515,0.16337863,0.16311736,0.16497348,0.16438794,0.16448319,0.16364737,0.16489545,0.16359577,0.16356651,0.16467085,0.16520827,0.16514333,0.164677,0.16731949,0.16595444,0.16310258,0.16384484,0.16509412,0.16542906,0.16439316,0.16525711,0.16510287,0.16451992,0.16544701,0.16348305,0.16433558,0.16764
2024-01-03 22:00:00+00:00,0.1659917,0.1660279,0.1656156,0.1651699,0.16671707,0.16541325,0.16524233,0.16558418,0.16595548,0.1665483,0.16521518,0.16720623,0.16483933,0.16429108,0.16615783,0.16665965,0.16553465,0.16693321,0.16805957,0.16745973,0.16508181,0.16515124,0.16579662,0.16682515,0.16627951,0.1663491,0.16640615,0.16530462,0.16638453,0.16431259,0.16622287,0.170688
2024-01-03 23:00:00+00:00,0.16663654,0.1669685,0.16675085,0.16573377,0.16721399,0.16571046,0.16603124,0.16653006,0.16649476,0.16708219,0.16644797,0.16772225,0.16568397,0.16532145,0.16743907,0.16657898,0.16638742,0.16794202,0.16819014,0.16655514,0.16610387,0.16600706,0.16672334,0.16782424,0.16766828,0.16780894,0.1666941,0.16585562,0.16686913,0.16497327,0.1667121,0.170688
2024-01-04 00:00:00+00:00,0.16678946,0.16674508,0.16687766,0.16538474,0.16749151,0.16607371,0.1663231,0.16736156,0.16605283,0.16675813,0.16675682,0.16781361,0.1661852,0.16579485,0.16697977,0.16682078,0.16596282,0.16773558,0.16877995,0.16596824,0.16574289,0.16642292,0.16693093,0.16724184,0.16830714,0.1686526,0.16763112,0.16624828,0.16711353,0.16474807,0.16688612,0.170688
2024-01-04 01:00:00+00:00,0.16648789,0.1665209,0.16654313,0.16566135,0.16687888,0.1654957,0.16592857,0.16758937,0.1669194,0.16622727,0.16622551,0.16655241,0.16614535,0.16619396,0.1677167,0.16718353,0.16567628,0.16770458,0.16924375,0.16645488,0.1655748,0.16447899,0.16703668,0.16605446,0.16704944,0.16963488,0.16854171,0.16514543,0.16763306,0.16442403,0.16615343,0.170688
2024-01-04 02:00:00+00:00,0.16565055,0.16621777,0.1651388,0.16581081,0.16761945,0.16476713,0.1655597,0.16726923,0.16596761,0.16457447,0.16566435,0.16563676,0.16490194,0.16524053,0.16598047,0.16597359,0.16586782,0.16693969,0.16883522,0.16537654,0.16518125,0.16359659,0.16617508,0.16480936,0.16617566,0.16857828,0.16837963,0.16470835,0.16537213,0.1647427,0.16488643,0.170688
2024-01-04 03:00:00+00:00,0.16511953,0.16526209,0.1641412,0.16637033,0.16770893,0.16382468,0.1653617,0.16675198,0.1653533,0.16412699,0.16463433,0.16496924,0.16451079,0.16408725,0.1658593,0.16554517,0.16530572,0.1664027,0.16817813,0.1638824,0.16495663,0.16344061,0.16383423,0.16460831,0.16566108,0.16755962,0.16765383,0.16497697,0.16489094,0.16557449,0.164213,0.170688
2024-01-04 04:00:00+00:00,0.16272889,0.16208972,0.16073091,0.16345543,0.16535331,0.15955085,0.16258518,0.16523255,0.16161706,0.16381873,0.163787,0.16312324,0.15995952,0.16135663,0.16438615,0.163854,0.1614978,0.16290942,0.16513355,0.16147943,0.16178238,0.15863018,0.16118878,0.1628726,0.1629413,0.16537453,0.16467988,0.16081285,0.16161075,0.16405033,0.1619033,0.170688
2024-01-04 05:00:00+00:00,0.15836024,0.15765585,0.15637214,0.15935819,0.15998445,0.15405996,0.15830088,0.1584196,0.15615436,0.16060053,0.1613752,0.15959284,0.1546536,0.15763262,0.16032505,0.16067189,0.1563612,0.16096157,0.16201594,0.15899882,0.15513161,0.15336339,0.15984571,0.15730667,0.15962745,0.1580159,0.15636268,0.15579914,0.15723407,0.16215837,0.16009443,0.158496
2024-01-04 06:00:00+00:00,0.15520428,0.15331459,0.15538251,0.15152384,0.15671661,0.15256664,0.15484439,0.15666834,0.155096,0.15668052,0.15611589,0.15531257,0.15287907,0.1511958,0.15337397,0.15882081,0.15541378,0.16106737,0.15821163,0.15830746,0.1533118,0.15230861,0.15675823,0.15302277,0.15551294,0.15321018,0.15453419,0.15424304,0.1553134,0.16003154,0.154703,0.158496
2024-01-04 07:00:00+00:00,0.15508394,0.15526086,0.1578948,0.15401325,0.1567433,0.14986642,0.15342104,0.15518509,0.15789221,0.15856475,0.15498279,0.15387203,0.1558004,0.1492732,0.15472557,0.15844835,0.15730628,0.15609343,0.1578169,0.15613578,0.15913649,0.15463063,0.15205093,0.15416351,0.1545156,0.15452117,0.15615182,0.15746251,0.15471505,0.15459712,0.15202409,0.164592
2024-01-04 08:00:00+00:00,0.15957555,0.16170919,0.15948434,0.16123188,0.16027519,0.15514994,0.1592507,0.16086277,0.16091482,0.15908487,0.1601064,0.16067594,0.16214892,0.15908024,0.15712601,0.16172703,0.1622999,0.1538988,0.15966675,0.15917169,0.16164842,0.15760936,0.15395387,0.15814404,0.15995692,0.15698902,0.16238338,0.16089948,0.15447366,0.155803,0.15472025,0.164592
2024-01-04 09:00:00+00:00,0.1608063,0.16005617,0.16053393,0.16138536,0.16473055,0.15995392,0.16101298,0.16573358,0.15908328,0.16053051,0.16238716,0.16271293,0.1647037,0.16070554,0.1570912,0.15845005,0.16090707,0.15761864,0.16153866,0.15830116,0.15974903,0.15865244,0.15725395,0.16189064,0.16192771,0.1609751,0.16226405,0.16230904,0.15684456,0.15947449,0.16224505,0.161544
2024-01-04 10:00:00+00:00,0.16054663,0.15919383,0.15879487,0.15865378,0.16206063,0.1631961,0.1604618,0.16565102,0.15933949,0.1617649,0.16160947,0.16271272,0.16139454,0.15978737,0.15814774,0.15957993,0.16098633,0.1610812,0.16219495,0.15498051,0.16000317,0.15859823,0.15854436,0.16063145,0.16216418,0.16154718,0.15929325,0.16193467,0.15942949,0.16036019,0.16506407,0.164592
2024-01-04 11:00:00+00:00,0.15979862,0.1583759,0.158198,0.15848298,0.1645215,0.1635916,0.1595699,0.15974995,0.15720561,0.15836617,0.15891656,0.16243966,0.15849,0.16150829,0.15981875,0.15875329,0.15977848,0.16066019,0.16032508,0.15810741,0.16604476,0.15957034,0.16149077,0.15816416,0.16153976,0.16061834,0.16114019,0.16039085,0.15720728,0.16099203,0.16463238,0.164592
2024-01-04 12:00:00+00:00,0.16042775,0.15672189,0.16213647,0.16201861,0.16275589,0.15916505,0.15823354,0.16060525,0.16083762,0.15844318,0.15881392,0.16072229,0.1580279,0.15704732,0.16238168,0.15830189,0.15853654,0.16248944,0.15922914,0.16140181,0.1663376,0.1584142,0.1653559,0.16174386,0.16084594,0.16410258,0.15959089,0.16109116,0.15899989,0.16025026,0.15897277,0.164592
2024-01-04 13:00:00+00:00,0.16018039,0.15773533,0.15921162,0.16226071,0.16125888,0.15602268,0.15840068,0.16153115,0.16526453,0.16110846,0.15901914,0.1606988,0.1592776,0.15577574,0.16366555,0.15857786,0.15615842,0.15850478,0.16032465,0.16444728,0.16153182,0.16003612,0.16245177,0.161365,0.15971993,0.16591498,0.1615614,0.16110377,0.15674165,0.15645353,0.15994853,0.164592
2024-01-04 14:00:00+00:00,0.1608642,0.16426003,0.16290644,0.16146007,0.1626859,0.15834095,0.16094057,0.16313854,0.16342261,0.16472392,0.1590115,0.15528724,0.15958488,0.15660062,0.16441701,0.15978074,0.15809944,0.1608295,0.16018884,0.16657794,0.1603447,0.15879202,0.163479,0.16248904,0.1605715,0.16089892,0.16401951,0.16172977,0.15830004,0.15908948,0.16071069,0.164592
2024-01-04 15:00:00+00:00,0.16274272,0.16295165,0.16260512,0.16091537,0.16373442,0.16416848,0.16282454,0.16528024,0.16195634,0.16451415,0.16223648,0.16091123,0.16071513,0.15766506,0.16582955,0.16331562,0.16082756,0.16232875,0.1659937,0.1626609,0.16383982,0.16253749,0.1659098,0.16127166,0.1658061,0.16078402,0.16672325,0.16742873,0.159668,0.16557032,0.1599373,0.164592
2024-01-04 16:00:00+00:00,0.16369392,0.16751663,0.16116223,0.16334277,0.16809268,0.1651845,0.16437757,0.16722892,0.16385412,0.16245876,0.16353372,0.16814473,0.16107726,0.16130449,0.1695548,0.16393083,0.16339776,0.16415748,0.16759045,0.16433698,0.16231012,0.1629784,0.16704537,0.16166332,0.16313103,0.1616593,0.16340856,0.16651216,0.15907735,0.1626688,0.1641357,0.164592
2024-01-04 17:00:00+00:00,0.16468936,0.16228503,0.1628563,0.1665153,0.16974284,0.17092398,0.1627225,0.16381758,0.16554026,0.16462632,0.16464993,0.16303343,0.16103372,0.16580993,0.16793486,0.1639896,0.16370928,0.16402484,0.1702978,0.1649132,0.16212513,0.16609022,0.16709188,0.16260947,0.16373438,0.16565214,0.16471405,0.16466469,0.16548043,0.16729307,0.16572098,0.164592
2024-01-04 18:00:00+00:00,0.16691805,0.16582172,0.16584942,0.16653058,0.16760421,0.16714096,0.17087477,0.16405937,0.16721894,0.1681925,0.16430646,0.16116151,0.16254744,0.1656461,0.1699974,0.16677365,0.16784464,0.16380078,0.16987441,0.16721985,0.16384494,0.16965711,0.16694397,0.16621652,0.16797028,0.16719057,0.16857073,0.16630936,0.16689214,0.16619112,0.16834942,0.164592
2024-01-04 19:00:00+00:00,0.16816004,0.1639488,0.16917732,0.16711923,0.16912079,0.16416347,0.16946247,0.16568387,0.1686859,0.17013064,0.16877455,0.16410968,0.16543843,0.16603689,0.17301637,0.1680209,0.16829917,0.16464578,0.1716949,0.16738214,0.1670483,0.16867128,0.17007811,0.17053424,0.16879079,0.1690961,0.16647303,0.16784261,0.16708106,0.16634956,0.16887558,0.164592
2024-01-04 20:00:00+00:00,0.16852504,0.16383833,0.16587123,0.16692045,0.17004243,0.16593981,0.16850777,0.1674323,0.16677713,0.17061982,0.16817522,0.17062412,0.16881208,0.16747686,0.17215267,0.1693544,0.16854231,0.16815725,0.17162223,0.16722053,0.16702248,0.17048016,0.17085797,0.1664738,0.17306463,0.17016354,0.17012905,0.1699113,0.16883543,0.16781497,0.16810462,0.164592
2024-01-04 21:00:00+00:00,0.16638434,0.16781557,0.16415694,0.16523764,0.16636488,0.16439442,0.16773541,0.16714029,0.16534136,0.16909425,0.16599317,0.16968995,0.16879553,0.16488676,0.1670364,0.16612169,0.16698617,0.16417332,0.16718291,0.16571736,0.1646108,0.1651466,0.1664038,0.16608705,0.16922207,0.16628826,0.17002249,0.16374764,0.16721472,0.16711432,0.16919464,0.161544
2024-01-04 22:00:00+00:00,0.16658175,0.16705038,0.16658066,0.16802494,0.16873895,0.16642971,0.1649617,0.16817383,0.1664444,0.16702266,0.16448167,0.16519396,0.16984716,0.16535634,0.16658658,0.16497463,0.16002426,0.1629907,0.16686705,0.16659519,0.16115746,0.16478682,0.1635705,0.16623051,0.16857278,0.16658282,0.16733441,0.16259012,0.16725658,0.1673682,0.1677839,0.161544
2024-01-04 23:00:00+00:00,0.16588975,0.16640002,0.16529134,0.16557473,0.16337317,0.16622135,0.16269232,0.16544174,0.16520426,0.16537517,0.1633802,0.16666222,0.16771944,0.1657424,0.16608876,0.16445042,0.16147894,0.16318938,0.17067155,0.16750522,0.1640841,0.16683614,0.16862585,0.16624546,0.16950694,0.1679568,0.16661644,0.1622418,0.16517761,0.16603711,0.16627449,0.161544
2024-01-05 00:00:00+00:00,0.16427767,0.16420795,0.16235979,0.16353597,0.16330521,0.16126375,0.1656569,0.1668018,0.1639129,0.16499943,0.16382042,0.16420427,0.16657725,0.16470355,0.16236162,0.16399749,0.1643474,0.16365331,0.17065577,0.16662788,0.16171966,0.16769356,0.1692343,0.16488743,0.16773026,0.16700254,0.1655945,0.162655,0.16236587,0.16413344,0.16711654,0.161544
2024-01-05 01:00:00+00:00,0.16415974,0.16580185,0.16308455,0.16266428,0.16306403,0.16616279,0.16767287,0.16419302,0.16358174,0.16332462,0.16155685,0.16482398,0.16509278,0.16412649,0.16456208,0.16300362,0.16563307,0.15970306,0.1644817,0.1647372,0.16147457,0.16358675,0.16757214,0.16591476,0.16386923,0.16458973,0.16666703,0.16297562,0.15936914,0.16059214,0.1646245,0.161544
2024-01-05 02:00:00+00:00,0.16341849,0.16146271,0.16540445,0.16069694,0.1634815,0.16406378,0.16717349,0.16537784,0.16144449,0.16307904,0.16202332,0.16349502,0.16501316,0.16264625,0.16290826,0.1609382,0.16521227,0.16288005,0.16678917,0.16579501,0.16213693,0.16166982,0.16940232,0.16650535,0.16252045,0.16481811,0.16335867,0.1634783,0.16213569,0.16226268,0.16514677,0.161544
2024-01-05 03:00:00+00:00,0.16336697,0.16361375,0.16411795,0.16175507,0.16268025,0.16389549,0.16666685,0.1634863,0.16297087,0.16557658,0.16266248,0.16178422,0.16324766,0.16386157,0.16290747,0.1605471,0.16411711,0.16492361,0.16793735,0.16817494,0.15907586,0.16202453,0.16505536,0.16558874,0.16041143,0.16747744,0.16239204,0.16070087,0.1619117,0.16234191,0.16469005,0.161544
2024-01-05 04:00:00+00:00,0.16423836,0.16546321,0.16305067,0.16395703,0.16155005,0.16017337,0.16536961,0.16419667,0.16401333,0.16465403,0.15912819,0.162624,0.16091777,0.16640915,0.16760443,0.16367464,0.1648822,0.16517964,0.16474292,0.16445589,0.15865472,0.16428006,0.16307992,0.16621746,0.15948236,0.16504039,0.16456272,0.1610879,0.16675484,0.1656267,0.16340803,0.158496
2024-01-05 05:00:00+00:00,0.16360873,0.16660447,0.16191027,0.16605228,0.16547403,0.16144943,0.16468464,0.16417414,0.16209629,0.16192612,0.16353531,0.16266161,0.16129804,0.16416997,0.16657422,0.16312194,0.16254967,0.16415226,0.16368213,0.1622144,0.1617913,0.1648358,0.16396788,0.16584656,0.1617741,0.16184165,0.16478066,0.16038893,0.16534422,0.1661826,0.16010621,0.161544
2024-01-05 06:00:00+00:00,0.16470434,0.16976997,0.16179669,0.16734561,0.16319807,0.1648492,0.1648658,0.16813119,0.16241899,0.16534188,0.16711192,0.16300413,0.16569814,0.16070187,0.16515052,0.16469736,0.16477092,0.1654793,0.16633046,0.16233215,0.16283363,0.16002499,0.16529697,0.16344066,0.16471131,0.16338064,0.16633795,0.16297808,0.16263542,0.16413282,0.1644765,0.158496
2024-01-05 07:00:00+00:00,0.16350403,0.17000785,0.16203953,0.1639814,0.16248736,0.16371182,0.16475874,0.16637109,0.16344737,0.16243514,0.16337256,0.1664975,0.16567661,0.16028763,0.1631716,0.16572486,0.16390228,0.16246054,0.16752143,0.16135909,0.16237375,0.16196577,0.16356072,0.16391015,0.16247703,0.1630385,0.16374278,0.16523784,0.16138294,0.16302791,0.16790411,0.158496
2024-01-05 08:00:00+00:00,0.16270597,0.16249008,0.16158447,0.16272667,0.16015999,0.16174915,0.16101813,0.16514297,0.16313824,0.16413897,0.15933345,0.16363588,0.16603753,0.16506357,0.16305934,0.16472495,0.16307448,0.16510478,0.16438383,0.16014001,0.16033575,0.16260499,0.16057192,0.16608787,0.16027254,0.16647235,0.16420823,0.1618501,0.16179353,0.16268528,0.16185789,0.155448
2024-01-05 09:00:00+00:00,0.16304049,0.1615675,0.1625751,0.16356821,0.1630753,0.16473219,0.16199516,0.16359971,0.16241844,0.1608597,0.16300568,0.16483544,0.16307533,0.16448246,0.16481224,0.16484164,0.15948242,0.16671783,0.16760881,0.16169158,0.16296804,0.16080661,0.16047657,0.16797477,0.16332924,0.16700828,0.16248493,0.16263624,0.16066228,0.16439357,0.16066763,0.155448
2024-01-05 10:00:00+00:00,0.161789,0.16280055,0.1584385,0.16358958,0.16306858,0.1624741,0.1603652,0.1641405,0.1596463,0.15910517,0.16208914,0.16148886,0.16061619,0.16362227,0.16751334,0.15847263,0.16073835,0.16325408,0.164811,0.16309927,0.15867122,0.16022676,0.16084816,0.16056329,0.16126914,0.16421586,0.15954316,0.15981945,0.16397505,0.16387911,0.16313022,0.158496
2024-01-05 11:00:00+00:00,0.16098419,0.16363935,0.16034038,0.16106878,0.16159946,0.16201644,0.16071336,0.16450983,0.1604785,0.16232675,0.16196279,0.16096894,0.15897785,0.15718688,0.16389735,0.16051121,0.1596888,0.16166374,0.16074735,0.16083664,0.15678145,0.16108736,0.16099942,0.16010997,0.15780531,0.1634297,0.15926602,0.15835175,0.16142982,0.16275968,0.16340777,0.158496
2024-01-05 12:00:00+00:00,0.16110791,0.16211538,0.16263612,0.159605,0.15680492,0.1633973,0.1635117,0.16032714,0.1589233,0.16278246,0.16144915,0.16131961,0.15851921,0.15388125,0.16428377,0.1634401,0.16185002,0.15876636,0.15989687,0.16211206,0.15913947,0.1598225,0.16089621,0.16198866,0.15678898,0.15664516,0.16355705,0.15694022,0.1617332,0.15899462,0.16218033,0.158496
2024-01-05 13:00:00+00:00,0.15951115,0.15850298,0.15956223,0.15915234,0.1591361,0.1603899,0.15908128,0.15747866,0.1580118,0.16332245,0.16115926,0.15963095,0.15692207,0.15614633,0.16163431,0.16139095,0.15853363,0.16139562,0.16114251,0.15937199,0.15946007,0.16286725,0.16030651,0.16273808,0.15707691,0.15704079,0.1621047,0.15775649,0.16384959,0.15898368,0.16281448,0.158496
2024-01-05 14:00:00+00:00,0.15843421,0.15919214,0.15792328,0.15801282,0.15757209,0.1586619,0.15794969,0.15799533,0.15715162,0.16204378,0.15858257,0.16207205,0.15727977,0.15490022,0.16270876,0.15900306,0.16152722,0.15919057,0.16132843,0.15742335,0.15807539,0.15828587,0.1558482,0.16355997,0.15723263,0.159222,0.15799922,0.160056,0.16066404,0.15802824,0.16025083,0.158496
2024-01-05 15:00:00+00:00,0.15791343,0.15801908,0.15443489,0.16151524,0.15776524,0.15858106,0.16083197,0.15494192,0.15613638,0.15743777,0.1568047,0.15914519,0.15644197,0.15720731,0.16238439,0.15780778,0.16179946,0.15879671,0.16168402,0.15948735,0.15851982,0.15365307,0.15624286,0.16223904,0.15595421,0.15417098,0.16012338,0.15824534,0.15551321,0.15876503,0.15569575,0.158496
2024-01-05 16:00:00+00:00,0.15702996,0.15761797,0.15259692,0.15968458,0.16122256,0.15719534,0.15889035,0.15262794,0.15495598,0.15553953,0.15616286,0.1563468,0.15540317,0.1577175,0.16210857,0.15773723,0.15769377,0.15686458,0.15839683,0.1591566,0.15680708,0.15223163,0.1549531,0.16317266,0.15606883,0.15945038,0.1588179,0.1564678,0.15563275,0.15780196,0.15331253,0.158496
2024-01-05 17:00:00+00:00,0.15710115,0.15687606,0.15652041,0.15843192,0.15733618,0.15720856,0.15752359,0.15355124,0.1531723,0.15587199,0.15723135,0.15477408,0.15551601,0.15507087,0.15889242,0.15893528,0.15490825,0.15495183,0.1572555,0.15876628,0.15474689,0.15490228,0.15658897,0.16249892,0.15837176,0.15976962,0.1598599,0.15699376,0.15760477,0.15766457,0.15468252,0.158496
2024-01-05 18:00:00+00:00,0.15600355,0.15630084,0.15722132,0.15609863,0.15496466,0.15556003,0.15702492,0.15265524,0.15444332,0.15328735,0.1530073,0.15672839,0.15452194,0.15294771,0.15838917,0.15726173,0.15385559,0.15553385,0.15590847,0.15515617,0.152837,0.15836817,0.15622182,0.15891123,0.15880159,0.15858777,0.16025674,0.15381223,0.15681118,0.15789336,0.15456858,0.158496
2024-01-05 19:00:00+00:00,0.15516478,0.1567498,0.15508193,0.15506533,0.15566587,0.15562163,0.15655339,0.1533094,0.15484296,0.15346827,0.15475586,0.15639994,0.15505712,0.15262985,0.15843967,0.1573021,0.15387003,0.15478459,0.15665102,0.15456207,0.15452474,0.15632224,0.15524763,0.1574823,0.15793253,0.15714563,0.15760826,0.15443887,0.15506923,0.15592703,0.15440448,0.158496
2024-01-05 20:00:00+00:00,0.15563893,0.15623946,0.1551858,0.15657178,0.15611294,0.15475363,0.15655455,0.15571862,0.15499765,0.15496361,0.15486924,0.15675175,0.15478712,0.15456142,0.15632066,0.15635237,0.15509355,0.15377392,0.15823083,0.15482597,0.1547707,0.15593179,0.15397796,0.15746684,0.1561135,0.15744846,0.1566768,0.15454462,0.15574914,0.15555926,0.15479316,0.161544
2024-01-05 21:00:00+00:00,0.15536492,0.15515825,0.15443517,0.15643115,0.15610889,0.15440099,0.15694362,0.15533498,0.15550745,0.15456276,0.15539485,0.15576622,0.15435036,0.15416491,0.15565881,0.1567463,0.15483475,0.1551767,0.15700123,0.15527916,0.15488227,0.15601273,0.15421826,0.15713991,0.15555422,0.15744093,0.15551846,0.15512969,0.15561455,0.15496497,0.15511322,0.158496
2024-01-05 22:00:00+00:00,0.15465441,0.15529244,0.15482488,0.1541101,0.1549373,0.15390019,0.15473925,0.15439498,0.15547448,0.15449584,0.1544188,0.15556918,0.15336075,0.15384899,0.15399547,0.15560682,0.15559429,0.15454999,0.15708724,0.15507123,0.1544861,0.15493785,0.15445408,0.15597653,0.15445332,0.15581623,0.15563089,0.15490392,0.15454543,0.1545696,0.15425797,0.158496
2024-01-05 23:00:00+00:00,0.15566593,0.15597764,0.15655784,0.15520534,0.15569834,0.15525523,0.15479982,0.15503299,0.1557115,0.15603441,0.15580094,0.15646449,0.15378018,0.15454039,0.15539077,0.15642698,0.15606812,0.15542044,0.15753503,0.1557888,0.1542427,0.15534064,0.15474594,0.15651,0.15563352,0.1557303,0.15688936,0.1559641,0.15499055,0.15410247,0.1551383,0.158496
2024-01-06 00:00:00+00:00,0.15665701,0.15796727,0.15739092,0.15625836,0.15720855,0.15513743,0.15579565,0.1558376,0.15695773,0.15761966,0.15743004,0.15766418,0.15537566,0.1557968,0.1560092,0.15603766,0.1560442,0.15659243,0.15709268,0.15708575,0.15603234,0.15649167,0.15545872,0.15787797,0.15720552,0.15710768,0.1577794,0.15667415,0.15663987,0.15510553,0.1568396,0.161544
