,predictions,model_1,model_2,model_3,model_4,model_5,labels
2017-10-30 19:00:00+00:00,0.23338132,0.22169578,0.2581143,0.24699162,0.23338132,0.22829366,0.197104
2017-10-30 20:00:00+00:00,0.24947676,0.26882207,0.24134998,0.2370961,0.25651747,0.24947676,0.2174239999999999
2017-10-30 21:00:00+00:00,0.27304876,0.27666745,0.25748247,0.26859614,0.28786662,0.27304876,0.232664
2017-10-30 22:00:00+00:00,0.27811885,0.28503647,0.2625817,0.2860418,0.27811885,0.2778822,0.251968
2017-10-30 23:00:00+00:00,0.28105664,0.29004964,0.26151076,0.29203546,0.28105664,0.26928383,0.260096
2017-10-31 00:00:00+00:00,0.27758726,0.28538245,0.26093966,0.28000954,0.27758726,0.2603913,0.262128
2017-10-31 01:00:00+00:00,0.2703864,0.2703864,0.28022304,0.25842217,0.2744641,0.23379724,0.247904
2017-10-31 02:00:00+00:00,0.24690598,0.24690598,0.2620562,0.24447656,0.25063127,0.22253361,0.22352
2017-10-31 03:00:00+00:00,0.22676542,0.22676542,0.2322037,0.21175148,0.22727543,0.19396012,0.205232
2017-10-31 04:00:00+00:00,0.19651777,0.20426552,0.20407017,0.19651777,0.19564639,0.18553992,0.1808479999999999
2017-10-31 05:00:00+00:00,0.19022898,0.17294355,0.21053389,0.19022898,0.18401994,0.19761972,0.163576
2017-10-31 06:00:00+00:00,0.19855733,0.1679667,0.21699114,0.19855733,0.19443257,0.20645148,0.15748
2017-10-31 07:00:00+00:00,0.21248429,0.17579931,0.24172877,0.21566677,0.20567095,0.21248429,0.161544
2017-10-31 08:00:00+00:00,0.2122044,0.20720643,0.23487903,0.20127635,0.23220411,0.2122044,0.1808479999999999
2017-10-31 09:00:00+00:00,0.24257582,0.24503508,0.23834324,0.22191177,0.25248653,0.24257582,0.195072
2017-10-31 10:00:00+00:00,0.24574031,0.24574031,0.25324714,0.24169114,0.2633219,0.24456432,0.2174239999999999
2017-10-31 11:00:00+00:00,0.25299066,0.25827825,0.25201544,0.24770334,0.2713297,0.25299066,0.231648
2017-10-31 12:00:00+00:00,0.25216243,0.26169127,0.25216243,0.2498961,0.2601578,0.23337634,0.234696
2017-10-31 13:00:00+00:00,0.25390577,0.25757802,0.24955246,0.25390577,0.25866443,0.21585397,0.23368
2017-10-31 14:00:00+00:00,0.23206283,0.23525093,0.23822758,0.2286907,0.23206283,0.20598266,0.211328
2017-10-31 15:00:00+00:00,0.20368667,0.21570313,0.20368667,0.19492301,0.20513625,0.18486539,0.186944
2017-10-31 16:00:00+00:00,0.18678369,0.18678369,0.20176862,0.17664509,0.18981726,0.17434052,0.16256
2017-10-31 17:00:00+00:00,0.17249803,0.17249803,0.18791914,0.15067829,0.17360851,0.17207083,0.144272
2017-10-31 18:00:00+00:00,0.1617608,0.1617608,0.17352606,0.15234196,0.15675484,0.17739952,0.133096
2017-10-31 19:00:00+00:00,0.16034323,0.14946705,0.19198279,0.15915018,0.16034323,0.1732857,0.131064
2017-10-31 20:00:00+00:00,0.16546737,0.15423654,0.21522845,0.16081278,0.16546737,0.17939708,0.141224
2017-10-31 21:00:00+00:00,0.19729951,0.1853748,0.21898323,0.16758133,0.20157906,0.19729951,0.16256
2017-10-31 22:00:00+00:00,0.21801364,0.19937389,0.22036614,0.1901917,0.21820381,0.21801364,0.17272
2017-10-31 23:00:00+00:00,0.2141668,0.21345793,0.2141668,0.20051903,0.23723431,0.23167798,0.188976
2017-11-01 00:00:00+00:00,0.22452652,0.22452652,0.21759017,0.2130981,0.22859055,0.23097512,0.200152
2017-11-01 01:00:00+00:00,0.22911379,0.2344617,0.24626252,0.2211247,0.22911379,0.21833241,0.205232
2017-11-01 02:00:00+00:00,0.20868458,0.20322706,0.23687351,0.20868458,0.21325807,0.19456698,0.18796
2017-11-01 03:00:00+00:00,0.19128044,0.19128044,0.20666897,0.1710934,0.19548848,0.17374828,0.168656
2017-11-01 04:00:00+00:00,0.16041782,0.16530505,0.15882072,0.15328534,0.17155886,0.16041782,0.14224
2017-11-01 05:00:00+00:00,0.13950436,0.13950436,0.14859205,0.13278583,0.13374424,0.14167267,0.125984
2017-11-01 06:00:00+00:00,0.13795102,0.12974337,0.15440787,0.1272121,0.13795102,0.14333642,0.114808
2017-11-01 07:00:00+00:00,0.1397188,0.12682357,0.15875903,0.13510722,0.1397188,0.15283875,0.11684
2017-11-01 08:00:00+00:00,0.13069767,0.124385245,0.15867205,0.13069767,0.12744124,0.14261901,0.12192
2017-11-01 09:00:00+00:00,0.16333327,0.14904746,0.1888558,0.14625499,0.172626,0.16333327,0.13716
2017-11-01 10:00:00+00:00,0.19096473,0.17039225,0.19096473,0.17064692,0.19640152,0.19926235,0.148336
2017-11-01 11:00:00+00:00,0.20190398,0.18109006,0.20190398,0.20169866,0.21357043,0.22300039,0.166624
2017-11-01 12:00:00+00:00,0.20711032,0.21675207,0.19354767,0.19194782,0.20711032,0.21300247,0.178816
2017-11-01 13:00:00+00:00,0.20781074,0.2265595,0.20781074,0.20465831,0.21670017,0.20276701,0.18288
2017-11-01 14:00:00+00:00,0.21991254,0.22354381,0.21973142,0.22041115,0.21991254,0.19239314,0.188976
2017-11-01 15:00:00+00:00,0.18927258,0.18927258,0.19471292,0.18419577,0.204397,0.17027754,0.173736
2017-11-01 16:00:00+00:00,0.1622895,0.17422962,0.1622895,0.15981527,0.17109661,0.15442763,0.150368
2017-11-01 17:00:00+00:00,0.13949485,0.14901572,0.15618156,0.13949485,0.1380148,0.13465723,0.127
2017-11-01 18:00:00+00:00,0.11799646,0.12789516,0.13439046,0.10380934,0.11799646,0.1168428,0.11176
2017-11-01 19:00:00+00:00,0.1137135,0.1137135,0.12341466,0.1096101,0.1143347,0.106369756,0.1016
2017-11-01 20:00:00+00:00,0.10960014,0.10960014,0.1272961,0.113388136,0.108067185,0.10422902,0.10668
2017-11-01 21:00:00+00:00,0.106942154,0.104045264,0.14330657,0.1072511,0.104859814,0.106942154,0.123952
2017-11-01 22:00:00+00:00,0.13546215,0.12240363,0.13546215,0.12648267,0.15009284,0.13809375,0.13716
2017-11-01 23:00:00+00:00,0.14983736,0.12844263,0.14983736,0.14965777,0.15428051,0.15497872,0.14732
2017-11-02 00:00:00+00:00,0.16148402,0.15986761,0.16787133,0.14958014,0.1633858,0.16148402,0.160528
2017-11-02 01:00:00+00:00,0.17740348,0.17740348,0.18497133,0.16788603,0.15526241,0.17966552,0.16764
2017-11-02 02:00:00+00:00,0.17079951,0.16850217,0.18026066,0.17735341,0.17079951,0.1563246,0.175768
2017-11-02 03:00:00+00:00,0.16450462,0.17918396,0.15818585,0.16450462,0.1686645,0.13693628,0.1808479999999999
2017-11-02 04:00:00+00:00,0.15779045,0.19379932,0.15779045,0.15113562,0.1586185,0.12707084,0.188976
2017-11-02 05:00:00+00:00,0.1710162,0.1710162,0.18294524,0.17931558,0.13882154,0.1475392,0.19304
2017-11-02 06:00:00+00:00,0.17072995,0.1886037,0.17072995,0.1779603,0.13035168,0.16079827,0.19812
2017-11-02 07:00:00+00:00,0.14404589,0.15818253,0.12654702,0.15580519,0.14316037,0.14404589,0.197104
2017-11-02 08:00:00+00:00,0.15130818,0.16841264,0.11153846,0.15657368,0.15130818,0.120542616,0.201168
2017-11-02 09:00:00+00:00,0.13740396,0.14796907,0.113967724,0.14660846,0.13740396,0.12658292,0.201168
2017-11-02 10:00:00+00:00,0.15224059,0.15067333,0.16349976,0.13854173,0.16721141,0.15224059,0.202184
2017-11-02 11:00:00+00:00,0.18083236,0.18500496,0.175388,0.14400584,0.19268028,0.18083236,0.20828
2017-11-02 12:00:00+00:00,0.18660147,0.18397576,0.18244208,0.20973903,0.21372142,0.18660147,0.210312
2017-11-02 13:00:00+00:00,0.20343626,0.21536744,0.16663578,0.14522688,0.22496974,0.20343626,0.209296
2017-11-02 14:00:00+00:00,0.18600571,0.25084305,0.1805355,0.1785942,0.20498106,0.18600571,0.216408
2017-11-02 15:00:00+00:00,0.1831834,0.20364457,0.1831834,0.17498034,0.19943675,0.17655744,0.209296
2017-11-02 16:00:00+00:00,0.17011705,0.19007151,0.1500583,0.17314437,0.17011705,0.1656935,0.200152
2017-11-02 17:00:00+00:00,0.1571937,0.19111489,0.15194197,0.1571937,0.14221562,0.18749446,0.188976
2017-11-02 18:00:00+00:00,0.15377076,0.1763931,0.15377076,0.1308785,0.13206074,0.16435757,0.178816
2017-11-02 19:00:00+00:00,0.1393589,0.16780879,0.1393589,0.1028949,0.108780436,0.15180486,0.171704
2017-11-02 20:00:00+00:00,0.15930808,0.16316245,0.15930808,0.13645266,0.1368171,0.16011631,0.181864
2017-11-02 21:00:00+00:00,0.18044576,0.18604355,0.18044576,0.1875945,0.14090328,0.15897904,0.194056
2017-11-02 22:00:00+00:00,0.19386601,0.19105475,0.21850114,0.19260174,0.19386601,0.20373155,0.195072
2017-11-02 23:00:00+00:00,0.19764563,0.18409415,0.19764563,0.17420621,0.22071584,0.24079515,0.197104
2017-11-03 00:00:00+00:00,0.22214906,0.1853301,0.18846086,0.22214906,0.26097366,0.2236585,0.201168
2017-11-03 01:00:00+00:00,0.19992614,0.18656053,0.1856562,0.19992614,0.2666074,0.21183094,0.202184
2017-11-03 02:00:00+00:00,0.19341299,0.1835549,0.19623792,0.19192083,0.21373047,0.19341299,0.20828
2017-11-03 03:00:00+00:00,0.18095589,0.212582,0.19672506,0.17441498,0.1774398,0.18095589,0.200152
2017-11-03 04:00:00+00:00,0.19586416,0.19586416,0.19956045,0.16654861,0.16383606,0.19679138,0.195072
2017-11-03 05:00:00+00:00,0.18129261,0.18129261,0.20777658,0.18044557,0.1842899,0.17233732,0.181864
2017-11-03 06:00:00+00:00,0.17698278,0.18603294,0.19757465,0.17698278,0.17175443,0.16942988,0.169672
2017-11-03 07:00:00+00:00,0.1835131,0.18907009,0.1709368,0.1860359,0.1835131,0.17197353,0.183896
2017-11-03 08:00:00+00:00,0.17455803,0.2050459,0.17034723,0.18728587,0.17455803,0.16972956,0.188976
2017-11-03 09:00:00+00:00,0.17597118,0.19266297,0.17597118,0.18466105,0.16996393,0.16752847,0.188976
2017-11-03 10:00:00+00:00,0.1782914,0.18358304,0.19396952,0.1782914,0.171989,0.15855753,0.196088
2017-11-03 11:00:00+00:00,0.18523943,0.18685956,0.20355842,0.18523943,0.17047913,0.1690833,0.200152
2017-11-03 12:00:00+00:00,0.18806687,0.17518556,0.18806687,0.20151466,0.18966565,0.1859856,0.202184
2017-11-03 13:00:00+00:00,0.19257548,0.17412654,0.19410117,0.19257548,0.19542392,0.19176883,0.201168
2017-11-03 14:00:00+00:00,0.19742288,0.18624505,0.19742288,0.1984403,0.19778742,0.17953046,0.207264
2017-11-03 15:00:00+00:00,0.1948909,0.2004386,0.1948909,0.20061204,0.19460385,0.19138439,0.207264
2017-11-03 16:00:00+00:00,0.18817466,0.18845494,0.18779567,0.18817466,0.18409176,0.1933147,0.199136
2017-11-03 17:00:00+00:00,0.17735496,0.17735496,0.1862014,0.17199384,0.1754515,0.17868435,0.188976
2017-11-03 18:00:00+00:00,0.17171839,0.17729296,0.17730084,0.17171839,0.17157316,0.17092991,0.1777999999999999
2017-11-03 19:00:00+00:00,0.15842621,0.15842621,0.16536419,0.15749983,0.16072616,0.15286787,0.163576
2017-11-03 20:00:00+00:00,0.16574438,0.16701739,0.16218272,0.17050949,0.16310132,0.16574438,0.175768
2017-11-03 21:00:00+00:00,0.182092,0.182092,0.1826783,0.18604709,0.1767943,0.17446786,0.185928
2017-11-03 22:00:00+00:00,0.18452987,0.1898003,0.18452987,0.19107284,0.1771813,0.16966322,0.18796
2017-11-03 23:00:00+00:00,0.18649942,0.19528069,0.1816971,0.18649942,0.1897109,0.17643405,0.191008
2017-11-04 00:00:00+00:00,0.18454838,0.18923806,0.18261497,0.18454838,0.19994576,0.17433509,0.192024
2017-11-04 01:00:00+00:00,0.18466023,0.1786725,0.18445529,0.18919672,0.18998103,0.18466023,0.197104
2017-11-04 02:00:00+00:00,0.18379791,0.1891249,0.17677121,0.18964995,0.18379791,0.1797444,0.197104
2017-11-04 03:00:00+00:00,0.18638644,0.19757879,0.1802037,0.18638644,0.19241816,0.1734215,0.201168
2017-11-04 04:00:00+00:00,0.18967609,0.1905394,0.18967609,0.1985371,0.18850048,0.18615638,0.197104
2017-11-04 05:00:00+00:00,0.18015303,0.17913619,0.18146244,0.18772557,0.17797345,0.18015303,0.186944
2017-11-04 06:00:00+00:00,0.1728577,0.17202576,0.17401268,0.17722389,0.16032161,0.1728577,0.176784
2017-11-04 07:00:00+00:00,0.16816032,0.1597578,0.16816032,0.17159946,0.16922338,0.16716263,0.16256
2017-11-04 08:00:00+00:00,0.16822675,0.175226,0.16707204,0.17603593,0.16822675,0.16438025,0.176784
2017-11-04 09:00:00+00:00,0.184123,0.18347926,0.18573567,0.184123,0.18415473,0.17578124,0.184912
2017-11-04 10:00:00+00:00,0.18593839,0.18915184,0.18593839,0.20222734,0.17718357,0.17772251,0.189992
2017-11-04 11:00:00+00:00,0.18856274,0.18411966,0.19682263,0.19575514,0.18856274,0.17558594,0.188976
2017-11-04 12:00:00+00:00,0.1892866,0.18661286,0.18933265,0.1892866,0.18976855,0.1829728,0.194056
2017-11-04 13:00:00+00:00,0.18954286,0.18422998,0.18954286,0.179232,0.19584596,0.19321498,0.197104
2017-11-04 14:00:00+00:00,0.19150488,0.19150488,0.19114088,0.1934068,0.19154142,0.18872471,0.197104
2017-11-04 15:00:00+00:00,0.19295791,0.20644322,0.19295791,0.19183601,0.19451953,0.18803139,0.201168
2017-11-04 16:00:00+00:00,0.20077373,0.20406067,0.20367055,0.19500978,0.20077373,0.19186568,0.200152
2017-11-04 17:00:00+00:00,0.2017338,0.20430002,0.20216714,0.2017338,0.1969478,0.18904357,0.194056
2017-11-04 18:00:00+00:00,0.1886633,0.19162145,0.19894117,0.18810643,0.1886633,0.18570411,0.184912
2017-11-04 19:00:00+00:00,0.17330898,0.16935225,0.17682849,0.17659432,0.17330898,0.16686405,0.175768
2017-11-04 20:00:00+00:00,0.1658867,0.16345371,0.1681145,0.17168894,0.1656611,0.1658867,0.161544
2017-11-04 21:00:00+00:00,0.16972443,0.16799231,0.17917886,0.18122517,0.16972443,0.16409065,0.17272
2017-11-04 22:00:00+00:00,0.18192212,0.18192212,0.18413702,0.19373564,0.17817333,0.17331627,0.1777999999999999
2017-11-04 23:00:00+00:00,0.18622912,0.18622912,0.19196211,0.19916455,0.18569215,0.17979577,0.179832
2017-11-05 00:00:00+00:00,0.1955445,0.18893296,0.1955445,0.19901901,0.19864298,0.18690985,0.184912
2017-11-05 01:00:00+00:00,0.19035795,0.19040345,0.18758512,0.18565518,0.19662909,0.19035795,0.18796
2017-11-05 02:00:00+00:00,0.19371709,0.18330742,0.19371709,0.18604544,0.1972282,0.1958425,0.188976
2017-11-05 03:00:00+00:00,0.19202864,0.19888037,0.18933146,0.18907572,0.19316605,0.19202864,0.19304
2017-11-05 04:00:00+00:00,0.1912097,0.20446552,0.1912097,0.18980601,0.19393237,0.18303305,0.194056
2017-11-05 05:00:00+00:00,0.2010115,0.20467211,0.20423879,0.1976072,0.2010115,0.1883606,0.196088
2017-11-05 06:00:00+00:00,0.18791565,0.19315661,0.18791565,0.19398166,0.18514664,0.17634329,0.18288
2017-11-05 07:00:00+00:00,0.17443378,0.1699655,0.18242115,0.178932,0.16061042,0.17443378,0.174752
2017-11-05 08:00:00+00:00,0.16673757,0.15980768,0.16848946,0.16748738,0.16673757,0.15517893,0.159512
2017-11-05 09:00:00+00:00,0.16788644,0.16788644,0.16459551,0.17668466,0.17444968,0.16478506,0.169672
2017-11-05 10:00:00+00:00,0.17727254,0.17727254,0.18368714,0.18296856,0.17571504,0.16846555,0.175768
2017-11-05 11:00:00+00:00,0.18069112,0.18069112,0.18705945,0.20038718,0.17731407,0.17244577,0.178816
2017-11-05 12:00:00+00:00,0.18753214,0.1810965,0.19293818,0.19652992,0.18753214,0.1735943,0.185928
2017-11-05 13:00:00+00:00,0.18677579,0.18459553,0.18913555,0.19083752,0.18677579,0.18476364,0.183896
2017-11-05 14:00:00+00:00,0.18890429,0.18218592,0.18945193,0.17650145,0.19100367,0.18890429,0.188976
2017-11-05 15:00:00+00:00,0.18927255,0.1842453,0.18821901,0.18964182,0.18966883,0.18927255,0.185928
2017-11-05 16:00:00+00:00,0.18673691,0.19973543,0.18392248,0.18590306,0.19127093,0.18673691,0.191008
2017-11-05 17:00:00+00:00,0.1967812,0.20321779,0.20107435,0.19121917,0.1967812,0.1864986,0.19304
2017-11-05 18:00:00+00:00,0.19996215,0.20530348,0.20275514,0.19996215,0.19896458,0.19244869,0.19304
2017-11-05 19:00:00+00:00,0.1912456,0.194991,0.1963941,0.1912456,0.18825357,0.18357222,0.176784
2017-11-05 20:00:00+00:00,0.17706892,0.17550224,0.17954618,0.17804119,0.17706892,0.17445935,0.165608
2017-11-05 21:00:00+00:00,0.16274606,0.16274606,0.1740662,0.1672374,0.16154054,0.15599255,0.1524
2017-11-05 22:00:00+00:00,0.16906811,0.16747935,0.1742626,0.17870381,0.16508988,0.16906811,0.16764
2017-11-05 23:00:00+00:00,0.17615981,0.17701425,0.17615981,0.18317449,0.1691576,0.16669251,0.165608
2017-11-06 00:00:00+00:00,0.1778783,0.1778783,0.1895578,0.20307983,0.17768054,0.17634511,0.171704
2017-11-06 01:00:00+00:00,0.18855941,0.18359898,0.1917542,0.19939266,0.18855941,0.18271999,0.178816
2017-11-06 02:00:00+00:00,0.18439844,0.18758088,0.18439844,0.1809562,0.18291454,0.18558015,0.176784
2017-11-06 03:00:00+00:00,0.18418019,0.17961858,0.18418019,0.17708397,0.19048895,0.18714291,0.181864
2017-11-06 04:00:00+00:00,0.18301475,0.18301475,0.18045038,0.18631223,0.18476383,0.18215936,0.1808479999999999
2017-11-06 05:00:00+00:00,0.18387699,0.19426689,0.18680634,0.18262833,0.18387699,0.17867105,0.183896
2017-11-06 06:00:00+00:00,0.18942752,0.19514917,0.19499446,0.18725638,0.18942752,0.1746759,0.184912
2017-11-06 07:00:00+00:00,0.18833128,0.20031507,0.18833128,0.19193317,0.18663232,0.18089855,0.18796
2017-11-06 08:00:00+00:00,0.18724892,0.18871932,0.18724892,0.1915203,0.17628083,0.17768286,0.18796
2017-11-06 09:00:00+00:00,0.17376585,0.17376585,0.17846467,0.18019262,0.17211084,0.16790684,0.165608
2017-11-06 10:00:00+00:00,0.17615782,0.17551698,0.18606566,0.18464361,0.17615782,0.16697912,0.156464
2017-11-06 11:00:00+00:00,0.17908144,0.17908144,0.18403257,0.18068601,0.17744184,0.17345898,0.16256
2017-11-06 12:00:00+00:00,0.17921206,0.17391469,0.18054572,0.19412799,0.17921206,0.17126513,0.17272
2017-11-06 13:00:00+00:00,0.18560186,0.1836663,0.1930187,0.20355546,0.18560186,0.18437268,0.173736
2017-11-06 14:00:00+00:00,0.18834855,0.1794393,0.18834855,0.20010863,0.1930805,0.1840529,0.173736
2017-11-06 15:00:00+00:00,0.18439192,0.17830124,0.18732846,0.1840987,0.18573721,0.18439192,0.176784
2017-11-06 16:00:00+00:00,0.18760031,0.17564847,0.19156247,0.18137343,0.1901208,0.18760031,0.1808479999999999
2017-11-06 17:00:00+00:00,0.18157952,0.18987206,0.17606187,0.18772049,0.18085402,0.18157952,0.176784
2017-11-06 18:00:00+00:00,0.19099265,0.19592132,0.19240585,0.18458536,0.19099265,0.18784949,0.18288
2017-11-06 19:00:00+00:00,0.19047716,0.19708356,0.19047716,0.18969104,0.19118798,0.17928898,0.179832
2017-11-06 20:00:00+00:00,0.18884684,0.19960263,0.19042012,0.18736896,0.18884684,0.18440111,0.1808479999999999
2017-11-06 21:00:00+00:00,0.18733218,0.18295057,0.18733218,0.18782987,0.18777786,0.17858858,0.179832
2017-11-06 22:00:00+00:00,0.18462677,0.18462677,0.18845573,0.18765302,0.17883487,0.17813787,0.179832
2017-11-06 23:00:00+00:00,0.18954319,0.18954319,0.19622363,0.19448948,0.18571539,0.17709847,0.184912
2017-11-07 00:00:00+00:00,0.18579239,0.18594615,0.18579239,0.18674687,0.18237804,0.18477505,0.18288
2017-11-07 01:00:00+00:00,0.1784605,0.17089234,0.17545666,0.1909247,0.1799104,0.1784605,0.170688
2017-11-07 02:00:00+00:00,0.18612702,0.17086835,0.1879435,0.18706812,0.18007341,0.18612702,0.174752
2017-11-07 03:00:00+00:00,0.18477708,0.18270539,0.18477708,0.18900491,0.18067646,0.18605627,0.1777999999999999
2017-11-07 04:00:00+00:00,0.1855764,0.1855764,0.17668974,0.18873094,0.18386294,0.18835735,0.179832
2017-11-07 05:00:00+00:00,0.18402511,0.18947317,0.18402511,0.17982376,0.18871416,0.1800598,0.179832
2017-11-07 06:00:00+00:00,0.18118402,0.18272996,0.18366572,0.18118402,0.18072131,0.17986085,0.184912
2017-11-07 07:00:00+00:00,0.18413103,0.18421406,0.18119878,0.18413103,0.17937833,0.1847325,0.181864
2017-11-07 08:00:00+00:00,0.17298074,0.17499363,0.17620301,0.16501276,0.17298074,0.16953896,0.16764
2017-11-07 09:00:00+00:00,0.15951632,0.16371408,0.15300265,0.16653268,0.15951632,0.14671788,0.151384
2017-11-07 10:00:00+00:00,0.15070294,0.14817663,0.15070294,0.1501502,0.15194403,0.1516028,0.159512
2017-11-07 11:00:00+00:00,0.15601508,0.16079383,0.16275854,0.15601508,0.1484488,0.15597317,0.156464
2017-11-07 12:00:00+00:00,0.16232996,0.17083454,0.16232996,0.17251557,0.16057682,0.16183047,0.164592
2017-11-07 13:00:00+00:00,0.1637371,0.15642302,0.1637371,0.16817549,0.14865857,0.16429293,0.171704
2017-11-07 14:00:00+00:00,0.16265503,0.15487553,0.16265503,0.1656996,0.15136343,0.17601545,0.170688
2017-11-07 15:00:00+00:00,0.16886953,0.17015052,0.15445079,0.16894329,0.15896642,0.16886953,0.174752
2017-11-07 16:00:00+00:00,0.16156025,0.15922515,0.15542567,0.16403759,0.16156025,0.16903119,0.174752
2017-11-07 17:00:00+00:00,0.16561854,0.16451135,0.16330208,0.16561854,0.17233047,0.16669351,0.174752
2017-11-07 18:00:00+00:00,0.17120035,0.17570122,0.18668732,0.17120035,0.1693549,0.16820751,0.173736
2017-11-07 19:00:00+00:00,0.17972834,0.1839015,0.1848107,0.17972834,0.16730684,0.17476258,0.174752
2017-11-07 20:00:00+00:00,0.17643628,0.17643628,0.18013744,0.18111466,0.17371325,0.17281339,0.173736
2017-11-07 21:00:00+00:00,0.17133139,0.17857845,0.16763024,0.17133139,0.18086459,0.16973488,0.179832
2017-11-07 22:00:00+00:00,0.17222175,0.17394462,0.16914955,0.17222175,0.18055409,0.16542755,0.1777999999999999
2017-11-07 23:00:00+00:00,0.17400093,0.17802265,0.16209681,0.17804123,0.17400093,0.16813666,0.1777999999999999
2017-11-08 00:00:00+00:00,0.17290615,0.16996393,0.17593499,0.18260935,0.17290615,0.16393782,0.176784
2017-11-08 01:00:00+00:00,0.16725178,0.17128515,0.16664036,0.17978424,0.16725178,0.16607612,0.166624
2017-11-08 02:00:00+00:00,0.16679686,0.1523784,0.17511581,0.17300408,0.16679686,0.16290186,0.163576
2017-11-08 03:00:00+00:00,0.17045934,0.16088322,0.17128353,0.15954813,0.17179336,0.17045934,0.16764
2017-11-08 04:00:00+00:00,0.17414393,0.17091997,0.17414393,0.1685871,0.17936884,0.17473431,0.168656
2017-11-08 05:00:00+00:00,0.17751524,0.17751524,0.1783939,0.17992975,0.17614144,0.17454074,0.17272
2017-11-08 06:00:00+00:00,0.18068972,0.18552375,0.1835635,0.18068972,0.17968056,0.17421964,0.179832
2017-11-08 07:00:00+00:00,0.17261778,0.17651017,0.18310705,0.17113441,0.17192574,0.17261778,0.176784
2017-11-08 08:00:00+00:00,0.17687447,0.18791953,0.17687447,0.16712126,0.17014115,0.17763007,0.179832
2017-11-08 09:00:00+00:00,0.16985527,0.18300155,0.16429116,0.1607654,0.16985527,0.17258652,0.175768
2017-11-08 10:00:00+00:00,0.162853,0.1694094,0.162853,0.15736546,0.16948445,0.16159685,0.158496
