,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.15183644,0.1505754,0.15673703,0.15020746,0.1463493,0.15531301,0.158496
2024-01-11 01:00:00+00:00,0.15133874,0.15348008,0.14966135,0.15161516,0.14324674,0.15869045,0.16764
2024-01-11 02:00:00+00:00,0.1520089,0.15144446,0.1540092,0.15091954,0.14602865,0.15764268,0.170688
2024-01-11 03:00:00+00:00,0.15321401,0.15230793,0.15566379,0.15269801,0.14910623,0.15629403,0.170688
2024-01-11 04:00:00+00:00,0.1554341,0.16173798,0.15577811,0.15082455,0.1521231,0.15670681,0.170688
2024-01-11 05:00:00+00:00,0.15601574,0.16462214,0.15789759,0.15026905,0.15102933,0.15626061,0.173736
2024-01-11 06:00:00+00:00,0.15617573,0.16182795,0.16218661,0.14935862,0.15094191,0.15656357,0.176784
2024-01-11 07:00:00+00:00,0.15457226,0.15679032,0.15793498,0.15219462,0.15106834,0.15487309,0.179832
2024-01-11 08:00:00+00:00,0.1505265,0.1516355,0.15430835,0.15065666,0.14541824,0.1506138,0.176784
2024-01-11 09:00:00+00:00,0.14958751,0.14973822,0.1532845,0.14946169,0.1455642,0.1498889,0.18288
2024-01-11 10:00:00+00:00,0.15043303,0.15035297,0.15309073,0.15033786,0.14593756,0.15244605,0.179832
2024-01-11 11:00:00+00:00,0.14991319,0.14832978,0.15306666,0.15009469,0.14478642,0.15328841,0.176784
2024-01-11 12:00:00+00:00,0.14915016,0.14693458,0.1519713,0.14906125,0.14513217,0.15265149,0.179832
2024-01-11 13:00:00+00:00,0.14934087,0.14786811,0.1522374,0.14866592,0.1449451,0.15298787,0.176784
2024-01-11 14:00:00+00:00,0.149017,0.1492977,0.15107091,0.14952114,0.14518632,0.15000895,0.179832
2024-01-11 15:00:00+00:00,0.14981544,0.15045959,0.15187694,0.15180764,0.14687043,0.14806259,0.176784
2024-01-11 16:00:00+00:00,0.15011325,0.15190789,0.15163013,0.15196922,0.14740172,0.1476573,0.179832
2024-01-11 17:00:00+00:00,0.15141623,0.15546617,0.15187916,0.15269172,0.14923157,0.14781258,0.179832
2024-01-11 18:00:00+00:00,0.15225385,0.15745693,0.15290639,0.15231998,0.15003665,0.14854933,0.179832
2024-01-11 19:00:00+00:00,0.15252265,0.1562978,0.15445146,0.153344,0.14949253,0.14902744,0.18288
2024-01-11 20:00:00+00:00,0.15318215,0.1552085,0.15458228,0.15523764,0.15001006,0.15087223,0.179832
2024-01-11 21:00:00+00:00,0.15505205,0.1566765,0.1564777,0.15674163,0.15263453,0.15272993,0.179832
2024-01-11 22:00:00+00:00,0.15636888,0.15768069,0.15736617,0.15716898,0.15240374,0.15722485,0.176784
2024-01-11 23:00:00+00:00,0.15730122,0.15807444,0.15895143,0.15750363,0.15122685,0.1607497,0.179832
2024-01-12 00:00:00+00:00,0.15792799,0.15707648,0.16020167,0.15742466,0.1525862,0.16235095,0.176784
2024-01-12 01:00:00+00:00,0.16047783,0.16052784,0.16373801,0.15771809,0.1554845,0.16492066,0.176784
2024-01-12 02:00:00+00:00,0.16230574,0.16415109,0.16511166,0.1590798,0.1581996,0.16498654,0.176784
2024-01-12 03:00:00+00:00,0.16233423,0.1644439,0.16382816,0.16078503,0.15896851,0.16364554,0.176784
2024-01-12 04:00:00+00:00,0.16244756,0.16642728,0.16288593,0.16107155,0.160428,0.16142504,0.176784
2024-01-12 05:00:00+00:00,0.16393018,0.16828917,0.16436408,0.16200049,0.16395064,0.16104653,0.176784
2024-01-12 06:00:00+00:00,0.16503234,0.17051272,0.16687058,0.1618467,0.16481256,0.16111909,0.176784
2024-01-12 07:00:00+00:00,0.16601622,0.17273003,0.16719687,0.16356954,0.16424239,0.1623423,0.176784
2024-01-12 08:00:00+00:00,0.16705671,0.17259009,0.16759361,0.16625439,0.16469389,0.16415156,0.176784
2024-01-12 09:00:00+00:00,0.16873935,0.17277226,0.16892171,0.16785689,0.16716452,0.16698137,0.176784
2024-01-12 10:00:00+00:00,0.17084663,0.17425147,0.17051701,0.16929491,0.16972807,0.17044172,0.176784
2024-01-12 11:00:00+00:00,0.17176418,0.1740729,0.17098804,0.1697777,0.16890496,0.17507732,0.176784
2024-01-12 12:00:00+00:00,0.17161363,0.17202228,0.17159398,0.1704545,0.16793925,0.17605819,0.173736
2024-01-12 13:00:00+00:00,0.17086825,0.16984722,0.17204058,0.17011166,0.1671457,0.175196,0.176784
2024-01-12 14:00:00+00:00,0.17088383,0.17010848,0.17243001,0.17024727,0.16827436,0.1733591,0.173736
2024-01-12 15:00:00+00:00,0.17102858,0.1722996,0.1718695,0.17126852,0.16874568,0.17095959,0.176784
2024-01-12 16:00:00+00:00,0.17135192,0.17413445,0.17168318,0.17305934,0.16966774,0.16821493,0.176784
2024-01-12 17:00:00+00:00,0.17111439,0.1756882,0.17161012,0.17208007,0.17060211,0.1655914,0.176784
2024-01-12 18:00:00+00:00,0.17094149,0.17734225,0.17096354,0.17092435,0.1714118,0.16406548,0.176784
2024-01-12 19:00:00+00:00,0.1734019,0.1771588,0.17533736,0.17510693,0.17160994,0.16779652,0.16764
2024-01-12 20:00:00+00:00,0.16128275,0.16305862,0.16244155,0.16250192,0.1642424,0.15416928,0.161544
2024-01-12 21:00:00+00:00,0.15242109,0.15092777,0.15393943,0.15623182,0.15709738,0.14390905,0.146304
2024-01-12 22:00:00+00:00,0.14908028,0.14749585,0.14978027,0.15135263,0.15162003,0.14515254,0.128016
2024-01-12 23:00:00+00:00,0.15169501,0.1513361,0.15022375,0.15571414,0.15224679,0.14895429,0.140208
2024-01-13 00:00:00+00:00,0.15629932,0.15320118,0.15252979,0.16516505,0.15585679,0.1547438,0.149352
2024-01-13 01:00:00+00:00,0.15864661,0.15284891,0.15786576,0.1639995,0.15347214,0.16504675,0.146304
2024-01-13 02:00:00+00:00,0.16153209,0.1587204,0.15909351,0.1627037,0.15427896,0.17286384,0.149352
2024-01-13 03:00:00+00:00,0.16095223,0.15882166,0.1572506,0.15968196,0.16167341,0.16733347,0.1524
2024-01-13 04:00:00+00:00,0.15892588,0.15731965,0.15856211,0.15969118,0.16279294,0.15626355,0.1524
2024-01-13 05:00:00+00:00,0.15904242,0.16681014,0.15638177,0.15823874,0.16030052,0.15348095,0.1524
2024-01-13 06:00:00+00:00,0.16346967,0.17122419,0.16280144,0.16463014,0.16211109,0.15658154,0.1524
2024-01-13 07:00:00+00:00,0.16505083,0.16845554,0.16356644,0.16894032,0.16025557,0.16403627,0.155448
2024-01-13 08:00:00+00:00,0.16475226,0.16579324,0.16464572,0.1686663,0.16280596,0.16185004,0.155448
2024-01-13 09:00:00+00:00,0.16375348,0.1593479,0.16082898,0.16764072,0.16709551,0.16385423,0.155448
2024-01-13 10:00:00+00:00,0.16273907,0.15592985,0.16280146,0.1662327,0.16257727,0.16615403,0.155448
2024-01-13 11:00:00+00:00,0.16393144,0.16317736,0.15846257,0.16585553,0.16330849,0.1688533,0.155448
2024-01-13 12:00:00+00:00,0.16691145,0.16577077,0.16145091,0.17403328,0.16745192,0.16585039,0.155448
2024-01-13 13:00:00+00:00,0.16586521,0.16112785,0.16588685,0.17336811,0.16763839,0.16130483,0.1524
2024-01-13 14:00:00+00:00,0.16494533,0.16049007,0.16661663,0.16775979,0.16642986,0.16343026,0.158496
2024-01-13 15:00:00+00:00,0.16311206,0.15805018,0.16378483,0.16542457,0.16640966,0.16189103,0.155448
2024-01-13 16:00:00+00:00,0.16207385,0.15651993,0.1665938,0.16832873,0.1652521,0.15367465,0.155448
2024-01-13 17:00:00+00:00,0.16527493,0.16463003,0.16592766,0.1705246,0.16758789,0.1577045,0.1524
2024-01-13 18:00:00+00:00,0.16758014,0.17378955,0.16688132,0.1700428,0.16964182,0.15754513,0.155448
2024-01-13 19:00:00+00:00,0.16787474,0.17732443,0.16769299,0.17108932,0.16609998,0.157167,0.155448
2024-01-13 20:00:00+00:00,0.16642208,0.17544666,0.15982558,0.16925216,0.16629681,0.16128922,0.155448
2024-01-13 21:00:00+00:00,0.16243827,0.1676162,0.15938692,0.16576761,0.16232151,0.15709913,0.158496
2024-01-13 22:00:00+00:00,0.16208541,0.1637085,0.16183022,0.16258237,0.16230816,0.15999782,0.161544
2024-01-13 23:00:00+00:00,0.16035774,0.1606484,0.16861035,0.16241032,0.15365243,0.15646724,0.164592
2024-01-14 00:00:00+00:00,0.16175437,0.1640743,0.16395414,0.16457382,0.15783368,0.15833594,0.164592
2024-01-14 01:00:00+00:00,0.16210985,0.16282696,0.1628242,0.16548067,0.15652859,0.16288881,0.161544
2024-01-14 02:00:00+00:00,0.16390374,0.16523789,0.16050124,0.1667637,0.15597303,0.1710428,0.164592
2024-01-14 03:00:00+00:00,0.16176714,0.16245973,0.1594305,0.16406187,0.15435728,0.1685263,0.164592
2024-01-14 04:00:00+00:00,0.16084503,0.16321102,0.1586788,0.16258676,0.1536143,0.16613428,0.164592
2024-01-14 05:00:00+00:00,0.16028604,0.16387993,0.15797935,0.16034877,0.15791243,0.16130975,0.164592
2024-01-14 06:00:00+00:00,0.15841997,0.15961587,0.16160293,0.16066459,0.15426178,0.15595466,0.164592
2024-01-14 07:00:00+00:00,0.15794851,0.16216126,0.16145869,0.15926537,0.15354843,0.15330876,0.164592
2024-01-14 08:00:00+00:00,0.15670379,0.1664183,0.1596333,0.15714374,0.14854418,0.1517794,0.164592
2024-01-14 09:00:00+00:00,0.1574199,0.16695058,0.16265163,0.15584277,0.14807172,0.15358286,0.164592
2024-01-14 10:00:00+00:00,0.15941268,0.16597605,0.16604334,0.16012494,0.14918748,0.15573163,0.164592
2024-01-14 11:00:00+00:00,0.15818962,0.16368838,0.16029309,0.16292188,0.14900956,0.15503524,0.164592
2024-01-14 12:00:00+00:00,0.15902731,0.16227856,0.16288756,0.1649571,0.15057288,0.15444045,0.164592
2024-01-14 13:00:00+00:00,0.16035932,0.16302653,0.16580003,0.16127941,0.15221497,0.15947567,0.164592
2024-01-14 14:00:00+00:00,0.1600384,0.16044214,0.1662841,0.15516658,0.15538211,0.1629171,0.161544
2024-01-14 15:00:00+00:00,0.16088793,0.15695244,0.16569029,0.16121757,0.15408194,0.1664974,0.161544
2024-01-14 16:00:00+00:00,0.15948525,0.15644248,0.16083139,0.1605232,0.15492643,0.16470274,0.164592
2024-01-14 17:00:00+00:00,0.15760848,0.15554768,0.1581937,0.15890224,0.15286604,0.1625328,0.161544
2024-01-14 18:00:00+00:00,0.15797256,0.15492973,0.1599135,0.15907417,0.1550088,0.16093658,0.161544
2024-01-14 19:00:00+00:00,0.15887484,0.16193053,0.15983798,0.15836121,0.15543003,0.15881446,0.164592
2024-01-14 20:00:00+00:00,0.16272633,0.17038259,0.165057,0.15930724,0.15898344,0.15990135,0.164592
2024-01-14 21:00:00+00:00,0.16415954,0.16852988,0.16635819,0.1611848,0.1617816,0.16294318,0.164592
2024-01-14 22:00:00+00:00,0.16568165,0.16767025,0.16940889,0.16664457,0.16120431,0.16348019,0.164592
2024-01-14 23:00:00+00:00,0.16514191,0.16607204,0.16804941,0.16679578,0.16045521,0.16433704,0.164592
2024-01-15 00:00:00+00:00,0.16461079,0.16499388,0.16673899,0.16523011,0.16149196,0.16459903,0.164592
2024-01-15 01:00:00+00:00,0.16406323,0.1650293,0.16504043,0.16341224,0.16003633,0.1667978,0.164592
2024-01-15 02:00:00+00:00,0.16346641,0.16250995,0.16536774,0.16202775,0.15839645,0.16903016,0.161544
2024-01-15 03:00:00+00:00,0.16271773,0.16064146,0.16567759,0.16043559,0.1584177,0.16841626,0.164592
2024-01-15 04:00:00+00:00,0.16292028,0.1620072,0.16545075,0.15932786,0.15906875,0.1687468,0.164592
2024-01-15 05:00:00+00:00,0.16218555,0.16225055,0.16389744,0.16045657,0.15899917,0.16532402,0.164592
2024-01-15 06:00:00+00:00,0.16133355,0.16331285,0.16234213,0.1609625,0.15868834,0.16136189,0.164592
2024-01-15 07:00:00+00:00,0.16095476,0.1635019,0.16146822,0.16087414,0.1594648,0.1594647,0.164592
2024-01-15 08:00:00+00:00,0.16149189,0.16521843,0.16209872,0.16032152,0.16120979,0.15861098,0.161544
2024-01-15 09:00:00+00:00,0.16241834,0.16798139,0.16417868,0.16072996,0.16092297,0.15827863,0.164592
2024-01-15 10:00:00+00:00,0.16176654,0.16663845,0.16349247,0.1616036,0.15872209,0.15837608,0.164592
2024-01-15 11:00:00+00:00,0.16194347,0.16417977,0.16326886,0.16289352,0.15905678,0.16031843,0.164592
2024-01-15 12:00:00+00:00,0.16346595,0.16392681,0.16485631,0.164396,0.16143598,0.16271465,0.164592
2024-01-15 13:00:00+00:00,0.16484977,0.16579366,0.1661234,0.16505621,0.1620978,0.16517775,0.164592
2024-01-15 14:00:00+00:00,0.16490334,0.16525741,0.1657133,0.16415402,0.16042553,0.16896647,0.164592
2024-01-15 15:00:00+00:00,0.16360922,0.16193631,0.1655875,0.16222826,0.15923053,0.16906343,0.161544
2024-01-15 16:00:00+00:00,0.16264899,0.16175514,0.16485941,0.1602994,0.15855542,0.16777548,0.164592
2024-01-15 17:00:00+00:00,0.16151689,0.16197693,0.16345882,0.15945475,0.15716937,0.16552453,0.161544
2024-01-15 18:00:00+00:00,0.16013026,0.16146001,0.16131559,0.15992793,0.15643845,0.16150935,0.161544
2024-01-15 19:00:00+00:00,0.15909958,0.16275047,0.1593322,0.15936872,0.1561027,0.15794376,0.161544
2024-01-15 20:00:00+00:00,0.15934047,0.16343711,0.15970802,0.15892982,0.15823501,0.15639234,0.161544
2024-01-15 21:00:00+00:00,0.16090374,0.16540997,0.16227624,0.15942408,0.16033924,0.15706924,0.164592
2024-01-15 22:00:00+00:00,0.1613023,0.16614565,0.16265365,0.16051364,0.1591078,0.15809077,0.164592
2024-01-15 23:00:00+00:00,0.16178624,0.16450602,0.1629162,0.16260001,0.1591469,0.15976217,0.161544
2024-01-16 00:00:00+00:00,0.16317022,0.1635766,0.16481751,0.16418667,0.1611251,0.16214527,0.164592
2024-01-16 01:00:00+00:00,0.16430186,0.16451627,0.16591981,0.16457833,0.16204928,0.16444556,0.16764
2024-01-16 02:00:00+00:00,0.16456671,0.16467987,0.16548555,0.16389403,0.16091429,0.16785981,0.164592
2024-01-16 03:00:00+00:00,0.16388023,0.16257416,0.16538735,0.16215026,0.15966503,0.1696243,0.164592
2024-01-16 04:00:00+00:00,0.16289216,0.16101126,0.1653298,0.16086055,0.15921351,0.16804571,0.164592
2024-01-16 05:00:00+00:00,0.16250578,0.16272523,0.16461736,0.15986781,0.15875302,0.16656543,0.164592
2024-01-16 06:00:00+00:00,0.16226484,0.1633943,0.16351278,0.16106386,0.15907593,0.16427732,0.164592
2024-01-16 07:00:00+00:00,0.16204916,0.16495374,0.16294107,0.16176356,0.15913713,0.16145033,0.164592
2024-01-16 08:00:00+00:00,0.16102926,0.16444595,0.1622894,0.16055496,0.15973192,0.15812406,0.164592
2024-01-16 09:00:00+00:00,0.16168147,0.1662343,0.16307624,0.16008162,0.16134743,0.15766776,0.164592
2024-01-16 10:00:00+00:00,0.16209601,0.16702805,0.16344436,0.16091724,0.16047554,0.15861487,0.161544
2024-01-16 11:00:00+00:00,0.16190115,0.1657798,0.16278012,0.16217224,0.15930402,0.15946946,0.161544
2024-01-16 12:00:00+00:00,0.16246834,0.16379564,0.16336223,0.16337356,0.16046095,0.16134927,0.161544
2024-01-16 13:00:00+00:00,0.16308084,0.16354738,0.16395389,0.16395384,0.16149841,0.16245067,0.161544
2024-01-16 14:00:00+00:00,0.16424286,0.1654271,0.16436504,0.16399512,0.16147813,0.1659489,0.161544
2024-01-16 15:00:00+00:00,0.16418758,0.16510268,0.1637742,0.16340403,0.16018727,0.16846971,0.161544
2024-01-16 16:00:00+00:00,0.16304874,0.16254637,0.1642606,0.16186693,0.15919486,0.16737498,0.161544
2024-01-16 17:00:00+00:00,0.1617085,0.16155171,0.16409704,0.15953119,0.15773392,0.16562866,0.161544
2024-01-16 18:00:00+00:00,0.16033365,0.1618498,0.16195354,0.15848988,0.1565397,0.16283531,0.161544
2024-01-16 19:00:00+00:00,0.15870808,0.16101782,0.15916255,0.15856883,0.15501678,0.15977447,0.158496
2024-01-16 20:00:00+00:00,0.1589801,0.163083,0.15923113,0.15911444,0.15604612,0.1574258,0.158496
2024-01-16 21:00:00+00:00,0.15999559,0.16507232,0.160777,0.15881197,0.15903494,0.15628168,0.155448
2024-01-16 22:00:00+00:00,0.16078123,0.16638634,0.16239108,0.15855324,0.15992947,0.15664601,0.155448
2024-01-16 23:00:00+00:00,0.16376507,0.16932715,0.16455176,0.16295378,0.16152054,0.16047207,0.158496
2024-01-17 00:00:00+00:00,0.16350679,0.16831367,0.16357532,0.16297318,0.1611458,0.16152604,0.158496
2024-01-17 01:00:00+00:00,0.16438511,0.16756983,0.16475329,0.16335793,0.1619717,0.1642728,0.155448
2024-01-17 02:00:00+00:00,0.16402319,0.16639026,0.16435619,0.1619732,0.1617111,0.16568515,0.155448
2024-01-17 03:00:00+00:00,0.16399378,0.16556454,0.16408515,0.16195473,0.16013081,0.16823365,0.155448
2024-01-17 04:00:00+00:00,0.16227044,0.16182712,0.16343684,0.16126059,0.1574788,0.1673488,0.155448
2024-01-17 05:00:00+00:00,0.16069038,0.15924846,0.16338731,0.15926684,0.15626834,0.16528097,0.155448
2024-01-17 06:00:00+00:00,0.15986216,0.16013715,0.16230282,0.1578721,0.15577267,0.16322607,0.155448
2024-01-17 07:00:00+00:00,0.15986499,0.16085485,0.16120377,0.15871744,0.15659162,0.16195722,0.155448
2024-01-17 08:00:00+00:00,0.1592253,0.1611607,0.16103326,0.15903018,0.15642604,0.15847638,0.1524
2024-01-17 09:00:00+00:00,0.15856013,0.16149874,0.16072221,0.15778518,0.15740064,0.15539382,0.1524
2024-01-17 10:00:00+00:00,0.1588694,0.16347496,0.16110997,0.15667906,0.15810433,0.15497868,0.149352
2024-01-17 11:00:00+00:00,0.15790316,0.16397472,0.15882093,0.15636589,0.15528482,0.15506953,0.1524
2024-01-17 12:00:00+00:00,0.15763095,0.16283606,0.15787533,0.15724944,0.15443686,0.15575705,0.1524
2024-01-17 13:00:00+00:00,0.15712991,0.1602608,0.15736276,0.15728246,0.15407544,0.15666811,0.1524
2024-01-17 14:00:00+00:00,0.15750954,0.16006392,0.15736659,0.15722513,0.15438728,0.15850478,0.1524
2024-01-17 15:00:00+00:00,0.15758589,0.15996651,0.15730812,0.15661193,0.15377685,0.16026607,0.1524
2024-01-17 16:00:00+00:00,0.15583016,0.15647759,0.1573119,0.155824,0.15057032,0.15896696,0.149352
2024-01-17 17:00:00+00:00,0.15543437,0.1549214,0.15786007,0.15545645,0.14984673,0.15908721,0.1524
2024-01-17 18:00:00+00:00,0.15517507,0.15537329,0.15815085,0.15398838,0.14949264,0.1588703,0.149352
2024-01-17 19:00:00+00:00,0.1541157,0.15576868,0.15700687,0.15272537,0.14908922,0.15598835,0.149352
2024-01-17 20:00:00+00:00,0.15182558,0.15352017,0.15491623,0.15058248,0.14728276,0.15282622,0.149352
2024-01-17 21:00:00+00:00,0.15011795,0.15325129,0.15285797,0.14854717,0.14712265,0.14881065,0.149352
2024-01-17 22:00:00+00:00,0.14947331,0.15370314,0.15259145,0.14697047,0.14685002,0.1472515,0.1524
2024-01-17 23:00:00+00:00,0.1496686,0.1547268,0.15306328,0.1471555,0.14706685,0.14633052,0.149352
2024-01-18 00:00:00+00:00,0.15033343,0.1548058,0.15243341,0.14954507,0.14728059,0.14760223,0.149352
2024-01-18 01:00:00+00:00,0.15147233,0.15401067,0.15379222,0.1518132,0.14807142,0.1496742,0.1524
2024-01-18 02:00:00+00:00,0.15178299,0.15230131,0.15444213,0.15232447,0.14846334,0.15138373,0.149352
2024-01-18 03:00:00+00:00,0.15206802,0.15172389,0.15444995,0.15269583,0.14748058,0.15398978,0.1524
2024-01-18 04:00:00+00:00,0.15219319,0.15126154,0.15427384,0.1529396,0.1470344,0.15545653,0.1524
2024-01-18 05:00:00+00:00,0.1513884,0.14986752,0.15477584,0.15139909,0.14657651,0.15432307,0.1524
2024-01-18 06:00:00+00:00,0.15133111,0.15054089,0.15529037,0.15041964,0.146129,0.15427569,0.149352
2024-01-18 07:00:00+00:00,0.15143302,0.1517191,0.15471764,0.15082808,0.14631045,0.15358984,0.1524
2024-01-18 08:00:00+00:00,0.15105292,0.15236072,0.15390351,0.15096475,0.14647269,0.151563,0.149352
2024-01-18 09:00:00+00:00,0.15100792,0.15302396,0.15338418,0.15157226,0.1474267,0.14963244,0.149352
2024-01-18 10:00:00+00:00,0.14978886,0.15221423,0.15157472,0.15020001,0.14701472,0.14794058,0.149352
2024-01-18 11:00:00+00:00,0.15052271,0.15408063,0.15181163,0.1503135,0.14788938,0.14851841,0.149352
2024-01-18 12:00:00+00:00,0.15075774,0.15408169,0.15173103,0.15119256,0.14750847,0.14927492,0.149352
2024-01-18 13:00:00+00:00,0.15131897,0.15260513,0.1536476,0.15310156,0.14723004,0.15001051,0.149352
2024-01-18 14:00:00+00:00,0.15191723,0.15135716,0.15524413,0.15431434,0.14766783,0.1510027,0.149352
2024-01-18 15:00:00+00:00,0.15248322,0.15161695,0.1564003,0.15418108,0.14752543,0.1526924,0.149352
2024-01-18 16:00:00+00:00,0.15228869,0.15180393,0.15579839,0.15312909,0.14522032,0.15549171,0.149352
2024-01-18 17:00:00+00:00,0.15103324,0.1491939,0.15483633,0.1509212,0.14387408,0.15634067,0.1524
2024-01-18 18:00:00+00:00,0.14960298,0.14806613,0.1534069,0.14783028,0.14354195,0.15516968,0.1524
2024-01-18 19:00:00+00:00,0.15010014,0.15039426,0.15351216,0.14731705,0.14439121,0.15488602,0.1524
2024-01-18 20:00:00+00:00,0.14986908,0.15092702,0.15264244,0.14756787,0.1452488,0.15295932,0.149352
2024-01-18 21:00:00+00:00,0.14899042,0.15015666,0.15176205,0.14748424,0.14459513,0.15095408,0.149352
2024-01-18 22:00:00+00:00,0.14869292,0.15032975,0.15073572,0.1476992,0.14550678,0.14919308,0.149352
2024-01-18 23:00:00+00:00,0.14899233,0.15183164,0.15114644,0.14781559,0.14615215,0.14801583,0.146304
2024-01-19 00:00:00+00:00,0.1497916,0.15340403,0.15206799,0.14809668,0.14696866,0.14842065,0.146304
2024-01-19 01:00:00+00:00,0.15001447,0.15342115,0.1521992,0.14940451,0.14657447,0.14847305,0.146304
2024-01-19 02:00:00+00:00,0.15030402,0.15120938,0.15371394,0.1508527,0.14571036,0.15003371,0.149352
2024-01-19 03:00:00+00:00,0.15072317,0.15032366,0.15488173,0.15148412,0.14611374,0.15081254,0.146304
2024-01-19 04:00:00+00:00,0.15136835,0.15079437,0.15494944,0.15200111,0.14619315,0.15290366,0.146304
2024-01-19 05:00:00+00:00,0.15163754,0.15062903,0.1547155,0.15185334,0.14631855,0.15467131,0.146304
2024-01-19 06:00:00+00:00,0.15074177,0.14892402,0.15444632,0.15034986,0.14606637,0.15392229,0.143256
2024-01-19 07:00:00+00:00,0.15075183,0.14962284,0.1546502,0.14949784,0.14618857,0.15379971,0.146304
2024-01-19 08:00:00+00:00,0.15067545,0.15073578,0.15367809,0.14966448,0.14608748,0.1532114,0.143256
2024-01-19 09:00:00+00:00,0.15053812,0.15162897,0.1530256,0.15030254,0.14639464,0.15133883,0.143256
2024-01-19 10:00:00+00:00,0.15049471,0.15218139,0.15287057,0.15084739,0.1471701,0.14940412,0.143256
2024-01-19 11:00:00+00:00,0.14951542,0.15195079,0.15160522,0.14982696,0.14652225,0.14767186,0.143256
2024-01-19 12:00:00+00:00,0.14951238,0.15350544,0.15093502,0.14922228,0.14665642,0.14724281,0.143256
2024-01-19 13:00:00+00:00,0.14987403,0.15314423,0.15136328,0.14989391,0.14666297,0.14830577,0.140208
2024-01-19 14:00:00+00:00,0.15011407,0.15163836,0.15255034,0.1512488,0.14615168,0.1489812,0.140208
2024-01-19 15:00:00+00:00,0.15078497,0.15125884,0.15364756,0.15211594,0.1469628,0.1499397,0.140208
2024-01-19 16:00:00+00:00,0.1516563,0.15180211,0.15439917,0.15243559,0.14739814,0.15224655,0.143256
2024-01-19 17:00:00+00:00,0.15235436,0.15298979,0.15416448,0.15255706,0.14634818,0.15571234,0.143256
2024-01-19 18:00:00+00:00,0.15148312,0.15170722,0.15395737,0.15144856,0.14519534,0.15510707,0.140208
