,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-03 18:00:00+00:00,0.16607578,0.170688,0.16564018,0.16734904,0.16336238,0.1635868,0.16778976,0.16256362,0.16881499,0.1671873,0.16478992,0.16553628,0.16841927,0.16541573,0.16386643,0.16758314,0.16896552,0.16651139,0.16840395,0.16927913,0.16886169,0.165436,0.16967177,0.1683141,0.1670076,0.16315183,0.1649768,0.16500098,0.16928971,0.16365537,0.16453198,0.16472602
2024-01-03 19:00:00+00:00,0.16474311,0.16764,0.16273811,0.16597193,0.16217417,0.16207913,0.16710725,0.16092503,0.16744384,0.16579524,0.16484836,0.16491985,0.1670447,0.16391912,0.16201669,0.16618118,0.16763881,0.16463786,0.1665253,0.16874021,0.16713715,0.1640656,0.16868442,0.16656348,0.16434515,0.16136962,0.16421887,0.16309571,0.16715184,0.16290987,0.16310242,0.1637873
2024-01-03 20:00:00+00:00,0.16397704,0.170688,0.16034055,0.1650416,0.1614717,0.16095772,0.16677785,0.16005912,0.16572127,0.16460481,0.16447961,0.16459289,0.16569263,0.16267419,0.16031307,0.16525331,0.16616002,0.16242063,0.16530403,0.1681805,0.16574103,0.16276956,0.16732928,0.16516194,0.16221899,0.15989456,0.1633274,0.16147825,0.16534075,0.16286758,0.1621151,0.16347447
2024-01-03 21:00:00+00:00,0.16446851,0.170688,0.1596604,0.16455504,0.1618717,0.16076797,0.16700661,0.16033855,0.16560647,0.16498244,0.16493347,0.16515365,0.16552031,0.16356364,0.16054502,0.16524583,0.16644666,0.16207549,0.1660929,0.16893435,0.16592011,0.16263956,0.16683951,0.16496107,0.16188446,0.16033977,0.16438198,0.16064066,0.16579682,0.16357061,0.16255021,0.16415894
2024-01-03 22:00:00+00:00,0.1656052,0.170688,0.1605275,0.16583565,0.16341975,0.16243267,0.16829073,0.16247171,0.16650876,0.16628581,0.16627097,0.1664389,0.16591048,0.16517645,0.16197005,0.16574073,0.16829944,0.16277456,0.16842115,0.17021978,0.1669923,0.16362074,0.16683295,0.16537565,0.16293117,0.16167554,0.16558734,0.16123417,0.16714701,0.16443753,0.16418803,0.16562307
2024-01-03 23:00:00+00:00,0.1677929,0.170688,0.16365084,0.16811681,0.16610864,0.16473502,0.17046282,0.1644826,0.16813698,0.16920364,0.16882595,0.16809532,0.1666199,0.16853261,0.16474834,0.16842142,0.17158815,0.16573554,0.17130017,0.17175749,0.16908658,0.16543835,0.16757283,0.16801298,0.16558623,0.16478121,0.16739523,0.16344538,0.16934341,0.16643795,0.16713226,0.16830838
2024-01-04 00:00:00+00:00,0.16770017,0.170688,0.16551888,0.1680133,0.16638345,0.16603601,0.1705212,0.16439265,0.16785604,0.1702551,0.1674737,0.16832232,0.16570759,0.16964644,0.166004,0.16893566,0.17336458,0.16596133,0.17216736,0.1711933,0.16942263,0.16641155,0.1666274,0.16902187,0.16683021,0.16571927,0.1675443,0.16429654,0.16971111,0.16661283,0.16800413,0.16945124
2024-01-04 01:00:00+00:00,0.16709168,0.170688,0.16682073,0.16737223,0.16597208,0.16669452,0.16994143,0.16417047,0.16720164,0.17082223,0.16631973,0.16757879,0.16513824,0.17022234,0.16684732,0.16980293,0.17338604,0.16623068,0.17162344,0.17006224,0.16952875,0.16632414,0.16547617,0.17019504,0.16698173,0.1658408,0.16664836,0.16506079,0.17018402,0.16621664,0.16788718,0.16966924
2024-01-04 02:00:00+00:00,0.16777283,0.170688,0.16825369,0.16776499,0.16638246,0.16778067,0.16985577,0.16460356,0.16776243,0.17158252,0.16598532,0.16778135,0.16514611,0.17015126,0.16736993,0.17065412,0.17300701,0.16717392,0.17149338,0.16968578,0.17003953,0.16676858,0.16521183,0.17145833,0.16738352,0.1658751,0.16585004,0.16635168,0.17084682,0.16584775,0.16834277,0.16949865
2024-01-04 03:00:00+00:00,0.16784501,0.16764,0.168693,0.16800246,0.16637334,0.16724023,0.1691288,0.16424075,0.16838133,0.17138392,0.16490752,0.16716078,0.16595349,0.16915151,0.16715255,0.16993272,0.17203206,0.16778073,0.17018303,0.16869974,0.169882,0.1668334,0.16588059,0.17189589,0.16783467,0.16612583,0.16494203,0.16759342,0.17139322,0.16507062,0.16785535,0.16887698
2024-01-04 04:00:00+00:00,0.16774759,0.170688,0.1686103,0.1676046,0.16590613,0.16661969,0.16887364,0.16412011,0.16863528,0.17038932,0.16431034,0.16662145,0.166428,0.16763222,0.16687652,0.1695446,0.17089957,0.16821119,0.16941828,0.16806361,0.16974524,0.16683406,0.16672301,0.17148891,0.16786295,0.16624963,0.1641776,0.16787696,0.17116058,0.16457722,0.16691428,0.1681034
2024-01-04 05:00:00+00:00,0.16834727,0.170688,0.16901085,0.16821688,0.16569793,0.16591921,0.16911638,0.16383293,0.1692138,0.16977784,0.16465917,0.16623107,0.16802847,0.16735873,0.16698882,0.16987753,0.17086336,0.16893554,0.16948548,0.16847765,0.1703603,0.16717547,0.16849533,0.17150831,0.16866723,0.16581172,0.16491136,0.16867918,0.17125833,0.16505092,0.16676381,0.16751221
2024-01-04 06:00:00+00:00,0.16681126,0.170688,0.16651401,0.16677749,0.16398108,0.16388756,0.1676186,0.16236815,0.16827863,0.16779464,0.16319203,0.16514882,0.1680758,0.16562319,0.16456509,0.16876978,0.1690863,0.16719508,0.16767931,0.16815645,0.16872367,0.16530716,0.16847774,0.16966796,0.16740587,0.16391131,0.16438329,0.16684502,0.17005086,0.16333267,0.16476661,0.16583192
2024-01-04 07:00:00+00:00,0.16501181,0.170688,0.16352475,0.16551739,0.1625598,0.16183606,0.16635612,0.16044387,0.16719455,0.16565987,0.16284898,0.16405213,0.16680312,0.16397563,0.16211993,0.16754654,0.16716132,0.16531041,0.16608116,0.16763997,0.16719353,0.16350558,0.16839862,0.16713864,0.1653724,0.16160947,0.16398275,0.1647132,0.1678316,0.16197845,0.16300583,0.1637981
2024-01-04 08:00:00+00:00,0.16471699,0.170688,0.16238433,0.16581482,0.16290304,0.16186371,0.16716504,0.16058946,0.16693112,0.16595519,0.16411066,0.16489458,0.1664032,0.16411424,0.16218251,0.16765231,0.16739693,0.16486672,0.16621885,0.16863394,0.16708598,0.16356802,0.16832894,0.16681227,0.16432896,0.16142142,0.16456726,0.16401711,0.16684893,0.16308597,0.16342068,0.16410944
2024-01-04 09:00:00+00:00,0.16457312,0.170688,0.16154224,0.16496336,0.16234669,0.16132131,0.1677402,0.16040432,0.16609511,0.16625535,0.16460219,0.16505516,0.1655221,0.16445556,0.1619839,0.16713011,0.16767722,0.16370934,0.1661596,0.16896418,0.16635507,0.1630969,0.16743079,0.1662359,0.16338873,0.1613071,0.16454405,0.16260824,0.16601619,0.16390267,0.16291419,0.16416627
2024-01-04 10:00:00+00:00,0.1644874,0.170688,0.16038412,0.16409019,0.16192544,0.16091281,0.16756871,0.16045141,0.16564488,0.16579086,0.1643391,0.16505194,0.16510022,0.16463572,0.1614759,0.16644874,0.16750059,0.162465,0.16621739,0.16934705,0.16555384,0.16241631,0.16636875,0.16500741,0.16262761,0.16085356,0.16518563,0.16087228,0.16612291,0.16351852,0.16211191,0.16418621
2024-01-04 11:00:00+00:00,0.16626678,0.158496,0.16178888,0.16638622,0.16469195,0.16313094,0.16866976,0.1626763,0.16653067,0.1671924,0.1667903,0.16633466,0.16552442,0.16655466,0.1630171,0.16750196,0.16956145,0.16396803,0.16910398,0.17006713,0.16699985,0.16333267,0.16630921,0.16603458,0.16381457,0.16309816,0.16637266,0.1618155,0.16745725,0.16438577,0.16504833,0.16622436
2024-01-04 12:00:00+00:00,0.16649829,0.158496,0.16379952,0.16656655,0.16504571,0.16415447,0.16945866,0.16286147,0.16661093,0.16830787,0.16690844,0.1666314,0.1646044,0.16787851,0.16473731,0.16862252,0.17145249,0.16463572,0.17025915,0.16979146,0.16814223,0.16452438,0.16560817,0.16726711,0.16548613,0.164224,0.16643003,0.1629175,0.16855809,0.16508299,0.16635764,0.16755158
2024-01-04 13:00:00+00:00,0.16683355,0.164592,0.16621286,0.16725764,0.16548437,0.16573611,0.16932163,0.16326064,0.1671083,0.16969594,0.1665588,0.16716474,0.16448644,0.168495,0.1663394,0.16990957,0.1725049,0.16572586,0.17103878,0.1694628,0.16879037,0.16504732,0.16564438,0.16881475,0.16629711,0.1659103,0.16613507,0.1638442,0.16951218,0.16549817,0.16781491,0.16881931
2024-01-04 14:00:00+00:00,0.16680728,0.164592,0.1672599,0.16697142,0.16505453,0.16609305,0.16864643,0.16338068,0.1667284,0.16998765,0.1654723,0.16686788,0.16411805,0.16817334,0.16674668,0.17017117,0.17197928,0.16611305,0.17081267,0.16871828,0.16887546,0.16543722,0.16534737,0.16942516,0.1664361,0.16598552,0.16508254,0.1646457,0.169848,0.16484019,0.16784221,0.16833633
2024-01-04 15:00:00+00:00,0.16772977,0.161544,0.16851881,0.16795546,0.16566876,0.16634536,0.1682969,0.16339472,0.16797611,0.17056149,0.16568777,0.16682443,0.16504553,0.16797772,0.16723496,0.17017496,0.1719239,0.16715533,0.170919,0.16878211,0.16934314,0.1659224,0.16655475,0.17031628,0.16750407,0.16700241,0.16463646,0.16592652,0.17085567,0.16510579,0.16849625,0.16809884
2024-01-04 16:00:00+00:00,0.16701378,0.164592,0.16881675,0.16741002,0.1651347,0.16601372,0.16769207,0.16302842,0.16830805,0.16968122,0.16481459,0.1658586,0.1651282,0.16586664,0.16626304,0.16884023,0.17002293,0.16700342,0.17015076,0.16776294,0.16876712,0.16578329,0.16685256,0.16976464,0.16720536,0.16610992,0.16367319,0.1667327,0.1705724,0.16467685,0.1672068,0.16702414
2024-01-04 17:00:00+00:00,0.16188926,0.164592,0.16439518,0.161787,0.159482,0.1602172,0.16286227,0.15848395,0.16355366,0.16306812,0.15989551,0.16045201,0.16026172,0.16076034,0.16149366,0.16317457,0.16425055,0.16192168,0.16426858,0.16246063,0.16345528,0.16124469,0.16310471,0.16491774,0.16329864,0.16025636,0.15803024,0.16185683,0.16555956,0.16062418,0.16104007,0.1623233
2024-01-04 18:00:00+00:00,0.16265666,0.164592,0.16363901,0.16300598,0.15944797,0.15978342,0.16387862,0.15883353,0.16461495,0.16335455,0.16123393,0.16074619,0.16291401,0.16178644,0.1605072,0.16362685,0.16473016,0.16239932,0.16359374,0.16386008,0.16440076,0.16070107,0.1652787,0.16501519,0.16372508,0.16042751,0.16012204,0.1618002,0.16569036,0.16051969,0.16069418,0.16183314
2024-01-04 19:00:00+00:00,0.1662186,0.164592,0.16483554,0.16922078,0.16462746,0.1646671,0.16753891,0.16160068,0.167184,0.16713107,0.16428855,0.1634041,0.16691786,0.16607809,0.16437113,0.16799384,0.1673074,0.16878921,0.16812125,0.16625777,0.16707861,0.16266903,0.17096558,0.16817752,0.16628778,0.16479206,0.16617942,0.1661152,0.17050686,0.16086906,0.16343287,0.164051
2024-01-04 20:00:00+00:00,0.16585878,0.164592,0.16034138,0.16727397,0.16672975,0.1622723,0.16478732,0.15987286,0.16773894,0.1669226,0.15991113,0.16345471,0.16270187,0.16524988,0.16637447,0.16672945,0.16883433,0.17077294,0.16866606,0.16941935,0.16626945,0.16190258,0.16969323,0.16675994,0.16019961,0.1654481,0.16466549,0.16749376,0.17336667,0.16018102,0.16195062,0.16231725
2024-01-04 21:00:00+00:00,0.16216406,0.164592,0.1586115,0.1616404,0.16358057,0.15892774,0.16106397,0.15593079,0.16510203,0.16272041,0.15910342,0.16319224,0.1614421,0.16522384,0.16449353,0.16268772,0.1641092,0.16438699,0.16622508,0.16466093,0.16138834,0.15739301,0.16805506,0.16279891,0.15951598,0.15977976,0.16365191,0.1613259,0.16978225,0.15840632,0.16131482,0.16003993
2024-01-04 22:00:00+00:00,0.16519256,0.164592,0.16088879,0.16519228,0.16623965,0.16303343,0.16532859,0.15901414,0.16839874,0.16663808,0.16441077,0.16657755,0.16763031,0.16909757,0.16482499,0.16691244,0.1672768,0.16329095,0.16867653,0.17005458,0.1645545,0.16045427,0.16969112,0.16406944,0.16404071,0.16197342,0.16821286,0.16089514,0.16950664,0.16287953,0.16519284,0.16454577
2024-01-04 23:00:00+00:00,0.16247907,0.164592,0.15772289,0.16211927,0.16270745,0.15783048,0.16256931,0.1572352,0.1665188,0.16281638,0.16330764,0.16407171,0.1639286,0.1652953,0.15742135,0.16361156,0.16376969,0.16010538,0.16609177,0.17003626,0.16238883,0.15900245,0.16094175,0.16110119,0.16096601,0.15845835,0.16373643,0.15770552,0.16426212,0.1622374,0.16291276,0.16121101
2024-01-05 00:00:00+00:00,0.16149427,0.164592,0.15849122,0.16204318,0.16005465,0.1590021,0.16333151,0.15794316,0.16234785,0.16282246,0.16217437,0.16192025,0.1600368,0.16219065,0.15897486,0.16241622,0.16537309,0.1598731,0.16499278,0.16453451,0.1625402,0.15935999,0.16122377,0.16170421,0.1603758,0.15840617,0.16128433,0.15828252,0.16402587,0.160422,0.16107571,0.16213298
2024-01-05 01:00:00+00:00,0.16155908,0.164592,0.16041219,0.16179201,0.15997255,0.16021037,0.163863,0.15783286,0.1621553,0.16368559,0.16078609,0.1617518,0.15870148,0.16315633,0.1601699,0.16273916,0.16652739,0.16060886,0.16518205,0.16385326,0.16316521,0.16013509,0.16064304,0.16291147,0.16136634,0.15991065,0.16064817,0.15855116,0.164875,0.16054344,0.16187087,0.1629593
2024-01-05 02:00:00+00:00,0.16284215,0.164592,0.16313624,0.16303524,0.16125306,0.16226053,0.16405582,0.15912989,0.1632942,0.16569784,0.16009364,0.16264907,0.15969145,0.16433334,0.16142434,0.16460928,0.16783914,0.16212788,0.16571051,0.16443348,0.1645016,0.1610339,0.16033566,0.1654729,0.1625005,0.16071379,0.16090581,0.16117114,0.16625658,0.16082326,0.16340348,0.16443902
2024-01-05 03:00:00+00:00,0.16302948,0.161544,0.16481465,0.16292393,0.16166851,0.16269371,0.16401368,0.15945518,0.16310543,0.16597286,0.15989408,0.16227964,0.15914515,0.16419002,0.16260967,0.16515148,0.16755497,0.16323769,0.16502085,0.1634906,0.16481262,0.16192818,0.16087216,0.1669187,0.16295353,0.16091144,0.15973452,0.16198501,0.16675973,0.16082713,0.16352382,0.16440687
2024-01-05 04:00:00+00:00,0.16299614,0.161544,0.16569403,0.16275883,0.161385,0.16251889,0.16361731,0.15888435,0.16367692,0.16560721,0.15905616,0.16164774,0.15911832,0.16313735,0.16284314,0.16467187,0.16668785,0.16384947,0.16402394,0.16279447,0.16463673,0.1623658,0.1616447,0.16703945,0.16368407,0.16135699,0.15855074,0.16289839,0.166904,0.16060609,0.1630939,0.16400853
2024-01-05 05:00:00+00:00,0.16300558,0.161544,0.16609234,0.16298515,0.1614267,0.1619438,0.1638431,0.15898404,0.16447791,0.16479501,0.15881956,0.1612632,0.16082332,0.1625193,0.163026,0.1651496,0.16634193,0.16463548,0.16404974,0.16280672,0.16510102,0.16261768,0.16271952,0.16692045,0.16433683,0.16218933,0.15887156,0.1639756,0.16713554,0.16055551,0.1626266,0.1638602
2024-01-05 06:00:00+00:00,0.16261655,0.161544,0.16541073,0.16252822,0.16078243,0.16041759,0.16348827,0.1581339,0.16446748,0.16351077,0.15905026,0.16074097,0.16159871,0.1615333,0.16190445,0.1645861,0.16535246,0.16450754,0.16361377,0.16255209,0.16474006,0.16196859,0.16317841,0.1659602,0.16383934,0.16124177,0.15878358,0.16332054,0.16659331,0.15998161,0.1616832,0.16268101
2024-01-05 07:00:00+00:00,0.16183113,0.161544,0.16283932,0.16180661,0.15901807,0.1586594,0.16244456,0.15707052,0.1640034,0.16185564,0.15807459,0.15982133,0.16226381,0.16003597,0.15953416,0.16358191,0.1639348,0.1628944,0.162218,0.16263431,0.1636599,0.1601857,0.16358835,0.16410267,0.1632142,0.15923446,0.15866387,0.16170368,0.16537958,0.15833619,0.16022915,0.16103995
2024-01-05 08:00:00+00:00,0.1619424,0.161544,0.1617696,0.16293278,0.15972692,0.1589754,0.1626021,0.15696895,0.16475022,0.16211519,0.15996563,0.16045293,0.16321164,0.16036925,0.15885493,0.16431418,0.16359407,0.16280729,0.16279241,0.16403618,0.16404927,0.15979776,0.1654692,0.16328213,0.16284251,0.15883651,0.16020012,0.16149497,0.16531327,0.15856397,0.16080138,0.16083902
2024-01-05 09:00:00+00:00,0.16082291,0.161544,0.1595858,0.16222185,0.15909311,0.15786105,0.16274643,0.15633035,0.16337368,0.1609712,0.15996891,0.16064468,0.16123742,0.16012189,0.15865582,0.16331816,0.16292426,0.16113022,0.16183707,0.16381243,0.16319573,0.15982378,0.16411835,0.16197968,0.1603049,0.1574609,0.16096342,0.16021246,0.1624273,0.15903553,0.16068241,0.16039714
2024-01-05 10:00:00+00:00,0.16017143,0.158496,0.15813518,0.16061455,0.15803048,0.1569489,0.16290307,0.15554157,0.16218013,0.16103065,0.15973485,0.1605477,0.16010788,0.1593903,0.15747854,0.1623686,0.16271597,0.15987101,0.16140589,0.16424921,0.16224074,0.15939921,0.16259831,0.16133407,0.15897915,0.15736395,0.16091508,0.1581493,0.16094944,0.15924665,0.15988657,0.16023499
2024-01-05 11:00:00+00:00,0.1586247,0.161544,0.15656209,0.1580823,0.15663585,0.15555817,0.16172823,0.1545161,0.16055745,0.16002813,0.1592738,0.15944433,0.15822011,0.1584467,0.15538615,0.1606454,0.16143101,0.1574589,0.16039053,0.1632312,0.15990725,0.15799388,0.16079763,0.15930375,0.15755698,0.1566244,0.15971756,0.15513217,0.15953943,0.15830246,0.15818554,0.15880269
2024-01-05 12:00:00+00:00,0.15872271,0.158496,0.15530878,0.15830097,0.1572313,0.15588644,0.16056699,0.15497684,0.15971595,0.15958223,0.16018498,0.15949896,0.15660545,0.1594199,0.15555063,0.16049609,0.16203195,0.15627605,0.16128826,0.16283524,0.15918353,0.15678194,0.15985346,0.15816438,0.15747732,0.15739495,0.15882021,0.15361643,0.15978464,0.15818986,0.15862522,0.15914255
2024-01-05 13:00:00+00:00,0.15811428,0.158496,0.15484667,0.15751609,0.1558201,0.15590632,0.15981129,0.15473586,0.15850687,0.15877837,0.15824214,0.15865457,0.15491214,0.15964332,0.156201,0.16015139,0.16285199,0.15620676,0.1614322,0.16071874,0.15889764,0.15600225,0.15821695,0.15788797,0.15769544,0.15689993,0.15747839,0.15343946,0.16022837,0.15801162,0.15851587,0.15924433
2024-01-05 14:00:00+00:00,0.15902194,0.155448,0.15718156,0.15901464,0.15709203,0.1578953,0.16116461,0.1553216,0.15902925,0.16066658,0.15843335,0.15935916,0.15555808,0.15996078,0.15764233,0.1611214,0.16417533,0.15784237,0.16335067,0.16161749,0.1602934,0.15753809,0.15873805,0.16015035,0.15911967,0.15885445,0.15791523,0.15492946,0.16184145,0.15842703,0.16022426,0.16034713
2024-01-05 15:00:00+00:00,0.16096449,0.155448,0.16128716,0.1618419,0.15897688,0.15995243,0.16176909,0.15685162,0.1613001,0.16272902,0.16023278,0.16014495,0.15672722,0.16114262,0.15925005,0.16239458,0.16475242,0.15973598,0.16471744,0.16273305,0.16184378,0.15868846,0.15939978,0.16261,0.16078636,0.16021279,0.15823027,0.15801105,0.16368955,0.1595315,0.16220582,0.1612778
2024-01-05 16:00:00+00:00,0.15996572,0.158496,0.16137856,0.16063175,0.15810478,0.1590423,0.16024,0.15671158,0.1606875,0.16197544,0.15824214,0.1587897,0.15577894,0.1597473,0.15853244,0.1610561,0.16334435,0.15915844,0.16304204,0.161277,0.1604042,0.15794119,0.1586555,0.1615574,0.16018414,0.15914014,0.15591887,0.15791589,0.16299891,0.15746176,0.1607562,0.16028458
2024-01-05 17:00:00+00:00,0.16107193,0.158496,0.1630199,0.16126016,0.15919587,0.15989986,0.16170657,0.15815338,0.16184625,0.16269737,0.15923986,0.15958959,0.15847641,0.15939927,0.15974432,0.16167659,0.1641443,0.16112673,0.16381997,0.16179201,0.16212383,0.15982896,0.16086665,0.16311252,0.16146848,0.15966588,0.15699312,0.16001385,0.1643407,0.1590414,0.16112563,0.16101822
2024-01-05 18:00:00+00:00,0.16004501,0.158496,0.16204971,0.16041681,0.15839157,0.15861341,0.16124016,0.1572704,0.16151771,0.16117713,0.15855482,0.15873137,0.15884364,0.1586813,0.15835246,0.16074887,0.16320106,0.1608237,0.1622402,0.16102013,0.16201696,0.15937477,0.16118869,0.16251788,0.16127324,0.1584396,0.15659499,0.15956545,0.16317326,0.15830928,0.15953818,0.15967321
2024-01-05 19:00:00+00:00,0.15885666,0.158496,0.15963966,0.15945247,0.15631944,0.15657261,0.16000813,0.15569946,0.1614615,0.15889516,0.15695393,0.1573767,0.15923926,0.15763879,0.15600762,0.15881816,0.1612111,0.15912107,0.16016841,0.1602444,0.16095003,0.15789491,0.16101909,0.16158506,0.16013813,0.15626135,0.15589479,0.15807003,0.16191769,0.15650672,0.15683335,0.1580334
2024-01-05 20:00:00+00:00,0.15699369,0.158496,0.15690964,0.15767488,0.15432587,0.15472817,0.15897402,0.1536963,0.16055727,0.15707773,0.15615255,0.1563038,0.15811715,0.15654638,0.15431198,0.15726703,0.15939242,0.15734288,0.15826574,0.15984511,0.1590499,0.15546605,0.15996087,0.1594266,0.15710446,0.15366858,0.15528378,0.15591061,0.15964681,0.1551916,0.15458241,0.1562478
2024-01-05 21:00:00+00:00,0.15575075,0.158496,0.1542488,0.15662822,0.15318137,0.15366852,0.15871996,0.15318856,0.15925023,0.15637171,0.15605584,0.15592968,0.15729359,0.15559751,0.15275946,0.155904,0.1586321,0.15535218,0.15709516,0.15986219,0.15787011,0.15464315,0.15896514,0.1578353,0.15499619,0.15193811,0.15455455,0.15451202,0.15757173,0.15500012,0.15347925,0.1555062
2024-01-05 22:00:00+00:00,0.15671791,0.158496,0.15347293,0.15724996,0.15388983,0.15428674,0.15972877,0.15375882,0.15935269,0.15735179,0.15674722,0.15721744,0.15836072,0.1559467,0.15247661,0.15687227,0.15892094,0.1552636,0.15803745,0.16077113,0.15895721,0.15538761,0.15938258,0.15811026,0.15502357,0.15209001,0.1560187,0.1542078,0.15800136,0.1565916,0.15465549,0.1566886
2024-01-05 23:00:00+00:00,0.15716653,0.158496,0.15287247,0.1570164,0.15450695,0.15444982,0.15987313,0.1541174,0.15950194,0.15738976,0.15744308,0.15780035,0.15782586,0.15679339,0.15299055,0.15739629,0.15932032,0.15473813,0.15859589,0.16136765,0.15896168,0.15504628,0.15928006,0.15730122,0.1550695,0.15289328,0.15681908,0.15363088,0.15830359,0.15704924,0.15565792,0.15728381
2024-01-06 00:00:00+00:00,0.15718214,0.158496,0.15257362,0.15662777,0.15501133,0.15487066,0.16016999,0.15481967,0.15910786,0.15782651,0.1571176,0.15817025,0.15716481,0.15754005,0.15385205,0.1576623,0.16015095,0.1549123,0.15985331,0.16110301,0.15870503,0.15538448,0.15784144,0.15723997,0.15503758,0.15321618,0.15719947,0.15354043,0.15876508,0.15667012,0.15603095,0.15843078
