,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.14726311,0.14900391,0.14638217,0.14355165,0.1494517,0.14792614,0.149352
2024-01-11 01:00:00+00:00,0.14715362,0.14813346,0.14407739,0.14153318,0.15119399,0.15083008,0.149352
2024-01-11 02:00:00+00:00,0.14881022,0.14748514,0.14469026,0.1471623,0.15401042,0.15070294,0.149352
2024-01-11 03:00:00+00:00,0.15024094,0.15100153,0.14514221,0.1488984,0.15330915,0.15285341,0.1524
2024-01-11 04:00:00+00:00,0.15078367,0.15048191,0.14829732,0.1505151,0.15215638,0.15246765,0.1524
2024-01-11 05:00:00+00:00,0.15188654,0.15373741,0.15010539,0.15131329,0.1546222,0.14965439,0.155448
2024-01-11 06:00:00+00:00,0.15213557,0.15378481,0.14991187,0.14979643,0.15491614,0.15226854,0.155448
2024-01-11 07:00:00+00:00,0.1522123,0.1524595,0.14848675,0.15105961,0.1572531,0.15180258,0.1524
2024-01-11 08:00:00+00:00,0.15197311,0.1541813,0.14727876,0.15218452,0.1558239,0.15039714,0.155448
2024-01-11 09:00:00+00:00,0.15284595,0.15574928,0.14867526,0.15033911,0.15791534,0.1515508,0.155448
2024-01-11 10:00:00+00:00,0.15298341,0.15481646,0.15044424,0.14841491,0.15820906,0.15303236,0.155448
2024-01-11 11:00:00+00:00,0.15345287,0.15421508,0.15190725,0.14743337,0.15866508,0.15504362,0.155448
2024-01-11 12:00:00+00:00,0.15454087,0.1541447,0.15369539,0.14823057,0.1592774,0.15735632,0.158496
2024-01-11 13:00:00+00:00,0.15659286,0.15552795,0.15598103,0.15149622,0.16025232,0.15970676,0.16764
2024-01-11 14:00:00+00:00,0.15762365,0.15608379,0.15729995,0.15366194,0.16077542,0.16029719,0.170688
2024-01-11 15:00:00+00:00,0.15801674,0.15714304,0.15772542,0.15530095,0.16105154,0.15886278,0.170688
2024-01-11 16:00:00+00:00,0.15839036,0.15838662,0.15766317,0.15655184,0.16126013,0.15809001,0.170688
2024-01-11 17:00:00+00:00,0.15975943,0.15996462,0.15849002,0.15887125,0.16340433,0.15806691,0.173736
2024-01-11 18:00:00+00:00,0.1607008,0.16126499,0.15920211,0.16002202,0.16523257,0.15778235,0.176784
2024-01-11 19:00:00+00:00,0.16120502,0.16303937,0.15835117,0.16144657,0.16526218,0.15792583,0.179832
2024-01-11 20:00:00+00:00,0.16237701,0.16386755,0.15965249,0.16202569,0.16705346,0.15928584,0.176784
2024-01-11 21:00:00+00:00,0.16241881,0.16414988,0.16002195,0.15906247,0.16849077,0.16036907,0.18288
2024-01-11 22:00:00+00:00,0.1625869,0.16413647,0.16201866,0.15687831,0.16826332,0.16163775,0.179832
2024-01-11 23:00:00+00:00,0.16237523,0.16403627,0.1623837,0.15518898,0.16746104,0.16280611,0.176784
2024-01-12 00:00:00+00:00,0.1620162,0.16229898,0.16179779,0.1554339,0.16685751,0.16369285,0.179832
2024-01-12 01:00:00+00:00,0.1633133,0.16152611,0.16339225,0.1586504,0.1670944,0.16590337,0.176784
2024-01-12 02:00:00+00:00,0.16501239,0.16188575,0.16546305,0.16166855,0.16834319,0.16770144,0.179832
2024-01-12 03:00:00+00:00,0.16684756,0.16396995,0.16657491,0.16519678,0.17006032,0.16843587,0.176784
2024-01-12 04:00:00+00:00,0.1684929,0.16698863,0.1674015,0.16789247,0.17107552,0.16910641,0.179832
2024-01-12 05:00:00+00:00,0.16918257,0.16825758,0.16700807,0.16964132,0.17235555,0.16865039,0.179832
2024-01-12 06:00:00+00:00,0.16953515,0.16800205,0.16743997,0.17037067,0.17433669,0.16752642,0.179832
2024-01-12 07:00:00+00:00,0.17131898,0.16938077,0.1690979,0.17192698,0.17699184,0.16919738,0.18288
2024-01-12 08:00:00+00:00,0.17269175,0.17097697,0.17023663,0.17355742,0.17868361,0.17000413,0.179832
2024-01-12 09:00:00+00:00,0.1755798,0.17315866,0.17308468,0.17494684,0.18287514,0.17383365,0.179832
2024-01-12 10:00:00+00:00,0.17758265,0.17587979,0.17618176,0.17411953,0.1850957,0.1766365,0.176784
2024-01-12 11:00:00+00:00,0.17755401,0.17644912,0.17724988,0.17223994,0.18430266,0.1775285,0.179832
2024-01-12 12:00:00+00:00,0.17721112,0.17526521,0.17730722,0.17050949,0.18330888,0.17966476,0.176784
2024-01-12 13:00:00+00:00,0.17707819,0.17363288,0.17784974,0.17065896,0.18237281,0.18087655,0.176784
2024-01-12 14:00:00+00:00,0.17765376,0.17295964,0.17871794,0.17288548,0.18235788,0.18134779,0.176784
2024-01-12 15:00:00+00:00,0.1769754,0.1726558,0.17825752,0.17324406,0.18142475,0.17929481,0.176784
2024-01-12 16:00:00+00:00,0.17736986,0.17430185,0.17830876,0.17446126,0.18115209,0.17862536,0.176784
2024-01-12 17:00:00+00:00,0.1785619,0.17669518,0.1791872,0.17734241,0.18231407,0.17727058,0.176784
2024-01-12 18:00:00+00:00,0.1784076,0.1770251,0.17824654,0.17809913,0.18307357,0.17559364,0.176784
2024-01-12 19:00:00+00:00,0.17868277,0.17728572,0.17804745,0.17887169,0.18376161,0.17544746,0.176784
2024-01-12 20:00:00+00:00,0.17907326,0.17807952,0.17741337,0.17954017,0.1847683,0.17556496,0.176784
2024-01-12 21:00:00+00:00,0.17915848,0.17765501,0.1769522,0.17932986,0.18574533,0.17610991,0.176784
2024-01-12 22:00:00+00:00,0.1780738,0.17816913,0.1763573,0.17529954,0.1850811,0.17546187,0.176784
2024-01-12 23:00:00+00:00,0.17727499,0.17831309,0.1768081,0.17176665,0.18375447,0.17573263,0.176784
2024-01-13 00:00:00+00:00,0.1760662,0.1768515,0.17544624,0.1695523,0.18155271,0.17692834,0.173736
2024-01-13 01:00:00+00:00,0.17440167,0.17407785,0.17404285,0.16833833,0.17938863,0.17616072,0.176784
2024-01-13 02:00:00+00:00,0.17374969,0.17168932,0.17290634,0.1696895,0.17780316,0.17666006,0.173736
2024-01-13 03:00:00+00:00,0.17333063,0.17043395,0.17245188,0.17080991,0.17716028,0.17579716,0.176784
2024-01-13 04:00:00+00:00,0.17429617,0.1720125,0.17323849,0.17278513,0.17790471,0.17554002,0.176784
2024-01-13 05:00:00+00:00,0.17563252,0.17449145,0.17411408,0.17542294,0.1787987,0.17533551,0.176784
2024-01-13 06:00:00+00:00,0.17703179,0.1764506,0.17489453,0.1777597,0.18083504,0.17521904,0.176784
2024-01-13 07:00:00+00:00,0.17441685,0.1750569,0.1691144,0.17624892,0.17873663,0.17292742,0.16764
2024-01-13 08:00:00+00:00,0.16689146,0.16620041,0.16434993,0.16972616,0.16957553,0.16460526,0.161544
2024-01-13 09:00:00+00:00,0.15240642,0.15216379,0.14651139,0.15548384,0.15683939,0.15103376,0.146304
2024-01-13 10:00:00+00:00,0.1420252,0.13963927,0.1382251,0.14073639,0.14869592,0.14282939,0.128016
2024-01-13 11:00:00+00:00,0.1385888,0.13779035,0.13483272,0.13228254,0.14559397,0.14244445,0.140208
2024-01-13 12:00:00+00:00,0.14574848,0.14473249,0.14655985,0.13596198,0.15358223,0.1479059,0.149352
2024-01-13 13:00:00+00:00,0.14850518,0.14706595,0.1500048,0.13873954,0.15569638,0.15101929,0.146304
2024-01-13 14:00:00+00:00,0.149237,0.14775062,0.15006194,0.13995416,0.15710181,0.1513165,0.149352
2024-01-13 15:00:00+00:00,0.14958815,0.1482525,0.15156613,0.1421296,0.15463202,0.15136048,0.1524
2024-01-13 16:00:00+00:00,0.15174262,0.14867453,0.15314047,0.14640781,0.1551272,0.1553631,0.1524
2024-01-13 17:00:00+00:00,0.15478596,0.15278624,0.15777305,0.15143405,0.15584843,0.15608805,0.1524
2024-01-13 18:00:00+00:00,0.15609498,0.15313295,0.15825622,0.15457168,0.15791072,0.1566033,0.1524
2024-01-13 19:00:00+00:00,0.15507413,0.15203433,0.15596059,0.15498672,0.15850118,0.1538878,0.155448
2024-01-13 20:00:00+00:00,0.15331909,0.15398021,0.15098491,0.15197894,0.15824786,0.1514035,0.155448
2024-01-13 21:00:00+00:00,0.15274218,0.15561442,0.14822567,0.15197837,0.15615231,0.15174004,0.155448
2024-01-13 22:00:00+00:00,0.1522659,0.15458775,0.14796217,0.15270707,0.15765347,0.14841911,0.155448
2024-01-13 23:00:00+00:00,0.15320149,0.15291835,0.15201049,0.15058449,0.15875092,0.15174317,0.155448
2024-01-14 00:00:00+00:00,0.15338042,0.15357278,0.15305741,0.1437602,0.16132978,0.15518188,0.155448
2024-01-14 01:00:00+00:00,0.15305157,0.15453847,0.15492333,0.14224064,0.15938488,0.15417054,0.1524
2024-01-14 02:00:00+00:00,0.15293789,0.15489522,0.15574609,0.14242575,0.15909755,0.15252486,0.158496
2024-01-14 03:00:00+00:00,0.15275127,0.1554432,0.15383212,0.14432588,0.15660504,0.15355009,0.155448
2024-01-14 04:00:00+00:00,0.15333486,0.15143874,0.15319408,0.15021746,0.15452732,0.15729666,0.155448
2024-01-14 05:00:00+00:00,0.15269603,0.15098198,0.14931817,0.15650234,0.15340994,0.15326767,0.1524
2024-01-14 06:00:00+00:00,0.1513116,0.15295574,0.14697857,0.15426835,0.15082498,0.15153033,0.155448
2024-01-14 07:00:00+00:00,0.14984903,0.15030001,0.1470351,0.15169299,0.14944187,0.15077513,0.155448
2024-01-14 08:00:00+00:00,0.15154038,0.15581907,0.14644223,0.15385062,0.15101914,0.15057087,0.155448
2024-01-14 09:00:00+00:00,0.15373826,0.15683532,0.15069115,0.1553996,0.15352724,0.15223792,0.158496
2024-01-14 10:00:00+00:00,0.15700033,0.1586568,0.15389271,0.15907632,0.1578346,0.15554117,0.161544
2024-01-14 11:00:00+00:00,0.1601769,0.16391626,0.15842554,0.1586388,0.16305184,0.15685207,0.164592
2024-01-14 12:00:00+00:00,0.16199633,0.16395083,0.16170202,0.15758485,0.16719788,0.15954606,0.164592
2024-01-14 13:00:00+00:00,0.15880565,0.16136989,0.15822683,0.15354706,0.16335954,0.15752502,0.161544
2024-01-14 14:00:00+00:00,0.15939622,0.16001493,0.15814902,0.15066227,0.1653091,0.16284582,0.164592
2024-01-14 15:00:00+00:00,0.15920539,0.15977584,0.15692967,0.15202332,0.16546808,0.16183,0.164592
2024-01-14 16:00:00+00:00,0.1594542,0.15843655,0.15714794,0.15369494,0.1646279,0.16336367,0.164592
2024-01-14 17:00:00+00:00,0.15942009,0.15696235,0.15855296,0.15755913,0.16220307,0.16182294,0.164592
2024-01-14 18:00:00+00:00,0.16052851,0.15995637,0.16063675,0.15776183,0.16253732,0.16175029,0.164592
2024-01-14 19:00:00+00:00,0.16192913,0.16272914,0.16138561,0.1599394,0.1633841,0.16220741,0.164592
2024-01-14 20:00:00+00:00,0.16160408,0.16288047,0.16108164,0.1594956,0.1636824,0.16088025,0.164592
2024-01-14 21:00:00+00:00,0.16129705,0.16061577,0.16054218,0.15964092,0.16590463,0.15978177,0.164592
2024-01-14 22:00:00+00:00,0.16087085,0.16156377,0.15852766,0.1602167,0.16612932,0.15791683,0.164592
2024-01-14 23:00:00+00:00,0.16189176,0.16321543,0.15884092,0.16063964,0.16766638,0.1590964,0.164592
2024-01-15 00:00:00+00:00,0.163181,0.16457002,0.1611823,0.15919007,0.16956894,0.16139372,0.164592
2024-01-15 01:00:00+00:00,0.16309825,0.16442227,0.16285196,0.15708107,0.16842279,0.16271318,0.164592
2024-01-15 02:00:00+00:00,0.16287218,0.16328289,0.16269828,0.15613775,0.16815831,0.16408372,0.161544
2024-01-15 03:00:00+00:00,0.16203018,0.16113436,0.16192569,0.15578201,0.16658652,0.16472231,0.161544
2024-01-15 04:00:00+00:00,0.16139263,0.15982312,0.16111535,0.15560564,0.1654478,0.16497125,0.164592
2024-01-15 05:00:00+00:00,0.16057809,0.15872543,0.16018936,0.15608595,0.16452652,0.16336317,0.161544
2024-01-15 06:00:00+00:00,0.16084269,0.15970188,0.16009799,0.15819094,0.16429457,0.16192806,0.161544
2024-01-15 07:00:00+00:00,0.16046932,0.16016454,0.15931894,0.1590918,0.16318016,0.16059119,0.164592
2024-01-15 08:00:00+00:00,0.16131295,0.16129717,0.15954697,0.16119017,0.16488278,0.15964764,0.164592
2024-01-15 09:00:00+00:00,0.16164322,0.16161299,0.1597381,0.16137254,0.16612369,0.15936875,0.164592
2024-01-15 10:00:00+00:00,0.16242982,0.16392362,0.16001183,0.16249129,0.16652437,0.15919799,0.164592
2024-01-15 11:00:00+00:00,0.1631825,0.1649319,0.16009094,0.16286144,0.16798669,0.16004159,0.164592
2024-01-15 12:00:00+00:00,0.16433083,0.16592549,0.16164622,0.1613675,0.17081702,0.16189794,0.164592
2024-01-15 13:00:00+00:00,0.16476753,0.1662671,0.16358334,0.15921672,0.17116708,0.16360341,0.164592
2024-01-15 14:00:00+00:00,0.16416061,0.16559923,0.16379154,0.15701175,0.17006402,0.16433652,0.161544
2024-01-15 15:00:00+00:00,0.16335543,0.16351268,0.1632886,0.15614246,0.168664,0.1651694,0.164592
2024-01-15 16:00:00+00:00,0.16389191,0.16263974,0.16417539,0.15823759,0.16775347,0.16665336,0.164592
2024-01-15 17:00:00+00:00,0.16417013,0.16272831,0.16425087,0.15948114,0.16742809,0.16696228,0.164592
2024-01-15 18:00:00+00:00,0.16432774,0.16263005,0.16393417,0.161616,0.1673609,0.16609761,0.164592
2024-01-15 19:00:00+00:00,0.1647196,0.16428429,0.16422318,0.16290358,0.16693495,0.16525199,0.164592
2024-01-15 20:00:00+00:00,0.16473843,0.16522215,0.16329609,0.16439176,0.1673347,0.16344745,0.161544
2024-01-15 21:00:00+00:00,0.16484943,0.16467823,0.16314504,0.16497692,0.16895664,0.16249023,0.164592
2024-01-15 22:00:00+00:00,0.16501026,0.16558166,0.16270232,0.16503224,0.16971338,0.16202177,0.164592
2024-01-15 23:00:00+00:00,0.1650984,0.16635215,0.16220443,0.16551232,0.16993518,0.16148786,0.164592
2024-01-16 00:00:00+00:00,0.16556163,0.16685073,0.16260783,0.16435859,0.17164306,0.16234793,0.164592
2024-01-16 01:00:00+00:00,0.16437216,0.16639487,0.162171,0.16031078,0.17054205,0.16244207,0.164592
2024-01-16 02:00:00+00:00,0.16336587,0.165325,0.1625647,0.15709557,0.16908279,0.1627614,0.164592
2024-01-16 03:00:00+00:00,0.16333741,0.16402374,0.16272365,0.15647712,0.1683023,0.16516022,0.161544
2024-01-16 04:00:00+00:00,0.16330665,0.16223298,0.16305889,0.15721013,0.16756764,0.16646369,0.164592
2024-01-16 05:00:00+00:00,0.16240515,0.16031626,0.16203506,0.15768057,0.16638944,0.1656044,0.161544
2024-01-16 06:00:00+00:00,0.16064763,0.15868826,0.16015026,0.15671323,0.16460542,0.1630809,0.161544
2024-01-16 07:00:00+00:00,0.15953311,0.15830301,0.15891902,0.1563692,0.1630834,0.16099088,0.161544
2024-01-16 08:00:00+00:00,0.16122094,0.16090605,0.1600902,0.15980129,0.16433592,0.16097122,0.161544
2024-01-16 09:00:00+00:00,0.16366592,0.16346145,0.16208658,0.16357774,0.16773869,0.16146512,0.164592
2024-01-16 10:00:00+00:00,0.16434865,0.16438742,0.16248226,0.16440709,0.16879411,0.16167238,0.164592
2024-01-16 11:00:00+00:00,0.1669205,0.16804034,0.16488202,0.16679856,0.17144486,0.16343671,0.161544
2024-01-16 12:00:00+00:00,0.16868392,0.16966057,0.16618465,0.16828495,0.17388867,0.16540067,0.164592
2024-01-16 13:00:00+00:00,0.1687946,0.1698546,0.16690506,0.16566901,0.17510031,0.166444,0.16764
2024-01-16 14:00:00+00:00,0.16812502,0.16942315,0.16789442,0.16243342,0.173965,0.16690911,0.164592
2024-01-16 15:00:00+00:00,0.16794586,0.16957663,0.16789676,0.1608698,0.17322133,0.16816477,0.164592
2024-01-16 16:00:00+00:00,0.16786142,0.16747102,0.1684909,0.1613907,0.17225854,0.16969585,0.164592
2024-01-16 17:00:00+00:00,0.16715999,0.16612417,0.16710378,0.1628507,0.1701988,0.16952255,0.164592
2024-01-16 18:00:00+00:00,0.16613872,0.16458847,0.16619132,0.16291004,0.16856532,0.16843845,0.164592
2024-01-16 19:00:00+00:00,0.16605183,0.16425602,0.16611297,0.16440645,0.16807449,0.16740929,0.164592
2024-01-16 20:00:00+00:00,0.16553657,0.16516455,0.16501084,0.16502452,0.16730353,0.16517934,0.164592
2024-01-16 21:00:00+00:00,0.16491587,0.16506176,0.16316047,0.16583742,0.16723542,0.16328433,0.164592
2024-01-16 22:00:00+00:00,0.16540794,0.16492543,0.16393648,0.16598588,0.16903092,0.16316105,0.161544
2024-01-16 23:00:00+00:00,0.16394341,0.1644284,0.16179259,0.16420645,0.16771562,0.16157404,0.161544
2024-01-17 00:00:00+00:00,0.16440704,0.1655191,0.1613908,0.16514155,0.16873519,0.16124855,0.161544
2024-01-17 01:00:00+00:00,0.16393574,0.16519971,0.16092451,0.16341875,0.16896065,0.16117504,0.161544
2024-01-17 02:00:00+00:00,0.16260743,0.16489738,0.16044891,0.15925138,0.1676418,0.16079767,0.161544
2024-01-17 03:00:00+00:00,0.16084437,0.16292435,0.16005813,0.15547326,0.16592555,0.15984055,0.161544
2024-01-17 04:00:00+00:00,0.15900782,0.16003184,0.15818055,0.1534047,0.16338241,0.16003959,0.161544
2024-01-17 05:00:00+00:00,0.15906674,0.15898807,0.15799052,0.1549884,0.16268802,0.16067867,0.161544
2024-01-17 06:00:00+00:00,0.1585252,0.15746449,0.15716004,0.15536541,0.16180548,0.16083057,0.161544
2024-01-17 07:00:00+00:00,0.15686654,0.15505567,0.15606456,0.15429243,0.1596772,0.15924287,0.158496
2024-01-17 08:00:00+00:00,0.1550128,0.15369383,0.1543752,0.15360983,0.15732366,0.15606144,0.158496
2024-01-17 09:00:00+00:00,0.15385154,0.15367587,0.15279217,0.15329555,0.15622793,0.15326619,0.155448
2024-01-17 10:00:00+00:00,0.15225783,0.15273143,0.15090916,0.1521056,0.15478884,0.15075406,0.155448
2024-01-17 11:00:00+00:00,0.15195294,0.1534771,0.14972953,0.15177114,0.15456317,0.15022375,0.158496
2024-01-17 12:00:00+00:00,0.15127409,0.15365198,0.14858389,0.1511737,0.15349819,0.14946271,0.158496
2024-01-17 13:00:00+00:00,0.15206891,0.15472734,0.14927761,0.15146278,0.15525074,0.14962609,0.155448
2024-01-17 14:00:00+00:00,0.15139177,0.15491374,0.14905493,0.14777942,0.15606074,0.14915006,0.155448
2024-01-17 15:00:00+00:00,0.15058132,0.15365545,0.14976688,0.14545551,0.15538071,0.14864801,0.155448
2024-01-17 16:00:00+00:00,0.15044223,0.15281701,0.15031703,0.14457148,0.15486173,0.1496439,0.155448
2024-01-17 17:00:00+00:00,0.150623,0.15135847,0.14966272,0.1460094,0.15499973,0.15108463,0.155448
2024-01-17 18:00:00+00:00,0.15156272,0.15201072,0.15047596,0.14735024,0.15518521,0.15279146,0.155448
2024-01-17 19:00:00+00:00,0.15171948,0.1511028,0.15012251,0.14874217,0.15476136,0.15386857,0.155448
2024-01-17 20:00:00+00:00,0.15162234,0.15016375,0.15022735,0.14981459,0.1543809,0.15352513,0.1524
2024-01-17 21:00:00+00:00,0.15084633,0.15029968,0.14871927,0.1501949,0.15359968,0.15141816,0.1524
2024-01-17 22:00:00+00:00,0.14940526,0.15053406,0.14640966,0.14894366,0.15263148,0.1485074,0.149352
2024-01-17 23:00:00+00:00,0.14934841,0.15064596,0.14623226,0.1488551,0.15365091,0.1473578,0.1524
2024-01-18 00:00:00+00:00,0.15042214,0.15217926,0.14683376,0.1499319,0.15483573,0.14833012,0.1524
2024-01-18 01:00:00+00:00,0.15025787,0.15229665,0.14650469,0.14989959,0.15463819,0.1479503,0.1524
2024-01-18 02:00:00+00:00,0.15066198,0.15346459,0.1470606,0.14814216,0.15579028,0.14885223,0.1524
2024-01-18 03:00:00+00:00,0.15079191,0.15364133,0.14850996,0.1453523,0.15664566,0.14981037,0.1524
2024-01-18 04:00:00+00:00,0.14903657,0.15127303,0.14799355,0.14183606,0.15504746,0.14903274,0.149352
2024-01-18 05:00:00+00:00,0.14793706,0.14905512,0.14690492,0.14056939,0.1539118,0.14924404,0.1524
2024-01-18 06:00:00+00:00,0.1475881,0.14830543,0.14650308,0.14060104,0.15260653,0.14992443,0.149352
2024-01-18 07:00:00+00:00,0.14802147,0.14820507,0.14680313,0.14177734,0.15207468,0.15124713,0.149352
2024-01-18 08:00:00+00:00,0.14859903,0.14866859,0.14720932,0.14444695,0.15133719,0.1513331,0.149352
2024-01-18 09:00:00+00:00,0.14821427,0.14894558,0.14639685,0.14554578,0.15063798,0.14954512,0.149352
2024-01-18 10:00:00+00:00,0.1480962,0.14958528,0.14571987,0.14679365,0.15024911,0.14813308,0.1524
2024-01-18 11:00:00+00:00,0.14808452,0.15030365,0.1453816,0.14672764,0.15084848,0.14716126,0.149352
2024-01-18 12:00:00+00:00,0.14813043,0.15082917,0.14502576,0.14675857,0.1515514,0.14648731,0.149352
2024-01-18 13:00:00+00:00,0.14901373,0.15305717,0.14533307,0.14795181,0.151913,0.14681359,0.1524
2024-01-18 14:00:00+00:00,0.14946921,0.15404692,0.14575897,0.14661892,0.15336603,0.14755523,0.149352
2024-01-18 15:00:00+00:00,0.14972758,0.1542289,0.14687662,0.14538434,0.1540461,0.148102,0.1524
2024-01-18 16:00:00+00:00,0.14928506,0.15375039,0.14770882,0.14330418,0.15354426,0.14811772,0.1524
2024-01-18 17:00:00+00:00,0.14954543,0.15307073,0.14875199,0.14316197,0.15340553,0.14933692,0.1524
2024-01-18 18:00:00+00:00,0.14904287,0.15126726,0.14786294,0.1435956,0.15266885,0.14981967,0.149352
2024-01-18 19:00:00+00:00,0.14887874,0.14981166,0.14725895,0.14532194,0.15153971,0.15046142,0.1524
2024-01-18 20:00:00+00:00,0.14891544,0.1494038,0.14659233,0.14659357,0.15080942,0.15117808,0.149352
2024-01-18 21:00:00+00:00,0.14946274,0.14991339,0.14706571,0.14813228,0.1510122,0.15119013,0.149352
2024-01-18 22:00:00+00:00,0.15020947,0.15098022,0.14721899,0.15028043,0.15169308,0.15087463,0.149352
2024-01-18 23:00:00+00:00,0.14920275,0.15089428,0.14562939,0.14976712,0.15143138,0.14829156,0.149352
2024-01-19 00:00:00+00:00,0.14843443,0.15030757,0.14471067,0.14861128,0.15142393,0.14711872,0.149352
2024-01-19 01:00:00+00:00,0.14916222,0.15185356,0.14501551,0.14922866,0.15263978,0.14707361,0.149352
2024-01-19 02:00:00+00:00,0.14911023,0.15261325,0.14440095,0.14921397,0.1524443,0.14687866,0.149352
2024-01-19 03:00:00+00:00,0.14979628,0.15382014,0.14499877,0.14806451,0.15400653,0.14809144,0.149352
2024-01-19 04:00:00+00:00,0.1498649,0.15327276,0.14649203,0.1459073,0.15447897,0.14917345,0.149352
2024-01-19 05:00:00+00:00,0.1498748,0.15248957,0.14801104,0.14441153,0.1545199,0.14994197,0.1524
2024-01-19 06:00:00+00:00,0.14991105,0.15173326,0.14813706,0.14424436,0.15428449,0.15115608,0.1524
2024-01-19 07:00:00+00:00,0.14980301,0.15087156,0.14773956,0.14531578,0.15336643,0.1517217,0.1524
2024-01-19 08:00:00+00:00,0.14897361,0.14943933,0.14714381,0.14529608,0.15201119,0.15097764,0.149352
2024-01-19 09:00:00+00:00,0.14796767,0.14820103,0.14628313,0.14502153,0.1501392,0.15019344,0.149352
2024-01-19 10:00:00+00:00,0.14685456,0.14789131,0.14501251,0.1449301,0.14851901,0.14791991,0.149352
2024-01-19 11:00:00+00:00,0.1465517,0.14867525,0.1441263,0.14562303,0.14813264,0.14620133,0.146304
2024-01-19 12:00:00+00:00,0.14570695,0.14814125,0.1430173,0.14509712,0.14747132,0.14480776,0.146304
2024-01-19 13:00:00+00:00,0.14485934,0.14789575,0.14177632,0.14447583,0.1468671,0.14328176,0.146304
2024-01-19 14:00:00+00:00,0.14454341,0.14844775,0.1413216,0.14384022,0.1464821,0.14262538,0.149352
2024-01-19 15:00:00+00:00,0.1440992,0.14865655,0.14080696,0.14196083,0.14681643,0.14225523,0.146304
2024-01-19 16:00:00+00:00,0.1428697,0.14772037,0.1402683,0.1396751,0.14557979,0.14110498,0.146304
2024-01-19 17:00:00+00:00,0.14246745,0.14692426,0.1409663,0.13838102,0.14501438,0.1410513,0.146304
2024-01-19 18:00:00+00:00,0.14183927,0.1453077,0.14073175,0.13774276,0.14398356,0.14143054,0.143256
