,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-03 18:00:00+00:00,0.16679399,0.170688,0.165762,0.16737202,0.16855332,0.16744792,0.1672726,0.16606557,0.1671114,0.16720739,0.16592449,0.16663522,0.16692409,0.16615152,0.1680516,0.16627154,0.16672498,0.16710246,0.16679159,0.16707745,0.1674406,0.16684088,0.16552666,0.16679639,0.16623068,0.16540375,0.16586801,0.16619003,0.16672233,0.1643914,0.16873962,0.16698071
2024-01-03 19:00:00+00:00,0.16554835,0.16764,0.16494492,0.16592601,0.16734117,0.1656425,0.1656194,0.16519529,0.16596174,0.16554862,0.16490042,0.16552857,0.16578573,0.16502559,0.16711706,0.16471094,0.16612738,0.1652267,0.16579902,0.16588339,0.16582054,0.16530997,0.16382962,0.16554809,0.16526714,0.16389486,0.16449651,0.165064,0.16555882,0.16319063,0.16755721,0.16590884
2024-01-03 20:00:00+00:00,0.16549192,0.170688,0.16482398,0.1659492,0.1668128,0.16567916,0.16572088,0.16475388,0.16549173,0.16561973,0.16492411,0.16549212,0.16572908,0.16481969,0.16721287,0.1644823,0.16592252,0.1651667,0.16582072,0.16572061,0.1656219,0.16489172,0.1638689,0.16538578,0.16534579,0.1636216,0.16333383,0.1651847,0.16550115,0.16301712,0.16699821,0.16565046
2024-01-03 21:00:00+00:00,0.16584651,0.170688,0.16540337,0.16598791,0.16699728,0.16602218,0.166417,0.16562167,0.16644016,0.16588607,0.16513985,0.1657143,0.16580695,0.1649628,0.1670542,0.16483954,0.16637006,0.16527158,0.16615552,0.16624859,0.16595602,0.16524184,0.16480222,0.16590172,0.1656248,0.16397092,0.16381252,0.16573614,0.16632298,0.16320443,0.1669262,0.16593906
2024-01-03 22:00:00+00:00,0.1672602,0.170688,0.16676494,0.1673697,0.16823596,0.16770473,0.16764632,0.16726917,0.16799968,0.1675213,0.16671556,0.1670107,0.16725123,0.16607624,0.16789582,0.16642755,0.16782933,0.16676942,0.16763574,0.16771755,0.16785365,0.16673735,0.16662598,0.1669743,0.1670802,0.16557837,0.1654762,0.16715482,0.1676938,0.16451126,0.16820261,0.16742146
2024-01-03 23:00:00+00:00,0.16787127,0.170688,0.16772506,0.16807711,0.16914287,0.16814002,0.16819048,0.16802147,0.16823795,0.16823298,0.16706192,0.16774896,0.16784239,0.16700572,0.16794574,0.16700062,0.16822305,0.16741458,0.16783991,0.16835913,0.1685999,0.16751897,0.16717893,0.16700917,0.16761756,0.16602132,0.16694465,0.16790015,0.16849667,0.16512218,0.16877452,0.16803384
2024-01-04 00:00:00+00:00,0.16805494,0.170688,0.16793066,0.16812381,0.16922167,0.16879988,0.1683951,0.1677346,0.16846871,0.16864777,0.16741565,0.1680997,0.16804671,0.16745952,0.16781092,0.16742977,0.16888449,0.16815892,0.16773066,0.16827148,0.16941902,0.16806316,0.1678659,0.16731486,0.16799107,0.16625673,0.16774079,0.16824761,0.16849074,0.16594326,0.16916186,0.16778642
2024-01-04 01:00:00+00:00,0.16715124,0.170688,0.16708803,0.16758287,0.16847911,0.16770318,0.16739988,0.1666562,0.16763413,0.16733748,0.16538122,0.16776347,0.16674715,0.16721445,0.16693148,0.16628161,0.1676313,0.16617545,0.16672266,0.16785413,0.16793326,0.16705003,0.16724291,0.16616875,0.16672927,0.16523671,0.16736814,0.1668069,0.16812766,0.16500655,0.16822046,0.16639021
2024-01-04 02:00:00+00:00,0.1677996,0.170688,0.1675914,0.16840953,0.16889822,0.16897887,0.16808864,0.1675241,0.16788414,0.168055,0.16602704,0.16856536,0.16756904,0.16771507,0.16820678,0.16719943,0.16796732,0.16756734,0.16744334,0.16846508,0.16870737,0.16733661,0.1679973,0.16709405,0.1671043,0.1661796,0.16804662,0.16728047,0.16848925,0.16525158,0.16900605,0.16711506
2024-01-04 03:00:00+00:00,0.16681767,0.16764,0.1666764,0.16766143,0.1682544,0.16825902,0.16753006,0.16671595,0.16702628,0.16741273,0.16467294,0.16805881,0.16691187,0.1668128,0.16762426,0.16682252,0.16667277,0.16658446,0.16681275,0.1677039,0.16772705,0.16627297,0.16673708,0.16627759,0.16647598,0.16578922,0.16735557,0.16663158,0.16788423,0.16428727,0.1684457,0.16675058
2024-01-04 04:00:00+00:00,0.16693749,0.170688,0.16607898,0.16770911,0.16758645,0.16841587,0.16781935,0.16625541,0.16657257,0.16775545,0.1653831,0.16759852,0.16688764,0.16618663,0.16768277,0.16710994,0.1663928,0.16719341,0.16667253,0.16756138,0.167779,0.1666581,0.16652551,0.16651359,0.166621,0.1659618,0.16705874,0.16692162,0.16740718,0.16448325,0.16848683,0.16695336
2024-01-04 05:00:00+00:00,0.16684367,0.170688,0.16587529,0.16757399,0.16729674,0.16763836,0.1673961,0.16622967,0.16663364,0.1675125,0.16537365,0.1671569,0.16679177,0.16599807,0.16767517,0.16689557,0.16604355,0.1669339,0.16646063,0.16742963,0.16729829,0.16713753,0.16588959,0.16663748,0.16657194,0.16565827,0.16744849,0.16663402,0.1667763,0.1647214,0.16855723,0.16705933
2024-01-04 06:00:00+00:00,0.16630691,0.170688,0.16581276,0.16677341,0.16729084,0.1668135,0.16649786,0.16599268,0.16654864,0.16688946,0.16534278,0.1662933,0.16687492,0.1654321,0.16751099,0.16593608,0.16585633,0.16632053,0.16624725,0.16688776,0.1667769,0.16713819,0.16535237,0.16619459,0.16611493,0.16502523,0.16660678,0.16603124,0.16616774,0.1644747,0.16820946,0.16660571
2024-01-04 07:00:00+00:00,0.16569121,0.170688,0.16540125,0.16580495,0.16731894,0.16594675,0.16558188,0.1651566,0.1662662,0.16562235,0.16490206,0.16571587,0.16627023,0.16521698,0.16719857,0.16494983,0.1657669,0.1654742,0.1657416,0.16635036,0.16610199,0.16607821,0.16419458,0.16566655,0.16547406,0.16428307,0.16551396,0.16539481,0.1660344,0.1635795,0.16761222,0.16598344
2024-01-04 08:00:00+00:00,0.1653311,0.170688,0.16484934,0.16530845,0.16780725,0.16552848,0.16511393,0.165178,0.16611832,0.16521671,0.16484815,0.16584614,0.16594097,0.16524547,0.16716957,0.16454956,0.16620702,0.16507238,0.16551197,0.16578886,0.1656937,0.16521865,0.16379365,0.16549534,0.16535375,0.16380301,0.16480303,0.16524023,0.16596559,0.16316742,0.16739926,0.16575208
2024-01-04 09:00:00+00:00,0.16472843,0.170688,0.1644795,0.16473067,0.16687843,0.16463184,0.16493207,0.164446,0.1654591,0.16441754,0.16419905,0.16553894,0.16559786,0.16496247,0.16668832,0.1638389,0.16568452,0.16388845,0.16528055,0.16518953,0.16511634,0.16413063,0.16343176,0.16478503,0.1647262,0.16278157,0.16305482,0.16453022,0.1654633,0.16261989,0.16636059,0.1646553
2024-01-04 10:00:00+00:00,0.16561604,0.170688,0.16509536,0.16545394,0.16686773,0.16579589,0.166258,0.16516319,0.16639799,0.16559929,0.16477466,0.16563278,0.16573149,0.16481486,0.16705999,0.16470572,0.16625512,0.16499433,0.1660502,0.16590732,0.16586527,0.16479772,0.16471675,0.16570964,0.16520071,0.16353092,0.16355145,0.16565931,0.1659683,0.1629211,0.16659188,0.16553509
2024-01-04 11:00:00+00:00,0.16636021,0.158496,0.16592944,0.16646639,0.1677207,0.16644958,0.1666396,0.16638002,0.16708782,0.16641167,0.1654391,0.16634041,0.16673088,0.16573319,0.16704458,0.16525435,0.1667693,0.1656701,0.16668344,0.16668472,0.16670519,0.1655103,0.1655811,0.16603476,0.16586515,0.16410372,0.16489446,0.16604039,0.16689485,0.1634936,0.16739678,0.16599536
2024-01-04 12:00:00+00:00,0.16718401,0.158496,0.1669628,0.1675078,0.16845843,0.16783908,0.1674771,0.16696757,0.16781902,0.16775063,0.16670668,0.1670902,0.16738728,0.1665138,0.16753876,0.16655111,0.1677855,0.16710377,0.1673406,0.16771135,0.16841194,0.16684368,0.16700837,0.16680863,0.16683668,0.16544849,0.166641,0.16710919,0.16777202,0.16471976,0.16867512,0.16725883
2024-01-04 13:00:00+00:00,0.16753021,0.164592,0.16746324,0.16783443,0.16852891,0.1682586,0.16792208,0.16702953,0.16815808,0.16807902,0.16635314,0.16785684,0.1675354,0.16733524,0.16752502,0.16705331,0.16826403,0.1674686,0.16747138,0.16824079,0.16876394,0.16741338,0.16760439,0.16693816,0.16725147,0.16577205,0.16758215,0.16749752,0.16838777,0.1653961,0.16884023,0.16723278
2024-01-04 14:00:00+00:00,0.16800754,0.164592,0.16763622,0.16850299,0.1687625,0.16911152,0.16838557,0.16737533,0.16819626,0.1684094,0.16624677,0.16859645,0.16762736,0.16788363,0.16810143,0.1674996,0.16841069,0.16760164,0.1677914,0.16899484,0.16913438,0.16791365,0.168531,0.16737404,0.16752893,0.16633692,0.16813254,0.1675984,0.1688641,0.16551372,0.16943914,0.16742855
2024-01-04 15:00:00+00:00,0.16779257,0.161544,0.16755146,0.16833666,0.16874957,0.16893089,0.1680403,0.16755399,0.16810235,0.16806507,0.16543189,0.16888776,0.1674991,0.16777569,0.16808075,0.16740984,0.16784206,0.16738224,0.16763985,0.16865212,0.16865134,0.16702679,0.16780946,0.16695696,0.16715768,0.16636291,0.16820657,0.16724199,0.16855332,0.16506103,0.16932833,0.1673235
2024-01-04 16:00:00+00:00,0.16708519,0.164592,0.16640884,0.16774982,0.1682472,0.16891792,0.16777861,0.16689354,0.16683978,0.16758919,0.16515154,0.1678572,0.16721842,0.16674748,0.16792256,0.16728356,0.16692269,0.16736674,0.16696018,0.16764995,0.16822562,0.16645366,0.16706991,0.16650605,0.16648924,0.16627905,0.16710046,0.16678613,0.16770142,0.16445205,0.16861153,0.16688329
2024-01-04 17:00:00+00:00,0.16158137,0.164592,0.16069573,0.1620869,0.16333377,0.16294923,0.16226035,0.1622082,0.16155395,0.16200015,0.16014081,0.16203257,0.16204706,0.16183695,0.16272154,0.16108471,0.16146323,0.16081071,0.16160879,0.1620484,0.16277117,0.16047141,0.16124722,0.16067824,0.16096568,0.16119048,0.16149202,0.16096583,0.16164514,0.15966877,0.16278735,0.16059765
2024-01-04 18:00:00+00:00,0.16087586,0.164592,0.15985104,0.16159979,0.16244239,0.1620295,0.16205993,0.16107586,0.16112497,0.16119754,0.15957513,0.16089678,0.16100404,0.16085494,0.16210413,0.16053584,0.16076595,0.16047978,0.16109005,0.16133076,0.16156977,0.16062182,0.16055238,0.16041332,0.16052413,0.15998852,0.16017309,0.16031143,0.16094318,0.1591047,0.16238832,0.16056699
2024-01-04 19:00:00+00:00,0.16394721,0.164592,0.16357216,0.16434613,0.1654276,0.16547522,0.16416466,0.1634672,0.16504991,0.16416556,0.16269878,0.16377965,0.16374385,0.16321847,0.16390747,0.16357678,0.16432416,0.16378355,0.1645658,0.16475552,0.1644583,0.16401684,0.1625379,0.16372982,0.16412756,0.162188,0.16339225,0.1624108,0.16398695,0.1620802,0.16602144,0.1647631
2024-01-04 20:00:00+00:00,0.1654303,0.164592,0.16543874,0.16607276,0.16677201,0.16578287,0.16580868,0.16581702,0.16690767,0.16540584,0.1649042,0.1653108,0.16456753,0.16457662,0.16581908,0.16483879,0.16552153,0.16437411,0.16640022,0.16618559,0.16531825,0.16497037,0.16308096,0.16478235,0.16554818,0.16321659,0.16679886,0.16423675,0.16542187,0.16303134,0.16746545,0.166381
2024-01-04 21:00:00+00:00,0.16781034,0.164592,0.17061415,0.1678012,0.16926882,0.16649193,0.16757706,0.16896316,0.16877043,0.16601348,0.1679739,0.16683555,0.16946429,0.16785446,0.16772065,0.16512588,0.16848513,0.16714573,0.16839465,0.16961563,0.16781947,0.16721621,0.1681734,0.16805485,0.16666067,0.16650218,0.16700155,0.16725382,0.16927794,0.1638081,0.17037562,0.16736552
2024-01-04 22:00:00+00:00,0.1609664,0.164592,0.1610296,0.16079214,0.1600672,0.1596852,0.16170362,0.16186121,0.16405791,0.16046274,0.15938252,0.15971619,0.16235736,0.15704897,0.16245767,0.16077349,0.1620608,0.16098613,0.16115889,0.16202357,0.16000777,0.16128308,0.16129854,0.16112965,0.15980536,0.1586844,0.15879709,0.16094667,0.16192147,0.15755767,0.16328892,0.16094372
2024-01-04 23:00:00+00:00,0.16062595,0.164592,0.16028097,0.1601575,0.15960121,0.15938857,0.16180769,0.16161036,0.16324002,0.16040742,0.15935126,0.15939012,0.16277298,0.15700951,0.16211471,0.1603727,0.161421,0.16154718,0.16154581,0.16272584,0.15955418,0.16151294,0.16103694,0.16046295,0.16028294,0.15927565,0.15875489,0.16082752,0.16111052,0.15723488,0.16263112,0.16078895
2024-01-05 00:00:00+00:00,0.16406468,0.164592,0.16664994,0.16309062,0.1647937,0.16261294,0.16390821,0.1656287,0.1654883,0.16288185,0.16394943,0.16349307,0.1654866,0.1640026,0.16414347,0.16238654,0.16420498,0.16406947,0.16405988,0.16639298,0.16328135,0.1641916,0.16523138,0.16420439,0.16329882,0.16276944,0.16378295,0.16470703,0.1651122,0.16125697,0.16558218,0.1637932
2024-01-05 01:00:00+00:00,0.16274416,0.164592,0.16282815,0.16290209,0.16420764,0.16383973,0.16325945,0.16260704,0.16348043,0.16315019,0.16123593,0.1629085,0.16260442,0.1627669,0.16272143,0.16215542,0.16333932,0.1624156,0.16238078,0.16367432,0.16348863,0.16238299,0.1627846,0.16240472,0.16240165,0.16099149,0.16253579,0.16237718,0.16334671,0.16105506,0.16347396,0.16180024
2024-01-05 02:00:00+00:00,0.1636954,0.164592,0.16327038,0.16439831,0.16472259,0.1651544,0.16415471,0.16332087,0.16371098,0.16470397,0.16180488,0.16391945,0.16291192,0.16325366,0.16405436,0.16377017,0.16386071,0.16367981,0.16364875,0.16429892,0.16510373,0.16361928,0.16397032,0.16345412,0.16294086,0.1625945,0.16357541,0.16345552,0.16402632,0.16137621,0.16492239,0.16321585
2024-01-05 03:00:00+00:00,0.16334209,0.161544,0.16298041,0.16398573,0.16466773,0.16475505,0.16385329,0.16328132,0.16323635,0.16436258,0.1611293,0.16438109,0.16279572,0.16324234,0.16397399,0.16362375,0.16330379,0.16337016,0.16377172,0.16404948,0.16431269,0.16282302,0.16317746,0.16287875,0.16260639,0.16252246,0.1636602,0.16331401,0.1639626,0.16064224,0.16469115,0.16329336
2024-01-05 04:00:00+00:00,0.16363464,0.161544,0.16272667,0.16402128,0.16453809,0.16507742,0.1640411,0.16324496,0.16314101,0.16397998,0.1616266,0.16407534,0.16309512,0.16309616,0.16398236,0.16413009,0.16316947,0.16384685,0.16367015,0.16418275,0.16382718,0.16298813,0.16359913,0.1625574,0.16293877,0.16280323,0.16343212,0.1628744,0.16412452,0.160965,0.16505435,0.16374451
2024-01-05 05:00:00+00:00,0.16458933,0.161544,0.16404569,0.16525021,0.16497257,0.16543287,0.16470587,0.16435984,0.16430104,0.16482791,0.1627222,0.16468,0.16399282,0.1638372,0.16466391,0.16521204,0.16371831,0.1649229,0.16433617,0.1650413,0.16486111,0.1644131,0.16451475,0.16372603,0.16397685,0.16392103,0.16492593,0.1639044,0.16526467,0.16221946,0.16606367,0.16509336
2024-01-05 06:00:00+00:00,0.16505331,0.161544,0.16455108,0.16601896,0.1655632,0.16560763,0.16540551,0.16451132,0.16439083,0.1654788,0.16322541,0.16575673,0.16447777,0.16450852,0.16562325,0.16522059,0.16428035,0.16516706,0.16485974,0.1654967,0.16493955,0.16536468,0.16416094,0.16445312,0.16483429,0.16425279,0.16586277,0.16488883,0.1658392,0.16316015,0.1665768,0.16522402
2024-01-05 07:00:00+00:00,0.16350627,0.161544,0.16321734,0.16432282,0.16453218,0.16366798,0.16422129,0.16304138,0.16322002,0.16366905,0.16225737,0.16386056,0.16358867,0.16293013,0.16438574,0.16335788,0.16301805,0.16353571,0.16347682,0.16359934,0.16389975,0.16379479,0.16235244,0.16336247,0.1632343,0.16236576,0.16382784,0.16302294,0.16389221,0.16155162,0.1650348,0.1634227
2024-01-05 08:00:00+00:00,0.16214344,0.161544,0.16164163,0.16276023,0.16374305,0.16230783,0.1629344,0.16164935,0.16236785,0.16258347,0.16117013,0.16214806,0.16207379,0.16144562,0.16343728,0.16178876,0.16187248,0.16213882,0.16227543,0.16216674,0.1627354,0.16219077,0.16096115,0.16226828,0.16162995,0.16078198,0.1616666,0.16157266,0.1622929,0.15990931,0.16383746,0.1620777
2024-01-05 09:00:00+00:00,0.1616894,0.161544,0.16092283,0.16245311,0.16394502,0.16249591,0.16178116,0.16174695,0.16177657,0.16226682,0.16076887,0.16161034,0.16158223,0.16125077,0.16306931,0.1610311,0.161706,0.16148368,0.16177222,0.16217718,0.16232428,0.16157183,0.16045973,0.16140684,0.1616728,0.1603244,0.16057938,0.16122034,0.16183856,0.15952632,0.16381711,0.1618647
2024-01-05 10:00:00+00:00,0.161628,0.158496,0.16133615,0.16277665,0.16315052,0.16226885,0.1625363,0.16136655,0.16186026,0.1623174,0.1616061,0.16154888,0.16156629,0.16149414,0.16300595,0.16092244,0.1619282,0.1611427,0.16217345,0.16218486,0.16223535,0.1612491,0.16090322,0.16164988,0.16140819,0.15985414,0.15975365,0.16112578,0.16166905,0.15942731,0.16314676,0.16165373
2024-01-05 11:00:00+00:00,0.16061002,0.161544,0.16079283,0.16117802,0.16172066,0.16114166,0.16116571,0.16063032,0.16125679,0.16117221,0.16001108,0.16058972,0.16020158,0.16016221,0.16115934,0.15976495,0.16121316,0.15948027,0.16102669,0.1613904,0.16106722,0.16032171,0.15999639,0.16001436,0.16053581,0.15900522,0.15896025,0.16058436,0.16112152,0.15790242,0.1619407,0.16058359
2024-01-05 12:00:00+00:00,0.15935506,0.158496,0.1594241,0.15942028,0.16005838,0.15985253,0.15953168,0.15918607,0.1598407,0.15964651,0.15858018,0.15930584,0.15902159,0.1583251,0.15935823,0.15839547,0.15968207,0.1586707,0.16027299,0.15941659,0.16046074,0.15935186,0.15862945,0.15824562,0.15951455,0.15793148,0.15815246,0.15935189,0.15972719,0.15707853,0.1609827,0.15929535
2024-01-05 13:00:00+00:00,0.15998618,0.158496,0.16017956,0.16001356,0.1604639,0.16054732,0.16026875,0.15955922,0.16065165,0.16009659,0.1585778,0.16008225,0.15957159,0.15910241,0.15962026,0.15917033,0.16037291,0.15956181,0.16035149,0.1600379,0.16111079,0.15995881,0.15948778,0.15879151,0.16002473,0.15875494,0.15950781,0.15985584,0.1600804,0.15792024,0.16126776,0.15946293
2024-01-05 14:00:00+00:00,0.16084081,0.155448,0.1608674,0.16118479,0.16184542,0.16188052,0.16162825,0.16037056,0.1614463,0.16165012,0.15924537,0.16134688,0.1602248,0.16036445,0.16027948,0.16057691,0.1614021,0.16053289,0.16081423,0.16102374,0.1620115,0.1610676,0.16087845,0.15974137,0.16101438,0.1600303,0.16058767,0.16075012,0.16074362,0.15906724,0.16199309,0.16029117
2024-01-05 15:00:00+00:00,0.16129087,0.155448,0.16119385,0.16177735,0.162698,0.16237268,0.16186765,0.1610407,0.16158465,0.16252863,0.15915906,0.16200283,0.16043168,0.16135976,0.16074789,0.16108131,0.16211438,0.16082585,0.16098747,0.16205516,0.1622473,0.16125873,0.16135776,0.16046417,0.16125217,0.1606248,0.16092592,0.16132301,0.16152033,0.15916443,0.1620833,0.16057959
2024-01-05 16:00:00+00:00,0.1599141,0.158496,0.15949014,0.16010699,0.16134986,0.16094208,0.15992847,0.16028532,0.16029623,0.1603145,0.15742937,0.1607438,0.15919715,0.16027105,0.15977567,0.15937397,0.16035035,0.15895495,0.159713,0.16100013,0.16059127,0.1592777,0.15989974,0.15896955,0.15937826,0.15898368,0.16006163,0.15928403,0.16039965,0.15758461,0.16062957,0.15874046
2024-01-05 17:00:00+00:00,0.16068189,0.158496,0.1602031,0.16123599,0.16202241,0.16229886,0.16111618,0.16086683,0.16079506,0.1612823,0.15861726,0.1614635,0.16017425,0.16063267,0.16110322,0.16063753,0.16096482,0.16068709,0.16064698,0.1611757,0.16145393,0.16001958,0.16059655,0.15989473,0.15981829,0.15978321,0.16067669,0.16004243,0.16111606,0.15826574,0.16182509,0.16020468
2024-01-05 18:00:00+00:00,0.16043577,0.158496,0.15976515,0.16102248,0.16159597,0.16172227,0.16067201,0.16057187,0.16024843,0.16096768,0.15862772,0.16072041,0.15992212,0.15967119,0.16087827,0.1603015,0.16011807,0.16057312,0.1604769,0.16086164,0.16147444,0.16004941,0.1600723,0.15982386,0.15983179,0.15936264,0.16039464,0.1596568,0.1606124,0.15816694,0.16183934,0.16050538
2024-01-05 19:00:00+00:00,0.15938388,0.158496,0.15893942,0.16011679,0.1609883,0.16039065,0.16024145,0.15965348,0.15966952,0.16007695,0.15810898,0.15929294,0.15908164,0.1587843,0.16026962,0.15935981,0.15912142,0.15968993,0.15992516,0.15969461,0.16060624,0.15923485,0.15894845,0.15940794,0.15903828,0.15857625,0.1593385,0.15876839,0.15912801,0.15733483,0.16117433,0.15983358
2024-01-05 20:00:00+00:00,0.15829298,0.158496,0.15774679,0.15917695,0.16040081,0.15897441,0.15926537,0.15856034,0.15833545,0.1587961,0.15752679,0.15809837,0.1581113,0.1578919,0.15965426,0.15800625,0.15825051,0.15809917,0.15887904,0.1588831,0.15936211,0.15836853,0.15734005,0.15824568,0.1581493,0.15729967,0.1576721,0.1578458,0.1584431,0.15655491,0.16047105,0.15878567
2024-01-05 21:00:00+00:00,0.15712269,0.158496,0.15657291,0.15811253,0.1587705,0.15798515,0.15789264,0.1574063,0.15696707,0.15778592,0.15675575,0.15681356,0.1568678,0.1564931,0.15879872,0.1567334,0.15754297,0.15708381,0.15779084,0.15767172,0.15802321,0.15716833,0.15597406,0.15700668,0.15710479,0.1561065,0.15578067,0.15672308,0.15714058,0.15535209,0.15955058,0.15788922
2024-01-05 22:00:00+00:00,0.1570181,0.158496,0.15678021,0.15825912,0.15845639,0.15793023,0.15830639,0.1571311,0.15654477,0.15790272,0.1567232,0.15678275,0.15683553,0.15671372,0.15878165,0.15664172,0.15740868,0.15741172,0.1576167,0.1578331,0.15767401,0.15671721,0.15567854,0.15703821,0.15697676,0.15632367,0.15515417,0.15694109,0.15699798,0.15476894,0.15925154,0.15782061
2024-01-05 23:00:00+00:00,0.15807006,0.158496,0.1574704,0.15871182,0.1592989,0.15914991,0.1589618,0.15760663,0.15783933,0.1587894,0.1576409,0.15767953,0.15777954,0.15739554,0.15915495,0.15743318,0.15854338,0.1583668,0.15850917,0.15851432,0.15868056,0.15784007,0.15710282,0.15809596,0.15804416,0.156854,0.15598705,0.1577898,0.15816751,0.15533611,0.15979749,0.15829533
2024-01-06 00:00:00+00:00,0.15847977,0.158496,0.15843442,0.15924409,0.15992767,0.15944594,0.15927026,0.1583012,0.15852153,0.15931779,0.15760708,0.15793836,0.15812495,0.15774518,0.15923563,0.15798259,0.158791,0.1586512,0.15921506,0.15898848,0.15950048,0.15833652,0.15774095,0.15853596,0.15830937,0.15717497,0.15698883,0.15812421,0.158438,0.1559082,0.16013068,0.1587393
