,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 18:00:00+00:00,0.16433467,0.16489041,0.15925908,0.16323844,0.1655356,0.16320002,0.16730797,0.16322565,0.15837568,0.16834763,0.16389224,0.16355652,0.16356346,0.16004694,0.16575688,0.16373816,0.16555512,0.1647771,0.16612205,0.16978878,0.16898671,0.16107666,0.16911161,0.16062117,0.16220161,0.16834971,0.16577902,0.16323951,0.16663906,0.16213861,0.16657707,0.170688
2024-01-03 19:00:00+00:00,0.16490048,0.16574979,0.15852463,0.16328129,0.16474009,0.16279483,0.16719574,0.16351041,0.15949616,0.16722319,0.16295716,0.16319522,0.16512653,0.16147241,0.16688919,0.16270587,0.16651186,0.16506088,0.16710109,0.17019075,0.169296,0.16070992,0.16966021,0.16097414,0.16203013,0.16871417,0.16580105,0.16410846,0.16668907,0.1620447,0.16762653,0.170688
2024-01-03 20:00:00+00:00,0.16496414,0.16646561,0.15772605,0.16286936,0.16466975,0.16214445,0.16612005,0.16343388,0.16106018,0.16531342,0.1620358,0.163185,0.165896,0.16206637,0.16742119,0.1624242,0.16826811,0.16488755,0.16832802,0.16951808,0.16834334,0.16084942,0.16953382,0.16085666,0.16065785,0.16798013,0.16594103,0.16504073,0.16645649,0.16189894,0.16808704,0.170688
2024-01-03 21:00:00+00:00,0.16625655,0.16806412,0.1582905,0.1638624,0.16654778,0.16282815,0.16663635,0.16502038,0.16381657,0.16482401,0.16227454,0.16467631,0.16733882,0.16392791,0.16908702,0.16476843,0.17176607,0.16596532,0.17072195,0.16994044,0.16865861,0.16257322,0.17043382,0.16164851,0.16068143,0.16876894,0.16704875,0.16760215,0.16861132,0.16348109,0.17022932,0.16764
2024-01-03 22:00:00+00:00,0.16813405,0.1698181,0.15978166,0.16532058,0.1692388,0.16419765,0.16839653,0.1674642,0.16706374,0.16572022,0.16407213,0.16670513,0.16859528,0.16551372,0.1705043,0.16787156,0.17544833,0.16707459,0.17296207,0.17101422,0.169904,0.16511336,0.1726636,0.16248253,0.16170907,0.17005685,0.16869706,0.17003384,0.17101824,0.16586843,0.17220873,0.170688
2024-01-03 23:00:00+00:00,0.16871248,0.16960156,0.159399,0.16565067,0.17015481,0.16450721,0.16879952,0.16824192,0.16862544,0.16604677,0.16509858,0.16738483,0.16791499,0.16496429,0.17056677,0.16910538,0.1768072,0.1667057,0.1727767,0.17066643,0.16980967,0.16634846,0.17323375,0.16151938,0.16137871,0.17018703,0.16906714,0.17080635,0.171538,0.16725808,0.17222947,0.170688
2024-01-04 00:00:00+00:00,0.16762525,0.16807505,0.15801695,0.16454887,0.16927671,0.16360688,0.1672486,0.16744155,0.16780895,0.16552258,0.16512814,0.1663574,0.16574109,0.16285643,0.1691986,0.16924489,0.17568344,0.16532609,0.1707181,0.16924217,0.16822737,0.16570666,0.17201927,0.15919578,0.1601451,0.1686539,0.1682472,0.16938108,0.17019689,0.16712368,0.17075652,0.170688
2024-01-04 01:00:00+00:00,0.16585284,0.1653482,0.1564807,0.16280898,0.16759875,0.16245812,0.16540247,0.16616336,0.16557318,0.16480017,0.16423666,0.16488898,0.16303742,0.16017234,0.16738006,0.16814446,0.17289558,0.16318235,0.16777384,0.1676501,0.16664588,0.16462433,0.16976759,0.15692288,0.15857762,0.16679645,0.16674587,0.16618064,0.16849521,0.16613251,0.16843146,0.170688
2024-01-04 02:00:00+00:00,0.16491394,0.16350543,0.15591937,0.16159278,0.16631776,0.16224906,0.1646345,0.16519338,0.16310576,0.16523013,0.16429552,0.1636641,0.16112965,0.15788516,0.1659824,0.1671952,0.16978219,0.16158462,0.16583455,0.16725451,0.16597602,0.16334477,0.16860881,0.15603384,0.15861589,0.16598815,0.16597012,0.163522,0.16717872,0.16526735,0.16656417,0.170688
2024-01-04 03:00:00+00:00,0.16407554,0.16261587,0.15604395,0.16110355,0.1656375,0.16225061,0.16443765,0.16388354,0.16093975,0.16585913,0.16426754,0.16269836,0.16035363,0.1567758,0.1650869,0.16630405,0.16729686,0.16142976,0.16468504,0.1675567,0.16589493,0.16251636,0.16797164,0.15600517,0.1597029,0.16615292,0.16538957,0.16207698,0.16615283,0.16387498,0.16536501,0.170688
2024-01-04 04:00:00+00:00,0.1636502,0.16304758,0.15700868,0.16127166,0.16552192,0.16229486,0.1651462,0.16310874,0.15953553,0.16683686,0.16502377,0.16261801,0.16072705,0.15718225,0.16503155,0.16591406,0.16593412,0.16200948,0.16401196,0.16870263,0.16667134,0.16192076,0.16831097,0.15716031,0.16085169,0.16702697,0.16536945,0.16150528,0.16568199,0.16328844,0.16484615,0.170688
2024-01-04 05:00:00+00:00,0.16397133,0.16368338,0.15785983,0.1615699,0.16565326,0.16229841,0.16590288,0.16274291,0.15874994,0.16766366,0.16505039,0.1622966,0.16176078,0.15818313,0.1649451,0.16516161,0.16544598,0.16291824,0.16425928,0.16964132,0.16721132,0.16129816,0.16879526,0.15863818,0.16182137,0.16793549,0.16521168,0.1617271,0.1653614,0.16287896,0.16526186,0.158496
2024-01-04 06:00:00+00:00,0.16409907,0.16408253,0.15813902,0.16208515,0.1652278,0.16142493,0.16650379,0.16243938,0.15828326,0.16748533,0.16438153,0.16131186,0.16238406,0.15874001,0.1648882,0.16411561,0.1652621,0.16335556,0.16444975,0.16972598,0.16807061,0.16009969,0.16861969,0.1596021,0.16215894,0.16819629,0.16443306,0.16190934,0.16489854,0.1623219,0.1655888,0.158496
2024-01-04 07:00:00+00:00,0.16317995,0.16414133,0.15781161,0.16174641,0.16464865,0.16031992,0.16649798,0.1617325,0.15839091,0.16648874,0.16287431,0.160323,0.16297224,0.15893027,0.16482472,0.16275907,0.16529113,0.16338766,0.16474673,0.1692442,0.1683451,0.15952665,0.16850159,0.15976134,0.16148895,0.16786954,0.163403,0.16215539,0.16427764,0.16215473,0.16564465,0.164592
2024-01-04 08:00:00+00:00,0.16416122,0.16546541,0.15777427,0.16241872,0.1654324,0.16051838,0.16638473,0.16242307,0.15963587,0.16549307,0.16223335,0.16107646,0.16416717,0.16026422,0.16586113,0.16332936,0.1673119,0.16446307,0.16619837,0.16928616,0.16865116,0.16037253,0.16932127,0.1604132,0.16128913,0.16863605,0.16377243,0.16415527,0.16539758,0.1631146,0.16743171,0.164592
2024-01-04 09:00:00+00:00,0.16331033,0.16527522,0.15644026,0.16135454,0.16486117,0.15965402,0.1652273,0.16207659,0.16071415,0.16348603,0.16033223,0.16016984,0.16366956,0.16024408,0.16509473,0.16290402,0.16769049,0.16301069,0.16661215,0.16781855,0.16747934,0.15988061,0.16809449,0.15929508,0.15934491,0.16723874,0.16313463,0.16450772,0.16486305,0.16291273,0.1677964,0.161544
2024-01-04 10:00:00+00:00,0.16434877,0.16635689,0.15628749,0.16194737,0.1661413,0.16020063,0.16565266,0.163692,0.1632694,0.16317496,0.16061819,0.16157663,0.16439122,0.16128638,0.16610196,0.16522285,0.17038313,0.16314527,0.16853717,0.1680355,0.16710854,0.16156349,0.16828841,0.15884548,0.1590757,0.1676183,0.16430631,0.16609836,0.1668179,0.16359597,0.16921431,0.164592
2024-01-04 11:00:00+00:00,0.16561662,0.16721392,0.15671447,0.16222772,0.16765958,0.16107437,0.16583487,0.16518089,0.16654414,0.16401282,0.16116688,0.16271523,0.16460565,0.16200083,0.16670567,0.1672504,0.17298916,0.16343245,0.16921267,0.16808867,0.16693076,0.16321468,0.16852179,0.15851867,0.15892372,0.16746253,0.16539836,0.16739354,0.16809273,0.16486359,0.169628,0.164592
2024-01-04 12:00:00+00:00,0.16564253,0.16624683,0.1561707,0.16243613,0.16766086,0.16181916,0.16518107,0.1656763,0.16754872,0.16465044,0.16195214,0.1631338,0.16356224,0.16107136,0.16689202,0.16787732,0.17342076,0.16266438,0.16857219,0.16741425,0.16601136,0.16374823,0.1691182,0.15729356,0.15800408,0.1669083,0.16560876,0.16718811,0.16768122,0.16516933,0.16929275,0.164592
2024-01-04 13:00:00+00:00,0.16569912,0.16496122,0.15576184,0.1623506,0.16754502,0.16252795,0.16464809,0.16569802,0.16738522,0.16574395,0.16235903,0.16306505,0.16182798,0.159886,0.16675365,0.16838282,0.17277086,0.1621221,0.16692346,0.16725224,0.16570023,0.16418985,0.16879642,0.15659505,0.15731153,0.16626126,0.16588119,0.16618207,0.167142,0.16549137,0.16829884,0.164592
2024-01-04 14:00:00+00:00,0.16532248,0.16392684,0.156144,0.16231433,0.16708699,0.1633972,0.16492164,0.16554046,0.16588551,0.16677922,0.16331956,0.16337413,0.16087803,0.15880236,0.16645807,0.16900313,0.17126027,0.161477,0.16534626,0.1673306,0.16581178,0.16440627,0.16836879,0.15644476,0.15769178,0.16604745,0.16558412,0.16479316,0.16680172,0.1652987,0.16711047,0.164592
2024-01-04 15:00:00+00:00,0.1648226,0.16359207,0.15769795,0.16296846,0.16732535,0.16422197,0.16551572,0.16535854,0.16410029,0.16868293,0.16432741,0.1636725,0.16068202,0.15862522,0.16641983,0.16917902,0.16990638,0.16222966,0.1646787,0.16823933,0.16643459,0.16445076,0.16841146,0.15722448,0.15950593,0.16673505,0.16602683,0.16380376,0.16666591,0.1649665,0.16685417,0.164592
2024-01-04 16:00:00+00:00,0.16507939,0.16409996,0.15908676,0.16228482,0.1677208,0.16548899,0.16534191,0.16512805,0.16031972,0.17122537,0.16386488,0.16316736,0.16238245,0.15898824,0.16660684,0.1669412,0.17043418,0.16256681,0.16503072,0.16936195,0.16726893,0.16440797,0.16851664,0.15765083,0.16201678,0.16570923,0.16565937,0.16412348,0.16684201,0.16203761,0.16581962,0.164592
2024-01-04 17:00:00+00:00,0.16013694,0.15807912,0.1569607,0.15444872,0.16094217,0.16065225,0.16117811,0.16007888,0.15600732,0.16467527,0.15886796,0.16006806,0.15897506,0.15337923,0.1633606,0.16178972,0.15879378,0.16003749,0.1603714,0.16294885,0.16521096,0.16015646,0.16667232,0.151405,0.16011742,0.16063333,0.16192654,0.15927687,0.16023344,0.15496936,0.16015938,0.164592
2024-01-04 18:00:00+00:00,0.16026011,0.16025138,0.1599276,0.15515485,0.16184717,0.16323522,0.16155869,0.16149345,0.1580534,0.16483337,0.15482062,0.15641376,0.16112235,0.1590581,0.1631771,0.15964183,0.15879104,0.16026884,0.1608485,0.16415632,0.1657288,0.15675113,0.16498688,0.15545541,0.15989256,0.16396108,0.16083908,0.16016474,0.16161937,0.15712756,0.15822598,0.164592
2024-01-04 19:00:00+00:00,0.16469938,0.164873,0.1596238,0.16312823,0.16506201,0.16896099,0.16522092,0.16331068,0.16331267,0.16977769,0.15505981,0.16041154,0.16486993,0.16314334,0.16458827,0.15946147,0.16481048,0.16207314,0.16500765,0.1689663,0.16915771,0.1598615,0.16862682,0.16151595,0.16322452,0.17071816,0.16684073,0.16194355,0.1653063,0.16253999,0.16619956,0.164592
2024-01-04 20:00:00+00:00,0.16665442,0.16377392,0.1638698,0.16618189,0.1688576,0.17097345,0.16515788,0.16427884,0.1699098,0.17223388,0.15895748,0.16358444,0.16800433,0.16222554,0.1683344,0.16137221,0.16431943,0.16572759,0.16936067,0.16736087,0.1705749,0.16141018,0.16848662,0.16240966,0.16791075,0.17144492,0.17301503,0.16544375,0.16591251,0.16712695,0.16864061,0.164592
2024-01-04 21:00:00+00:00,0.16426648,0.16160381,0.16542608,0.16262913,0.16309658,0.16803193,0.1637941,0.16163942,0.1674228,0.16757047,0.15873975,0.16225547,0.16417459,0.16435838,0.16603908,0.15857598,0.166042,0.16333807,0.17057136,0.16400498,0.16932988,0.15962037,0.16804847,0.16318521,0.16595235,0.16307482,0.16666919,0.16562527,0.16323262,0.16541499,0.16753876,0.161544
2024-01-04 22:00:00+00:00,0.16511811,0.16338459,0.16289183,0.16081724,0.16481727,0.17004067,0.1668047,0.16574246,0.16624081,0.16376439,0.16330785,0.16357663,0.16634592,0.16511348,0.16868395,0.16246101,0.1689505,0.16398597,0.1715807,0.16845301,0.16826546,0.16321486,0.16661888,0.15701908,0.16160828,0.16580531,0.16274604,0.16724813,0.16352889,0.16512275,0.16742358,0.161544
2024-01-04 23:00:00+00:00,0.16686013,0.16740188,0.1653508,0.16090626,0.16975299,0.16981411,0.16756886,0.16498387,0.16655713,0.16588935,0.16694799,0.16366172,0.16677228,0.1656538,0.17093003,0.16818959,0.17198107,0.16424063,0.17232978,0.1696836,0.16746384,0.16609558,0.16837227,0.161659,0.1615108,0.1638493,0.16082668,0.16905868,0.16655773,0.17001566,0.16872713,0.161544
2024-01-05 00:00:00+00:00,0.16682358,0.16770267,0.1667712,0.1621153,0.16802233,0.16602507,0.16889596,0.16687596,0.1645034,0.16565785,0.16788399,0.1614295,0.16450858,0.16564944,0.16978073,0.16803446,0.17150143,0.16098621,0.17121395,0.1715441,0.16588047,0.16589081,0.16736248,0.16128853,0.16160628,0.16598955,0.16335344,0.16982558,0.16803887,0.17106491,0.1699287,0.161544
2024-01-05 01:00:00+00:00,0.16597643,0.16650325,0.16386235,0.16391164,0.17184207,0.16533503,0.16874069,0.16906005,0.16320601,0.1650784,0.1653418,0.16031694,0.16377011,0.16638544,0.16939169,0.1678164,0.17199007,0.1590862,0.17246091,0.17043057,0.16517231,0.16462311,0.16765025,0.15956071,0.15978432,0.16466406,0.16556743,0.17376283,0.16815105,0.16911411,0.17101821,0.161544
2024-01-05 02:00:00+00:00,0.1671334,0.16400942,0.15949547,0.16535121,0.17061788,0.1650733,0.16817638,0.17110121,0.16204935,0.16609043,0.16430664,0.15773547,0.16463086,0.16501299,0.16922873,0.16869074,0.17345685,0.16079292,0.16877368,0.1696372,0.16419768,0.16421631,0.16950846,0.16025299,0.16110969,0.17144945,0.16824597,0.17029807,0.16931432,0.16855833,0.16953301,0.161544
2024-01-05 03:00:00+00:00,0.16587317,0.16405484,0.16079396,0.1623685,0.16886398,0.165759,0.16864577,0.17008188,0.16050482,0.16677204,0.16387993,0.15935782,0.16269135,0.16277215,0.16835883,0.16914275,0.1702145,0.16147283,0.16362354,0.17179623,0.16489476,0.16289842,0.16697645,0.15771389,0.16103655,0.17118627,0.16937569,0.16738594,0.16598734,0.16901922,0.1716733,0.161544
2024-01-05 04:00:00+00:00,0.16348857,0.15997589,0.15901706,0.15977335,0.16566145,0.16322753,0.16585761,0.16253671,0.16172302,0.16513568,0.16330856,0.16058296,0.15866998,0.16000313,0.1641072,0.16678569,0.16730013,0.16042742,0.1636565,0.16967961,0.16332063,0.16153264,0.16639331,0.15771839,0.16126099,0.1659914,0.16744977,0.16382405,0.16479662,0.16822025,0.17044523,0.158496
2024-01-05 05:00:00+00:00,0.16249602,0.15947199,0.15741596,0.15652364,0.16094083,0.16160679,0.1626614,0.15800488,0.15982956,0.16539702,0.16319439,0.16233063,0.15974396,0.1565589,0.16227013,0.16691166,0.16455927,0.16167274,0.16427031,0.16907436,0.16482642,0.15933773,0.16661736,0.15878066,0.16274157,0.16519076,0.16440049,0.16105255,0.16300729,0.16433913,0.16785064,0.161544
2024-01-05 06:00:00+00:00,0.16152883,0.16042319,0.15790173,0.15618926,0.1587036,0.16129443,0.16176322,0.16085649,0.15794945,0.1668126,0.1619322,0.15964112,0.16183203,0.15537521,0.16214004,0.16407537,0.16337833,0.1625031,0.16057056,0.16869825,0.16766933,0.15712395,0.16585699,0.15700662,0.1588462,0.16509026,0.1619663,0.15975466,0.16188303,0.16033521,0.16384777,0.158496
2024-01-05 07:00:00+00:00,0.16095424,0.16035086,0.15632194,0.15892789,0.15788618,0.15900397,0.16271594,0.16065624,0.15768388,0.16699529,0.16004285,0.1572183,0.16246063,0.15544951,0.16224346,0.16306621,0.16179067,0.16137835,0.16120178,0.16848454,0.16977057,0.15570748,0.16489983,0.15503931,0.16006517,0.16725057,0.16111785,0.15783721,0.16301093,0.16079062,0.16319096,0.158496
2024-01-05 08:00:00+00:00,0.16247638,0.16208324,0.15640897,0.1611687,0.15960014,0.15819114,0.16485804,0.16075867,0.15822354,0.16619238,0.15877199,0.15684298,0.16356924,0.15684381,0.16307053,0.1643517,0.1642529,0.16286951,0.16493437,0.1680485,0.17099148,0.15794751,0.1687262,0.15531838,0.16157621,0.16917062,0.16111246,0.15957367,0.16586387,0.16321567,0.16402698,0.155448
2024-01-05 09:00:00+00:00,0.16388647,0.16472456,0.15571412,0.16282341,0.1635684,0.1605033,0.16552308,0.16272286,0.16022459,0.16456684,0.16130275,0.15747845,0.1671443,0.15826744,0.16433263,0.16418189,0.16709551,0.16582534,0.16972017,0.16686925,0.17090738,0.15864328,0.16993141,0.15781975,0.16063702,0.17208028,0.16093814,0.16071275,0.16868806,0.16359106,0.16634947,0.155448
2024-01-05 10:00:00+00:00,0.1630997,0.16505286,0.15518802,0.16090527,0.16344383,0.16058591,0.16385663,0.16288438,0.16119155,0.16319588,0.15849316,0.15617174,0.16300353,0.15727931,0.1636965,0.16385502,0.1668944,0.16483194,0.16898757,0.16427585,0.17023984,0.15744472,0.16828346,0.15899563,0.15800583,0.16997224,0.1608099,0.16283128,0.16548991,0.16243383,0.16533723,0.158496
2024-01-05 11:00:00+00:00,0.16252457,0.16351658,0.1559203,0.16051224,0.16308716,0.16055256,0.16094592,0.16372615,0.16341576,0.16169786,0.15763286,0.15749696,0.1611849,0.1578916,0.16296649,0.1656521,0.16694504,0.16133004,0.1665324,0.1645495,0.16860712,0.15819228,0.16867197,0.15913558,0.15469584,0.16528374,0.15912694,0.16395238,0.1630423,0.16208264,0.16543081,0.158496
2024-01-05 12:00:00+00:00,0.16168939,0.16181567,0.15435746,0.15972275,0.1641126,0.15938678,0.1609874,0.1626699,0.16353467,0.16026098,0.15852562,0.16004702,0.162608,0.15734166,0.1615631,0.16515169,0.16473222,0.1614775,0.16685373,0.16228461,0.16591421,0.15933034,0.16624764,0.15693972,0.1569488,0.16299275,0.15814307,0.1652174,0.1627065,0.16100284,0.16446316,0.158496
2024-01-05 13:00:00+00:00,0.16233574,0.1619505,0.15455672,0.16242358,0.16373643,0.16120163,0.16347635,0.16267437,0.16354987,0.1602655,0.16024756,0.1625056,0.16150409,0.15565887,0.16075122,0.16512531,0.16511819,0.1622479,0.16651008,0.16253045,0.16426396,0.16206652,0.16382569,0.1552164,0.15871415,0.16211876,0.15673685,0.1651184,0.16391203,0.16003019,0.16508088,0.158496
2024-01-05 14:00:00+00:00,0.16213566,0.15979138,0.15569854,0.16204494,0.16396639,0.16311908,0.16395065,0.16220361,0.16206771,0.16302243,0.15963334,0.1619229,0.15997487,0.15469322,0.16331923,0.1664682,0.16658312,0.1617276,0.16443399,0.16199416,0.16293502,0.16175908,0.16366178,0.15462938,0.15717539,0.16325012,0.15864992,0.16571635,0.16393763,0.16038147,0.16496086,0.158496
2024-01-05 15:00:00+00:00,0.1616891,0.1568309,0.155857,0.1578562,0.16263562,0.16098627,0.16178429,0.16440132,0.15956303,0.16400537,0.15838757,0.16203496,0.15871057,0.1556898,0.16159391,0.16603994,0.16620731,0.15727094,0.16376701,0.16180798,0.1628536,0.1596438,0.16249567,0.15310895,0.15631747,0.16295716,0.15928784,0.16310808,0.16315335,0.16083947,0.16190016,0.158496
2024-01-05 16:00:00+00:00,0.15808122,0.15473402,0.15443301,0.15435767,0.160366,0.15772948,0.15925151,0.16251254,0.15574643,0.1614357,0.15734679,0.16030875,0.15197042,0.15534103,0.15715206,0.16413826,0.1598987,0.15483683,0.16013056,0.16018033,0.1616121,0.15837032,0.16128737,0.1513654,0.15170908,0.15911072,0.15585527,0.1571374,0.16128194,0.15963325,0.15779212,0.158496
2024-01-05 17:00:00+00:00,0.15666546,0.15452814,0.1521543,0.15463403,0.1595271,0.15483347,0.15919152,0.15872902,0.15444687,0.15994555,0.15664902,0.15750179,0.15200055,0.15299305,0.15637296,0.16185457,0.15795001,0.15513015,0.15639567,0.16119498,0.15962344,0.15728557,0.1628797,0.15111,0.15133399,0.15574843,0.1570059,0.15554032,0.16048959,0.15893754,0.1566819,0.158496
2024-01-05 18:00:00+00:00,0.15581146,0.15463293,0.15116286,0.15397546,0.15797141,0.15490061,0.15902853,0.15686667,0.15176111,0.1581389,0.15562296,0.15677896,0.15233827,0.15108153,0.15590331,0.1583628,0.1561023,0.15546682,0.15396756,0.16154823,0.15929952,0.15545389,0.16243303,0.15055844,0.15282983,0.15571961,0.15654308,0.15411177,0.15875572,0.15736878,0.15623981,0.158496
2024-01-05 19:00:00+00:00,0.15568104,0.15530363,0.15072462,0.15361261,0.15644196,0.15572962,0.15985948,0.15505263,0.14939886,0.15928051,0.15570092,0.15603474,0.15351433,0.1518724,0.15691411,0.15564913,0.15604553,0.15562806,0.15566117,0.1616121,0.15977713,0.15281689,0.16123024,0.15060335,0.1523571,0.15783766,0.15724248,0.15436435,0.15808725,0.15541765,0.15742835,0.158496
2024-01-05 20:00:00+00:00,0.15524217,0.15608326,0.1499083,0.15368906,0.15539536,0.15460107,0.1580115,0.15448216,0.14897707,0.15861642,0.15478814,0.15474916,0.15537477,0.15150118,0.15687215,0.1540066,0.1563021,0.15510958,0.15701497,0.16087535,0.16013831,0.15169004,0.16017154,0.1508657,0.15262637,0.15901795,0.1564371,0.15412828,0.1571886,0.15315306,0.15747452,0.161544
2024-01-05 21:00:00+00:00,0.1551947,0.15676057,0.14933899,0.15351361,0.15472293,0.15357563,0.15643278,0.15473977,0.1499866,0.15620023,0.15371308,0.15430671,0.15677038,0.1527934,0.15712991,0.15316245,0.15730995,0.15532091,0.15792122,0.16091412,0.15893313,0.15127459,0.15982354,0.15097773,0.15233433,0.15844548,0.15632597,0.15506849,0.1572671,0.1527468,0.15838781,0.158496
2024-01-05 22:00:00+00:00,0.15529929,0.15816566,0.14937428,0.15355167,0.15543467,0.15301913,0.15640864,0.155114,0.1515612,0.15505213,0.15363032,0.1549392,0.1577917,0.15344158,0.15778449,0.15378198,0.15903881,0.15516391,0.15981862,0.16026086,0.15850353,0.15134534,0.16000733,0.15137792,0.1517547,0.15865865,0.15654281,0.15665182,0.15790913,0.15318364,0.15928549,0.158496
2024-01-05 23:00:00+00:00,0.1562944,0.15941802,0.14915693,0.15390116,0.1570422,0.15338364,0.15674105,0.15584776,0.15395156,0.15441132,0.15351942,0.15573573,0.15826914,0.1542128,0.15893587,0.15520021,0.16166747,0.15583295,0.16179141,0.16032973,0.15871087,0.15269685,0.1609377,0.15194184,0.15153891,0.15918007,0.15679842,0.15830901,0.15927997,0.15433636,0.1606004,0.158496
2024-01-06 00:00:00+00:00,0.15734398,0.15991884,0.14856365,0.15448543,0.1585069,0.15410006,0.15736523,0.15717244,0.15595978,0.15428096,0.15453479,0.15674019,0.15864047,0.15482199,0.15947416,0.15736085,0.16465527,0.15665323,0.16324922,0.16019669,0.15909916,0.1544165,0.16219348,0.15182975,0.15144882,0.15982044,0.15732712,0.15985465,0.16043293,0.15563989,0.1614109,0.161544
