,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-03 18:00:00+00:00,0.1691136,0.16764,0.16764572,0.16791072,0.16993082,0.16679347,0.16726533,0.16621444,0.17558786,0.16941813,0.16982287,0.16789076,0.17027545,0.16963917,0.16651556,0.16987535,0.1688686,0.17070308,0.1713213,0.1681048,0.16986477,0.16831839,0.16935861,0.16966987,0.17097011,0.16966599,0.16547287,0.16870552,0.1701946,0.1660662,0.1687901,0.16588068
2024-01-03 19:00:00+00:00,0.16826688,0.170688,0.16697904,0.16641566,0.16796988,0.16593623,0.16621241,0.1662134,0.1741854,0.16839615,0.16837987,0.16651592,0.16922414,0.16871163,0.1662955,0.16804492,0.16845137,0.16905099,0.17013791,0.1678946,0.16926828,0.1681979,0.16837537,0.1689075,0.17127192,0.16947457,0.16601261,0.16833586,0.16980514,0.16506624,0.16770864,0.16628769
2024-01-03 20:00:00+00:00,0.16712534,0.170688,0.16611415,0.16517761,0.16659823,0.16337758,0.16519737,0.16634765,0.17247975,0.16714975,0.1668239,0.16553098,0.16774812,0.16725698,0.16580874,0.16654733,0.16718811,0.16810611,0.16812366,0.16812336,0.1679767,0.16773015,0.16710094,0.16852242,0.1702641,0.16834626,0.16539916,0.16802499,0.1698142,0.16454408,0.16658568,0.16617197
2024-01-03 21:00:00+00:00,0.16716333,0.170688,0.16634601,0.16536096,0.16699451,0.163246,0.1662825,0.16721848,0.1722177,0.16716412,0.16688704,0.16558626,0.16749445,0.16728273,0.16641313,0.16662619,0.16716254,0.16815785,0.16763079,0.16931918,0.1687918,0.16840512,0.16667321,0.16858608,0.17077827,0.1687411,0.16629434,0.16959241,0.17033449,0.16542444,0.1670661,0.16677585
2024-01-03 22:00:00+00:00,0.16836694,0.16764,0.16713321,0.16676089,0.16882128,0.16437396,0.16851547,0.16847286,0.17255032,0.16838276,0.16827947,0.16711882,0.1681186,0.16826817,0.16816658,0.16815811,0.16835111,0.16970727,0.16712707,0.17136219,0.1703811,0.169685,0.16739807,0.16946757,0.17172003,0.1703605,0.16774258,0.17237121,0.17253113,0.16728354,0.16787279,0.16862392
2024-01-03 23:00:00+00:00,0.16956194,0.170688,0.16747716,0.1684069,0.1698401,0.16686481,0.17022252,0.16923851,0.17308807,0.17012,0.16878259,0.16890615,0.16856512,0.16892716,0.16970482,0.16911152,0.16976807,0.17126751,0.16750112,0.17230314,0.17240971,0.17139092,0.16778153,0.16957188,0.17227435,0.17110261,0.1691783,0.17431915,0.17302981,0.16829681,0.16900834,0.169552
2024-01-04 00:00:00+00:00,0.16909032,0.170688,0.16708142,0.16844267,0.16937903,0.1664167,0.16994292,0.16851634,0.17232949,0.17000207,0.16837576,0.16957134,0.16809154,0.16788897,0.16995591,0.16849443,0.16947755,0.17112646,0.16768566,0.17150533,0.17254603,0.1714442,0.16666326,0.1688016,0.17104673,0.17058796,0.16777185,0.17433277,0.1724079,0.16745737,0.16878718,0.16825482
2024-01-04 01:00:00+00:00,0.16816509,0.170688,0.16649228,0.16768578,0.16901895,0.16543129,0.168993,0.16695195,0.17217258,0.16920075,0.16764349,0.16899264,0.16699988,0.16690889,0.16927269,0.16751423,0.16822362,0.16993386,0.16702172,0.1694426,0.17144585,0.17109838,0.16517326,0.1671001,0.16978973,0.16937792,0.16560817,0.17277169,0.17094138,0.16534972,0.16810656,0.16568524
2024-01-04 02:00:00+00:00,0.16856791,0.170688,0.16740125,0.16843688,0.1698617,0.16592443,0.16935214,0.16641417,0.17312855,0.16990006,0.16858193,0.16963384,0.16696095,0.1677792,0.16940334,0.16855389,0.16824421,0.17082503,0.16740426,0.16896859,0.17137837,0.17097881,0.16538939,0.16720814,0.16934481,0.16977596,0.16468796,0.17280164,0.1714851,0.16533536,0.1683371,0.16484356
2024-01-04 03:00:00+00:00,0.16877224,0.170688,0.1672351,0.16888365,0.17100221,0.1662234,0.16941777,0.16572946,0.1733981,0.17050582,0.16887623,0.1696429,0.16683218,0.1678637,0.16866824,0.16904387,0.1677599,0.17095488,0.16782153,0.16822088,0.17109492,0.17007455,0.16630304,0.16744718,0.1690219,0.1693992,0.16449976,0.17185837,0.17101249,0.16502452,0.16839442,0.16442105
2024-01-04 04:00:00+00:00,0.1689514,0.170688,0.16748488,0.16925141,0.17193064,0.16641292,0.16901594,0.16584754,0.17396012,0.17101729,0.16940457,0.16933897,0.1677612,0.16855809,0.16847163,0.16955984,0.16837642,0.17139918,0.16888687,0.16797212,0.1712062,0.1692931,0.16766497,0.16854155,0.16967338,0.16952369,0.16508526,0.17112792,0.17093104,0.16547841,0.16852453,0.16478562
2024-01-04 05:00:00+00:00,0.16905344,0.170688,0.16783452,0.16879761,0.1720213,0.16701397,0.16829845,0.16552901,0.17523968,0.17085135,0.16951942,0.16856256,0.16877359,0.16890085,0.16756919,0.16932839,0.16909912,0.17097205,0.17014211,0.16749087,0.17108962,0.16937548,0.16840893,0.16922906,0.17024878,0.16935354,0.16598073,0.16999757,0.1705018,0.1655367,0.16900775,0.16527313
2024-01-04 06:00:00+00:00,0.16972132,0.16764,0.16872191,0.16895574,0.17156905,0.16779041,0.16815332,0.1665808,0.17606682,0.17104751,0.17036974,0.16858238,0.17011258,0.17027363,0.167333,0.16952643,0.17045379,0.17124939,0.1710015,0.16822514,0.17166355,0.16925806,0.16943991,0.16987988,0.17131492,0.17067876,0.16689667,0.16982114,0.17100546,0.16655552,0.1696215,0.16638556
2024-01-04 07:00:00+00:00,0.16930819,0.170688,0.16812241,0.16790968,0.17003715,0.16664487,0.16744375,0.1670525,0.17544642,0.17022249,0.16997969,0.1678007,0.17016184,0.16982195,0.16682827,0.16903305,0.16979122,0.17035267,0.17072669,0.16851574,0.17070955,0.16814682,0.16963318,0.16951093,0.17106435,0.17093053,0.16667974,0.16910544,0.1708084,0.1662364,0.1678783,0.16698587
2024-01-04 08:00:00+00:00,0.16910656,0.170688,0.1676693,0.16717887,0.16884983,0.16606656,0.16677853,0.16755518,0.17410004,0.16914552,0.16906759,0.1668978,0.16960022,0.1692906,0.16669828,0.16840753,0.1694102,0.16997877,0.16981319,0.16926003,0.1697703,0.16795895,0.1693188,0.16929731,0.17116418,0.17010114,0.16684645,0.1697739,0.17084333,0.16662058,0.16722453,0.16747662
2024-01-04 09:00:00+00:00,0.16670154,0.170688,0.16584608,0.16411605,0.16658285,0.16319373,0.16528535,0.16624469,0.17126364,0.16725624,0.16650265,0.16504863,0.16772634,0.16641912,0.16499564,0.16606736,0.16756165,0.16682023,0.16750032,0.16804692,0.16824502,0.16725302,0.16694811,0.16734242,0.16899356,0.16810024,0.16559067,0.16805616,0.16879624,0.1645492,0.16577122,0.16599846
2024-01-04 10:00:00+00:00,0.16714196,0.170688,0.16664651,0.16473141,0.16711688,0.16394892,0.16654775,0.16707966,0.17164159,0.16797924,0.16716704,0.16560811,0.16736406,0.16686308,0.16621056,0.16679922,0.16861954,0.16756123,0.16657537,0.16951576,0.16929555,0.16797164,0.16644755,0.16784084,0.16955215,0.16890511,0.16605973,0.17036831,0.17035666,0.16553766,0.16634017,0.16725951
2024-01-04 11:00:00+00:00,0.16814712,0.170688,0.16722801,0.16622055,0.1682536,0.16506517,0.16859809,0.16797447,0.17245588,0.16899061,0.1679911,0.16720861,0.16778412,0.16769412,0.16804063,0.16800836,0.16928482,0.16901216,0.1664784,0.17086905,0.17065176,0.16997644,0.1669783,0.16833112,0.17086053,0.17020667,0.16698942,0.17280918,0.17197704,0.16673005,0.16730425,0.16857815
2024-01-04 12:00:00+00:00,0.16901512,0.170688,0.1675125,0.16807726,0.16927028,0.167029,0.16968724,0.16813931,0.17263749,0.17010769,0.16791928,0.1687502,0.16774446,0.16753614,0.16960642,0.16848943,0.16967723,0.17006728,0.16648772,0.17129123,0.17260635,0.17090261,0.16683346,0.16821107,0.17124054,0.17064327,0.16890866,0.17465952,0.17228335,0.16738608,0.1688681,0.1691216
2024-01-04 13:00:00+00:00,0.1691114,0.170688,0.16772014,0.16824627,0.16915444,0.16655046,0.16991127,0.16761792,0.17255807,0.16992673,0.1680356,0.16940156,0.16789469,0.16715339,0.17012101,0.16805354,0.16933355,0.17046806,0.1673387,0.17075104,0.17227495,0.17152008,0.16572759,0.16763121,0.17073396,0.17048094,0.16780296,0.17428565,0.17182258,0.16687149,0.16906837,0.16784438
2024-01-04 14:00:00+00:00,0.16942386,0.158496,0.168511,0.1693672,0.17063782,0.16678458,0.1704725,0.16779733,0.17324117,0.17100367,0.16906771,0.1702652,0.16798952,0.16817495,0.17062539,0.16907197,0.16926032,0.17148641,0.16796389,0.17067736,0.17225859,0.1714131,0.16615319,0.16850466,0.17016506,0.1707075,0.16670448,0.17425427,0.17232153,0.167142,0.16948053,0.16685238
2024-01-04 15:00:00+00:00,0.16934034,0.158496,0.16778424,0.16952115,0.17099282,0.16703966,0.17026573,0.16633534,0.1733892,0.17087236,0.16927037,0.16943651,0.1671148,0.16806114,0.17005435,0.1690349,0.16857418,0.17081341,0.16735956,0.16941032,0.1722795,0.17002451,0.16640389,0.16855606,0.16980833,0.16991353,0.16610846,0.1726614,0.17143744,0.16631466,0.16915852,0.16536558
2024-01-04 16:00:00+00:00,0.16702315,0.164592,0.16552258,0.16715708,0.16913009,0.16451088,0.16752091,0.16396648,0.1712344,0.16916928,0.16777307,0.16702282,0.16581818,0.16631395,0.16702348,0.16754505,0.16633576,0.1694513,0.16604626,0.16659716,0.16945332,0.1667791,0.1652242,0.16721761,0.16756484,0.16758743,0.16371483,0.16945079,0.16912535,0.16419959,0.16694817,0.16361472
2024-01-04 17:00:00+00:00,0.15672842,0.164592,0.15539333,0.15594372,0.15827516,0.15520564,0.15721604,0.15239143,0.1623087,0.158423,0.15775606,0.15655923,0.1566306,0.15525794,0.15543813,0.1573258,0.1565763,0.15890566,0.15698233,0.15451136,0.1585863,0.15632263,0.15641361,0.15740475,0.15803567,0.15682623,0.15407905,0.1574139,0.1577476,0.1529082,0.15738285,0.15384525
2024-01-04 18:00:00+00:00,0.15933754,0.161544,0.15772474,0.1588647,0.16091385,0.15644819,0.15832064,0.15536931,0.16584009,0.16078505,0.15977523,0.15814024,0.16011211,0.15944439,0.15715277,0.16016585,0.15923867,0.16090167,0.16059563,0.15720779,0.15968415,0.15862593,0.15861839,0.15957999,0.16078418,0.1594364,0.15597549,0.15911734,0.15994787,0.15506577,0.15990111,0.15547833
2024-01-04 19:00:00+00:00,0.16634671,0.164592,0.16487736,0.16538271,0.16744855,0.16251999,0.16417521,0.1638445,0.17213392,0.16710103,0.16665846,0.1648564,0.16681221,0.1677466,0.16355184,0.16711712,0.1663723,0.16725671,0.16750786,0.16456708,0.16693673,0.16605112,0.16584522,0.16693512,0.16913909,0.16698298,0.16286808,0.16632113,0.16711238,0.16237885,0.16627711,0.16341403
2024-01-04 20:00:00+00:00,0.16798103,0.164592,0.16688806,0.16623384,0.1687113,0.16413566,0.16567466,0.1664607,0.17375034,0.1683681,0.16787407,0.16670614,0.16808799,0.16828254,0.16522583,0.16832274,0.1677463,0.168275,0.16954073,0.16734758,0.1690478,0.16840601,0.16783577,0.16858491,0.17138672,0.169572,0.16581503,0.16854051,0.16933283,0.16438931,0.16688144,0.16625112
2024-01-04 21:00:00+00:00,0.16136399,0.164592,0.16059303,0.15956321,0.1616846,0.15754482,0.15992633,0.1592722,0.16707885,0.16226369,0.16119498,0.16045117,0.16063389,0.16093183,0.15926912,0.16124699,0.161481,0.16255859,0.16167742,0.16219598,0.16278014,0.16180906,0.16202986,0.1625261,0.16465259,0.16270444,0.15985528,0.16249979,0.1639046,0.15826058,0.16021997,0.16042256
2024-01-04 22:00:00+00:00,0.16276397,0.164592,0.1619378,0.16118175,0.16314593,0.15854654,0.162464,0.1617158,0.1668297,0.16427419,0.16251728,0.16213617,0.16221839,0.16274166,0.16168183,0.16288158,0.16339079,0.16454256,0.1623509,0.16478431,0.16425171,0.16343158,0.16278628,0.16382167,0.16582268,0.16451204,0.16075644,0.16498837,0.16597506,0.16046202,0.16161743,0.16251439
2024-01-04 23:00:00+00:00,0.1637024,0.164592,0.1623804,0.16182482,0.16387233,0.16056257,0.16438013,0.16223437,0.1670987,0.16477212,0.16353247,0.16294837,0.16264212,0.16338557,0.16393077,0.16333094,0.16504177,0.16483304,0.16139266,0.16592112,0.16570964,0.16477928,0.1628688,0.1641503,0.16723949,0.16549197,0.16200554,0.16680866,0.16724804,0.16098365,0.1629312,0.1633035
2024-01-05 00:00:00+00:00,0.164138,0.164592,0.16228756,0.16264999,0.16456231,0.16088027,0.16485003,0.16311502,0.16694495,0.16542968,0.16338459,0.16445506,0.16264886,0.16305974,0.16436023,0.16391578,0.1653178,0.16571489,0.16104215,0.1664584,0.16651827,0.1653401,0.16185978,0.16335994,0.16700211,0.16589615,0.16248128,0.16768903,0.1672219,0.16095316,0.16300434,0.16346484
2024-01-05 01:00:00+00:00,0.16433422,0.164592,0.16244891,0.16372651,0.16470447,0.16061744,0.16509262,0.16289607,0.16761497,0.16548857,0.16396397,0.16507554,0.16229627,0.16313049,0.16524535,0.16389832,0.16513044,0.16633505,0.1622718,0.1658358,0.16722417,0.16621828,0.16131142,0.16261569,0.16630909,0.16606456,0.16163805,0.16842017,0.16694099,0.16108963,0.1639202,0.16229346
2024-01-05 02:00:00+00:00,0.16257648,0.164592,0.16113016,0.1620655,0.16290191,0.15860748,0.16365847,0.15982139,0.16611099,0.16400048,0.16203344,0.16343394,0.16019997,0.16120377,0.16284943,0.16247702,0.16267595,0.16452426,0.16053751,0.16324678,0.16485241,0.16439426,0.15874627,0.16004339,0.1632069,0.16357884,0.15878722,0.1666328,0.16508275,0.15872207,0.1623818,0.15885738
2024-01-05 03:00:00+00:00,0.16326521,0.164592,0.16158843,0.16349232,0.16422537,0.16010088,0.164599,0.15960911,0.16671753,0.16501284,0.16277072,0.16392937,0.16084877,0.16167632,0.16384229,0.16300401,0.16315168,0.16477755,0.1611079,0.16293961,0.16580185,0.16432664,0.15904903,0.16084242,0.1639606,0.16348818,0.1591677,0.16644874,0.16522482,0.15899995,0.16337875,0.15846106
2024-01-05 04:00:00+00:00,0.16397482,0.164592,0.16211733,0.16470528,0.16577578,0.16042912,0.16501454,0.159809,0.1674706,0.16584429,0.16414347,0.16422752,0.16169241,0.1627985,0.16347337,0.16415805,0.16384578,0.16542643,0.16216946,0.1628266,0.16643542,0.16405708,0.16063955,0.16201702,0.16438842,0.1644252,0.15925884,0.16590002,0.16576603,0.1595813,0.16389257,0.15896416
2024-01-05 05:00:00+00:00,0.16316512,0.164592,0.16149762,0.16366929,0.16548496,0.16048574,0.16359198,0.1588879,0.1676457,0.16522509,0.16396633,0.16292295,0.1616596,0.16203886,0.16228569,0.1634073,0.16354811,0.16467294,0.16215762,0.16142654,0.16548005,0.16251019,0.16016856,0.16208571,0.16415516,0.16365045,0.15913144,0.16398495,0.1644049,0.1589747,0.16350046,0.15850365
2024-01-05 06:00:00+00:00,0.16359986,0.161544,0.16252032,0.16423932,0.1660966,0.16127312,0.16352391,0.15992552,0.16903359,0.16587883,0.16522968,0.16303977,0.1635871,0.16343522,0.16263181,0.16399726,0.16460526,0.1655471,0.16361263,0.16189548,0.1653986,0.16341323,0.16176045,0.16347194,0.16516349,0.16457224,0.16009456,0.16391462,0.1648882,0.16030696,0.16424078,0.16012877
2024-01-05 07:00:00+00:00,0.16381377,0.161544,0.16298047,0.16402504,0.16585925,0.1613633,0.16294748,0.16056195,0.16967463,0.16575974,0.1654391,0.1626041,0.1645343,0.16436839,0.16159558,0.16422611,0.1647163,0.16541466,0.16382205,0.1623702,0.16577649,0.16275749,0.16315463,0.16380548,0.16575569,0.16519615,0.16084296,0.1637078,0.16476133,0.16056433,0.16366708,0.16122255
2024-01-05 08:00:00+00:00,0.16375846,0.161544,0.16315144,0.16302398,0.16480953,0.16167665,0.16280371,0.16101006,0.16944006,0.16526836,0.16457483,0.16193223,0.16460332,0.16433844,0.16120511,0.16377127,0.16452295,0.16455358,0.16389799,0.16317275,0.16540033,0.16223866,0.16367888,0.16405559,0.16672665,0.16610482,0.16072965,0.16374564,0.16493371,0.16048485,0.16272044,0.16213313
2024-01-05 09:00:00+00:00,0.16292477,0.161544,0.162851,0.16141573,0.16317675,0.16124865,0.1616149,0.16077101,0.1685392,0.16361082,0.16298214,0.16051334,0.16380075,0.16264692,0.1613859,0.1623533,0.16403311,0.16330042,0.16330624,0.16316438,0.16409326,0.1624847,0.1628674,0.16310576,0.1664589,0.1650523,0.16168907,0.1638264,0.16439083,0.16002902,0.16248909,0.16198516
2024-01-05 10:00:00+00:00,0.1616212,0.161544,0.16179448,0.15998992,0.16127113,0.15866408,0.16049033,0.16029361,0.1663152,0.16214004,0.16130787,0.15938646,0.16274643,0.16050628,0.16013828,0.16098979,0.1626811,0.16222504,0.16215083,0.16284639,0.16265056,0.16208628,0.16118148,0.16164538,0.16542247,0.16371545,0.16085485,0.16309488,0.16361976,0.15938571,0.16159701,0.16137773
2024-01-05 11:00:00+00:00,0.16092512,0.161544,0.16126645,0.15932801,0.1603697,0.15781498,0.16043961,0.16060531,0.16541073,0.16133434,0.1605824,0.15914685,0.16145983,0.16001502,0.16009414,0.16036895,0.16178164,0.1617203,0.16079298,0.16324854,0.16255343,0.16119745,0.15922084,0.16072837,0.16394675,0.16309628,0.15996063,0.16345167,0.16385421,0.15906543,0.16105726,0.16134876
2024-01-05 12:00:00+00:00,0.16116647,0.161544,0.16110495,0.15971604,0.16001356,0.15838933,0.16129795,0.16032562,0.1654158,0.161228,0.16037938,0.16001722,0.16062587,0.16021857,0.16142446,0.16092435,0.16163424,0.16193897,0.15941972,0.16370124,0.16346681,0.16194907,0.15897638,0.16059235,0.16290864,0.16307992,0.16017222,0.16493893,0.16391698,0.1595949,0.1614447,0.161421
2024-01-05 13:00:00+00:00,0.16052362,0.158496,0.16015607,0.15992573,0.15954396,0.1580882,0.16126987,0.1596025,0.16373047,0.16143718,0.15948775,0.16078809,0.15968978,0.15922359,0.16172951,0.16024706,0.16099718,0.16181254,0.15885684,0.16328982,0.16346785,0.16198578,0.15780222,0.15960824,0.1627698,0.16193995,0.16025916,0.16459534,0.16307807,0.15881887,0.16145924,0.16017431
2024-01-05 14:00:00+00:00,0.16015996,0.161544,0.15957594,0.15986148,0.15970579,0.1574449,0.16125634,0.15883148,0.16307312,0.1613431,0.15952474,0.16152626,0.15916899,0.15826517,0.16146734,0.16005793,0.16026199,0.16185653,0.15911725,0.16257259,0.16286924,0.16223937,0.1568104,0.15935212,0.1620309,0.16112375,0.1582343,0.16417506,0.16301069,0.15803742,0.16086057,0.15887067
2024-01-05 15:00:00+00:00,0.15999722,0.158496,0.15827888,0.15985098,0.16014346,0.15720296,0.16141161,0.15743494,0.1635457,0.16192067,0.15967989,0.1611098,0.15832764,0.15773985,0.16068903,0.16039112,0.15905097,0.16174209,0.15857482,0.1608873,0.16226658,0.16097522,0.15634751,0.15939999,0.16091564,0.16041496,0.15635288,0.16346887,0.16227907,0.15745223,0.1597617,0.15760177
2024-01-05 16:00:00+00:00,0.1593188,0.158496,0.15700647,0.15943971,0.16015753,0.15677822,0.16053522,0.15613675,0.16291687,0.16127002,0.15938172,0.15991074,0.15770358,0.1570999,0.15943629,0.15946314,0.15777665,0.16065767,0.15758592,0.1588035,0.16136879,0.15925589,0.15569311,0.1586833,0.16042265,0.15922374,0.15563262,0.16216195,0.16042194,0.15604171,0.15964204,0.15584272
2024-01-05 17:00:00+00:00,0.16045463,0.155448,0.15895987,0.16052917,0.16288322,0.15837565,0.16124317,0.15763772,0.16528898,0.1627568,0.1613571,0.16065499,0.15975443,0.15943363,0.16022211,0.16154677,0.15965867,0.16236672,0.16005337,0.15995508,0.16205049,0.16019624,0.15825424,0.1603801,0.16168219,0.16067997,0.1567297,0.16246167,0.1614784,0.15795803,0.16053966,0.1571511
2024-01-05 18:00:00+00:00,0.1590905,0.155448,0.15794966,0.15877008,0.16125184,0.15623611,0.15866154,0.15599847,0.16478363,0.16070488,0.1602166,0.15902337,0.15924197,0.15857795,0.15777168,0.16013935,0.15905482,0.16099373,0.15994596,0.15814051,0.1598422,0.15912619,0.15802595,0.15897527,0.16044584,0.15917084,0.15535417,0.15995729,0.15962324,0.1559082,0.16001755,0.15595815
2024-01-05 19:00:00+00:00,0.15786979,0.158496,0.15682527,0.15715429,0.15978342,0.15463597,0.15666786,0.15505719,0.16397789,0.15909958,0.15891424,0.1575763,0.15875307,0.15785077,0.1554138,0.1594891,0.1578883,0.16014165,0.15964818,0.1569714,0.15845457,0.15752554,0.15827343,0.15785128,0.15982655,0.15818542,0.15375602,0.15757447,0.15879023,0.15462425,0.15852323,0.15472895
2024-01-05 20:00:00+00:00,0.15789269,0.158496,0.15633187,0.15651959,0.15855259,0.15504384,0.15555412,0.15519595,0.16411689,0.1588313,0.15851736,0.15700349,0.15834996,0.15827167,0.15489605,0.15857735,0.15798104,0.15912008,0.15985864,0.15685943,0.15791252,0.15736327,0.15744436,0.1582599,0.16124156,0.15845907,0.15508255,0.15725523,0.15808955,0.15384036,0.15787286,0.1546244
2024-01-05 21:00:00+00:00,0.15662785,0.158496,0.15535173,0.15481517,0.15662026,0.15344661,0.15401846,0.15417969,0.16189104,0.15668905,0.15669346,0.15537196,0.15677306,0.15625578,0.1537785,0.15673,0.15681642,0.15720508,0.15768683,0.15647501,0.1567123,0.15663543,0.15677056,0.15720508,0.16048735,0.15757832,0.15468523,0.15633419,0.15768307,0.15251324,0.15647367,0.15438846
2024-01-05 22:00:00+00:00,0.15747875,0.158496,0.15679064,0.15574244,0.15752539,0.15366796,0.15557766,0.1565288,0.16205123,0.15812,0.15752375,0.15668324,0.15735966,0.15743375,0.15560567,0.15771815,0.15789828,0.15901738,0.15764767,0.15890527,0.15846276,0.15723935,0.15741703,0.15877736,0.16086188,0.1587637,0.15539125,0.15795133,0.16020665,0.15440327,0.15706027,0.1562345
2024-01-05 23:00:00+00:00,0.15924136,0.158496,0.15858698,0.15773058,0.15926266,0.15485495,0.158142,0.15922007,0.16335309,0.15993711,0.1592831,0.15874425,0.15853682,0.15932214,0.15826672,0.15930104,0.159195,0.16084531,0.15875721,0.16123876,0.16032755,0.15986928,0.15817687,0.16047677,0.16261318,0.16128626,0.15732065,0.16092086,0.16230151,0.15651691,0.15881115,0.15824327
2024-01-06 00:00:00+00:00,0.15900925,0.158496,0.15771672,0.15795988,0.15905005,0.15523094,0.1593129,0.15896726,0.16275033,0.16018608,0.15859973,0.15896845,0.15815657,0.15850335,0.15885705,0.15934494,0.15949729,0.1606952,0.15743107,0.16179195,0.16146451,0.16008246,0.15792623,0.15950206,0.16234323,0.16122434,0.15768418,0.16221839,0.1623022,0.1567091,0.15895456,0.15834484
