,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-03 18:00:00+00:00,0.16809054,0.170688,0.16864124,0.1678501,0.16775402,0.16678208,0.16677189,0.17121911,0.1677114,0.16019529,0.17359331,0.16827163,0.16895166,0.17110366,0.16725966,0.17174843,0.1681279,0.16483131,0.17007166,0.16799384,0.16805318,0.17085218,0.16783959,0.16751507,0.16552332,0.16966185,0.16747218,0.17138743,0.1663115,0.17113924,0.16938636,0.1684829
2024-01-03 19:00:00+00:00,0.16793638,0.170688,0.16792288,0.16823289,0.16798252,0.1660792,0.16752708,0.17007473,0.16775066,0.1598531,0.17278174,0.167613,0.1694532,0.17185053,0.16709873,0.17102093,0.16651654,0.1641084,0.16996521,0.16860783,0.16647479,0.16963631,0.16794989,0.16693845,0.16615823,0.168037,0.16721284,0.1711747,0.16777366,0.17053896,0.16782439,0.16949075
2024-01-03 20:00:00+00:00,0.16811202,0.170688,0.1670106,0.1690734,0.16911891,0.16571224,0.16883713,0.1681321,0.16809195,0.15887839,0.17097098,0.16628107,0.16980669,0.17179334,0.16736653,0.17059195,0.16600761,0.16480345,0.16936335,0.1695736,0.16623601,0.1686101,0.16737917,0.16659018,0.1674245,0.16679552,0.16739815,0.17091492,0.16914225,0.1700885,0.16636902,0.16950873
2024-01-03 21:00:00+00:00,0.16847321,0.16764,0.16641614,0.17039302,0.16999188,0.16632396,0.17051363,0.16722861,0.16823709,0.15915006,0.16982228,0.16635165,0.16999552,0.17185599,0.16841266,0.17106888,0.16675895,0.167323,0.16853377,0.16943365,0.16716766,0.16719037,0.1680353,0.16702378,0.16882244,0.16675451,0.16887501,0.17067465,0.17003769,0.17014784,0.16464198,0.17005873
2024-01-03 22:00:00+00:00,0.17071739,0.170688,0.16925508,0.17440584,0.17297259,0.17020461,0.1756267,0.16927186,0.16950613,0.16185015,0.1703408,0.1678266,0.1718815,0.17230684,0.1706321,0.17320663,0.16975391,0.17225328,0.17162102,0.17020255,0.1716094,0.16766238,0.17037508,0.16837433,0.17153203,0.16787672,0.17186946,0.17261484,0.17197132,0.17195183,0.16801879,0.17080268
2024-01-03 23:00:00+00:00,0.17024624,0.170688,0.16924241,0.1733987,0.17182055,0.1702221,0.17470893,0.16822368,0.1691182,0.16255161,0.16859224,0.16717067,0.17057532,0.17027038,0.16928467,0.17108205,0.17095333,0.17151389,0.17133015,0.16759872,0.17116818,0.16608769,0.16957131,0.16715235,0.17068434,0.16925094,0.17106965,0.1716558,0.17069325,0.17132884,0.16743979,0.16883639
2024-01-04 00:00:00+00:00,0.16844356,0.170688,0.16846174,0.17082897,0.16965654,0.16954109,0.17143369,0.16773552,0.16794452,0.16169128,0.16671088,0.16657749,0.16789714,0.16842538,0.16743803,0.16898966,0.1713174,0.17052805,0.16903979,0.16473949,0.17023966,0.16380998,0.1673179,0.16658396,0.16896155,0.16607958,0.17011192,0.16971496,0.16846868,0.17022038,0.16576263,0.16510442
2024-01-04 01:00:00+00:00,0.1653182,0.170688,0.16439095,0.16663197,0.16514152,0.16683775,0.16753313,0.16589028,0.16365194,0.16087931,0.1641241,0.16537043,0.16422233,0.16530949,0.16409272,0.16532692,0.16988981,0.16751292,0.16550198,0.1612441,0.16796112,0.16172427,0.16424274,0.1654537,0.16537482,0.16349456,0.16714859,0.16636217,0.16479439,0.16771087,0.16383293,0.16050497
2024-01-04 02:00:00+00:00,0.16368483,0.170688,0.16289264,0.16409552,0.16324565,0.16447642,0.16510355,0.16542187,0.1623221,0.15973851,0.16372496,0.16410163,0.16232136,0.1636447,0.16274872,0.16353801,0.16953525,0.16606009,0.16379401,0.15966743,0.16667894,0.16117093,0.16236669,0.16510352,0.16334835,0.16294357,0.16440523,0.16460148,0.1628238,0.16720834,0.1646255,0.15854278
2024-01-04 03:00:00+00:00,0.16384017,0.170688,0.16324604,0.16293779,0.16287822,0.1639277,0.16480923,0.1668275,0.16368759,0.15977666,0.16559228,0.16511253,0.16306403,0.16319522,0.1636438,0.16437048,0.17055869,0.16593498,0.16414982,0.15993002,0.16658169,0.16319343,0.16291851,0.16535866,0.16287199,0.16432616,0.16375265,0.16528979,0.16240484,0.16782951,0.16682217,0.16021234
2024-01-04 04:00:00+00:00,0.1647534,0.170688,0.1656206,0.16280586,0.16248691,0.16444156,0.16336137,0.16826376,0.16472483,0.16020504,0.16766524,0.16495752,0.1642375,0.16532916,0.16471964,0.16583201,0.16934085,0.16408947,0.16478199,0.16056502,0.16659114,0.16508752,0.16321349,0.16560635,0.16259879,0.16536126,0.16391963,0.1666942,0.16222593,0.1682005,0.16774768,0.16167077
2024-01-04 05:00:00+00:00,0.16428445,0.158496,0.16483143,0.16241667,0.16176629,0.16291583,0.16228023,0.16754371,0.16406485,0.15893021,0.16759956,0.16454023,0.16406476,0.16525102,0.16363904,0.16639468,0.16697994,0.16158059,0.16450405,0.16107646,0.16532373,0.16558933,0.16261905,0.16466269,0.161443,0.1649479,0.16237825,0.16682228,0.16143116,0.16744801,0.16749057,0.1625616
2024-01-04 06:00:00+00:00,0.16487935,0.158496,0.16513625,0.16403687,0.16360784,0.16374862,0.16360426,0.16780925,0.16474578,0.15908477,0.16759521,0.1646268,0.16548052,0.16767722,0.16447616,0.16867474,0.16590738,0.16158971,0.16581443,0.1630381,0.16552886,0.16767275,0.16435474,0.16495535,0.16231847,0.16641164,0.16352794,0.1678291,0.16286379,0.16794807,0.16769707,0.16480336
2024-01-04 07:00:00+00:00,0.16666284,0.164592,0.16643599,0.16648212,0.16660044,0.16593769,0.16567284,0.16887736,0.16632521,0.16004747,0.16913679,0.16591483,0.16778558,0.17083684,0.16700312,0.17100736,0.16557357,0.16335326,0.16763887,0.16559565,0.1663687,0.16951323,0.16718897,0.16628599,0.16431546,0.16895398,0.16672525,0.17039809,0.16591674,0.1691533,0.16815758,0.16864845
2024-01-04 08:00:00+00:00,0.1684603,0.164592,0.16840282,0.1687578,0.16883439,0.16704822,0.1674177,0.16935197,0.16679293,0.16101936,0.16995463,0.16637376,0.16925582,0.17160052,0.1684005,0.17154983,0.1651592,0.16429082,0.16905075,0.16774875,0.16683769,0.16902393,0.16875243,0.1670227,0.16642791,0.16888288,0.16814658,0.17218629,0.16851777,0.1697824,0.16828242,0.170694
2024-01-04 09:00:00+00:00,0.16694865,0.161544,0.16508901,0.16808987,0.16807687,0.16556287,0.16736656,0.1670303,0.16456902,0.15916222,0.1673215,0.16614476,0.16713107,0.16913459,0.167097,0.16913068,0.16440853,0.16402334,0.16686699,0.16683614,0.16494921,0.16615632,0.16716605,0.16512364,0.16594881,0.16559494,0.16758516,0.17038688,0.16794059,0.16837537,0.16476753,0.16779965
2024-01-04 10:00:00+00:00,0.16806257,0.164592,0.16475669,0.17031074,0.17089796,0.1678876,0.16977635,0.16756535,0.16571486,0.16065395,0.16752812,0.16666466,0.16837606,0.16985425,0.16863823,0.17025036,0.16656181,0.16715062,0.16823754,0.16782227,0.16672555,0.16606477,0.16872987,0.16625926,0.16910627,0.16669258,0.16981119,0.17122096,0.16995361,0.16997448,0.16445667,0.16861513
2024-01-04 11:00:00+00:00,0.1686956,0.164592,0.16570842,0.17137384,0.17133129,0.16975474,0.1699759,0.16682687,0.16665888,0.16223201,0.16802314,0.16610888,0.16859639,0.16970643,0.16879481,0.17024204,0.16930431,0.1699203,0.16835156,0.16707686,0.16827968,0.166062,0.16904074,0.1669473,0.17027983,0.16719615,0.16969776,0.17183003,0.17040402,0.17078057,0.16430658,0.16749352
2024-01-04 12:00:00+00:00,0.16709279,0.164592,0.16595516,0.16952294,0.1689468,0.16842946,0.16965854,0.16614082,0.165788,0.16258106,0.1656512,0.1645396,0.16637874,0.16704828,0.16709143,0.16725388,0.16977134,0.169215,0.16709414,0.16579124,0.16826048,0.1648061,0.16758606,0.1670523,0.16875488,0.16560882,0.16764951,0.16977602,0.16898376,0.16903833,0.16484737,0.16477644
2024-01-04 13:00:00+00:00,0.1654201,0.164592,0.16411158,0.16725433,0.1657922,0.1670948,0.16806471,0.16585833,0.16373286,0.16112006,0.16375595,0.16450366,0.16395894,0.16530237,0.16465324,0.16553783,0.16946721,0.16721445,0.16496772,0.1620282,0.16797751,0.16210979,0.16439915,0.16574377,0.16630101,0.16414353,0.16727856,0.16744778,0.1660459,0.16778246,0.1644474,0.16159812
2024-01-04 14:00:00+00:00,0.1639438,0.164592,0.16314107,0.16490552,0.16381711,0.16507551,0.16655236,0.16577649,0.16239417,0.1601091,0.16358536,0.16386074,0.16259429,0.16378781,0.1633597,0.16376424,0.16909903,0.16577658,0.16402686,0.16018263,0.16714033,0.16096684,0.16292354,0.16516823,0.1641708,0.16321549,0.16535923,0.16618368,0.16422337,0.16690466,0.16564476,0.15971836
2024-01-04 15:00:00+00:00,0.16452762,0.164592,0.16447368,0.16370532,0.1630767,0.16491249,0.16574913,0.16773334,0.1629771,0.1599586,0.16564459,0.16541389,0.16353384,0.16405934,0.16386482,0.16458157,0.1694833,0.16497645,0.16410401,0.16015434,0.16785404,0.16218063,0.16321418,0.1655294,0.16324452,0.16485417,0.16476536,0.16720432,0.16304359,0.16733274,0.16749752,0.16016102
2024-01-04 16:00:00+00:00,0.16542637,0.164592,0.16613388,0.16438124,0.16380462,0.16542733,0.16540107,0.16971478,0.16438636,0.16100278,0.16887498,0.1665931,0.16542542,0.16555181,0.16482568,0.1660096,0.16993544,0.16473174,0.16650653,0.16160902,0.16832748,0.16492632,0.16410372,0.1662502,0.16354918,0.16631916,0.16507488,0.16824156,0.16306067,0.16844225,0.16904292,0.16218844
2024-01-04 17:00:00+00:00,0.16839759,0.164592,0.16869083,0.16772935,0.16348338,0.16770613,0.16799119,0.16910014,0.16845915,0.16152015,0.17346308,0.16869709,0.16874501,0.17034397,0.16639188,0.16939431,0.17147273,0.16401777,0.16936588,0.1673328,0.17106229,0.16749632,0.16833603,0.16945317,0.16572204,0.16868213,0.16575894,0.16730481,0.16569692,0.17177424,0.1705505,0.16624287
2024-01-04 18:00:00+00:00,0.16483893,0.164592,0.1645692,0.1655527,0.16304159,0.16240525,0.16372257,0.16659737,0.16487792,0.15430525,0.16837952,0.16691282,0.16390902,0.16556108,0.16259316,0.16801786,0.16822514,0.15677401,0.16524175,0.16254893,0.1664123,0.16315418,0.16537884,0.1630637,0.16374347,0.16795847,0.1652013,0.1655924,0.16453043,0.17093593,0.16479993,0.16310349
2024-01-04 19:00:00+00:00,0.1658381,0.164592,0.16450304,0.16566733,0.16625944,0.16228127,0.16440284,0.16621485,0.16591159,0.15485418,0.16857669,0.16704997,0.1657646,0.16761684,0.16485384,0.1706504,0.1687733,0.15691167,0.1675469,0.1632373,0.16596442,0.1647757,0.16548452,0.16175282,0.1650641,0.16856757,0.16704398,0.16702172,0.16595867,0.17218003,0.1638357,0.1647278
2024-01-04 20:00:00+00:00,0.16808294,0.164592,0.16694826,0.16657737,0.16920695,0.16541365,0.1675517,0.1672894,0.16893563,0.15867028,0.17123276,0.16733637,0.16975069,0.1716524,0.1676636,0.17391655,0.17004952,0.16136116,0.17056972,0.16797888,0.16818699,0.16796139,0.16821498,0.164646,0.1667701,0.1689468,0.16872025,0.16876504,0.16849223,0.17247763,0.16524133,0.16765738
2024-01-04 21:00:00+00:00,0.16333199,0.161544,0.1613259,0.16384217,0.16503176,0.16205522,0.16443652,0.16262051,0.16286466,0.15481165,0.16474566,0.15994143,0.16367382,0.16713923,0.16349876,0.16661084,0.16102862,0.16233927,0.16393241,0.16280559,0.16173258,0.16461158,0.16217867,0.16161245,0.16316521,0.16236293,0.16382259,0.16582283,0.16404086,0.16510636,0.16076595,0.16501862
2024-01-04 22:00:00+00:00,0.16351093,0.161544,0.1612696,0.16457802,0.16638842,0.1628496,0.16599768,0.1635971,0.16226664,0.15518329,0.16342476,0.16116908,0.1642234,0.166919,0.16434082,0.16676715,0.16249132,0.16318047,0.16402435,0.16318521,0.16284692,0.16302216,0.16336477,0.16167489,0.16506746,0.16192752,0.16552413,0.16608801,0.16571751,0.16564313,0.16050178,0.16452089
2024-01-04 23:00:00+00:00,0.1649748,0.161544,0.16273761,0.16634503,0.16788796,0.1650913,0.16841385,0.16414613,0.16314971,0.15676194,0.16395679,0.16226614,0.16485828,0.16610321,0.16540307,0.16705483,0.1646446,0.16546527,0.16537681,0.163394,0.1643681,0.16186634,0.16519123,0.16273597,0.16660899,0.1627034,0.16695324,0.16677743,0.16646138,0.16640678,0.16208285,0.16420087
2024-01-05 00:00:00+00:00,0.16495636,0.161544,0.16308713,0.16583225,0.16708365,0.16546002,0.16714662,0.16325161,0.16316932,0.15718323,0.16325095,0.16168487,0.16373622,0.16503051,0.1649569,0.16615316,0.16674468,0.16640663,0.16495582,0.16154057,0.16515997,0.16115662,0.16463572,0.16235128,0.1659511,0.16249254,0.16616324,0.16600251,0.16569406,0.16648978,0.16162348,0.16231337
2024-01-05 01:00:00+00:00,0.16194518,0.161544,0.15998992,0.1625183,0.16324878,0.16384849,0.16405338,0.1616014,0.16025478,0.15636331,0.16012383,0.16008455,0.16009909,0.16237724,0.16162142,0.16290909,0.16656089,0.16395256,0.16221249,0.15829068,0.16333368,0.15898272,0.16167787,0.16086513,0.16303387,0.15980491,0.16387343,0.16327545,0.16254961,0.16443142,0.15966874,0.15846571
2024-01-05 02:00:00+00:00,0.16119671,0.161544,0.1585637,0.16110253,0.16138038,0.16347241,0.1623376,0.16237134,0.15940952,0.15702608,0.16059422,0.16092664,0.15906084,0.16205233,0.16090783,0.16212308,0.1679436,0.16403231,0.16125932,0.1571041,0.163001,0.15912351,0.16123945,0.16082343,0.16210848,0.16002744,0.16270316,0.16241774,0.16115397,0.16454017,0.15942204,0.15691888
2024-01-05 03:00:00+00:00,0.15998949,0.161544,0.1589565,0.15855351,0.15924907,0.16071421,0.16171575,0.16237804,0.15825611,0.15618953,0.16019154,0.16054395,0.15748718,0.15973932,0.15980297,0.16014588,0.16706875,0.1622684,0.16031924,0.15628475,0.16252044,0.15823299,0.15967536,0.1611939,0.1598331,0.15977114,0.16057572,0.16130048,0.15866283,0.16325596,0.16177481,0.15612343
2024-01-05 04:00:00+00:00,0.15957195,0.158496,0.1581024,0.15692991,0.15766028,0.15981054,0.15919024,0.16259164,0.15859157,0.15535894,0.16159204,0.15996805,0.157406,0.15993217,0.15964022,0.16052672,0.16584572,0.16044149,0.15958849,0.1546551,0.16145214,0.15927398,0.15844804,0.16109562,0.15805757,0.1595554,0.15924066,0.16156882,0.15687898,0.16299501,0.16189936,0.15617046
2024-01-05 05:00:00+00:00,0.15772636,0.161544,0.15771449,0.15474519,0.15510753,0.157368,0.15581375,0.16067404,0.15758318,0.15329534,0.16133988,0.15810087,0.15653262,0.15895027,0.15828946,0.15961939,0.16272387,0.15681192,0.15773824,0.15384859,0.15911663,0.15941295,0.15709269,0.15962711,0.15518239,0.15874171,0.15659949,0.16001013,0.15425158,0.16127855,0.16065949,0.1552436
2024-01-05 06:00:00+00:00,0.15757763,0.158496,0.15716779,0.15510547,0.15544614,0.15711588,0.1560483,0.16098693,0.15710792,0.15215346,0.16034919,0.15769902,0.15723595,0.15989923,0.15844062,0.16109625,0.16102234,0.15521505,0.15833816,0.15496826,0.1590184,0.16071114,0.15745625,0.1594379,0.15474546,0.15941283,0.15628532,0.1611611,0.1548135,0.16118833,0.16116577,0.1560576
2024-01-05 07:00:00+00:00,0.16011283,0.158496,0.1591141,0.15769744,0.15859678,0.15918249,0.15796933,0.16264626,0.15874255,0.15277824,0.16190061,0.15904954,0.15962055,0.16324848,0.16041681,0.16348025,0.16127858,0.15659285,0.16108066,0.15792924,0.16011444,0.16325536,0.16028935,0.16060719,0.15689889,0.16224721,0.15876499,0.16360673,0.15773612,0.16284537,0.16244513,0.16011122
2024-01-05 08:00:00+00:00,0.16212234,0.155448,0.16250551,0.16148174,0.16211236,0.16178662,0.16058248,0.16465688,0.16096589,0.15450895,0.16457185,0.16155472,0.16213232,0.16593596,0.16299209,0.16616625,0.16200522,0.1591784,0.16365713,0.16140014,0.1613253,0.16512978,0.16334325,0.16198143,0.15963978,0.16501299,0.1620678,0.1655164,0.16129065,0.16495818,0.16371617,0.16382238
2024-01-05 09:00:00+00:00,0.16242234,0.155448,0.16227001,0.16304699,0.16190436,0.16205958,0.16184133,0.16439986,0.16048032,0.15553504,0.16452003,0.1626629,0.16246304,0.1648854,0.16290322,0.16392729,0.16122416,0.15866858,0.16381043,0.16233552,0.16072646,0.16354305,0.16331273,0.16177148,0.15994784,0.16259634,0.16194409,0.1655573,0.16234693,0.16425148,0.16238165,0.16398579
2024-01-05 10:00:00+00:00,0.16270179,0.158496,0.1607759,0.16401368,0.16314903,0.16161749,0.162786,0.16297111,0.15973404,0.15547341,0.16391355,0.16299942,0.16264161,0.16396612,0.16259566,0.16394469,0.16099405,0.15979907,0.16303432,0.16276196,0.16099018,0.16226757,0.16237733,0.16112497,0.16099048,0.16121733,0.16277072,0.16533113,0.16291785,0.1643621,0.16057429,0.16319
2024-01-05 11:00:00+00:00,0.16252834,0.158496,0.1590668,0.1649575,0.16441563,0.16173744,0.16356558,0.16194752,0.15945098,0.15602735,0.16289106,0.16277441,0.1626485,0.16349864,0.1624409,0.163991,0.16039214,0.16103292,0.16358474,0.1626789,0.16173908,0.16024265,0.1624521,0.15987942,0.16260457,0.16089237,0.16395053,0.16467255,0.16299328,0.16425839,0.15908885,0.1613614
2024-01-05 12:00:00+00:00,0.16084477,0.158496,0.15791556,0.16408268,0.1634138,0.16061732,0.16267434,0.15996581,0.1590344,0.15530688,0.16096756,0.15981984,0.16141707,0.16167626,0.16070494,0.16172403,0.16117647,0.16091466,0.16183144,0.16053757,0.16102001,0.15775263,0.15954328,0.15861118,0.16215298,0.15884003,0.16077489,0.16274321,0.16228744,0.16205448,0.157522,0.1579637
2024-01-05 13:00:00+00:00,0.16070178,0.158496,0.15916133,0.16294429,0.16276428,0.16102508,0.1631617,0.16042289,0.15964356,0.15563816,0.16036835,0.1585496,0.16157907,0.1614264,0.1606977,0.16131413,0.16320959,0.16291106,0.16070586,0.15898058,0.16206098,0.15780035,0.1588285,0.16004956,0.1615876,0.1594502,0.16019675,0.16193977,0.16139984,0.16144976,0.15788373,0.15680808
2024-01-05 14:00:00+00:00,0.16055162,0.158496,0.15954301,0.16166756,0.1611793,0.16175622,0.1629869,0.16092265,0.15861958,0.15540329,0.16028106,0.15887856,0.16045597,0.16084766,0.15919879,0.16040072,0.16404402,0.1624611,0.16124004,0.15682945,0.16279659,0.15674925,0.15977663,0.15997082,0.16067001,0.15906629,0.1611534,0.16106912,0.16064727,0.16201034,0.15961665,0.15483719
2024-01-05 15:00:00+00:00,0.16001192,0.158496,0.15873575,0.16043228,0.1600062,0.16116413,0.16187772,0.16157144,0.15846446,0.15553117,0.16105786,0.1596573,0.15994287,0.16033354,0.15811005,0.15974373,0.16466838,0.16216683,0.16067079,0.15559557,0.16262025,0.15660688,0.15876442,0.16001764,0.15930894,0.15926296,0.16020879,0.16032508,0.15877813,0.1620115,0.16018057,0.1536761
2024-01-05 16:00:00+00:00,0.15922914,0.158496,0.15938693,0.15829533,0.1579468,0.15950811,0.16079563,0.16215402,0.15815064,0.15459302,0.16129762,0.15985477,0.15871876,0.15958005,0.15743625,0.15907136,0.16378757,0.16018608,0.15997535,0.1548481,0.1613859,0.15737411,0.15786964,0.15953234,0.15736759,0.1588903,0.1585021,0.1594758,0.15655717,0.1612154,0.16113341,0.15355584
2024-01-05 17:00:00+00:00,0.16005525,0.158496,0.16096407,0.158499,0.15816939,0.16002467,0.16008583,0.16394669,0.15924549,0.1538972,0.16312179,0.16078737,0.1601542,0.16088444,0.15870991,0.16031778,0.16378945,0.15931311,0.16131869,0.1561217,0.16196993,0.1600124,0.15841824,0.16035515,0.1578274,0.15907222,0.1593838,0.16084856,0.15631044,0.16265139,0.16228437,0.15595043
2024-01-05 18:00:00+00:00,0.15877676,0.158496,0.1601454,0.15758538,0.15645596,0.15812978,0.15807334,0.16228971,0.15836537,0.15254071,0.16288558,0.15998134,0.15900117,0.1593523,0.15747306,0.16028598,0.16144866,0.15705866,0.15983498,0.15647632,0.16028777,0.1602203,0.1570004,0.15884769,0.15559381,0.15870583,0.15730864,0.16070321,0.15545392,0.16230416,0.16114295,0.15605512
2024-01-05 19:00:00+00:00,0.15960799,0.158496,0.16001713,0.1590088,0.15797326,0.15837732,0.15888685,0.16290152,0.1593594,0.152536,0.16425148,0.16059726,0.15981129,0.16179231,0.15897489,0.16219482,0.16130155,0.15715459,0.16073254,0.1586414,0.1598793,0.16241455,0.15893021,0.1594047,0.15635848,0.16024059,0.15857416,0.16125411,0.15742266,0.16298607,0.16109169,0.15895993
2024-01-05 20:00:00+00:00,0.15857023,0.161544,0.15892214,0.15882128,0.1577492,0.15699741,0.1585311,0.16101098,0.15854618,0.15042815,0.16269907,0.15863594,0.1587461,0.16205496,0.15767339,0.16114753,0.15859428,0.15571481,0.15967712,0.15796584,0.15755889,0.16092217,0.15787128,0.1579502,0.156048,0.15849352,0.15761551,0.16088626,0.15771672,0.16171715,0.15953377,0.15928206
2024-01-05 21:00:00+00:00,0.15876883,0.158496,0.15893292,0.15927303,0.15907297,0.1569052,0.16032347,0.16014367,0.15826178,0.14966056,0.16211572,0.15765283,0.15849054,0.16248697,0.15860474,0.16111776,0.15731633,0.15640816,0.15978834,0.15932095,0.15697762,0.16070533,0.15763494,0.15689003,0.15748093,0.15780026,0.15819782,0.16084206,0.15954536,0.16093993,0.15817496,0.15966207
2024-01-05 22:00:00+00:00,0.16044627,0.158496,0.15943083,0.16055658,0.16242963,0.15822059,0.1618725,0.15901807,0.15989274,0.15121138,0.16267174,0.15788749,0.1604363,0.16406578,0.16081902,0.16283765,0.15774173,0.15934104,0.1606172,0.16144228,0.158972,0.16123092,0.15954995,0.15829167,0.16040063,0.15838149,0.16045624,0.16226894,0.16105548,0.16252857,0.1573787,0.16144261
2024-01-05 23:00:00+00:00,0.16110742,0.158496,0.15894142,0.16171798,0.16337395,0.15942988,0.16281295,0.15912828,0.1601102,0.15214762,0.16146061,0.15843633,0.16116509,0.16403392,0.16149694,0.1638813,0.15863386,0.16104975,0.16090539,0.16117823,0.16025612,0.15981737,0.16043591,0.15874505,0.16213146,0.15889752,0.16240865,0.16245818,0.16256621,0.16203502,0.15694663,0.16128185
2024-01-06 00:00:00+00:00,0.16130091,0.161544,0.15975475,0.16300738,0.16369876,0.16066363,0.16479671,0.15955138,0.15977606,0.15348372,0.16063818,0.1585427,0.16169327,0.16226447,0.16191122,0.16357082,0.16051087,0.16216817,0.16177964,0.16041115,0.16141662,0.15840608,0.1611852,0.15903875,0.1630589,0.15895319,0.16265205,0.16223007,0.16265309,0.16201684,0.1582529,0.1603649
