,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.14453074,0.1502654,0.14322999,0.13911952,0.14506885,0.1449699,0.149352
2024-01-11 01:00:00+00:00,0.14753664,0.15340006,0.14199884,0.14585017,0.14481516,0.15161894,0.149352
2024-01-11 02:00:00+00:00,0.14766881,0.15041046,0.14110678,0.15060222,0.14584644,0.1503781,0.149352
2024-01-11 03:00:00+00:00,0.14862868,0.1525621,0.140355,0.1503558,0.14806624,0.15180425,0.1524
2024-01-11 04:00:00+00:00,0.15212539,0.15872867,0.14527076,0.15147442,0.15040678,0.15474628,0.1524
2024-01-11 05:00:00+00:00,0.1529413,0.15669358,0.14892471,0.15199932,0.15235592,0.15473294,0.155448
2024-01-11 06:00:00+00:00,0.1546212,0.15764824,0.15135156,0.15473105,0.1533182,0.15605697,0.155448
2024-01-11 07:00:00+00:00,0.15419948,0.15555719,0.15115221,0.15554605,0.1539992,0.15474269,0.1524
2024-01-11 08:00:00+00:00,0.15109114,0.15373741,0.14542912,0.15281981,0.15142019,0.15204918,0.155448
2024-01-11 09:00:00+00:00,0.14929232,0.1508471,0.14369388,0.15103747,0.15058108,0.15030208,0.155448
2024-01-11 10:00:00+00:00,0.14951715,0.1510972,0.14414898,0.15093166,0.15049766,0.15091027,0.155448
2024-01-11 11:00:00+00:00,0.14867559,0.15083714,0.1435507,0.14966968,0.14887482,0.15044558,0.155448
2024-01-11 12:00:00+00:00,0.14878519,0.15071507,0.14463302,0.15000361,0.1473329,0.15124127,0.158496
2024-01-11 13:00:00+00:00,0.14790022,0.1500032,0.14343101,0.1491262,0.146105,0.15083571,0.16764
2024-01-11 14:00:00+00:00,0.1486728,0.15055549,0.14414187,0.15059575,0.14611974,0.15195118,0.170688
2024-01-11 15:00:00+00:00,0.15075056,0.15246432,0.14637308,0.15302244,0.14812973,0.15376332,0.170688
2024-01-11 16:00:00+00:00,0.15132678,0.1536975,0.148043,0.15249938,0.14871053,0.15368342,0.170688
2024-01-11 17:00:00+00:00,0.15220048,0.15447548,0.14955297,0.15271737,0.15034166,0.15391487,0.173736
2024-01-11 18:00:00+00:00,0.15209404,0.15413481,0.15055256,0.15165281,0.14994064,0.15418933,0.176784
2024-01-11 19:00:00+00:00,0.15266006,0.15434249,0.15129426,0.15212598,0.1501418,0.15539578,0.179832
2024-01-11 20:00:00+00:00,0.15359052,0.15463427,0.15267387,0.15326864,0.15166126,0.15571448,0.176784
2024-01-11 21:00:00+00:00,0.1553529,0.1559792,0.15372315,0.15493394,0.15393677,0.15819146,0.18288
2024-01-11 22:00:00+00:00,0.15525739,0.1559237,0.15281089,0.15497275,0.1539279,0.15865171,0.179832
2024-01-11 23:00:00+00:00,0.1557617,0.15731606,0.15272447,0.15610951,0.15445738,0.15820111,0.176784
2024-01-12 00:00:00+00:00,0.15704098,0.15846725,0.1547787,0.15847665,0.15433973,0.15914263,0.179832
2024-01-12 01:00:00+00:00,0.16108604,0.16325276,0.15981759,0.1633843,0.1567454,0.16223016,0.176784
2024-01-12 02:00:00+00:00,0.1642019,0.16708498,0.16273251,0.16736919,0.1588735,0.16494936,0.179832
2024-01-12 03:00:00+00:00,0.16647175,0.16912775,0.1647345,0.17023753,0.16013923,0.16811964,0.176784
2024-01-12 04:00:00+00:00,0.16819367,0.17090271,0.16569875,0.17183201,0.16282237,0.16971247,0.179832
2024-01-12 05:00:00+00:00,0.170612,0.17352843,0.16844296,0.17233267,0.1665015,0.17225447,0.179832
2024-01-12 06:00:00+00:00,0.17163774,0.17469513,0.16951446,0.17098092,0.16936551,0.17363271,0.179832
2024-01-12 07:00:00+00:00,0.1729295,0.1760141,0.17052794,0.17123556,0.17174016,0.17512976,0.18288
2024-01-12 08:00:00+00:00,0.17412245,0.17723778,0.17120059,0.1723857,0.17304042,0.17674783,0.179832
2024-01-12 09:00:00+00:00,0.1752694,0.17849499,0.1717422,0.17370893,0.17434332,0.17805761,0.179832
2024-01-12 10:00:00+00:00,0.17663912,0.17971328,0.17205815,0.17655113,0.17638564,0.17848743,0.176784
2024-01-12 11:00:00+00:00,0.17686269,0.17917344,0.17281653,0.17661293,0.17657337,0.1791372,0.179832
2024-01-12 12:00:00+00:00,0.1773462,0.17826098,0.17414927,0.1779497,0.17600636,0.1803646,0.176784
2024-01-12 13:00:00+00:00,0.1771876,0.17755538,0.17594498,0.17929088,0.17443624,0.17871058,0.176784
2024-01-12 14:00:00+00:00,0.17719693,0.17811838,0.17625885,0.17938258,0.17337723,0.1788477,0.176784
2024-01-12 15:00:00+00:00,0.17740354,0.17874523,0.17501277,0.17942764,0.17399108,0.17984104,0.176784
2024-01-12 16:00:00+00:00,0.17819151,0.18055245,0.17499538,0.1799396,0.1745414,0.1809288,0.176784
2024-01-12 17:00:00+00:00,0.17817745,0.18060748,0.17505975,0.18093754,0.17397279,0.18030968,0.176784
2024-01-12 18:00:00+00:00,0.17876747,0.18181875,0.17595936,0.1802978,0.17571953,0.18004197,0.176784
2024-01-12 19:00:00+00:00,0.17981659,0.18276332,0.17742431,0.17870176,0.1781601,0.18203348,0.176784
2024-01-12 20:00:00+00:00,0.18065433,0.18375471,0.17848718,0.17833248,0.17889191,0.18380538,0.176784
2024-01-12 21:00:00+00:00,0.18127343,0.18396932,0.17802308,0.17838848,0.18099149,0.18499474,0.176784
2024-01-12 22:00:00+00:00,0.18050364,0.1831026,0.17655626,0.1782957,0.18089047,0.18367317,0.176784
2024-01-12 23:00:00+00:00,0.179737,0.1815654,0.17591485,0.17868125,0.17977658,0.18274695,0.176784
2024-01-13 00:00:00+00:00,0.17709315,0.1779799,0.1731259,0.17707665,0.17635614,0.18092717,0.173736
2024-01-13 01:00:00+00:00,0.17589873,0.17626666,0.1725793,0.17760368,0.17392302,0.17912103,0.176784
2024-01-13 02:00:00+00:00,0.17553835,0.17632493,0.17298521,0.17890806,0.17240807,0.17706548,0.173736
2024-01-13 03:00:00+00:00,0.17581312,0.17671506,0.17306286,0.18023057,0.17160214,0.17745504,0.176784
2024-01-13 04:00:00+00:00,0.17574093,0.1772161,0.1715728,0.17983921,0.17137294,0.17870359,0.176784
2024-01-13 05:00:00+00:00,0.17560783,0.17788619,0.1700879,0.17907429,0.1719569,0.17903395,0.176784
2024-01-13 06:00:00+00:00,0.17530379,0.17749868,0.17032383,0.17691568,0.1727172,0.17906351,0.176784
2024-01-13 07:00:00+00:00,0.17406651,0.17566778,0.17004564,0.17318761,0.17377071,0.1776608,0.16764
2024-01-13 08:00:00+00:00,0.1637254,0.16801879,0.15829109,0.16035856,0.16341072,0.16854784,0.161544
2024-01-13 09:00:00+00:00,0.15586825,0.1611916,0.15073955,0.15384848,0.15382847,0.1597332,0.146304
2024-01-13 10:00:00+00:00,0.15138614,0.1581881,0.14327352,0.14847937,0.15274706,0.15424265,0.128016
2024-01-13 11:00:00+00:00,0.15198456,0.15723495,0.14622802,0.14902535,0.1548031,0.15263136,0.140208
2024-01-13 12:00:00+00:00,0.15470211,0.15783215,0.15039474,0.14871117,0.15907285,0.15749964,0.149352
2024-01-13 13:00:00+00:00,0.157433,0.15904191,0.15337928,0.15327615,0.16081163,0.16065612,0.146304
2024-01-13 14:00:00+00:00,0.16114482,0.16420859,0.15737434,0.16158462,0.15992852,0.16262807,0.149352
2024-01-13 15:00:00+00:00,0.1630129,0.16777997,0.15257776,0.16793294,0.16185026,0.1649236,0.1524
2024-01-13 16:00:00+00:00,0.1633581,0.16208372,0.15658264,0.16933946,0.16240855,0.16637619,0.1524
2024-01-13 17:00:00+00:00,0.1652064,0.16546687,0.1597594,0.16938592,0.16254438,0.16887538,0.1524
2024-01-13 18:00:00+00:00,0.16630802,0.16790447,0.16026531,0.17059632,0.16270743,0.17006652,0.1524
2024-01-13 19:00:00+00:00,0.16723564,0.16866991,0.16380471,0.16711241,0.16827217,0.16831905,0.155448
2024-01-13 20:00:00+00:00,0.1689355,0.17245883,0.16536528,0.16575727,0.17429465,0.16680142,0.155448
2024-01-13 21:00:00+00:00,0.16374907,0.16713074,0.15872562,0.16352731,0.16631366,0.16304801,0.155448
2024-01-13 22:00:00+00:00,0.15733542,0.15850903,0.15162598,0.15799338,0.16137736,0.1571713,0.155448
2024-01-13 23:00:00+00:00,0.15538824,0.15619574,0.1536476,0.15555014,0.15806416,0.15348352,0.155448
2024-01-14 00:00:00+00:00,0.16115873,0.16354991,0.16227756,0.16045971,0.15909842,0.16040805,0.155448
2024-01-14 01:00:00+00:00,0.16331986,0.16582483,0.16041152,0.15982461,0.1634907,0.16704755,0.1524
2024-01-14 02:00:00+00:00,0.16114113,0.16610412,0.1565001,0.15884963,0.15971,0.16454177,0.158496
2024-01-14 03:00:00+00:00,0.16163138,0.16640173,0.15588675,0.16460733,0.1578645,0.16339654,0.155448
2024-01-14 04:00:00+00:00,0.16180077,0.16267337,0.15731762,0.16704732,0.15632255,0.165643,0.155448
2024-01-14 05:00:00+00:00,0.16189921,0.16259314,0.15873753,0.16772772,0.15499751,0.16544017,0.1524
2024-01-14 06:00:00+00:00,0.1621733,0.16342016,0.16097754,0.16816534,0.15493749,0.16336595,0.155448
2024-01-14 07:00:00+00:00,0.16182101,0.16261904,0.15977846,0.1645213,0.15829308,0.16389313,0.155448
2024-01-14 08:00:00+00:00,0.16001736,0.16066644,0.15974614,0.1605126,0.15607154,0.16309004,0.155448
2024-01-14 09:00:00+00:00,0.15919352,0.1613522,0.15461127,0.16029394,0.15699764,0.1627125,0.158496
2024-01-14 10:00:00+00:00,0.15912285,0.16355982,0.1497154,0.1576424,0.1626211,0.16207549,0.161544
2024-01-14 11:00:00+00:00,0.15992714,0.16280869,0.15221682,0.15769258,0.16473864,0.16217901,0.164592
2024-01-14 12:00:00+00:00,0.15708444,0.16095352,0.15158202,0.1529618,0.15994653,0.1599784,0.164592
2024-01-14 13:00:00+00:00,0.15432835,0.15617992,0.1514545,0.14750773,0.1571268,0.15937284,0.161544
2024-01-14 14:00:00+00:00,0.15364197,0.15734068,0.15035617,0.14927031,0.15450667,0.156736,0.164592
2024-01-14 15:00:00+00:00,0.15296143,0.15423629,0.14869773,0.15070567,0.15340838,0.15775913,0.164592
2024-01-14 16:00:00+00:00,0.15436576,0.15671818,0.14577064,0.15632409,0.15360084,0.15941507,0.164592
2024-01-14 17:00:00+00:00,0.15460315,0.15860774,0.14545369,0.1565308,0.15405232,0.15837122,0.164592
2024-01-14 18:00:00+00:00,0.15504625,0.15757856,0.14851391,0.1570357,0.15485862,0.15724444,0.164592
2024-01-14 19:00:00+00:00,0.15719038,0.15955181,0.15481237,0.15769817,0.15637013,0.15751942,0.164592
2024-01-14 20:00:00+00:00,0.16360483,0.16381736,0.16292848,0.16379604,0.16256407,0.16491814,0.164592
2024-01-14 21:00:00+00:00,0.16514131,0.16638951,0.16346559,0.1648345,0.16360588,0.16741107,0.164592
2024-01-14 22:00:00+00:00,0.16727345,0.16879523,0.1643146,0.16773602,0.16633889,0.16918257,0.164592
2024-01-14 23:00:00+00:00,0.16780676,0.17049283,0.1643494,0.16679476,0.16769594,0.16970086,0.164592
2024-01-15 00:00:00+00:00,0.16563545,0.16785122,0.16141678,0.16472584,0.16589226,0.16829115,0.164592
2024-01-15 01:00:00+00:00,0.16320162,0.16456877,0.15869625,0.16292046,0.16410342,0.16571918,0.164592
2024-01-15 02:00:00+00:00,0.16218741,0.1632104,0.15865324,0.16250427,0.16190623,0.16466288,0.161544
2024-01-15 03:00:00+00:00,0.16260776,0.16350113,0.16015673,0.1641036,0.16054875,0.16472861,0.161544
2024-01-15 04:00:00+00:00,0.16259739,0.16377386,0.1602744,0.16483033,0.15948892,0.16461945,0.164592
2024-01-15 05:00:00+00:00,0.16321865,0.16472624,0.15954198,0.16637509,0.15938133,0.16606854,0.161544
2024-01-15 06:00:00+00:00,0.16406983,0.16563645,0.15967502,0.16778536,0.16023207,0.16702028,0.161544
2024-01-15 07:00:00+00:00,0.16422404,0.1669451,0.1596252,0.16691506,0.16084276,0.16679208,0.164592
2024-01-15 08:00:00+00:00,0.16469008,0.16708669,0.16067965,0.1662742,0.16221498,0.16719484,0.164592
2024-01-15 09:00:00+00:00,0.16421172,0.16620357,0.1603844,0.16417034,0.16319968,0.16710062,0.164592
2024-01-15 10:00:00+00:00,0.16448468,0.16578658,0.16102666,0.16376157,0.16400588,0.16784275,0.164592
2024-01-15 11:00:00+00:00,0.1649867,0.16626523,0.16159885,0.16413917,0.16498311,0.1679472,0.164592
2024-01-15 12:00:00+00:00,0.16525462,0.16659571,0.16160269,0.16452749,0.16562942,0.16791779,0.164592
2024-01-15 13:00:00+00:00,0.16511671,0.16646133,0.16102107,0.1645005,0.16571693,0.16788377,0.164592
2024-01-15 14:00:00+00:00,0.16393986,0.16541982,0.15928893,0.16428608,0.16340521,0.16729927,0.161544
2024-01-15 15:00:00+00:00,0.1629589,0.16413976,0.15929045,0.16392097,0.1608139,0.1666294,0.164592
2024-01-15 16:00:00+00:00,0.16255102,0.1638937,0.16017191,0.16409588,0.15937191,0.16522165,0.164592
2024-01-15 17:00:00+00:00,0.16211751,0.16377398,0.15922144,0.16454026,0.15811436,0.16493751,0.164592
2024-01-15 18:00:00+00:00,0.16264908,0.16419815,0.15913121,0.16568102,0.15860613,0.16562892,0.164592
2024-01-15 19:00:00+00:00,0.16276866,0.16537485,0.15887393,0.16562524,0.15887572,0.16509356,0.164592
2024-01-15 20:00:00+00:00,0.16387607,0.16672516,0.16029675,0.16543907,0.16052985,0.16638951,0.161544
2024-01-15 21:00:00+00:00,0.16447544,0.16752273,0.16027777,0.16420949,0.16318506,0.16718215,0.164592
2024-01-15 22:00:00+00:00,0.16445234,0.16673027,0.16051024,0.16331412,0.16426554,0.16744153,0.164592
2024-01-15 23:00:00+00:00,0.16513199,0.16671494,0.1606541,0.16443168,0.16523783,0.16862138,0.164592
2024-01-16 00:00:00+00:00,0.16586201,0.16737042,0.16102473,0.16562404,0.1663438,0.16894706,0.164592
2024-01-16 01:00:00+00:00,0.16565235,0.16672099,0.16039185,0.16579796,0.16646436,0.16888651,0.164592
2024-01-16 02:00:00+00:00,0.16413426,0.1650715,0.15922973,0.16514729,0.16404288,0.16717987,0.164592
2024-01-16 03:00:00+00:00,0.16277125,0.1637789,0.15853201,0.16412708,0.16138518,0.16603303,0.161544
2024-01-16 04:00:00+00:00,0.16273203,0.1635954,0.15935512,0.164812,0.16023521,0.16566241,0.164592
2024-01-16 05:00:00+00:00,0.16272092,0.16362226,0.15954034,0.16521244,0.1596631,0.16556644,0.161544
2024-01-16 06:00:00+00:00,0.1634252,0.16455269,0.1588996,0.16648787,0.15997449,0.16721143,0.161544
2024-01-16 07:00:00+00:00,0.16389701,0.16566181,0.15836135,0.16699128,0.16060083,0.1678698,0.161544
2024-01-16 08:00:00+00:00,0.163304,0.16586192,0.15802,0.16553101,0.16030118,0.16680586,0.161544
2024-01-16 09:00:00+00:00,0.16337068,0.16594175,0.15831956,0.16459802,0.16132382,0.16667025,0.164592
2024-01-16 10:00:00+00:00,0.16319995,0.16579431,0.15848854,0.16287611,0.16229013,0.1665506,0.164592
2024-01-16 11:00:00+00:00,0.16368574,0.16547343,0.15918511,0.16317755,0.16294312,0.16764946,0.161544
2024-01-16 12:00:00+00:00,0.16442294,0.16550143,0.16009031,0.16385643,0.16445461,0.16821195,0.164592
2024-01-16 13:00:00+00:00,0.1642385,0.1652038,0.1597251,0.16384429,0.16456193,0.16785738,0.16764
2024-01-16 14:00:00+00:00,0.16475621,0.16576397,0.16051228,0.16432802,0.1647418,0.16843493,0.164592
2024-01-16 15:00:00+00:00,0.16366887,0.1645399,0.15962297,0.16377856,0.16234861,0.16805431,0.164592
2024-01-16 16:00:00+00:00,0.16310692,0.1636105,0.16009063,0.16392161,0.16055873,0.16735317,0.164592
2024-01-16 17:00:00+00:00,0.16197513,0.16323513,0.1591948,0.16366161,0.15866306,0.16512102,0.164592
2024-01-16 18:00:00+00:00,0.16113839,0.16262373,0.15803505,0.16350105,0.15717128,0.16436075,0.164592
2024-01-16 19:00:00+00:00,0.1608067,0.1623701,0.15685916,0.1636086,0.15671729,0.16447838,0.164592
2024-01-16 20:00:00+00:00,0.1625792,0.1649955,0.15873352,0.16491657,0.1586461,0.16560425,0.164592
2024-01-16 21:00:00+00:00,0.16447094,0.16720293,0.16043305,0.16547191,0.16176818,0.16747862,0.164592
2024-01-16 22:00:00+00:00,0.1645163,0.16748595,0.16031665,0.16358125,0.16336878,0.16782884,0.161544
2024-01-16 23:00:00+00:00,0.16927963,0.17167611,0.16474235,0.16798165,0.1688691,0.17312896,0.161544
2024-01-17 00:00:00+00:00,0.168612,0.17078456,0.1631122,0.16771595,0.16867241,0.17277494,0.161544
2024-01-17 01:00:00+00:00,0.16772373,0.17071426,0.16138554,0.16725636,0.16776948,0.171493,0.161544
2024-01-17 02:00:00+00:00,0.16611573,0.16782533,0.15941595,0.16699433,0.16679117,0.16955194,0.161544
2024-01-17 03:00:00+00:00,0.16531898,0.16649225,0.15974493,0.16615644,0.16518782,0.16901344,0.161544
2024-01-17 04:00:00+00:00,0.1633515,0.16444883,0.15881683,0.16422853,0.1623157,0.1669476,0.161544
2024-01-17 05:00:00+00:00,0.16150184,0.16272853,0.15766376,0.16349033,0.15980437,0.16382216,0.161544
2024-01-17 06:00:00+00:00,0.16043213,0.16157912,0.15557624,0.1632337,0.15826784,0.16350378,0.161544
2024-01-17 07:00:00+00:00,0.16097143,0.16267721,0.15478532,0.16381381,0.15829188,0.16528891,0.158496
2024-01-17 08:00:00+00:00,0.16118096,0.16304,0.15450846,0.16375594,0.15866055,0.16593988,0.158496
2024-01-17 09:00:00+00:00,0.16162795,0.1639773,0.15660971,0.16346735,0.15902571,0.1650597,0.155448
2024-01-17 10:00:00+00:00,0.16118754,0.16403803,0.1568316,0.16175656,0.15958636,0.16372512,0.155448
2024-01-17 11:00:00+00:00,0.15996924,0.16282812,0.15539515,0.15947616,0.15925151,0.16289528,0.158496
2024-01-17 12:00:00+00:00,0.16043442,0.1633529,0.15521704,0.1597951,0.16010761,0.16369945,0.158496
2024-01-17 13:00:00+00:00,0.160318,0.16319695,0.1546623,0.15971552,0.16077304,0.16324224,0.155448
2024-01-17 14:00:00+00:00,0.15886481,0.16163968,0.15309116,0.15807557,0.15924373,0.1622739,0.155448
2024-01-17 15:00:00+00:00,0.15798765,0.15999122,0.15270367,0.15716635,0.15834329,0.16173369,0.155448
2024-01-17 16:00:00+00:00,0.15597795,0.15729776,0.15144725,0.15535049,0.15597638,0.15981787,0.155448
2024-01-17 17:00:00+00:00,0.15633555,0.15759525,0.15262455,0.15660591,0.15517999,0.15967204,0.155448
2024-01-17 18:00:00+00:00,0.15635696,0.15781845,0.15236981,0.15756296,0.15435678,0.1596768,0.155448
2024-01-17 19:00:00+00:00,0.15565726,0.15671343,0.15142424,0.1574491,0.15299909,0.15970045,0.155448
2024-01-17 20:00:00+00:00,0.15426406,0.15607302,0.14874597,0.15685453,0.15140925,0.15823758,0.1524
2024-01-17 21:00:00+00:00,0.15327232,0.1553361,0.14749578,0.15548535,0.1516653,0.1563791,0.1524
2024-01-17 22:00:00+00:00,0.15288489,0.15572868,0.1483887,0.15312761,0.15171367,0.15546578,0.149352
2024-01-17 23:00:00+00:00,0.15287748,0.15576008,0.14844865,0.1524003,0.15223132,0.15554701,0.1524
2024-01-18 00:00:00+00:00,0.15395164,0.15596622,0.1490844,0.15382971,0.15414234,0.15673557,0.1524
2024-01-18 01:00:00+00:00,0.15507941,0.15657187,0.15015277,0.15515433,0.15575637,0.15776174,0.1524
2024-01-18 02:00:00+00:00,0.15398803,0.15550621,0.14902286,0.15403114,0.15496963,0.15641034,0.1524
2024-01-18 03:00:00+00:00,0.15270141,0.1542587,0.14770696,0.15252154,0.1536357,0.1553842,0.1524
2024-01-18 04:00:00+00:00,0.15235999,0.15404809,0.14789107,0.15204,0.15270247,0.15511829,0.149352
2024-01-18 05:00:00+00:00,0.15195987,0.15337098,0.14811908,0.15210928,0.15151942,0.15468061,0.1524
2024-01-18 06:00:00+00:00,0.1521605,0.15324616,0.14884362,0.15253092,0.15101753,0.15516423,0.149352
2024-01-18 07:00:00+00:00,0.15212885,0.15309417,0.1487024,0.15347698,0.15052797,0.15484275,0.149352
2024-01-18 08:00:00+00:00,0.15253536,0.1533606,0.14902401,0.15477903,0.15021442,0.15529874,0.149352
2024-01-18 09:00:00+00:00,0.15228944,0.15337302,0.1484518,0.15442099,0.15031798,0.15488341,0.149352
2024-01-18 10:00:00+00:00,0.15057632,0.15151952,0.14624245,0.15247801,0.14945179,0.15318985,0.1524
2024-01-18 11:00:00+00:00,0.15016517,0.15053432,0.14662604,0.15162084,0.14959367,0.15245107,0.149352
2024-01-18 12:00:00+00:00,0.14971915,0.15002023,0.14684275,0.15105323,0.14897138,0.1517081,0.149352
2024-01-18 13:00:00+00:00,0.15025054,0.15008321,0.14765505,0.15191366,0.14937153,0.15222923,0.1524
2024-01-18 14:00:00+00:00,0.15035254,0.15031919,0.14808983,0.1518436,0.14982289,0.1516872,0.149352
2024-01-18 15:00:00+00:00,0.14995627,0.15001523,0.14739695,0.15148878,0.1493489,0.15153153,0.1524
2024-01-18 16:00:00+00:00,0.1489021,0.14904085,0.14634073,0.15011834,0.14797063,0.15104002,0.1524
2024-01-18 17:00:00+00:00,0.14844017,0.14927296,0.14571814,0.1492027,0.14719643,0.15081057,0.1524
2024-01-18 18:00:00+00:00,0.14819948,0.14924808,0.14541253,0.14942089,0.14616981,0.15074609,0.149352
2024-01-18 19:00:00+00:00,0.14965864,0.15149441,0.1463636,0.15176408,0.14674218,0.15192893,0.1524
2024-01-18 20:00:00+00:00,0.15070386,0.15278155,0.14715062,0.1538669,0.1468708,0.1528494,0.149352
2024-01-18 21:00:00+00:00,0.15075985,0.15309878,0.14626577,0.15425271,0.14730014,0.15288183,0.149352
2024-01-18 22:00:00+00:00,0.15177375,0.15454534,0.14677477,0.15462203,0.14928566,0.15364094,0.149352
2024-01-18 23:00:00+00:00,0.15172061,0.15352333,0.14681599,0.15360887,0.15050262,0.15415226,0.149352
2024-01-19 00:00:00+00:00,0.15121487,0.1527906,0.14610931,0.1523354,0.15110128,0.15373772,0.149352
2024-01-19 01:00:00+00:00,0.15140533,0.15210496,0.14607523,0.15289883,0.15210284,0.15384486,0.149352
2024-01-19 02:00:00+00:00,0.150641,0.15111113,0.14503269,0.15249404,0.15174678,0.15282029,0.149352
2024-01-19 03:00:00+00:00,0.15031321,0.15091726,0.14483829,0.1522788,0.15177172,0.15176001,0.149352
2024-01-19 04:00:00+00:00,0.1499068,0.1501426,0.14475863,0.15134367,0.1512619,0.15202722,0.149352
2024-01-19 05:00:00+00:00,0.14979325,0.15051202,0.14536998,0.15067954,0.15004525,0.15235956,0.1524
2024-01-19 06:00:00+00:00,0.14884,0.15043825,0.14463757,0.1494577,0.14783859,0.1518279,0.1524
2024-01-19 07:00:00+00:00,0.14944991,0.1511025,0.1456875,0.15021697,0.14782092,0.15242173,0.1524
2024-01-19 08:00:00+00:00,0.14880052,0.15031213,0.14440697,0.15020792,0.14713074,0.15194486,0.149352
2024-01-19 09:00:00+00:00,0.14945325,0.1509648,0.14480516,0.15155192,0.14706966,0.15287471,0.149352
2024-01-19 10:00:00+00:00,0.14963062,0.1515666,0.14481306,0.15154187,0.14777423,0.15245733,0.149352
2024-01-19 11:00:00+00:00,0.14845425,0.15008022,0.14383577,0.15009208,0.14709997,0.15116322,0.146304
2024-01-19 12:00:00+00:00,0.14788017,0.14918889,0.1439675,0.14897197,0.14723027,0.1500422,0.146304
2024-01-19 13:00:00+00:00,0.1481969,0.14928664,0.14492007,0.14899488,0.14716087,0.1506221,0.146304
2024-01-19 14:00:00+00:00,0.14896844,0.14955384,0.14603136,0.14956194,0.1477603,0.15193479,0.149352
2024-01-19 15:00:00+00:00,0.14950828,0.15006126,0.14660813,0.15000588,0.14896867,0.15189748,0.146304
2024-01-19 16:00:00+00:00,0.14949523,0.15004498,0.14639004,0.14988881,0.14877412,0.15237825,0.146304
2024-01-19 17:00:00+00:00,0.14964001,0.150506,0.14616294,0.14980876,0.14841622,0.15330616,0.146304
2024-01-19 18:00:00+00:00,0.14900172,0.1506005,0.14531453,0.14937086,0.14753018,0.1521925,0.143256
