,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-11 00:00:00+00:00,0.14135186,0.1403204,0.14470379,0.1344274,0.14821263,0.1390951,0.149352
2024-01-11 01:00:00+00:00,0.14022495,0.1397077,0.14239013,0.13439535,0.14685717,0.13777442,0.149352
2024-01-11 02:00:00+00:00,0.13839236,0.13617961,0.13973105,0.13733728,0.14300673,0.13570715,0.149352
2024-01-11 03:00:00+00:00,0.1384908,0.1360741,0.13850424,0.13943453,0.14316007,0.13528107,0.149352
2024-01-11 04:00:00+00:00,0.14462948,0.14021908,0.14116576,0.14505531,0.15083076,0.14587651,0.1524
2024-01-11 05:00:00+00:00,0.14678507,0.14365944,0.14423859,0.14867112,0.15016995,0.14718623,0.149352
2024-01-11 06:00:00+00:00,0.14924052,0.14767568,0.14675431,0.15260051,0.15045269,0.14871949,0.149352
2024-01-11 07:00:00+00:00,0.15012297,0.14968972,0.1479073,0.15211469,0.15028767,0.15061544,0.149352
2024-01-11 08:00:00+00:00,0.14857137,0.14591302,0.14620304,0.15128441,0.14985065,0.14960574,0.149352
2024-01-11 09:00:00+00:00,0.14719008,0.14508349,0.14518382,0.14651002,0.15059724,0.14857586,0.1524
2024-01-11 10:00:00+00:00,0.14808032,0.14655128,0.14704317,0.14548746,0.152729,0.14859064,0.1524
2024-01-11 11:00:00+00:00,0.14679341,0.14592552,0.14660229,0.14305815,0.15239812,0.145983,0.155448
2024-01-11 12:00:00+00:00,0.14630678,0.14562503,0.1464137,0.14245814,0.15277007,0.14426704,0.155448
2024-01-11 13:00:00+00:00,0.14526299,0.14442296,0.14594243,0.14306867,0.15081091,0.14206995,0.1524
2024-01-11 14:00:00+00:00,0.14523587,0.14377497,0.1454675,0.14505306,0.15057935,0.14130446,0.155448
2024-01-11 15:00:00+00:00,0.14638488,0.14466242,0.14534831,0.14797193,0.15173553,0.14220619,0.155448
2024-01-11 16:00:00+00:00,0.14753345,0.14475611,0.1448238,0.14980416,0.15267153,0.14561164,0.155448
2024-01-11 17:00:00+00:00,0.15016118,0.1472474,0.14768009,0.15351583,0.15477636,0.14758627,0.155448
2024-01-11 18:00:00+00:00,0.15180457,0.14841749,0.14955749,0.15641907,0.15432459,0.15030423,0.158496
2024-01-11 19:00:00+00:00,0.15143761,0.1482762,0.14928415,0.15552282,0.15261482,0.15149005,0.16764
2024-01-11 20:00:00+00:00,0.15150258,0.14772724,0.15037024,0.15438285,0.15245219,0.15258041,0.170688
2024-01-11 21:00:00+00:00,0.15240851,0.14928736,0.15198895,0.15343933,0.15432847,0.15299837,0.170688
2024-01-11 22:00:00+00:00,0.15212545,0.15061417,0.1523406,0.151173,0.15510951,0.15138988,0.170688
2024-01-11 23:00:00+00:00,0.15287931,0.15136121,0.1538062,0.1505257,0.15656681,0.15213662,0.173736
2024-01-12 00:00:00+00:00,0.15398124,0.1527864,0.15447463,0.15138347,0.15800515,0.1532565,0.176784
2024-01-12 01:00:00+00:00,0.15711038,0.15628546,0.15753444,0.15518622,0.16115403,0.15539177,0.179832
2024-01-12 02:00:00+00:00,0.16026567,0.15918516,0.16111207,0.15966575,0.16428658,0.15707882,0.176784
2024-01-12 03:00:00+00:00,0.16137967,0.15952983,0.16122065,0.16334605,0.1650033,0.15779848,0.18288
2024-01-12 04:00:00+00:00,0.16355947,0.1612437,0.16233163,0.16658905,0.16760476,0.16002822,0.179832
2024-01-12 05:00:00+00:00,0.16904733,0.1662571,0.16752505,0.1725518,0.17337714,0.16552553,0.176784
2024-01-12 06:00:00+00:00,0.1726582,0.17022759,0.17168716,0.17702079,0.17437401,0.16998148,0.179832
2024-01-12 07:00:00+00:00,0.17527683,0.17234941,0.17435111,0.18098183,0.17547238,0.17322943,0.176784
2024-01-12 08:00:00+00:00,0.17619953,0.17245953,0.17497355,0.18137465,0.17701511,0.1751748,0.179832
2024-01-12 09:00:00+00:00,0.17641234,0.17301135,0.17547,0.18068168,0.17606884,0.1768299,0.176784
2024-01-12 10:00:00+00:00,0.17720935,0.17467387,0.17650124,0.177535,0.17918697,0.17814963,0.179832
2024-01-12 11:00:00+00:00,0.17711048,0.17475046,0.17684361,0.17600927,0.18103014,0.17691885,0.179832
2024-01-12 12:00:00+00:00,0.17619891,0.17479272,0.17655085,0.17430401,0.1813345,0.17401251,0.179832
2024-01-12 13:00:00+00:00,0.17412686,0.17339806,0.17481695,0.17212114,0.1798115,0.17048672,0.18288
2024-01-12 14:00:00+00:00,0.17187718,0.17101504,0.17300823,0.17120817,0.17756842,0.16658598,0.179832
2024-01-12 15:00:00+00:00,0.16944844,0.16798142,0.17000014,0.17066239,0.17411585,0.16448241,0.179832
2024-01-12 16:00:00+00:00,0.16995287,0.16791752,0.16924615,0.17326522,0.17421483,0.1651206,0.176784
2024-01-12 17:00:00+00:00,0.17120768,0.16828324,0.16961722,0.17600377,0.1752435,0.16689067,0.179832
2024-01-12 18:00:00+00:00,0.17419186,0.17157942,0.17249489,0.17965123,0.17659163,0.17064221,0.176784
2024-01-12 19:00:00+00:00,0.17787392,0.17514719,0.17699939,0.18362261,0.17855212,0.17504837,0.176784
2024-01-12 20:00:00+00:00,0.17924535,0.17480944,0.17967698,0.18476565,0.17887852,0.17809616,0.176784
2024-01-12 21:00:00+00:00,0.18000814,0.17518689,0.18213795,0.18303591,0.17944983,0.18023017,0.176784
2024-01-12 22:00:00+00:00,0.17907995,0.17446688,0.18117519,0.17937939,0.1804347,0.17994358,0.176784
2024-01-12 23:00:00+00:00,0.17800114,0.1748191,0.17943545,0.17646122,0.18040922,0.17888068,0.176784
2024-01-13 00:00:00+00:00,0.17495896,0.1731788,0.17658058,0.17252728,0.17756307,0.17494506,0.176784
2024-01-13 01:00:00+00:00,0.17272271,0.17171496,0.17455211,0.16938289,0.17620647,0.1717571,0.176784
2024-01-13 02:00:00+00:00,0.17094094,0.17007823,0.17247652,0.16813137,0.17479269,0.16922586,0.176784
2024-01-13 03:00:00+00:00,0.17079668,0.16967794,0.17166092,0.1702385,0.1753637,0.16704234,0.176784
2024-01-13 04:00:00+00:00,0.17045261,0.1684449,0.17077745,0.17218755,0.17439094,0.16646211,0.176784
2024-01-13 05:00:00+00:00,0.17160106,0.1690239,0.17100988,0.17440638,0.17594801,0.16761705,0.176784
2024-01-13 06:00:00+00:00,0.17418467,0.17095639,0.17319788,0.17739114,0.17854005,0.17083786,0.173736
2024-01-13 07:00:00+00:00,0.17594787,0.1730024,0.17570287,0.18025285,0.1777276,0.17305368,0.176784
2024-01-13 08:00:00+00:00,0.17576452,0.17207941,0.17606959,0.1818825,0.17441751,0.17437358,0.173736
2024-01-13 09:00:00+00:00,0.1746131,0.17085661,0.17520149,0.17893356,0.17356089,0.17451306,0.176784
2024-01-13 10:00:00+00:00,0.17344376,0.16994439,0.17398985,0.17454055,0.1744405,0.17430346,0.176784
2024-01-13 11:00:00+00:00,0.17294699,0.17010686,0.17325766,0.17148542,0.1761064,0.17377861,0.176784
2024-01-13 12:00:00+00:00,0.17138365,0.16946879,0.17164527,0.168821,0.17604592,0.17093736,0.176784
2024-01-13 13:00:00+00:00,0.17017269,0.16927326,0.17095183,0.16714107,0.17543587,0.16806138,0.16764
2024-01-13 14:00:00+00:00,0.1684204,0.16811033,0.16956146,0.16586208,0.17450263,0.16406561,0.161544
2024-01-13 15:00:00+00:00,0.16760783,0.16706125,0.16887274,0.16720685,0.1731086,0.16178979,0.146304
2024-01-13 16:00:00+00:00,0.16734624,0.16642295,0.16770342,0.16888453,0.17199512,0.1617252,0.128016
2024-01-13 17:00:00+00:00,0.16810603,0.16642697,0.1671462,0.17155965,0.17262335,0.16277403,0.140208
2024-01-13 18:00:00+00:00,0.16998695,0.16772851,0.16819368,0.17448023,0.17429036,0.16524194,0.149352
2024-01-13 19:00:00+00:00,0.16019987,0.15830986,0.15644252,0.16543752,0.1637693,0.15704012,0.146304
2024-01-13 20:00:00+00:00,0.16145405,0.15866177,0.15748417,0.16681595,0.16574672,0.1585617,0.149352
2024-01-13 21:00:00+00:00,0.15418196,0.15316574,0.14991386,0.1582602,0.15528908,0.15428087,0.1524
2024-01-13 22:00:00+00:00,0.15255207,0.1519489,0.14742732,0.15159403,0.15338336,0.15840672,0.1524
2024-01-13 23:00:00+00:00,0.15404022,0.15375994,0.15116215,0.15248635,0.15509161,0.15770105,0.1524
2024-01-14 00:00:00+00:00,0.16251035,0.16477975,0.15918395,0.15850754,0.16474885,0.16533168,0.1524
2024-01-14 01:00:00+00:00,0.15572023,0.15740643,0.15336414,0.14790797,0.15985104,0.16007161,0.155448
2024-01-14 02:00:00+00:00,0.15182449,0.14995651,0.15169528,0.1486207,0.15389545,0.15495448,0.155448
2024-01-14 03:00:00+00:00,0.15408184,0.15312514,0.15184516,0.15338463,0.15708733,0.15496689,0.155448
2024-01-14 04:00:00+00:00,0.15297146,0.15407193,0.15250133,0.15466176,0.15076475,0.15285748,0.155448
2024-01-14 05:00:00+00:00,0.15245949,0.15482296,0.1532365,0.15297778,0.14819777,0.15306246,0.155448
2024-01-14 06:00:00+00:00,0.1505986,0.1518485,0.15146303,0.15043427,0.14965096,0.1495962,0.155448
2024-01-14 07:00:00+00:00,0.15541676,0.15279014,0.15633631,0.15609479,0.15554573,0.1563168,0.1524
2024-01-14 08:00:00+00:00,0.15753618,0.15555947,0.15686496,0.15964551,0.15649694,0.15911399,0.158496
2024-01-14 09:00:00+00:00,0.15856455,0.15274353,0.16113807,0.16178066,0.15433785,0.16282268,0.155448
2024-01-14 10:00:00+00:00,0.16044077,0.15602504,0.16206619,0.16591354,0.15651895,0.16168024,0.155448
2024-01-14 11:00:00+00:00,0.15989451,0.15694451,0.16356772,0.16120158,0.15842862,0.15933013,0.1524
2024-01-14 12:00:00+00:00,0.15977474,0.15798336,0.16037683,0.15900789,0.16123232,0.1602732,0.155448
2024-01-14 13:00:00+00:00,0.15585212,0.15378082,0.15833841,0.1513376,0.161253,0.15455082,0.155448
2024-01-14 14:00:00+00:00,0.15503567,0.15396415,0.15750472,0.14720255,0.16235691,0.15415008,0.155448
2024-01-14 15:00:00+00:00,0.15126073,0.14900938,0.15639795,0.1438041,0.15771762,0.14937463,0.158496
2024-01-14 16:00:00+00:00,0.14702716,0.14661132,0.1509256,0.1448364,0.15085962,0.14190291,0.161544
2024-01-14 17:00:00+00:00,0.14399643,0.1432343,0.14652537,0.14412886,0.14761148,0.13848214,0.164592
2024-01-14 18:00:00+00:00,0.14510502,0.14229569,0.14393368,0.14846055,0.15002277,0.14081232,0.164592
2024-01-14 19:00:00+00:00,0.15034518,0.14926417,0.14706884,0.15009952,0.15404047,0.15125285,0.161544
2024-01-14 20:00:00+00:00,0.15665011,0.15546557,0.1567767,0.15871052,0.15931419,0.15298358,0.164592
2024-01-14 21:00:00+00:00,0.15953805,0.15802826,0.15847325,0.16418552,0.15930957,0.15769364,0.164592
2024-01-14 22:00:00+00:00,0.16191988,0.16047868,0.16176067,0.16507548,0.16091502,0.16136953,0.164592
2024-01-14 23:00:00+00:00,0.16212927,0.15855429,0.16242473,0.16394375,0.16277479,0.16294879,0.164592
2024-01-15 00:00:00+00:00,0.15925117,0.1572548,0.15978388,0.15838699,0.16130152,0.15952861,0.164592
2024-01-15 01:00:00+00:00,0.15848744,0.15753229,0.15944293,0.15565099,0.16185258,0.15795839,0.164592
2024-01-15 02:00:00+00:00,0.15866926,0.15846503,0.15990043,0.15454088,0.16265729,0.15778264,0.164592
2024-01-15 03:00:00+00:00,0.15822758,0.1581702,0.15980999,0.15408345,0.16306673,0.15600751,0.164592
2024-01-15 04:00:00+00:00,0.15858984,0.15858877,0.15956205,0.15585294,0.1638285,0.1551169,0.164592
2024-01-15 05:00:00+00:00,0.15942886,0.1577816,0.16080211,0.1597929,0.16378921,0.15497847,0.164592
2024-01-15 06:00:00+00:00,0.16026238,0.15756409,0.16068389,0.16226153,0.16455819,0.15624416,0.164592
2024-01-15 07:00:00+00:00,0.16259901,0.1589282,0.16170387,0.16540204,0.16713275,0.15982823,0.164592
2024-01-15 08:00:00+00:00,0.16525266,0.16160786,0.16422544,0.16874292,0.16890696,0.16278008,0.161544
2024-01-15 09:00:00+00:00,0.16618136,0.16323784,0.16550465,0.17120421,0.16684172,0.16411829,0.161544
2024-01-15 10:00:00+00:00,0.1647269,0.16123714,0.1649589,0.16950327,0.16361357,0.16432165,0.164592
2024-01-15 11:00:00+00:00,0.16316889,0.15961988,0.16346502,0.16618422,0.16255854,0.16401683,0.161544
2024-01-15 12:00:00+00:00,0.1621318,0.15885116,0.16178654,0.16268493,0.16361618,0.16372018,0.161544
2024-01-15 13:00:00+00:00,0.1610273,0.15871781,0.16114734,0.15995044,0.16412176,0.16119914,0.164592
2024-01-15 14:00:00+00:00,0.15936819,0.1578304,0.16000749,0.1564756,0.16350076,0.1590266,0.164592
2024-01-15 15:00:00+00:00,0.15787233,0.15689526,0.15933625,0.15404452,0.16270839,0.15637718,0.164592
2024-01-15 16:00:00+00:00,0.15743944,0.15708546,0.15888882,0.15410513,0.16236347,0.15475431,0.164592
2024-01-15 17:00:00+00:00,0.15652989,0.15534905,0.15784824,0.15576465,0.16084687,0.15284061,0.164592
2024-01-15 18:00:00+00:00,0.1571267,0.15477996,0.15776435,0.15866792,0.16120172,0.1532195,0.164592
2024-01-15 19:00:00+00:00,0.15892662,0.15574564,0.15904614,0.16151409,0.16299382,0.15533333,0.164592
2024-01-15 20:00:00+00:00,0.16281497,0.15949742,0.16190009,0.16612932,0.16695122,0.1595968,0.161544
2024-01-15 21:00:00+00:00,0.16552655,0.1623841,0.16483778,0.1697877,0.16725162,0.16337156,0.164592
2024-01-15 22:00:00+00:00,0.1652503,0.16211842,0.16498792,0.1703893,0.16421846,0.16453744,0.164592
2024-01-15 23:00:00+00:00,0.16444537,0.16134794,0.16417354,0.16815148,0.16326553,0.16528839,0.164592
2024-01-16 00:00:00+00:00,0.16416566,0.1608384,0.16386133,0.16563587,0.16452818,0.16596456,0.164592
2024-01-16 01:00:00+00:00,0.16283979,0.16038835,0.1624383,0.16196616,0.1651413,0.1642648,0.164592
2024-01-16 02:00:00+00:00,0.16107807,0.15939921,0.16114789,0.15854731,0.16464525,0.16165063,0.161544
2024-01-16 03:00:00+00:00,0.15960331,0.15877934,0.16064207,0.15577713,0.164159,0.158659,0.164592
2024-01-16 04:00:00+00:00,0.15869604,0.15839121,0.15998064,0.15488282,0.163672,0.15655355,0.164592
2024-01-16 05:00:00+00:00,0.15821221,0.15746455,0.15938152,0.15602994,0.16334166,0.15484343,0.164592
2024-01-16 06:00:00+00:00,0.1587278,0.15673806,0.15993685,0.15929787,0.16327359,0.1543926,0.164592
2024-01-16 07:00:00+00:00,0.15959772,0.15668207,0.15998441,0.16176727,0.16406782,0.15548703,0.164592
2024-01-16 08:00:00+00:00,0.16094497,0.15732321,0.16058658,0.16405466,0.16559677,0.15716366,0.164592
2024-01-16 09:00:00+00:00,0.16368417,0.16000637,0.16311659,0.167494,0.16691731,0.16088656,0.161544
2024-01-16 10:00:00+00:00,0.16414839,0.16116187,0.16381724,0.16886108,0.1649433,0.16195847,0.164592
2024-01-16 11:00:00+00:00,0.16314767,0.16019753,0.16314743,0.16754924,0.16239236,0.16245182,0.161544
2024-01-16 12:00:00+00:00,0.1622694,0.15894201,0.16212128,0.16470477,0.1626322,0.16294679,0.161544
2024-01-16 13:00:00+00:00,0.16104281,0.15809238,0.16087778,0.16098408,0.16295202,0.16230781,0.161544
2024-01-16 14:00:00+00:00,0.16110766,0.159208,0.16116343,0.15946262,0.1641208,0.1615834,0.161544
2024-01-16 15:00:00+00:00,0.15989919,0.15865049,0.16097364,0.15689822,0.16394162,0.15903202,0.164592
2024-01-16 16:00:00+00:00,0.1585681,0.15798803,0.16017428,0.15512815,0.16284432,0.15670566,0.164592
2024-01-16 17:00:00+00:00,0.15680143,0.15660505,0.15810026,0.15425624,0.16111523,0.15393046,0.161544
2024-01-16 18:00:00+00:00,0.15657772,0.15544885,0.1576485,0.15637055,0.16050887,0.15291183,0.164592
2024-01-16 19:00:00+00:00,0.15675311,0.15428585,0.1573728,0.15853134,0.16050519,0.15307038,0.16764
2024-01-16 20:00:00+00:00,0.15970978,0.15662843,0.15968029,0.1624597,0.16371264,0.15606786,0.164592
2024-01-16 21:00:00+00:00,0.16341075,0.15984559,0.16307904,0.1667024,0.16713558,0.16029121,0.164592
2024-01-16 22:00:00+00:00,0.16452008,0.16122015,0.1639523,0.1688135,0.16631594,0.1622985,0.164592
2024-01-16 23:00:00+00:00,0.16762727,0.16389418,0.16720065,0.17272258,0.16714191,0.167177,0.164592
2024-01-17 00:00:00+00:00,0.16459943,0.16092183,0.16438702,0.16851202,0.16372354,0.16545272,0.164592
2024-01-17 01:00:00+00:00,0.16402659,0.16024794,0.16447872,0.16459934,0.16506076,0.16574615,0.164592
2024-01-17 02:00:00+00:00,0.16285594,0.16027176,0.16303763,0.16146922,0.165413,0.1640881,0.164592
2024-01-17 03:00:00+00:00,0.16206978,0.16027468,0.16309509,0.15912129,0.16545127,0.16240658,0.164592
2024-01-17 04:00:00+00:00,0.16040285,0.15940602,0.16143318,0.15646562,0.165062,0.15964742,0.161544
2024-01-17 05:00:00+00:00,0.15828557,0.15702023,0.15931386,0.1549378,0.16412486,0.15603115,0.161544
2024-01-17 06:00:00+00:00,0.15717657,0.15567425,0.1584443,0.15610123,0.16257577,0.15308729,0.161544
2024-01-17 07:00:00+00:00,0.1577409,0.15585408,0.15855098,0.1585541,0.16255884,0.1531865,0.161544
2024-01-17 08:00:00+00:00,0.15811796,0.15561526,0.15812826,0.16011128,0.16301325,0.15372172,0.161544
2024-01-17 09:00:00+00:00,0.16009182,0.15704054,0.15960363,0.1630137,0.16483995,0.15596129,0.161544
2024-01-17 10:00:00+00:00,0.16175804,0.15801598,0.16094992,0.16539867,0.16568118,0.15874442,0.161544
2024-01-17 11:00:00+00:00,0.16017051,0.15705588,0.15923482,0.16489984,0.16193394,0.15772803,0.161544
2024-01-17 12:00:00+00:00,0.15916435,0.15624842,0.15833138,0.16333689,0.15956806,0.15833706,0.161544
2024-01-17 13:00:00+00:00,0.15726936,0.15334387,0.1569182,0.15933904,0.15862109,0.15812458,0.158496
2024-01-17 14:00:00+00:00,0.15544142,0.1523398,0.15556075,0.15475656,0.15792905,0.15662093,0.158496
2024-01-17 15:00:00+00:00,0.15554866,0.15365362,0.15611055,0.15299277,0.1589084,0.156078,0.155448
2024-01-17 16:00:00+00:00,0.15423766,0.15329134,0.15537024,0.15086435,0.15800911,0.15365322,0.155448
2024-01-17 17:00:00+00:00,0.15406185,0.15355581,0.15508534,0.15039845,0.15865928,0.15261044,0.158496
2024-01-17 18:00:00+00:00,0.15299302,0.15196021,0.1537753,0.15044211,0.1583891,0.15039837,0.158496
2024-01-17 19:00:00+00:00,0.15288527,0.15163407,0.15351479,0.15199748,0.15786815,0.14941192,0.155448
2024-01-17 20:00:00+00:00,0.15257643,0.15068434,0.15292324,0.15294217,0.15728314,0.14904927,0.155448
2024-01-17 21:00:00+00:00,0.15393119,0.15096782,0.153228,0.1555735,0.15901682,0.15086983,0.155448
2024-01-17 22:00:00+00:00,0.15547715,0.1523669,0.15394247,0.15763882,0.15970108,0.15373655,0.155448
2024-01-17 23:00:00+00:00,0.15643218,0.15320453,0.15452468,0.16000594,0.15850039,0.1559254,0.155448
2024-01-18 00:00:00+00:00,0.1555464,0.15255824,0.15349525,0.15905493,0.1563724,0.15625119,0.155448
2024-01-18 01:00:00+00:00,0.15506484,0.15176864,0.1531983,0.15748926,0.15635456,0.15651345,0.155448
2024-01-18 02:00:00+00:00,0.15357642,0.15035413,0.15186067,0.15401502,0.15638718,0.15526508,0.1524
2024-01-18 03:00:00+00:00,0.15201877,0.14998804,0.15085897,0.15038666,0.15577532,0.15308487,0.1524
2024-01-18 04:00:00+00:00,0.15180625,0.15066737,0.15117432,0.14871895,0.15640344,0.15206717,0.149352
2024-01-18 05:00:00+00:00,0.1511028,0.15046526,0.15090016,0.14742352,0.156263,0.15046202,0.1524
2024-01-18 06:00:00+00:00,0.15041897,0.14983936,0.15049323,0.14704688,0.15654792,0.14816748,0.1524
2024-01-18 07:00:00+00:00,0.15014453,0.14865337,0.15051982,0.14847435,0.156414,0.14666116,0.1524
2024-01-18 08:00:00+00:00,0.15063319,0.14856812,0.15071476,0.15084244,0.15631229,0.14672828,0.1524
2024-01-18 09:00:00+00:00,0.15166631,0.14934798,0.1510378,0.15360245,0.1567727,0.14757058,0.1524
2024-01-18 10:00:00+00:00,0.15170355,0.14886254,0.14999151,0.15470712,0.15606838,0.14888816,0.149352
2024-01-18 11:00:00+00:00,0.15312426,0.14981467,0.15118772,0.15658708,0.15617691,0.15185492,0.1524
2024-01-18 12:00:00+00:00,0.1529898,0.14973266,0.15099451,0.15653303,0.1543299,0.15335889,0.149352
2024-01-18 13:00:00+00:00,0.15197292,0.14900117,0.1496581,0.15501489,0.15277338,0.15341705,0.149352
2024-01-18 14:00:00+00:00,0.15063813,0.14740266,0.14857714,0.1525786,0.1522621,0.15237017,0.149352
2024-01-18 15:00:00+00:00,0.1491077,0.14671296,0.14745484,0.14888294,0.15203652,0.15045121,0.149352
2024-01-18 16:00:00+00:00,0.14733101,0.14560021,0.14651163,0.14567973,0.15118451,0.14767897,0.1524
2024-01-18 17:00:00+00:00,0.14678383,0.14566058,0.14650176,0.14387465,0.15103832,0.14684379,0.149352
2024-01-18 18:00:00+00:00,0.14620818,0.1450699,0.14623089,0.14295642,0.1507853,0.14599843,0.149352
2024-01-18 19:00:00+00:00,0.14654668,0.14500685,0.14620124,0.14414786,0.15165254,0.14572491,0.1524
2024-01-18 20:00:00+00:00,0.1479562,0.14599346,0.14744912,0.14714421,0.15324862,0.14594564,0.149352
2024-01-18 21:00:00+00:00,0.14915317,0.14616221,0.14842556,0.15039124,0.15415359,0.14663328,0.1524
2024-01-18 22:00:00+00:00,0.15164217,0.14819591,0.1497414,0.15433787,0.1561534,0.14978239,0.1524
2024-01-18 23:00:00+00:00,0.15292302,0.14912768,0.15060903,0.15648149,0.15596198,0.15243487,0.1524
2024-01-19 00:00:00+00:00,0.15276016,0.1491337,0.15043713,0.15670611,0.15424865,0.15327519,0.149352
2024-01-19 01:00:00+00:00,0.15218435,0.14893165,0.14974903,0.15592581,0.15286492,0.15345038,0.1524
2024-01-19 02:00:00+00:00,0.15008752,0.14722687,0.14757428,0.15245768,0.15144587,0.1517329,0.149352
2024-01-19 03:00:00+00:00,0.14931634,0.1467919,0.14690426,0.14973232,0.15225454,0.15089862,0.149352
2024-01-19 04:00:00+00:00,0.14828566,0.14604077,0.14657249,0.14699057,0.15235135,0.1494731,0.149352
2024-01-19 05:00:00+00:00,0.14798462,0.1462494,0.14706568,0.14541607,0.15279694,0.14839508,0.149352
2024-01-19 06:00:00+00:00,0.14651933,0.14514746,0.14646979,0.14312157,0.15182929,0.14602852,0.149352
2024-01-19 07:00:00+00:00,0.14691368,0.14568233,0.14717335,0.14408527,0.1527323,0.14489505,0.149352
2024-01-19 08:00:00+00:00,0.14679736,0.14511068,0.14711104,0.14550129,0.15248497,0.14377882,0.149352
2024-01-19 09:00:00+00:00,0.14761563,0.14538978,0.14748909,0.14823638,0.153036,0.14392683,0.149352
2024-01-19 10:00:00+00:00,0.1481922,0.14555964,0.1474478,0.15013736,0.1532965,0.14451972,0.149352
2024-01-19 11:00:00+00:00,0.14812577,0.14461519,0.14676078,0.15091215,0.15302582,0.14531493,0.1524
2024-01-19 12:00:00+00:00,0.14855959,0.14505918,0.1464376,0.15215018,0.15220316,0.14694779,0.1524
2024-01-19 13:00:00+00:00,0.14877667,0.14538169,0.14685194,0.15241718,0.15078682,0.14844567,0.1524
2024-01-19 14:00:00+00:00,0.14803325,0.14486745,0.14624527,0.15102944,0.14945807,0.14856602,0.149352
2024-01-19 15:00:00+00:00,0.14703056,0.14402549,0.14523682,0.1486299,0.14917861,0.14808199,0.149352
2024-01-19 16:00:00+00:00,0.14629248,0.14422372,0.14520341,0.14585666,0.14920664,0.14697199,0.149352
2024-01-19 17:00:00+00:00,0.14626786,0.14499792,0.14576584,0.14419588,0.14991543,0.14646421,0.146304
2024-01-19 18:00:00+00:00,0.14567931,0.14494087,0.14561354,0.14242421,0.149884,0.14553393,0.146304
